timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424430016,178.75,33807.25,2175077293.75,8044120460,453.625,463437608.75,16728146.125,1625919433.25,87563495.625,1446464632.6,89325420.125,94744585.625,191551731.75,30118648.25,47871697.25,22197118.375,47593116.375,16654211,1716102262.9,16449.25,14660267.25,66556.875,924349.875,3038321474.6,39.8,9.425,19.25,18.25,22.65,14.925,12.3,8.225,17.875,12.2,18.3,9.85,16.975,14.55,15.75,14.425,24.3,16.175,19.95,16.3,21.7,13.875,16.025,17.075,0,12,2,0,19084,1812.063,1859.505,56.46,0,12.2,0,2.75,334232,6566534,24477809,0,0,9.25,1821964,0,0,105965.08,106825232,0,0,0,0,617.5075,208352.195,83.92,0,0,0.405,8.7175,6.94,0.015,49310.5
1424430018,178.75,33807.25,2175077293.75,8044120460,453.625,463437608.75,16728146.125,1625919433.25,87563495.625,1446464632.6,89325420.125,94744585.625,191551731.75,30118648.25,47871697.25,22197118.375,47593116.375,16654211,1716102262.9,16449.25,14660267.25,66556.875,924349.875,3038321474.6,39.8,9.425,19.25,18.25,22.65,14.925,12.3,8.225,17.875,12.2,18.3,9.85,16.975,14.55,15.75,14.425,24.3,16.175,19.95,16.3,21.7,13.875,16.025,17.075,0,12,2,0,19084,1812.063,1859.505,56.46,0,12.2,0,2.75,334232,6566534,24477809,0,0,9.25,1821964,0,0,105965.08,106825232,0,0,0,0,617.5075,208352.195,83.92,0,0,0.405,8.7175,6.94,0.015,49310.5
1424430020,175,35080.5,2122160130.75,8023476122,502.25,451947763,16217727.75,1596088664.25,87922546.75,1435895530,90245912,93988852.25,192323358,29341069.75,47830713.25,23610774,46569260,16680865,1717405123.25,16967,15078102.25,68804,913515.25,3065102382.25,32.4,14.05,33.45,15.5,18.8,16.25,12.05,7.65,17,8.8,20,11.85,20,12.5,16.2,14.6,21.1,16.2,19.9,14.4,22.15,10.1,19.2,16.05,0,12,2,0,50920,1812.063,1859.505,56.46,0,19.845,0,7.5,334232,6566540,24477870,0,0,25,1821964,0,0,9696.67,110557560,0,0,0,0,70.115,215786.43,84.05,0,0,0.31,8.615,6.97,0.055,50110
1424430022,176.5,34468.75,2261261225,8556569085,527.875,483531993.875,16906089.875,1667810427.9,90586373.875,1498012032,93079008,95124837,188747337.375,31953736.375,50596098,23390032.625,47167433,18439720.375,1786130062.25,18208.875,16789983.625,77444.75,947869.375,3414325402,29.15,9.625,26.275,11.5,20.9,9.65,19.05,11,18.425,12.825,21.6,14.375,18.925,15.975,17.7,12.575,19.7,13.1,17.275,15.05,18.825,12.975,22.35,12.9,0,12,2,0,64776.75,1812.063,1859.505,56.46,0,16.6725,0,6.25,334232,6566570,24478484,0,0,31.75,1821964,0,0,37095.87,109316816,0,0,0,0,245.56,212430.5275,82.8575,0.015,0,0.56,9.4175,7.0925,0.0575,49550.75
1424430024,176.5,34468.75,2261261225,8556569085,527.875,483531993.875,16906089.875,1667810427.9,90586373.875,1498012032,93079008,95124837,188747337.375,31953736.375,50596098,23390032.625,47167433,18439720.375,1786130062.25,18208.875,16789983.625,77444.75,947869.375,3414325402,29.15,9.625,26.275,11.5,20.9,9.65,19.05,11,18.425,12.825,21.6,14.375,18.925,15.975,17.7,12.575,19.7,13.1,17.275,15.05,18.825,12.975,22.35,12.9,0,12,2,0,64776.75,1812.063,1859.505,56.46,0,16.6725,0,6.25,334232,6566570,24478484,0,0,31.75,1821964,0,0,37095.87,109316816,0,0,0,0,245.56,212430.5275,82.8575,0.015,0,0.56,9.4175,7.0925,0.0575,49550.75
1424430026,181.5,32495.75,2346331367,8746708420,541.75,489881913.75,16933787.25,1614308041.4,86681014.875,1445914133,87806217.875,91822149,186554620.75,31466715.25,51781737.375,23564922.625,48518817.75,17275562.125,1786530212,17426.875,15947836.875,71094.75,916620.875,3218442247.4,29.275,8.6,19.2,14.75,18.35,10.85,17.575,13.025,14,9.9,18.95,11.325,17.35,9.125,20.85,8.3,17.425,12.975,19.275,14.5,21.1,17.525,19.125,11.825,0,12,2,0,19473.25,1812.063,1859.505,56.46,0,13.75,0,2.5,334232,6566595,24477945,0,0,9.75,1821964,0,0,124588.6075,107421844,0,0,0,0,736.83,207468.6625,82.88,0.005,0,0.5125,9.5,7.0925,0.01,47580.5
1424430028,181.5,32495.75,2346331367,8746708420,541.75,489881913.75,16933787.25,1614308041.4,86681014.875,1445914133,87806217.875,91822149,186554620.75,31466715.25,51781737.375,23564922.625,48518817.75,17275562.125,1786530212,17426.875,15947836.875,71094.75,916620.875,3218442247.4,29.275,8.6,19.2,14.75,18.35,10.85,17.575,13.025,14,9.9,18.95,11.325,17.35,9.125,20.85,8.3,17.425,12.975,19.275,14.5,21.1,17.525,19.125,11.825,0,12,2,0,19473.25,1812.063,1859.505,56.46,0,13.75,0,2.5,334232,6566595,24477945,0,0,9.75,1821964,0,0,124588.6075,107421844,0,0,0,0,736.83,207468.6625,82.88,0.005,0,0.5125,9.5,7.0925,0.01,47580.5
1424430030,187,35842,2264433909,8373110513,458,479627855,16347230,1635025136,85925310,1454817215,90313726,95983686,184216319,28691296,49790731,23507795,46065849,19240267,1674588558,16249,15475808,68666,1037474,3422043563,36.1,8.1,19,7.2,2,5.1,13.7,11.1,24.5,11.9,17,17.3,15,20.8,22.7,7.1,20,16.7,24.5,13.1,16.5,12.6,22.8,16.3,0,12,2,0,8091,1812.063,1859.505,56.46,0,16,0,2,334232,6566656,24476760,0,0,4,1821964,0,0,200076.05,115819624,0,0,0,0,1157.04,224066.19,81.74,0,0,0.47,10.19,7.6,0,51791
1424430032,187,35842,2264433909,8373110513,458,479627855,16347230,1635025136,85925310,1454817215,90313726,95983686,184216319,28691296,49790731,23507795,46065849,19240267,1674588558,16249,15475808,68666,1037474,3422043563,36.1,8.1,19,7.2,2,5.1,13.7,11.1,24.5,11.9,17,17.3,15,20.8,22.7,7.1,20,16.7,24.5,13.1,16.5,12.6,22.8,16.3,0,12,2,0,8091,1812.063,1859.505,56.46,0,16,0,2,334232,6566656,24476760,0,0,4,1821964,0,0,200076.05,115819624,0,0,0,0,1157.04,224066.19,81.74,0,0,0.47,10.19,7.6,0,51791
1424430034,187,35603,2259412447,8295010059,440.75,474166572.75,16026506,1569049895.75,84062446.25,1389893063.25,86862643,91447467,182851901.25,27565544,50540996,23659475,49493146,19495791.25,1777827061.25,17148.75,16033639.75,69683,1062002.75,3428183677.75,34.7,9.95,19,9.4,12.2,6,17.4,13.3,20.25,9.6,17.7,16.4,17.8,17.1,21.95,10.55,19.2,15.55,19.4,14.9,16.65,11.05,18.1,13.8,0,12,2,0,28318,1812.063,1859.505,56.46,0,12.8,0,3.5,334232,6566662,24476570,0,0,14,1821964,0,0,150991.605,115978548,0,0,0,0,888.15,225531.12,81.855,0,0,0.535,10.215,7.375,0.02,51705.5
1424430036,181.5,33879,2251629017,8375510989,495.75,469139649.25,16329688.75,1599048364.75,87844328,1443031398,89464552,93372722.25,189615242.75,27813389,50182019,23845651,48970916.25,18533173.25,1808117014.25,17486,16147455.75,69757.25,1079092.25,3336681314.75,28.85,9.4,17.5,11.45,19.3,11.3,18.45,12.9,18.1,8.1,17.45,15.35,19.15,16.3,22.1,13.95,20.3,14.15,16.45,14.55,20.4,8.75,16,13,0,12,2,0,28300,1812.063,1859.505,56.46,0,12.8,0,3.5,334232,6566670,24476004,0,0,14,1821964,0,0,57174.82,115765788,0,0,0,0,355.845,224352.745,83.155,0,0,0.515,9.4,6.915,0.02,50197.5
1424430038,182,33590,2214379410.25,8441674318,543.25,470340050.25,16383713.75,1641558216.25,90067132.75,1489080383.25,91425430.25,94723446.25,190467303,28664102,49971561,24468789,48434118,17585558.75,1755348569,16391,15967322,66804,1030143,3312012348.75,32.45,6.5,15.5,12.95,14.15,14.5,18.5,14.15,19.5,9.9,21.5,13.2,17.8,17.6,22.45,14,23,13.05,21.55,12.4,21.1,8.7,15.95,15.7,0,12,2,0,7936,1812.063,1859.505,56.46,0,15,0,2,334232,6566686,24475366,0,0,4,1821964,0,0,86403.49,116709376,0,0,0,0,512.34,222417.695,83.33,0,0,0.495,9.165,7.02,0,49570.5
1424430040,182,33781.5,2224420911.75,8259063260,443,469466323.75,15824987.75,1599127278.75,88338724.25,1440612954,90398375.75,93361281,188599221.75,28223454.25,50909836,24044472.75,53231473.75,18835621,1858108455,15946,16416847,64912,1012961.25,3316399000.75,36.5,20.5,19.6,15.95,17.8,14.3,19.8,16.2,20.1,13.6,21.5,10.75,21.2,17.8,24.35,13.25,24,12.3,21.65,10.3,16.55,9.75,16.15,14.4,0,12,2,0,177153,1812.063,1859.505,56.46,0,15,0,4,334232,6566706,24475764,0,0,86.5,1821964,0,0,133893.73,117550040,0,0,0,0,779.82,225281,82.625,0,0,0.45,9.76,7.13,0.04,50413
1424430042,180.5,34073,2438585250.6,8943920949,591.625,516399888.4,17519860.375,1744248395,92425023.875,1614570088.75,99816670.875,103148232.375,205542596,32813218,53101558,23524174.25,50343999.875,19633183.125,1806233707.6,17074.25,16441941.125,68641.125,1119078.625,3322678442.4,24.925,16.325,22.7,15.275,22.75,10.725,21.4,13.275,22.375,13.15,23.1,13.375,22.625,17.5,24.325,12.4,25.175,15.25,17.6,8.95,16.25,10.925,24.025,7.6,0,12,2,0,92690.5,1812.063,1859.505,56.46,0,13,0,3,334232,6566721,24475695,0,0,45.25,1821964,0,0,50006.11,117066228,0,0,0,0,314.2575,229342.3475,82.81,0,0,0.4225,9.5625,7.17,0.035,50870.25
1424430044,180.5,34073,2438585250.6,8943920949,591.625,516399888.4,17519860.375,1744248395,92425023.875,1614570088.75,99816670.875,103148232.375,205542596,32813218,53101558,23524174.25,50343999.875,19633183.125,1806233707.6,17074.25,16441941.125,68641.125,1119078.625,3322678442.4,24.925,16.325,22.7,15.275,22.75,10.725,21.4,13.275,22.375,13.15,23.1,13.375,22.625,17.5,24.325,12.4,25.175,15.25,17.6,8.95,16.25,10.925,24.025,7.6,0,12,2,0,92690.5,1812.063,1859.505,56.46,0,13,0,3,334232,6566721,24475695,0,0,45.25,1821964,0,0,50006.11,117066228,0,0,0,0,314.2575,229342.3475,82.81,0,0,0.4225,9.5625,7.17,0.035,50870.25
1424430046,176,35745,2456587065,9026982980,608,508920458,18268204,1803884347,100033918,1593343801,98713231,104718026,205050724,31965005,56175790,23991578,46871173,17544092,1771976554,17979,16100571,72284,1070211,3258234901,31,10.9,19.6,8.3,13.8,18.4,19.8,20,17.5,11.1,24.5,13,10.9,9.9,25.7,10.4,15.6,13.1,29.7,11.3,24,19,27.3,19.4,0,12,2,0,8063,1812.063,1859.505,56.46,0,14,0,2,334232,6566756,24475236,0,0,4,1821964,0,0,181504.91,118147288,0,0,0,0,1056.59,231764.27,81.9,0,0,0.3,10.07,7.73,0,52282
1424430048,179,40056,2305532134,8618513315,619,499200501,17969021,1782978528,96169538,1562276414,96160337,98840525,202014106,29630525,51128836,25363044,52070058,20342371,2004498112,19622,17211724,79072,1025319,3677455526,31.7,16,18.2,12.6,13.5,16.2,18.5,17.6,25.5,15.6,24.5,13.4,23.8,13.1,22.8,13,16.7,14.3,22.4,13.1,19.8,8,26.3,16.2,0,12,2,0,58814,1812.063,1859.505,56.46,0,15.2,0,5,334232,6566776,24475992,0,0,29,1821964,0,0,137941.53,127463352,0,0,0,0,833.85,248472.81,80.57,0,0,0.66,10.67,8.06,0.04,55563
1424430050,176.75,37778.5,2247493705,8412795299,454.875,481391125.375,17423705.125,1745501100.1,98494177.25,1561623694.75,95442607.375,96547354.75,195543775.875,27734533.125,46571269.75,22912055,46607148.375,18762307.75,1841015355.75,18594.625,16615794.125,74456,1118257.25,3544911866.6,44.775,6.35,16.9,12.475,20.675,13.825,21.65,17.6,22.225,10.275,20.75,15.325,20.35,14.275,17.175,11.975,24.375,9.7,20.2,14.525,22.6,15.175,24.65,14.65,0,12,2,0,37994.75,1812.063,1859.505,56.46,0,13.5,0,3.5,334235,6566789,24477993,0,0,18.25,1821964,0,0,44210.2,123749800,0,0,0,0,281.215,241820.5325,81.155,0,0,0.555,10.35,7.91,0.02,53029
1424430052,176.75,37778.5,2247493705,8412795299,454.875,481391125.375,17423705.125,1745501100.1,98494177.25,1561623694.75,95442607.375,96547354.75,195543775.875,27734533.125,46571269.75,22912055,46607148.375,18762307.75,1841015355.75,18594.625,16615794.125,74456,1118257.25,3544911866.6,44.775,6.35,16.9,12.475,20.675,13.825,21.65,17.6,22.225,10.275,20.75,15.325,20.35,14.275,17.175,11.975,24.375,9.7,20.2,14.525,22.6,15.175,24.65,14.65,0,12,2,0,37994.75,1812.063,1859.505,56.46,0,13.5,0,3.5,334235,6566789,24477993,0,0,18.25,1821964,0,0,44210.2,123749800,0,0,0,0,281.215,241820.5325,81.155,0,0,0.555,10.35,7.91,0.02,53029
1424430054,175,37088,2361730739,9070587357,692,494288962,16844817,1634740772,90717856,1495807022,94022180,97353553,198094151,30588198,51708661,23708861,50554044,17457774,1896800098,18843,17202930,76456,1019020,3267198104,55.2,16,23.5,19.6,23,19,17.2,14.6,26.3,15.8,18.8,15.3,22.4,11.3,17.5,18.6,23,14.3,25.5,13.7,20,23.3,24,17.7,0,12,2,0,7973,1812.063,1859.505,56.46,0,16,0,2,334236,6566792,24478648,0,0,4,1821964,0,0,32741.61,118486488,0,0,0,0,224.82,233978.09,81.53,0,0,0.51,10.18,7.78,0,51566
1424430056,192,39552,2541985600,9765660550,592,566089421,19710488,1908010036,97938567,1656140662,99771915,105991079,206753951,34972667,64081580,27327699,58306473,22136496,2090024209,20600,18963729,86652,1031937,4024868251,50,32,28.7,21.2,22.8,19,23.2,23.5,20.8,18,24.7,15.5,26.2,16,24,11.1,21.4,17.5,25,16.5,25.3,20.8,23.7,19.2,0,12,2,0,44500,1812.063,1859.505,56.46,0,24.8,0,10,334236,6566796,24479060,0,0,22,1821964,0,0,15325.43,119232936,0,0,0,0,106.67,234526.91,81.94,0,0,0.49,9.84,7.67,0.06,53395
1424430058,177,42316,2647638552,10437148343,646,595599136,20106354,1966875861,104526937,1760880216,102950066,108181568,217003176,34253263,60396045,25743262,59335976,21395096,2201774030,21521,18292892,86114,1166035,3957000434,50,10.1,25.3,16.5,25.8,14.6,25,14.4,23.2,14.1,15.5,12,26.3,14.9,21.6,13.4,19.1,13.7,22.8,12.4,18.6,15.2,16.7,14.1,0,12,2,0,8204,1812.063,1859.505,56.46,0,16,0,2,334236,6566872,24475716,0,0,4,1821964,0,0,143037.56,127580744,0,0,0,0,839.26,251334,78.78,0,0,0.51,12.08,8.62,0.02,56493
1424430060,179,39285,2301204851,8656908711,390,493409938,17414768,1748007974,100006137,1580761379,96778873,102021140,208354798,29763358,49364545,24766345,51441761,19576152,1932824551,18938,16880640,74734,1101488,3464833357,34.6,19,23.2,16.3,20.6,14.3,19.8,18.8,14.3,11,21.2,15,25.7,17.3,23.2,21.2,16.7,22.4,20.6,14.3,17.4,13.3,24.8,11,0,12,2,0,8139,1812.063,1859.505,56.46,0,18,0,2,334236,6566872,24476804,0,0,4,1821964,0,0,16019.87,127560328,0,0,0,0,113.26,249717.83,81.27,0,0,0.62,9.8,8.29,0.02,53509
1424430062,178,38068,2326407889,8833629757,445,515440431,17975117,1748392466,97560696,1474483476,95359971,100826828,205410357,28684308,51519218,25362213,50134599,19791025,1911815510,18875,16769959,76854,1129647,3349063813,47.1,20.8,23.2,21.4,35.7,14,24.7,19.6,27,13.4,20,17.2,25,20.4,26.3,15.3,23.7,18.4,21.2,18.4,18.6,18.6,24,13.5,0,12,2,0,52957,1812.063,1859.505,56.46,0,12,0,4,334236,6566872,24476628,0,0,26,1821964,0,0,15398.31,129033760,0,0,0,0,113.87,250157.13,81.28,0,0,0.51,9.88,8.33,0,53041
1424430064,195,48077,2860598613,10811139994,1120,612581869,20649746,2000046629,101508991,1949927200,116786928,123446542,246013642,43865128,70556200,29399210,59119535,20156015,2186724159,22227,19991697,85273,1053330,3846013992,34.2,16.3,21.6,22.5,26.7,9.4,23.2,18.6,23.2,15.8,24.2,18.2,22.3,14.3,24,10.4,20.2,16.8,25,17.2,25,20,20.6,21,0,12,2,0,4070,1812.063,1859.505,56.46,0,16,0,1,334236,6566928,24476896,0,0,4,1821964,0,0,343797.31,129737624,0,0,0,0,1990.06,255951.81,75.85,0,0,0.83,14.32,8.98,0.02,61163
1424430066,177,46666,2654767405,10132606645,664,565006062,19821304,1934912064,108109744,1768404872,105685105,110775237,221234692,31437050,55146385,26114774,55838887,20751711,2275973607,24832,18777733,100131,1100468,3855438723,48.3,9.1,20,16.2,27,18,21.4,22.5,26.5,15.5,24.2,17,27.3,24,30,19.2,26,17.7,24.5,22.4,25.5,16.3,24.2,21.4,0,12,2,0,57002,1812.063,1859.505,56.46,0,15.2,0,5,334236,6566936,24476332,0,0,26,1821964,0,0,105642.15,133579992,0,0,0,0,631.21,259951.3,78.25,0,0,0.62,12.41,8.66,0.06,58744
1424430068,178,45071,2561083451,9672352073,580,546564308,19482279,1867117666,106687236,1700452247,102869503,109679652,217721355,28264168,52730325,28133329,58605238,23466510,2311372290,23526,19692072,94331,1144330,4184913619,38.4,31,26.7,14.6,23.7,17,28.3,19.2,26.3,15.5,26.5,13.5,27.6,16.3,27.1,21.2,27,21.8,28.8,22.2,24.5,20.8,27.6,22.4,0,12,2,0,8135,1812.063,1859.505,56.46,0,14,0,2,334236,6566948,24475484,0,0,4,1821964,0,0,17484.61,135875104,0,0,0,0,119.17,264056.59,78.55,0,0,0.58,12.1,8.78,0,56796
1424430070,178,53243,2860617365,10954271905,835,577286580,21049053,2055122136,106063715,1855099092,109533232,113135864,227281238,33733990,59136531,30092035,60435026,21340380,2378318436,25817,19548955,102172,1150756,4190794751,61.2,17.7,31.3,19.6,30,23,29.2,19,29.6,21.6,31,22,24.5,19.8,27.5,27,24,22,25,18.4,29.2,17.2,28.7,20,0,12,2,0,17608,1812.063,1859.505,56.46,0,14.67,0,3,334236,6566976,24473816,0,0,9,1821964,0,0,187091.88,148531520,0,0,0,0,1090.81,292790.44,76.66,0,0,0.64,13.37,9.3,0.02,67457
1424430072,179,51134,2924855133,11389820421,946,601199250,22082059,2070126100,113833923,1991388178,115016864,123402455,250272774,37652083,65012246,29825121,60509070,22651667,2460323852,26947,19409343,108867,1240629,4321004772,32.9,29.6,26.3,20,28,19.1,29,20.2,25.5,19.8,28.9,25.7,27,19.8,26,26,26.3,21.2,27.6,18.4,31.7,15.8,27.3,20,0,12,2,0,60413,1812.063,1859.505,56.46,0,15.2,0,5,334236,6567004,24472180,0,0,29,1821964,0,0,148085.55,140626560,0,0,0,0,896.76,275991.16,74.94,0,0,0.74,14.61,9.64,0.06,62441
1424430074,190,65313,2881862828,11821107133,940,619349198,21787442,2129321836,113042043,1937553249,114288699,121784114,243368176,35457115,56043748,30746984,60439617,23278822,2450848669,26154,19470903,103611,1266375,4329500877,73.7,24.5,29,18.4,30.6,21.9,31,26.5,30.1,25.3,27,24.5,20.6,18.2,21.6,17.5,28.3,18.8,31.7,18.6,25.5,20.4,29.9,24,0,12,2,0,382357,1812.063,1859.505,56.46,0,14,0,5,334236,6567024,24472444,0,0,187,1821964,0,0,135586.94,165035152,0,0,0,0,836.06,326207.09,73.71,0,0,0.91,15.55,9.81,0.02,76976
1424430076,185,45052,2925045291,11027054497,720,612037548,22285466,2191434510,115839390,1995598190,116655625,119826436,240474808,38826336,67217576,29001060,57124015,25159739,2454734677,28695,19825885,113698,1255422,4518273397,40.7,30,33.7,23.2,26.3,29.5,26.8,26.7,31.3,25.7,35.3,25.7,24.5,26.7,26.7,23.5,22.9,35.7,27,18.8,31.1,23.8,27.3,24.2,0,12,2,0,8127,1812.063,1859.505,56.46,0,14,0,2,334236,6567048,24470972,0,0,4,1821964,0,0,183482.14,126748256,0,0,0,0,1098.21,247045.14,75.18,0,0,0.89,14.36,9.57,0,55827
1424430078,180,52928,2867791026,10846660376,689,606088757,22404764,2195124411,116623188,2014814942,116987896,119607100,242614637,34831333,57031866,29399382,50330861,21138844,2258324700,27375,19383680,110107,1353368,4220656151,32.5,20.2,27.6,15.2,17,19,25,19,26.5,22.8,29.3,19.4,29.3,22.2,28.7,20,30.5,14.7,25.8,17.5,24,21.6,28.3,20.8,0,12,2,0,61226,1812.063,1859.505,56.46,0,14,0,6,334240,6567068,24469960,0,0,30,1821964,0,0,110958.65,143431120,0,0,0,0,646.74,280798.72,74.49,0,0,0.59,14.91,9.97,0.04,63392
1424430080,189,51548,2832219598,11133148837,943,590102540,21631255,2049677410,111675939,1934756724,113490794,119561368,246075454,32426853,54680517,31435081,60736310,26354058,2523777274,28774,20249756,116522,1221010,4519263077,62.2,19.6,46.9,24.2,29.7,21.9,29.6,23.8,25,22.8,30.2,24.2,26.8,22,26.8,18.7,26.8,19.4,32.3,27.6,33.3,24.2,28.9,27.3,0,12,2,0,8127,1812.063,1859.505,56.46,0,14,0,2,334240,6567068,24471176,0,0,4,1821964,0,0,9876.98,144008448,0,0,0,0,73.41,278664.69,76.2,0,0,0.6,13.59,9.59,0.02,60240
1424430082,190,56668,3014985454,11048719390,736,632459654,21840913,2161203156,114341666,2086796291,121313175,128074252,252389708,38710700,66139396,29957935,56785742,21239077,2354291844,29219,19563169,116181,1243621,4260128362,71.1,12.6,25.3,19.6,20,17.9,28.1,23.3,25,17.2,23.2,19,28.6,22.7,32,24.5,28.1,17.9,32,23.7,34,21.3,29.5,18.3,0,12,2,0,8127,1812.063,1859.505,56.46,0,16,0,2,334240,6567112,24469288,0,0,4,1821964,0,0,228186.52,141509936,0,0,0,0,1339.78,280596.22,72.66,0,0,0.94,16.41,9.99,0,67109
1424430084,194,64482,3078994690,12997837679,1110,686395722,25010912,2365083866,128334426,2296981145,131846721,139023498,279362202,40703592,64379791,32322361,59586147,23985236,2600845371,31625,20871343,127118,1334575,4672757431,73.3,13,27.3,23.5,29.7,24.7,29,23.2,32.3,26.3,31.6,25,30.3,24.8,28.6,24,26.3,25.3,30.6,23.7,29.2,20.6,33,26.7,0,12,2,0,8135,1812.063,1859.505,56.46,0,10,0,2,334240,6567144,24469556,0,0,4,1821964,0,0,215662.36,150745728,0,0,0,0,1292.95,295409.13,71.33,0,0,0.9,17.82,9.94,0,69591
1424430086,194,64482,3078994690,12997837679,1110,686395722,25010912,2365083866,128334426,2296981145,131846721,139023498,279362202,40703592,64379791,32322361,59586147,23985236,2600845371,31625,20871343,127118,1334575,4672757431,73.3,13,27.3,23.5,29.7,24.7,29,23.2,32.3,26.3,31.6,25,30.3,24.8,28.6,24,26.3,25.3,30.6,23.7,29.2,20.6,33,26.7,0,12,2,0,8135,1812.063,1859.505,56.46,0,10,0,2,334240,6567144,24469556,0,0,4,1821964,0,0,215662.36,150745728,0,0,0,0,1292.95,295409.13,71.33,0,0,0.9,17.82,9.94,0,69591
1424430088,191,64578,2914581726,11729953038,963,641718763,24255375,2284151586,123491889,2210166030,120705297,125846782,257022188,32736269,56920438,31775377,61179205,23483672,2642982083,32054,20548959,126937,1192447,4740198850,44.2,20.8,29.3,24.8,32.3,20.4,32.3,19.8,28.1,18.3,29.5,15.5,31.7,22.9,26.8,22.7,28.3,21.4,25.5,23.2,30.3,21,26.7,18.9,0,12,2,0,48786,1812.063,1859.505,56.46,0,13.6,0,5,334240,6567168,24469920,0,0,24,1821964,0,0,145267.48,150610848,0,0,0,0,862.53,294022.31,70.88,0,0,1,17.32,10.75,0.04,68732
1424430090,181,59188,2983776276,12204287117,1051,642964627,23671748,2268949343,124051241,2101978172,117148556,121982884,249825994,31930033,56913075,31535062,54237247,21164702,2468735345,29375,20125408,121157,1321081,4243434915,63.8,28,32,26,30.9,25.5,35.7,30,32.3,28.6,36,32.3,35,24.2,31.6,28.6,33,22.7,35.4,29.3,34.3,27.6,35.8,29.2,0,12,2,0,53036,1812.063,1859.505,56.46,0,30.33,0,12,334240,6567168,24469392,0,0,26,1821964,0,0,9786.85,152384016,0,0,0,0,77.69,295880.47,74.32,0,0,0.73,14.53,10.36,0.06,64838
1424430092,183,67020,3208991970,12343918506,1040,676490842,24801728,2425204129,125061899,2319942653,132376909,136842587,270595386,41274100,70378940,34625335,67036875,24385796,2870717795,36069,21687389,144780,1275041,4823960965,43.9,25.7,30.3,27.3,30.6,21.9,30.3,20,30,23.2,26.5,23.2,30.3,29,30.7,23.7,27.6,22.7,30,29.4,29.4,29.4,33.7,26.7,0,12,2,0,8155,1812.063,1859.505,56.46,0,18,0,2,334240,6567208,24468220,0,0,4,1821964,0,0,255394.72,149529696,0,0,0,0,1503.73,295373.31,68.66,0,0,0.89,18.94,11.48,0.02,72635
1424430094,192,63817,3169102002,13527536892,1228,669331981,24386092,2308572958,122445890,2229703547,122559204,128647590,260426729,35113803,59917040,33797641,69776502,25425477,3018241678,36632,22490701,145388,1423465,5062758400,38.2,36.7,36,24,33,26.5,36,24,29.9,29.7,31.6,31.4,35,32.7,31.3,32.7,32.7,26.3,38.2,27.3,36.5,28.9,34.7,34,0,12,2,0,69320,1812.063,1859.505,56.46,0,10,0,6,334244,6567212,24468656,0,0,34,1821964,0,0,48859.13,149168896,0,0,0,0,330.51,294405.16,70.61,0,0,1.03,17.09,11.23,0.04,68473
1424430096,198,71121,3349526210,13733601493,1059,709627263,26084748,2495821655,132366685,2384687010,131110811,137012226,272906073,38546775,68086780,33797641,69776502,25425477,3018241678,36632,22490701,145388,1423465,5062758400,52.9,21.6,26,23.5,26.3,25.8,33.3,27.3,33.3,30.8,33.3,29.9,36.1,27.8,33.7,24.5,30.6,24.5,33.7,26,35.6,24.2,28.9,28.1,0,12,2,0,8159,1812.063,1859.505,56.46,0,12,0,2,334244,6567252,24467916,0,0,4,1821964,0,0,214341.64,154377856,0,0,0,0,1247.01,303589.13,68.18,0,0,0.64,19.45,11.73,0,73431
1424430098,198,76785,3376975555,13611322266,1148,719624217,27745077,2656266694,138303865,2594901312,143451751,147836603,292976615,44275983,69812782,33913338,63024163,23812043,2768751751,35356,21602861,139996,1432356,4687097561,57,29.3,35,23.7,43.6,26.3,34.7,28.3,29.6,27.3,29.2,25.3,32.3,23.5,31.6,31.7,32.7,24,32,25,32.3,30.1,33,26.2,0,12,2,0,53089,1812.062,1859.505,56.46,0,11.2,0,5,334244,6567300,24467388,0,0,26,1821964,0,0,149374.89,163196768,0,0,0,0,885.34,316935.22,65.98,0,0,1.08,20.99,11.93,0.02,76235
