timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424191080,303,4452,30730120674,57482828970,84,6656998591,124418271,10503664329,145695915,16800628670,287714745,297741215,398741107,66070951,169220069,211078543,170402492,93003800,15907974937,1525,114028365,12396,1357321,31485455890,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,11199138,1792.429,1859.505,99.3,0,124.61,0,105,240224,5351776,23836116,0,0,5468,1824208,0,0,3370.57,15484.29,0,0,0,0,41.9,104.74,0,0,0,0,0.31,99.69,0,7291
1424191082,303,4452,30730120674,57482828970,84,6656998591,124418271,10503664329,145695915,16800628670,287714745,297741215,398741107,66070951,169220069,211078543,170402492,93003800,15907974937,1525,114028365,12396,1357321,31485455890,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,11199138,1792.429,1859.505,99.3,0,124.61,0,105,240224,5351776,23836116,0,0,5468,1824208,0,0,3370.57,15484.29,0,0,0,0,41.9,104.74,0,0,0,0,0.31,99.69,0,7291
1424191084,303,4452,30730120674,57482828970,84,6656998591,124418271,10503664329,145695915,16800628670,287714745,297741215,398741107,66070951,169220069,211078543,170402492,93003800,15907974937,1525,114028365,12396,1357321,31485455890,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,11199138,1792.429,1859.505,99.3,0,124.61,0,105,240224,5351776,23836116,0,0,5468,1824208,0,0,3370.57,15484.29,0,0,0,0,41.9,104.74,0,0,0,0,0.31,99.69,0,7291
1424191086,302,4390,31150336386,57475877435,97,6749122414,129733669,11135332967,158395040,17274840204,288087201,301505716,411404909,66281251,158460774,175125675,161742572,95812693,15932459743,2557,97184594,14666,1442220,31571267002,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8172,1792.429,1859.505,99.3,0,8,0,2,240224,5351968,23823828,0,0,4,1824208,0,0,1840.4,14162.59,0,0,0,0,33.42,94.76,0,0,0,0.02,0.27,99.71,0,7193
1424191088,301.5,4386.5,30667932964,57555779005,82.25,6713822472,126549594,10866025130,153589534,16759417302,284622987.75,296255659,400724229,67394641.25,161910842.25,185991576,167395476,97158628,15638954334,2124.25,97936493,12060,1684183,30830100035,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,1088862,1792.429,1859.505,99.3,0,45.315,0,33,240224,5352034,23819364,0,0,531.5,1824208,0,0,1991.52,14425.935,0,0,0,0,36.16,98.75,0,0,0,0.01,0.23,99.76,0,7210.5
1424191090,301.5,4443.5,30595889314,57643312535,81.25,6739347849,125144456.25,10814964992,152888511,16572234575,278769362,289891946.25,390153408.75,66795056,167519257,181198416,165385055.25,97709360,15666803646,2213.75,94307671,8883.25,1664765.75,30400747946,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8375860.5,1792.429,1859.505,99.3,0,140.675,0,108.5,240226,5352174,23810260,0,0,4089.5,1824208,0,0,2085.785,14590.525,0,0,0,0,38.155,101.245,0,0,0,0.01,0.2,99.79,0,7310.5
1424191092,302,4444,30817937716,57570713075,95,6803496652,126541376,10988383437,154101346.75,16917893329,281665981,293648557.25,395815154,65863382,168916300.25,163370131,161607257,96492325,15878085712,2375,87920581,9572,1503634.75,31153649722,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,11470843,1792.429,1859.505,99.3,0,171.81,0,116.5,240228,5352300,23800354,0,0,5601,1824208,0,0,1984.04,14524.69,0,0,0,0,36.66,100.25,0,0,0,0.01,0.24,99.75,0,7311.5
1424191094,304,4436,30840119693,57472188370,104,6688545915,131190061,11019884073,141639160,17268767525,289628996,304397370,405846969,66831181,167619417,253232288,167987708,98007495,15848984779,2908,126653732,13534,2713215,31541793478,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,16208311,1792.429,1859.505,99.3,0,138.81,0,104,240228,5352532,23775004,0,0,9217,1824208,0,0,3344.64,16425.94,0,0,0,0,38.9,112.72,0,0,0,0.02,0.35,99.63,0,7339
1424191096,301,4450,30702259363,57504183790,108,6604478936,126101178,10880018912,143558968,16551928676,292034571,306376905,407211342,68938044,169535889,238909079,175987347,100912343,15320431641,1757,123765453,9864,2567909,30348429356,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,2680275,1792.428,1859.505,99.3,0,328.64,0,75,240232,5352696,23743328,0,0,6,1824208,0,0,2088.78,14162.59,0,0,0,0,31.42,94.76,0,0,0,0,0.48,99.52,0,7256
1424191098,301,4848,30786479047,57485570030,112,6820435869,130718876,11202823462,169287511,16946273441,290246104,302499939,415305782,65849592,168001842,202199049,164291681,99981364,15679792377,1830,100470561,10170,2338888,30891270799,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,3660448,1792.428,1859.505,99.3,0,61.07,0,33,240232,5352836,23719564,0,0,1787,1824208,0,0,1810.47,15645.18,0,0,0,0,34.16,104.68,0,0,0,0,0.33,99.67,0,7990
1424191100,301,4347,30980047928,57490092850,104,6596545761,125729391,10680944521,150209572,16827550111,291033981,303582793,401685471,68649430,174450446,194336430,168379648,95920949,15852026262,1380,103723604,7542,1733686,30960742185,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,20670838,1792.428,1859.505,99.3,0,164.94,0,171,240236,5353016,23704452,0,0,10093,1824208,0,0,1455.62,13926.43,0,0,0,0,27.46,93.18,0,0,0,0,0.25,99.75,0,7261
1424191102,302,4368,30954607433,57479461825,93,6619619499,124551953,10786254984,158577188,16855814352,290515856,301579091,405178529,70142356,178177467,207574157,171558352,99789323,15829178957,1847,102274435,9323,2062755,30720213611,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,76486,1792.428,1859.505,99.3,0,6.11,0,19,240236,5353200,23692756,0,0,37,1824208,0,0,1748.4,14278.13,0,0,0,0,32.43,98.28,0,0,0,0.02,0.27,99.71,0,7129
1424191104,302,4341,30667568402,57491542935,107,6621965370,125791936,10669918786,142938679,16819747228,290473068,304817536,414409523,68780746,170046161,219543958,168865097,100509853,15937767459,1434,104355988,7574,1824264,30277316125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,10665663,1792.428,1859.505,99.3,0,124.93,0,84,240240,5353348,23679040,0,0,6982,1824208,0,0,3092.16,15218.63,0,0,0,0,38.24,102.94,0,0,0,0,0.37,99.63,0,7195
1424191106,302,4310,29985274099,57465835715,79,6564702708,126124646,11072180366,154461602,16379957865,285819247,294003799,395549735,68202976,170463074,245750355,171774168,102255158,15669966705,1460,115145629,7872,2380761,30437183036,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,3646243,1792.427,1859.505,99.3,0,284.31,0,63,240244,5353544,23662920,0,0,6,1824208,0,0,1588.24,13919.61,0,0,0,0,29.9,93.14,0,0,0,0.04,0.46,99.5,0,7169
1424191108,302,4334,30323176322,57472944085,90,6642660688,124211150,11117293124,150742272,16774649542,292893331,311132402,412983269,68336759,166383109,197269257,167964059,101236825,15572503085,1530,95030971,7625,2230216,30551405530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,3103701,1792.427,1859.505,99.3,0,30.96,0,23,240244,5353672,23634012,0,0,1515,1824208,0,0,1714,14472.73,0,0,0,0,31.45,101.23,0,0,0,0.02,0.31,99.67,0,7102
1424191110,304,4552,30131138521,57475286865,60,6553348986,131416363,11039001706,149829286,16300212690,297505127,308325008,408191026,70139012,175767365,327382211,174346135,96771773,15554200694,1396,155252762,7657,4342207,30308289238,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,22930834,1792.427,1859.505,99.3,0,183.67,0,174,240244,5353820,23611452,0,0,11197,1824208,0,0,1569.44,15068.66,0,0,0,0,28.91,104.28,0,0,0,0.02,0.46,99.52,0,7630
1424191112,301,5128,29884508165,57483465190,82,6614773044,127035804,10967828208,142733912,16331967736,290482540,301935716,401988263,67028720,169052702,259964592,166962431,99310284,15741871785,1479,127598086,12297,2717019,30163584289,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,2633143,1792.427,1859.505,99.3,0,244.82,0,39,240252,5354400,23568004,0,0,7,1824208,0,0,1988.48,16357.14,0,0,0,0,37.44,109.45,0,0,0,0,0.52,99.48,0,8375
1424191114,301,5128,29884508165,57483465190,82,6614773044,127035804,10967828208,142733912,16331967736,290482540,301935716,401988263,67028720,169052702,259964592,166962431,99310284,15741871785,1479,127598086,12297,2717019,30163584289,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,2633143,1792.427,1859.505,99.3,0,244.82,0,39,240252,5354400,23568004,0,0,7,1824208,0,0,1988.48,16357.14,0,0,0,0,37.44,109.45,0,0,0,0,0.52,99.48,0,8375
1424191116,301,5128,29884508165,57483465190,82,6614773044,127035804,10967828208,142733912,16331967736,290482540,301935716,401988263,67028720,169052702,259964592,166962431,99310284,15741871785,1479,127598086,12297,2717019,30163584289,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,2633143,1792.427,1859.505,99.3,0,244.82,0,39,240252,5354400,23568004,0,0,7,1824208,0,0,1988.48,16357.14,0,0,0,0,37.44,109.45,0,0,0,0,0.52,99.48,0,8375
1424191118,304,4084,29809429540,57599150415,60,6398855064,123513983,10504153820,151824147,16231544046,285805560,297337584,390857413,71208436,173282173,201508830,168670787,102560762,15620701907,1480,105914750,7997,1799959,29758998890,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,95835,1792.426,1859.505,99.3,0,29.92,0,23,240252,5354556,23559808,0,0,47,1824208,0,0,1438.47,13287.79,0,0,0,0,27.14,88.91,0,0,0,0,0.27,99.73,0,6770
1424191120,302,4214,30226570708,57487595865,114,6482459273,123838536,10804660692,145279574,16685738772,283427120,296996535,396683725,69550245,173498091,183623231,176846967,98418699,15676931475,1525,109712432,7658,2127854,30835230725,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,21937174,1792.426,1859.505,99.31,0,192.65,0,162,240256,5354708,23553960,0,0,10712,1824208,0,0,1506.4,13451.44,0,0,0,0,28.42,90,0,0,0,0,0.29,99.71,0,6913
1424191122,302,4973,29412473733,57493391890,103,6445146256,120749684,10367207575,143878003,16409725661,279411624,288325987,390798293,68679869,163457990,197629540,173013490,100553669,15124621029,2766,89797645,11400,1996115,29988447042,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,5603347,1792.426,1859.505,99.31,0,104.14,0,94,240256,5354888,23545900,0,0,2736,1824208,0,0,2011.31,16425.1,0,0,0,0,37.31,113.06,0,0,0,0.02,0.12,99.85,0,8182
1424191124,303,4386,29972015557,57457099285,97,6490313337,122321803,10561647766,148601609,16368039963,274598127,289393759,394126152,70530225,170622770,176737705,172773172,100451556,15245634523,2548,97330521,11201,1832532,30796595382,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,7497763,1792.426,1859.505,99.31,0,71.77,0,35,240256,5355004,23541288,0,0,7163,1824208,0,0,2774.68,15476.57,0,0,0,0,31.9,104.69,0,0,0,0,0.29,99.71,0,7272
1424191126,303,4405,29904883411,57644770930,105,6527367501,123802933,10605796887,143247744,16588192289,282079220,295779765,401889751,70191850,172468929,205047919,174084832,102228845,15309240547,2578,106280771,15116,2228703,30726888976,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,7183314,1792.426,1859.505,99.31,0,230.92,0,148,240264,5355152,23539732,0,0,6,1824208,0,0,1562.31,14155.53,0,0,0,0,29.41,94.72,0,0,0,0,0.33,99.67,0,7251
1424191128,302,4402,29621031950,57452153295,107,6441819490,120790408,10296776442,139402655,16296781999,279021442,289251069,390954807,69443160,172067753,174144643,174171656,97901772,15616230459,1325,98193408,7314,1747798,30536753088,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,5661338,1792.426,1859.505,99.31,0,112.3,0,79,240264,5355312,23519408,0,0,2764,1824208,0,0,2107.62,14674.64,0,0,0,0,38.86,102.64,0,0,0,0.02,0.12,99.85,0,7280
1424191130,301,4366,29797589394,57505190220,110,6645379804,118435184,11008942902,152066356,16963431963,267354573,285879366,398486388,70980727,169970340,131948473,165422988,102843788,15254459027,1354,73587588,11650,974983,29916972992,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,17833730,1792.425,1859.505,99.31,0,194.51,0,182,240264,5355464,23511128,0,0,8708,1824208,0,0,2096.71,14550.35,0,0,0,0,38.88,100.7,0,0,0,0.04,0.29,99.67,0,7279
1424191132,302,4409,29607452108,57498507285,58,6581774161,122288008,10591489144,153153300,16284246366,279078962,289946954,389371519,68761213,169807950,189326587,176168524,103388174,15185308411,1926,93350094,10459,1585203,30259628762,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,1204106,1792.425,1859.505,99.31,0,28.46,0,26,240264,5355692,23492056,0,0,588,1824208,0,0,2948.68,15912.31,0,0,0,0,40.86,105.63,0,0,0,0,0.17,99.83,0,7261
1424191134,301,4233,31030976216,57496766205,123,6644673421,123484241,11030504893,148528774,16791573660,269161636,286224494,406656166,67321944,167625101,174102653,165562526,97619531,15608604432,2605,91792662,7752,1394660,30753403312,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,7832,1792.425,1859.505,99.31,0,16,0,2,240268,5355844,23482864,0,0,4,1824208,0,0,4042.06,16343.21,0,0,0,0,43.02,108.03,0,0,0,0.02,0.25,99.73,0,6945
1424191136,303,4372,29546412330,57490376595,91,6680221825,120121188,10653285085,146890442,16114534179,268029125,286753109,388704704,69771146,175595831,140214909,174470638,96999850,15427432200,2515,75084398,6414,1130977,30158133864,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,16694520,1792.425,1859.505,99.31,0,158.12,0,153,240268,5355976,23469152,0,0,8156,1824208,0,0,1457.36,14162.59,0,0,0,0,27.43,94.76,0,0,0,0,0.27,99.73,0,7008
1424191138,302,4390,29363945521,57481834635,107,6519660714,125118940,10656230634,153234943,16260047204,285586540,296240836,400168698,68639378,170224119,218707964,173094995,104009010,15178878146,1641,110883154,9304,2211619,29825761616,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,3276800,1792.425,1859.505,99.31,0,36.5,0,24,240268,5356108,23467740,0,0,1596,1824208,0,0,1480.3,7192.02,0,0,0,0,27.93,50.87,0,0,0,0.02,0.19,99.79,0,6871
1424191140,305,4280,29157936868,57480044710,95,6472774086,113568073,10274593688,144287122,15921924005,267712624,279349428,375529141,70931003,176840872,159757360,173729249,101580663,14767051256,1781,82828255,10135,1209084,29553904963,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,11706784,1792.425,1859.505,99.31,0,102.05,0,84,240280,5356236,23462068,0,0,5716,1824208,0,0,1219.56,13612.66,0,0,0,0,23.01,91.08,0,0,0,0,0.15,99.85,0,6966
1424191142,302,4637,29498099185,57478465100,105,6664551439,116402199,10452040521,150182127,16131817677,270514047,280914464,380038258,67967106,165538128,123468305,167458471,95560595,14966955096,1604,63385880,10738,536196,30033145710,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,2341811,1792.425,1859.505,99.31,0,41.82,0,23,240280,5356324,23458236,0,0,1143,1824208,0,0,2051.88,15381.68,0,0,0,0,38.12,105.88,0,0,0,0,0.17,99.83,0,7659
1424191144,302,3989,28913380613,57405468050,88,6428521132,112691288,10241770529,145798519,15829952697,262855754,287086414,377723833,70093616,169436497,129001043,173340492,97976223,14735511820,1370,71986197,10916,1038960,28869906650,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8192,1792.425,1859.505,99.31,0,14,0,2,240280,5356444,23453556,0,0,4,1824208,0,0,2995,15523,0,0,0,0,36,105,0,0,0,0,0.21,99.79,0,6569
1424191146,303,4392,29114861963,57524078700,79,6393159977,116654115,10582229932,139964677,16120606146,262650865,279223678,387179506,69083850,171570194,144375476,170804292,101276559,14820780335,1611,73656940,8430,1137012,29397576392,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,98010,1792.424,1859.505,99.31,0,31.45,0,22,240284,5356864,23421260,0,0,48,1824208,0,0,2102.69,14616.15,0,0,0,0,38.88,101.69,0,0,0,0,0.27,99.73,0,7193
1424191148,303,4392,29114861963,57524078700,79,6393159977,116654115,10582229932,139964677,16120606146,262650865,279223678,387179506,69083850,171570194,144375476,170804292,101276559,14820780335,1611,73656940,8430,1137012,29397576392,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,98010,1792.424,1859.505,99.31,0,31.45,0,22,240284,5356864,23421260,0,0,48,1824208,0,0,2102.69,14616.15,0,0,0,0,38.88,101.69,0,0,0,0,0.27,99.73,0,7193
1424191150,303,4392,29114861963,57524078700,79,6393159977,116654115,10582229932,139964677,16120606146,262650865,279223678,387179506,69083850,171570194,144375476,170804292,101276559,14820780335,1611,73656940,8430,1137012,29397576392,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,98010,1792.424,1859.505,99.31,0,31.45,0,22,240284,5356864,23421260,0,0,48,1824208,0,0,2102.69,14616.15,0,0,0,0,38.88,101.69,0,0,0,0,0.27,99.73,0,7193
1424191152,303,4392,29114861963,57524078700,79,6393159977,116654115,10582229932,139964677,16120606146,262650865,279223678,387179506,69083850,171570194,144375476,170804292,101276559,14820780335,1611,73656940,8430,1137012,29397576392,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,98010,1792.424,1859.505,99.31,0,31.45,0,22,240284,5356864,23421260,0,0,48,1824208,0,0,2102.69,14616.15,0,0,0,0,38.88,101.69,0,0,0,0,0.27,99.73,0,7193
1424191154,302,4418,29523829987,57622991485,76,6605436242,116237354,10468551803,145204258,16018266939,269019317,280058905,377562154,70009139,167138125,144856792,170894607,102062878,14992305932,1638,76363675,9361,1337811,29760464733,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8313,1792.424,1859.505,99.31,0,8,0,2,240284,5356984,23413640,0,0,4,1824208,0,0,3671.23,16709.29,0,0,0,0,44.65,114.66,0,0,0,0,0.23,99.77,0,7308
1424191156,302,4412,28953275923,57466719190,79,6452431326,120238436,10324846724,138968139,15934359276,270304621,281470662,384890643,68967694,169711968,187741245,168928911,103273853,14694983027,1368,89841419,7498,1831849,29195327400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,20696438,1792.424,1859.505,99.31,0,156.3,0,107,240284,5357072,23400112,0,0,10106,1824208,0,0,2034.9,14155.53,0,0,0,0,30.41,94.72,0,0,0,0,0.15,99.85,0,7249
1424191158,302,4368,29367217112,57441013495,97,6602165625,115181992,10320301691,142089604,15971337209,256359858,276964150,369326980,65844888,164889258,99993073,168303566,102613384,14945185251,1444,51678915,14440,475003,28986816348,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,1421145,1792.424,1859.505,99.31,0,72.06,0,67,240288,5357164,23393532,0,0,694,1824208,0,0,1690.93,14155.53,0,0,0,0,31.9,94.72,0,0,0,0.02,0.19,99.79,0,7221
1424191160,302,4381,28929396697,57477013705,101,6484477578,114686570,10191978018,141564049,15922210499,269223203,281619990,383381741,68796948,174298510,153152409,171985350,99470091,15121340193,2587,85832042,7580,1203790,29458899646,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,16698135,1792.424,1859.505,99.31,0,176.43,0,165,240288,5357288,23380736,0,0,8153,1824208,0,0,1636.45,14141.43,0,0,0,0,30.88,94.62,0,0,0,0.02,0.19,99.79,0,7263
1424191162,305,4405,29316171951,57478718360,133,6544579923,115787598,10499919702,154866714,16184222266,270931140,283149636,383375952,67936513,163257113,156647349,169578654,96734527,15236338443,2832,77228909,12751,1146114,29678268161,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,2861282,1792.424,1859.505,99.31,0,74.36,0,66,240288,5357384,23370644,0,0,1397,1824208,0,0,1772.8,14477.33,0,0,0,0,32.88,99.65,0,0,0,0,0.17,99.83,0,7263
1424191164,304,4420,29265511248,57429475640,96,6476303448,116132018,10371995764,148990770,16012647811,266834684,289846683,393956432,71222405,167264106,159665523,169539060,96278628,15246423835,2649,86310547,7944,1073686,30100101062,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8163,1792.424,1859.505,99.31,0,12,0,2,240288,5357448,23365872,0,0,4,1824208,0,0,2931.74,15468.86,0,0,0,0,34.88,104.63,0,0,0,0,0.29,99.71,0,7284
1424191166,308,4416,29286847109,57416571000,41,6617865551,113441486,10329207069,149643198,15848061479,258054929,281106435,371849604,68143761,172198354,123719716,169454981,98071922,15219521094,2791,62000196,8536,880783,29903715702,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,13626135,1792.424,1859.505,99.31,0,171.45,0,166,240292,5357564,23361104,0,0,6653,1824208,0,0,1349.6,14141.43,0,0,0,0,25.4,94.62,0,0,0,0.02,0.25,99.71,0.02,7442
1424191168,304,4384,28396437319,57598579500,52,6308639382,111055839,9993741747,142952389,15512778970,261727404,271048510,369856493,70727653,171862217,151784234,175780957,98065518,14753018493,2612,77626345,8601,1037615,28825439469,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,1159207,1792.424,1859.505,99.31,0,29.52,0,21,240292,5357704,23356220,0,0,566,1824208,0,0,2107.62,14674.64,0,0,0,0,38.86,102.64,0,0,0,0,0.19,99.81,0,7311
1424191170,306,4402,29223504126,57468082780,85,6520541491,119590206,10547957547,149654639,16010262541,278967424,291869742,395675024,72276198,175614922,213314338,180198006,98957114,14925965570,2467,113406809,15472,1862765,29333654494,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,19760294,1792.424,1859.505,99.31,0,168.48,0,157,240292,5357780,23352928,0,0,9649,1824208,0,0,1606.77,14397.21,0,0,0,0,29.87,98.56,0,0,0,0.02,0.27,99.71,0,7379
1424191172,304,4515,29003846088,57490330230,99,6508054122,114928433,10415327007,145097874,16058947118,270793994,282922096,385764273,68393516,170619641,129959832,169181362,95820937,15201565916,2755,67455329,8037,648958,29673498703,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,57144,1792.423,1859.505,99.31,0,20,0,14,240296,5357900,23343488,0,0,28,1824208,0,0,1890.38,14608.87,0,0,0,0,34.88,101.64,0,0,0,0,0.29,99.71,0,7357
1424191174,302,4390,29287058975,57456804725,82,6452279441,119185550,10525237436,146433880,15848734591,274023312,284934380,381056996,73158806,174911703,218022131,178273051,106035295,14736219189,1668,119557020,12194,1899327,29163061216,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8167,1792.423,1859.505,99.31,0,14,0,2,240296,5358056,23323320,0,0,4,1824208,0,0,3091.72,15608.18,0,0,0,0,37.89,106.68,0,0,0,0,0.29,99.71,0,7159
1424191176,303,4415,29478284222,57619755950,85,6593552115,120584348,10528642911,143225909,16002680476,274788679,286670355,392839931,72526984,174456900,201731709,178789946,100675410,14931949354,1813,97581237,10059,1868116,29730365962,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,17737070,1792.423,1859.505,99.31,0,168.69,0,156,240300,5358152,23308424,0,0,8661,1824208,0,0,1669.66,14169.66,0,0,0,0,31.44,94.81,0,0,0,0,0.33,99.67,0,7332
1424191178,303,4351,29352584878,57491825990,66,6509433356,112495872,10365500608,147090243,16139563976,262468737,274189418,377262437,69023935,173127168,129133030,173141901,102346627,14947663912,1684,65446805,14175,395290,29550547673,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,3217118,1792.423,1859.505,99.31,0,40.71,0,17,240300,5358276,23297304,0,0,1571,1824208,0,0,1481.04,14169.66,0,0,0,0,27.94,94.81,0,0,0,0,0.29,99.71,0,7167
1424191180,301,4965,29352584878,57491825990,66,6509433356,112495872,10365500608,147090243,16139563976,262468737,274189418,377262437,69023935,173127168,195271992,176852967,105424241,14893658020,1609,102050910,8937,1920436,28774184473,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,23382190,1792.423,1859.505,99.31,0,163.87,0,171,240304,5358400,23285196,0,0,11417,1824208,0,0,1597.99,15854.83,0,0,0,0,30.15,106.09,0,0,0,0.02,0.25,99.73,0,8204
