timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423923596,212,3461.5,10568395829,13619760662,112.25,2416832885.75,17498539.25,3229017982.75,3245624.25,6042784852,55600494.75,55355778.75,58873386.75,6287273,47941837,71958853.75,51593250.75,34509336,5466847159,481,57684693.25,2694,9326206.25,13678978334,73.05,23,46.1,14.85,51,6,53.05,4.9,12,4.5,42.4,4.45,7.45,24.7,32.5,5.05,24,53.95,17.85,4.45,7,4.95,52.5,5.05,0,12,2,0,115611,1796.697,1859.505,85.4,0,10.835,0,8.5,146684,18588916,4779786,0,0,56.5,1830920,0,0,2099.75,15807.32,0,0,0,0,38.745,109.27,75.805,0,0,0,0.955,23.225,0.01,57625
1423923598,211,3230,10885808625,15868196673,96,2510524347,17519238,2975930830.75,2496331.25,5195499584,41687437.75,40220936.25,46525858.75,4469372.75,46587277,67646294.75,53874753.75,42488419.25,6491037829,470.75,65673205.25,2612,7891326,13841934205,31.55,19,7.55,5.55,97,6.05,99.5,4.05,3.05,3,4.05,2.5,6,36.55,11.9,6,5.05,99,45.85,5.5,6.95,5.45,6.95,5.5,0,12,2,0,90430,1796.697,1859.505,85.4,0,11.455,0,7,146686,18588914,4778478,0,0,44.5,1830920,0,0,3002.495,15112.525,0,0,0,0,42.795,101.02,75.37,0,0,0.01,0.24,24.33,0.05,8478
1423923600,208.75,3270,10313571817,15734868803,66.625,2394054420,15866453.875,2535496413.25,1904914,5575860657,42958096.875,50998787.125,54900124.25,4639882.125,42176362.75,53690656,43941172.625,39257336.625,5223865051,448.25,55100427.125,1832.125,7030907.375,14272825677,19.425,7,43.225,8.775,53,9.45,26.25,76.525,3.775,4.75,4.525,4.75,7,14.925,8.7,8.75,8.775,98.75,91.5,9,9.65,6.975,8.3,6.925,0,12,2,0,48907.25,1796.697,1859.505,85.4,0,9.7275,0,4.25,146688,18588915,4778362,0,0,24,1830920,0,0,3943.285,16768.41,0,0,0,0,53.355,113.68,77.1575,0,0,0.005,0.17,22.65,0.025,4058
1423923602,208.75,3270,10313571817,15734868803,66.625,2394054420,15866453.875,2535496413.25,1904914,5575860657,42958096.875,50998787.125,54900124.25,4639882.125,42176362.75,53690656,43941172.625,39257336.625,5223865051,448.25,55100427.125,1832.125,7030907.375,14272825677,19.425,7,43.225,8.775,53,9.45,26.25,76.525,3.775,4.75,4.525,4.75,7,14.925,8.7,8.75,8.775,98.75,91.5,9,9.65,6.975,8.3,6.925,0,12,2,0,48907.25,1796.697,1859.505,85.4,0,9.7275,0,4.25,146688,18588915,4778362,0,0,24,1830920,0,0,3943.285,16768.41,0,0,0,0,53.355,113.68,77.1575,0,0,0.005,0.17,22.65,0.025,4058
1423923604,208,2547,10378270127,15344142351,84,2374363643,18540544,3570806752,3404135,10323777730,66868521,50524184,51992879,3632564,41674122,45627951,34728020,27420967,4068638327,329,39776434,1255,8121641,12217235147,5.9,4,1,4,100,2,5,100,4,3,5,2,100,4,5,4,5,2,100,2,4,5,4,5,0,12,2,0,8151,1796.697,1859.505,85.4,0,12,0,2,146688,18588916,4779240,0,0,4,1830920,0,0,2792.04,15121.39,0,0,0,0,32.84,101.49,78.89,0,0,0,0.1,20.99,0.02,3028
1423923606,209,2825,9700964958,15956896253,70,2491964171,14872099,2324684136,1606196,4229138597,36037018,40895340,52202664,4482938,44275968,53093460,31173186,53347191,3514955708,480,43660276,2021,15519374,17572944012,6,8.1,37,8,8,66,6,45,61.6,2,6.1,4,97,8,9,6.1,8,8.9,100,8,8,6,7,5.9,0,12,2,0,158949,1796.697,1859.505,85.4,0,17.45,0,11,146688,18588916,4780356,0,0,78,1830920,0,0,1605.97,14262.69,0,0,0,0,29.85,98.51,78.73,0,0,0.02,0.15,21.02,0.08,3232
1423923608,211,2587,10170471953,17330699755,75,2524412426,19120393,3682755364,3634020,8000508874,62492658,56880356,59851248,4679589,47164597,45534761,37890721,30758835,4050017990,399,49453432,1619,13387773,10954318291,4,3,2,5,4,99,3,3,99,3,3,2,2,4,34,71,4,4,100,7,4,5,4,4,0,12,2,0,7214,1796.697,1859.505,85.4,0,14,0,2,146688,18588916,4780160,0,0,4,1830920,0,0,1566.71,12692.21,0,0,0,0,29.06,88.07,78.31,0,0,0,0.13,21.54,0.02,2820
1423923610,210,2459,11804644669,14240576325,60,2204186267,16278505,2199913000,2123924,5007408829,33968364,30813918,35706744,3222853,59879354,75989997,44352712,52722714,5500021555,654,60553184,4273,17430596,19997144840,8.1,6.9,7,8,8.9,100,7,6,98,6.9,6.9,6.9,8,9,7,98,8.9,8.9,99,9,8.1,6,6,8,0,12,2,0,111618,1796.697,1859.505,85.4,0,17.5,0,8,146692,18588912,4779404,0,0,55,1830920,0,0,1656.45,13757.66,0,0,0,0,31.14,93.43,79.13,0,0,0,0.13,20.65,0.1,2947
1423923612,205,2845,9170559816,16103848246,74,2654789757,18618240,2765911073,2381510,7192203677,52578526,49951040,52841395,4768028,47931546,46663968,41326617,37627107,4227120811,306,45773917,4050,7384965,13109584110,8.9,6.1,5.1,7.9,76,29.7,37,6,68.3,5,9.8,4,7.9,7.1,8.8,99,8.9,6.9,100,6.9,8,8,8,7.8,0,12,2,0,7992,1796.697,1859.505,85.4,0,6,0,2,146692,18588916,4779792,0,0,4,1830920,0,0,2503.41,14688.78,0,0,0,0,28.29,97.56,79.51,0,0,0,0.15,20.34,0,2960
1423923614,205.5,2669.5,8271408620,15176227679,77.25,2456173823,17450540,3014402065,2829410.25,6970851528,53065135.25,53667792,51750346.25,4374002,38019454,48207263.25,39730213.75,42834089,4309966787.75,378.25,43839598,3611.25,9837212,16133250055,5.95,6,52.55,6.9,38,17.85,21.45,5,37.1,5.45,54.9,4.5,5.45,7,7.35,98,7.45,6.45,100,6.4,6,5.5,6.95,6.9,0,12,2,0,71939,1796.697,1859.505,85.4,0,11.4,0,5.5,146696,18588912,4779640,0,0,35,1830920,0,0,2180.615,14142.02,0,0,0,0,31.205,95.7,79.06,0,0,0,0.125,20.75,0.06,3063.5
1423923616,219,3030,9085752713,12971073440,73,2053350760,15252531,2646953605,2693329,6102029482,49882409,47644107,54489485,5298095,51689447,56290604,34652170,32484485,4141890817,349,45930829,1403,7047552,12760959234,47.5,56,1,1,0,2,100,2,2,0,2,2,2,2,2,100,2,2,4,2,3,98,2,3,2,10,2,0,8172,1796.697,1859.505,85.4,0,8,0,2,146700,18588920,4778788,0,0,4,1830920,0,0,1827.43,14372.07,0,0,0,0,33.92,99.75,77.2,0,0,0,0.12,22.67,0,3362
1423923618,213.5,2767.5,9717789120,13997313703,79,2221311778,15597028.25,2776674645,2575081,5332999319,43609366.25,42671777.75,47216144,4429163,61486728,54314416,36631015.25,38322601,4896533287.25,395.75,54365558.25,1801,8787955,15127166118,27.75,29,50.5,3.5,2.5,4.95,100,3.5,4.95,3.95,4.45,4.45,5,4.5,5.45,99,5.05,4.45,6.45,3,4.5,97.5,4.5,5.5,0,12,2,0,5478681.5,1796.697,1859.505,85.4,0,45.21,0,17,146702,18588922,4779682,0,0,2675,1830920,0,0,1740.33,14053.445,0,0,0,0,32.5,96.5,78.34,0,0,0,0.125,21.5,0.03,3232.5
1423923620,210,2722.5,9198205992,19657407362,84,2899466481.25,18556712.25,3104948613,2049967.75,5156057350,39149862,40775866,44765130,3969610.25,58678085,51322569.25,34231428,48750134.25,4440335107.75,404,50263296.75,2023.75,9125261,18337747437,7.45,3,66,5.5,37.5,6.45,100,4.5,6.45,6.5,5.45,5.45,6,5.5,6.45,99,5.55,5.95,6.95,4,4.5,98,6.5,6,0,12,2,0,5478580,1796.697,1859.505,85.4,0,46.21,0,17,146704,18588924,4780580,0,0,2675,1830920,0,0,1643.735,14033.75,0,0,0,0,30.375,97.695,78.535,0,0,0,0.15,21.275,0.04,3164.5
1423923622,209,2889,9705081866,18157203470,87,2719401461,19314184,3547862272,1887118.25,6274357186,43265439.25,43958045,48580730.25,4567629.75,49842490,53975493.75,36059988.25,44062820.25,3933139380,330.75,37403300,2373,7606772,16142951131,5.95,18,52.25,5,35,4.5,100,4.5,4.5,5.5,4.5,4.5,4,52,3,51.5,3.5,5,5,2,4,98.5,5.5,4.5,0,12,2,0,8111.5,1796.697,1859.505,85.4,0,12,0,2,146704,18588924,4780456,0,0,4,1830920,0,0,2337.525,14824.275,0,0,0,0,33.475,102.455,78.715,0,0,0.01,0.135,21.115,0.02,3133.5
1423923624,209,2850,12834066502,14328891372,76.375,2278411073.4,17422960.375,2964685721,12774705.125,5569454165,51517582.625,57271599.75,70537686,5235118.25,58380405.75,60287955,62378887.25,37092683.375,4966279610.1,341.75,62409886.375,3152.75,11451206,12141696704,7.925,12.5,24.125,7.175,75,6.175,100,5.075,7,5.225,6.425,7.175,7.675,99.25,7.175,3.75,7.75,6.425,74.75,5.25,6.5,27.5,6.425,5,0,12,2,0,27600.25,1796.69475,1859.505,85.4075,0,15.9275,0,5.75,146707,18591393,4777268,0,0,13,1830920,0,0,3002.3875,15620.5275,0,0,0,0,40.5875,104.6,78.8725,0,0,0.005,0.1525,20.97,0.005,3162.5
1423923626,209,2850,12834066502,14328891372,76.375,2278411073.4,17422960.375,2964685721,12774705.125,5569454165,51517582.625,57271599.75,70537686,5235118.25,58380405.75,60287955,62378887.25,37092683.375,4966279610.1,341.75,62409886.375,3152.75,11451206,12141696704,7.925,12.5,24.125,7.175,75,6.175,100,5.075,7,5.225,6.425,7.175,7.675,99.25,7.175,3.75,7.75,6.425,74.75,5.25,6.5,27.5,6.425,5,0,12,2,0,27600.25,1796.69475,1859.505,85.4075,0,15.9275,0,5.75,146707,18591393,4777268,0,0,13,1830920,0,0,3002.3875,15620.5275,0,0,0,0,40.5875,104.6,78.8725,0,0,0.005,0.1525,20.97,0.005,3162.5
1423923628,209,2854,8406649378,12695900721,62,2253570803,21479161,4207575663,30370135,7143185292,66722490,59889379,83848344,4896219,51009890,48715193,39678303,29959532,4269378150,351,59631790,2278,5569206,12723371636,10.9,8.9,9.9,7,100,7.9,100,6,6.9,6,9.9,7.9,9.1,98,9.8,5.9,8,8,96,9,10.9,6,9,4,0,12,2,0,34049,1796.694,1859.505,85.41,0,16.57,0,7,146708,18592216,4776248,0,0,16,1830920,0,0,2989.58,15722.08,0,0,0,0,41.69,105.21,78.55,0,0,0,0.17,21.29,0,3203
1423923630,209,2883,12252479328,10675894599,80,1756861019,14664873,2383751594,8107728,5317630545,42716423,39711459,47387933,3654773,42084067,56351625,45296378,44983984,5681025787,644,75808727,6018,12763447,13786268345,43.4,56.4,3,4,6,3,4,100,11,3,3,4,93,4,3,4,4,5,95,7.1,3,3,4,3,0,12,2,0,170582,1796.689,1859.505,85.42,0,20,0,12,146712,18597320,4770792,0,0,83,1830920,0,0,1620.23,14102.13,0,0,0,0,29.75,96.18,78.82,0,0,0,0.23,20.8,0.15,3344
1423923632,209,3970,10371674107,13783519036,80,2249861649,17490677,2868610265,12752916,5914653840,61309984,62550058,81633113,6508665,40791673,63299896,35227745,41167941,5176120850,417,61989108,4901,8917826,18606297095,73,5,7.1,5.1,100,7,7.1,4,94.1,7.9,6.9,7,100,2,6,4,7.1,7,9,98,7.9,16,7,4,0,12,2,0,13511,1796.685,1859.505,85.43,0,9.33,0,3,146712,18601604,4769148,0,0,13,1830920,0,0,3201.76,16709.18,0,0,0,0,38.48,112.15,75.3,0,0,0,0.87,23.81,0.02,46208
1423923634,212,2509,10345835937,14462734235,77,2485413046,20337921,2880707521,18490833,7266323937,75615819,76993808,102073134,6696940,54627858,80191715,43975549,44046126,5544508302,759,84331146,3076,8863385,18410733861,98,6,7,5.9,6,100,6.9,6,100,5,6,6,100,4,5,6,7,5,100,3,6.1,4,7,3,0,12,2,0,174805,1796.679,1859.505,85.44,0,17.71,0,14,146716,18607968,4763444,0,0,80,1830920,0,0,1142.58,13786.62,0,0,0,0,21.34,94.08,75.49,0,0,0,0.86,23.54,0.12,52406
1423923636,224,3134,8677732031,10870307730,71,2056952906,19299236,2922058815,24266908,7485967813,84237915,82619577,101496072,6988067,62619725,83068333,49335810,35234359,6255034068,637,104127559,2232,6700089,14334623127,48,64.6,27,6.9,7.9,100,7.9,7.1,100,7,7.1,7,71,5,7.9,7.1,5,7,20.2,85,7.9,7,7,5.9,0,12,2,0,8192,1796.668,1859.505,85.46,0,10,0,2,146716,18619316,4751456,0,0,4,1830920,0,0,1514,14424,0,0,0,0,28,100,74.01,0,0,0.02,0.27,25.7,0,6516
1423923638,216,3418,7541312334,13680094947,102,2148643119,16292009,3007974854,15920149,6542149204,55066901,51070367,71307758,4544417,39175064,93111199,39200720,35632095,4982271552,557,67063319,2217,10093981,13772320086,4,4,96,4,6,4.9,44.9,5,72.3,5.1,5.1,5.9,90,5,5.1,5,6,5,79,7,22,5.1,5.9,8.9,0,12,2,0,170394,1796.662,1859.505,85.48,0,10.46,0,14,146720,18625452,4744576,0,0,83,1830920,0,0,1758.93,15095.47,0,0,0,0,33.07,102.4,76.72,0,0,0,0.25,22.95,0.08,5086
1423923640,215,3175,9533516772,15063064363,92,2307696788,18686731,2904560008,16264383,7307617899,57564716,64898281,80307641,6108443,62824534,68847241,34632712,52836693,5167352857,616,74392085,3085,13567948,19834005205,7,5,99,3,5.9,2,8,16.8,100,7.9,90,7,100,6.9,8,6.1,7.9,7,5.1,6.1,100,7,5,4,0,12,2,0,8139,1796.661,1859.505,85.48,0,10,0,2,146720,18626020,4739996,0,0,4,1830920,0,0,2771.98,14638.85,0,0,0,0,43.22,104.32,75.98,0,0,0,1.54,22.46,0.02,90808
1423923642,225,3365,8031285492,13394776668,82,2129747426,19726960,3698877782,14365810,8712573492,77053314,80029449,90625195,6312690,57671668,69533056,35552702,40175584,5162938990,703,82414023,3143,7472777,15554256880,9.9,71.3,4,100,7,33.7,9.9,8,99,8.1,99,6.9,6.9,100,7.9,6,8.1,8,7,8.9,99,7.1,6,8,0,12,2,0,8103,1796.661,1859.505,85.48,0,12,0,2,146720,18626016,4740152,0,0,4,1830920,0,0,1866.47,13940.65,0,0,0,0,33.63,93.97,70.88,0,0,0,1.35,27.77,0,94574
1423923644,222,3278,14844727584,16202712382,79,2172478200,15085278,2277887954,5894085,4936969554,49003214,59415151,78349918,5732791,49772470,72998829,54795236,55472318,6440849234,661,84655628,6055,17106746,20068232582,9,92.1,14,93,20.2,7,9,9,2,8.9,97,6,7.1,100,7,8.1,7,8,8,8.1,99,8,5,8,0,12,2,0,162782,1796.661,1859.505,85.48,0,12,0,13,146728,18626016,4740028,0,0,79,1830920,0,0,3329.36,15245.9,0,0,0,0,41.23,103.33,71.67,0,0,0.02,0.27,28,0.04,10201
1423923646,224,2933,12360084013,16803453340,69,2703449956,19826168,3164151958,5141775,7060553101,54644521,54476346,49555342,3995570,44208805,56721670,42138894,41780411,4897280454,489,54312221,4551,10370287,15667112951,3,4,4,82,3,97,3.1,3,2,2,100,3,4,99,3,3,4,4,21.2,4,33.3,4,5,4,0,12,2,0,8103,1796.661,1859.505,85.48,0,10,0,2,146728,18626020,4739276,0,0,4,1830920,0,0,2161.23,14474.78,0,0,0,0,39.07,101.88,75.02,0,0,0.02,0.19,24.78,0,6365
1423923648,206,2732,11064624380,16222226694,66,2295995866,14620713,2226808595,6943163,3578680429,37073766,40391579,56755648,5584281,50627547,57834156,40437256,54053238,5371843102,516,74515408,2329,13371680,16870892513,6.9,6.9,32,5,6.9,96,9.9,6,7,7,98,8.9,8.9,97,9,9,7.9,9.8,21.8,9,61,7.9,9.9,10,0,12,2,0,162701,1796.66,1859.505,85.48,0,15,0,12,146736,18627544,4737368,0,0,79,1830920,0,0,1417.08,14041.71,0,0,0,0,26.32,95.33,78.09,0,0,0,0.15,21.64,0.12,3225
1423923650,210,2753,11677185353,13576738706,54,2159241287,14327464,2647181647,11291707,5962968592,57374213,56238439,59602761,4243708,61142758,48861055,47370778,46681771,5297751155,588,73979715,1892,9650286,13769897263,3,5,5,7,76.2,23,6,4,3,5.1,98,5,5,98,6.1,5,4,5,14,92.1,6,5,6,6,0,12,2,0,8055,1796.655,1859.505,85.49,0,12,0,2,146736,18632076,4732368,0,0,4,1830920,0,0,1502.46,14098.33,0,0,0,0,27.53,97.35,78.31,0,0,0,0.17,21.52,0,3353
1423923652,210,2548,7386023967,12086002383,65,1887515674,13938555,2333489624,7018183,5396970154,61085694,67814584,91801059,5425251,46965031,51652777,26123243,39790611,3317693013,377,43821601,1795,15131996,15135700154,9,5,74.7,3,29.7,7,8,4,6,6.9,97,6.1,6.9,62,52,6,7,6,44,53,6.9,6.9,6.9,6,0,12,2,0,8095,1796.651,1859.505,85.5,0,14,0,2,146736,18637156,4726872,0,0,4,1830920,0,0,1571.15,13907.11,0,0,0,0,29.64,93.87,79.25,0,0,0,0.12,20.61,0.02,3122
1423923654,214,3637,15840495525,18703516712,81,2922268862,27896654,4118520526,7481471,7259304644,71061894,64359492,68591362,5368751,34646980,46841430,58564050,28419081,5492348049,444,53961330,3556,6532491,12194273872,9.1,64.6,57.6,12.9,44,9.1,62,6.9,7,8,44,7,7.1,5.9,92.9,7.9,6.1,13,7.9,4,48,58,7.1,7,0,12,2,0,153878,1796.651,1859.505,85.5,0,13.33,0,12,146744,18637428,4726596,0,0,75,1830920,0,0,3047.95,15154.72,0,0,0,0,37.57,102.82,77.12,0,0,0,0.71,22.09,0.08,22485
1423923656,216,2637,11795427270,16278663566,93,2173026219,17272815,3375384854,4043756,7736417176,67823734,60625398,72100873,7086498,39079248,48943626,42923427,30164979,5814929898,503,56931226,2009,9002624,14161536905,27.7,74.3,5,99,11,10.9,86,9.9,21.8,9.9,9.9,5,8.9,10,19.8,88.1,8,10.9,10,9.9,93,9.9,15.8,8.9,0,12,2,0,9632,1796.651,1859.505,85.5,0,10,0,4,146744,18637416,4725484,0,0,5,1830920,0,0,1866.34,14261.39,0,0,0,0,34.65,99.01,76.05,0,0,0.02,1.02,22.91,0,71243
1423923658,216.5,2777.5,11884806089,16682555681,80,2313520087,18849726,3120190127,3809483,7638249671,65086438.25,63233810.75,70224045.75,6925391,55729755,46988241,43248166,38463472.75,5642516680,593,61983332,3543,9067972.25,15358245729,45.7,38.15,23,50.5,10,9.45,93,8.95,12.9,9.45,9,5,37.95,9.05,30.4,47.1,8,9.45,8,8.95,50.5,9.4,56.9,7.45,0,12,2,0,5580321,1796.651,1859.505,85.5,0,37.085,0,26,146748,18637414,4725800,0,0,2725,1830920,0,0,1775.325,14127.23,0,0,0,0,33.16,97.005,75.195,0,0,0.01,0.585,24.12,0.095,39120.5
1423923660,215.5,3083,10219607910,15108088589,74,2428714223,19253249.25,3112281916.25,3235047,6704999704,50757672.25,54230506.25,57220468.25,5289343.25,59199403,44087839.75,44957210,36744289.25,5194125815,501.25,58401394,4486,13276428,14482117217,47.35,1,57.15,2,6.5,8.45,100,6,3.5,6,6.05,4.5,82.5,6.55,22.5,5.05,6.5,6,53,6,6,6.45,51,5,0,12,2,0,5579621.5,1796.651,1859.505,85.5,0,37.085,0,25,146752,18637418,4725824,0,0,2724.5,1830920,0,0,2826.075,15534.225,0,0,0,0,43.725,106.295,75.17,0,0,0.01,0.125,24.59,0.105,5754.5
1423923662,210.5,3052.5,7791700820,13263951080,78,2162927831.75,16135551.25,2996733115,2547700,5799746202,44910116.75,47361121.75,49503429.25,4162524.75,44851814.75,53112697,40350034,33040299,4127454084.25,312.25,43431402.75,3230.75,13091182,14077059280,30.5,38.1,39.7,3,4.5,7.45,84.5,5.05,20.5,4.55,6.05,5,98,6,6.45,6.45,6,6,100,6.45,6.5,6.05,6.05,6.5,0,12,2,0,8904.5,1796.651,1859.505,85.5,0,9,0,2,146752,18637422,4725248,0,0,4.5,1830920,0,0,2944.175,16753.94,0,0,0,0,46.01,114.32,77.575,0,0,0.01,0.11,22.29,0.01,4039.5
1423923664,207,2792.5,8153861895,12836113056,65.75,1957039447,16022489,3073553998,2282161,6600219360,50749861,49521316.75,49790633,4018095,49429943,55761649.75,42682416,32545007,4317583761,359.75,44361227.25,2720,7102338,14172237306,44.5,59.4,6.55,5.5,5,5.5,42,6.05,22.5,7,20.7,33.5,99,7.45,7.95,8,5.5,7.5,58.9,8.4,49.5,7.55,7.55,8,0,12,2,0,6149789.5,1796.651,1859.505,85.5,0,34.745,0,18,146756,18637420,4725270,0,0,3003,1830920,0,0,2390.085,15716.005,0,0,0,0,35.235,106.38,78.84,0,0,0,0.11,20.955,0.095,3392.5
1423923666,209,2744,10686934925,13514079323,76.75,2223503406.25,17202520.25,3031324390.75,2193215,6188683679,46305375.25,46831490.25,53108306.75,3943933.75,50332892,42522887.25,44057341,32087729.25,4981956224,412.25,55132621.75,2503.75,7807833,13204878279,78.5,22.8,7,7,6,5,10.5,7.95,6.95,8.4,19.7,80.5,99.5,7.95,7,8.05,6,7.5,13.4,8.45,48.55,8,8.05,52.5,0,12,2,0,6148993.5,1796.651,1859.505,85.5,0,37.745,0,18,146760,18637424,4725516,0,0,3002.5,1830920,0,0,2250.98,14583.575,0,0,0,0,32.22,100.565,78.425,0,0,0,0.09,21.38,0.105,3182
1423923668,209,2687,10052737444,13788462795,82,2256813750.25,15527212,2361539171,2094677.25,5602248944,51452953,54449592,61169901,4546441.25,56285352,46171465,41544723,38173187.75,5232531181,361,55371679.25,1693.25,8087214.25,13212819547,62.85,38.5,6.55,6.05,6.55,3.5,6,7.95,6.95,8.45,32.35,72.5,79.5,7.55,26,8.5,8.05,7,8.95,8.5,7.55,8.5,8.55,98,0,12,2,0,7195457.5,1796.651,1859.505,85.5,0,31.245,0,21,146764,18637424,4725626,0,0,3513.5,1830920,0,0,1573.465,13974.115,0,0,0,0,29.245,96.515,78.415,0,0,0.01,0.09,21.35,0.135,3124
1423923670,209,2773.5,8721607241,15648945372,66,2265197173.25,15615220.25,2187469125,1898748,5933494037,52852054.25,54037623.25,59286309,4572671,60610596.75,47621292,42388975.75,38334393.25,4975206538.25,358,50263420.75,1623,6575748.75,13280473878,26.25,38.5,41.65,5.05,5.55,1,5,5.5,6,6.5,31.3,72.5,80,5.55,23.5,6.5,6.55,4,6.45,6,6.5,6.5,6.95,99,0,12,2,0,7195457.5,1796.651,1859.505,85.5,0,31.245,0,21,146768,18637420,4725634,0,0,3513.5,1830920,0,0,1630.97,13881.525,0,0,0,0,30.465,95.05,78.31,0,0,0.01,0.1,21.455,0.125,3172.5
1423923672,210,2734.5,11550125801,15401210694,77,2248703812.25,15726739,2269497012.75,2415125.25,6397705373,48367167.25,49697940.25,57150800,4459147,45269956.75,45711928.25,38741076.75,34179204.75,3919923927,383.75,45256813.25,1690,9986478.75,13761470149,15.4,4.05,41.1,5,51.5,2,4,5,4.5,3.5,4,100,100,5,4,5.5,6.05,3,4,4,4.5,4.5,4.95,99,0,12,2,0,7972.5,1796.651,1859.505,85.5,0,10,0,2,146768,18637422,4725666,0,0,4,1830920,0,0,1754.26,13824.08,0,0,0,0,32.845,94.405,78.415,0,0,0,0.135,21.455,0,3156.5
1423923674,209,2938,12508152443,13137131668,78.75,2140295315.25,15166940,2462310662,2567642,6428926077,48162493,51529392.75,56191684,4384152,44273104,56725677,46018312.75,28644427.25,4552893438,332.75,48675103.25,1288.75,9111388,12908272166,5.55,5.55,6.05,5,99,4,4,6.5,4.5,4.5,4,99.5,56,49.55,7.05,6,7.1,6,4.5,4.5,5.05,4,4,99,0,12,2,0,82749.5,1796.651,1859.505,85.5,0,11,0,7,146772,18637424,4726236,0,0,40.5,1830920,0,0,2598.68,15261.97,0,0,0,0,37.95,103.305,79.075,0,0,0,0.125,20.775,0.03,3276.5
1423923676,210,3263,10818529634,16178013991,67,2526891577.25,17597567.25,2943938385,2182939,6261029678,45437652,46469146.25,50069913,4179346.75,50013178.25,55480435.25,46827854,29352782,4946306524,275,49200719.25,1366,7019454.75,13953304531,6.1,6.5,6.55,5.5,100,4,3,7.9,5,7,4.5,98.5,56,48.05,7.55,6.95,7.05,7.5,7.45,3.5,6.55,5.5,52,52.5,0,12,2,0,82806.5,1796.651,1859.505,85.5,0,14,0,7,146776,18637426,4726710,0,0,40.5,1830920,0,0,2521.5,15532.125,0,0,0,0,36.215,106.43,78.52,0,0,0,0.1,21.35,0.03,3354.5
1423923678,211,2873,9731991436,16292934285,64,2518543652.25,17597156.25,2856572330,2348685.75,6817753791,49736952,48777981,47586809.75,4055561.25,53525332.25,49627832,50012551,33468231.75,4826729816.25,263.25,48974348.75,1431,10512320,14076284506,7.1,7,6,6,100,4,2,7.8,5,7,5,98,100,3,7,7.9,7,7,9.9,2,7,7,100,5,0,12,2,0,78620,1796.651,1859.505,85.5,0,16.835,0,7,146780,18637426,4726748,0,0,38.5,1830920,0,0,1505.61,14055.76,0,0,0,0,28.07,96.53,78.49,0,0,0,0.125,21.285,0.105,3151.5
1423923680,210.16666667,2916.6666667,7075505309,16244445074,66.25,2427935204.75,16036479,2352049590.9,1827079,5792166233,46735948.8335,51853960.585,55945777.085,4346098.66665,45315661.3335,52649231.835,38184232.75,52378211.835,4507574140.75,400.166666665,51676785.085,1518.16666665,13064735.9165,12632204950,7.7666666667,8.5833333333,8.5,7.6666666667,99.166666667,5.6666666667,4.5,8.8,81.666666667,7,7.5,20.5,23.25,83.833333333,8.5833333333,7.0666666667,8.5833333333,7,84.983333333,6.0833333333,8.75,6.9166666667,21.583333333,7.3333333333,0,12,2,0,9598116.6667,1796.651,1859.505,85.5,0,52.47,0,30.333333333,146787.33333,18637427.333,4726058,0,0,4686.3333333,1830920,0,0,2777.8366667,14153.51,0,0,0,0,36.82,97.54,78.195,0,0,0,0.105,21.425,0.27666666667,3202.1666667
1423923682,210.16666667,2916.6666667,7075505309,16244445074,66.25,2427935204.75,16036479,2352049590.9,1827079,5792166233,46735948.8335,51853960.585,55945777.085,4346098.66665,45315661.3335,52649231.835,38184232.75,52378211.835,4507574140.75,400.166666665,51676785.085,1518.16666665,13064735.9165,12632204950,7.7666666667,8.5833333333,8.5,7.6666666667,99.166666667,5.6666666667,4.5,8.8,81.666666667,7,7.5,20.5,23.25,83.833333333,8.5833333333,7.0666666667,8.5833333333,7,84.983333333,6.0833333333,8.75,6.9166666667,21.583333333,7.3333333333,0,12,2,0,9598116.6667,1796.651,1859.505,85.5,0,52.47,0,30.333333333,146787.33333,18637427.333,4726058,0,0,4686.3333333,1830920,0,0,2777.8366667,14153.51,0,0,0,0,36.82,97.54,78.195,0,0,0,0.105,21.425,0.27666666667,3202.1666667
