timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422964942,188.5,49236,5470938773,13273555010,2680,1227689824.75,33508271.25,3047520421,126519128.25,3063341877,202585215.25,221853028,373453754.75,13806265.25,26940469.25,122159064,27702226.75,13792287.75,3770092380,28819,65338607.75,118433.25,24103407,6360962955,40.2,40.05,38.35,32.3,41.85,32,30.1,23.1,31.65,20.75,29.75,18,40,27.9,42.3,28.65,40.55,32.65,22.75,11.25,20.3,13.55,23.05,10.55,0,12,2,0,44728,1828.218,1859.505,58.39,0,15.245,0,6.5,267364,5911190,19440218,0,0,22,1951740,0,0,896.39,9035.425,0,0,0,0,6.165,56.69,71.26,0,0,3.485,11.625,13.61,0.02,26142.5
1422964944,193.5,52157,5417999143,13807966465,2685,1126060071,31688783.75,2913944456.75,132151015.25,3162016635.75,207772145.75,228362378,378689867.25,14106630.75,27943081.25,129253357.25,26855263.75,12202926,3661917380,28675,65972879,116425,21296112.75,6123316726,44.1,38.35,41.45,33.15,43.35,31.65,25.25,17.35,28.9,22.65,27.9,16.75,41.55,25.75,40.9,25.75,38.4,25.6,24.15,15,24.35,13.7,27.6,18.2,0,12,2,0,29694.5,1828.218,1859.505,58.39,0,12.8,0,3.5,267364,5911192,19438482,0,0,14.5,1951740,0,0,536.09,9008.855,0,0,0,0,4.43,57.38,71.095,0,0,3.42,11.685,13.78,0.02,27642.5
1422964946,193.5,53991,5398026831,12871087300,2739,1114264110,30217177.25,2945559398.75,140449808,3320010969.75,215663654,230564708,371683002,14354915,30902107.75,125646244,26984296.25,12534529.75,3632708113.75,27567,67456655.75,113963.25,23339630,6518040553,43.05,30,41.75,28.8,38,29.25,32.85,24.35,35.55,27.4,34.2,28,35.85,24.55,34.2,24.95,32.65,22.2,25.35,19.45,25.25,13.5,23.45,24.4,0,12,2,0,8364,1828.218,1859.505,58.39,0,13,0,2,267364,5911192,19438346,0,0,4,1951740,0,0,282.945,8991.285,0,0,0,0,4.31,57.91,70.805,0,0,3.45,11.9,13.845,0,28589.5
1422964948,191,52454,5459682470,12114707336,2666,1166340098,31195957.25,3114684834,141084819.25,3411155212.75,222631703,232837319,372731615.25,14086939.75,30055297.75,120826744,28090836.25,13443914.25,3805370194,32432.75,68617657.75,124197,23092945.25,6546735686,35.2,23.2,33.8,22.05,27.5,21.35,38.9,29,39.4,25.75,37.85,27.75,39.15,30.1,39.85,29.5,39.55,30.1,33.15,18.1,27.15,19.9,24.35,20.75,0,12,2,0,22481,1828.218,1859.505,58.39,0,12.5,0,3,267364,5911192,19436532,0,0,11,1951740,0,0,261.885,8771.24,0,0,0,0,3.995,56.375,70.665,0,0,3.355,12.06,13.91,0.01,27786.5
1422964950,196,52562,5565185002,12662609415,2648.25,1172361645.75,30754885.25,3025069085,134357108.75,3233458153,214380420,240324622.25,398752707,14092426,27988835,129443782,28720872,13503752,3908720154.25,30482,63540093.75,111720,24980823.75,6574584319,40.9,30.4,37.75,25.9,38.05,26.25,38.45,25.35,35.85,24.1,35.45,22.5,44.4,31.3,40.3,30.3,43.15,26.65,31.45,14.65,28.05,18.65,24.65,17.55,0,12,2,0,22481,1828.218,1859.505,58.39,0,8.5,0,3,267364,5911192,19434164,0,0,11,1951740,0,0,620.74,9239.07,0,0,0,0,5.49,58.12,70.505,0,0,3.49,12.06,13.94,0.01,27883.5
1422964952,196.5,53980,5828835791,13578102848,2696.75,1213060743,31293288.75,3057963790.25,135296506.25,3285590394.75,212724071.75,236235911.75,400372225,14159128.25,26657959.25,126264899,27645844.25,13080295.25,3743976780,25938,66006554.75,107817,25086696,7030031184,44.55,35.8,43.1,30,45.15,29.1,35.55,28,36.05,24.5,36.4,22.1,41.3,28.15,37.05,26.3,37.75,20.65,26.95,17.15,26.4,12.7,24.75,19.15,0,12,2,0,22472,1828.218,1859.505,58.39,0,6,0,3,267364,5911192,19434334,0,0,11,1951740,0,0,990.525,9511.97,0,0,0,0,7.235,59.85,70.05,0,0,3.565,12.14,14.245,0.01,28567.5
1422964954,195.5,53335,5808751335,14297748944,2692.25,1300053556,32953337.75,3233059583,132818273.75,3159349408.75,207905587.75,224329862,379017095,13918002,26063831,120369173,25363615,13459668.75,3575313607,27768.25,68432155,117645.25,24184338.25,7048354260,40.2,32.6,39.5,29.15,44.35,26.25,34.75,27.1,35.95,22.8,35.7,20,36.35,23.3,35.55,21.4,36.05,20.5,28.85,21.35,29.95,15.15,29.25,22.15,0,12,2,0,22474,1828.218,1859.505,58.39,0,10,0,3,267364,5911192,19435442,0,0,11,1951740,0,0,925.175,9398.145,0,0,0,0,7.485,59.365,70.68,0,0,3.305,12.155,13.86,0.01,28249.5
1422964956,197,51727,5837336555,14636476059,2693,1318695422,33035229,3229826709,128773480,2923437917,205317447,228224120,380347824,13911923,26571142,115945486,24906451,13829106,3710563062,30746,66544910,121803,25862516,6917547152,47.25,39.2,45.65,35.15,46.2,33.5,33.9,20.1,27.75,21.4,30.75,17.15,31.6,19.7,32.65,20.65,35.05,16.9,34.05,23.95,33.8,21,37.45,25,0,12,2,0,8074.5,1828.218,1859.505,58.39,0,12,0,2,267364,5911192,19434946,0,0,4,1951740,0,0,569.405,9031.62,0,0,0,0,5.95,57.195,71.29,0,0,3.24,11.975,13.5,0,27465.5
1422964958,193.5,51638,5285927188,12466033889,2736.25,1133125053.9,30874694.75,2997681562.25,127726518.375,2896342075.25,202081750.875,225848379.125,403444555.25,15088780.625,29869460.625,128377492,25437854.625,12985357.875,3401476609.9,29338.625,63310322,125555.375,21757672.625,6090774891,50.925,39.45,46.6,38.55,44.2,38.875,32.4,25.1,32.275,23.9,34.025,22.825,25.825,18.85,21.775,21.1,26.225,20.7,35.4,19.45,30.225,20.6,36.7,17,0,12,2,0,8076.5,1828.218,1859.505,58.39,0,9.5,0,2,267364,5911192,19432156,0,0,4,1951740,0,0,778.495,9351.3175,0,0,0,0,5.9275,58.06,71.12,0,0,3.4175,12.1675,13.295,0,27425
1422964960,193.5,51638,5285927188,12466033889,2736.25,1133125053.9,30874694.75,2997681562.25,127726518.375,2896342075.25,202081750.875,225848379.125,403444555.25,15088780.625,29869460.625,128377492,25437854.625,12985357.875,3401476609.9,29338.625,63310322,125555.375,21757672.625,6090774891,50.925,39.45,46.6,38.55,44.2,38.875,32.4,25.1,32.275,23.9,34.025,22.825,25.825,18.85,21.775,21.1,26.225,20.7,35.4,19.45,30.225,20.6,36.7,17,0,12,2,0,8076.5,1828.218,1859.505,58.39,0,9.5,0,2,267364,5911192,19432156,0,0,4,1951740,0,0,778.495,9351.3175,0,0,0,0,5.9275,58.06,71.12,0,0,3.4175,12.1675,13.295,0,27425
1422964962,193,51755,5475949846,12437703020,2725,1127105738,32559564,3222814988,132342081,3119366931,204308679,227972067,403550796,14393817,25956566,120124294,28906349,12328341,3939046205,25242,70379054,117266,23547033,6198948595,52.1,41.5,52.5,35.6,50,44.1,33,18.4,28.6,16.2,24.8,22.3,36.5,21.9,24,15.3,27,18,36.6,12.1,27,13.1,28.6,13.9,0,12,2,0,8111,1828.218,1859.505,58.39,0,8,0,2,267364,5911192,19431660,0,0,4,1951740,0,0,973.76,9636.63,0,0,0,0,6.93,59.41,71.2,0,0,3.43,12.24,13.13,0,27496
1422964964,197,54581,5012284785,10454473986,2923,983774545,30252359,3084144790,143449286,3643404732,231774611,256646220,431374952,14503939,25842117,119794449,28796134,11385542,3928752079,27980,64923902,109105,23380107,5077963766,38.2,19,28.3,17.2,22.8,16,44.1,34,38.1,36,43.7,41.8,41.8,30,38.2,24,42,24.8,25.5,16.7,27,22.3,24.8,14,0,12,2,0,8520,1828.218,1859.505,58.39,0,8,0,2,267364,5911192,19431412,0,0,4,1951740,0,0,1622.98,10413.42,0,0,0,0,10.92,64.48,70.92,0,0,3.38,12.23,13.47,0,28885
1422964966,198,51256,5942400200,12146384692,3080,1104582090,32497473,3205298224,148452205,3603827731,223100468,235250851,399042224,15395859,30077270,131392350,34099800,14305645,4094718937,32618,72468481,121012,21504188,6645759452,40.6,33.3,42.4,32.3,41.5,32.7,27.4,26.8,32.6,19.2,37.8,20,24,20.8,30.9,19.4,25,19.8,34,21,32,27.3,37,17,0,12,2,0,44966,1828.218,1859.505,58.39,0,6,0,4,267364,5911192,19429148,0,0,22,1951740,0,0,197.6,8715.57,0,0,0,0,2.99,55.39,71.19,0,0,3.36,12.12,13.33,0,27258
1422964968,197,54672,5837111805,13616756676,2653,1254212946,34805701,3318979339,137562024,3375508879,212342408,232625509,377087623,13767751,30242810,125795742,26739062,13793195,3747330821,26652,70187613,101335,24054972,6944339826,42.6,37.8,38.1,28.4,44.2,23.2,45.9,28.3,41.8,25,40.2,29.4,35.7,12,28.1,14.1,27.3,24.8,29.3,25.8,29.3,16,22.7,28.3,0,12,2,0,8172,1828.218,1859.505,58.39,0,8,0,2,267364,5911196,19424436,0,0,4,1951740,0,0,7390.52,14524.69,0,0,0,0,27.43,84.29,70.03,0,0,3.46,12.03,14.47,0,29126
1422964970,191,60479,5757184850,12920783515,2749,1196349839,31551148,3101134480,138162350,3344701421,216518324,243213720,374618758,13382160,23756443,123925957,28837927,12852480,3849832420,30722,68562791,107533,21397114,6120190901,42.9,35.4,45,34.7,45.4,35.4,31.3,22.4,27.8,20,26.3,21.2,22.7,12.2,22.2,18.4,22.4,10.3,35.7,32.4,41.2,25,37.4,30,0,12,2,0,66602,1828.218,1859.505,58.39,0,8.8,0,6,267364,5911196,19425088,0,0,33,1951740,0,0,1218.93,11378.63,0,0,0,0,9.29,70.85,71.09,0,0,3.54,11.88,13.45,0.04,32125
1422964972,195,45429,5757184850,12920783515,2749,1196349839,31551148,3101134480,138162350,3344701421,216518324,243213720,374618758,13382160,23756443,120523826,26114545,10493042,3704155368,28862,68704241,108235,16273638,5915176261,40.4,34.7,40.4,35,41.7,36,22.4,12.9,21.9,12.2,23.5,13.7,44.4,27.6,41.2,31.6,38.8,24.7,25.5,20.6,23.8,20.2,22,17.8,0,12,2,0,8031,1828.218,1859.505,58.39,0,8,0,2,267364,5911196,19428560,0,0,4,1951740,0,0,1400.49,9700.49,0,0,0,0,8.33,58.82,71.66,0,0,3.46,11.56,13.32,0,24201
1422964974,195,49189,5318742089,13047262746,2900,1204627385,31243604,2815234823,126269974,2931002702,192889864,222767968,378674903,13260554,30208402,133328355,29330689,12210685,3374349060,29779,65280095,115195,16840796,5597871236,41.2,35.4,42.4,33.7,41.2,29.6,33.7,27.8,38.1,28,34.3,25,36.7,25.3,33.3,26.3,44.1,23.8,14.1,18,17.8,12.9,15.8,11.9,0,12,2,0,15545,1828.218,1859.505,58.39,0,18,0,4,267364,5911196,19424344,0,0,8,1951740,0,0,156.55,8252.37,0,0,0,0,2.37,52.18,71.88,0,0,3.35,11.28,13.49,0,26106
1422964976,192,53890,5318742089,13047262746,2900,1204627385,31243604,2815234823,126269974,2931002702,192889864,222767968,378674903,13260554,30208402,133567351,28355516,9844843,3442739820,24693,60224934,95463,18128910,6006820678,57,47.4,56.2,43.9,56.7,42.9,29.9,24.2,29.6,17.3,29.3,19.8,20.8,9.1,17.8,11.1,17,8.9,27.1,20.8,25.3,19.8,24,17.5,0,12,2,0,61167,1828.218,1859.505,58.39,0,16,0,5,267364,5911196,19426460,0,0,30,1951740,0,0,474.13,9789.87,0,0,0,0,5.87,62.93,71.72,0,0,3.11,11.93,13.2,0.04,28599
1422964978,192,51535,4888915602,12363820895,2864,1223936046,30958647,2928234275,137852126,3315337071,207115880,230880684,411055567,14974102,31304144,133567351,28355516,9844843,3442739820,24693,60224934,95463,18128910,6006820678,46.3,34,35.4,29.3,40.6,29.6,39.6,24,37,26.5,36.5,25.5,36.6,26.8,36.3,28.4,35,28.4,17.3,13,22,9.1,19,10.3,0,12,2,0,8159,1828.218,1859.505,58.39,0,16,0,2,267364,5911192,19421988,0,0,4,1951740,0,0,427.29,8944.22,0,0,0,0,6.47,58.76,71.76,0,0,3.39,11.84,13.01,0,27310
1422964980,190,51136,5796798618,13826988508,2820,1252351850,34178229,3134818325,124627869,2741811100,176548010,204752799,344147177,12521376,26550931,106185871,30804865,13911257,3721043140,29893,64816592,107266,20813373,6662570997,43.8,32.3,40,25.8,40,31,36.5,26.5,39.2,25.3,35.1,22,33.3,24.2,31.3,18,30.7,21,34.7,21.2,33.7,22.2,28.6,20,0,12,2,0,8147,1828.218,1859.505,58.39,0,12,0,2,267364,5911196,19418896,0,0,4,1951740,0,0,978.12,9710.59,0,0,0,0,6.96,60.17,71.83,0,0,3.28,11.5,13.39,0,27108
1422964982,194,50608,4712610823,12201734000,2839,1067279811,29438241,2688652417,129955260,3229264461,233713599,261358919,407415427,14585739,25504080,115959451,25434858,13415964,3540815474,26485,70208025,113552,26725380,6738806834,31.9,25.8,28.7,19.6,36.4,17.9,33,21.6,32.3,21.4,36.4,29.3,39.2,24.8,30.6,23.5,32.7,22,43.3,21.2,32.7,23.2,35.4,25.3,0,12,2,0,39671,1828.218,1859.505,58.39,0,12,0,5,267364,5911196,19421872,0,0,19,1951740,0,0,880.87,9033.9,0,0,0,0,5.81,57.63,70.89,0,0,3.41,11.98,13.7,0.02,26779
1422964984,196,50605,5996978716,15629403259,2883,1479803211,39245635,3667022913,145754913,3335100346,199694666,223327891,348124312,12306177,27385068,115959451,25434858,13415964,3540815474,26485,70208025,113552,26725380,6738806834,47.9,33.7,45.9,35.7,46.9,43.4,44.3,26,39.2,27,34,31.6,27.3,17.3,26.3,14.3,20.8,16.8,25.7,10.2,18.2,10.4,14.6,19,0,12,2,0,7953,1828.218,1859.505,58.39,0,10,0,2,267364,5911196,19420872,0,0,4,1951740,0,0,96.12,8382.52,0,0,0,0,1.46,52.43,71.39,0,0,3.3,11.37,13.93,0,26793
1422964986,195,50472,5685782371,13471169973,2772,1270476828,33680852,3003687566,124479801,3029947898,202879544,237583813,398128743,14986965,30178313,117887797,27644411,13681127,3676929130,27440,63934818,110109,21132511,6535119406,51.6,41.4,47.5,37.6,47.4,30.2,26.8,26,32,18,26.5,19,31.2,21.2,19.8,23,27.8,9.3,31.7,21.6,30.4,15.8,22.7,27.7,0,12,2,0,7988,1828.218,1859.505,58.39,0,8,0,2,267364,5911196,19421608,0,0,4,1951740,0,0,353.97,8674.79,0,0,0,0,5.36,56.56,71.2,0,0,3.62,11.75,13.43,0,26796
1422964988,197,57070,5634356659,12940287232,2800,1212241582,32251055,3229556982,138466988,3372514182,226751360,240427389,412193490,14622065,26428138,116101850,27027950,12902103,3777609477,29470,70544459,103806,21350790,6052990654,33.3,22.7,29.3,24.7,31.3,19.2,32,24.7,35.4,20.6,35.4,17.2,44.9,33,41.6,33,44.9,31.6,29.3,27.3,33.7,25.5,30.3,16.2,0,12,2,0,61826,1828.218,1859.505,58.39,0,10,0,6,267364,5911200,19421344,0,0,30,1951740,0,0,324.53,9438.28,0,0,0,0,4.85,60.38,70.85,0,0,3.2,12.09,13.79,0.06,30143
1422964990,200,49559,5847074677,13114019693,2819,1160466909,32984619,3005746173,131888756,2935698805,184523762,203890064,351112867,13410924,26780095,126396152,29422785,11104583,3596831198,28123,63375901,101247,19708467,5591291686,46.3,33.3,37.1,28.3,40.2,31.3,40,42.7,39.4,26.5,42.3,34,20.2,9.9,16,12.9,16.3,12.1,32.7,21.6,36.4,22.1,36.4,23,0,12,2,0,8055,1828.218,1859.505,58.39,0,8,0,2,267364,5911200,19420616,0,0,4,1951740,0,0,967.06,9610.62,0,0,0,0,6.88,59.49,71.98,0,0,3.39,11.77,12.86,0,26352
1422964992,193,51756,5767084846,11664586852,2848,1053704566,29869381,2968713209,140413920,3160817929,205773848,225126791,363561462,14348187,32245023,131984504,25519563,14387650,3706528552,29111,66198547,130326,21519135,6372370217,43.7,36.1,35.4,24.2,40,28.6,33,25.3,35,26.8,33.3,30.6,31.6,17.5,34.7,20.2,30.9,17.2,34,30.4,24.2,21.6,24.8,26.3,0,12,2,0,8131,1828.218,1859.505,58.39,0,10,0,2,267364,5911204,19416904,0,0,4,1951740,0,0,837.22,9190.57,0,0,0,0,4.96,58.06,71.33,0,0,3.37,12.02,13.27,0,27408
1422964994,194,50496,5675533628,13057528366,2686,1133510919,30835236,2898228375,127845889,2999755607,186604870,207861093,376628134,13181350,31276812,139807408,27967836,11123600,3757125951,27817,68734405,97519,22555768,5799638766,42.1,37.1,42.9,30.4,41.2,35.7,37.1,28.6,32,23.7,36.4,20.2,29.2,16,22.2,16.3,22.2,19.6,32,20.2,39.6,18.4,43.8,20.6,0,12,2,0,39922,1828.218,1859.505,58.39,0,12,0,4,267364,5911200,19415656,0,0,19,1951740,0,0,160.82,8481.48,0,0,0,0,2.44,53.61,70.74,0,0,3.34,12.27,13.65,0,26817
1422964996,196,51238,5838851966,11261432652,2779,1052970391,29374812,2904503577,160152293,3648596666,233164166,248223435,395309947,14545104,27904556,139807408,27967836,11123600,3757125951,27817,68734405,97519,22555768,5799638766,43.9,22.4,40.4,25.8,41.2,25.8,31.6,31,32.7,24.7,28.3,27,31.6,18.6,28.9,21,28.6,21,38.4,27.6,35.4,20,39.4,23.7,0,12,2,0,8012,1828.218,1859.505,58.39,0,12,0,2,267364,5911204,19416904,0,0,4,1951740,0,0,255.26,8591.69,0,0,0,0,3.91,55.26,70.88,0,0,3.66,11.87,13.59,0,27081
1422964998,194,52470,6247710187,11515787465,2694,1066622226,27502967,2772531012,127138623,3093875545,205657779,233789867,416726929,15202874,30768556,137063148,30607518,14800691,4238455898,27331,74680824,117473,29182437,7320516398,48.5,35.4,48.5,38,45.5,33.7,35.1,14.3,30.3,27.5,31.6,18.4,31.6,16.5,34.4,30.6,32.3,24.5,25.8,18.2,18.6,10.2,26.6,20,0,12,2,0,8163,1828.218,1859.505,58.39,0,12,0,2,267364,5911200,19415548,0,0,4,1951740,0,0,427.5,8932.74,0,0,0,0,6.48,58.79,70.92,0,0,3.49,11.97,13.63,0,27747
1422965000,196,52835,5335991638,12556288574,2696,1121689176,30422890,2839783496,123169817,3052812118,211415668,224313255,407491373,14123618,25286466,118218470,24416318,11337625,3441629901,27190,60968797,113013,19727079,6135288105,56.2,42.6,48,38.5,49,42.9,41.4,34.7,43,34.3,46,24.2,22,4.1,14.4,7.1,12.1,6,28.3,13.9,27.3,17.6,23.8,21.2,0,12,2,0,47452,1828.218,1859.505,58.39,0,10,0,4,267364,5911200,19416424,0,0,23,1951740,0,0,1070.56,10279.09,0,0,0,0,7.9,63.72,71.24,0,0,3.4,12.08,13.28,0,28153
1422965002,196,52643,5316851398,12811219829,2919,1197931176,32902256,3502465710,151009319,3386804914,220978481,241537808,384853776,14001371,30390117,110432184,25888865,12012449,3630572924,29967,68591014,110078,22728776,7037313245,50.5,35.5,39.4,32,44.7,34.4,25,16.3,22,20.4,21.6,16.2,42.9,24.2,37.8,21.9,41.4,29.3,29.5,14.3,31.3,17.2,28.9,15.3,0,12,2,0,8159,1828.218,1859.505,58.39,0,14,0,2,267364,5911200,19413696,0,0,4,1951740,0,0,971.61,9292.33,0,0,0,0,6.97,59.26,70.83,0,0,3.51,11.84,13.82,0,27867
1422965004,195,53592,5816935718,12233377552,2539,1172508965,30405980,3093369894,134584522,3321112097,221577367,251492994,417098893,14522212,28265819,124025311,29052295,13305048,4044273674,34498,74017581,128438,25098161,6851786315,44.7,38.1,49,31.6,45.9,27,38.4,18.6,36.5,23.5,29.6,21.6,41,29,44.4,21.8,42.4,27.6,36,16.3,28.3,16.3,22.7,18.4,0,12,2,0,12245,1828.218,1859.505,58.39,0,8,0,3,267364,5911200,19415316,0,0,6,1951740,0,0,128.55,8624.81,0,0,0,0,1.99,54.31,69.85,0,0,3.24,12.4,14.49,0.02,28361
1422965006,195,52419,5218979053,12741368992,2707,1162443757,30841814,3084788432,125595749,3109757018,196064596,225235816,401826876,14873628,29036625,132946133,27210345,13049845,3584001223,29657,64524179,112994,23305622,6717180357,36.5,31.7,37.4,22.4,35.4,28.1,37.5,19.6,35,31,38.2,23.2,30.7,28.6,27.6,18.2,30.9,19.6,38.4,29,33.7,20.4,38.1,27.6,0,12,2,0,61195,1828.218,1859.505,58.39,0,13.6,0,5,267364,5911204,19413060,0,0,30,1951740,0,0,391.43,8864.54,0,0,0,0,5.98,57.77,70.27,0,0,3.19,12.14,14.33,0.06,27809
1422965008,197,49843,5079451760,12571116762,2925,1162858719,32960434,3017296719,138286302,3193143339,217045932,238795045,412949719,14790885,27290723,102710896,24113906,13134765,3571963153,26753,68898981,110410,24729041,6521317855,37.1,27.7,31.2,31.4,29.5,27.7,39.6,35.4,36.8,28.4,43,28,27.6,15.3,25.3,17,25.8,15.2,29.9,23.2,27.4,21.4,30.9,24.3,0,12,2,0,7977,1828.218,1859.505,58.39,0,8,0,2,267364,5911200,19410100,0,0,4,1951740,0,0,192.79,8503.41,0,0,0,0,2.92,54.04,71.74,0,0,3.55,11.85,12.87,0,26404
1422965010,194,53719,5017260484,12847377709,2743,1264741654,33395830,3086411331,129377169,3226620689,226748059,275577699,467311675,16269956,29638352,121642706,25033893,11875404,3440683873,25823,64700580,82106,22065425,7112500616,40.9,31.2,37.8,31.6,38.5,27.1,30.5,21.6,33.3,16.2,28.1,23.7,38.4,30.4,40.8,26,42.3,29.3,26.7,16.7,25,23.2,25.7,15.7,0,12,2,0,37559,1828.218,1859.505,58.39,0,18,0,8,267364,5911204,19410016,0,0,18,1951740,0,0,1063.17,9965.36,0,0,0,0,8.15,62.15,71.11,0,0,3.4,11.61,13.87,0,28428
1422965012,193,51158,5267281967,12144465402,2882,1196749284,33794695,3537768124,161360258,3544579981,220042666,237110211,389564166,13563561,26937990,106795205,23068552,14002139,3435193586,30166,64741698,119335,24647919,6097331615,48,30.2,40.4,32.7,36.5,33.3,34,20.4,31,24.5,33.3,18.4,36.5,21.6,30.7,22.2,33,25.3,31.6,11,32.3,24,27.6,18.2,0,12,2,0,40797,1828.218,1859.505,58.39,0,11.2,0,5,267364,5911204,19410240,0,0,20,1951740,0,0,905.88,9226.59,0,0,0,0,5.98,58.27,71.63,0,0,3.22,11.46,13.64,0.04,27142
1422965014,192,51578,6232279580,14642616737,2713,1340508635,33091370,3115539811,139338503,3560135870,220878727,222174166,385983369,14035324,28121764,118296695,25672718,12141587,3886077694,25334,69672759,101174,28287215,6540666041,42.7,32,42.9,39,45.3,28.3,54.1,41.8,52,43.4,48.9,46.9,13,6.1,10.9,7.1,9.1,7.9,25.3,13.4,26.8,15.5,22.9,13,0,12,2,0,8159,1828.218,1859.505,58.39,0,6,0,2,267364,5911208,19412076,0,0,4,1951740,0,0,164.34,8665.34,0,0,0,0,2.49,54.78,71.03,0,0,3.23,12.1,13.65,0,27497
1422965016,197,52237,5558226541,12910823621,2740,1213582759,32787940,3360474525,143203104,3343521929,216941333,226127759,378188050,13979801,27235141,127567985,29161642,13005276,3551501935,27167,68573977,123119,19181880,6197889002,49.5,33,42.9,35.4,36.4,27.8,33.3,26.7,30.9,28.3,43,19.4,28.6,16.2,28,16.8,23,13.3,44.4,16.5,37.8,27.1,36.4,26,0,12,2,0,8147,1828.218,1859.505,58.39,0,12,0,2,267364,5911204,19409480,0,0,4,1951740,0,0,262.56,8750.87,0,0,0,0,3.98,56.19,70.69,0,0,3.64,11.45,14.22,0,27676
1422965018,195,52110,5638952355,13493813161,2779,1184043679,31795533,3031055961,137320147,3100493431,196981572,221128668,397178602,14862417,28903322,121983358,24471965,12297428,3490405777,27595,64416542,108009,20541386,6182378434,46.9,30.9,37.6,37,40.6,32.7,40.8,32,41.2,24.5,34.7,27.7,25,14.3,32.6,18,25.5,17.2,27,17.2,34,18.2,21.4,13.1,0,12,2,0,40797,1828.218,1859.505,58.39,0,10,0,4,267364,5911204,19409108,0,0,20,1951740,0,0,1625.5,10337.65,0,0,0,0,13.94,64.24,71.31,0,0,3.31,12.01,13.35,0.02,27598
1422965020,195,51455,5921858329,13578324705,2874,1257588921,34149467,2904306903,122744724,2685790930,181164322,190933632,354084980,13266498,28624090,115598862,28566348,12824100,4064607250,32222,71703564,142994,21413295,6742959689,42.7,33,34.7,26.8,43.4,25,37.8,34,40,26,41.8,30.3,29.2,22.8,39.4,25.5,30,18.2,25.8,15.3,24.2,12.1,25.3,11.2,0,12,2,0,8155,1828.218,1859.505,58.39,0,14,0,2,267364,5911204,19406272,0,0,4,1951740,0,0,1011.95,9730.21,0,0,0,0,7.47,60.23,71.31,0,0,3.22,11.66,13.81,0,27303
1422965022,192,51765,5559713600,13008362801,2690,1218735517,31825378,2896391056,129557652,3156771250,225650186,247753444,423626291,15638563,29913957,119549342,27466856,14038931,3270106214,26368,64061669,117100,20667999,6989037066,46.7,40.2,42.7,38.4,44.9,40.4,32.3,20.4,30.6,26,28.1,17.5,36.7,20.2,26.5,14,21.6,16.2,26.3,24.8,27,17.3,30.3,16.8,0,12,2,0,8163,1828.218,1859.505,58.39,0,12,0,2,267364,5911204,19408496,0,0,4,1951740,0,0,1522.17,10012.46,0,0,0,0,9.97,62.28,71.45,0,0,3.36,11.49,13.7,0,27470
1422965024,196,52387,6694271628,14698565634,2865,1293825747,34501637,3081721909,121138297,3021673836,196918158,228231529,385364194,13663446,25769744,142589433,28842870,10769146,3917158471,25847,67676894,102994,22835946,6714809647,45.8,38.9,41.8,40.6,41.4,33.3,27.4,23.5,29.9,17,33.7,11.1,41.1,30.1,40.4,26.5,38.9,27.1,19.6,13,24.2,9.1,17.5,9.3,0,12,2,0,48981,1828.218,1859.505,58.39,0,7,0,4,267364,5911204,19408132,0,0,24,1951740,0,0,98.65,8603.89,0,0,0,0,1.49,53.81,71.33,0,0,3.47,12.12,13.06,0.02,27554
1422965026,192,49953,5501140749,12976154229,2839,1247825634,33653272,3287318859,137375082,3349672070,223315191,241595938,401655504,14630416,26337749,132155852,27155265,11752534,3481514210,25014,65971569,116672,19637622,6336579948,47.4,38.1,44.9,31.2,45.5,30,41.8,26.8,35.4,26,38.5,27.3,16.2,12.4,14.1,9.9,18,9,39.8,22.4,37.4,22.4,30.6,25.3,0,12,2,0,3969,1828.218,1859.505,58.39,0,8,0,1,267364,5911204,19405552,0,0,2,1951740,0,0,415.7,6744.19,0,0,0,0,6.3,44.57,70.68,0,0,3.4,12.55,13.37,0,26296
