timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425464924,128.5,3090,218841869,1156266619,301,65562415.88,4003033,247451883.4,12016655.13,214901584.3,9185641.125,10495101.25,26131784.13,8578544.875,15072723.75,2410632.625,8083506.75,1561403.375,229190444.3,970.25,1989258.375,5601.25,1029.625,446665910.1,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,95600.75,1680.414,1859.505,55.08,0,19.635,0,8.75,145892,12213407,19232020,0,0,46.75,1950756,0,0,2331836.408,7157014.75,0,0,0,0,2821.645,4147.4,98.6375,0,0,0.205,0.4025,0.6575,0.1025,4835
1425464926,128.5,3090,218841869,1156266619,301,65562415.88,4003033,247451883.4,12016655.13,214901584.3,9185641.125,10495101.25,26131784.13,8578544.875,15072723.75,2410632.625,8083506.75,1561403.375,229190444.3,970.25,1989258.375,5601.25,1029.625,446665910.1,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,95600.75,1680.414,1859.505,55.08,0,19.635,0,8.75,145892,12213407,19232020,0,0,46.75,1950756,0,0,2331836.408,7157014.75,0,0,0,0,2821.645,4147.4,98.6375,0,0,0.205,0.4025,0.6575,0.1025,4835
1425464928,114,3211,475437147,1534380008,309,69240454,4054579,142084354,6830310,129557278,5740882,7772820,22442686,7435083,10397354,1531028,9771742,1604772,154704251,871,1136234,3084,2335,599724846,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.414,1859.505,55.08,0,8,0,2,145892,12213084,19232148,0,0,4,1950756,0,0,3564746,8645974,0,0,0,0,3552.67,4959.56,98.79,0,0,0.15,0.4,0.67,0,5233
1425464930,127,2519,274936012,1133095970,241,82555403,5675159,372731701,13987849,166977706,5832372,5101597,11819903,5715815,11769226,986564,6104060,1459873,138454422,901,910592,4601,1116,529495550,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.414,1859.505,55.08,0,14,0,2,145892,12213092,19232324,0,0,4,1950756,0,0,1125735.38,6432706,0,0,0,0,2065.9,3583.62,99.06,0,0,0.13,0.27,0.52,0.02,4045
1425464932,120,2878,249683932,1037811403,287,58576108,3715479,184095280,9364049,168927440,7336361,11143935,28582372,7860050,10788661,1028093,6545150,1373427,172247716,710,1164623,5699,12089,551285484,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,98157,1680.414,1859.505,55.08,0,9.6,0,5,145900,12213336,19233776,0,0,48,1950756,0,0,1045278.13,7501070.5,0,0,0,0,2300.55,4179.73,98.85,0,0,0.13,0.38,0.58,0.06,4528
1425464934,130,2622,140851090,949293894,245,39847725,2378332,192547784,10208699,198071284,8694933,7517703,20837128,6325466,10172428,1669327,7517841,1174894,162762899,794,2594639,3488,1391,300303559,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,53168,1680.414,1859.505,55.08,0,26.33,0,12,145900,12213096,19234088,0,0,26,1950756,0,0,1210779.75,5857374,0,0,0,0,2040.94,3366.95,99.08,0,0,0.15,0.29,0.48,0,4092
1425464936,130,2622,140851090,949293894,245,39847725,2378332,192547784,10208699,198071284,8694933,7517703,20837128,6325466,10172428,1669327,7517841,1174894,162762899,794,2594639,3488,1391,300303559,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,53168,1680.414,1859.505,55.08,0,26.33,0,12,145900,12213096,19234088,0,0,26,1950756,0,0,1210779.75,5857374,0,0,0,0,2040.94,3366.95,99.08,0,0,0.15,0.29,0.48,0,4092
1425464938,130,3334,201660475,1080141468,347,66034281,5477364,285723717,10645622,141137836,5372271,5781600,15544007,7671855,10176631,1115991,7534294,2585348,209557591,1407,1884891,6110,5735,842404404,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,272571,1680.414,1859.505,55.08,0,31.2,0,30,145904,12213220,19234596,0,0,133,1950756,0,0,2130254,5931169,0,0,0,0,2437.99,3448.28,98.75,0,0,0.15,0.29,0.71,0.1,4966
1425464940,123,3048,349290719,1444627843,328,94201696,5175866,252918736,8403915,155795489,6875437,7331507,22098747,6449423,8912090,1732151,8129701,2002036,228121896,1091,1527607,4145,4019,552111185,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8016,1680.414,1859.505,55.08,0,8,0,2,145904,12213088,19233672,0,0,4,1950756,0,0,1184922.63,7590423.5,0,0,0,0,2447.16,4276.91,98.83,0,0,0.17,0.33,0.67,0,4788
1425464942,123,3048,349290719,1444627843,328,94201696,5175866,252918736,8403915,155795489,6875437,7331507,22098747,6449423,8912090,1732151,8129701,2002036,228121896,1091,1527607,4145,4019,552111185,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8016,1680.414,1859.505,55.08,0,8,0,2,145904,12213088,19233672,0,0,4,1950756,0,0,1184922.63,7590423.5,0,0,0,0,2447.16,4276.91,98.83,0,0,0.17,0.33,0.67,0,4788
1425464944,123,2942,283277156,1253832124,362,89509761,4438857,274196278,12690566,187566444,8985290,10157357,27092493,6818435,6467455,1157125,9724344,1486954,217045141,1110,1734132,4980,2522,543853885,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,134966,1680.414,1859.505,55.08,0,34,0,10,145908,12213092,19233264,0,0,66,1950756,0,0,2640100.75,6286353.5,0,0,0,0,2685.97,3638.54,98.65,0,0,0.25,0.4,0.63,0.08,4443
1425464946,125,3176,497025550,2143702514,373,97863428,5060752,331441337,13940426,241529183,9399243,7913557,20245793,6517015,11005591,1034596,7598130,1574944,239058242,1230,2935467,5937,1081,653102818,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.414,1859.505,55.08,0,10,0,2,145908,12213092,19234332,0,0,4,1950756,0,0,1080801.88,7639408,0,0,0,0,2472.29,4357.46,98.77,0,0,0.19,0.38,0.65,0.02,4917
1425464948,126,3335,501432080,1195783536,315,97305774,5499976,263317975,20518578,289331164,12901356,13372082,22778453,5874934,5674714,1275583,10350424,2092382,202437631,703,2026642,5103,14542,648858229,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.414,1859.505,55.08,0,14,0,2,145908,12213088,19232832,0,0,4,1950756,0,0,1914425.38,8473511,0,0,0,0,2911.13,4771.34,98.69,0,0,0.19,0.35,0.77,0,5153
1425464950,125,3237,492334705,1167092679,356,69286949,3888889,198611700,12473033,256759596,8372401,8722511,26677927,7599417,17321154,1044318,9711203,2555483,290702780,1480,2275755,5952,2058,567892401,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.414,1859.505,55.08,0,10,0,2,145916,12213080,19232792,0,0,4,1950756,0,0,2059835.25,8777980,0,0,0,0,3056.42,4964.55,98.69,0,0,0.19,0.35,0.77,0,5045
1425464952,125,3237,492334705,1167092679,356,69286949,3888889,198611700,12473033,256759596,8372401,8722511,26677927,7599417,17321154,1044318,9711203,2555483,290702780,1480,2275755,5952,2058,567892401,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.414,1859.505,55.08,0,10,0,2,145916,12213080,19232792,0,0,4,1950756,0,0,2059835.25,8777980,0,0,0,0,3056.42,4964.55,98.69,0,0,0.19,0.35,0.77,0,5045
1425464954,143,3175,492334705,1167092679,356,69286949,3888889,198611700,12473033,256759596,8372401,8722511,26677927,7599417,17321154,9421824,12074034,3056676,316055564,1842,11079194,9553,5838,952119563,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,102247,1680.414,1859.505,55.08,0,16,0,5,145916,12213088,19233604,0,0,50,1950756,0,0,1235558.63,8546340,0,0,0,0,2713.93,4767.35,98.73,0,0,0.17,0.35,0.69,0.06,4772
1425464956,112,6042,458994745,2010331890,657,131169355,5865353,341896478,14050597,254841002,9552482,12911089,33260110,12726307,12351068,1791123,7435327,1325664,141254061,652,1156086,3787,1546,495627728,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,4090,1680.414,1859.505,55.08,0,8,0,1,145916,12213088,19222280,0,0,2,1950756,0,0,1188029.88,6903285,0,0,0,0,2350.97,3968.05,97.83,0,0,0.17,0.6,1.4,0,6387
1425464958,118,2704,355991021,1441437163,290,111140553,7091248,375841727,11851001,153027761,5929132,5889538,14624894,6384971,7967573,1791123,7435327,1325664,141254061,652,1156086,3787,1546,495627728,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.414,1859.505,55.08,0,10,0,2,145916,12213088,19221840,0,0,4,1950756,0,0,1787832.25,5497111,0,0,0,0,2131.8,3176.73,98.94,0,0,0.17,0.33,0.54,0.02,4116
1425464960,115,3213,226688100,1175179465,278,48883127,2909319,161458205,6102697,147742373,7950570,9598980,23964169,9130622,11582225,1000349,7567412,1297253,188889238,780,965574,2914,1116,435363856,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,102247,1680.414,1859.505,55.08,0,13.33,0,6,145916,12213088,19223784,0,0,50,1950756,0,0,1201779.25,7896533.5,0,0,0,0,2501.75,4401.4,98.54,0,0,0.15,0.5,0.73,0.08,4951
1425464962,127,2722,367161999,1639707409,392,66258797,5112777,265807283,12042520,224254847,12369736,14909269,42015370,10512474,16856359,1341069,10016394,2522512,212249351,1081,1120537,4370,2488,510379205,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.414,1859.505,55.08,0,8,0,2,145916,12213092,19225304,0,0,4,1950756,0,0,350349.47,7247632.5,0,0,0,0,2003.99,4024.46,98.96,0,0,0.19,0.35,0.5,0,4413
1425464964,126,3298,713311369,2154144430,407,135279493,6340473,293837272,9526431,190558945,7695740,8745792,28483789,7684165,9016416,1486313,14513855,1872822,317864552,934,1704708,3423,1761,544891666,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.414,1859.505,55.08,0,18,0,2,145916,12213092,19225928,0,0,4,1950756,0,0,1106342.5,8530034,0,0,0,0,2641.04,4759.36,98.64,0,0,0.1,0.38,0.86,0.02,5085
1425464966,120.5,3401.5,545651589.3,1822661815,353.75,111284360.3,6010596,270700752,8683684.25,158693902.8,6511401,7301607,22045632.75,7001822.25,9657433,1119202,14133957.75,2219984,293833656,1025,2110556.25,4425,2052,651570871.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,51890.5,1680.414,1859.505,55.08,0,16.11,0,5.5,145918,12213090,19225942,0,0,25.5,1950756,0,0,1515483.815,8461132.5,0,0,0,0,2805.295,4765.85,98.515,0,0,0.155,0.42,0.845,0.06,5198
1425464968,122,2776,280621897,1181418189,269,110627550,7716279,338138683,10063496,188875493,7347765,8916162,29941540,7710866,5384428,1444016,6679023,1283655,134025190,725,504289,3764,813,453319582,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8111,1680.414,1859.505,55.08,0,6,0,2,145920,12213096,19227688,0,0,4,1950756,0,0,1133621.75,6793318,0,0,0,0,2170.79,3797.03,98.87,0,0,0.15,0.38,0.6,0,4397
1425464970,114,2768,449948976,1155932468,270,77844792.25,5196289.75,235596128.3,9147514.75,162982286.8,6239046,7582089.75,21743792.25,6017268.75,7344587.75,1523576,10305043.25,1844292,261863313,924.75,1185956,3761.75,1319.75,607008122,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,61774.5,1680.414,1859.505,55.08,0,10.335,0,4,145920,12213094,19227842,0,0,30,1950756,0,0,1100996.565,7288183.5,0,0,0,0,2297.02,4078.94,98.955,0,0,0.125,0.325,0.56,0.03,4472
1425464972,126.25,3042,503306868.1,1694746427,323.75,111732839.8,7367400.125,363005706.1,13075411,256970130,9325653.25,8409615.625,16615969.63,4783905.25,16757054.88,2106580.25,10929995.13,3255444.125,323217424.8,1647.25,2732004.125,4173,3277.75,820131343,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,34994.5,1680.414,1859.505,55.08,0,11.1675,0,3,145920,12213092,19228851,0,0,17,1950756,0,0,2533794.97,7443333.875,0,0,0,0,2974.5075,4321.2425,98.65,0,0,0.1525,0.3525,0.835,0.015,4800.5
1425464974,126.25,3042,503306868.1,1694746427,323.75,111732839.8,7367400.125,363005706.1,13075411,256970130,9325653.25,8409615.625,16615969.63,4783905.25,16757054.88,2106580.25,10929995.13,3255444.125,323217424.8,1647.25,2732004.125,4173,3277.75,820131343,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,34994.5,1680.414,1859.505,55.08,0,11.1675,0,3,145920,12213092,19228851,0,0,17,1950756,0,0,2533794.97,7443333.875,0,0,0,0,2974.5075,4321.2425,98.65,0,0,0.1525,0.3525,0.835,0.015,4800.5
1425464976,131,3179.5,390074253,1617987278,349.75,119444697,7622452.25,361282186.8,15322344,272285049,10537700.25,9902107,21099118,5439895.75,12856734.25,1891344.75,8325844.75,2649475.25,236845275.3,1266.75,2417348.75,3788.25,3723,728511497.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,83842.5,1680.414,1859.505,55.08,0,21.42,0,10.5,145922,12213090,19229206,0,0,41,1950756,0,0,2449390.875,7380398,0,0,0,0,2910.635,4261.36,98.59,0,0,0.16,0.4,0.805,0.05,4917
1425464978,122,2860.5,247532046,1080603087,294,71662262,4376181,210472848.8,11425611.75,185634841,8265911,8494765.75,20650125,6466975,14762022,1640823.25,6569070,1740611.25,150443013.8,673.75,2002251.75,3233.75,2302,563061945.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,83842.5,1680.414,1859.505,55.08,0,16.42,0,10.5,145924,12213094,19229076,0,0,41,1950756,0,0,1055563.665,6017253.5,0,0,0,0,2008.49,3409.135,98.84,0,0,0.15,0.375,0.585,0.05,4368.5
1425464980,115,2595.5,206833363,771372608.3,264.25,40862289,3114830,189652309.8,8467183,152844636.3,6601052.75,7276130.75,18791930.25,6564183.75,15180680.25,1564288.25,7641257,1604009.75,202620114.8,702.25,1877702,4191.75,1171,479474347,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.414,1859.505,55.08,0,6,0,2,145924,12213098,19228944,0,0,4,1950756,0,0,675163.23,5238890.75,0,0,0,0,1660.26,2959.06,98.945,0,0,0.16,0.33,0.55,0.01,3995
1425464982,117,3102.5,344422515.3,1068904038,348.25,48624538,3802174.75,225759004,9518102.25,157883720,6794964,7989222,22072230.75,7003517,8323833.75,1227312.75,8049510.75,1308171.75,276604756,805.75,1543216,4451.75,1104,402306590.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,53168.5,1680.414,1859.505,55.08,0,16,0,4,145926,12213094,19229058,0,0,26,1950756,0,0,1177377.94,7241000,0,0,0,0,2359.46,4069.645,98.705,0,0,0.17,0.375,0.695,0.05,4762.5
1425464984,122.5,3132,450557244.8,1367670260,345.25,67037526,4142476.75,218587554,9457444.25,156313817,6704197,7716887.25,20418377,6495806.75,7672965,1102220,8867004.25,1443891,256086423.8,750.75,1416189.25,3059,3031.75,423729433,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,53108,1680.414,1859.505,55.08,0,22,0,4,145928,12213092,19229040,0,0,26,1950756,0,0,1452237.44,7375363.25,0,0,0,0,2503.83,4167.67,98.675,0,0,0.18,0.355,0.73,0.06,4821.5
1425464986,126.5,2903.5,434897316,1458740650,298,91293610.75,5663134,256603438.8,9709920,146256565,5970378,6787845.75,17177557.25,5856998.25,8075743,1263190.25,9897123,1737427.25,226949866,831.25,2027304.25,2966,10365.75,584817697,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,55904,1680.414,1859.505,55.08,0,21,0,4,145930,12213090,19229238,0,0,27.5,1950756,0,0,1424778.005,6711480.25,0,0,0,0,2304.19,3790.5,98.665,0,0,0.17,0.395,0.69,0.08,4511.5
1425464988,123.5,3126.5,457121582,1632286368,314.75,89775392.75,5676459,241249458.3,8410849,135791817.3,5717327.75,7242522.75,19254078,6756362.25,8790872,1590125,10237464.25,1367479.25,295335616,883.75,2322209,3115,10596.75,508602020,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,55964.5,1680.414,1859.505,55.08,0,21,0,4,145932,12213090,19229348,0,0,27.5,1950756,0,0,1606685.88,7488656.5,0,0,0,0,2598.91,4232.915,98.56,0,0,0.14,0.52,0.7,0.08,4841.5
1425464990,123.5,2963.5,380686240.3,1506080217,300.75,70657994.25,4260088.75,235578575,9422564,193737724,7740800,8018041.75,19392223,4835167,6383717,1391480,10290679.25,2013281,325459285,786.25,1952364.25,3057,4248.75,373856139,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.414,1859.505,55.08,0,21,0,2,145932,12213092,19229158,0,0,4,1950756,0,0,1871794.315,7306035.25,0,0,0,0,2637.295,4146.53,98.79,0,0,0.15,0.415,0.615,0.03,4677.5
1425464992,123,2830.5,324094391,1500248988,286.25,84220308,3769248,202129839.3,8828653,172412127,7038307.75,6863415.75,16388619,3575239,5717196,1438634,9381919,2531177,364118299,1118.25,2371630.75,4242.75,3229,559105108,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.414,1859.505,55.08,0,16,0,2,145932,12213092,19229656,0,0,4,1950756,0,0,1855249.625,7125137.75,0,0,0,0,2543.935,4039.69,98.905,0,0,0.18,0.29,0.605,0.02,4507.5
1425464994,120.5,2890.75,337340765,1319309362,279.625,85594365,3965530,161822028.8,5406565.25,106162185.9,4201389.875,5140070,14237738.88,5812298,10322008.75,1525744.125,8747521.375,1831442.625,286018009.3,1166.25,1916879.25,4390.375,1248.375,620380935.6,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.41325,1859.505,55.0875,0,11,0,2,145935,12214367,19229400,0,0,4,1950756,0,0,1997080.098,7193110.375,0,0,0,0,2661.01,4111.71,98.875,0,0,0.175,0.335,0.6025,0.005,4604
1425464996,120.5,2890.75,337340765,1319309362,279.625,85594365,3965530,161822028.8,5406565.25,106162185.9,4201389.875,5140070,14237738.88,5812298,10322008.75,1525744.125,8747521.375,1831442.625,286018009.3,1166.25,1916879.25,4390.375,1248.375,620380935.6,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.41325,1859.505,55.0875,0,11,0,2,145935,12214367,19229400,0,0,4,1950756,0,0,1997080.098,7193110.375,0,0,0,0,2661.01,4111.71,98.875,0,0,0.175,0.335,0.6025,0.005,4604
1425464998,125.5,3078.5,370692695,1473146022,353,85688405,4974284,263403673.8,11448583,228908665.8,9880255.75,11574712.25,24683407.25,6747845,10636767,1641627,9548906,2290815.25,243919697,1150.75,2008711.25,5229.25,1943.25,709849984,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,53750.5,1680.4135,1859.505,55.085,0,13.665,0,4,145940,12214152,19229290,0,0,26,1950756,0,0,2011574.63,8025525.75,0,0,0,0,2872.955,4537.395,98.6,0,0,0.23,0.415,0.705,0.04,4864
1425465000,128.5,3413.5,339750117,1409097083,406,73471739,5053091,314421280.8,17067618.25,290236035.3,13178166.25,15111410,33155733,9156137,11692954,1588807.75,8980166.75,2459904.75,215224856.8,1109,1700972,5602,6097,794158003,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,53874.5,1680.414,1859.505,55.08,0,15.665,0,4,145944,12213304,19229956,0,0,26,1950756,0,0,2028505.19,9294265.5,0,0,0,0,3181.61,5210.805,98.455,0,0,0.23,0.46,0.81,0.04,5336.5
1425465002,124,3547,312067514.8,1145219057,332.75,65267399.75,4173109.75,223882573,11220217.75,171673571,8520759,9815098.75,26364570.25,7849747.75,11805494,1771896,8173756,1814344,225550718.8,936.75,1581589,4168.75,8486.25,589331938,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8428,1680.414,1859.505,55.08,0,14,0,2,145944,12213096,19230468,0,0,4,1950756,0,0,2031249,9683207,0,0,0,0,3279.32,5435.19,98.6,0,0,0.17,0.44,0.79,0,5537
1425465004,126.25,3201.25,352625034.4,1558294840,340.875,93579858.13,5018263,193900398.9,5227484,127089115.8,7013887,9199788.375,25039332.38,7609781.875,10511649.63,2571673.75,7451314.25,2102059.375,204715908,943.375,2108803.625,4953.25,2751.125,659946957,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,14588.5,1680.414,1859.505,55.08,0,14,0,3.5,145947,12213099,19229514,0,0,7,1950756,0,0,1423852.973,8303882,0,0,0,0,2697.6875,4646.3775,98.7425,0,0,0.14,0.395,0.715,0.015,5029.25
1425465006,126.25,3201.25,352625034.4,1558294840,340.875,93579858.13,5018263,193900398.9,5227484,127089115.8,7013887,9199788.375,25039332.38,7609781.875,10511649.63,2571673.75,7451314.25,2102059.375,204715908,943.375,2108803.625,4953.25,2751.125,659946957,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,14588.5,1680.414,1859.505,55.08,0,14,0,3.5,145947,12213099,19229514,0,0,7,1950756,0,0,1423852.973,8303882,0,0,0,0,2697.6875,4646.3775,98.7425,0,0,0.14,0.395,0.715,0.015,5029.25
1425465008,121.5,3002.5,315551945,1494040408,317,88744967.75,5031389,224693853,7807610.75,139695024.8,7638352,9112377,23118776,7242329.75,8871789,1891733.25,7228905.75,1781241.25,152216129,815.75,1405067.75,4014,768,551455202,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,57399.5,1680.414,1859.505,55.08,0,14.2,0,4.5,145948,12213100,19229040,0,0,28,1950756,0,0,1542332.38,7502313.5,0,0,0,0,2563.19,4247.635,98.84,0,0,0.105,0.4,0.615,0.04,4742.5
1425465010,113.3333333,6007.333333,619018707,1837064338,600.3333334,111266507.4,6547044.917,310767873.1,9910240,275830326,12432760.92,14049093,25748896.17,8749895.75,19185281,8105909.584,14148517.42,2684798.417,357451552.3,2276.833333,13234591.75,9670.583334,2848,697788664.7,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,52262,1680.414,1859.505,55.08833333,0,14.99166667,0,8.333333333,145948,12213493.33,19219734,0,0,61.33333333,1950756,0,0,1256837.438,7373911.25,0,0,0,0,2550.57,4291.43,97.95666667,0,0,0.155,0.553333333,1.256666667,0.076666667,6765
1425465012,113.3333333,6007.333333,619018707,1837064338,600.3333334,111266507.4,6547044.917,310767873.1,9910240,275830326,12432760.92,14049093,25748896.17,8749895.75,19185281,8105909.584,14148517.42,2684798.417,357451552.3,2276.833333,13234591.75,9670.583334,2848,697788664.7,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,52262,1680.414,1859.505,55.08833333,0,14.99166667,0,8.333333333,145948,12213493.33,19219734,0,0,61.33333333,1950756,0,0,1256837.438,7373911.25,0,0,0,0,2550.57,4291.43,97.95666667,0,0,0.155,0.553333333,1.256666667,0.076666667,6765
1425465014,113.3333333,6007.333333,619018707,1837064338,600.3333334,111266507.4,6547044.917,310767873.1,9910240,275830326,12432760.92,14049093,25748896.17,8749895.75,19185281,8105909.584,14148517.42,2684798.417,357451552.3,2276.833333,13234591.75,9670.583334,2848,697788664.7,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,52262,1680.414,1859.505,55.08833333,0,14.99166667,0,8.333333333,145948,12213493.33,19219734,0,0,61.33333333,1950756,0,0,1256837.438,7373911.25,0,0,0,0,2550.57,4291.43,97.95666667,0,0,0.155,0.553333333,1.256666667,0.076666667,6765
1425465016,113,5067,525359134.3,1774165226,451.75,105056358,6549424.75,305106954.8,9669810,232768023,9759329,10698725,22069938,7531455,14389216.75,5192096,10514439,2145860,247506184.3,1573,8161103,7212.25,2303,703736529.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,81410,1680.414,1859.505,55.085,0,14.055,0,7,145950,12213284,19217396,0,0,35.5,1950756,0,0,2176860.625,7457841.5,0,0,0,0,2858.525,4342.725,98.31,0,0,0.135,0.51,1,0.04,6338.5
1425465018,125.5,3062.333333,381425547.8,1763504912,328.8333333,133833013.8,8004779,309000981.3,10698961.83,185617630.8,7416730.667,7811694,17316640,4786144.333,15697646.75,1815501.917,18959976.42,1631646.25,227911882.3,930.0833334,2073439.75,3915,1967.166667,549279192.9,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,104822.8333,1680.414,1859.505,55.08,0,16.05833333,0,5.833333333,145955.3333,12213082.67,19218788,0,0,42.83333333,1950756,0,0,847773.3667,7859041.417,0,0,0,0,2289.221667,4339.808333,98.85,0,0,0.141666667,0.39,0.533333333,0.083333333,4778.166667
1425465020,125.5,3062.333333,381425547.8,1763504912,328.8333333,133833013.8,8004779,309000981.3,10698961.83,185617630.8,7416730.667,7811694,17316640,4786144.333,15697646.75,1815501.917,18959976.42,1631646.25,227911882.3,930.0833334,2073439.75,3915,1967.166667,549279192.9,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,104822.8333,1680.414,1859.505,55.08,0,16.05833333,0,5.833333333,145955.3333,12213082.67,19218788,0,0,42.83333333,1950756,0,0,847773.3667,7859041.417,0,0,0,0,2289.221667,4339.808333,98.85,0,0,0.141666667,0.39,0.533333333,0.083333333,4778.166667
1425465022,125.5,3062.333333,381425547.8,1763504912,328.8333333,133833013.8,8004779,309000981.3,10698961.83,185617630.8,7416730.667,7811694,17316640,4786144.333,15697646.75,1815501.917,18959976.42,1631646.25,227911882.3,930.0833334,2073439.75,3915,1967.166667,549279192.9,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,104822.8333,1680.414,1859.505,55.08,0,16.05833333,0,5.833333333,145955.3333,12213082.67,19218788,0,0,42.83333333,1950756,0,0,847773.3667,7859041.417,0,0,0,0,2289.221667,4339.808333,98.85,0,0,0.141666667,0.39,0.533333333,0.083333333,4778.166667
1425465024,120,3207,184261091,944057680,282,65736033,4669981,359027505,12783288,259255070,9984934,10448042,26036839,6259394,12271325,778833,7642597,2118816,155685444,732,818580,3662,705,478851005,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8147,1680.414,1859.505,55.08,0,18,0,2,145956,12213100,19221172,0,0,4,1950756,0,0,1269150.63,9162787,0,0,0,0,2875.19,5147.19,98.69,0,0,0.19,0.33,0.77,0.02,5150
1425465026,121,2847,261136629,1735218276,238,109296820,6092768,357208476,11735782,169428100,6765467,5248457,9207615,5763451,9332745,1073333,7344501,810093,126141824,620,925481,2115,1648,341970699,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,17822,1680.414,1859.505,55.08,0,14.4,0,5,145956,12213104,19222628,0,0,9,1950756,0,0,368498.25,7794922.5,0,0,0,0,2102.93,4271.01,99.1,0,0,0.15,0.25,0.5,0,4536
