timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430228550,226,231590,12101646151,23433303436,45553,2378336789,76666881,6029936907,292261961,6704341941,184658798,200990356,512227002,24885587,60426239,93825984,66766219,36096574,6472044701,94320,83330034,369414,462604,13491764579,48.5,59.4,56.8,53.5,69.1,12.8,56.1,47.4,54.6,22.4,57.1,47.4,31.7,45.9,56.7,47.5,55.7,21.4,30.2,82,59.4,54.1,58,27.1,0,12,2,9716758,134117432,1666.735,1859.505,71.75,0.47,309.97,249,273,4356,16127096,1342072,0,4745,65487,1839528,0,0,2041.92,16792.42,0,0,0,0,16.97,111.78,48.86,0,3.69,3.65,14.47,24.99,4.34,112013
1430228552,226,193402,10609387168,19926835880,50556,1919356545,73128280,5492310558,320023238,5124211582,149132726,162186268,453858554,21482455,58877274,97895337,59541496,34307599,5755773692,123077,79568956,486338,587652,11579211368,54.3,35.4,55.1,39.4,58.1,33,53.7,30.1,52.6,30.4,53.1,29,90.8,55.8,60,51.7,61.2,46.7,95,19.1,66,66,61.5,39.2,0,12,2,9095409,8176,1666.565,1859.505,72.12,0.17,6,235,2,4356,16313084,1154348,0,4441,4,1839528,0,0,701.6,14726.55,0,0,0,0,10.98,101.8,51.35,0,3.2,2.71,11.03,31.7,0,94131
1430228554,216,235094,10609387168,19926835880,50556,1919356545,73128280,5492310558,320023238,5124211582,149132726,162186268,453858554,21482455,58877274,97895337,59541496,34307599,5755773692,123077,79568956,486338,587652,11579211368,26.8,18.9,32.7,19.8,74.7,25.2,29.8,23,33,100,34,22.2,84.7,20.6,59.8,21.2,28,17,81.5,31.7,44.2,28.3,63.5,21.4,0,12,2,7494149,231124512,1666.378,1859.505,72.53,0.6,288.02,182,451,4380,16518288,938580,0,3661,187970,1839528,0,0,1731.19,14739.23,0,0,0,0,12.3,98.91,48.72,0,2.91,3.88,15,25.87,3.62,114445
1430228556,172,160178,11020468342,19865104134,49132,1819063998.25,73783416.25,5124736386,281052263.25,5276346935,156951941,168721890.75,450496426.25,21577472,55798310,83132022.75,57786361,35149726.75,5552509448,109967.75,69937239.75,441432,532163,10919927748,13.4,9.45,16.35,36.15,59.85,12.6,15.4,12.5,16.5,76.5,44.25,11.1,42.35,10.3,35.9,10.6,14,8.5,90.75,15.85,23.1,34.95,58.75,10.7,0,12,2,4231481.5,228968720,1666.378,1859.505,72.53,87.575,474.155,102,442.5,4380,16518996,937606,0,2077,146678.5,1839528,0,0,1221.385,11268.815,0,0,0,0,11.89,78.895,54.905,0,1.59,2.5,9.61,22.31,9.085,78903.5
1430228558,137.5,43281.5,11431549516,19803372387,47708,1718771451,74438552,4757162213,242081288,5428482288,164771157,175257513,447134298,21672489,52719346,68368708,56031226,35991854,5349245203,96858,60305523,396526,476675,10260644127,0,0,0,76.25,22.5,0,0.5,1,0,76.5,74.3,0,0,0,6,0,0,0,100,0,5.45,20.8,77,0,5,3,2,2428167.5,243695648,1666.378,1859.505,72.53,102.005,620.76,57.5,466,4380,16521730,934590,0,1244.5,115800.5,1839528,0,0,406.69,10993.015,0,0,0,0,6.49,76.345,71.255,0,0.75,0.57,2.32,9.395,15.71,22381.5
1430228560,169,5151,11431549516,19803372387,47708,1718771451,74438552,4757162213,242081288,5428482288,164771157,175257513,447134298,21672489,52719346,2735436,10506434,3565583,1264046066,204,45482578,2598,1454,2374533568,0,0,0,0,6.1,0,100,0,90,0,46.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5829238,217721616,1666.38,1859.505,72.52,35.89,2108.59,143,418,4380,16528996,878180,0,2727,72581,1839528,0,0,2135.73,9530.94,0,0,0,0,17.96,65.87,79.64,0,1.93,0.04,0.48,0.06,17.85,3453
1430228562,166,4174.5,7640494192,11771530794,23881,1171012239,37958283.75,2954218217.25,127443430,4104124455,92884697.75,101389688.75,243547338,15049984,31186516,2735436,10506434,3565583,1264046066,204,45482578,2598,1454,2374533568,0,0,0,25.5,3.05,0,100,0,75.5,0.5,37.6,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,2,6802140,230829224,1666.3485,1859.505,72.59,26.07,1374.27,169,443,4382,16565444,866464,0,3261.5,94827.5,1839528,0,0,1273.955,9977.045,0,0,0,0,12.475,69.86,84.05,0,2.21,0.06,0.685,0.05,12.935,3075.5
1430228564,190,39335.5,3849438869,3739689200,54,623253026,1478015,1151274221,12805573,2779766623,20998238,27521864,39960378,8427478,9653686,2735436,10506434,3565583,1264046066,204,45482578,2598,1454,2374533568,0,0,0,51,0,0,100,0,61,1,28.7,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,2,7775042,217474304,1666.272,1859.505,72.76,13.805,569.195,194.5,419,4386,16652890,770710,0,3796,115866.5,1839528,0,0,1382.24,11504.49,0,0,0,0,11.23,81.335,83.065,0,2.635,0.61,2.675,3.44,7.565,19987.5
1430228566,185,74098.5,5899740145,8189621859,16802,927571400,22792843,2332886450.25,105031636.75,3221846249,69423176,76333270,191933700,13268086,23739711.25,14316329.25,17311614.75,6154783,1790327815.25,13447,42720080.75,48752.75,45447.25,3294535641,10,12.25,4.5,27.5,4.45,2.5,100,1,74.9,7.5,31.7,4.9,4.5,2.05,3.1,2.55,4.05,2.55,4.55,2.05,18.5,2.05,5.55,2.05,0,12,2,8745900,192556968,1666.211,1859.505,72.895,8.015,692.565,219,372,4390,16726412,697214,0,4329,92244.5,1839528,0,0,1176.15,6543.415,0,0,0,0,7.735,44.91,78.025,0,3.01,1.16,4.27,6.585,6.95,36935.5
1430228568,162.5,78123,11170804978,18414304020,32008.75,1830864164.75,56396314.25,4297468147,187271468.25,4760796458,124421916.25,138853112,349708626,20057755.75,50970376.25,46562903.75,44060708.75,18383334,4755167867.75,47615,58245327.75,172561.25,159791.75,7134848205,25.65,28.55,11.15,31,39.55,19.35,59.4,30.3,66.05,28.35,43.1,15,28.75,12.85,23.2,19.4,27.1,15.95,19.35,24.05,43.25,8.25,23.1,19.4,0,12,2,8209285.5,130985052,1666.5625,1859.505,72.125,7.15,796.72,206.5,270,4398,16366992,1094874,0,4009,34982,1839528,0,0,403.145,8332.115,0,0,0,0,6.885,53.105,74.88,0,2.865,1.185,4.79,11.305,4.98,39042.5
1430228570,199.5,129103.5,13898745699,23366605792,39968,2343284500.75,71481647,5438902608,224157822.25,5846745162,211275075.25,232784491,505557845,24104079.25,59487600.25,74419065.25,59881023,30407712.25,6370768052,89250.25,72931241,335188.25,412605,11446951784,40.4,32.95,31.9,44.05,58.7,33.15,37.8,76.3,50.7,45.3,58.2,30.75,53.1,33.5,24.6,66.85,48.6,33.75,33.95,48.35,51.3,24.25,44.3,33.65,0,12,2,3496398.5,76874276,1666.9065,1859.505,71.375,5.385,485.825,88,166,4404,16009992,1457972,0,1649,32401.5,1839528,0,0,2756.375,19774.76,0,0,0,0,33.03,125.62,61.87,0,3.045,1.895,7.62,23.555,2.02,60997
1430228572,225.5,194160.5,13179768315,22836425373,44359.75,2301649170,72600294,5821405147,250956015,6253780685,249826932,264183457.75,547556750.25,23674054,57435015.75,80810638,56886049,34260643.75,6115980871,98293.25,65522018.75,384448,508989.75,12879845007,52.4,29.55,53.9,40.05,46.3,40.25,59.3,74,57.75,50.3,59.95,35.9,57.95,33.75,21.35,91.85,54.95,32.35,47,48.7,39.95,40.95,53.4,39.5,0,12,2,145492,67241136,1666.7995,1859.505,71.61,0.57,347.725,3.5,134,4410,16121666,1347812,0,71,32383.5,1839528,0,0,2625.54,19262.375,0,0,0,0,30.76,125.325,50.635,0,3.47,2.84,10.325,32.015,0.72,92243.5
1430228574,224,208909,12988286886,22879305670,40768.75,2337695375,72648786,5850104472,257855981.75,6489090141,263134263,276414893,541677165,24063522.75,59698063.25,83021745.75,57039155.25,33915261,6190657319,97478,82737085.75,377201,471054.75,12831831495,53.4,30.8,50.85,51.05,45.55,42.85,55.1,47.95,53.2,50,77.5,19.4,52.5,30.3,21.45,91.85,53.05,32.6,52.85,39.75,48.1,32.3,51.9,42.35,0,12,2,0,102308784,1666.685,1859.505,71.86,0,368.54,0,203,4420,16241206,1195988,0,0,40720.5,1839528,0,0,1712.43,16120.625,0,0,0,0,14.345,107.2,50.195,0,3.41,3.195,10.545,30.875,1.785,101374.5
1430228576,228,186218,15995832453,23684281241,39520.75,3049514743,73031113,6400178566,270927864,7015274240,250005305,268477104,560066096.75,24779483.25,49135169,89164400,61196211.75,41994836.75,5951225237,88797,80213065.25,329975.25,500910,14579557231,63,32.85,51.05,45.95,47.6,37.5,51.2,44.95,51.75,47.1,86.15,13.35,44.85,41.55,14.7,91.5,45.95,43.8,49.75,39.3,70.7,16.6,49.75,40.2,0,12,2,0,83334387,1666.554,1859.505,72.145,0,238.545,0,164.5,4428,16378726,1025342,0,0,40690.5,1839528,0,0,11445.11,23195.11,0,0,0,0,40.42,137.975,49.375,0,3.24,2.92,9.975,32.925,1.565,89578.5
1430228578,232,186233,16594506996,24661220296,38112.75,3335788240.75,75583757,6941138088,272577944.75,7961545819,182171718.75,197208417,467715857.75,22988992,53893359,94669283.75,67139077,45746201.25,6896202085,84593.25,67636815.75,317857,489327,16965949678,64.15,35.4,56.95,38.8,51.35,38.6,56.25,48.45,56.9,48.2,86.15,14.95,49.6,47.3,12.25,91.5,50.65,46.8,52.95,44.75,39.55,57.2,53.45,44.45,0,12,2,0,64509955,1666.3425,1859.505,72.605,0,275.665,0,129,4436,16599456,801688,0,0,28917,1839528,0,0,10564.37,23837.325,0,0,0,0,40.17,138.975,49.08,0,3.165,2.81,11.22,33.08,0.65,88681
1430228580,231.5,191787.5,15078164896,23079367752,43818,2786432513.25,79330099.25,6900495197,316705952,7722839252,189429605.25,203179000.75,505603000,25157461,67858979.75,97074611,67325119.75,39685116,7268383034,110916,82527733.25,430337,525710.75,16188106770,52.95,38.55,54.9,41.6,54.15,36.65,55.9,45.9,57.55,48.45,100,13.25,55.4,49.75,8.8,100,57.05,48.35,61.9,43.45,41.2,69.2,57.5,51.4,0,12,2,0,126166608,1666.1675,1859.505,72.99,0,372.375,0,245.5,4442,16783024,614224,0,0,61623.5,1839528,0,0,1521.455,17527.94,0,0,0,0,16.965,110.78,49.36,0,3.265,3.07,11.52,31.32,1.47,91417
1430228582,232.5,205117,15668907449,22701215344,41513,2507101172,70799116.75,6016253360,274527467.75,7025043511,180671863,205656799.25,516869416,25170843.75,64719077,90446127.75,70000252.75,42222069,7358253556,105946.25,85806045,416634,488345,14827312006,54.75,35.5,55,48.5,56.8,36,55.15,44.3,55.55,45.75,100,15.65,58.5,47.4,36.45,75,78.7,30.4,62.85,44.3,87.65,26.55,58.5,50.9,0,12,2,0,67036203,1665.96,1859.505,73.44,0,186.49,0,131,4446,17000822,390644,0,0,32732.5,1839528,0,0,1197.485,12179.715,0,0,0,0,11.475,83.32,48.12,0,3.49,3.285,12.075,32.01,1.025,97550.5
1430228584,232.5,200341.5,14846106449,23812870789,39980.25,2573953293,68583074.75,5800876659,254369489.75,6939670411,173136483.75,202471860,509188808.25,24975947.75,64247903.75,89225594,67666106,42469757,7168199314,99338,80142411,395715,476304.75,15276264879,57.75,45.2,56.2,46.15,56.95,40.7,58.1,48.65,52.9,50,100,15.45,62.75,45.35,58.35,49.75,100,11.85,57.15,47.1,75,30.45,78.95,25.45,0,12,2,0,67124095,1665.7435,1859.505,73.91,0,165.91,0,135.5,4394,17142420,230570,0,0,32756.5,1839484,0,5.5,1233.915,11848.88,0,0,0,0,12.225,82.82,48.565,0,3.45,3.02,12.375,31.795,0.795,147335
1430228586,223,190627.5,14290418698,23798249629,45098,2805199417,74747505,6433551695,304965446,7075946953,181286530,205055191,536698972,26525833,65872952,94666627,62032579,40260905,6569541058,108692,75121152,437405,531310,15758616545,56.95,46.8,55.15,40.15,55.75,38.75,75,36.1,58.95,61.1,81.05,30.75,66.6,45.15,56.2,56.5,100,14.8,55.2,58.5,54.6,44.15,100,7.25,0,12,2,721501,103041792,1665.551,1859.505,74.33,2,218.865,18.5,238,4332,17138338,235704,0,352.5,65584,1839238,0,30.5,998.505,15004.495,0,0,0,0,8.235,100.795,48.185,0,3.455,3.1,13.205,31.095,0.96,229383
1430228588,215.5,185321,13814965393,24836241396,40188.75,2723585985,73799387,6275876485,272477808.25,7126339772,172525306.75,199205351.25,501157757,25060709.25,64280593,85248695,61392183.25,42478973,6403542240,91295.75,69242831,370442,473455,14062578049,55.9,39.9,57.35,38.85,56.6,37.85,72.2,28,58.15,51.9,56.85,41.55,85.1,56.1,48.8,62.7,78.15,35.4,53.55,57.1,57,43.05,95.9,12.8,0,12,2,1754192,67593650,1665.3305,1859.505,74.81,2.52,165.39,43.5,212.5,4294,17132194,255182,0,856.5,32997.5,1838746,0,61,795.305,15328.51,0,0,0,0,7.49,99.325,48.34,0,3.26,3.225,13.085,30.99,1.1,245217
1430228590,216,199868,11584099462,21903515406,43106,2270763063.75,69919419.75,5693173433,262398846.75,6491970958,165537152,186479017,467490854,22570239,57582389.25,69041697,55290200.75,40938089.75,5583133401,89400,53087460.75,368037.75,447332.25,11790792851,61,28.55,42.05,27.45,63.25,27.6,39.05,24.75,35.25,27.65,36.75,24.35,100,35.15,71.15,40.45,47.35,37.2,35.9,29.65,39.15,46,58,14.8,0,12,2,4721749.5,120955718,1665.191,1859.505,75.115,0.6,285.005,113.5,283,4268,17128772,256820,0,2344,62259,1838396,0,43.5,2346.975,17309.035,0,0,0,0,18.975,110.835,48.88,0,2.705,3.15,12.515,30.715,2.035,182504
1430228592,195.5,140687,7449738191,12503594304,25490.75,1941950570.75,35694147,3465438670,143798754.25,4621860627,92420273.25,108189962.25,260042756,12845767.25,31915910.75,31664216.25,33667159.75,21702057.75,3338491426,52488,22121856.25,216538,239619.75,7515593387,83,7.65,32.35,8.4,34.7,7.15,12.25,7.05,10.8,8.9,10.95,6.25,50.5,1.5,50,9.5,69.2,10.4,9.55,7.65,11.75,24,12.1,6.7,0,12,2,3891406,205120504,1665.1525,1859.505,75.2,275.58,460.47,92.5,397.5,4272,17136128,249654,0,1959,119205,1838336,0,7.5,1728.315,16174.14,0,0,0,0,14.48,107.315,64.675,0,1.51,2.11,8.25,18.105,5.355,84557
1430228594,178.5,24376,5070789545,7074390959,49,1984347566,4400724,1662731751,2789985,3436511930,17530325,36777401,50720346,4146640,11355276,1075800,17505705,6224976,1748259472,76,1433300,480,176,3816140626,100,1,53.65,49,18.2,0.5,2,1.5,2,49,2.5,1,2.5,1.5,1.5,2,100,0,1.5,1,1,1.5,1.5,0.5,1,11,2,688798.5,236405016,1665.153,1859.505,75.2,415.865,612.245,15,454,4272,17136776,251440,0,356.5,114468.5,1838336,0,0,1027.94,14861.775,0,0,0,0,8.735,101.295,83.67,0,0.335,0.355,1.34,6.07,8.225,13042.5
1430228596,205.5,49430,7937558769,14619522577,20491,2059858989.25,40740221,3705693073.75,120613883,4697370748.75,81967492,97422817.25,216910098,13268147,40883225,40904725,41762906,23684655.75,3704795794.25,41660,36430883,174536.25,209150,7613981935,71.6,17.5,53.9,65.85,34.5,22.15,23.6,14.65,22.65,66.45,25.8,15.2,29.85,14.9,31.2,15.25,80.95,17.75,22.25,16.1,20.55,17,26.5,10.05,0,12,2,1943760.5,208215384,1665.2515,1859.505,74.985,189.865,525.12,47,405,4280,17012524,379034,0,890,82629,1838272,0,8,1175.145,12214.07,0,0,0,0,11.23,81.835,73.8,0,0.585,0.61,2.675,14.54,7.78,41666.5
1430228598,221,166117.5,9994813809,17385216524,38692,1744834132.25,61297859.25,4489146236.25,199559393,4617898928.25,115418240.25,132265438.25,356303043,21876370.75,50938316.25,69082565.25,52140283,30237897.75,4415727145,75248.75,52257311.25,314309.75,374182.25,9015609204,25.2,20.4,24.8,19.4,19.85,29.1,25.15,14.7,24.7,17.95,28.25,17.2,75.3,14.4,74.75,17.75,80.95,24.25,25.25,19,24.55,18.5,29.5,12.55,0,12,2,5831420.5,154939664,1665.6585,1859.505,74.095,50.475,370.855,146,304,4288,16567548,830210,0,2788.5,74766.5,1838208,0,8,382.76,11745.11,0,0,0,0,6.49,77.37,57.22,0,2.1,2.495,9.125,24.335,4.72,98136.5
1430228600,202,126915.5,10414999715,15959644370,37853.75,1761695604.25,56242867.75,4064472083,187574281,4479379735.25,115918526,135747746,367542449.75,22918047.75,46065286.25,59477331.75,49974867,23075357.75,4598991519.25,75097.25,54060723.25,303745.25,333537,8628614810,30.95,27.35,32.05,14.3,30.15,16.75,23.25,23.95,31.6,24,20.8,23.65,94,27.75,71.1,29.5,88.4,20,31.25,26.55,32.6,25.95,32.5,26.15,0,12,2,5269344.5,194197080,1665.933,1859.505,73.495,2.475,489.535,132,392,4294,16283696,1120990,0,2573,114249.5,1838208,0,0,1050.425,15522.555,0,0,0,0,8.985,102.32,70.345,0,3.43,2.06,7.42,12.345,4.395,62736
1430228602,197,105444.5,11644699804,19313509886,39256,2169093356,66969735,4899306091,214467558,5681191181,147405231,165032848,405578663,24473008,60665114,61523184,61689273,26819255,6027860863,82940,75035289,327463,336834,10637834457,36.75,30.1,38.2,17.95,36.8,16.8,62.95,31.8,44.9,51.55,30,27.35,96.55,28.3,36.25,34,49.2,21.65,36.95,28.3,37.8,51.65,36.5,30.15,0,12,2,895233.5,250606112,1665.842,1859.505,73.695,1.5,584.765,22,498,4300,16380020,1026928,0,466,118152.5,1838208,0,0,1816.865,16142.715,0,0,0,0,13.475,107.785,68.98,0,3.155,1.625,6.025,15.415,4.795,52667
1430228604,211,187637.5,11570687130,20635977094,42754,2095972668.75,69384095.75,5127401621,228745082.25,5977276959,155855100.75,171731698,423275507,24293148.25,60243606,74465389,61117822.25,31661826.75,6171647925,89567.25,73424314,356348,394899.25,11545721207,39.5,32.15,40,15.9,39.6,17.7,71.9,34.15,45.55,53.05,42.5,15.35,80.4,14.9,40.6,36.15,52,17.75,25.4,31.45,40.2,54.2,38.1,32,0,12,2,59273.5,216188680,1665.7185,1859.505,73.965,174,672.93,1.5,417,4304,16510274,898470,0,29,86142.5,1838208,0,0,1204.59,11738.025,0,0,0,0,11.73,82.335,55.875,0,3.095,2.795,10.17,23.305,4.765,92207.5
1430228606,208.5,175527,10483443128,18896932813,38571,1945336909.25,64454048.25,4924957755.25,208429618,4651024607.75,130892831,138298175,372904070.75,20520491,47946341,86705503.75,50736156.25,24978244.75,5053672107,81371,63082005,312454.75,349890,9677161390,57.75,47.7,40.5,50.1,55.75,33.35,55.95,43.55,55.05,43.25,55.35,27.7,56.45,37.3,57.65,50.05,91.2,12.65,41.55,41.75,53.9,44.2,55.4,42.2,0,12,2,59273.5,107854728,1665.621,1859.505,74.18,174,459.245,1.5,211,4308,16613090,797468,0,0,57049,1838208,0,0,599.965,11165.86,0,0,0,0,8.65,77.635,57.95,0,3.26,2.56,9.44,23.33,3.465,86240.5
1430228608,213,167791.5,11402301869,19293635942,39559.25,2147568789,69262383,5250093551,242526183,4887570837,146630778,157290901,426164060.75,21721865.75,49396697.75,95120252.75,51949199,25991174.75,5284669002,90835.25,71996288,349908,403723,10765371942,60.5,51.8,30.2,71.4,53.15,47.15,59.5,42.7,57.15,44,55.7,46.2,57.7,40.45,59.9,52.2,96.45,10.7,46.05,41.45,54,43.95,56.75,42.2,0,12,2,0,68372332,1665.496,1859.505,74.455,0,267.91,0,136.5,4316,16743230,668140,0,0,32152.5,1838208,0,0,434.385,15101.275,0,0,0,0,6.03,99.93,61.045,0,3.49,2.295,9.245,23.165,0.76,81891
1430228610,228,183273,13134715245,22400324361,50940,2331693155.25,81029656.75,6114041644,331223194.75,6446568037,196975271,215958555.75,569246495,26670057,60092414.75,100310977.75,58241823.75,35237467.75,6276431317,117783,89865125,466286.75,601544,13247248611,62.1,54.35,69.5,36.2,57,50.55,61.4,43.9,57.15,45.95,56.05,50.1,59.8,37.85,62.55,51.35,88.85,19.25,47.75,45.9,56.15,45.35,59.05,42.75,0,12,2,0,101878660,1665.2965,1859.505,74.89,0,356.535,0,199.5,4324,16952114,456802,0,0,40551.5,1838208,0,0,1234.62,16214.355,0,0,0,0,12.105,107.125,58.265,0,3.37,2.61,10.845,23.395,1.515,88596.5
1430228612,228,243130,12935038552,22048798162,53651,2236070569,80644187,6222314545,351230653,6146680878,198169679,215501113,591000660,26824076,57462019,93502508,58288306,36764523,5787763788,106372,80862753,413643,567604,11593261867,61.7,47.2,60.7,35.8,46.7,51.8,55.8,42.1,42.3,42.65,54.65,43.05,61.65,37.7,56.2,45.8,69.15,42.55,67.65,40.7,57.85,43.3,57.2,40.6,0,12,2,0,80146532,1665.0875,1859.505,75.345,0,234.69,0,211.5,4144,17110600,294288,0,0,37778.5,1837634,0,82.5,1939.21,13325.005,0,0,0,0,14.24,90.51,49.1,0,3.56,3.43,13.53,28.9,1.48,156959.5
1430228614,227.5,222386.5,11506491334,21611328996,55897.25,2009372711,82694089.25,6162812572,368041578,5574968038,197282851,212133320.75,605127164.75,25479983,55876527,86345519,58569849,35631011.75,5777818219,109536,69958300,430119,585422.75,10844754203,57.7,63.45,52.7,44.95,51.05,50.5,53.65,40.7,40.2,42.25,53.35,40,60.85,34.3,54.6,43.2,53.6,51.15,66.7,39.1,59.15,43.1,54.35,42.4,0,12,2,2058179,98754524,1664.8845,1859.505,75.785,13.41,201.915,52,318,3546,17161946,242126,0,1005,38047,1836304,0,176.5,1234.355,12259.455,0,0,0,0,10.975,85.32,49.175,0,2.95,3.35,13.395,29.335,1.795,195503
1430228616,218.5,204855,10077944116,21173859830,58143,1782674852,84743991,6103310598,384852503,5003255198,196396023,208765528,619253669,24135889,54291035,82070885,54074276,29677653,5755542717,126772,68279438,505383,678095,10367452834,38.9,67.55,46.05,50.85,64.95,56.9,58.15,45.15,53.85,45.3,39.4,45.15,66.55,42.2,43.6,55,70.6,50.6,54.6,37.95,55.2,41.5,51.25,50.65,0,12,2,3682735.5,75468599,1664.6915,1859.505,76.205,13.6,118.61,94,292.5,3126,17174954,230858,0,1798,54165,1835156,0,142.5,580.02,14629.72,0,0,0,0,9.695,100.895,49.925,0,1.63,3.255,14.825,29.1,1.265,166160
1430228618,187.5,203869.5,8799529881,18500326379,43794.25,1561596907.25,66374837,4772345600.25,271582191.25,4496043039,157928832,167846564,483061822,21648732,56926718,67509382,49442260.75,29567697,4873435295.75,92677.25,54646520,363233.25,473627,8933179329,33.35,35.3,11.2,82.3,44.85,44.65,46.8,38.9,48.45,34.25,27.5,34.2,85.65,30,53.7,42.7,57.4,45.35,42.3,29.25,41.65,32.7,39.25,38.9,0,12,2,1626592.5,134378119,1664.526,1859.505,76.57,6.19,180.73,42.5,345.5,3122,17167074,238676,0,794,84980.5,1834602,0,68.5,322.565,14501.985,0,0,0,0,5.47,97.91,48.705,0,0.92,3.095,14.2,28.835,4.245,137360
1430228620,186,150813,8720503455,17769351122,43614,1506517147.25,62056008,4355476841.25,236330571,4422605072,153100383.25,165884600.25,459924617,23037673.75,58428344.25,76374907.25,51910428.75,30715596,4611242580,86222.25,58901320,341836,431576.75,8751461879,69.2,29.3,43.35,64.4,42.25,46.85,40.95,35.55,47.8,29.3,38.9,27.9,77.05,22.4,63.4,29.6,49.05,34.15,42.6,29.8,39.85,29.4,38.75,30,0,12,2,1997105.5,232283104,1664.3695,1859.505,76.91,7.93,386.065,99.5,464.5,3130,17150594,254188,0,975,96104.5,1834348,0,31.5,1046.225,15784.29,0,0,0,0,8.945,102.385,57.245,0,0.645,2.23,9.91,23.56,6.41,110114
1430228622,202.5,190487,7670325580,18172241862,58601.75,1516647415,74000216.25,5039783094,273462189.25,3979843822.25,174826293,190114381.25,536851528,24753848,55209069.25,85847984,55905588.75,28200986.25,4714954627.25,118378.75,64504308.25,477953,482662.25,8706552798,80.5,64.8,70.75,60.45,59.25,50.35,51.05,39.2,53.95,35.6,50.25,35.95,56.85,31.6,51.25,38.45,60.4,33.95,53.6,37.2,52.85,33.35,52.05,39.2,0,12,2,5223825,237671824,1664.2365,1859.505,77.195,8.4,344.85,248.5,467.5,3140,17167214,239178,0,2606,109700.5,1834176,0,21.5,1192.845,15884.69,0,0,0,0,11.43,104.87,58.14,0,1.335,2.695,11.455,21.945,4.425,125209
1430228624,163.5,232258.5,5420759896,16632574409,59419,1360779498,71894098,4809993108,232575115,3103308380,162913462,175387161,500723797,22593925,53123850,71894032,52800565,24428521,4198751969,122895,52219579,493317,371329,7409087662,81,44.25,39.55,91.85,31.45,16.5,25.8,16,25.5,15.05,25.5,17,26.25,64.95,26.25,16,25,14.75,25.8,17.5,26.8,15.05,26.55,17,0,12,2,3548532.5,285725664,1664.167,1859.505,77.35,213.47,348.075,163.5,551,3142,17174216,233844,0,1734.5,157596.5,1834072,0,13,1465.34,11724.38,0,0,0,0,12.68,82.52,51.07,0,0.93,3.275,12.775,27.385,4.565,131870.5
1430228626,178,121671,8561190733,19347083887,51489,1549832201,68422122.75,4724821221.75,228618973.75,4217395490.75,158526895.25,174555727,462864009,24341124,61929140.25,84286930,54934021,32650978,4762136081.25,114010,69408863.75,463506,388547.25,9883882021,94.9,10.1,38.65,70,28.85,24.75,27.9,19.25,26.05,18.6,25.55,19.7,26.55,68.25,25.8,16.85,24.45,18.25,25.8,16.85,25.8,16.85,28.55,14.5,0,12,2,535570,267509456,1664.147,1859.505,77.395,591.57,518.055,21,511.5,3146,17165010,243278,0,206,131527,1834048,0,3,1260.07,11429.15,0,0,0,0,9.2,79.045,68.555,0,0.205,1.675,6.45,14.515,8.605,62664.5
1430228628,210.5,103167.5,10301632376,19988225844,52114.75,1646583482.25,70276118,4843327229.25,266569191,4944444982.25,161260105,180391410,475362741.25,26181254.25,64648671,92183256,56347967,36494984.25,5097542027,114417.75,79716424.25,463343.25,500847,10856272761,93.35,39.8,56.1,46.75,59.8,46.9,51.55,32.85,51.05,31.9,50.05,34.65,52.8,32.6,51.3,32.15,49.2,31.7,50,32.5,49.75,29.75,52.2,29.8,0,12,2,5132214.5,142238280,1664.5585,1859.505,76.495,389.865,635.575,244.5,279,3152,16715742,698464,0,2504,51372.5,1833954,0,11.5,404.575,11729.62,0,0,0,0,6.96,77.535,72.415,0,1.475,1.58,6.04,10.155,8.335,52402
