timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430143858,213,41409.5,15710102041,20439206070,7260,2718230771,100680558,5614899697,144231263,7446344601,142297974,162769735.25,311221219,47120373,105787493.75,108982636,104758892,54740253.75,6544721258,22625,115470818.75,132048,1765680,14869052844,63.8,49.25,56.3,50.5,54.55,50.7,56.7,52.05,58.45,48.4,58.95,49.95,56.75,48.9,59.35,54.25,58.6,48.75,56.4,50,56.95,48.2,59.1,51.15,0,12,2,0,87305,1667.3265,1859.505,63.375,0,23.705,0,11.5,231272,30083562,250026,0,0,43,1951740,0,0,667287.69,12404845.5,0,0,0,0,8943.355,11593.67,45.58,0,0,0.74,4.16,49.515,0.01,33791
1430143860,212,41678,15713657439,20525368464,7469,2749028247.75,102031471.25,5697997316,146322392,7468680030,144673943.75,165341761.25,316483459,47713396.75,105539888.75,112906224.25,105034103,55080581.25,6550109248,22815.75,118979857.25,128892,2054183.75,14956480911,63.9,49.75,59.1,51.5,58.2,52.05,58.15,51.05,59.7,47.85,57.55,50.2,59.1,51.25,58.75,55.2,59.5,52.8,57.6,50.6,58.85,51.05,58.2,51.8,0,12,2,0,46711,1667.3255,1859.505,63.38,0,21.705,0,9.5,231272,30084494,248102,0,0,23,1951740,0,0,674095.28,12545115.5,0,0,0,0,9022.945,11726.475,45.975,0,0,0.72,4.2,49.11,0,34202.5
1430143862,215.5,43055,15564440461,20506069019,7543,2731111128,101426619.75,5707534268,146064300.75,7493360604,146058922.75,167236376.75,318292478,48860381,106438678,115837930,105716536,56067645.25,6581020586,23184,120009177.75,132680,1878909,15190095510,62.55,49.75,59.9,51.5,59.5,51.3,59.4,51.05,58.9,50.2,57.45,51.55,58.5,53.1,56.4,54.85,60.6,52.2,58,50.3,58.75,50.2,58.5,50.75,0,12,2,0,49092,1667.3245,1859.505,63.38,0,16.11,0,5.5,231272,30078970,245496,0,0,24,1951740,0,0,686931.905,12581957,0,0,0,0,9091.07,11791.45,45.26,0,0,0.695,4.2,49.78,0.065,34848.5
1430143864,215.5,42625,15589204843,20450530229,7275,2716868952,100569408,5659996537,143766256,7442501687,142968226.75,163982735.25,310403766,48104656.25,105751083.75,111144237.75,105297162.25,56676459,6532262258,22844.75,115102455,136855.25,1421871,15226084709,61.9,47.7,57.65,50,57.35,47.95,59,51.3,61.1,50.75,58.2,52.3,58.6,50.5,55.9,53.6,61.3,49.9,57.5,48.45,57.05,47.2,58.5,47.95,0,12,2,0,49009,1667.3235,1859.505,63.38,0,16.11,0,5.5,231272,30059232,256568,0,0,24,1951740,0,0,679481.5,12431731,0,0,0,0,8996.495,11649.615,45.18,0,0,0.735,3.845,50.165,0.075,34487
1430143866,213.5,41136.5,15730297410,20548296104,7212.75,2766604224,102421186.25,5738088747,145047236,7376365760,140815016,160171175.75,304783273,47327963,105498856.75,108808734,103858458,56635655.25,6464807356,22676.25,113682226.25,135948,1627988,15198352416,66.2,49.2,59.5,49.75,58.85,50.5,58.9,50.75,60.8,50.5,58,50.45,60.2,50,56.9,52.25,58.65,49.95,57.65,47.95,58.15,48.55,56.25,49.75,0,12,2,0,36790.5,1667.323,1859.505,63.38,0,9.8,0,3.5,231272,30045960,266654,0,0,18,1951740,0,0,665488.03,12331834,0,0,0,0,8882.49,11524.45,46.02,0,0,0.875,3.79,49.29,0.02,33825.5
1430143868,216,41260,15624036555,20282303785,7240.75,2739986629.25,101005735.25,5650331928,146380735,7386131709,141919889,161589376.75,307103542,47702020.25,107400139.25,109933202.75,104552383,56397056,6530729477,22652,115520560,131858.75,1887182,15011692944,66.2,52,59.75,49.2,57.6,53,58.95,50,58.15,49.2,57.2,48.95,60.4,50,56.8,49.4,58.15,48.95,57.4,47.65,58.25,52.4,55.95,51,0,12,2,0,36790.5,1667.3225,1859.505,63.385,0,10.8,0,3.5,231272,30046936,263976,0,0,18,1951740,0,0,678023.97,12425422,0,0,0,0,9004.99,11625.5,45.6,0,0,0.83,4.045,49.51,0.01,33968
1430143870,212.75,50758.25,15386573652,20150753939,7277.625,2681452662,99654824.75,5614596119,145679920.875,7485027554,142063407,162181625.625,305962038,46441227.25,104989436,110890825.625,105137890.875,54887893.25,6493551263,22316.875,114940092,133270.75,2323414.875,14956703000,64.875,50.5,57.9,47.825,58.4,52.75,59.125,51.375,55.2,50.1,58.575,52.55,57.825,50.375,57.775,48.7,57.425,47.15,57.475,47.65,57.4,50.575,59.85,46.6,0,12,2,0,7326128.5,1667.3205,1859.505,63.39,0,53.2875,0,22.25,231272,30048829,260281,0,0,3577,1951740,0,0,837475.4075,15251374.25,0,0,0,0,11126.5675,14280.255,46.4,0,0,0.7975,3.85,47.505,1.44,41679
1430143872,212.75,50758.25,15386573652,20150753939,7277.625,2681452662,99654824.75,5614596119,145679920.875,7485027554,142063407,162181625.625,305962038,46441227.25,104989436,110890825.625,105137890.875,54887893.25,6493551263,22316.875,114940092,133270.75,2323414.875,14956703000,64.875,50.5,57.9,47.825,58.4,52.75,59.125,51.375,55.2,50.1,58.575,52.55,57.825,50.375,57.775,48.7,57.425,47.15,57.475,47.65,57.4,50.575,59.85,46.6,0,12,2,0,7326128.5,1667.3205,1859.505,63.39,0,53.2875,0,22.25,231272,30048829,260281,0,0,3577,1951740,0,0,837475.4075,15251374.25,0,0,0,0,11126.5675,14280.255,46.4,0,0,0.7975,3.85,47.505,1.44,41679
1430143874,207,36809,14641146493,18992767972,6821,2592496461,95805516,5354418699,137733895,6926315780,132873842,153647957,292976198,44895594,98531859,101616045,93856361,53910519,6002449105,21455,108487052,117903,2348615,14347305370,63.4,49,56.7,49,55.8,51,53.7,45.7,58.2,49.5,60.4,52.5,63.1,50.5,61.1,50.5,61.6,50.5,59,47.4,58,52.5,57.4,50.5,0,12,2,0,8159,1667.319,1859.505,63.39,0,14,0,2,231272,30050104,256164,0,0,4,1951740,0,0,599622.5,11097371,0,0,0,0,8001.49,10385.96,45.87,0,0,0.79,3.6,49.75,0,30548
1430143876,208,41373,15419090626,20496176249,7231,2793765666,103450632,5752199401,141303122,7428403671,142697040,163967256,310884352,47863065,104938653,111033113,103342224,54973684,6351142104,22566,115615518,126419,1863939,15054609166,64,50,58.6,46.9,60.8,47.4,60.8,54.1,60.4,54.5,58,47.9,61.9,48,57.9,52,59,52,52.1,49.5,59.4,54.9,57.6,53.8,0,12,2,0,81594,1667.318,1859.505,63.39,0,14.4,0,5,231276,30051072,256736,0,0,40,1951740,0,0,661444.19,12424230,0,0,0,0,8850.6,11585.16,44.99,0,0,0.66,4.26,50.04,0.04,33954
1430143878,213,40871,15325370495,20649015392,7189,2758771963,103328603,5820710540,145398714,7628715828,141967960,161229349,300571444,46819892,107411187,107645363,101775730,53693227,6376917348,23687,116262390,137131,2242962,14736449057,60.8,51.5,56.7,51.5,62.9,46.9,56,53,60.8,48.4,57.1,49,61.6,51.5,54.5,51.5,57.7,53,54,44.6,53,45.8,54,53,0,12,2,0,5912594,1667.317,1859.505,63.4,0,31.14,0,14,231276,30052036,255772,0,0,2887,1951740,0,0,666687.88,12407279,0,0,0,0,8926.83,11591.84,46.25,0,0,0.7,3.81,49.17,0.06,33198
1430143880,211,41358,15236030625,20098212883,7115,2665065381,99759433,5547924964,139563925,7381817325,143895669,166228428,316821739,47097446,105095720,107233772,102121924,55024494,6355283806,22944,112879414,124758,2097915,15088912542,61.3,49.5,55.7,54.5,57.1,46.9,55.6,51.5,59.2,46.4,56.1,46.3,60.4,52.6,54.7,50,59.4,51,58.8,49.5,56.2,49.5,55.6,49,0,12,2,0,8159,1667.317,1859.505,63.4,0,12,0,2,231276,30052908,254400,0,0,4,1951740,0,0,663799.75,12343280,0,0,0,0,8900.4,11532.87,45.88,0,0,0.73,4.19,49.2,0,33772
1430143882,209,40790,15283628426,19800335000,7254,2658767311,96985398,5547132461,141645693,7386948336,141728663,163870268,310425345,47574236,104183939,109800064,105353682,55936028,6575393166,22539,116373799,128429,1875298,15199001218,64.2,48.5,57.3,49.5,56.3,48.5,54.5,50,56.7,52,54.9,50,57.6,49,55.2,52.5,58.8,48.5,58.6,52,56.3,52.1,57.4,51,0,12,2,0,77514,1667.316,1859.505,63.4,0,15.2,0,5,231280,30053884,254944,0,0,38,1951740,0,0,662156.38,12383576,0,0,0,0,8834.66,11587.65,46.09,0,0,0.85,4.19,48.83,0.04,33688
1430143884,210,40706,14885510578,20045599381,7049,2674021461,98397873,5417305969,132710049,7135216215,137643771,160634533,305264208,48738474,105708818,107445858,103303522,51887209,6336263801,22103,114362683,125216,1936986,14945004529,61.9,45.8,62.4,42.9,59.4,51,54.2,46.3,52,51.5,56.7,45.4,60.8,49.5,55.7,48.9,60.6,50.5,59.6,50.5,57.4,49,57.7,50.5,0,12,2,0,8159,1667.315,1859.505,63.4,0,6,0,2,231280,30054704,254524,0,0,4,1951740,0,0,646386.5,11995949,0,0,0,0,8581.67,11218.63,47.06,0,0,0.66,3.92,48.36,0,33224
1430143886,213,41664,15731111368,20337474332,7218,2676990725,99227501,5554746100,145051326,7419629486,142450015,163124831,308859405,47222551,107978937,108647218,104600449,56484339,6510227601,21688,116124756,137108,1755094,14984078388,62,44.9,62.4,41.9,57.7,40.4,60.8,52,62,48.4,58.8,53.5,59.4,48.4,59.2,49.5,60.2,52.5,56,49,62.2,51.5,58.1,52.1,0,12,2,0,69355,1667.314,1859.505,63.4,0,8,0,4,231284,30055668,252552,0,0,34,1951740,0,0,665630.5,12426547,0,0,0,0,8897.41,11604.08,45.92,0,0,0.64,4.14,49.27,0.02,34131
1430143888,213,41211,15760351040,20845059466,7207,2780115551,101959387,5666710358,143831207,7407222298,142157395,163161410,311529799,47125812,104950710,109358446,102256651,56136391,6370742403,22734,117630431,133611,1807395,15203829890,63.5,46.8,57.3,45.5,54.8,52.6,57.4,53.4,57.6,49,58,52.6,61.2,53.5,58.6,52.6,58.6,54.2,58.4,48,57.1,51,57.3,48.5,0,12,2,0,1395251,1667.313,1859.505,63.41,0,25.14,0,7,231284,30056668,251412,0,0,681,1951740,0,0,674107.56,12500674,0,0,0,0,8983.07,11693.23,45.88,0,0,0.64,4.06,49.41,0,33906
1430143890,217,41211,15322830673,20623370894,7209,2794594524,102551909,5692100246,143072858,7412139265,142145525,163627894,312548805,47201955,106432745,106033216,102322467,54281720,6358632792,22140,116588067,131648,2009866,15057645251,63.8,51,58.6,51,54.8,52.1,56.7,46.3,60.8,49,57,55.2,58.6,48.5,61.4,47.9,59,46.9,55.3,49.5,57.3,47.4,57.1,51,0,12,2,0,1395251,1667.313,1859.505,63.41,0,25.14,0,7,231284,30056668,251412,0,0,681,1951740,0,0,674107.56,12500674,0,0,0,0,8983.07,11693.23,45.88,0,0,0.64,4.06,49.41,0,33906
1430143892,208,36052,15534078543,20473436234,7218,2682674707,99686842,5568992773,139318181,7269091611,139349863,160312534,310867927,47740625,105582916,113373290,108651679,56752254,6752155949,22929,115646123,133495,1590146,15420686767,62.9,51,54.5,46.3,51.5,45.5,59.8,49,58.1,50.5,61.4,53.5,55.7,53.5,59.8,52,56.1,47.9,64.3,51,58.3,51.5,57.6,53.5,0,12,2,0,7087,1667.312,1859.505,63.41,0,10,0,2,231284,30057544,249064,0,0,3,1951740,0,0,575537.19,10814680,0,0,0,0,7669.55,10094.29,45.73,0,0,0.77,3.77,49.73,0,29529
1430143894,212,41898,15233447504,19996207336,7247,2723116740,98886656,5570890023,140815934,7321565226,142889375,165202779,313221934,48274171,109884109,110419877,103932686,56427099,6529085261,23280,118196526,130346,1261104,15103479984,64.6,51,58,51,57.6,50,55.7,44.1,55.8,49.5,57.4,51,59.2,50.5,60.4,48.4,59.8,48.5,60.2,47.4,52.7,52.1,60,51,0,12,2,0,8176,1667.31,1859.505,63.41,0,10,0,2,231284,30059376,249808,0,0,4,1951740,0,0,692618.75,12523906,0,0,0,0,9120.26,11730.54,45.36,0,0,0.75,4.39,49.5,0,34220
1430143896,211,41898,15773492153,20553200507,7269,2687148231,99236961,5640176153,146771337,7421257500,143975303,164094768,311039326,47257792,108474317,108858204,102922018,56643074,6376334497,22754,116448032,137536,2592552,15670262193,66.7,51.6,59.2,52,56.7,54.5,59.2,49,58.2,47.9,53.2,49.5,56.5,46.4,57.7,50,61.2,49,57.6,52.1,56.7,51,58.3,50.5,0,12,2,0,8176,1667.31,1859.505,63.41,0,10,0,2,231284,30059376,249808,0,0,4,1951740,0,0,692618.75,12523906,0,0,0,0,9120.26,11730.54,45.36,0,0,0.75,4.39,49.5,0,34220
1430143898,213,41660,15095932347,19996797848,7176,2643483443,97811167,5535914491,144933820,7376605640,142133464,164672498,308384842,47711431,108839554,109155888,104281215,53636806,6464995897,23269,119199282,137357,2649151,14675488378,64.6,47.9,53.7,52.9,54.5,50,59.4,47.4,54.6,50,56,48.5,55.2,46.3,59.8,51,57.6,49.5,58.2,50,58.9,46.9,57,48.9,0,12,2,0,69493,1667.309,1859.505,63.41,0,12.8,0,5,231284,30060380,244340,0,0,34,1951740,0,0,672576.81,12558854,0,0,0,0,8956.09,11737.03,45.56,0,0,0.73,4.17,49.5,0.04,34167
1430143900,212,41418,15062607433,19998757119,7141,2669664939,101486772,5666415627,144160097,7349145500,139373906,159055374,304318227,46443290,105218468,108491818,107037967,56234251,6665488176,21503,112601366,126499,1939816,14717137387,66.3,46.9,57.6,51.6,60.6,46.2,55.7,52,53.3,51.5,58.8,43.3,55,47.9,57,45.7,61.2,49.5,55.6,49,56.8,50,56,47.3,0,12,2,0,8176,1667.308,1859.505,63.42,0,14,0,2,231284,30062228,244364,0,0,4,1951740,0,0,665936.13,12356099,0,0,0,0,8857.29,11563.37,46.09,0,0,0.77,3.75,49.39,0,33921
1430143902,209,39410,15037111751,20122710673,7236,2711319504,100898368,5735786789,146806597,7493089421,143436303,163959546,308817060,47344364,105845568,107454607,102397995,54567920,6335439179,22794,114594961,133786,2119078,14955237501,65.3,50,57.6,51,62,50,57.3,52,59,51.5,60.4,48.4,60,51.5,57.6,47.5,58.8,52.1,60,50,59.6,50,58.8,48.5,0,12,2,0,7133254,1667.307,1859.505,63.42,0,55.81,0,21,231288,30063184,244632,0,0,3483,1951740,0,0,628675.63,11892682,0,0,0,0,8447.6,11104.79,47.68,0,0,0.64,3.79,46.91,0.98,32485
1430143904,220,41481,14747173743,19878297517,6940,2663772980,95940759,5370009996,139655154,7053830981,137632507,152272074,288012153,44863998,100967587,104532757,101036017,54098049,6195361882,21747,110310207,118872,1836381,14361819717,65.6,48.5,57.9,47.9,55.2,50.5,60.4,47.4,57.9,52,59,52.5,59.4,42.7,57.9,46.4,53.1,46.9,58,46.4,58.3,45.5,57,52,0,12,2,0,8176,1667.306,1859.505,63.42,0,10,0,2,231288,30063984,250044,0,0,4,1951740,0,0,656826.38,12336335,0,0,0,0,8743.51,11531.44,46.19,0,0,0.71,4.22,48.85,0.02,34041
1430143906,211,41691,15531284808,20637520425,7331,2764718674,102487093,5742596761,140976746,7530165179,142669959,163108220,315600056,47095431,106343691,111379236,105199204,55465109,6439685227,22601,113186951,130200,2068177,15163048702,64.9,51,58.2,53,58,47.9,65,54.1,63.6,51.5,56.5,53.1,60.6,48.5,59.8,48.5,58.4,52.5,55.8,49.5,55.7,46.9,57.1,47.9,0,12,2,0,69493,1667.305,1859.505,63.42,0,12,0,5,231288,30064984,250580,0,0,34,1951740,0,0,667757.5,12530022,0,0,0,0,8909.18,11715.57,45.23,0,0,0.7,3.79,50.28,0,34207
1430143908,212,41290,15032399786,20148878692,7245,2729614660,100138188,5689660186,146374161,7453414602,144128482,164083830,308981716,46373810,105552445,108323291,103680836,54458329,6568318721,22752,115077024,135457,2209785,14585370815,66,48.4,60.4,50.5,57,50,58,53.1,56,54,57.1,49.5,58.8,47.9,56.1,49.5,55.2,50,60.4,51,56.1,50,59.2,53.2,0,12,2,0,5927346,1667.304,1859.505,63.43,0,38.67,0,15,231288,30065936,249676,0,0,2894,1951740,0,0,666909.19,12420389,0,0,0,0,8939.12,11616.27,45.34,0,0,0.75,4.24,49.61,0.06,33709
1430143910,216,40875,15831234311,20778303280,7211,2785805476,102311295,5803462375,145482571,7470088115,140638401,160541759,306473426,46923495,107694299,107870547,103856484,55304232,6574610111,23223,118111066,137899,1995657,14935603724,66.3,50.5,58.3,53.9,56.1,50,57,49,54.3,52,54.6,49.5,56.8,49,59,50,59.2,44.9,57.3,49.5,60,48.9,59.4,50.5,0,12,2,0,8043,1667.303,1859.505,63.43,0,12,0,2,231288,30066836,246336,0,0,4,1951740,0,0,664810,12295078,0,0,0,0,8931.76,11481.1,45.65,0,0,0.6,4.19,49.54,0.02,33193
1430143912,215,41163,15164357926,19971886688,7190,2697173974,100236070,5677650512,147687168,7459249577,140755568,160115053,308751775,47329414,109322840,106461951,103085594,54128268,6554818935,22039,114400478,131170,2085911,14975859403,63.4,50,59.2,52.5,56.4,53.6,57.1,51.9,53.6,49.5,57.3,46.9,57.6,52.5,55.6,53.1,58.6,47.4,54.7,48.5,57.1,49.5,54.6,46.4,0,12,2,0,86492,1667.302,1859.505,63.43,0,12.8,0,5,231288,30067812,243656,0,0,42,1951740,0,0,674149.81,12442160,0,0,0,0,9031.67,11643.04,46.15,0,0,0.68,3.73,49.41,0.02,33882
1430143914,215,40168,15355134524,20485627428,7043,2735907033,100499388,5586152526,138656416,7311586688,140044842,160876932,311198076,47678022,105524306,104064210,103643494,54297250,6363133703,21582,113822662,121429,1876884,14721925719,64.9,45.9,54.6,49,52.6,50,58.8,45.2,59,48.5,56.6,47.9,58.4,51.5,52.5,52.5,58.7,51,56.7,50,55.8,49.5,59.2,48.5,0,12,2,0,8047,1667.301,1859.505,63.43,0,16,0,2,231288,30068636,246508,0,0,4,1951740,0,0,644964.63,12044792,0,0,0,0,8621.32,11244.11,46.44,0,0,0.77,3.9,48.89,0,32879
1430143916,210,42579,15279491455,20045902000,7300,2710072576,98997246,5596610132,145158612,7269523199,142707038,163795708,309549012,47188505,109376449,109984834,108044721,54884981,6635183746,22832,116314080,132974,2053259,15162408686,68.4,52,58.3,48.5,54.6,50.5,60,51.5,53.8,51.6,60.2,50.5,58.3,47.4,56.4,50,57.7,46.8,56.6,51.6,58.8,49.5,59.2,47.9,0,12,2,0,71162,1667.301,1859.505,63.43,0,11,0,4,231288,30069600,246592,0,0,35,1951740,0,0,683511.5,12807041,0,0,0,0,9158.92,11956.06,45.65,0,0,0.81,4.21,49.28,0.04,34822
1430143918,209,41032,15931611404,20565591156,7220,2740697665,100591320,5578337337,143507653,7185146889,140531067,160374658,308140013,47486680,105913817,105943387,100912498,57364635,6288729284,22790,113602146,129002,2109506,15507840132,62.9,49,57.3,48,57.6,49,54.6,53,57.3,50.5,58.3,50.5,57.8,51,54.2,48.5,57.4,49.5,60,48.4,58.2,49.5,55.4,49.5,0,12,2,0,4088,1667.3,1859.505,63.43,0,12,0,1,231288,30070584,243988,0,0,2,1951740,0,0,659583.81,12213651,0,0,0,0,8795.41,11408.18,46.16,0,0,0.7,4.03,49.11,0,33374
1430143920,214,42136,15840767583,20900711063,7304,2810839240,103204964,5761473485,144589443,7498670698,143639568,164617682,316519029,48306636,107233138,109616222,104852421,56765222,6538574346,22249,117277309,127621,1586843,15495040156,64.6,54.5,57.7,53.1,61.2,51.5,55.2,49,60.4,52.5,61.2,49.5,55.8,49,58.6,50,59,46.3,63.4,51,61.4,53.5,61.9,47.9,0,12,2,0,4088,1667.299,1859.505,63.44,0,4,0,1,231288,30071468,238732,0,0,2,1951740,0,0,670940.13,12614348,0,0,0,0,8986.03,11760.48,45.33,0,0,0.79,3.99,49.89,0,34471
1430143922,219,42136,15289676121,20324185372,7961,2737682230,103293201,5868428813,154867235,7814988171,148577364,169648956,321487279,49413723,108223129,120587647,105388329,56984334,6529871636,24968,127609169,142798,2584322,15354916032,64.6,50.5,57.4,51.5,53.6,49.5,58.2,46.4,58.8,49.5,55.8,50.5,56.4,50,57.4,48.4,59.8,44.2,55.1,52.1,56.6,49,57.6,47.8,0,12,2,0,4088,1667.299,1859.505,63.44,0,4,0,1,231288,30071468,238732,0,0,2,1951740,0,0,670940.13,12614348,0,0,0,0,8986.03,11760.48,45.33,0,0,0.79,3.99,49.89,0,34471
1430143924,214,41680,15462240852,20443871479,7255,2726287110,100635903,5702319824,148943691,7357465798,144619138,165050772,314745433,47598133,107754637,108156883,105029037,54994548,6519437833,24133,119322385,143610,1926402,14912516278,65,54.4,56.6,51,61,50,60.6,52.6,56.3,46.8,58.2,50.5,54.7,48,57.7,53.1,58.6,53.5,62,54,60,51.5,57.8,51,0,12,2,0,8172,1667.297,1859.505,63.44,0,8,0,2,231288,30031552,265412,0,0,4,1951740,0,0,690555.63,12560341,0,0,0,0,9206.98,11749.13,45.01,0,0,0.67,3.93,50.39,0,33718
1430143926,216,41925,15808636259,20605648729,6836,2762798399,99649785,5566277106,141940696,7407126480,140845720,160565092,299684300,46813348,104234381,106794635,99647878,57253813,6321248186,22493,117749896,130740,1499034,14829440369,65.3,47.4,57.6,50,57,50,57.6,54.9,60.4,51,58.8,54.5,57.1,53.5,59.4,51,56.7,51.5,54.3,47.4,54.1,45.4,56.7,47.4,0,12,2,0,85844,1667.296,1859.505,63.44,0,14.67,0,6,231288,30032556,264896,0,0,42,1951740,0,0,666491,12408814,0,0,0,0,8974.05,11595.31,45.75,0,0,0.72,4.21,49.3,0.02,33636
1430143928,214,39235,15145155404,20120076657,7103,2694695340,101135378,5692637086,142668120,7417061298,141451170,160893848,306346084,46558973,106931767,108272025,104837087,54245960,6508522794,22750,114353625,133490,2011620,15102159509,64.9,52.5,61,53.1,59.6,54.5,54.6,43.6,56.6,46.9,55.6,45.3,57.7,50.5,56.1,48.4,57.3,52.6,55,56.4,58.3,50.5,58.2,47.9,0,12,2,0,74975,1667.295,1859.505,63.44,0,37.18,0,16,231288,30033524,261640,0,0,37,1951740,0,0,644812.13,11969923,0,0,0,0,8638.73,11184.97,45.94,0,0,0.59,3.88,49.54,0.04,32069
1430143930,213,41093,15197935266,20375807519,7089,2740796538,99985406,5656922630,141038065,7367417637,140176625,159883194,305616905,47971839,108183933,108779753,103213755,54727225,6428755045,22061,114285033,127803,1935156,14800233370,63.5,53.1,62.7,47.9,58.8,52,54.3,54,57,53.1,59,52.4,56.7,49.5,57.7,49.5,56.1,51,59.2,50.5,54.2,48.5,56.6,49.5,0,12,2,0,8167,1667.294,1859.505,63.45,0,28,0,2,231288,30034408,264044,0,0,4,1951740,0,0,659316.06,12378484,0,0,0,0,8847.46,11561.32,46.07,0,0,0.75,4.26,48.89,0.04,33616
1430143932,212,40138,15127932725,20284111059,7327,2700927118,99786981,5732671275,140679494,7398858162,141799271,160933029,303223520,46678844,104610222,115577799,106392854,54951133,6526628285,22234,113813984,130467,1823791,15347014735,67.7,47.4,58,49.5,60.8,50.5,55.8,48.5,56.7,51.5,63,49.5,56.1,48.5,56.6,49.5,55.4,48.5,59,51.5,58.6,50.5,60.4,53.1,0,12,2,0,7166468,1667.293,1859.505,63.45,0,43.2,0,25,231288,30035396,263460,0,0,3499,1951740,0,0,662776.06,12309078,0,0,0,0,8804.99,11493.77,46.66,0.02,0,0.83,3.97,48.02,0.51,33176
1430143934,215,42805,15612312242,20445457636,6867,2766451685,100968843,5698818141,139071135,7354108030,140823904,158696568,302506306,45750377,105503919,108606869,105171014,57133433,6502490634,23128,119286755,122301,1969281,15011234805,64.9,48.5,55.7,50.5,59.2,46.9,57.4,44.9,57.6,53,59.4,46,55.1,52.5,58,46.9,53.3,49,54.8,52.5,55.2,50.5,56,49.5,0,12,2,0,8172,1667.292,1859.505,63.45,0,12,0,2,231288,30036236,262072,0,0,4,1951740,0,0,674157.63,12374640,0,0,0,0,9056.86,11585.04,45.18,0,0,0.75,3.79,50.28,0,34063
1430143936,216,41126,15879940027,20750187699,7231,2780365341,100838179,5662954937,143089682,7287246353,141787535,164227409,310947721,47130649,107934948,114666934,103050259,57045416,6583796531,23375,116654476,134109,2207620,15679732472,65.3,49.5,54.7,50.5,56.8,46.3,60.6,47.8,55.2,48,53.3,52,60,49.5,59,49.5,57.3,49,57.3,52.1,58.6,50.5,58.8,55,0,12,2,0,73581,1667.292,1859.505,63.45,0,10.4,0,5,231288,30037180,262480,0,0,36,1951740,0,0,675444.13,12579437,0,0,0,0,9070.86,11747.01,46.08,0,0,0.83,3.94,49.1,0.04,33349
1430143938,217,41885,15557309351,20561874977,6974,2778803767,101236965,5715099668,146021785,7243519612,140413206,159183416,304092819,46373624,101989244,108572707,104460660,54270332,6291064721,22762,114669628,128923,2107885,15119526987,59.1,47.5,53.1,49.5,53.5,51,57.1,47.9,50.5,49,56.1,46.5,57.3,46.8,57.7,51.5,55.4,44.7,56,51,64,50,59.2,46.9,0,12,2,0,5973419,1667.291,1859.505,63.45,0,30,0,14,231288,30038152,261264,0,0,2917,1951740,0,0,672692.31,12414189,0,0,0,0,8985.54,11584.54,45.64,0,0,0.72,3.79,49.79,0.06,33789
1430143940,215,40835,15086846351,20311876163,7086,2681956484,100540264,5689124956,137726407,7548115002,141954760,162270447,306226244,46132940,105600643,112965933,105378927,53731288,6669284281,22647,115914399,131825,1871878,14825513781,62.9,47,56.8,47.9,57.1,49.5,58.8,50.5,58.8,51.5,58.3,54,55.9,49.5,57.4,48.5,59.8,53,57.3,52.9,61.5,51,63.4,48.5,0,12,2,0,8176,1667.29,1859.505,63.46,0,12,0,2,231288,30039056,259904,0,0,4,1951740,0,0,676017,12575617,0,0,0,0,9074.35,11726.05,46.03,0,0,0.71,4.23,49.04,0,33325
1430143942,212,47929,15062227998,20049874491,7284,2737295361,101386751,5685853990,144347627,7518587188,144052270,165247847,310420997,47636852,106611358,111358827,104891320,54482466,6346896749,23404,114286326,132160,2413879,15080000286,63.2,51.5,59,47.4,58.6,49.5,57,46.9,53.1,52,57.3,48,55.2,46.4,56.8,49.5,55.3,48.4,57.9,50,58.8,53.5,56.6,51.5,0,12,2,0,80546,1667.289,1859.505,63.46,0,8,0,6,231288,30040032,260816,0,0,39,1951740,0,0,775777.88,14323819,0,0,0,0,10376.52,13398.5,45.7,0,0,0.7,4.38,49.2,0.02,39075
