timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422979044,115,115.5,8124146,90573378,6,1947516.75,224505,9013823,452022.75,24427559,816274.75,116393.25,444797,280887,298505.75,72077.75,573227,564707.75,10096562,162,128.25,81382,476,164819555,0,1.05,0,0,0,0.4,0,0,0.4,0,0,0,0,0.95,0,0,2,1,2,350051,22082.5,1140.798,1650.407,74.64,6.54,79,47,3,12760,2495594,28522870,0,151.5,5,191116544,38,0,3010.18,13687.135,0,0,0,0,18.015,87.845,98.535,0,0,0,0.07,0.015,1.38,653
1422979046,114,103.5,5954320.75,88770495,6,2053798,207627.75,8889102,415024.75,19208210.75,683267.25,114599.75,398828,235416.75,746792.75,91718.25,568565,620825.25,8076937.25,87,57.75,78776,1084,164463345,0,0.35,0,0,1.05,0.4,0,0,0,0,0,0,0,0.95,0,0,2,1,2,0,34317,1140.798,1650.407,74.64,0,12.75,0,5,12768,2495664,28523560,0,0,17,191116544,0,0,3174.555,14310.94,0,0,0,0,19.455,92.505,99.77,0,0,0,0.085,0,0.145,627.5
1422979048,113.25,99.75,10446100.875,86293397.875,4,3775603.125,285377.75,15288400.75,436165.125,3702616.75,709672.875,86125.25,288129.125,265857.375,698749.375,106146.875,349195.375,468755.625,5029056,48,27.625,60851.75,843.25,96377846,0,0.525,0,0,0.525,0.6,0.75,0,0,0,0,0,0.375,0.25,0,0,4,1,2,0,21292.5,1140.798,1650.407,74.64,0,12.375,0,3.5,12776,2495669,28524574,0,0,10.5,191116544,0,0,1983.5225,13542.245,0,0,0,0,18.4975,93.225,99.8125,0,0,0,0.0475,0.0525,0.0875,618
1422979050,113.25,99.75,10446100.875,86293397.875,4,3775603.125,285377.75,15288400.75,436165.125,3702616.75,709672.875,86125.25,288129.125,265857.375,698749.375,106146.875,349195.375,468755.625,5029056,48,27.625,60851.75,843.25,96377846,0,0.525,0,0,0.525,0.6,0.75,0,0,0,0,0,0.375,0.25,0,0,4,1,2,0,21292.5,1140.798,1650.407,74.64,0,12.375,0,3.5,12776,2495669,28524574,0,0,10.5,191116544,0,0,1983.5225,13542.245,0,0,0,0,18.4975,93.225,99.8125,0,0,0,0.0475,0.0525,0.0875,618
1422979052,113,84,5299972,82640143,4,4177113,216187,10058013,170340,3924318,599627,99052,288350,212930,218601,12866,304388,450830,6921974,177,28,46318,721,75362681,0,0.7,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,8155,1140.798,1650.407,74.64,0,8,0,2,12776,2495668,28525832,0,0,4,191116544,0,0,293.68,12045.79,0,0,0,0,4.98,81.63,99.88,0,0,0,0.1,0,0.02,603
1422979054,115,112,12217017,94974867,5,1963414,165634,6253450,269345,6045001,904125,186064,466137,319799,615346,116281,466898,502287,6371693,66,51,104448,1123,35475469,1,0,0,0,1.7,0,0,0,0.7,1,0,0,0,1,0,0,1,2,2,0,52957,1140.798,1650.407,74.64,0,7.33,0,6,12784,2495660,28525688,0,0,26,191116544,0,0,2099.45,13261.06,0,0,0,0,12.93,86.52,99.83,0,0,0.03,0.03,0.03,0.07,630
1422979056,113,96,1354720,68465355,4,2106218,217520,7849861,273441,4454010,714087,78652,236646,143347,195023,70227,612574,461400,8240499,112,58,42467,0,55904804,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,2,0,0,3,0,2,0,8139,1140.798,1650.407,74.64,0,12,0,2,12784,2495660,28527060,0,0,4,191116544,0,0,1928.46,13281.67,0,0,0,0,14.9,89.42,99.85,0,0,0,0.11,0,0.04,608
1422979058,113,105,21994118,195242990,63,15046587,956001,107267902,2110562,58700942,1024270,297734,862835,851489,2784166,1058400,1180473,705516,9414979,494,638,1305588,2466,824327040,0,2,0,0.9,0,0,0,0.1,0,2,0,0,0.5,1,0,0,2,2,2,0,8143,1140.798,1650.407,74.64,0,8,0,2,12784,2495668,28527116,0,0,4,191116544,0,0,3579.52,14461.23,0,0,0,0,22.86,95.43,99.87,0,0,0,0.03,0.07,0.03,635
1422979060,113,289,14329646,119461797,4,11076267,426927,20415781,242550,6546210,602458,71306,273177,231425,226676,2572,500115,625266,9394105,208,10,407686,72,122991072,0,0.7,0,0,2.1,0,0,0,0,0.5,0,0,0,1,0,0,2,1,2,0,61104,1140.798,1650.407,74.64,0,22.4,0,10,12792,2495668,28522920,0,0,30,191116544,0,0,897.07,12558.93,0,0,0,0,12.43,87.52,99.56,0,0,0,0.17,0.12,0.15,925
1422979062,113,626,609505210,642365558,162,104154348,8179310,712926882,3510555,779508095,3649391,5398624,9376008,1577456,13340199,121152148,9617369,413808,49281965,1195,1083,128503708,583,2088946038,0.7,54.7,0,0,1.5,4,0,0,0,0.5,0,0,1.6,9.5,0,0,1,3,2,4080,8159,1140.798,1650.407,74.64,8,14,1,2,12792,2495668,28522996,0,2,4,191116544,0,0,18623.51,37416.34,0,0,0,0,113.55,204.18,98.38,0,0,0,0.48,1.08,0.06,1405
1422979064,186,87,1166681562,993789089,3,114631023,4951391,771549521,3428276,5780309820,19663240,14591393,37665666,9311461,59412571,495179273,82495824,102536,104594357,27,0,88346617,907535,2683207765,0,100,0,0,0,0.8,0,0,0,0.5,0,0,0,0.9,0,0,0,2,2,0,8031,1140.798,1650.407,74.64,0,16,0,2,12792,2495668,28143272,0,0,4,191116544,0,0,173.53,11756.86,0,0,0,0,2.94,78.43,91.66,0,0,0,1.75,6.51,0.08,1028
1422979066,186,110,1225808659,710913288,4,118378070,3707455,919147226,2706259,1551891564,10324959,10066977,65657557,18320970,105406507,207471984,52352901,66673,58097905,18,20,122994570,8517136,3903840243,3,100,0,0,0,0,0,0,0.5,0.5,0,0,0,0.9,0,0,3,1,2,0,40394,1140.798,1650.407,74.64,0,9.6,0,5,12800,2495668,27492836,0,0,20,191116544,0,0,2578.9,13735.7,0,0,0,0,20.71,92.7,93.36,0,0,0,1.24,5.27,0.13,1062
1422979068,188,96,1095005679,1071844591,4,126483435,3891738,621511262,2531230,1595056924,10680261,13170479,40304089,10981700,56421529,167372347,123302877,116999,205401653,3516,41,90113354,2430745,12437905663,0,100,0,0,0,0,1,0,1.5,0.5,0,0,0,0,0,0,4,0,2,0,24963,1140.798,1650.407,74.64,0,13.6,0,5,12808,2495672,26843288,0,0,12,191116544,0,0,586.08,12532.25,0,0,0,0,7.11,84.31,94.38,0,0,0,1.12,4.39,0.11,1069
1422979070,173,530,1015976142,1696668679,19,137970870,3322370,581265259,2551059,1115746951,9963337,8450325,40747290,12775410,58754726,69427876,13616940,1017145,40812358,3681,630,50311349,3373328,3491346493,52.8,14.9,0,0,0.5,12.5,0,0,44.7,0,0,0,43.8,46.7,1.3,0,2,3,2,1488360,8024,1140.798,1650.407,74.64,13.07,16,147,2,12808,2495340,26325212,0,789,4,191116800,197,0,2695.4,14873.65,0,0,0,0,25.95,98.92,90.97,0,0,0.06,1.03,5.28,2.66,1402
1422979072,166,592,465785506,1630040773,7,111375232,515241,429691906,2106144,998752231,4955534,4135701,8120779,6540139,3897442,363031,7133571,1039477,26662799,1885,982,194815,3724,2890394490,100,4.2,0,0,100,0,0,0,100,0,0,0,100,0,0,0,1,2,2,8721317,41353,1140.798,1650.407,74.64,14.54,86.4,543,5,12816,2495000,26316628,0,4210,20,191118544,1052,0,16914.69,28129.23,0,0,0,0,54.52,130.24,73.65,0,0,0,0.1,9.41,16.84,1877
1422979074,141,488,1222926004,4658835029,6,210851706,898240,488952767,2254317,945922034,6144235,4718339,10904257,6074936,4052855,70247,2249859,481231,9340606,277,419,147720,136,2370666468,100,0,0,0,100,0,1,0,100,0,0,0,100,0,1,0,2,2,2,8391507,8143,1140.798,1650.407,74.64,13.77,94,530,2,12816,2495208,26308396,0,4137,4,191119968,1034,0,175.94,12850.89,0,0,0,0,2.98,79.52,72.84,0,0,0.03,0.17,7.87,19.08,1640
1422979076,145,475,751345746,4566706553,3,169741414,935657,516241540,1787451,1341206971,7230627,6579707,15308259,13981954,3033719,107996,2759578,357400,10460409,1168,624,58596,813,1264292946,100,43.8,0,0,100,0,0,0,100,0,0,0,100,0,0,0,1,2,2,7613837,8143,1140.798,1650.407,74.64,14.88,1040,736,2,12816,2495296,26300628,0,3678,4,191121104,919,0,2319.09,14598.41,0,0,0,0,18.89,92.45,75.64,0,0,0.03,0.08,4.13,20.12,1487
1422979078,186,666,855968815,1456699152,70,122251704,1350107,300159733,4103491,830922370,6521176,3150323,15576663,7529686,17245732,7866536,5645123,975385,30351457,650,1053,3562907,177555,1547279755,100,0,3.7,0,100,2.7,14.9,0,100,0,4,0,100,0,0,0,2,3,2,7870506,40695,1140.798,1650.407,74.64,13.86,119.2,538,5,12824,2495072,26291892,0,3859,20,191122528,965,0,3446.6,15435.67,0,0,0,0,22.85,95.38,76.55,0,0,0,0.14,7.51,15.81,1809
1422979080,148,758,426317012,2064861069,127,140486008,1362390,525286322,4129473,813183412,6728125,4359050,6932007,3971622,5585529,1431688,12355635,717178,37511830,930,948,291642,9034,2647552013,100,4.8,2.6,5.6,100,3.3,0,0,100,0,0,0,100,1.6,0,0,3,3,2,8819022,0,1140.798,1650.407,74.64,13.29,0,702,0,12824,2495120,26240564,0,4322,4,191124192,1081,0,3061.63,15170.97,0,0,0,0,26.34,98.41,72.35,0,0,0.07,0.63,6.16,20.8,1768
1422979082,142,932,501684305,1715887492,12,101113651,928636,151971044,1358879,248579034,2857044,2613547,9316457,7339359,5383685,286555,4114234,1109750,16074517,2094,541,35606,13908,1060772740,97.1,5.8,0,0,99,6,2,0.3,100,5.6,1,0,100,0.6,3,0,2,5,2,8655063,8419,1140.798,1650.407,74.64,14.6,66,547,2,12824,2495452,26219564,0,4243,0,191125552,1061,0,19900.31,32240.49,0,0,0,0,128.47,169.58,76.4,0,0,0.06,0.43,7.01,16.11,1950
1422979084,172,610,672693292,3627191713,4,198202508,1035120,540806002,1449630,1309002523,7309438,4312078,11338648,8996576,6215170,111714,2509659,619186,12138564,1668,496,100368,9041,1251071588,100,1,0.6,0,100,0,0,0,100,0,0,0,100,1,3.4,1,5,2,2,7873785,57116,1140.798,1650.407,74.64,13.99,80,733,5,12832,2495276,26218312,0,3797,28,191126880,949,0,293.82,14410.36,0,0,0,0,4.98,89.64,71.48,0,0,0.03,0.21,5.21,23.07,1649
1422979086,124,494,510257020,2335061018,4,109446825,1396199,270071071,2229117,252109131,3057561,1594918,4445584,4297804,3097879,333606,1472277,1252722,10171104,1818,408,233585,17927,659686977,100,12,0,0,100,0,0,0,100,80,0,0,100,0.6,0,0,1,3,2,8546932,8159,1140.798,1650.407,74.64,13.44,186,597,2,12832,2495636,26209780,0,4205,4,191128400,1051,0,1449.2,14047.81,0,0,0,0,16.93,91.63,72.23,0,0,0.03,0.14,7.72,19.88,1639
1422979088,171,530,510257020,2335061018,4,109446825,1396199,270071071,2229117,252109131,3057561,1594918,4445584,4297804,3097879,191616,2083537,760754,8721949,1046,258,37759,0,2575962785,100,0,0,0,100,4.5,0,0,100,1,0,0,100,0,0,0,2,2,2,8228717,16319,1140.798,1650.407,74.64,13.18,240,857,3,12840,2495664,26200488,0,3994,10,191129840,999,0,2214.14,14563.75,0,0,0,0,16.93,90.64,71.57,0,0,0,0.19,2.98,25.25,1498
1422979090,171,506,679401169,2723922869,5,126716651,1082473,511512422,3087091,773858638,5127407,2413151,6769400,5507165,5313497,191616,2083537,760754,8721949,1046,258,37759,0,2575962785,100,0,0,0,100,0.8,1,0,100,1,0,0,100,0,0,0,3,2,2,8200160,48956,1140.798,1650.407,74.64,13.47,243.33,765,6,12848,2495228,26194344,0,4044,22,191131168,1011,0,5083.67,16946.21,0,0,0,0,26.39,100.6,69.37,0,0,0.03,0.17,5.53,24.9,1649
1422979092,120,486,1803376097,6526143683,4,290862311,1477876,551871068,2135386,1159347013,6042280,4740619,14886201,11264180,6313955,195720,2517971,494252,11059928,262,409,175950,15458,935411198,100,0,0,0,100,0,0,0,100,0,0,0,100,0,0,0,0,2,2,7861546,8159,1140.798,1650.407,74.64,14.29,38,707,2,12848,2495664,26184384,0,3807,4,191132448,952,0,411.35,13235.06,0,0,0,0,6.97,83.67,79.26,0,0,0.03,0.03,4.39,16.31,1441
1422979094,170,503,498559980,1908239925,3,135082663,1031832,340985312,2205857,411494703,3607416,2367250,6511109,4925286,3886205,61292,2957723,761419,11018806,316,307,36173,454,987123331,100,0,0,0,100,0,13,0,100,0,0,0,100,0,0,0,1,2,2,8423046,32428,1140.798,1650.407,74.64,12.66,563.5,671,8,12848,2495468,26175904,0,4097,16,191133984,1024,0,175.16,12892.63,0,0,0,0,2.97,79.17,73.71,0,0,0.06,0.13,7.26,18.84,1584
1422979096,130,670,726446788,3360707932,6,168625854,1193052,393540438,1721989,520629633,4234936,3328697,10062312,8057731,4495953,58144,1485208,662054,6520406,364,540,201040,0,940818179,100,10,0,0.8,100,0,0,0,100,0,0,0,2.9,54.8,0,0,3,2,2,11239572,52818,1140.798,1650.407,74.64,12.67,259.2,1019,6,12856,2495656,26166884,0,5532,26,191135456,1383,0,3008.38,18978.72,0,0,0,0,24.5,119.92,69.51,0,0,0.03,0.07,5.05,25.34,2063
1422979098,143,459,908415917,3533179547,78,160654289,2310466,342027335,3557951,757872916,5949005,3101000,8834891,6644358,7703237,613591,2422251,796284,13132801,1665,734,731212,25494,758010755,100,29.6,0,0.9,100,46.3,0,0,99,19.8,0,0,0,0,0,0,3,2,2,7555887,8155,1140.798,1650.407,74.64,13.87,210,754,2,12856,2495520,26158972,0,3669,4,191136768,917,0,2181.18,14546.54,0,0,0,0,16.92,91.59,76.06,0,0,0,0.14,3.44,20.35,1294
1422979100,165,739,570029996,1835141211,20,140995337,1144372,559500104,2479494,1112337389,5015529,4742039,9157946,7248886,2985080,87981,3265896,677522,16214491,452,580,28493,426,1059554581,100,74.8,0,0,100,0,3.9,0.4,100,3.8,1.7,0.8,0.4,2.7,0.6,0,4,4,2,7714915,28544,1140.798,1650.407,74.64,13.17,149.33,791,3,12864,2495720,26147040,0,3801,16,191138192,950,0,4810.35,16205.08,0,0,0,0,33.35,102.54,80.67,0,0,0.05,0.33,4.4,14.55,1819
1422979102,151,487,976010442,3358009986,16,187358295,953683,447102289,1251775,946094683,6250529,3550600,7909770,5110045,1880660,915421,5728509,679110,24569175,1580,1890,1606916,17553,1457059665,100,0,0,0,100,8.9,1,0,100,1,0,0,100,0,0,0,3,2,2,8240932,40777,1140.798,1650.407,74.64,14.25,88,564,5,12872,2494976,26138112,0,4024,18,191139680,1006,0,411.15,9218.52,0,0,0,0,6.97,57.74,75.45,0,0,0,0.17,8.02,16.37,1491
1422979104,146,1045,976010442,3358009986,16,187358295,953683,447102289,1251775,946094683,6250529,3550600,7909770,5110045,1880660,94019,2021188,771288,10078530,1417,585,426758,24296,846346736,100,0,0,0,100,0.8,0,0,100,0,0,0,100,6.5,0,0,2,2,2,8322485,4078,1140.798,1650.407,74.64,14.22,432,650,1,12872,2495248,26132840,0,4016,4,191141184,1004,0,19827.78,39822.8,0,0,0,0,118.47,210.05,76.76,0,0,0.03,0.4,6.08,16.74,2213
1422979106,145,488,260880195,1255131619,5,65770233,851889,318513659,1598027,366880614,4357220,2987945,9616103,10268101,4885500,77602,1799246,1129125,11318592,1660,651,236180,4082,1111666372,100,0,0,0,100,23.1,0,0,100,33.3,0,0,100,0,0,0,2,2,2,8180139,7907,1140.798,1650.407,74.64,12.98,312,820,2,12872,2495160,26125860,0,4012,2,191142752,1003,0,1026.06,10457.53,0,0,0,0,12.55,68.53,71.72,0,0,0.03,0.07,3.92,24.26,1298
1422979108,127,507,889643843,2923125831,6,171733375,1090495,281777990,1502445,424461594,3113502,1383622,4602730,3514466,4524145,88442,3237233,676608,15689227,499,399,46152,659,1666150960,100,1,0,0,100,34.4,0,0,100,0,0,0,100,6.5,0,0,1,3,2,7422742,52358,1140.798,1650.407,74.64,13.36,188.57,811,7,12888,2495248,26118684,0,3638,28,191144128,910,0,3062.93,15024.58,0,0,0,0,24.58,96.36,76.61,0,0,0.03,0.11,2.97,20.28,1461
1422979110,169,498,1001722112,2685498291,5,161994470,855680,341094660,1561335,717904760,4014446,6717789,18776296,14174136,4542166,88442,3237233,676608,15689227,499,399,46152,659,1666150960,100,1,0,0,100,34.4,0,0,100,0,0,0,100,6.5,0,0,1,3,2,7936127,12184,1140.798,1650.407,74.64,13.7,249.33,710,3,12888,2495036,26111800,0,3859,4,191145360,965,0,2363.91,14764.5,0,0,0,0,22.31,96.18,71.21,0,0,0,0.1,5.69,23.01,1559
1422979112,132,475,444165113,1318202320,11,87202962,520486,256760432,1393309,490871568,4909291,2446642,7742695,5784380,2769085,169343,2406669,508947,13587162,2634,976,338513,12561,3178026917,100,3.9,0,0,83.7,0,0,0,100,0,0,0,100,1.8,0,0,2,2,2,8308000,8000,1140.798,1650.407,74.64,14.94,70,495,2,12888,2495264,26103800,0,4080,4,191146848,1020,0,403.32,12992.19,0,0,0,0,6.84,82.03,72.93,0,0,0.07,0.1,7.9,19,1596
1422979114,135,667,839708333,2902608484,18,187655596,690695,352847000,1843701,1089920560,5576224,4305538,12298230,9800459,8555231,91330,1955059,611468,10605271,516,648,250468,17120,1159879407,100,48,0,0,0,0,0,0,100,0,0,0,100,0.7,0,0,3,1,2,7802870,40534,1140.798,1650.407,74.64,13.48,433,705,4,12896,2495184,26097220,0,3790,24,191148176,948,0,175.16,12904.5,0,0,0,0,2.97,79.17,70.85,0,0,0.03,0.1,5.59,23.43,1406
1422979116,161,479,839708333,2902608484,18,187655596,690695,352847000,1843701,1089920560,5576224,4305538,12298230,9800459,8555231,64059,2853555,331117,11440050,546,589,192715,11563,2113130231,100,47.7,0,2.4,0,0,0,0,100,0,0,0,100,4.1,0,0,4,1,2,7678757,7957,1140.798,1650.407,74.64,13.91,674,644,2,12896,2495728,26089972,0,3777,0,191149632,944,0,2155.42,7469.65,0,0,0,0,18.46,47.6,80.45,0,0,0.03,0.11,5.15,14.27,1227
1422979118,148,720,879366816,3281855477,64,130894907,2263855,248897753,2454646,454843561,4432935,2689511,4944186,3554405,3883988,713586,3163157,1102320,17322586,797,698,169701,733,907683439,100,2.9,0,0,100,0,0,0,100,4,0,0,100,0.8,0,0,1,3,2,7914720,8155,1140.798,1650.407,74.64,13.26,296,828,2,12904,2495564,26069756,0,3877,4,191152592,969,0,3297.16,15448.48,0,0,0,0,26.38,98.56,76.05,0,0,0,0.33,4.46,19.16,1881
1422979120,148,720,879366816,3281855477,64,130894907,2263855,248897753,2454646,454843561,4432935,2689511,4944186,3554405,3883988,713586,3163157,1102320,17322586,797,698,169701,733,907683439,100,2.9,0,0,100,0,0,0,100,4,0,0,100,0.8,0,0,1,3,2,7914720,8155,1140.798,1650.407,74.64,13.26,296,828,2,12904,2495564,26069756,0,3877,4,191152592,969,0,3297.16,15448.48,0,0,0,0,26.38,98.56,76.05,0,0,0,0.33,4.46,19.16,1881
1422979122,186,496,998766839,1510863714,2,164381649,494930,660318800,1984796,1737363242,2841083,2161124,7225689,4714538,4993060,168762,7211522,466533,31358067,1006,950,121022,8693,2330120964,100,1.9,0,0,100,2.8,0,0,92.1,11.3,0,0,97,16.8,0,0,0,4,2,7837245,8155,1140.798,1650.407,74.64,11.81,34,779,2,12904,2495668,26062220,0,3843,4,191154000,961,0,1932.3,14363.37,0,0,0,0,14.93,89.6,72.08,0,0,0,0.11,8.01,19.81,1863
1422979124,132,1012,529433093,1869981034,3,95558670,495155,222128906,1008939,499411079,2951346,2601251,6510734,5656640,1975140,70722,4899850,1183443,22563850,2393,864,257624,20627,1799493820,100,0,32.4,0,100,0,4,0,100,0,1,0,100,0,0.9,0,0,4,2,7460198,50181,1140.798,1650.407,74.64,15.61,145.33,503,6,12912,2495404,26058088,0,3641,25,191155344,910,0,18741.2,38940.28,0,0,0,0,113.32,207.25,76.85,0,0,0.05,0.31,6.96,15.83,2426
1422979126,141,487,240647531,835224558,2,25282250,424864,90904574,1245445,285740911,3937851,1510868,3805494,3636823,2783410,900125,4238342,1303547,27396208,2998,721,179491,11768,523701312,100,0,1,1.1,100,4.3,0,0,100,0,0,0,100,8.6,0,0,4,2,2,8175930,8035,1140.798,1650.407,74.64,12.5,306,879,2,12912,2495280,26048276,0,4002,4,191156896,1000,0,1074.06,13539.97,0,0,0,0,12.75,86.32,74.02,0,0,0.03,0.13,3.29,22.53,1482
1422979128,125,519,315534823,770610359,14,52326234,532341,131603022,1496251,465794960,3535445,1893770,5438871,3990493,3947610,900125,4238342,1303547,27396208,2998,721,179491,11768,523701312,100,0,0,0,100,0,0,0,100,0,24.1,0,100,14,0,0,2,2,2,8389145,0,1140.798,1650.407,74.64,13.3,0,898,0,12912,2495452,26041788,0,4102,4,191158560,1026,0,1080.39,14109.58,0,0,0,0,13.31,91.14,69.13,0,0,0,0.14,3.39,27.34,1285
1422979130,135,521,315534823,770610359,14,52326234,532341,131603022,1496251,465794960,3535445,1893770,5438871,3990493,3947610,636856,5767571,1800565,29335775,1252,1259,513941,26653,1330691212,100,0,0,4.3,100,25,0,0,100,10.5,0,0,100,0,0,0,3,2,2,7270351,35600,1140.798,1650.407,74.64,14.64,416,766,8,12920,2495176,26034688,0,3546,14,191159936,887,0,2302.27,7654.27,0,0,0,0,21.73,51.18,67.57,0,0,0.03,0.1,4.14,28.16,1317
1422979132,154,676,527213878,1608843740,5,97287722,531081,157803923,949485,320694813,5113480,3973993,12740099,7742029,4867789,62388,6249451,1283133,23248594,529,664,286122,18857,1165091267,100,26.1,1,0,100,0.8,0,0,100,0,0,0,100,26.5,0,0,2,3,2,9035426,44863,1140.798,1650.407,74.64,12.86,158.4,880,5,12928,2495316,26027396,0,4361,22,191161344,1090,0,20621.03,32442.5,0,0,0,0,75.58,148.96,77.71,0.03,0,0.03,0.1,3.94,18.19,1932
1422979134,146,468,268123090,1024502539,3,64419834,459615,297409100,2316789,678074572,5458082,3184283,9399180,4007091,2158598,114558,3628019,1426401,25812028,1033,976,101230,4909,2005276949,100,6.3,0,1,100,32.6,0,0,100,0.4,0,0,100,0,0,0,2,3,2,7554369,23328,1140.798,1650.407,74.64,13.77,260.67,618,6,12928,2495408,26019212,0,3692,11,191162784,923,0,168.01,12366.4,0,0,0,0,2.85,75.94,72.34,0,0,0,0.19,6.85,20.62,1649
1422979136,144,505,462359196,1253609209,4,127043653,485499,323932074,996813,436866189,3257115,1823878,4221508,3370630,3122359,189421,11653025,925385,51974372,1117,1051,145885,17056,1844837171,100,0,0,0,67,5.9,4.9,0,100,0,0,0,100,14.4,0,0,3,2,2,8449688,41563,1140.798,1650.407,74.64,13.97,140.8,627,5,12936,2495764,26011708,0,4144,20,191164160,1036,0,538.81,13617.45,0,0,0,0,9.13,87.27,71.52,0,0,0.03,0.2,6.11,22.14,1647
1422979138,162,507,609015707,1674769754,23,141306711,643687,487810958,2820279,563528270,3594649,2043609,6367891,5387769,2497903,217772,2388834,1271800,21313333,672,507,25472,623,1399917472,100,0.9,1,0.9,0,3.7,0,0,100,1.5,0,0,100,20.4,0,0,3,3,2,7962656,8047,1140.798,1650.407,74.64,14.58,36,663,2,12936,2495760,26003360,0,3919,4,191165632,980,0,2975.44,14901.77,0,0,0,0,22.59,93.32,74.7,0,0,0,0.2,5.47,19.63,1578
1422979140,148,580,498684439,2124172460,74,141440671,1410392,303523156,2507912,613916265,4500340,5933914,16089090,7657003,7044878,783966,4773925,856646,29122880,910,935,777125,1659,797571729,100,0.9,0,0.9,17.8,6.9,0,0,98.1,5.3,0,0,100,17,0,0,1,4,2,8171882,8047,1140.798,1650.407,74.64,13.12,122,716,2,12936,2495436,25992912,0,3957,4,191167232,989,0,2225.93,14493.12,0,0,0,0,20.14,93.32,83.55,0,0,0.03,0.15,4.48,11.8,1671
1422979142,148,637,994387708,2397818693,195,150855098,1308547,336375957,2011646,665934941,5343281,5090848,13989554,8208671,10079876,1913909,9083726,865381,65499005,3421,1704,947009,8344,2488324815,100,2,2,0,0,8.1,1,0.3,100,1.9,2,0,100,45,0.6,0,2,5,2,8055333,40196,1140.798,1650.407,74.64,14.21,126.4,587,5,12944,2495192,25983832,0,3935,20,191168896,984,0,3404.32,15269.87,0,0,0,0,22.57,94.21,75.12,0,0,0,0.31,6.94,17.63,1888
1422979144,142,1255,578135489,2043022319,21,166849466,646866,380767947,1048354,729000075,3851471,2953528,8079608,9238476,2371393,148273,2795531,570279,24598472,946,1009,57056,0,1346280026,100,0,0,0.6,0,0,0,0,100,0,0,0,100,12.5,6.9,0,4,1,2,7955530,16891,1140.798,1650.407,74.64,14.51,149.33,566,3,12944,2495572,25977076,0,3868,8,191170304,967,0,35275.26,61680.41,0,0,0,0,163.92,258.76,77.69,0,0,0.06,0.41,8.14,13.69,2672
1422979146,166,456,358623146,1382355064,13,99868553,919375,301092375,1414052,727136313,4902013,1761517,4282998,3143969,1651833,120323,3485020,687738,22227681,486,461,91380,5035,1211663332,100,0,0,0,59.8,0,0,0,100,0,0,0,97,23.2,0,0,1,2,2,7984203,3996,1140.798,1650.407,74.64,14.82,44,551,1,12944,2495364,25968048,0,3943,4,191171952,986,0,1068.29,13459.51,0,0,0,0,12.68,85.85,78.02,0,0,0.1,0.1,6.15,15.63,1421
1422979148,166,465,639936551,1611073819,8,154504487,599171,302936925,889695,645042321,3335446,2381484,9975049,7583944,4313520,120323,3485020,687738,22227681,486,461,91380,5035,1211663332,100,0,0,0,100,0,0,0,100,8.3,0,0,100,0,0,0,1,2,2,7991314,56192,1140.798,1650.407,74.64,15.19,157.6,602,5,12952,2495652,25962244,0,3890,25,191173504,973,0,673.2,10314.55,0,0,0,0,8.82,65.65,76.52,0,0,0.03,0.09,4.89,18.47,1410
1422979150,130,466,282899325,1262583086,4,72145116,627569,254506339,1599010,362240709,4802691,2758918,5758274,3483495,2760511,106198,3514379,1164124,17549832,928,1077,366023,30901,1575926502,100,0,0,0,100,1.1,0,0,100,0,0,0,100,0,0,0,1,2,2,8110244,20439,1140.798,1650.407,74.64,15.4,142,530,4,12960,2495212,25954376,0,3942,12,191174992,986,0,2462.08,14922.16,0,0,0,0,23.45,97.8,73.64,0,0,0,0.16,6.53,19.68,1557
1422979152,124,497,282899325,1262583086,4,72145116,627569,254506339,1599010,362240709,4802691,2758918,5758274,3483495,2760511,25866,3533053,923508,19473606,1513,1558,146768,16464,500825376,100,0,0,0,100,67.3,2,0,100,4.8,0,0,100,0,0,0,3,2,2,8629616,8180,1140.798,1650.407,74.64,13.12,292,760,2,12960,2495688,25946748,0,4246,2,191176432,1061,0,2055.92,10544.18,0,0,0,0,16.97,65.9,71.01,0,0,0,0.15,5.4,23.45,1381
