timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430147808,299.5,56295.5,26082221455,32485110551,15472.75,1702459744,111695007.25,6651906804,124949466.75,12125671389,95023525.75,138517632,327811224.25,102145621.75,394485664,48211032,187910954.75,1129058.25,682374928,170517,130149,28526281.75,3441678,28015657066,76.8,74,73.65,71.4,74.15,76.85,74.05,72.7,74.4,76.75,71.75,70.6,73.65,73,71.55,66.5,0,8,2,0,32556,1119.4615,1650.407,85.12,0,8.335,0,4,474424,30373054,99454,0,0,16,195312496,0,0,1042560.405,20822288,0,0,0,0,13793.1,17364.39,26.64,0,0,0.785,5.565,67,0.015,36574
1430147810,299.5,56740.5,25596865307,32174900926,15357,1720298880.25,109543846.25,6601628323,123663053,12025472212,94474391.25,137000809,322298224.25,100047051.75,389779171.75,50160033.75,186642716.75,1141418.75,677274051.25,173014.25,129745,27829671,3301648.75,27719551132,75.1,73.65,70.95,70.1,73.1,74.75,73.9,72.7,74,74.75,69.45,67.8,72.65,73.85,68.4,67.3,0,8,2,0,37691.5,1119.46,1650.407,85.12,0,8.2,0,3.5,474424,30374656,98712,0,0,18.5,195312496,0,0,1054020.19,20986422,0,0,0,0,13953.29,17558.37,27.35,0,0,0.91,5.615,66.115,0.015,36789.5
1430147812,301,56310,25267960632,32205578110,15580,1691534267,112072364,6667019573,125838537,12147338797,96339468,139123180,328130080,102108305,392108854,48481103,187893492,1163784,687541179,182422,131477,29558572,3353916,28202741511,72.8,73.3,71.7,70.9,79.4,75.7,74.3,72.5,75.5,73.3,68.9,66.7,70.2,74.3,76,70.5,0,8,2,0,8039,1119.458,1650.407,85.12,0,6,0,2,474424,30377000,98892,0,0,4,195312496,0,0,1041141.31,20596686,0,0,0,0,13732.09,17236.51,26.14,0,0,0.91,5.39,67.55,0,36601
1430147814,301,56355,25573538812,32333045270,15523,1699419061.25,111939687,6654271122,125379583.75,12068299186,94785148,138469986,325528029.25,101674107.25,391479813.75,48596715.75,188912465.75,1145207,684499848.25,181103,134010.25,29307729.75,3356358.75,27997584330,73.05,71.25,72.85,69.9,76.45,74.4,71.45,73.5,75.6,72.8,70.7,67.95,71.4,73.7,72.3,69.7,0,8,2,0,8069,1119.457,1650.407,85.12,0,7,0,2,474424,30377772,99936,0,0,4,195312496,0,0,1037377.405,20665271,0,0,0,0,13714.535,17251.475,26.935,0,0,0.89,5.525,66.64,0,36657
1430147816,299.5,57330,25859754221,32478143262,15498.75,1709875000.25,110964330.75,6663763732,125264224,12164260149,94448196.25,137952571,323360984,101595846,391804069,48590204,189583725.75,1141560.25,686017093.25,183465,136341,28133916.25,3207710,27792246892,75.25,71.35,74,70.25,74.75,73.2,68.1,74.25,72.8,70.3,73.4,69.05,72.6,73.55,70.95,72.95,0,8,2,0,12536335.5,1119.4555,1650.407,85.12,0,68.33,0,103.5,474424,30379344,101022,0,0,6121.5,195312496,0,0,1047217.565,21086421,0,0,0,0,13882.68,17547.615,27.355,0,0,0.875,5.685,66.02,0.06,37197.5
1430147818,298,57570.75,25708860201,32435941510,15729,1703553935.9,112258940,6734000293,126495639.25,12225854314,95524968.125,138463550.125,327511381.75,103566223.75,398078127.75,48569401.125,190719649.25,1165900.75,688207384.75,170114.625,133343.625,28125012.125,3200599.625,27872524545,75.4,71.85,74,70.325,71.725,75.7,72.025,69.95,72.975,73.475,74.825,67.475,71.85,74.75,73.45,72.35,0,8,2,0,6327460,1119.45275,1650.407,85.12,0,43.31,0,56.5,474424,30382553,99711,0,0,3089.75,195312496,0,0,1052033.97,21005396,0,0,0,0,13923.1575,17517.45,27.13,0,0,0.7675,5.7775,66.25,0.075,37895.75
1430147820,298,57570.75,25708860201,32435941510,15729,1703553935.9,112258940,6734000293,126495639.25,12225854314,95524968.125,138463550.125,327511381.75,103566223.75,398078127.75,48569401.125,190719649.25,1165900.75,688207384.75,170114.625,133343.625,28125012.125,3200599.625,27872524545,75.4,71.85,74,70.325,71.725,75.7,72.025,69.95,72.975,73.475,74.825,67.475,71.85,74.75,73.45,72.35,0,8,2,0,6327460,1119.45275,1650.407,85.12,0,43.31,0,56.5,474424,30382553,99711,0,0,3089.75,195312496,0,0,1052033.97,21005396,0,0,0,0,13923.1575,17517.45,27.13,0,0,0.7675,5.7775,66.25,0.075,37895.75
1430147822,301,56977,25960449265,32313541586,15813,1719174633,114682276,6775454089,130637882,12392855681,95247267,139637663,326791935,103426239,397769071,49218514,191923893,1160522,689773796,183774,128385,28370646,3285250,27844142217,77.5,67.3,75,71.8,79.4,77.1,71.7,69.5,73.3,68.6,66.4,71.7,78.3,74.8,75.5,72.6,0,8,2,0,8172,1119.45,1650.407,85.12,0,8,0,2,474424,30384916,97232,0,0,4,195312496,0,0,1054283.25,20977528,0,0,0,0,13934.17,17491.27,26.5,0,0,0.87,5.82,66.81,0,37315
1430147824,296,56322,25988323204,32147353704,15317,1742103141,110741428,6590872580,121445711,11912824126,94637514,136508642,319527735,100859940,383909547,48232999,188040086,1115331,664592113,173947,128929,27914667,3405544,28211274873,79.8,74.3,66,71.8,71.3,69.8,70.9,68.6,73.5,72.3,72.6,69.2,71.4,70.8,71.6,74.7,0,8,2,0,8176,1119.449,1650.407,85.12,0,8,0,2,474424,30386572,93648,0,0,4,195312496,0,0,1033751.5,20642630,0,0,0,0,13694.61,17242.02,28,0,0,0.93,6.04,65.03,0,36787
1430147826,299,55858,26121165768,32241109902,16005,1668790379,113102347,6692771273,129839567,12314174243,96755085,139530538,330697963,104471425,405616640,48468211,193599297,1169406,693048026,181798,135852,28251078,3279982,28049171880,81.4,75.7,72.3,72.1,72.8,72,70.9,74,76.7,66.3,71.2,73.1,74.5,68.9,74,74.3,0,8,2,0,52000,1119.447,1650.407,85.12,0,12.8,0,5,474424,30376360,73168,0,0,25,195312496,0,0,1031946.31,20519800,0,0,0,0,13664.55,17173.34,26.81,0,0,0.97,5.02,67.17,0.03,37688
1430147828,299,57554,25353717882,31938525813,15849,1732752894,113690415,6814563881,127084659,12247761015,97450872,141140361,331539005,103765343,397726302,45209298,190293092,1180718,687581719,186143,133496,29277088,3523140,27268552157,82.2,76.2,75.2,71.8,76.4,76.7,70.2,75,73.1,72.8,76.5,68,77.7,76,75.2,71.8,0,8,2,0,49648,1119.446,1650.407,85.12,0,17.6,0,5,474428,30377568,68184,0,0,26,195312496,0,0,1065537.38,21186886,0,0,0,0,14058.59,17718.18,28.29,0,0,0.78,5.96,64.91,0.06,38023
1430147830,301,56647,26035703567,32458809884,16033,1748216403,112868657,6803708409,124816749,12373563215,98260430,140715695,332471760,105404515,405121807,49195539,192516561,1182735,703434934,185675,139214,31081639,3762192,28358262374,75.2,74.3,76,75.2,77.9,71.6,76,75.7,74.3,73.3,69.2,69.2,74.5,74.5,75.2,70.9,0,8,2,0,56776,1119.444,1650.407,85.12,0,11.33,0,6,474428,30379128,69656,0,0,26,195312496,0,0,1040006.94,20890762,0,0,0,0,13822.77,17423.76,25.72,0,0,0.97,5.56,67.75,0,37260
1430147832,298,57041,25784416913,32278662436,15643,1726972081,546511473,6795962723,131629745,12294180737,96455978,139812392,327462595,102857936,389524154,47789909,189186437,1151296,671221092,165776,128027,28595788,3610647,27655746751,73.8,73.1,73.8,69.2,75.5,70.2,70.2,69.3,70.6,74,72.5,70.5,72.1,75.5,72.4,67.9,0,8,2,0,56804,1119.442,1650.407,85.12,0,22.67,0,12,474428,30380824,70736,0,0,28,195312496,0,0,1049465.13,20928922,0,0,0,0,13919.27,17469.54,27.57,0,0,1.02,5.78,65.63,0,37546
1430147834,299,56359.5,25812933287,32460970563,15661,1741024249.75,330206419,6827388003,129460943,12248029620,97179154.25,140565508.75,327574063,102557562,389417250.75,48707011.75,189993828,1149012.75,679025410,173808.25,130577,28730701,3564576.75,27578768081,78.5,76.45,75.25,72.6,73.35,73.85,71.5,70.55,73.05,72.9,72.25,70.35,73.8,75.15,71.85,69.8,0,8,2,0,32457.5,1119.4415,1650.407,85.12,0,13.335,0,7,474428,30381600,70900,0,0,16,195312496,0,0,1038726.13,20759537,0,0,0,0,13779.93,17331.305,26.935,0,0,0.945,5.755,66.365,0,36908.5
1430147836,299,55708,25481197618,31954291302,15494,1708030206.75,112206727.25,6759316769,125072000,12222323791,96200471.25,140520345,328077164,102724448.25,392486416,48595522,189033244,1137248.25,687306813,179836.25,131107.25,28818908.75,3506949.75,27422907720,81.6,76.8,74.9,73.8,72.75,76.6,75.7,71.15,74.15,75.2,70.3,71.1,76.95,73.45,71.45,70.8,0,8,2,0,32415.5,1119.44,1650.407,85.12,0,7.335,0,4,474428,30383122,72494,0,0,16,195312496,0,0,1031362.505,20638489,0,0,0,0,13672.915,17229.82,26.85,0,0,0.81,5.67,66.65,0.015,36279.5
1430147838,298,57752.5,25390352802,31795993524,15483.75,1688423050.25,111517172,6667454900,125543720.25,12147259009,95070829,138646364.75,327708661.25,102972465,393219972,46267472.25,188624047.25,1163765.75,687528093,179479,128833.25,27958111.25,3198782,27585212520,77.5,73.65,70.2,71.25,75.25,75.35,75.85,72.15,72.25,74.8,70.85,72.9,75.45,70.95,70.55,69.05,0,8,2,0,33100.5,1119.4385,1650.407,85.12,0,8.335,0,4,474428,30384542,74708,0,0,16.5,195312496,0,0,1066182.005,21239093,0,0,0,0,14125.19,17770.725,27.465,0,0,0.795,5.76,65.96,0.015,37467.5
1430147840,299,58576.5,25618604930,32272356994,15646.75,1714184945,112665053,6684119587,126415143,12120885319,95541696,138363195.25,327383931.75,102944597.25,391190992.25,46746600,190788812.25,1180584,684112024,178020,130192.75,28428455.25,3284019.75,27919691533,74.5,73.15,71.75,71.9,77.05,73.3,73.35,72.2,75.35,69,72.05,71.05,73.75,71.8,69.7,66.6,0,8,2,0,35232,1119.4375,1650.407,85.12,0,7,0,3.5,474428,30386004,75212,0,0,17.5,195312496,0,0,1071362.47,21339847,0,0,0,0,14188.205,17844.635,27.205,0,0,0.89,5.84,66.065,0,38074.5
1430147842,300,56895,25783164366,32374493660,15642,1717316517,113062635,6703895227,125882035.25,12258369319,95563614.75,138585142,329242406.25,103006895.75,396657355,48050961.75,191376209.75,1134172,683730026.25,180397,133733,30053497.75,3428851,28161324486,75.35,73.8,74.35,72.25,74.55,72.95,74.8,72.7,75.4,69.55,72.05,69.45,75.25,74.15,71.05,67.25,0,8,2,0,34569,1119.436,1650.407,85.12,0,8,0,3.5,474428,30387568,75200,0,0,17,195312496,0,0,1069086.47,20838720,0,0,0,0,14304.385,17851.295,26.8,0,0,0.835,5.84,66.53,0,37453
1430147844,300,56729,25704656581,32227915737,15644,1698879992.25,112864885.75,6698131167,126478568,12269237057,95923652,138759941,330937784,103808534,400776261.25,46953468.75,190398643.75,1122353,691811358.75,184508.25,139273.25,30302923.75,3277818,28516726523,79.05,74.9,74.25,72.95,71.05,73.7,74.25,70.75,70.5,70.35,71.65,71.45,75.5,74.25,70.4,69.35,0,8,2,0,8155,1119.4345,1650.407,85.12,0,8,0,2,474428,30389138,76906,0,0,4,195312496,0,0,1075116.505,20869634,0,0,0,0,14372.575,17884.02,26.85,0,0,0.785,5.715,66.655,0,37352.5
1430147846,301,56667,25705180284,32289064705,15543,1668390020,110393440,6619248324,123136440,12292434269,95811208,139158697,330925818,102336400,394291238,48379796,187025545,1141671,686039250,174550,137939,26947672,3010419,27498620202,76.5,71.4,67,73.1,73.1,74.3,74.5,73.1,77.2,75.2,69.9,73,76.9,74,72.8,68.3,0,8,2,0,24169248,1119.432,1650.407,85.12,0,116.58,0,200,474428,30391476,78544,0,0,11801,195312496,0,0,1053412.13,20820814,0,0,0,0,13916.58,17451.34,26.46,0,0,0.94,5.6,66.85,0.15,37113
1430147848,299,56262,25886011212,32273208293,15779,1694396672,112113593,6684714326,127151696,12182415136,96223657,140668864,329331979,102718021,397891863,46740299,187575174,1133620,684551807,181285,132524,29559024,3375773,28047169718,81.7,76,77.7,74.3,76,76.7,72.5,68.9,69.9,73.1,74.5,66.3,72.1,74.5,72.1,74.3,0,8,2,0,32605,1119.431,1650.407,85.12,0,11.33,0,6,474428,30393116,78052,0,0,16,195312496,0,0,1045696.5,20817554,0,0,0,0,13814.43,17387.06,26.33,0,0,0.72,5.69,67.23,0.03,36470
1430147850,300.5,56324.5,25815624769,32515134401,15688,1725763675,112288862.75,6695275842,127128884,12173117810,95402801.75,139623960.25,328412328,102257834.25,396058292,45748573.25,188107587.75,1123185,686656251,185840,134578.75,28177561,3198053,28027550538,80.65,75.6,77.2,74.05,78.5,73.6,72.15,68.6,71.2,73.7,74,69.05,74.8,74.75,71,70.15,0,8,2,0,56797,1119.43,1650.407,85.12,0,11.665,0,6.5,474428,30393916,78032,0,0,28,195312496,0,0,1045228.375,20804132,0,0,0,0,13803.16,17361.595,26.035,0,0,0.805,5.855,67.26,0.045,36492
1430147852,301,56925,25686785305,32402478431,15628,1735053459,113591388,6760403783,126889038,12215465463,96118571,139564077,331496492,102682867,395302372,44853947,188116062,1149379,692362635,172352,132925,27597630,3163612,27512668735,74.5,77.2,69.9,74.5,72.6,71.2,67.6,74.5,78.2,75.7,72.7,68.6,71.3,71,72.6,75.2,0,8,2,0,8143,1119.428,1650.407,85.12,0,8,0,2,474428,30396264,77852,0,0,4,195312496,0,0,1050410.5,20947398,0,0,0,0,13871.77,17478.13,26.49,0,0,0.88,5.74,66.89,0,36984
1430147854,302.5,56522.25,25644431456,32653297382,15814.125,1720361592.75,113507520.75,6747634295,125058096.75,12103347051,95855894.75,140438501.375,333249832.625,103642140,396483988.125,47508732.25,1601622700.1,1168313.25,693999134.25,177437.75,132255,29038746.375,3454614,27555179013,77.425,75.025,73.35,70.975,76.2,72.4,72.25,73.75,71.675,72.475,75.325,73.55,76.775,74,75.3,71.975,0,8,2,0,8104,1119.4265,1650.407,85.12,0,8,0,2,474428,30397428,78131,0,0,4,195312496,0,0,1047261.16,20856283.5,0,0,0,0,13835.7175,17393.2375,27.03,0,0,0.94,5.5675,66.4625,0,36990.75
1430147856,302.5,56522.25,25644431456,32653297382,15814.125,1720361592.75,113507520.75,6747634295,125058096.75,12103347051,95855894.75,140438501.375,333249832.625,103642140,396483988.125,47508732.25,1601622700.1,1168313.25,693999134.25,177437.75,132255,29038746.375,3454614,27555179013,77.425,75.025,73.35,70.975,76.2,72.4,72.25,73.75,71.675,72.475,75.325,73.55,76.775,74,75.3,71.975,0,8,2,0,8104,1119.4265,1650.407,85.12,0,8,0,2,474428,30397428,78131,0,0,4,195312496,0,0,1047261.16,20856283.5,0,0,0,0,13835.7175,17393.2375,27.03,0,0,0.94,5.5675,66.4625,0,36990.75
1430147858,303.25,56439.75,24967707191,31772154557,15543.625,1631691155,108987629.125,6548343921,123236625.875,12148087700,96190838,139533704.125,328921658.25,102555854.25,394886478.875,45591379,186200123.25,1138277.25,683804406.4,170486.25,133677.125,27212896.625,3047103,27736402469,77.85,70.125,71.575,69.425,71.425,70.95,72.875,70.45,71.425,75.375,73.6,72.85,74.2,71,72.45,68.875,0,8,2,0,18376.75,1119.4235,1650.407,85.12,0,6.2,0,2.75,474428,30400615,76877,0,0,9,195312496,0,0,1041796.2375,20842775.5,0,0,0,0,13801.2525,17357.4375,26.6175,0,0,0.8425,5.3,67.235,0.0075,36995.25
1430147860,303.25,56439.75,24967707191,31772154557,15543.625,1631691155,108987629.125,6548343921,123236625.875,12148087700,96190838,139533704.125,328921658.25,102555854.25,394886478.875,45591379,186200123.25,1138277.25,683804406.4,170486.25,133677.125,27212896.625,3047103,27736402469,77.85,70.125,71.575,69.425,71.425,70.95,72.875,70.45,71.425,75.375,73.6,72.85,74.2,71,72.45,68.875,0,8,2,0,18376.75,1119.4235,1650.407,85.12,0,6.2,0,2.75,474428,30400615,76877,0,0,9,195312496,0,0,1041796.2375,20842775.5,0,0,0,0,13801.2525,17357.4375,26.6175,0,0,0.8425,5.3,67.235,0.0075,36995.25
1430147862,301,57169,25835599547,32483146296,15900,1749674218,114001160,6805297335,127689090,12360914746,96074435,140201816,329903228,104168296,403739190,47268854,190234114,1164443,688910461,183011,132742,29769906,3938398,27500839770,78.1,78.8,74.3,74.3,76.7,75.2,68.9,71.8,71.2,75,72.8,68.2,75.5,76,73.5,70.3,0,8,2,0,54114,1119.422,1650.407,85.12,0,8,0,5,474432,30402552,74068,0,0,26,195312496,0,0,1042909.5,20795230,0,0,0,0,13757.11,17344,28.59,0,0,0.96,5.07,65.35,0.03,37054
1430147864,301,57653.75,26091088584,32592558809,15767.875,1708669194,111050975.625,6634304936,126338851.375,12141822318,96337771.875,139353024.625,328255229.25,101892317,399016816.625,47499095.125,191785671.25,1154907.125,681028250.4,174446,130570,28815112,3363878.25,27721193687,80.325,76.875,73.425,70.775,77.35,77.5,73.975,73.1,72.925,75.875,70.8,71.15,72.25,71.75,68.125,70.45,0,8,2,0,75601.5,1119.41775,1650.407,85.12,0,19.1975,0,11.5,474432,30380529,72482,0,0,37.25,195312496,0,0,1113332.1575,21225311.5,0,0,0,0,14886.6525,18465.3275,26.1825,0.0225,0,1.0425,5.78,66.9725,0,40365.5
1430147866,301,57653.75,26091088584,32592558809,15767.875,1708669194,111050975.625,6634304936,126338851.375,12141822318,96337771.875,139353024.625,328255229.25,101892317,399016816.625,47499095.125,191785671.25,1154907.125,681028250.4,174446,130570,28815112,3363878.25,27721193687,80.325,76.875,73.425,70.775,77.35,77.5,73.975,73.1,72.925,75.875,70.8,71.15,72.25,71.75,68.125,70.45,0,8,2,0,75601.5,1119.41775,1650.407,85.12,0,19.1975,0,11.5,474432,30380529,72482,0,0,37.25,195312496,0,0,1113332.1575,21225311.5,0,0,0,0,14886.6525,18465.3275,26.1825,0.0225,0,1.0425,5.78,66.9725,0,40365.5
1430147868,302,56125,26366555184,33012964910,15494,1737366029,112751486,6775260768,126411916,12481719265,97034732,139454117,327604211,101865830,386517027,49450751,192794435,1142742,692233918,164865,129068,27836269,3826807,27528992103,73.8,74.8,77.7,72,77,75.5,71.4,70.8,72.6,71.7,69.5,69.6,69.2,69.9,69.9,65.1,0,8,2,0,8051,1119.416,1650.407,85.12,0,8,0,2,474432,30343756,76604,0,0,4,195312496,0,0,1035616.75,20654132,0,0,0,0,13716.95,17202.46,26.01,0,0,0.76,5.83,67.37,0.03,38914
1430147870,300,56125,25907380957,32392854462,15515,1697183348,112065678,6710856887,125244702,12316301559,97107917,140115720,333693502,103452103,400446875,49634571,190474125,1186802,691457741,177363,127910,27712068,3374047,28084794791,76.2,76,75.5,73.8,76.2,75.2,72.6,75,75.7,76.2,73.8,71.6,73.1,72.5,74,71.6,0,8,2,0,8051,1119.416,1650.407,85.12,0,8,0,2,474432,30343756,76604,0,0,4,195312496,0,0,1035616.75,20654132,0,0,0,0,13716.95,17202.46,26.01,0,0,0.76,5.83,67.37,0.03,38914
1430147872,300.25,58665.25,25721672635,32185165413,15899.25,1714273870.4,111972136.875,6731201379,124852104.875,12198394472,96464970,140319536,332401267.375,103885718,400715003,45806984,189545166.75,1162900.375,676579914.75,426131036.75,132711.75,29635524,94072649.625,28118076287,80.375,73.475,74.925,71.5,73.875,72.9,73.65,71.525,76.45,71.675,73.325,71.6,74,74.8,71.875,71.025,0,8,2,0,41950,1119.4125,1650.407,85.12,0,15.1025,0,6,474436,30345974,72221,0,0,20.5,195312496,0,0,1084737.9825,21657890,0,0,0,0,14378.7875,18103.15,26.5575,0,0,0.885,5.8,66.735,0.03,38411.5
1430147874,300.25,58665.25,25721672635,32185165413,15899.25,1714273870.4,111972136.875,6731201379,124852104.875,12198394472,96464970,140319536,332401267.375,103885718,400715003,45806984,189545166.75,1162900.375,676579914.75,426131036.75,132711.75,29635524,94072649.625,28118076287,80.375,73.475,74.925,71.5,73.875,72.9,73.65,71.525,76.45,71.675,73.325,71.6,74,74.8,71.875,71.025,0,8,2,0,41950,1119.4125,1650.407,85.12,0,15.1025,0,6,474436,30345974,72221,0,0,20.5,195312496,0,0,1084737.9825,21657890,0,0,0,0,14378.7875,18103.15,26.5575,0,0,0.885,5.8,66.735,0.03,38411.5
1430147876,301,57063,25813421622,32180011557,15395,1680440641,110895366,6675390184,124515959,12064135892,97050855,138795405,334389430,102344613,397156452,43953300,186754775,1174094,684549506,169091,125300,26298561,2833970,27970948584,76,69.5,69.8,68.9,71.4,76.5,68.3,72.3,74.5,70.2,69.7,69.2,77.2,77.7,70.8,65.1,0,8,2,0,8155,1119.411,1650.407,85.12,0,4,0,2,474436,30347944,71016,0,0,4,195312496,0,0,1043908.44,20898190,0,0,0,0,13846.19,17467.89,27.46,0,0,0.94,6.02,65.58,0,36915
1430147878,300,55728,25898584082,32714637893,15601,1691031917,110739908,6654976851,124100337,11962625858,94780923,135046670,323697549,101619842,387923473,45747810,186326006,1129871,677580329,176518,130753,27034193,3234388,27969113607,77.7,70.6,73.3,74.5,75.2,75.2,70.2,69.3,77.7,72.8,68.6,68.6,72.1,73.6,71.2,70.9,0,8,2,0,24388428,1119.409,1650.407,85.12,0,123.8,0,202,474436,30349504,72776,0,0,11908,195312496,0,0,1037135.88,20646494,0,0,0,0,13703.33,17237.43,27.23,0,0,0.91,6.22,65.49,0.15,36186
1430147880,300,51874,25885084151,32399453673,15310,1780534470,109816638,6676727000,123021538,11926528776,93204628,136901443,318931461,99151617,384164871,51594276,191361077,1148846,679002336,169907,135047,28518515,3375467,27563334218,80.2,75.5,68.6,67.3,75.7,70.2,76,73.5,76.5,73.8,70.5,65.7,78.4,72.6,66.3,70.4,0,8,2,0,7454,1119.408,1650.407,85.12,0,10,0,2,474436,30351104,71620,0,0,4,195312496,0,0,950790.69,19010482,0,0,0,0,12634.21,15874.43,28.28,0,0,0.72,5.22,65.79,0,33693
1430147882,302,55226,25568862788,32099076587,15634,1696009115,111782030,6719861468,124442705,12152333905,95633903,138905422,327442890,103988165,392430081,43651522,188878584,1147159,684067697,182633,139061,30853170,3530515,27939596707,80.8,75.2,75,74.5,75.5,76,71,75.2,76.9,68.3,70.6,69.9,75.2,73.8,74,67.3,0,8,2,0,84371,1119.406,1650.407,85.12,0,13.14,0,7,474436,30352656,71408,0,0,41,195312496,0,0,1018216.75,20336846,0,0,0,0,13539.97,16987.74,26.75,0,0,0.87,5.78,66.54,0.06,35964
1430147884,300,59659,25125056237,32189725329,15582,1728731893,112698031,6777803425,128261706,12419734144,97195138,141539056,333532950,103497683,394112594,48318607,189714540,1166354,687307201,179799,137814,28459183,3365602,27834460704,73.1,72.8,72.8,69.9,75.2,73.5,74.5,71.3,78.6,76.9,73.5,70.9,75.5,70.1,69.8,71.8,0,8,2,0,8542,1119.405,1650.407,85.12,0,6,0,2,474436,30354264,69384,0,0,4,195312496,0,0,1095602.75,21851106,0,0,0,0,14532.85,18253.91,26.7,0,0,0.94,5.91,66.46,0,38931
1430147886,300,57039,25791259502,32365583919,15679,1684887594,112498473,6633401652,126946935,11961539131,95031531,137994361,321838925,101190651,393911524,48461156,189208874,1163375,685107997,178157,137292,30592682,3410523,27641931347,76.9,79,75.5,75.2,77.1,72.4,73,73.8,74,74.8,70.6,72.1,73.3,70.2,71.4,75,0,8,2,0,53142,1119.402,1650.407,85.12,0,11.2,0,5,474436,30357408,72324,0,0,26,195312496,0,0,1037291.44,20836516,0,0,0,0,13778.44,17392.71,27.63,0,0,0.72,5.9,65.71,0.03,37175
1430147888,300,56899,25812810334,32314891186,15692,1676497456,112625975,6632741664,126046967.25,12028709812,94928839.75,138041336.25,324141005.75,102214174,396068797.25,47924359,190876740,1171867.25,686109526,179293.25,137873.25,30493526.25,3554588,27786571009,76.3,75.75,74.3,71.6,74.4,75.15,69.5,70.25,73.25,75,74.05,69.85,72.8,71.65,68.4,71,0,8,2,0,30616.5,1119.4015,1650.407,85.12,0,7.6,0,3.5,474436,30358206,72554,0,0,15,195312496,0,0,1036672.41,20729941,0,0,0,0,13753.42,17320.55,27.655,0,0,0.72,5.565,66.04,0.015,37267.5
1430147890,300,56642,25628942654,32335652918,15647,1713261032.75,113180550.75,6710478100,126783343,12228198298,95611270,138570868.25,326885712,103185110,397441403,46671675.25,189979656,1170263.75,682324900.25,179737,137838.75,30415128,3628625.75,27146021379,78.55,72.5,72.8,68.65,71.65,77.5,68.85,69.75,72.15,75.2,73.05,69,74.5,73.45,68.3,68.25,0,8,2,0,30302,1119.4,1650.407,85.12,0,7.6,0,3.5,474438,30359788,73480,0,0,15,195312496,0,0,1036541.005,20623680,0,0,0,0,13726.625,17267.685,27.55,0,0,0.78,5.385,66.29,0,37165.5
1430147892,300,56541.5,25322853480,32266195808,15634.75,1723819764.25,113571956,6781944711,127697187.75,12401667525,96667317,139576356.75,329089719,103094784.25,396095543.25,45834564,186774726,1155304.75,679408567.25,177034.75,138746.25,29938664.75,3590965.25,27194838755,75.8,73.75,73.25,68.95,71.6,73,71.9,71.35,71.7,72.75,70.15,69.8,76.35,71.15,70.3,72.15,0,8,2,0,30294,1119.398,1650.407,85.12,0,7.6,0,3.5,474440,30361364,73966,0,0,15,195312496,0,0,1037696.66,20635441,0,0,0,0,13753.505,17268.18,27.295,0,0,0.86,5.675,66.175,0,37015.5
1430147894,300,56024.5,25240250793,32099365994,15497,1670062940.75,111406404.75,6709695978,124445714.25,12306563233,96698108,139452445.75,329160889,102736099.25,395241892.75,46640732,187793864.75,1136924,678872043,170473.75,132052,28486560,3350060,27976169407,73.2,76,74,70.95,74.25,69.9,72.55,69.25,70.6,72.65,72.5,71.15,74.2,70.9,68.5,72.7,0,8,2,0,8063,1119.3965,1650.407,85.12,0,4,0,2,474440,30362984,71104,0,0,4,195312496,0,0,1033689.94,20543761,0,0,0,0,13701.645,17167.935,27.365,0,0,0.89,5.765,65.975,0,36597
1430147896,300,55917,25458045352,32010581633,15355,1673488932.75,109379405,6614177995,121893795,12070848675,95618606,138281942,324800456,102584242.25,394313953,49485230.25,189545122.25,1140773.25,678531325.25,168627.25,129911.25,28777225.25,3326451,27888091466,75.5,74.5,71.8,72.7,75.7,71.25,72.35,67.8,69.4,74.25,72.2,70.2,75.2,73.2,67.65,71.1,0,8,2,0,32399.5,1119.395,1650.407,85.12,0,7.665,0,4,474440,30364646,67662,0,0,16,195312496,0,0,1034377.47,20551656,0,0,0,0,13677.96,17165.955,27.78,0,0,0.845,5.535,65.825,0.015,36381.5
