timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425037544,148,1942,14280313,28946750,6,24601355,2297946,156208584,17657172,164993975,5490597,15897599,196235,2177795,1274340,239991,248856,15407,41008,26,1219,0,2000,23050,0,109425,0,102014813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154566,1349.726,1742.079,32.19,0,14.4,0,17,283912,15170992,8016720,0,0,75,97656240,0,0,2815753,171771.88,0,0,0,0,1573.76,996.57,98.74,0,0,0,0.19,0.88,0.19,3208
1425037546,148,866,19988106,31833417,12,10153201,499436,44134461,8354669,31712562,2391164,18726925,334613,5605700,1790875,3088741,2049203,30038,83308,127,4403,0,23910,10320,0,64219,0,39450525,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7866,1349.726,1742.079,32.19,0,4,0,2,283912,15170996,8017216,0,0,4,97656240,0,0,1588373.5,101573.7,0,0,0,0,898.7,582.33,99.91,0,0,0,0.07,0.02,0,1576
1425037548,149,1567,140413510,183368288,77,151130093,8828065,324605356,10367122,99009528,1965872,62777755,2368872,6060729,4453219,4804892,2373086,132072,918895,3598,15742,264,150815,198325,0,892082,0,673574267,4.6,0,0,0,0,0,0,0,0,0,0,0,0,23.5,2.1,0,0,0,0,2.2,0,0,0,0,4,0,2,0,65660,1349.726,1742.079,32.19,0,26,0,9,283920,15170992,8017160,0,0,32,97656240,0,0,3728696,858892.5,0,0,0,0,2122.11,1427.63,99.8,0,0,0,0.05,0.03,0.13,2303
1425037550,148,1509,22146721,41848464,16,29596281,1452530,106808107,13910423,100123663,1505152,74851027,70357,1826397,1020083,289976,378772,20299,47224,101,4229,0,7526,10711,0,60455,0,48119088,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,42128,1349.726,1742.079,32.19,0,10.4,0,5,283928,15170996,8016724,0,0,21,97656240,0,0,2497611,145271.63,0,0,0,0,1412.81,843.38,99.42,0,0,0,0.07,0.46,0.06,2169
1425037552,149,1032,255380371,295426449,73,117816895,6024703,224754640,10378579,190884257,14157843,210595777,41570,8473396,4354585,9029898,3123458,264559,217757,1200,25398,0,161081,109153,0,589556,0,1869084112,1,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,7367,1349.726,1742.079,32.19,0,6,0,2,283928,15170996,8017336,0,0,4,97656240,0,0,2216455.75,126089.48,0,0,0,0,1226.17,726.62,99.88,0,0,0.02,0.05,0.05,0,1657
1425037554,149,1232,45292500,85217474,16,25492211,940334,85448938,13378021,186429424,17210009,169575745,1350786,3470582,823899,81334,85310,38963,32585,40,1642,0,11031,25862,0,431283,0,233855402,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,42768,1349.726,1742.079,32.19,0,8.8,0,5,283936,15171000,8017424,0,0,21,97656240,0,0,1598654,877889.94,0,0,0,0,933.55,853.82,99.48,0,0,0,0.04,0.42,0.06,1965
1425037556,149,1080,34100690,57088603,9,79844708,3306117,203605313,29981138,118694846,6024840,25925702,457334,2547899,834573,633796,464407,21715,78060,57,4684,0,6250,4455,0,31658,0,171185963,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,45214,1349.726,1742.079,32.19,0,9.6,0,5,283944,15171004,8017580,0,0,22,97656240,0,0,2312192.75,959718.5,0,0,0,0,1326.64,1080.28,99.77,0,0,0.04,0.04,0.08,0.08,1785
1425037558,148,1318,147106730,183101340,66,147510807,8943000,447658655,22082779,135925010,4733796,65765999,3325530,7895290,3159353,3256250,1478751,163943,245692,3285,26888,12,402439,411151,0,953056,0,753074065,1,0,0,0,0,0,2.2,0,0,0,0,0,0,22,2.2,0,0,0,0,3.9,0,0,0,0,5,0,2,0,12257,1349.726,1742.079,32.19,0,8,0,3,283944,15171000,8016888,0,0,6,97656240,0,0,2942965.5,1800886.38,0,0,0,0,1720.7,1566.08,99.8,0,0,0,0.07,0.1,0.03,2099
1425037560,148,1065,32851680,63599954,15,102282432,4912308,485514268,18706401,60709621,1011070,5004732,1443,886072,900440,438470,306961,31512,106284,116,3515,0,15721,11686,0,153052,0,76079614,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,44966,1349.726,1742.079,32.19,0,9.6,0,5,283952,15171004,8017328,0,0,22,97656240,0,0,1247805.5,86403.2,0,0,0,0,733.03,508.98,99.31,0,0,0,0.06,0.53,0.1,1818
1425037562,148,1449,75798610,115273317,68,169215851,9232433,425487441,25703372,71149487,2712588,27108792,289331,4213805,2956703,1554417,1280208,77510,79493,131,3969,10,30497,30563,0,463414,0,720658089,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,40858,1349.726,1742.079,32.19,0,9.6,0,5,283960,15171000,8017732,0,0,20,97656240,0,0,3475863.25,192503.73,0,0,0,0,1914.71,1084.29,99.61,0,0,0.04,0.14,0.11,0.11,2144
1425037564,151,1765,121754512,154602239,23,40790048,1905666,151809048,6543087,91116021,112650,63668003,5503467,4173633,1967265,5480555,922377,86866,531030,9563,42546,0,84641,64187,0,2080838,0,326666759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61287,1349.726,1742.079,32.19,0,15.43,0,7,283960,15171000,8009148,0,0,30,97656240,0,0,3566112.75,1708467.75,0,0,0,0,2080.8,1694.76,99.79,0,0,0,0.02,0.14,0.05,2461
1425037566,148,749,21831210,37678373,15,7586628,307140,20730660,8781146,14908766,698477,27686386,653718,5863934,3572335,715791,115946,28134,47655,92,16841,0,14387,12048,0,176551,0,859095291,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,8176,1349.726,1742.079,32.19,0,4,0,2,283960,15171000,8016632,0,0,4,97656240,0,0,1037316.31,74590.82,0,0,0,0,601.3,439.12,99.52,0,0,0,0.06,0.43,0,1544
1425037568,148,1165,134848812,185179688,85,143365394,6144323,316220812,24124182,91223521,5284449,58938231,318244,8395007,4343201,8381514,1708344,79166,302623,8984,47803,3,373710,296857,0,1447148,0,890149398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9,0,0,0,0,2,0,2,0,61317,1349.726,1742.079,32.19,0,12.67,0,6,283968,15171000,8016616,0,0,30,97656240,0,0,2122506,955456.06,0,0,0,0,1272.95,1067.86,99.58,0,0,0.03,0.1,0.1,0.19,1890
1425037570,148,1644,109411686,147761730,27,140094269,3901986,382047560,17683775,200583753,1888090,29177072,167651,2884764,921822,281314,149205,2114988,96541,17,16940,0,27880,29074,0,1618155,0,871601006,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,40858,1349.726,1742.079,32.19,0,9.6,0,5,283968,15171068,8016512,0,0,20,97656240,0,0,3076187.5,173741.64,0,0,0,0,1724.19,1012.97,98.67,0,0,0,0.17,1.09,0.07,2394
1425037572,148,1800,22262561,57999869,25,59038168,2914500,205291052,28198930,99944372,10157990,32616475,322890,1708757,969926,501987,843797,29638,59959,113,2378,0,11892,20884,0,156196,0,72455029,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4088,1349.726,1742.079,32.19,0,8,0,1,283968,15171032,8016752,0,0,4,97656240,0,0,1936978,198137.72,0,0,0,0,2140.72,1748.5,99.66,0,0,0.01,0.08,0.22,0.01,2398
1425037574,148,1200,177522807,187900420,70,36419620,7852874,272885936,21169330,211509142,9990919,58698539,2547418,7677898,6233784,6652320,3164559,168766,467049,3737,54587,0,13198,18459,0,1031294,0,534950203,1,0,0,0,0,0,3.5,0,0,0,0,0,0,22,0.4,0,0,0,0,4.5,0,0,0,0,5,0,2,0,44966,1349.726,1742.079,32.19,0,15.2,0,5,283976,15171036,8017464,0,0,24,97656240,0,0,2424266.25,3415888.25,0,0,0,0,1525.45,2009.98,99.67,0,0,0.03,0.07,0.13,0.1,1759
1425037576,148,894,11127949,24036002,19,103996713,5779090,381116279,39820279,14104671,0,3285811,20315,715437,581481,386039,292286,15081,12392,103,3967,0,9907,17422,0,281054,0,26507746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,61317,1349.726,1742.079,32.19,0,12,0,6,283976,15171032,8015824,0,0,26,97656240,0,0,826730.56,58840.32,0,0,0,0,464.07,345.31,99.36,0,0,0,0.08,0.48,0.08,1352
1425037578,149,1095,125991149,171095906,74,218246906,13574159,594678908,40788055,517511483,14162784,178755942,308911,8898308,3339129,5366967,1725473,123876,142982,2019,15317,13,122885,34499,0,817879,0,998576786,2.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,12257,1349.726,1742.079,32.19,0,17.33,0,3,283976,15170996,8016076,0,0,6,97656240,0,0,2060094.88,118393.52,0,0,0,0,1146.63,705.74,99.83,0,0,0,0.09,0.02,0.06,1732
1425037580,149,1435,28570592,75189973,41,22157877,1341627,58974620,9300647,72729254,2432648,9678051,242263,2029749,1029866,680729,270151,29066,98641,602,9102,0,12228,20915,0,610718,0,109393675,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,89932,1349.726,1742.079,32.19,0,10,0,8,283988,15171028,8014904,0,0,44,97656240,0,0,2272734.5,139819.38,0,0,0,0,1294.41,806.39,99.15,0,0,0,0.09,0.62,0.14,2120
1425037582,149,1784,24270234,49825248,4,25869497,788540,67179532,9199867,34203007,4322656,13837008,167014,3314379,1765261,1610604,438833,34845,19366,44,966,0,15108,16897,0,528804,0,893380381,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8172,1349.726,1742.079,32.19,0,12,0,2,283988,15171000,8015816,0,0,4,97656240,0,0,4013563.25,2672442.25,0,0,0,0,2349.63,2176.56,99.89,0,0,0,0.04,0.06,0.01,2491
1425037584,149,1306,148960686,186903029,71,89744674,6488866,305774833,18141930,362097014,7266992,162982511,11574923,17878616,6877178,5150468,1439532,178931,770953,95,4833,9,82432,52992,0,424856,0,542760958,5,0,0,0,0,0,2.1,0,0,0,0,0,0,23.8,2,0,0,0,0,2.1,0,0,0,0,5,0,2,0,28615,1349.726,1742.079,32.19,0,33.14,0,7,283988,15171000,8016708,0,0,14,97656240,0,0,2671698.5,159522.95,0,0,0,0,1502.49,889.22,99.63,0,0,0,0.09,0.11,0.16,1975
1425037586,148,1501,25806279,49871135,9,20713274,990422,63286326,6002599,9827204,274900,2791489,27835,1340518,576744,218151,121552,25409,76621,32,778,0,24480,33282,0,284595,0,90996083,2.3,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,77669,1349.726,1742.079,32.19,0,10,0,8,283996,15170972,8015400,0,0,38,97656240,0,0,2484944.25,149626.25,0,0,0,0,1407.68,859.28,99.04,0,0,0,0.12,0.69,0.15,2200
1425037588,148,1069,24300382,42154582,37,24125380,865997,101984390,5883165,51543728,2096190,44295018,844383,17461409,11038948,5990362,707944,39094,86998,94,5094,0,10428,13558,0,153615,0,134180951,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20676,1349.726,1742.079,32.19,0,17.6,0,5,283996,15171004,8016504,0,0,10,97656240,0,0,2091355.88,132886.42,0,0,0,0,1197.38,749.12,99.91,0,0,0,0.02,0.05,0.02,1855
1425037590,148,1244,162609451,176075918,19,59142522,2962369,163558801,6010227,53123573,525234,31350437,1701229,2486821,2054766,3736297,707216,106110,167483,4934,26640,7,238276,154505,0,1431025,0,526853302,5.1,2,0,0,0,0,1.2,1,1,0,0,0,0,2,7.9,0.3,0,0,0,6.3,0.5,0,0,0,4,3,2,0,8155,1349.726,1742.079,32.19,0,10,0,2,283996,15171004,8015752,0,0,4,97656240,0,0,2717791.75,848516.63,0,0,0,0,1565.95,1190.64,99.81,0,0,0.02,0.06,0.06,0.04,1998
1425037592,148,1451,84338409,130948742,28,32625122,1216541,88740917,8149331,63852208,3226934,30879254,175878,3129497,1288021,600445,342574,383343,443373,725,38548,0,108522,7573,0,3361932,0,841137574,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,2,0,73765,1349.726,1742.079,32.19,0,14.86,0,7,284004,15170972,8016964,0,0,36,97656240,0,0,1718935.5,933268.63,0,0,0,0,1038.52,960.48,99.08,0,0,0,0.1,0.65,0.17,2060
1425037594,150,1481,177259862,256541891,74,166145229,9546014,506752005,21430682,762715615,20865934,227577212,7332217,16568359,5867582,4913346,1138232,494129,472490,31,3682,9,31195,62782,0,727473,0,625684976,12.2,0,6.6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,0,16351,1349.726,1742.079,32.19,0,12,0,4,284004,15170980,8007216,0,0,8,97656240,0,0,2716574,983852.75,0,0,0,0,1571.86,1221.56,99.79,0,0,0,0.05,0.16,0,2246
1425037596,149,2277,26298023,45952249,15,13472093,612295,59875406,10268080,51759607,3061377,28445348,99236,4710381,2843103,616046,282319,29316,39656,71,1689,0,15785,17873,0,229849,0,116748328,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,2,0,105966,1349.726,1742.079,32.19,0,14.22,0,9,284016,15170976,8016112,0,0,52,97656240,0,0,2745821.75,1031571.19,0,0,0,0,2539.3,2204.98,98.58,0,0,0.05,0.1,1.07,0.18,2886
1425037598,148,1405,31572680,57859523,18,149723238,6621113,271002654,12084376,24180011,1891210,14300364,13877,284749,121784,129301,212467,26790,17416,42,2092,0,10829,29704,0,530273,0,579362734,3.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,3,0,2,0,12270,1349.726,1742.079,32.19,0,13.33,0,3,284016,15171008,8015012,0,0,6,97656240,0,0,3131003.5,999787.31,0,0,0,0,1800.8,1325.51,99.78,0,0,0,0.06,0.11,0.06,2149
1425037600,152,1150,136021639,181479735,82,84833266,4497222,246712749,16173503,262350571,8505351,214055374,4754458,15013094,13760712,10174105,3564582,127920,231918,197,4654,4,30363,60199,0,960866,0,724471734,3.8,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,22.5,0.9,0,0,0,5,0,2,0,8131,1349.726,1742.079,32.19,0,24,0,2,284016,15171008,8015288,0,0,4,97656240,0,0,2500782,960944.94,0,0,0,0,1449.63,1140.94,99.73,0,0,0,0.07,0.07,0.12,1867
1425037602,148,1947,10192277,30584236,14,24919098,796801,64929404,3816103,24346081,1741654,78962778,273879,10613735,8681518,4771489,694738,15948,19832,79,3445,0,10785,9469,0,67133,0,98497438,2.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,2,0,77591,1349.726,1742.079,32.19,0,12.5,0,8,284032,15171064,8015552,0,0,38,97656240,0,0,3910994,221200.89,0,0,0,0,2187.94,1268.69,99.13,0,0,0.04,0.16,0.56,0.1,2670
1425037604,148,1027,180827341,256586663,87,402387130,21902084,1541610669,92323320,502729320,10547853,193376083,7070177,21220384,9856008,8275361,1323613,122440,427251,6151,30858,3,91237,30461,0,829148,0,917636554,2.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,12368,1349.726,1742.079,32.19,0,9.33,0,3,284032,15171008,8016264,0,0,6,97656240,0,0,2112828.5,952242.06,0,0,0,0,1222.95,1022.14,99.7,0,0,0,0.07,0.19,0.04,1804
1425037606,148,1917,12467749,28815353,16,26436539,1433535,102789320,13199121,20919606,481897,7831899,74505,1106350,830538,739843,122358,24055,36242,35,2134,0,11382,14617,0,332127,0,308516949,2,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1.6,0,6.7,0,0,3,1,2,0,53115,1349.726,1742.079,32.19,0,9.6,0,5,284032,15171044,8001356,0,0,26,97656240,0,0,3914989.5,224318.7,0,0,0,0,2198.5,1266.83,99.13,0,0,0,0.12,0.68,0.07,2621
1425037608,148,1323,22168854,39933565,13,75256199,3452813,406393134,65260985,181300041,27368146,204350800,193139,2675969,694691,295221,191163,20416,30983,83,2748,0,8306,6103,0,291237,0,222012789,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,49029,1349.726,1742.079,32.19,0,14.67,0,6,284040,15171000,8017468,0,0,24,97656240,0,0,2473796.5,141702.73,0,0,0,0,1409.48,868.33,99.83,0,0,0.01,0.04,0.05,0.06,2064
1425037610,148,982,192699321,240325546,75,390625049,11722565,541869459,17264792,94120478,6542590,48695298,284442,6044454,2953676,4752277,1449553,125446,153022,87,6658,8,34107,32340,0,678951,0,1549670337,4,0.9,0,0,0,0,1.9,0,0,0,0,0,0,1,0,0,0,0,0,6.9,0,1.5,0,0,4,1,2,0,8172,1349.726,1742.079,32.19,0,6,0,2,284040,15171008,8016752,0,0,4,97656240,0,0,2049283.88,121500.25,0,0,0,0,1151.62,697.26,99.82,0,0,0,0.06,0.09,0.03,1709
1425037612,148,1794,28532672,43342704,3,25743902,1442709,90142891,12128450,85339870,1122456,79810833,636525,16308270,4575124,2536120,854978,33649,121684,72,2639,0,6133,10377,0,456999,0,378159535,1.9,1.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,2,0,40858,1349.726,1742.079,32.19,0,10.4,0,5,284040,15171044,8014952,0,0,20,97656240,0,0,3489813.5,197855.36,0,0,0,0,1949.13,1113.22,99.24,0,0,0.04,0.11,0.56,0.05,2559
1425037614,148,960,33441034,55441257,28,222175404,7368953,379291628,46347387,165673208,4797766,25401069,129674,750595,376308,220303,250746,61550,62893,68,1724,0,33756,22849,0,271920,0,505524246,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,44944,1349.726,1742.079,32.19,0,10.4,0,5,284048,15171008,8015928,0,0,22,97656240,0,0,1860247.38,119245.88,0,0,0,0,1055.36,668.33,99.75,0,0,0,0.06,0.06,0.13,1718
1425037616,148,1092,143734053,179730409,56,125434271,5472583,214638962,9814924,86741825,2050361,95197556,623004,8229189,4840319,6938494,1182462,99712,185576,133,8817,12,166848,358759,0,810778,0,785948018,1,0,0,0,0,0,3,0,0,0,0,0,0,22,0.2,0,0,0,0,4,0.2,0,0,0,6,0,2,0,8172,1349.726,1742.079,32.19,0,10,0,2,284048,15171012,8016052,0,0,4,97656240,0,0,2265902.25,134908.73,0,0,0,0,1270.32,790.02,99.78,0,0,0,0.07,0.11,0.04,1795
1425037618,148,1275,19270229,25341182,10,12537879,732938,49336749,8685349,24687590,1076898,50066694,760516,6294169,3319004,1169429,226537,28355,29704,9,234,0,39604,23166,0,152988,0,602105084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.3,0,0,0,0,0,0,0,0,0,2,0,2,0,65373,1349.726,1742.079,32.19,0,18,0,10,284048,15171012,8015856,0,0,32,97656240,0,0,2177322.75,116006.48,0,0,0,0,1174.56,682.29,99.2,0,0,0,0.13,0.6,0.06,1979
1425037620,148,1480,138228328,168484784,82,141974798,7417646,381370680,26385517,610280523,6594995,79899142,622828,4816536,5399320,5222132,1122460,86148,318165,167,7309,23,231150,257297,0,1239192,0,2168710299,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,2,0,40858,1349.726,1742.079,32.19,0,8,0,5,284056,15171004,8015320,0,0,20,97656240,0,0,3379550,1013924.19,0,0,0,0,1950.62,1423.44,99.86,0,0,0.02,0.05,0.03,0.05,2268
1425037622,154,1650,33619342,63852323,13,54998172,2717519,201590920,27807992,104023617,3587676,24900717,164435,2621410,1409719,1138864,280537,40071,231432,46,2541,0,23594,21823,0,61563,0,151623370,2,1.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.1,0,0,0,0,3,1,2,0,40817,1349.726,1742.079,32.19,0,12.8,0,5,284060,15171044,8013648,0,0,20,97656240,0,0,2950920.75,1803619.38,0,0,0,0,1735.92,1575.98,99.45,0,0,0.01,0.07,0.4,0.06,2424
1425037624,148,1367,18838606,38849142,12,20763914,1011622,82221426,10310799,42851252,3453031,52080974,152664,2444478,1373797,338881,301657,26463,33562,52,3136,0,14769,37253,0,107448,0,91504927,2.9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,28787,1349.726,1742.079,32.19,0,15,0,4,284060,15171012,8013748,0,0,14,97656240,0,0,2686629.5,160416.16,0,0,0,0,1521.08,905.12,99.86,0,0,0,0.04,0.08,0.01,2111
1425037626,148,1136,189905696,253633458,69,268746977,15589525,980176544,45567950,515882800,8870618,71650783,2970051,5238426,2979823,5569870,2422943,198374,284620,77,737,10,18904,92897,0,848952,0,1393375116,2.5,0.8,0,0,0,0,3.1,0.7,0,0,0,0,0,4,0,0,0,0,0,18.2,0.4,0,0,0,3,2,2,0,57230,1349.726,1742.079,32.19,0,8,0,5,284068,15171008,8013340,0,0,28,97656240,0,0,2306803.5,957385.19,0,0,0,0,1336.83,1091.32,99.68,0,0,0,0.07,0.11,0.14,1882
1425037628,148,1666,33450651,63955017,14,22527614,482199,11099890,6352450,25327577,77926,30183965,502135,8596973,2481530,336522,139489,25728,71775,176,9919,0,5767,14196,0,92332,0,1138633470,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,0,0,1,0,0,0,0,4,0,2,0,65438,1349.726,1742.079,32.19,0,17.6,0,10,284068,15171044,8013196,0,0,32,97656240,0,0,3089389.75,177488.78,0,0,0,0,1740.39,1025.96,98.97,0,0,0,0.17,0.77,0.09,2422
1425037630,148,1374,177069526,235795356,100,113695716,5257993,285761597,15129443,133033984,5677015,127830882,10433126,30584853,14015730,10166280,2947610,185036,276228,123,4674,5,52180,145326,0,953805,0,1300535772,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,4,0,2,0,8151,1349.726,1742.079,32.19,0,14,0,2,284068,15171012,8013396,0,0,4,97656240,0,0,3066552.25,171642.78,0,0,0,0,1718.41,1009.95,99.81,0,0,0.02,0.05,0.05,0.07,2100
1425037632,149,1694,15709182,24819125,6,15272579,1924932,71261854,9585044,38006959,761941,35897998,2538462,3467203,1366472,547050,196443,51421,95812,281,2562,0,7844,16839,0,125618,0,46498634,2.1,0,0,0,0,0,0,2,0,0,0,0,1.1,1.9,0,0,0,0,0,13,1,0.1,0.1,0,4,2,2,0,77902,1349.726,1742.079,32.19,0,18.86,0,7,284076,15171008,8007480,0,0,38,97656240,0,0,3330675,211580.08,0,0,0,0,1914.91,1140.14,99.63,0,0,0,0.06,0.11,0.21,2373
1425037634,148.5,1679,16979359.25,27253123,5,29477980,1389338,73013303,9966963,27450847.25,477909.75,25028078,1404491.75,5282970.75,3066180.25,520690,167106,37370,66983.75,174,2080.75,0,7958.25,9931.25,0,177697,0,161355403,2.55,0.5,0,0,0,0,0,1,0,0,0,0,0.55,0.95,0,0,0,0,0,6.5,0.5,1.5,0.05,0,3,3,2,0,49170.5,1349.726,1742.079,32.19,0,16.63,0,6,284076,15171024,8009274,0,0,24,97656240,0,0,3140665.125,1010787.79,0,0,0,0,1824.72,1356.745,99.59,0,0,0,0.06,0.245,0.11,2350.5
1425037636,148,1367,82062724,103816857,37.75,76292434,3280446,188587447,12942166,142120188.75,1653350.75,111476898,2802190,6622977,4060951.25,2124238,636173,66782,149429,95,2226,9,19595,17045,0,475940,0,700266122,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45,0,0,3,0,2,0,14307.5,1349.726,1742.079,32.19,0,12.2,0,3.5,284076,15171028,8011796,0,0,7,97656240,0,0,2554541.75,1725494.25,0,0,0,0,1513.225,1441.865,99.655,0,0,0.015,0.075,0.235,0.02,2089
1425037638,148,1227,78036079,101067232,40,67992631,3557966.75,202339077,16216526,155485313.25,2083816.25,117963487.25,2708894.75,3348239.75,1866833.25,1982825.25,640985.75,63682.25,143218,90,2353.25,9,24698,23896.25,0,473912,0,606091562.75,1.95,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,2,2,0,53166.5,1349.726,1742.079,32.19,0,11,0,5.5,284082,15171026,8011990,0,0,26,97656240,0,0,2204039.375,886645.275,0,0,0,0,1270.775,1039.115,99.435,0,0,0.015,0.1,0.37,0.08,1987
1425037640,148,884,15129072,33266267,8,15716253,774936,62425970,12364381,447225033,17282662,84290130,2745956,1936816,803884,317569,136108,17896,32152,80,3364,0,25805,19921,0,17636,0,148038850,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,2,0,8176,1349.726,1742.079,32.19,0,10,0,2,284088,15171016,8011380,0,0,4,97656240,0,0,1648638.75,102387.23,0,0,0,0,947.6,623.75,99.87,0,0,0,0.09,0.04,0,1615
1425037642,148.5,885.5,82012060.25,122516104,40.75,52891411,4453689.75,247627606,16212992,355947924,15540593.75,215839763.25,1989941.75,5054689.25,2503063.75,1952138.25,527368.75,93464.75,402037,94.25,5117.25,1,27277.25,21388,0,173364.25,0,184603059,1.45,0.6,0,0,0,0,0.5,0.4,0,0,0,0.5,0,5.5,0,0,0,0,0,8.5,0.3,0,0,0,4,2,2,0,8176,1349.726,1742.079,32.19,0,9,0,2,284088,15171016,8011440,0,0,4,97656240,0,0,1668395.69,513863.77,0,0,0,0,970.305,765.965,99.81,0,0,0,0.1,0.075,0.02,1632.5
