timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424258110,265.5,444,15685364338,23216519448,38.75,2577306214.75,38359242,3995192939.75,20460826,8899772328,127570571,124017222.25,153768051.25,69056349,182354042,65617621,105652919,116348.25,289013121.25,490.25,334.25,72121563,723795,27643484855,60.25,10.6,94.5,100,40.2,93.5,9.8,99.5,52.85,6.5,100,100,44.2,2,100,100,0,8,2,0,2258587,1117.569,1650.407,84.54,0,34.48,0,35.5,496956,5867110,24570408,0,0,1103,195092160,0,0,10348.095,23607.095,0,0,0,0,79.435,138.47,38.085,0,0,0,0.29,61.41,0.215,3627
1424258112,262.75,151.5,23932164069,30241549605,9.125,2454289744,40897222.25,4809178305,20519966,8121554945,103986215.125,92315881.625,159176240.375,81130954,255050928.25,52230387,109474232.375,80345.875,226495416.25,295.75,305.875,41777529,251137,22637180026,33.25,2.25,100,100,35.55,100,2.625,100,83.2,1,100,100,17.6,0.75,100,100,0,8,2,0,1659933.75,1117.569,1650.407,84.54,0,26.5,0,23,496959,5867146,24569234,0,0,810.25,195092160,0,0,1847.5575,12319.3275,0,0,0,0,34.2125,86.525,37.48,0,0,0,0.15,62.345,0.0225,3389.25
1424258114,262.75,151.5,23932164069,30241549605,9.125,2454289744,40897222.25,4809178305,20519966,8121554945,103986215.125,92315881.625,159176240.375,81130954,255050928.25,52230387,109474232.375,80345.875,226495416.25,295.75,305.875,41777529,251137,22637180026,33.25,2.25,100,100,35.55,100,2.625,100,83.2,1,100,100,17.6,0.75,100,100,0,8,2,0,1659933.75,1117.569,1650.407,84.54,0,26.5,0,23,496959,5867146,24569234,0,0,810.25,195092160,0,0,1847.5575,12319.3275,0,0,0,0,34.2125,86.525,37.48,0,0,0,0.15,62.345,0.0225,3389.25
1424258116,262.5,149,17220062399,23528041570,16.75,2134017466,37250414,5548614264,24758966,10398855345,126310184.25,108106600,210620708.75,93364843.25,299800637.25,46280474.75,86296568,81545,229883153.25,1697.25,326,54255266.75,393902.25,18179274192,23.8,47.05,100,100,90.5,41.7,2.1,100,41.85,2.5,100,100,43.4,1,100,100,0,8,2,0,1202415,1117.569,1650.407,84.54,0,51.145,0,22,496960,5867202,24568794,0,0,587,195092160,0,0,2944.505,13023.78,0,0,0,0,37.565,90.98,36.79,0,0,0,0.175,62.235,0.805,3330
1424258118,266.25,157,19422097411,28780643345,15.25,2733918862.6,41358571.125,4137873747.1,16616091,7428956090,92989728.625,96663251.375,225833941.75,101728250.625,343227208.875,68805913,81098827,80732.75,246153164,1534,353.875,65411157.375,788779.875,21194416423,76.7,61.9,100,65.575,100,7.025,1.675,100,94.45,0.5,89.5,100,13.25,0.25,100,100,0,8,2,0,4340770.5,1117.569,1650.407,84.54,0,80.685,0,51.5,496960,5867243,24564590,0,0,2119.75,195092160,0,0,2507.88,13147.4525,0,0,0,0,30.9825,87.67,37.49,0,0,0.0225,0.1825,61.72,0.585,3461.75
1424258120,266.25,157,19422097411,28780643345,15.25,2733918862.6,41358571.125,4137873747.1,16616091,7428956090,92989728.625,96663251.375,225833941.75,101728250.625,343227208.875,68805913,81098827,80732.75,246153164,1534,353.875,65411157.375,788779.875,21194416423,76.7,61.9,100,65.575,100,7.025,1.675,100,94.45,0.5,89.5,100,13.25,0.25,100,100,0,8,2,0,4340770.5,1117.569,1650.407,84.54,0,80.685,0,51.5,496960,5867243,24564590,0,0,2119.75,195092160,0,0,2507.88,13147.4525,0,0,0,0,30.9825,87.67,37.49,0,0,0.0225,0.1825,61.72,0.585,3461.75
1424258122,267,126,13147080204,20499578573,11,2232286546,42726847,5325869220,22966528,11971929013,157215958,135036113,189189823,80997741,268490784,54076166,55606558,51827,289423333,415,298,93443730,758811,21276441418,100,97,100,5.8,0,100,10.3,100,39.1,3,100,100,26,1,100,97,1,7,2,0,174644,1117.569,1650.407,84.54,0,50.5,0,24,496960,5867308,24559216,0,0,87,195092160,0,0,1758.06,12261.78,0,0,0,0,32.72,86.27,38.13,0,0,0,0.12,61.62,0.12,3365
1424258124,268,132.5,15989146149,24112534220,39.25,2126891837,40326243,4800488875,21705483.25,10350934699,118719011,108276161,170480664.75,74713242.75,292432518,51127498,71337894,80218,321421493,579.25,531,73790279,466409,20787279049,100,98.5,100,2.9,0.5,100,5.15,100,20.05,2.5,100,100,63,1,100,98.5,0,8,2,0,2785465,1117.569,1650.407,84.54,0,71.095,0,43,496960,5867322,24556260,0,0,1360,195092160,0,0,1959.73,12286.455,0,0,0,0,33.62,86.4,36.82,0,0,0,0.155,62.55,0.47,3352.5
1424258126,267.5,230.5,16791601295,25081385081,37,1937447285.25,40539623,4773099199.75,22331862.75,10587481459,119339855.75,87856425,138955936.75,62637413,256113754.75,68140266,94843316.25,83037.75,295526533.25,613,549,54680435,316683.25,19588762723,100,100,100,0,30.15,100,0,100,50.5,1,100,100,50,1.5,100,100,2,6,2,0,2702190.5,1117.569,1650.407,84.54,0,51.845,0,32,496960,5867354,24539830,0,0,1318.5,195092160,0,0,1846.015,12102.205,0,0,0,0,31.59,82.79,35.835,0,0,0,0.285,63.455,0.425,3433
1424258128,269,489.5,14918459666,20647878671,78.75,1736314182,40187940,5396610261,23766984,10916313148,127267577.25,88627150.25,140111095,65825334,276419712,75652048.75,99056580,85366.25,309720238,965,809,62827695.25,641173,20564431779,86.25,100,100,1.5,79.65,100,1.15,100,56.3,7.45,100,100,4.75,2.95,100,100,0,8,2,0,562119.5,1117.569,1650.407,84.54,0,25.25,0,9,496960,5867390,24525982,0,0,274.5,195092160,0,0,9714.475,22868.855,0,0,0,0,75.845,132.56,38.11,0,0,0,0.395,61.465,0.03,3749
1424258130,269.5,445,14330476608,21168991352,79.25,1551048944,34929842.25,4869990037,20169397,10323864487,121710415,98390622.25,169084392,76881290.75,306106305.75,86979920,107114642.25,79410.25,321466906.25,1339.25,765,75889128.25,1038489.75,20157471561,85.75,100,100,2,50.6,100,1.15,100,56.3,7.45,100,100,5.1,3.95,100,100,0,8,2,0,3333437,1117.5685,1650.407,84.54,0,49.895,0,39,496962,5867448,24526254,0,0,1627.5,195092160,0,0,9779.02,23094.835,0,0,0,0,76.89,136.685,37.585,0,0,0.03,0.285,61.84,0.255,3701
1424258132,267.5,183.5,17767152818,29901811083,8,2020899519.75,34751770,4203075577,17133626.25,9798886719,135567620.25,102016435,161785171.25,77362689.25,251582968.75,104054135.75,125026727,50550.25,265271418,844.25,353,81793762.75,1339572.25,17109422040,95.5,100,100,0.5,35.35,100,1.1,100,52.05,0,100,100,20.8,2,100,100,1,7,2,0,3021414.5,1117.568,1650.407,84.54,0,44.145,0,39,496964,5867516,24524514,0,0,1475,195092160,0,0,1537.585,12399.78,0,0,0,0,28.5,87.06,36.305,0,0,0.03,0.14,63.28,0.24,3430.5
1424258134,267.5,187,16390172898,29151726350,8,2445969149,41385374.75,4325735788,17651320.25,7400602601,108064945.75,100587776,165437600.75,92457596.75,228346927,120886522.75,136195848,111895,302319639.75,490,496.75,91851428,1290947,14515678171,90.05,100,100,8.1,60.45,100,1.1,100,12.15,0.85,100,93.15,70.45,2.45,100,100,0,8,2,0,1575979.5,1117.568,1650.407,84.54,0,37.66,0,29,496966,5867612,24518622,0,0,769.5,195092160,0,0,2502.54,13848.355,0,0,0,0,34.825,95.27,37.69,0,0,0,0.135,61.79,0.385,3676
1424258136,268,185,12540557869,27907759461,10,1793490263.75,37035656,4192933786,16579858,7118712933,127127779,114718544,188599042.25,97109481,249738027,150790463,141337491,128067,341082401,493,481,96484833.75,1304784.75,12110141776,89.05,100,100,9.05,48.45,100,0.8,100,18.35,2.05,100,93.15,55.35,2.45,100,100,0,8,2,0,1331969,1117.568,1650.407,84.54,0,28.16,0,21.5,496968,5867746,24515290,0,0,650.5,195092160,0,0,2539.465,13714.775,0,0,0,0,35.635,94.17,37.6,0,0,0,0.17,61.83,0.4,3651
1424258138,268.5,128.5,16758129625,29662190276,10.25,1442338953,30889186,3973690048.25,14044533,7895062478,143541631.75,124205936.75,220513167,97132065.75,330531540.75,157158708,141603215,87891,346941609,463,430,91507427,1452827,11342282960,94,100,100,1.45,72.75,100,2.9,100,20.5,2.2,100,100,5.65,1.95,100,100,0,8,2,0,14272,1117.568,1650.407,84.54,0,11,0,2.5,496970,5867854,24512038,0,0,7,195092160,0,0,1629.665,12281.735,0,0,0,0,28.87,85.115,37.22,0,0,0,0.155,62.595,0.03,3386
1424258140,268,149,18238842741,27437334611,11.25,1591934796.75,32444549.75,3685604471.25,12737547.75,7518280233,105274996.25,107959394,213344047,97945372,370953996,124604613.75,118283638.75,109268,333933308,445,413,107123363.25,1542864.25,14608559265,64.05,100,100,1,68.8,100,25.15,100,16.1,1.5,100,100,38.3,28.4,59.5,100,0,8,2,0,1644067,1117.568,1650.407,84.54,0,28.88,0,25,496976,5867994,24506776,0,0,803,195092160,0,0,2474.83,12595.51,0,0,0,0,34.735,86.65,37.245,0,0,0.015,0.17,62.355,0.215,3325
1424258142,267,150,16751125087,25035234514,11.75,1962666738,38307565.75,3833257989.75,13959705.25,6611357330,87117909.75,86106873,174519881.25,77719184.75,306974286.25,112146854.75,101189115,98014,317758119,425.25,392.25,128938854.75,1976111.25,21093560779,44.05,100,100,1,20,50.5,73.05,100,14.55,1,100,100,88,76.45,10,100,0,8,2,0,1653426,1117.5675,1650.407,84.54,0,32.215,0,26,496980,5868146,24500740,0,0,807.5,195092160,0,0,2496.51,12883.895,0,0,0,0,36.67,88.655,37.135,0,0,0.015,0.19,62.465,0.2,3416
1424258144,268,131,15013469315,23822718513,42.75,2159388198,42510759,4268920415,16999090,7245555037,103264265.75,90883289.25,162644650.75,68301927,234282999,122918481.75,109089622,75624,293833953,494.75,562.25,107622773.25,1948178,22194382645,60.7,100,100,1.5,21.5,0.9,100,100,28,15.5,100,100,100,62.2,1.5,100,0,8,2,0,25669.5,1117.567,1650.407,84.54,0,14.335,0,4,496982,5868246,24497106,0,0,12.5,195092160,0,0,1774.79,12604.96,0,0,0,0,33.045,87.615,37.51,0,0,0,0.155,62.32,0.015,3483
1424258146,270,282.25,19588099325,22885488696,26.625,1698241873,37077918.125,4138788348.1,13927164.125,7086507752,96119537.75,78960548.625,153549590.875,74855084,339367049.875,191491214.625,136087975.625,84947.875,297152217.125,462,503.25,122421352.625,1819835.75,18324584314,15.85,100,100,2,44.8,13.25,100,100,20.65,60,100,100,87.475,79.6,0.5,100,0,8,2,0,124368.25,1117.567,1650.407,84.54,0,14.33,0,7.25,496987,5868424,24489743,0,0,61,195092160,0,0,1840.7175,12346.4425,0,0,0,0,31.9825,85.61,37.0625,0,0,0,0.315,62.515,0.0975,3546.75
1424258148,270,282.25,19588099325,22885488696,26.625,1698241873,37077918.125,4138788348.1,13927164.125,7086507752,96119537.75,78960548.625,153549590.875,74855084,339367049.875,191491214.625,136087975.625,84947.875,297152217.125,462,503.25,122421352.625,1819835.75,18324584314,15.85,100,100,2,44.8,13.25,100,100,20.65,60,100,100,87.475,79.6,0.5,100,0,8,2,0,124368.25,1117.567,1650.407,84.54,0,14.33,0,7.25,496987,5868424,24489743,0,0,61,195092160,0,0,1840.7175,12346.4425,0,0,0,0,31.9825,85.61,37.0625,0,0,0,0.315,62.515,0.0975,3546.75
1424258150,264,131,12268445295,26483430852,153,2072282089,43135410,4699481937,17971935,7544356621,108026734,115808222,181151192,67708351,235291136,100467176,106217103,80715,260711428,709,905,92316761,1076675,19805610320,66.3,100,100,5.9,31.3,7.3,100,100,1,11.9,100,100,93.1,100,3.9,100,0,8,2,0,36393,1117.567,1650.407,84.54,0,17.6,0,4,496992,5868620,24484244,0,0,18,195092160,0,0,2970.24,12264.77,0,0,0,0,36.43,85.3,37.04,0,0,0,0.12,62.65,0.19,3076
1424258152,265,627,16531105373,22124534381,12,1453756677,26741902,3107246391,12567482,10440503850,144289216,111353971,181551935,85685333,306110740,109326197,145276224,161908,373348614,381,333,86728560,1001351,17325895005,22,100,100,35.2,47.7,0,100,100,64.4,2,100,100,26.2,100,0,100,2,6,2,0,129326,1117.567,1650.407,84.54,0,9.6,0,5,496996,5868756,24487056,0,0,63,195092160,0,0,15356.68,31875.68,0,0,0,0,100.64,174.64,37.41,0,0,0,0.43,62.1,0.06,3815
1424258154,265,143,18750170690,24830285635,11,1521983550,24162326,2743277558,9549709,4435734091,143176649,143587807,244130158,113630251,365743982,146969999,126467190,64169,351516360,1978,371,175952863,1263167,13423791726,100,100,100,0,42.3,3.1,100,100,100,1,100,100,0,100,1,100,2,6,2,0,21822,1117.567,1650.407,84.54,0,11,0,4,496996,5868812,24464572,0,0,11,195092160,0,0,2011.72,13387.32,0,0,0,0,34.1,93.77,37.02,0,0,0,0.13,62.83,0.03,3618
1424258156,265,135,17490388554,30629412751,12,1223628895,32698165,3375983436,12886645,7482490471,109314917,123148195,224459069,102554445,346154750,105378869,109105586,69080,305014525,307,330,72436711,1218651,15578726835,53.5,100,95,4,0,1.4,100,100,100,41.5,100,24.4,40.7,96,1,100,1,7,2,0,27783,1117.567,1650.407,84.54,0,13.6,0,5,497000,5868888,24460968,0,0,14,195092160,0,0,3698.64,13230.62,0,0,0,0,41.18,92.05,38.05,0,0,0,0.22,61.64,0.09,3309
1424258158,267,131,16529270628,28866797435,11,1453457040,25666856,2869990778,13324230,9272842403,144820237,138231262,251161675,88976962,318333278,207480216,155434642,112640,242432778,390,375,140881639,1823070,15970449202,100,100,100,4,18.5,1.4,100,100,100,100,100,0,0.6,25.9,87.1,100,1,7,2,0,118553,1117.566,1650.407,84.54,0,8.8,0,5,497004,5869000,24456764,0,0,58,195092160,0,0,1596.72,11612.16,0,0,0,0,29.91,77.18,36.75,0,0,0,0.13,63.03,0.09,3271
1424258160,267,148,22048779598,35366194168,15,1193560760,35200814,4489097758,20075611,11038140309,151581095,128572532,231155016,107740922,373775134,236787790,133409367,76900,225493144,1182,250,77496897,1754926,12159998853,10.3,100,100,4,100,1,100,100,35,100,37.3,1,100,72.5,13,100,0,8,2,0,195048,1117.566,1650.407,84.54,0,38.1,0,24,497008,5869140,24451072,0,0,95,195092160,0,0,1876.42,13870.75,0,0,0,0,35.15,96.37,37.91,0,0,0,0.12,61.94,0.03,3880
1424258162,268,134,19342369829,32931693064,17,2321863439,45200307,4987450889,19851274,8587992524,93198217,69542975,124483143,57450286,287118845,164989511,146948489,112582,289806092,1566,344,73209914,1125190,22591873355,100,100,100,1,85.4,36.6,95,17.5,34.7,100,22.4,71.8,100,55,88.1,12,0,8,2,0,7847,1117.566,1650.407,84.54,0,6,0,2,497012,5869264,24435016,0,0,4,195092160,0,0,3218.39,13011.49,0,0,0,0,40.23,90.04,38.27,0,0,0,0.12,61.58,0.03,3273
1424258164,265,166,19151651719,33214004220,19,1802565283,47011837,4273791807,14868198,6490139045,95692386,89554342,185939397,86103567,293861059,134524724,89931865,80271,230019147,422,350,117905936,2129990,17499664196,0,100,100,90,55,100,100,2,14.7,100,71.2,100,100,1,100,1,1,7,2,0,1167976,1117.566,1650.407,84.54,0,26.1,0,21,497016,5869428,24437400,0,0,570,195092160,0,0,2274.3,12520.97,0,0,0,0,36.51,87.81,36.87,0,0,0,0.16,62.85,0.12,3409
1424258166,268,118,13929715034,31514723510,82,1763354650,48646178,4984119833,20693335,8941155620,133271524,109021330,161559865,76652948,264920794,112369949,91666449,96493,277258479,445,592,78016850,1371546,19756699307,54.5,5.1,100,100,56.4,100,100,3,61.8,0,100,100,11,100,100,40.6,1,7,2,0,7754,1117.566,1650.407,84.54,0,8,0,2,497020,5869572,24433376,0,0,4,195092160,0,0,1349.74,11519.17,0,0,0,0,25.08,78.56,37.34,0,0,0,0.16,62.47,0.03,3212
1424258168,266,370,16674965980,34303228745,21,1223755425,25424134,3210035121,14189212,10049428482,149597010,111559992,167066709,71920950,259030017,177740041,134810999,98469,321917419,455,459,99262386,1535208,14463355311,89,2.1,100,99,24.8,63,100,88.2,25.5,2.7,100,100,1,100,100,5.9,0,8,2,0,1392989,1117.565,1650.407,84.54,0,25.93,0,31,497024,5869712,24428948,0,0,680,195092160,0,0,1312.37,13051.17,0,0,0,0,24.52,90.62,37.2,0,0,0,0.37,62.15,0.28,3834
1424258170,268,140,18914913040,31803080635,155,1465422232,31053526,3261163258,16145068,7762302490,110257023,110471795,207675836,106336498,376992035,201877336,131985901,150666,294849121,923,768,106977073,2183997,15211575076,28.4,0,100,100,5.1,0,100,100,100,0,100,100,100,100,99,8.8,1,6,2,0,131195,1117.565,1650.407,84.54,0,12,0,4,497028,5869880,24422776,0,0,64,195092160,0,0,3155.91,13006.12,0,0,0,0,33.91,89.5,37.1,0,0,0,0.28,62.59,0.03,3259
1424258172,262,661,20301013522,34432586913,16,1164015242,25489252,3482684085,17949500,8309682425,135519662,97853627,174215608,79904920,290461946,109714664,144345524,74024,286781481,408,343,84598403,915625,12194030091,41,42.1,100,100,30,3,100,100,23.6,3,100,100,28.6,100,100,0,1,7,2,0,8119,1117.565,1650.407,84.54,0,6,0,2,497032,5870004,24423692,0,0,4,195092160,0,0,17542.12,33730.43,0,0,0,0,120.91,183.35,36.69,0,0,0.03,0.47,62.82,0,3908
1424258174,268,146,19105268733,29975414322,18,2096806943,35763548,3779630154,11898444,6295441638,104873537,96630764,194328188,90805769,387260135,143309369,86088835,79456,205401142,404,445,141231203,2916550,25454547286,98.3,1,100,100,100,1,99,100,35.3,2,100,100,48.9,15.4,100,1,0,8,2,0,401954,1117.565,1650.407,84.54,0,34.29,0,22,497036,5870164,24426984,0,0,196,195092160,0,0,2017.07,13344,0,0,0,0,37.33,94.93,37.11,0,0,0,0.16,62.42,0.31,3666
1424258176,265,153,12337214210,28454809761,15,1763813217,34387295,4718975941,18811483,7901439722,105251658,90258858,168226152,67346624,230246858,85991335,100489739,81137,287535428,499,387,135483095,1804632,20008090370,29.2,5.9,100,100,93.1,1,99,100,9.8,1,100,100,99,53.3,100,3.9,0,8,2,0,8381,1117.565,1650.407,84.54,0,12,0,2,497040,5870248,24427220,0,0,4,195092160,0,0,3784.14,14131.97,0,0,0,0,46.55,99.23,37.02,0,0,0.03,0.16,62.73,0.06,3498
1424258178,266,153,17772869399,25218875557,8,1568672649,39015184,3115274314,10836515,5386744810,82448129,96376221,205984925,90844026,339071454,151971862,114498028,58941,387035427,396,327,127509629,2365076,17175693437,81.4,55.7,100,100,100,43.3,9,100,18.1,2,100,100,0,100,100,2,1,7,2,0,203883,1117.565,1650.407,84.54,0,18,0,10,497048,5870432,24427248,0,0,100,195092160,0,0,1542.06,12057.74,0,0,0,0,28.87,81.63,37.96,0,0,0,0.2,61.63,0.2,3089
1424258180,267,224,14249721830,25164409274,9,1556146585,29890252,3572353084,14521353,7255247222,157325466,143613959,193928513,79700420,276813727,191202260,100794375,106227,303490552,324,318,89811453,1830733,17120301245,28.9,4.3,100,100,100,100,2,100,16.3,0,99,100,100,100,100,3,1,7,2,0,8159,1117.565,1650.407,84.54,0,20,0,2,497060,5870640,24430732,0,0,4,195092160,0,0,20313.74,29630.48,0,0,0,0,90.64,137.95,37.17,0,0,0,0.19,62.55,0.09,3468
1424258182,267,224,14249721830,25164409274,9,1556146585,29890252,3572353084,14521353,7255247222,157325466,143613959,193928513,79700420,276813727,191202260,100794375,106227,303490552,324,318,89811453,1830733,17120301245,28.9,4.3,100,100,100,100,2,100,16.3,0,99,100,100,100,100,3,1,7,2,0,8159,1117.565,1650.407,84.54,0,20,0,2,497060,5870640,24430732,0,0,4,195092160,0,0,20313.74,29630.48,0,0,0,0,90.64,137.95,37.17,0,0,0,0.19,62.55,0.09,3468
1424258184,268,167,20583456866,31520570216,9,1636982786,31294400,3624230666,16077151,7097192048,85217565,94198866,205079764,102820327,402776644,168019672,135921862,78267,245798689,283,295,120498861,1502418,12536311780,51,1.4,100,100,98,20.1,1,100,86.4,59.4,100,100,0.5,100,100,0,1,7,2,0,351086,1117.565,1650.407,84.54,0,27.33,0,13,497060,5870792,24422724,0,0,176,195092160,0,0,5754.5,16543.92,0,0,0,0,35.98,102.65,37.15,0,0,0,0.16,62.41,0.28,3435
1424258186,269,188,22328221611,33070430307,68,2126642047,37254754,3802049446,17685271,7197011247,138029485,128032549,181196611,66180393,220472394,207197147,147591973,67808,228742516,530,464,114020364,2903851,25383879360,36,6.8,100,100,100,100,4,100,16.1,4,100,100,0.8,100,100,64.7,0,8,2,0,7973,1117.564,1650.407,84.54,0,68,0,2,497064,5870920,24397824,0,0,4,195092160,0,0,1610.71,6437.96,0,0,0,0,26.76,48.18,36.53,0,0,0,0.22,63.25,0,3305
1424258188,267,357,21871850209,32592539405,32,2186162484,47589764,4684972226,17711864,7428450889,93099026,81201728,141243299,75994762,276315058,189375482,97735085,64276,289208484,1938,286,109673256,2121607,19420276267,48,0,100,100,100,0.6,15.4,100,86.1,73.3,7.4,100,72.2,100,100,0,2,6,2,0,171832,1117.564,1650.407,84.54,0,15.33,0,6,497068,5871036,24396100,0,0,80,195092160,0,0,1666.34,10799.02,0,0,0,0,31.22,74.63,37.17,0,0,0.06,0.34,62.28,0.15,3340
1424258190,266,225,14719534370,25721690201,208,1757665842,36006854,4265399432,22262297,9802497371,138552601,99723049,176580178,73862881,270176390,110673801,110851853,164123,305675625,1595,1903,72031613,1082593,17987644276,22.9,3.8,100,100,100,82,1,100,19.8,100,2,100,100,100,100,1,0,8,2,0,168193,1117.564,1650.407,84.54,0,19,0,5,497076,5871204,24399356,0,0,82,195092160,0,0,4225.85,16246.38,0,0,0,0,53.14,111.11,36.14,0,0,0.06,0.29,63.45,0.06,4181
1424258192,265,209,17515628413,24426152910,20,1456940481,32665088,3657146103,12418938,9024134015,125981768,105338779,181010973,82671311,291477599,194631341,120383353,115187,247430336,1780,434,119379456,2154883,22525621112,33.7,16.4,100,100,100,17.6,5.7,100,47.2,100,0.9,99,94.5,100,100,0,1,7,2,3933,994996,1117.564,1650.407,84.54,12,28.74,1,26,497088,5871468,24379144,0,2,759,195092160,0,0,5086.89,14067.21,0,0,0,0,90.73,107.06,36.02,0,0,0.03,0.22,63.41,0.31,3414
1424258194,267.5,209,15869352603,23945105555,13,1748253202,39881437.25,4614644233,16980237.25,10183077033,129258181,108288298,188170016,83542733.75,335278026.25,140764512,136493242,114081,298033801.25,1107.75,417,97462095,1809046,16555257093,66.85,8.7,100,100,100,58.8,3.35,100,28,100,1.35,99.5,52.05,100,100,0.5,0,8,2,3933,994996,1117.564,1650.407,84.54,12,28.74,1,26,497088,5871468,24379144,0,2,759,195092160,0,0,5086.89,14067.21,0,0,0,0,90.73,107.06,36.02,0,0,0.03,0.22,63.41,0.31,3414
1424258196,267,140,17754684416,31207634789,10,2408792376,50875790,5285824709,20678459,8763811310,108583214,83718377,128175843,54418618,220878180,99706252,99907447,102618,310936287,2168,354,74571542,1139290,18428260232,0,1,100,100,0.7,100,98,100,100,100,10.3,99,25.3,100,100,2,1,7,2,0,558545,1117.564,1650.407,84.54,0,118.82,0,16,497092,5871596,24379600,0,0,4,195092160,0,0,2093.75,11600.38,0,0,0,0,37.41,78.6,37.61,0,0,0,0.22,61.86,0.31,3222
1424258198,267,148,14625815319,28162839905,8,2258641487,50303802.75,5055062417,19845957.25,8880584701,126646755,91442886,140116062,60750789.25,225121540,107012052,108555275,115282.75,345832402,1280.25,319.25,105205258,1566047,15997074156,50,0.5,100,100,9.75,50,99,100,50.5,100,5.6,99.5,62.65,100,100,1.5,0,8,2,0,411339,1117.5635,1650.407,84.54,0,81.04,0,21,497094,5871688,24379410,0,0,66.5,195092160,0,0,2530.515,12149.17,0,0,0,0,36.25,82.45,37.495,0,0,0,0.25,61.805,0.445,3251
1424258200,266.5,155,11914198815,22646773373,7.25,1759077936.75,42358248,4362400594,18336915.25,8719929482,146442515.75,103847426.75,184010661,81687901.25,285647161.25,103234950.25,117120165,102350.25,326893145.75,1155,293,154802929.25,2572744,17311537767,99.4,2,100,100,59.4,48.1,51,100,4.7,100,1.75,100,50.85,100,100,1,0,8,2,0,228305,1117.563,1650.407,84.54,0,27.13,0,15.5,497098,5871862,24380268,0,0,111.5,195092160,0,0,2370.745,13366.745,0,0,0,0,33.59,91.86,36.185,0,0,0.015,0.205,63.28,0.305,3585.5
1424258202,267.5,131.5,14825807542,22905983272,11.75,1517314389.75,37450580.75,4125083816,15781810.25,8697181433,125516818.75,94798305.25,185217320,83357783,307035461,99497660,114511477.25,72293.75,293669581.25,1122.75,314.75,130402550,2244484,18680752267,54.65,4.45,100,100,100,98.1,2,100,5.4,100,2.4,100,38.1,100,100,13.5,0,8,2,0,99957,1117.563,1650.407,84.54,0,6.5,0,3.5,497102,5872014,24379370,0,0,49,195092160,0,0,1550.29,12668.24,0,0,0,0,28.3,88.655,36.455,0,0,0.015,0.19,63.32,0.015,3472.5
1424258204,266.5,143.5,14498211216,21881490818,15.75,1333898742,31529155,3774068966.25,12620541.25,9473037101,130715331,107630964.25,191432245.25,82565441.25,278489528,124246397,113718314,68147.75,357722067.75,316,293,137285735,1766299.75,17010195102,18.25,2.45,100,100,50,100,2,100,51.2,100,1.65,100,37.25,100,100,59.9,0,8,2,0,215503,1117.563,1650.407,84.54,0,10.075,0,8,497108,5872174,24377522,0,0,105.5,195092160,0,0,2274.845,13037.715,0,0,0,0,30.955,90,38.275,0,0,0,0.17,61.435,0.12,3418
1424258206,265.5,156.5,13955058380,26527159497,26.25,1245103996.75,23609714.25,3766756801,14952813,9667560045,145491215,115410201.75,205945632,90833808,261613798,151776130,114527439.75,63764,298463596.75,759,391,166749912,2627073.75,20461414007,27.35,9,52,100,43.15,100,38.6,100,50,100,9.15,100,50,100,100,46.9,0,8,2,0,216386.5,1117.563,1650.407,84.54,0,14.075,0,8,497114,5872386,24376598,0,0,105.5,195092160,0,0,2571.21,14267.015,0,0,0,0,36.68,97.81,38.125,0,0,0,0.12,61.615,0.135,3790.5
1424258208,267.5,135,14631865741,28241072768,47.25,1858338710,36535653.25,4348438592.25,18043472.25,8186080950,120201971.75,97423562,186192469,85589160,260112129.75,146537168.25,107110228,83316.25,231049922.25,2507.25,2492.25,150452723.25,3168536.75,23636973474,15.35,59,52,100,43.65,100,87.6,100,0,50.6,58.6,100,50,100,100,0.5,1,7,2,0,9204,1117.563,1650.407,84.54,0,10,0,2,497116,5872508,24375576,0,0,4,195092160,0,0,1919.1,13759.55,0,0,0,0,35.96,95.51,37.62,0,0,0,0.15,62.19,0.03,3799
