timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424349744,224.5,147567.75,2086511045,13834552521,8518.125,278298541.375,51734109,872273655,85933852.125,1040206531.25,51413985,47187956.125,151797845.75,96762323.75,178784422.75,13202568.75,101224088.375,3133171.75,650967494,167492.375,165524.25,4737953.25,793114.125,4194844225,49.525,18.1,12.05,10.075,15.6,20.075,14.65,8.375,21.95,22.6,15.8,9.4,17.575,20.175,17.35,9.9,0,8,2,0,21858.75,1113.889,1650.407,89.66,0,9.5,0,3.5,519392,10594602,20740669,0,0,10.5,195092352,0,0,40459.4075,93792434,0,0,0,0,309.4975,178757.5325,81.87,0,0,0.6125,13.2875,4.1775,0.055,80799.25
1424349746,227.5,169812.5,2329505400,14559995405,9403,318851311.25,54309299.25,995815626,99155435,1237785477,52965532.25,44373932,162367501.25,91704805,179228417,15200014.25,100749741.75,3468642.25,671567942,206465.25,203686.75,5436632,998548.25,4508719598.25,44.55,20.1,13.05,9.95,20.25,20.7,16.8,8.9,24.3,23.6,16.75,12.5,22.7,22.6,27.25,25.95,0,8,2,0,33140,1113.889,1650.407,89.66,0,9.75,0,5,519392,10594608,20737602,0,0,16,195092352,0,0,38542.27,111753468,0,0,0,0,289.09,212887.165,80.225,0,0,0.7,14.25,4.73,0.09,91614.5
1424349748,231,176132.5,2392039268,14671693102,10002.75,336600455.75,55066656.25,1078080340.75,102883145.25,1343520853.25,56735613.25,45991054.25,167606470,91475587,179072459,15150973.75,101055405,3530073.75,673947637.25,217008.25,213051.75,5583425,1019173.75,4584283966,48.1,19.25,14.35,8.95,24.45,20.4,15.2,8.85,24.05,21.9,16.6,12.65,23.05,22.4,23.2,25.55,0,8,2,0,38940.5,1113.889,1650.407,89.66,0,14.55,0,6.5,519392,10594616,20733670,0,0,19,195092352,0,0,43512.33,123028612,0,0,0,0,336.64,234241.945,80.32,0,0,0.715,14.135,4.73,0.09,94589.5
1424349750,234.5,164075.5,2135212802.75,13651590909,9208,297319155,51682756.25,957763881,89529970.75,1166668839,54510719.25,47214695,159096127,93387168,171088871,13207953,98747858.75,3220790,647305944.25,190590,189927,5275200.25,940485.25,4429008705.75,48.6,17.55,13.65,8.8,23.4,20.1,12.4,13.4,21.45,22.25,15.4,11.15,18.5,19.5,12.05,11.55,0,8,2,0,16356.5,1113.889,1650.407,89.66,0,14.8,0,4,519392,10594624,20731268,0,0,15,195092352,0,0,61946.175,112172696,0,0,0,0,446.205,213558.155,81.245,0,0,0.69,13.525,4.495,0.045,89309.5
1424349752,233.5,162826.5,2044023279,13271459592,8329,283012362.75,51021712,883788029,87144859.75,1060737733,49040740,42959530,150759356,89877878,156233162.75,12387079.25,94714885,3066996,634338338,180936,182552,4619561.75,966045.75,4525277213.75,40.3,19.1,13.95,6.9,23.85,20.4,15.55,15.25,21.6,23.4,12.45,10.95,19.7,17.35,13.45,10.1,0,8,2,0,44921.5,1113.889,1650.407,89.66,0,17.8,0,6.5,519392,10594632,20729750,0,0,22,195092352,0,0,55328.825,107453616,0,0,0,0,384.7,204868.815,81.225,0,0,0.71,13.745,4.16,0.17,88862.5
1424349754,228,156321,2229217507,14142626278,8822,304643212.75,52947826.25,939522008,93291686,1161684106,52192546,45009636.25,160659009.25,91599175.75,167018726,13479864,97283782.75,3115221,640748656.75,182674,182616.25,4764901,1036698,4770501465,42,18.05,12.65,6.85,21.7,21.1,23.55,10,20.8,21.35,14.8,9.65,22.1,21.45,16.05,8.85,0,8,2,0,42794,1113.889,1650.407,89.66,0,15.8,0,6,519392,10594636,20729850,0,0,14,195092352,0,0,36857.71,106364992,0,0,0,0,268.16,202113.19,82.19,0,0,0.6,13.44,3.635,0.14,85000
1424349756,228,163431.5,2279325668.75,14297525232,9024,310402319,52404637,953816058,96756988,1239982071.25,56444389.25,47973311.25,161804665.25,92524186,174495676.75,14140002,100343631.25,3292073.25,657534170.75,184663,181850.25,5014314,1054316.25,4676537067,43.5,19.65,18.45,8.75,23.6,23.95,21.55,8.7,20.2,19.4,17.8,9.75,23.55,24.8,16.9,14.95,0,8,2,0,14264.5,1113.889,1650.407,89.66,0,10,0,3.5,519392,10594644,20730566,0,0,7,195092352,0,0,40304.975,118718020,0,0,0,0,298.76,225544.525,80.97,0,0,0.63,14.13,4.21,0.06,88278.5
1424349758,228.5,163533,2178774937.75,13769475828,8329.25,295578754,51755777,917519819,92009709,1156819383.25,54175489,46673684,148538444.75,90444200.75,162654198,14010177,97096688,3142277,634055888.25,167475.75,165322,5187413.75,889058.25,4524498831,43.35,27.4,20.45,8.35,24.4,24.6,14.95,8.45,18.35,16.95,14.2,8.2,20.25,21.6,15.85,15.35,0,8,2,0,36693.5,1113.889,1650.407,89.66,0,12,0,5,519392,10594654,20731264,0,0,18,195092352,0,0,41538.655,115443932,0,0,0,0,310.275,219295.445,80.6,0,0,0.69,14.295,4.32,0.09,88409
1424349760,228,150939.75,2096166571.6,13941487546,8210.625,282715141.25,51097245,896220407,86295985,1107989488.9,55649128.625,48528426.125,150065101,91490443.875,162226874,13468913.25,99926060.125,2942944.625,602478769.9,167897.625,165041.25,4462039.125,819012.125,4298236227.4,49.05,23.4,10.8,8.875,22.525,19.725,13.65,10.825,18.325,17.675,15.325,10.675,22.85,17.2,13.75,9.875,0,8,2,0,19365.5,1113.889,1650.407,89.66,0,6,0,2.75,519392,10594668,20731242,0,0,9.5,195092352,0,0,89592.7075,93174838,0,0,0,0,1139.5925,178306.1875,81.8825,0,0,0.595,13.2025,4.295,0.0225,83635
1424349762,228,150939.75,2096166571.6,13941487546,8210.625,282715141.25,51097245,896220407,86295985,1107989488.9,55649128.625,48528426.125,150065101,91490443.875,162226874,13468913.25,99926060.125,2942944.625,602478769.9,167897.625,165041.25,4462039.125,819012.125,4298236227.4,49.05,23.4,10.8,8.875,22.525,19.725,13.65,10.825,18.325,17.675,15.325,10.675,22.85,17.2,13.75,9.875,0,8,2,0,19365.5,1113.889,1650.407,89.66,0,6,0,2.75,519392,10594668,20731242,0,0,9.5,195092352,0,0,89592.7075,93174838,0,0,0,0,1139.5925,178306.1875,81.8825,0,0,0.595,13.2025,4.295,0.0225,83635
1424349764,228,154036,2309647937,13893931980,9275,329628370,56043985,1046793240,98222392,1340838246,60290214,47494068,164113323,91842628,171508091,13709677,102323027,3350787,649567092,194806,191115,4766018,946829,4358693575,34,22.9,12.1,7.8,19.4,17.9,14.2,7.8,23.1,17.8,19.6,12,21.4,19.6,13.6,9.7,0,8,2,0,130615,1113.889,1650.407,89.66,0,20,0,8,519392,10594672,20732292,0,0,64,195092352,0,0,68507.23,94721232,0,0,0,0,534.13,179814.66,82.48,0,0,0.64,13.3,3.43,0.15,84755
1424349766,229,178591,1997865853,13635914568,8400,281894373,51214847,912117130,86738199,1135231139,55588611,48767981,151868722,94892991,168726071,12854180,102277930,3083974,624166955,179555,179614,4057685,832987,4147080575,65,26.5,23.5,11.5,19.8,19.6,16.2,11.7,19.2,16,14.3,9.6,23.4,21,15.7,7.9,0,8,2,0,61232,1113.889,1650.407,89.66,0,12.8,0,5,519392,10594680,20732160,0,0,30,195092352,0,0,61939.14,136553696,0,0,0,0,454.89,261640.16,79.59,0,0,0.7,15.05,4.53,0.12,96545
1424349768,225,153985,2297488520,14314982993,8959,313789628,53242986,1008643129,86225446,1092562894,55125740,49059248,154072508,99342200,174429116,12888765,107137442,2981613,621818258,168724,164124,4612513,803344,4418945597,53,17.8,12.4,8.7,20.6,24,14.3,7.1,18.4,21.6,13.3,10,27.5,21.4,13.9,10,0,8,2,0,8039,1113.889,1650.407,89.66,0,2,0,2,519392,10594684,20724940,0,0,4,195092352,0,0,74488.71,94161680,0,0,0,0,577.53,178333.17,81.43,0,0,0.7,13.91,3.95,0,84758
1424349770,227,212383,2400294464,15064606490,9597,345257441,56949662,1086970896,105497530,1400242229,59287407,49277086,174658394,90605683,169987431,13473054,100812854,3263931,646180913,202252,204082,5072001,1045400,4416469843,47,14.3,16.2,10,22.5,16.5,15,9.5,24.8,23.1,16.5,11,21.4,27.3,20,7.9,0,8,2,0,67148,1113.889,1650.407,89.66,0,12,0,7,519392,10594696,20722872,0,0,33,195092352,0,0,80236.34,134931312,0,0,0,0,553.28,255838.8,81.16,0,0,0.7,14.02,4.02,0.09,116941
1424349772,227,195493,2305276267.25,14287914892,9283.75,320517325,54102571.75,1018606135.25,100617581.25,1313272678.75,57369555,48728049,163469742.25,91625820.75,169823376.25,13300849,99288446,3177450,650219528.75,192168.25,192261,5077700.25,1035021,4482646960.25,42.15,16.95,14.85,10.4,23.5,20.65,23,10.65,22.4,22.55,15.75,9.45,23.3,24.9,17.5,10.85,0,8,2,0,55802,1113.889,1650.407,89.66,0,12.5,0,7.5,519392,10594702,20722862,0,0,27.5,195092352,0,0,60835.98,140485456,0,0,0,0,428.095,267805.43,79.87,0,0,0.7,14.72,4.615,0.09,105922.5
1424349774,227.5,164004,2152533061.75,13730542347,8632.75,289183285.75,52080561,919423966,92179529.75,1140169499.75,52019138.75,45550807.75,150382888.25,92728618.75,170114322,12968470.75,100761918,3136513,652445917.75,175822.25,168946,4658645,953827.75,4397077741,33.65,18.15,14.75,8.95,24.65,22.8,24.7,10.65,21.8,22.75,14.55,7.6,21.15,18.1,13.45,11.6,0,8,2,0,26243.5,1113.889,1650.407,89.66,0,12.5,0,5,519392,10594712,20723062,0,0,13,195092352,0,0,44443.3,119000956,0,0,0,0,320.575,227238.235,80.63,0,0,0.61,14.125,4.575,0.06,88259
1424349776,227.5,141602.5,2094808053,13949861400,8295,282589362,52905642,888606558,88621427,1054035871,48586575,42922603,148484686,92811279,170569324,12808297,103759798,3182057,650633691,169560,157453,4233891,883013,4245331406,39,17.35,14.8,7.9,26.05,22.3,18.65,11.05,24.3,22.95,14.8,8.95,17.4,21.55,15.55,14.4,0,8,2,0,22481,1113.889,1650.407,89.66,0,11.2,0,3,519392,10594718,20724110,0,0,11,195092352,0,0,40925.49,95318972,0,0,0,0,290.225,180643.805,81.705,0.015,0,0.63,13.4,4.2,0.045,76944.5
1424349778,232,149061.66667,2336149583.1,14313009861,8822.1666665,315513586.585,53591261.165,1010794701.35,98237694,1341507006,61352968.335,50810755,172112300.165,96604593.25,185063334.415,14047079.0835,98468278,3205159.91665,650998728.1,180886.666665,177678,4884255.58335,1017253.41665,4417335073.9,51.75,29.166666667,20.766666667,13.45,24.716666667,26.466666667,20.15,15.433333333,25.833333333,26.983333333,26.416666667,29.85,23.116666667,27.4,26.033333333,16.733333333,0,8,2,0,12968.5,1113.889,1650.407,89.66,0,5.0666666667,0,2.3333333333,519392,10594733.333,20725668,0,0,6.3333333333,195092352,0,0,35305.025,98295705.333,0,0,0,0,249.11833333,187375.9,82.921666667,0.005,0,0.565,12.895,3.6016666667,0.01,80840.833333
1424349780,232,149061.66667,2336149583.1,14313009861,8822.1666665,315513586.585,53591261.165,1010794701.35,98237694,1341507006,61352968.335,50810755,172112300.165,96604593.25,185063334.415,14047079.0835,98468278,3205159.91665,650998728.1,180886.666665,177678,4884255.58335,1017253.41665,4417335073.9,51.75,29.166666667,20.766666667,13.45,24.716666667,26.466666667,20.15,15.433333333,25.833333333,26.983333333,26.416666667,29.85,23.116666667,27.4,26.033333333,16.733333333,0,8,2,0,12968.5,1113.889,1650.407,89.66,0,5.0666666667,0,2.3333333333,519392,10594733.333,20725668,0,0,6.3333333333,195092352,0,0,35305.025,98295705.333,0,0,0,0,249.11833333,187375.9,82.921666667,0.005,0,0.565,12.895,3.6016666667,0.01,80840.833333
1424349782,232,149061.66667,2336149583.1,14313009861,8822.1666665,315513586.585,53591261.165,1010794701.35,98237694,1341507006,61352968.335,50810755,172112300.165,96604593.25,185063334.415,14047079.0835,98468278,3205159.91665,650998728.1,180886.666665,177678,4884255.58335,1017253.41665,4417335073.9,51.75,29.166666667,20.766666667,13.45,24.716666667,26.466666667,20.15,15.433333333,25.833333333,26.983333333,26.416666667,29.85,23.116666667,27.4,26.033333333,16.733333333,0,8,2,0,12968.5,1113.889,1650.407,89.66,0,5.0666666667,0,2.3333333333,519392,10594733.333,20725668,0,0,6.3333333333,195092352,0,0,35305.025,98295705.333,0,0,0,0,249.11833333,187375.9,82.921666667,0.005,0,0.565,12.895,3.6016666667,0.01,80840.833333
1424349784,237,211103,3079187470,16112325341,13456,418736045,60832146,1294847955,127723353,1697792498,74212653,58838559,219355903,109269387,225043502,20394669,109749992,4273961,731691590,311644,312638,7270356,1433781,5410465373,51.5,26.7,29.1,14.6,19.8,22.3,25.5,10.3,24,28.7,18.8,14.4,24.8,21.6,23.8,8.1,0,8,2,0,93973,1113.889,1650.407,89.66,0,15.08,0,13,519396,10594740,20725264,0,0,46,195092352,0,0,55604.99,166745648,0,0,0,0,425.94,317109.25,76.1,0,0,0.99,16.99,5.8,0.12,110585
1424349786,224,212884,2297028113,15319077277,9235,333279183,56888591,1034460328,104960986,1378670584,53936088,42470347,169590274,89563194,174455726,14079968,99429403,3392330,636361650,174113,174731,4812040,1021706,4446157975,52,14.7,13.9,10.6,18.8,21.6,16.2,11.8,25.7,21.8,15.5,10.7,23,21,18.7,7.1,0,8,2,0,8176,1113.889,1650.407,89.66,0,12,0,2,519396,10594756,20725780,0,0,4,195092352,0,0,44368.26,162165952,0,0,0,0,298.4,310232.53,76.68,0,0,0.9,16.71,5.68,0.03,110756
1424349788,224,157831,2045247239,13863923585,8702,304535134,54169691,1011295299,91873831,1217655062,53949751,45666612,159160594,91645305,168735951,13158022,93864891,3074113,630990087,172258,174406,5008225,967408,4447862462,34,17.6,10.3,8.7,22.8,19.6,17.8,12.5,19.8,19.4,11,9.6,15.5,22.6,15.3,5.1,0,8,2,0,8176,1113.889,1650.407,89.66,0,4,0,2,519396,10594768,20718920,0,0,4,195092352,0,0,49558.88,107612760,0,0,0,0,387.72,206955.08,81.06,0,0,0.76,13.86,4.29,0.03,86116
1424349790,230,151777,2074781015,13807007998,8627,288235004,52496100,916459850,85441724,1038993121,47893895,42703542,151425700,96294681,170308819,12992798,104457486,3097934,639233240,167043,163955,4592168,816424,4385614310,44,21.6,11.8,11.9,17.8,19.3,13.7,7.9,20.4,23.1,17,7.9,19.8,21.9,17.8,9.6,0,8,2,0,57230,1113.889,1650.407,89.66,0,12,0,8,519396,10594776,20720268,0,0,28,195092352,0,0,36710.58,101002048,0,0,0,0,263.47,193038.42,82.74,0,0,0.68,12.54,3.91,0.12,83085
1424349792,225,151225,1869224073,13433510706,7896,268034165,51727705,881326357,84425321,1063969127,55276356,49291216,154381629,96890656,162679479,11484783,103174401,3166383,615050796,149217,144487,3511647,725181,3867937418,42.6,18.8,14.4,4.9,21.4,21.4,14.7,7.2,19.6,21.4,15.1,13.1,22.3,24.8,13.7,6.1,0,8,2,0,8176,1113.889,1650.407,89.66,0,8,0,2,519396,10594780,20719380,0,0,4,195092352,0,0,68987.02,92186984,0,0,0,0,479.04,175435.13,81.56,0,0,0.73,13.29,4.42,0,83808
1424349794,229,155637,1922328018,13718275660,8131,268647461,52172412.25,883879458.75,84791079,1072119341.25,55148097,47658322.25,150506394,93435655.75,161765631,12117124.25,102746242,3120713,614502941.75,154818.25,153544.75,3724194,764039.25,4015927684,44.55,20,17.1,7.4,24.15,22.4,18.45,8.85,22.3,21,15.15,16.25,22.05,19.35,14.35,8,0,8,2,0,59273.5,1113.889,1650.407,89.66,0,12.445,0,5.5,519396,10594782,20720606,0,0,29,195092352,0,0,59088.82,102697804,0,0,0,0,440.12,195499.755,81.42,0,0,0.75,13.36,4.375,0.09,85300
1424349796,236.5,179670,2275479212,14660841637,9074,311763087.25,55242807.25,988848591.25,96766728,1243804878,54799067,45363824.25,160775523.25,92032930,169205560,14602933,103412162.25,3238580,626845505.25,184160.75,185300,4766854,989179.25,4500533885.25,47,22.4,17.6,10.4,25.35,23.35,31.3,19.1,26.9,20.7,15.35,16.35,24.3,20.75,18.55,11.45,0,8,2,0,59273.5,1113.889,1650.407,89.66,0,11.445,0,5.5,519396,10594794,20722338,0,0,29,195092352,0,0,46867.765,137916200,0,0,0,0,362.025,263328.595,79.27,0.015,0,0.77,14.715,5.14,0.09,95909.5
1424349798,233,177767,2331736475,14564395303,9180.75,323570605,55085703.25,1002929887.25,98219539,1213852419.25,51546101.25,43803187.75,159834340,94258091,174088339.75,14544268,103496371,3251184.75,634338851,190933.75,190847,4849152.25,1017227.25,4597139982,45.55,24.3,13.15,10.7,22,25,29.7,17.95,24.2,20.7,14.25,11,25.4,25,19.2,10.05,0,8,2,0,16351.5,1113.889,1650.407,89.66,0,9,0,3.5,519396,10594808,20722890,0,0,8,195092352,0,0,62086.825,136999460,0,0,0,0,423.9,261801.895,79.18,0.015,0,0.735,14.86,5.18,0.03,95022
1424349800,229,155817.5,2131663791,13813371578,8451.75,289875485,52330040.25,908323058.25,90878575.25,1078640142.25,48975305,42825867.75,148510329.75,93463742,171879522,12717654,101629007,3106783,633866943,169175.75,167339,4311292,902954.75,4291804945.25,41.8,24.25,11,11.1,19.7,24.4,15,7.65,20.2,17.9,14.35,9.25,22.7,20.9,24.5,7.5,0,8,2,0,38834.5,1113.889,1650.407,89.66,0,12.8,0,5,519396,10594816,20723556,0,0,19,195092352,0,0,63229.54,108596600,0,0,0,0,439.62,207301.155,81.765,0,0,0.66,13.415,4.065,0.09,84693
1424349802,229,152073,2438156111.25,14836295420,9238,331223313.75,54968454,1015862813,99739646,1258301690,53512709.75,44947831.75,165828962.25,95211489.25,186046175.25,14814133.75,105704747,3346569.25,665180858,197594,194187.25,5096208,1069596.75,4505561087.75,41.7,25.25,12.25,13.95,20.4,22.45,11.5,8.35,19.45,17.2,14.65,9.25,23.3,20.65,24.75,7.95,0,8,2,0,30544,1113.889,1650.407,89.66,0,9.8,0,3.5,519396,10594822,20724460,0,0,15,195092352,0,0,44143.59,103919988,0,0,0,0,328.94,198277.96,82.26,0,0,0.645,13.175,3.86,0.06,82648.5
1424349804,227.5,185969,2650297703.6,15323794508,9832,357970731,56058203.75,1095429753.25,108409322,1448252919.4,57203945.375,45878146.75,179629228.625,94147785,187736680.875,16284689.25,103413981,3427962.75,660636029.1,208008.25,201851,5353398.25,1113900.875,4778849818.4,42.35,21.45,17.9,10.725,26.1,20.4,15.75,10.35,23.275,25.425,27.175,27.45,22.05,24.225,17.325,7.475,0,8,2,0,17756.75,1113.889,1650.407,89.66,0,13.5,0,4.25,519396,10594836,20724663,0,0,8.5,195092352,0,0,51997.6775,149906948,0,0,0,0,383.135,286180.5675,78.1975,0,0,0.805,15.4525,5.4475,0.09,98541.75
1424349806,227.5,185969,2650297703.6,15323794508,9832,357970731,56058203.75,1095429753.25,108409322,1448252919.4,57203945.375,45878146.75,179629228.625,94147785,187736680.875,16284689.25,103413981,3427962.75,660636029.1,208008.25,201851,5353398.25,1113900.875,4778849818.4,42.35,21.45,17.9,10.725,26.1,20.4,15.75,10.35,23.275,25.425,27.175,27.45,22.05,24.225,17.325,7.475,0,8,2,0,17756.75,1113.889,1650.407,89.66,0,13.5,0,4.25,519396,10594836,20724663,0,0,8.5,195092352,0,0,51997.6775,149906948,0,0,0,0,383.135,286180.5675,78.1975,0,0,0.805,15.4525,5.4475,0.09,98541.75
1424349808,228,162829,2150397257,14077274872,8878,303303297,54356859,985319106,91849936,1178407873,52976027,46320956,147285690,89052653,162221121,14033323,93417448,3056992,647402208,176443,175847,5545186,930453,4464047980,36.6,15.4,12.9,7.8,24,19.6,14.4,7.1,20.6,20,15.9,7.2,28.6,19.2,14.7,13.6,0,8,2,0,48212,1113.889,1650.407,89.66,0,11.2,0,5,519396,10594856,20725664,0,0,24,195092352,0,0,29885.24,131255352,0,0,0,0,200.59,252758.7,80.91,0,0,0.64,13.93,4.43,0.09,87684
1424349810,228,149058,1972440092,13868497632,8522,278397041,53386898,889888350,87156473,1078480697,49014938,42538111,147324422,91389044,170344768,12325347,94753948,2979515,666205384,168919,164694,4515033,886013,4341487406,50,24.3,10,7,23.6,20.2,22.2,6.2,23.5,23.9,15.7,5.1,21.8,17.9,12,7.1,0,8,2,0,23953,1113.889,1650.407,89.66,0,12,0,5,519396,10594860,20718244,0,0,12,195092352,0,0,68118.91,92468072,0,0,0,0,534.11,175301.66,81.64,0,0,0.74,13.52,4.11,0,82588
1424349812,224,170524,2235251545,13941108646,8928,314760827,55557836,1017792845,101282258,1238919412,51627952,41718765,154943576,90483496,163465108,14621462,98004766,3172019,644603031,190114,182264,6053234,981080,4550003480,40.2,27.2,16.7,14.9,27,24.8,16.8,14,28.3,23.8,17.8,14.4,23.3,28.7,23.8,15.4,0,8,2,0,20951,1113.889,1650.407,89.66,0,12.8,0,5,519396,10594868,20714332,0,0,10,195092352,0,0,47977.49,119957064,0,0,0,0,329.41,230057.28,80.41,0,0,0.55,14.06,4.85,0.12,92746
1424349814,237,153662,2596736978,14881377092,9813,357177288,55836593,1111301232,107375521,1379955137,56608023,45576311,175775511,94366053,182433326,15725115,98964947,3362521,649172240,203354,201166,6159576,1293915,5074996293,50.5,22.1,13,11.1,27.4,25.7,21.5,19.2,16.5,21.2,17,11.5,24,21.4,13.9,7.8,0,8,2,0,56552,1113.889,1650.407,89.66,0,11.33,0,6,519396,10594868,20714556,0,0,28,195092352,0,0,39168.64,106962912,0,0,0,0,306.71,204003.94,81.79,0,0,0.67,13.39,4.09,0.06,83516
1424349816,231.75,222596,2382510095.9,14781759738,9715,344792309.625,56949268.375,1098882605.6,102767605,1364091821.1,60430727.25,50631738.125,185909500.875,98568073.875,189987580.375,15805760,101615498,3421772.625,650869733.75,203242.375,203523.25,5364128.625,1097463,4526736847.25,42.325,19.775,14.65,6.6,22.3,20.975,19.925,17.775,18.375,17.675,15.5,8.95,21,22.675,17.425,13.575,0,8,2,0,22748.75,1113.889,1650.407,89.66,0,13.3325,0,3.75,519396,10594889,20718486,0,0,30.25,195092352,0,0,65008.3525,166180812,0,0,0,0,505.025,317493.7975,79.855,0,0,0.715,14.59,4.8025,0.0375,119342
1424349818,231.75,222596,2382510095.9,14781759738,9715,344792309.625,56949268.375,1098882605.6,102767605,1364091821.1,60430727.25,50631738.125,185909500.875,98568073.875,189987580.375,15805760,101615498,3421772.625,650869733.75,203242.375,203523.25,5364128.625,1097463,4526736847.25,42.325,19.775,14.65,6.6,22.3,20.975,19.925,17.775,18.375,17.675,15.5,8.95,21,22.675,17.425,13.575,0,8,2,0,22748.75,1113.889,1650.407,89.66,0,13.3325,0,3.75,519396,10594889,20718486,0,0,30.25,195092352,0,0,65008.3525,166180812,0,0,0,0,505.025,317493.7975,79.855,0,0,0.715,14.59,4.8025,0.0375,119342
1424349820,228,143170,2291285244,12642691025,8299,294803114,52256873,926843089,96355721,1237225674,51597681,40867549,157887710,84165328,147950510,13844506,98352556,3127010,606048304,172462,175927,4591998,1002659,4576765886,43.6,23.5,10.9,7.1,23.8,23.4,13.6,10.6,19,24.1,16.7,7.1,16.3,19.2,14.3,10.7,0,8,2,0,79341,1113.889,1650.407,89.66,0,33.43,0,14,519396,10594912,20720184,0,0,21,195092352,0,0,52326.39,106359792,0,0,0,0,401.94,204253.75,80.29,0,0,0.71,14.47,4.42,0.1,77489
1424349822,230,133009,2000709296,13404881756,8009,271307483,51153107,888894566,86843909,1070091239,53701965,48957815,154386106,96790943,167990217,11884814,101459340,2941725,639377814,157972,155208,3823378,786753,4203063451,43.4,16.8,11.9,9.6,19.8,19.4,12.5,8,22,20.8,14.4,10.5,17.5,22.4,15.7,10.2,0,8,2,0,17801,1113.889,1650.407,89.66,0,15.2,0,4,519396,10594920,20722180,0,0,9,195092352,0,0,29585.4,91691776,0,0,0,0,231.2,175057.8,82.12,0,0,0.55,13.46,3.75,0.12,72063
1424349824,230,161737,1796822876,12907685238,7676,251350296,51648545,852624257,85942132,1051810778,49388167,42825614,142553666,89358601,159919974,12359191,94322458,3046264,665252022,179901,173692,4382610,854684,4024013019,56.6,18.4,19,11.4,24.8,26.4,12.4,6.3,18.6,26.7,16.8,14,18.3,21,12.4,12.3,0,8,2,0,169644,1113.889,1650.407,89.66,0,20,0,5,519396,10594920,20721752,0,0,83,195092352,0,0,83095.37,101585960,0,0,0,0,638.69,193046.33,82.03,0,0,0.8,13.63,3.52,0.03,89518
1424349826,227,145024,2114121655,13871826297,8470,299941518,52508018,960871393,89428879,1108407063,53635350,47200998,157439090,96494457,175591726,13157293,102790249,3194352,644493668,173848,173864,4140088,862376,4267676743,62.6,22.5,14,18.8,21.2,26.7,18.6,20.4,21,24.5,17,9.9,29.6,29,18.6,16,0,8,2,0,55647,1113.889,1650.407,89.66,0,8.8,0,5,519396,10594928,20722596,0,0,27,195092352,0,0,48939.35,94329576,0,0,0,0,366.81,180389.14,82.32,0,0,0.55,13.28,3.79,0.06,79356
1424349828,229,169508,3172122862,16321261319,10915,400564769,59027228,1193386761,112327226,1637594976,62548865,47233569,191597196,93933898,194817150,17147072,104549155,3499723,652971478,216958,210288,6627867,1355443,5244069030,38.6,22.5,18.4,26.7,23.7,22.8,15,7.1,26.6,22,17,10.8,24.5,22,31.4,19.1,0,8,2,0,31691,1113.889,1650.407,89.66,0,12.8,0,5,519396,10594932,20723132,0,0,15,195092352,0,0,70140.23,114371696,0,0,0,0,518.86,218896.03,80,0,0,0.58,14.92,4.43,0.06,91006
1424349830,236,142628,3238858264,17377783852,12375,455689057,65147728,1384549208,131845341,1824518287,72188193,52340028,222792062,104131703,226647940,20953472,108175371,4216138,728260068,304532,292992,7357368,1431294,5549738905,51.5,35.9,23.1,20,18.6,23.8,23.1,22.4,22,23.4,16.8,9.9,21.8,22.3,17.8,10.9,0,8,2,0,52670,1113.889,1650.407,89.66,0,14.5,0,7,519396,10594968,20706060,0,0,26,195092352,0,0,43345.05,109201112,0,0,0,0,310.33,207924.14,80.13,0,0,0.58,14.14,4.94,0.21,76742
1424349832,236,142628,3238858264,17377783852,12375,455689057,65147728,1384549208,131845341,1824518287,72188193,52340028,222792062,104131703,226647940,20953472,108175371,4216138,728260068,304532,292992,7357368,1431294,5549738905,51.5,35.9,23.1,20,18.6,23.8,23.1,22.4,22,23.4,16.8,9.9,21.8,22.3,17.8,10.9,0,8,2,0,52670,1113.889,1650.407,89.66,0,14.5,0,7,519396,10594968,20706060,0,0,26,195092352,0,0,43345.05,109201112,0,0,0,0,310.33,207924.14,80.13,0,0,0.58,14.14,4.94,0.21,76742
