timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423854484,205,1143,1555161123,2944023901,9,177907986,6036866,854666316,1353533,2159004404,64377154,45868981,76825753,37031361,131811870,54643772,14791170,30862,38178927,8398769,373,50642166,10428418,9133682538,0,100,0,0,1,1,0,0,1,100,1,0,0,0.8,0,0,3,2,2,0,57172,1096.867,1650.407,84.76,0,42.15,0,13,85412,19057420,3378140,0,0,28,195092992,0,0,3038.88,13561.32,0,0,0,0,35.89,94.72,71.8,0,0,0,0.16,27.97,0.07,2471
1423854486,206,744,2071637209,3447557926,9,203132059,9393076,1200868989,1742009,3120903838,70618169,37145284,65725450,27999379,71419406,54643772,14791170,30862,38178927,8398769,373,50642166,10428418,9133682538,29.2,100,22.8,3,17.1,29.4,20.2,19.3,22.5,94.3,25.8,19.5,25,8.2,28.2,28.2,0,8,2,0,94020,1096.867,1650.407,84.76,0,17,0,8,85420,19057412,3378816,0,0,46,195092992,0,0,1504.99,12313.37,0,0,0,0,27.94,86.83,86.93,0,0,0,0.13,12.75,0.19,1669
1423854488,237,750,10204834311,13332144349,64,4231766045,12074582,7385756791,2228404,7901965595,46067898,41055059,56193319,19683600,83977559,81429728,24059000,62715,44149467,3034991,289,28189865,6164626,13347745058,0,100,2,0,100,0,0,0,0.8,1,0,0,1.1,0,0,0,4,1,2,0,53142,1096.867,1650.407,84.76,0,14.91,0,11,85428,19057416,3378632,0,0,26,195092992,0,0,1569.86,11948.1,0,0,0,0,29.44,79.84,87.07,0,0,0.03,0.12,12.68,0.09,1684
1423854490,206,4910,1647708873,3591428061,10,228208083,8507519,932211790,1248778,1397092301,50612896,38559486,63167765,30492688,196839714,63419638,22099636,46037,73039542,9841420,503,50106947,11568742,11761601023,1,100,1,0,100,0,0,0,0,4.7,4.2,0,0.8,3.9,0,0,4,2,2,0,8176,1096.867,1650.407,84.76,0,8,0,2,85428,19057424,3378540,0,0,4,195092992,0,0,1834.33,12315.37,0,0,0,0,33.93,85.83,59.04,0,0,0,0.27,40.66,0.03,3982
1423854492,205,959,2175074763,3132364422,66,197102008,6202797,654490196,1497185,1045124388,32585337,23205495,52064180,26314342,92971574,142741562,26756083,34416,55904278,5917580,301,38925203,7472155,7619542952,1,100,2,1,100,1,0,0,1,1,0,0,0,0,0,0,4,2,2,0,102196,1096.867,1650.407,84.76,0,16.8,0,10,85436,19057420,3372688,0,0,50,195092992,0,0,1487.03,12111.78,0,0,0,0,27.94,83.83,87.32,0,0,0,0.15,12.35,0.18,1915
1423854494,293,752,5247240972,7752928263,236,2103131013,9453277,6506893004,5695035,6513378344,52879255,42782986,68523660,28395950,117010136,79114308,30760642,282209,96572391,4025509,891,28070871,3732528,20467357065,40.4,99,29.7,44.4,93.1,41.2,55,55.1,82,35.5,26,85.7,39.2,43,49.3,53.9,0,8,2,0,40878,1096.867,1650.407,84.76,0,17,0,4,85436,19057420,3372512,0,0,20,195092992,0,0,3412.18,13708.58,0,0,0,0,42.91,97.8,86.59,0,0,0.03,0.1,13.25,0.03,1746
1423854496,293,25440,6082616906,7487500032,28,1237430155,11904797,1793175186,1469425,2586890171,49494647,39042245,62403002,28519049,85703431,56268499,15965608,35655,35095240,5354052,860,66388076,11450957,10745650843,0,100,0,0,100,1,0,0,0,1,0,0,0,0,0,0,2,1,2,0,94020,1096.867,1650.407,84.76,0,17,0,8,85444,19057420,3374948,0,0,46,195092992,0,0,25003.99,43852.3,0,0,0,0,133.73,195.61,63.39,0,0,0,0.61,35.96,0.03,3984
1423854498,206,783,3572785112,8252010920,10,254894485,6656523,666857380,913164,1237424019,33006839,28699760,51628712,34473749,156216949,83296794,20236443,25205,36571723,4402177,257,53112112,12868459,9019982165,1,100,0,0,100,1,0,0,0,0,0,0.2,0,0,0,0,1,2,2,0,73581,1096.867,1650.407,84.76,0,22.8,0,10,85452,19057424,3374844,0,0,36,195092992,0,0,1624.75,12419.16,0,0,0,0,24.45,85.83,84.8,0,0,0,0.14,14.81,0.25,1797
1423854500,206,801,1716356874,3249856946,11,188011978,6551845,899431111,1217362,1863768767,57611276,49954414,71077043,45563303,123721758,99825360,19227448,33219,49220614,5404664,224,59062519,7512274,5505435749,1,100,1,0,100,0,0,0,0,0.9,0,0,1,0,0,0,4,1,2,0,8176,1096.867,1650.407,84.76,0,8,0,2,85452,19057420,3374648,0,0,4,195092992,0,0,22579.84,29279.44,0,0,0,0,86.83,144.71,87.98,0,0,0,0.12,11.91,0,1718
1423854502,205,743,6763032319,8363252425,83,2869926344,9599353,6427830521,2464936,6412472276,46814885,38528549,73710312,31063686,130754970,67341115,28923186,517568,94230216,2804110,398,28741386,4742651,19346420291,2,100,1,0,100,0,2,0,0,0,1,0,0,2,0,0,3,2,2,0,98108,1096.867,1650.407,84.76,0,14.67,0,9,85460,19057420,3374548,0,0,48,195092992,0,0,3326.35,13469.06,0,0,0,0,38.92,91.82,86.98,0,0,0,0.06,12.76,0.19,1695
1423854504,205,37382,1756982329,3126499014,10,180824541,7392870,799742987,1160696,3038193284,80235293,70192845,124586281,58971549,208246476,67341115,28923186,517568,94230216,2804110,398,28741386,4742651,19346420291,0,100,0,1,100,0,1.1,0,2.7,1.9,0,0,0.8,0,0,0,5,1,2,0,20167,1096.867,1650.407,84.76,0,12.8,0,5,85468,19057420,3374924,0,0,10,195092992,0,0,3314.62,13315.61,0,0,0,0,41.36,91.58,64.04,0,0,0.03,0.25,35.56,0.12,2862
1423854506,205,720,1479238521,2948866515,11,220104209,7839031,812248227,995433,1158837114,38195807,49783149,76491747,33029955,79145449,90872731,23167576,37262,49914882,4531149,129,31740506,9492461,9416972984,0,100,1,0,100,0,0,0,0,0,0,0,0,3,1,0,5,0,2,0,91160,1096.867,1650.407,84.76,0,14.29,0,7,85476,19057424,3374088,0,0,45,195092992,0,0,1793.63,12489.63,0,0,0,0,33.38,88.01,86.44,0,0,0,0.16,13.23,0.16,1684
1423854508,204,714,2889849980,5165027351,10,249186369,7609252,810211106,974536,1483674253,42426912,30814735,41889078,24079491,101623039,90872731,23167576,37262,49914882,4531149,129,31740506,9492461,9416972984,68.6,86,43.6,20.4,91.8,62,54.4,48.3,51.4,37.2,63,53.1,53.8,28.2,60,46.7,0,8,2,0,60802,1096.867,1650.407,84.76,0,31.33,0,12,85476,19057428,3374620,0,0,30,195092992,0,0,1451.76,12005.94,0,0,0,0,27.21,83.13,87.54,0,0,0,0.06,12.34,0.06,1664
1423854510,298,820,10125645951,10206913960,70,3022132471,8113167,4700951283,2164959,4943674665,31609467,18877082,32340654,13627846,56020930,78505212,29473003,272195,95829593,7150317,724,52236932,8975130,45786072119,0,100,0,1,1,0,0,100,0,3.9,1.9,0,1,5.9,0,0,4,2,2,0,52852,1096.867,1650.407,84.76,0,12,0,6,85484,19057416,3372728,0,0,26,195092992,0,0,1876.92,12240.2,0,0,0,0,34.74,85.36,84.86,0,0,0,0.17,14.83,0.14,2261
1423854512,209,10625,2190597566,3845768757,73,184519494,6474253,785176777,1841467,1224611544,37083801,21943958,47030151,19175962,67506095,145732919,27722881,36875,49022523,4174817,234,36564752,7405841,6748721136,0,100,0,0,1,0,0,100,1,0,0,0,1,1,0,0,4,1,2,0,140955,1096.867,1650.407,84.76,0,22.15,0,13,85492,19057432,3372920,0,0,69,195092992,0,0,1570.85,12382.59,0,0,0,0,26.32,84.01,62.36,0,0,0,0.23,37.35,0.06,3003
1423854514,205,969,2267209879,4668412249,174,233501407,7260312,938832903,3715439,1762271980,52650167,34396785,76637880,40083321,116889053,145732919,27722881,36875,49022523,4174817,234,36564752,7405841,6748721136,7,100,2.9,1,0,1,0,100,6,8.3,1,14.6,1,2,0.8,0,3,5,2,0,36177,1096.867,1650.407,84.76,0,21.33,0,6,85492,19057428,3366944,0,0,18,195092992,0,0,3371.93,13538.76,0,0,0,0,39.25,94.21,85.96,0,0,0,0.34,13.67,0.03,1990
1423854516,205,1299,6326787323,8999697745,63,2316222825,9217146,4990338320,2118269,7411276570,63537859,57426253,75338648,24648925,88220293,126872270,26358752,74456,80163066,6582484,1708,60654043,12317712,8825948078,0,0,100,0,2,0,0,98,1,0,0,0,1,3,0,0,4,1,2,0,196314,1096.867,1650.407,84.76,0,22.91,0,11,85512,19057416,3370184,0,0,96,195092992,0,0,16302.55,32093.86,0,0,0,0,114.83,178.73,87.01,0,0,0,0.32,12.26,0.41,2391
1423854518,206,32656,1150795345,2933601766,12,168196352,5554325,809505782,1091943,2099913186,76735767,42792678,70095925,21501765,71081953,88386226,35518310,190090,97439576,4037247,243,21820284,3177054,13735955560,0,0,100,0,0,0,0,100,1.5,1,0,0,1,1,0,0,2,2,2,0,40899,1096.867,1650.407,84.76,0,26.4,0,10,85512,19057432,3369508,0,0,20,195092992,0,0,1464.8,11962.06,0,0,0,0,27.46,79.88,62.66,0,0,0,0.31,36.96,0.06,3205
1423854520,205,768,1433648322,2596306949,11,158333018,6515527,1301173143,2034006,2825926966,78971334,32909125,59357952,21611311,56920339,123003452,27915701,45873,58228134,4281005,230,55618046,16868732,12851849320,2,0,100,0.9,0.9,6.2,1,100,6.2,0,0,0,0,2.7,0,0,3,3,2,0,8176,1096.867,1650.407,84.76,0,6,0,2,85512,19057432,3372100,0,0,4,195092992,0,0,1663.67,12309.38,0,0,0,0,30.94,86.83,87.32,0,0,0.03,0.12,12.52,0,1724
1423854522,204,748,3324241365,4740504113,24,1061329187,5677688,2685113652,1454034,4395614483,56208623,40293328,71840835,36075878,109791279,77333421,21976165,66304,75844766,7504821,131,55464153,12120914,10565759371,54.8,80.6,88.6,62.6,79.4,45.9,70.2,99,56.1,41.7,63.2,29.1,68,78.1,41.2,53.9,0,8,2,0,122635,1096.867,1650.407,84.76,0,15.67,0,12,85528,19057436,3371556,0,0,60,195092992,0,0,3182.63,13389.22,0,0,0,0,38.92,91.82,86.89,0,0,0,0.06,12.77,0.28,1745
1423854524,205,958,13792092056,17881601964,67,3203581960,14116192,3949116771,3361152,2672617695,20135708,16028016,33653264,25145914,103586060,75491705,34619654,352289,131561662,6021442,397,53217268,6789739,27945014311,13,0,100,0,0,1,0,100,5.3,0,0,0,0.9,1.2,0,0,5,1,2,0,110371,1096.867,1650.407,84.76,0,64.38,0,21,85528,19057432,3371448,0,0,54,195092992,0,0,3641.72,13586.83,0,0,0,0,45.91,94.81,76.54,0,0,0,0.21,23.19,0.06,2656
1423854526,205,2176,1353311357,2357406493,24,130960106,4659784,624301102,1332258,2288963654,59674703,41247127,69855892,37813906,124125733,95598281,34306344,60122,74370060,5521621,547,45615992,9104025,10679369052,1,0,100,0,0,1,0,100,0,1,0,0,0,1,0,0,4,1,2,0,102196,1096.867,1650.407,84.76,0,16,0,9,85536,19057436,3362728,0,0,50,195092992,0,0,56309.38,74327.34,0,0,0,0,1052.89,1108.78,63.49,0,0,0.07,0.44,35.83,0.17,3872
1423854528,204.5,1495.5,1332960203,2364057504.25,16.25,129295901,4338943.75,709836444.25,1227787.25,2002611596.75,67324241.25,48635062,67693797,36176607,110484634.25,103961749,34624977,61428.75,72834535,5955628,469.25,45395126,9141862.25,10068108165,0.5,3.9,99.5,3.05,2.45,0.5,2.1,100,3.45,4.4,2.05,0.7,2.95,3.4,2.95,1.1,0,8,2,0,83800.5,1096.867,1650.407,84.76,0,17.75,0,8.5,85540,19057436,3366156,0,0,42,195092992,0,0,29373.255,43808.38,0,0,0,0,546.655,600.3,75.05,0,0,0.035,0.25,24.485,0.18,2809.5
1423854530,299,736,11817726692,15969170616,54,4682423303,11762756,9223839338,2092771,6233811755,45357574,47976665,73374682,30980351,117853757,168903540,38496006,139337,165559502,9567504,491,52127777,5956226,13397636900,16.8,43.1,100,43.7,31.3,32.3,78.9,91,30.3,19.4,58.8,76.9,32.3,33,1,77.5,0,8,2,0,8176,1096.867,1650.407,84.76,0,12,0,2,85544,19057436,3370516,0,0,2,195092992,0,0,1795.41,8407.19,0,0,0,0,32.93,61.88,86.93,0,0,0,0.13,12.94,0,1568
1423854532,204,1628,1934177677,4455385176,65,233395650,7368606,706195424,2364147,1468204194,51067082,35769272,79483930,31626708,112011071,80492144,27176941,454606,88059750,3803720,497,19908788,4683327,15690013249,1,0,100,0,0,1,0,100,0,1,0,0,0,0,1.9,0,6,0,2,0,98108,1096.867,1650.407,84.76,0,14.67,0,9,85552,19057436,3370332,0,0,48,195092992,0,0,2043.91,12441.12,0,0,0,0,33.93,86.83,56.15,0,0,0,0.2,43.52,0.14,4194
1423854534,204,958,1437217405,2899662964,146,180431402,6733086,1279896842,2940881,1159708382,32968169,29463284,47265317,24834758,101971762,113923309,24455219,37739,77836460,8318876,381,70460851,11281238,9372791905,1,1,100,0,3,1,0.9,100,2,9.7,1.5,0,1,2.8,1,2.5,2,6,2,0,24527,1096.867,1650.407,84.76,0,11.2,0,5,85560,19057440,3363380,0,0,12,195092992,0,0,2364.27,12794.41,0,0,0,0,36.93,91.82,85.85,0,0,0,0.37,13.65,0.13,1996
1423854536,204,1205,8739822864,7829973940,55,1567215307,5860312,1810195539,1540454,2040051020,28455894,33982247,58235823,37384823,131615183,139272739,41655612,84611,167631414,8916099,1217,59552243,11882574,13527619499,29.7,31.4,93.1,38.2,25.7,38.2,38.6,99,38.6,37.3,27.5,37.6,38.5,13.9,32.7,38.2,0,8,2,0,89932,1096.867,1650.407,84.76,0,13.14,0,7,85568,19057432,3363724,0,0,44,195092992,0,0,19697.61,34600.8,0,0,0,0,136.73,188.62,87.87,0,0,0.06,0.37,11.62,0.09,2168
1423854538,232,1245,5969220737,8554571968,33,1975758020,9507200,3762467452,1349860,5043961043,39144133,19852864,35819596,14645742,52855604,114260422,43764293,178600,109650946,3575109,177,31892999,4855690,23678098361,1,0,100,0,0,0,0,100,1,0,0,0,0,0,0,0,4,0,2,0,61317,1096.867,1650.407,84.76,0,40,0,13,85568,19057448,3366888,0,0,30,195092992,0,0,2160.68,13379.24,0,0,0,0,32.44,90.82,71.27,0,0,0,0.29,28.34,0.1,3730
1423854540,204,1290,1526649833,2600108425,8,142815620,4869289,766004434,1547456,2352676247,45747438,33165432,53333209,29179249,112564167,86076104,20345671,46436,84793695,7180918,292,61678438,10486571,9536942539,1,0,100,0,0,0,0,100,0,0,0,0,2,2,0,0,5,0,2,0,9503,1096.867,1650.407,84.76,0,12,0,2,85568,19057444,3366844,0,0,5,195092992,0,0,1858.47,14146.17,0,0,0,0,34.8,98.61,68.83,0,0,0,0.24,30.9,0.03,3378
1423854542,205,656,1625027715,2594079048,12,122029348,4200551,610936406,1111686,2357025763,58937429,49650174,77020121,39898392,122940721,106870263,28297704,51849,75216857,7640300,416,57959049,14312452,6703230273,1,0,100,0,0,0,0,100,1,0,0,0,0,0,0,0,4,0,2,0,146215,1096.867,1650.407,84.76,0,16,0,13,85584,19057440,3366608,0,0,71,195092992,0,0,1040.04,11714.42,0,0,0,0,19.3,80.08,85.9,0,0,0,0.08,13.72,0.3,1518
1423854544,204,1257,9935099675,13359123693,45,2360351654,6494974,3771643020,1793013,5234880200,47148685,45415890,80159724,26450170,92768347,178560609,38292892,127381,93504507,5431373,324,47470913,10097018,26300648959,47.5,32.6,100,55.1,41.3,54,43.3,81,38.6,20,56.3,39.3,55,19,52.4,39.1,0,8,2,0,113024,1096.867,1650.407,84.76,0,17.14,0,8,85592,19057440,3366456,0,0,55,195092992,0,0,3743.93,15015.45,0,0,0,0,44.15,103.75,74.27,0,0,0,0.14,25.47,0.12,2795
1423854546,251.5,1217,9255115140,9864242269,35.75,1752584627,6388975.25,2837972029,1482375,3626520165,35812826.75,35285396,64010395.25,25807475,97555655.75,156692607,39188332.25,328580,103248987,4935087.75,318.75,46465187.25,8024416.25,20810524319,23.75,16.3,100,28.05,20.65,27.5,21.65,90.5,19.3,10.5,28.15,19.65,28,9.5,26.2,19.55,0,8,2,0,96939,1096.867,1650.407,84.76,0,16.57,0,8,85596,19057440,3366350,0,0,47,195092992,0,0,2704.175,13035.765,0,0,0,0,36.205,90.01,70.185,0,0,0,0.2,29.43,0.19,2611.5
1423854548,252,965.5,5068176530,4542840123.75,16.75,637443948,5707146,1286041261,1226175,2224675887.75,49514487.25,34174137.25,51858028,27003436.75,99321523,114535576.75,36544962.25,293464.75,97065272,5218545.25,263.75,43278465.75,7128528.25,11161251440,0,0,100,0.5,0.5,0.5,0,100,0,0.5,0,0,1,0,0,0,5,1,2,0,44517,1096.867,1650.407,84.76,0,13,0,5,85600,19057442,3366270,0,0,21.5,195092992,0,0,1723.375,11707.77,0,0,0,0,30.605,81.57,76.32,0,0,0.015,0.165,23.375,0.13,2065.5
1423854550,204.5,976,2897417227.75,4001619115,16.75,650153613.75,6333986,1925082049,1569232,3069744710,63927610.25,47297751.25,73473389.25,36839745,99065182.75,95420437.25,38073237,47384.75,72276188.75,5743610,221,51622627,10746502,10391224379,20.4,20.3,97,30.6,21.4,5.2,28.7,100,16.25,8.6,20.25,25,12,22.8,19.5,21.3,0,8,2,0,55188,1096.867,1650.407,84.76,0,12,0,6,85604,19057444,3366452,0,0,27,195092992,0,0,1634.68,12134.82,0,0,0,0,30.445,82.855,86.31,0,0,0.015,0.09,13.535,0.055,1793
1423854552,250.5,1413,6450861633,9597911832,53.75,2333379470,12771742,3657826685,2944544,4323982631,52995481.25,52117128.75,81862428.25,39882900.75,96493762,82141418.75,35592989,308414,100192969,7586680,269,44876458,8782722.75,11873136799,21.9,21.8,97,32.6,24.45,7.3,31,99,18.5,9.1,45.25,26.6,13,23.3,21.8,46.3,0,8,2,0,89951.5,1096.867,1650.407,84.76,0,23.165,0,11,85608,19057444,3363184,0,0,44,195092992,0,0,1608.22,12180.75,0,0,0,0,29.945,83.855,71.92,0,0,0,0.33,27.68,0.07,2792.5
1423854554,251,1203,5079749544,8222621029,43.75,1810010880,11444881.75,2364356603,2631668.75,3468719507.75,55985681,49491557.75,80740596,51570097,147269607.25,69492922,26472587,337762.25,108394861,6735591,384,29765097,5364003.25,14288009785,2,2.05,100,2,7,2.1,2.3,99,2.95,5.8,25.35,2,1.5,2.45,2.3,25,0,8,2,0,83842,1096.867,1650.407,84.76,0,23.595,0,9.5,85612,19057444,3359644,0,0,41,195092992,0,0,3823.765,14078.88,0,0,0,0,37.445,93.86,72.31,0,0,0,0.34,27.25,0.095,2715
1423854556,205,1048,2112089615.75,3858354597.25,89,231610765.75,7265881.25,684481493,1987107,1368657161,42122058,34198263,60735647.75,43828677.75,137925682,119796653,31276451,84932,87886790.75,5701037,828.25,43140930.75,9034278.25,16167993947,1,1,100,0,3.95,0,0,100,0.7,6.65,0.35,0.4,0,1.95,0,0,6,2,2,0,77691,1096.867,1650.407,84.76,0,16.23,0,8.5,85620,19057440,3360018,0,0,38,195092992,0,0,10777.92,23818.29,0,0,0,0,74.115,136.75,86.82,0,0,0.015,0.31,12.685,0.17,2106
1423854558,204.25,1202.5,6100543358,7831257775,60.625,1901299516.75,16302845,3919191855,1774804,2729922600.4,27580534.125,17677164.75,26279743,14410046.125,50603736,94404511,26873339.625,54848.375,95883024,6391705.125,590,50526625.875,11536491,10031864972,1,0.225,100,0,0.25,0.75,0,100,0,2.175,0,0,3.75,0,0,0,4,2,2,0,89932.25,1096.867,1650.407,84.76,0,16.07,0,9.25,85630,19057439,3361780,0,0,44,195092992,0,0,4905.685,17075.3475,0,0,0,0,45.035,106.535,74.33,0,0,0.0075,0.2875,25.2175,0.1575,2786.25
1423854560,204.25,1202.5,6100543358,7831257775,60.625,1901299516.75,16302845,3919191855,1774804,2729922600.4,27580534.125,17677164.75,26279743,14410046.125,50603736,94404511,26873339.625,54848.375,95883024,6391705.125,590,50526625.875,11536491,10031864972,1,0.225,100,0,0.25,0.75,0,100,0,2.175,0,0,3.75,0,0,0,4,2,2,0,89932.25,1096.867,1650.407,84.76,0,16.07,0,9.25,85630,19057439,3361780,0,0,44,195092992,0,0,4905.685,17075.3475,0,0,0,0,45.035,106.535,74.33,0,0,0.0075,0.2875,25.2175,0.1575,2786.25
1423854562,204,961,4295575381,5443541187,15.75,1289385622,12701017,2848896226,1602759,3042705436,38061517.25,24229529.75,32596069,16548872.25,63603985.25,78164937.25,25636125.25,44585.25,79381132.75,7068552,310,60475195,11791370.25,10225620620,1,0.4,100,0,0,0.5,0,100,0,1,0,0,3,1,0,0,4,2,2,0,98108,1096.867,1650.407,84.76,0,35.08,0,14.5,85636,19057444,3362142,0,0,48,195092992,0,0,2615.27,13091.815,0,0,0,0,35.43,91.815,78.75,0,0,0,0.155,20.94,0.15,2311.5
1423854564,204,754,2279959078,2979494570.75,12,417444097,6197900.25,1264342660,1751428.75,2626241677,47085947,34941425.75,52173456.75,30231942.25,104975744,86738045,26536411,68475,71298186.25,6578199.25,307.75,57041127.25,11118097,25381106995,22.3,21.55,96.5,20.35,15.7,15.05,21.7,100,15.95,10.2,21.5,15.9,11.9,14.35,20.5,19.75,0,8,2,0,55185.5,1096.867,1650.407,84.76,0,32.635,0,11.5,85642,19057448,3361966,0,0,43,195092992,0,0,3518.965,13669.66,0,0,0,0,41.915,94.31,87.405,0,0,0,0.09,12.395,0.105,1724.5
1423854566,251.5,1142.5,7706264421,9945118525,32.75,2199469988.75,9700507.75,3534210987,1683770.75,3903601749.75,39543071.25,29856592.75,49078288,27343983.25,93579726.25,104721406,28048285,112259.75,88560880.25,4775460,327.25,34939745,7190757.75,27439155080,22.8,22.15,96.5,23.5,18.35,16.55,23.7,99,18.55,10.2,26.25,40.9,13.9,15.75,20.5,21.95,0,8,2,0,83839,1096.867,1650.407,84.76,0,21.215,0,10,85646,19057450,3361966,0,0,41,195092992,0,0,2493.975,12728.585,0,0,0,0,34.685,85.35,71.535,0,0,0,0.26,28.115,0.09,2786
1423854568,251.5,1120.5,6967255575,9434854785,27.75,1935892592.25,9251075,2962484342,1363717.25,3258623807,39277027.75,27602169.25,45543759.75,20873086.75,94320427,119085774,28731352,85263,78677472.25,5658623.75,630,58226639,12009272,16590793074,1,1,100,3.15,2.65,1.5,2,99,2.6,0,4.75,25,2.5,2.4,0.5,2.2,1,7,2,0,94059,1096.867,1650.407,84.76,0,23.88,0,10.5,85652,19057452,3362170,0,0,30,195092992,0,0,1869.725,12305.43,0,0,0,0,33.19,85.35,71.055,0,0,0,0.265,28.555,0.125,2752.5
1423854570,204,1189.5,1758888806,2944046712.25,19.75,160156639,5150557,720531302.25,1648106,1415272633.25,47575595,33706026.75,61017881,28695120,122961939,126655954.75,26985617,79985.25,68544200.25,5870917.25,754,73494647.75,16074546,23202955764,0.5,0.5,100,0,0.5,0.5,0,100,0,0,0,0,0.5,2,0.5,0,5,2,2,0,77669,1096.867,1650.407,84.76,0,16.2,0,7,85660,19057450,3361858,0,0,38,195092992,0,0,29135.23,43913.17,0,0,0,0,543.91,602.795,86.455,0,0,0.015,0.19,13.215,0.13,2100.5
1423854572,204.5,1619.5,5025867239,6855235026,64,1553825601,8083480,2794805107,3073488.25,3044746218.25,44664871,35049800,64728814.25,27584850,101437151,124700906.75,27357202.25,319136.75,77127683.75,4541750.25,505,50285625.25,8903840,23076192459,1,16.7,100,14.15,15.55,16.2,14.1,96.3,6.25,13.85,16.35,15,15.3,15.05,11,14.8,0,8,2,0,79722,1096.867,1650.407,84.76,0,25.7,0,9,85664,19057448,3358930,0,0,39,195092992,0,0,29140.19,43996.155,0,0,0,0,542.42,602.82,79.835,0,0,0.015,0.285,19.715,0.155,2833
1423854574,205,1341.5,6447496605,8306570384,61.75,2324899870,10870259.75,4521724274.25,2818559,3840004369,40390910.25,32590633,51242843.25,19064063,62891900.25,112162643,27552759.75,301524.25,86754170.25,5864396.75,787,42998293,6547519.25,12722513241,2,16.9,100,14.15,18,15.7,14.1,96.3,6.25,14.25,16.35,15,14.8,13.55,11,14.8,0,8,2,0,22494.5,1096.867,1650.407,84.76,0,21.5,0,5,85664,19057450,3356458,0,0,11,195092992,0,0,1833.745,12434.35,0,0,0,0,32.45,87.37,71.495,0,0,0,0.24,28.175,0.09,2808.5
1423854576,204,1209,3531330526,5603847351,93,1010937906.25,10619724.75,2489256987.75,2063880.75,2037001096,33819685.25,25776237.25,39410993.25,14128824,48573022,110809535,27078364.25,69129,93439365,6995255.25,720,46048558.75,8442282,8153172432,1.5,0.7,100,0,2.95,0,0,100,0,0.4,0,0,0,0.5,0,0,3,2,2,0,71573,1096.867,1650.407,84.76,0,11.57,0,8,85672,19057454,3357576,0,0,35,195092992,0,0,9789.315,22629.06,0,0,0,0,78.135,134.3,78.105,0,0,0,0.31,21.46,0.125,2448.5
1423854578,203,1090,4826028718.75,6639955242,102.25,1245119089,8845411.75,2526703084,2206701,2527387937,36230066.75,32899569.25,61507937.25,27955372,90147662,91483565.75,22900905,95746.25,78409725,5501833,267.75,48797931.75,7823565,14112628932,38.6,26,82.25,35.15,17.45,38.9,33.85,100,25.7,14.5,32.7,24.55,26.25,19.5,12.6,30.8,0,8,2,0,71573,1096.867,1650.407,84.76,0,10.57,0,8,85680,19057456,3358696,0,0,35,195092992,0,0,9983.025,22702.945,0,0,0,0,80.13,134.3,83.725,0,0,0,0.26,15.895,0.125,2425
1423854580,235.5,1113,6570596974,9427975371,45,2504733720.75,10153858.25,4400410610,1819578,3605636221,40519822,33515827,62370325.75,32403392.25,100463816,73934469,19560735,135577,66355602,4630829,181,48957825,6432622,20202696178,88.6,28,44.45,63.2,25.3,50.9,52.1,96.5,38.9,23.4,71.4,64.55,38.9,31.05,22.6,44.15,0,8,2,0,50429.5,1096.867,1650.407,84.76,0,10.25,0,5,85684,19057456,3358790,0,0,24.5,195092992,0,0,1889.995,12134.9,0,0,0,0,33.72,83.27,70.895,0,0,0.015,0.14,28.9,0.06,2751.5
1423854582,236,1063.5,3773561839,6711797798,30,1480606177.25,8406293.75,2517674680,1280676,2154983329.25,41882659,41807512,75506643.75,28537159,91258135.75,96828850.25,22168987.25,92850,62135247,4996277.75,291,47325966.75,7788367.75,17185291531,100,2,12.2,28.05,7.85,12,18.25,96.5,13.95,10.6,38.7,40,12.65,11.55,10.5,13.35,0,8,2,0,67089,1096.867,1650.407,84.76,0,15.25,0,8,85692,19057456,3358794,0,0,32.5,195092992,0,0,2638.37,12977.885,0,0,0,0,37.035,89.98,72.71,0,0,0.015,0.15,26.98,0.15,2389.5
