timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422983792,138,11737,194795786,1254232446,82,21575841,5397798,191578643,26078041,491641716,21885051,17908219,68138781,44089513,90508587,448325,8520659,1651279,27905028,5038,10700,258340,22462,531946316,8.8,2.9,4,6.4,0,0,0,0,0,1,0,0,0.8,0,0,0,6,0,2,0,48000,1138.278,1650.407,76.56,0,18.29,0,7,68244,5496688,21988004,0,0,23,195088464,0,0,3720.7,7667.97,0,0,0,0,25.39,52.73,82.42,0,0,0.23,1.06,16.18,0.11,6609
1422983794,137,13957,307081885,1869521329,24,35800842,8970790,201763452,20098315,321673534,10170190,4511369,12619396,7176832,18199999,307768,6321875,1332392,27759975,13528,23847,273294,51509,923808007,9.9,4.1,4.9,0,0,0.6,0,0,0,1,0,0,0.5,0,0,0,4,1,2,0,122838,1138.275,1650.407,76.56,0,18,0,6,68252,5500648,21983780,0,0,60,195088464,0,0,352.64,12473.63,0,0,0,0,3.1,81.7,98.45,0,0,0.19,0.56,0.65,0.15,7630
1422983796,138,12777,262769012,1286301823,150,19575189,6035168,149379288,13474669,181427100,11799463,6335160,36782239,53090769,105218208,456771,9174194,2019717,33149532,11425,9075,80986,23799,829208953,22,11.4,14.6,0,2.6,6.2,2,0,5,0,0,0,0.5,4.9,0,0,1,4,2,0,11725,1138.271,1650.407,76.56,0,13.33,0,3,68252,5504708,21979024,0,0,6,195088464,0,0,599.24,11820.61,0,0,0,0,7.63,80.15,98.29,0,0,0.2,0.65,0.82,0.03,6978
1422983798,140,14123,421643074,2065941974,164,34894479,8753181,121560601,11213267,208986029,9163215,11078260,72154879,57393062,89501088,401526,9403689,1849071,44551420,10690,9867,1658795,24590,812346416,6,6.5,0,0,9.9,0.7,0,0,1,0,0,0,0,0.8,0,0,2,2,2,0,21072734,1138.263,1650.407,76.57,0,86.85,0,174,68268,5512516,21963800,0,0,10289,195088464,0,0,559.88,12371.26,0,0,0,0,9.48,85.83,96.63,0,0,0.16,0.75,0.96,1.5,8048
1422983800,140,14123,649011556.75,2484223597.75,253,48407181.75,9219932,151950525,15241366.25,256045133,16704324.75,12081211,55326811.75,38511132,61182211,506354.25,10804783,2066684,41147465,14334,13613.25,1017451.25,40511,1130370493.75,5.5,9,0,0,10.9,3.9,0,0,1.55,1.45,0,0,0.5,2.15,0.75,0.15,2,4,2,0,21072734,1138.263,1650.407,76.57,0,86.85,0,174,68268,5512516,21963800,0,0,10289,195088464,0,0,559.88,12371.26,0,0,0,0,9.48,85.83,96.63,0,0,0.16,0.75,0.96,1.5,8048
1422983802,140,13826,584992165,2495304001.75,252,49478233,8503278.25,169375389.25,26325614,229594868.25,15865847,11152484.25,58663680,18821140.75,30880114.75,658971.25,14434878,2716523,46362360,13045.75,12739.25,719702.75,44605.75,1002600258.75,3,9.05,0,0,5.95,4.55,0,0,3.05,1.45,3,0,6.85,1.75,0.75,0.15,1,5,2,0,10542498.5,1138.261,1650.407,76.575,0,51.425,0,88.5,68268,5514586,21962344,0,0,5147.5,195088464,0,0,986.525,12867.265,0,0,0,0,16.715,93.315,97.165,0,0,0.18,0.84,1.025,0.79,7785
1422983804,140,13617.5,246961894,2264980018,149,45680241.75,12462030,199461886.25,27119066,188712584,9096490.25,8336572.75,56078219,32348471.75,55964922,471243,12127363,2453415.25,51027404.75,13800.75,14519.25,635576.25,30045,464725014,1.5,4.3,0,0,0.5,1,1,0,2,0,7.2,0,10.35,0.35,0,0,3,3,2,2044,7764822,1138.255,1650.407,76.585,10,154.46,0.5,67,68278,5520750,21958010,0,1,3791.5,195088464,0,0,1522.455,12947.105,0,0,0,0,21.955,93.315,98.14,0,0,0.175,0.745,0.855,0.085,7629
1422983806,143.5,13658,289867245.75,3075321444.75,135.75,49009203,16367179,229138111.75,24437261.25,382551351.75,14786401.75,8586467.25,28721571.75,32195801.25,54912378.75,288242,8244552.75,1972628,42706123.75,15760.25,15813,173545,24248.75,431330293.75,3.5,2.5,0,0,1,0,1.5,0,3,1,6.55,0,8.75,1.8,0.5,0,2,4,2,2044,7762778.5,1138.249,1650.407,76.59,10,154.46,0.5,66.5,68288,5526814,21953080,0,1,3790.5,195088464,0,0,2073.355,12950.1,0,0,0,0,19.96,86.825,98.46,0,0,0.185,0.71,0.565,0.075,7631
1422983808,144.5,13610,461531204.25,3553499547,135,51748451,17927513.25,230794177.25,31027089,444674907.25,15497083,8710681,25345184,19147693.75,28363537.25,326120.25,8858596,2119556.75,32733078.25,10643.25,11387,188112,35268.25,663678911.75,3.5,2.95,0.5,0,0.5,0.5,0.5,0,4.55,1,5.2,0,5.75,6.45,0.5,0,0,6,2,0,8176,1138.247,1650.407,76.59,0,16,0,2,68288,5528784,21951028,0,0,4,195088464,0,0,2514.97,13369.26,0,0,0,0,19.96,87.82,98.34,0,0,0.22,0.86,0.51,0.06,7526
1422983810,141,13561.5,486557790.75,2943173358,88.25,45735949.75,15275273,197328832.25,23852046,268936400.25,11687419,6352144,25640535,17711714.25,27057495.25,385545.75,8657538,1910798.75,31585512,12198,14366,266467.75,45277,864241065,1.5,1.45,0.5,0,0,0.5,0,0,5.3,2.45,3.85,0,1.5,6.5,0,0,3,3,2,0,3942707,1138.2455,1650.407,76.59,0,20.89,0,41.5,68300,5530852,21949634,0,0,1925,195088464,0,0,1813.375,12866.265,0,0,0,0,18.215,86.825,97.895,0,0,0.29,0.795,0.695,0.32,7536
1422983812,138,13559,304476356,1844680178,14,52421434,11824858,252757692,26382538,270355168,12503496,6060413,23029434,17261927,29270595,278180,7864215,1760409,46443383,10723,19382,159290,24349,458066323,1,0,0,0,4.7,1,0,0,8.6,3.1,10.6,0,1,1.9,0,0,2,3,2,0,24527,1138.24,1650.407,76.6,0,11.33,0,6,68312,5537024,21943636,0,0,12,195088464,0,0,1880.24,13037.92,0,0,0,0,19.96,89.82,98.71,0,0,0.18,0.5,0.58,0.03,7472
1422983814,145,13497,456781913,2665981660,4,34065859,12742708,170391475,14998485,200399789,10145579,6674601,33682104,30772708,54310574,370762,7609421,1425883,26415316,6730,14147,193221,38681,704630189,1,2.9,1,0,1,9.9,0,0,1,0,10.4,0,5.9,3,0,0,3,3,2,0,8176,1138.236,1650.407,76.6,0,6,0,2,68312,5541164,21940980,0,0,4,195088464,0,0,3594.81,14365.27,0,0,0,0,21.96,92.81,98.27,0,0,0.12,0.67,0.94,0,7500
1422983816,139,13566,195530260,1082608619,11,33860573,8569369,110843091,20016078,274090629,8803414,4569824,19195664,30640658,48213619,436714,8069017,3006188,83865588,10608,9221,216059,41076,520009582,3,2,0,0,1,9.4,0,0,6.1,0,8.8,0,12.9,2.3,4.4,0,1,4,2,0,89932,1138.232,1650.407,76.61,0,16.5,0,8,68328,5545172,21936796,0,0,44,195088464,0,0,626.75,12359.28,0,0,0,0,7.98,83.83,97.84,0,0,0.36,0.61,0.83,0.36,7524
1422983818,139,13712,256004818,1259336660,92,34374413,7687819,276158018,20535053,273236490,11774321,8203604,22994004,15694792,25122444,1699196,24992684,4003059,90471218,15029,11901,355604,23617,660118716,1,0,1,0,8.6,2,1,0,5.7,14,0,0,2.9,1,0,0,1,4,2,0,8176,1138.228,1650.407,76.61,0,14,0,2,68328,5549100,21933848,0,0,4,195088464,0,0,18304.39,28495.01,0,0,0,0,62.87,135.73,97.93,0,0,0.26,0.79,1.02,0,7663
1422983820,139.5,13751.5,250178991,1342825751.25,56.25,27617157,6974558.25,208115010,19449846,272396658,13172085.25,11303066,38615637.25,25853000.75,37608072,1094589,18422701.25,3654875.25,69541569,13581.75,13269.75,299316,27508.75,660878100,5.55,0.45,1,0,4.3,1.5,1,0,3.85,12.85,0.5,0,3.4,0.5,2.5,0,0,6,2,0,9303170,1138.226,1650.407,76.61,0,50.07,0,78,68332,5551128,21928954,0,0,4542.5,195088464,0,0,9431.44,20415.75,0,0,0,0,36.165,110.67,97.73,0,0,0.23,0.825,0.915,0.3,7824.5
1422983822,142,13526,396954070,1921768966,216,38490666,7415401,140897258,12040398,322698120,11883903,6586176,22891177,18611079,30562204,2842626,23444678,3762030,104051481,13908,10338,1507431,30640,841150112,3,1.9,5.7,0,0,1,0,0,4,0,10.9,0,0,0,3.9,0,3,2,2,0,44854,1138.22,1650.407,76.62,0,11.2,0,5,68344,5557116,21920144,0,0,22,195088464,0,0,469.89,12270.78,0,0,0,0,7.96,84.62,97.64,0,0,0.25,0.95,1.06,0.11,7495
1422983824,140.5,13862,283004077,1477026655.25,114,28928306,6633008.75,127275310,15359686.25,271141926,10878859.25,6789408.25,22998790,19657578,37326298.75,1822423.25,24511795,4003294.75,108043590,19264.75,12148.25,801007,26896.25,676331638.25,5,0.95,2.85,0,6.15,0.5,0,0,3.05,3.45,5.45,0,0.5,0,2.45,0,2,4,2,0,71359,1138.2185,1650.407,76.62,0,13.885,0,6,68348,5559180,21918184,0,0,35,195088464,0,0,10893.48,25748.13,0,0,0,0,67.195,149.33,97.64,0,0,0.205,1.01,1.01,0.135,7968
1422983826,140,13918.5,195036610.25,1097529283,9.75,21753022.25,6557296,111918358,17471640.75,196655008,9465739,5922836,21404818,17858238,34127258,627525,25689212.75,4294969.75,111409084.75,23418.75,20652,187582.75,41386.75,747838306.25,5.45,0,1,0,6.15,0,0.5,2.25,1.55,3.45,0,0,2,0,2.95,0,3,3,2,0,88079,1138.215,1650.407,76.625,0,36.065,0,12.5,68352,5563444,21914750,0,0,43,195088464,0,0,10974.43,25842.115,0,0,0,0,67.24,149.275,97.835,0,0,0.185,0.925,0.87,0.185,7992.5
1422983828,139,13802,144601547,1128665591,6,17462714,4938417,217343584,22326862,226247619,9082176,7059332,34832099,39164782,64243384,1164054,34266356,5207475,85930078,12297,10005,152710,24452,412039977,16,0,0,0,0,0,0,9,0,0,0,0,0,2.9,0,0,3,0,2,0,40878,1138.209,1650.407,76.63,0,12,0,5,68360,5569436,21909312,0,0,20,195088464,0,0,2041.92,13365.27,0,0,0,0,13.97,87.82,99.18,0,0,0.13,0.21,0.4,0.08,7686
1422983830,140,13633,302535351,1425735311,7,37910557,6435981,125112609,9422056,171918553,7657927,6231815,23148481,17709089,38753235,1068170,38939108,4560079,84931698,10031,8897,188221,44133,938430036,9,0,0,0,0,0,0,11.9,1,0,0,0,0,0,2,0,4,0,2,0,21070396,1138.205,1650.407,76.64,0,88.48,0,174,68368,5573476,21905988,0,0,10288,195088464,0,0,559.6,12361.1,0,0,0,0,9.48,85.79,96.49,0,0,0.22,0.69,1.05,1.56,7740
1422983832,141,13619,221445541,1273173820,13,23500270,7823030,228378521,25228173,220286984,10414322,5461220,20627142,17302779,24980974,861742,14956499,3753192,75190322,11908,15898,224120,28977,692511762,2,10.4,0,0,17.1,0,3,1,3.1,0,0,0,0,0,2.9,0,5,1,2,0,12233,1138.201,1650.407,76.64,0,18.67,0,3,68368,5577420,21903388,0,0,6,195088464,0,0,1560.98,13009.46,0,0,0,0,15.93,89.6,98.2,0,0,0.23,0.67,0.81,0.09,7604
1422983834,141,13583,334400289,957929706,7,37080771,7134540,147943805,24480480,297068816,9230884,7133815,21119277,13812835,22574774,658734,21027612,4726241,86513966,9730,10760,213457,40012,986754419,2,4.7,1,0,12.5,1,1,1,1,2,1,0,0,0,5.6,1.1,4,4,2,0,93739,1138.197,1650.407,76.64,0,12.5,0,8,68384,5581472,21899432,0,0,46,195088464,0,0,3099.5,14073.63,0,0,0,0,16.92,89.55,97.96,0,0,0.36,0.72,0.78,0.18,7545
1422983836,139,13507,158137401,1130745629,31,15392014,3810829,75915629,8156942,159868165,10080299,9127199,33864608,22741348,26066105,688794,16185776,3884746,118623324,36238,40942,619154,67985,1213804269,11.1,5.9,3.7,0,0,0,0,0,2.1,0,0,0,0,0,3,0,5,0,2,0,12233,1138.193,1650.407,76.65,0,16,0,3,68384,5585840,21895920,0,0,6,195088464,0,0,625.19,12328.52,0,0,0,0,7.96,83.62,98.22,0,0,0.16,0.7,0.86,0.06,7453
1422983838,139,13459,158137401,1130745629,31,15392014,3810829,75915629,8156942,159868165,10080299,9127199,33864608,22741348,26066105,688794,16185776,3884746,118623324,36238,40942,619154,67985,1213804269,5.9,14.3,9.7,0,2,4.8,2,1,0,1.1,0,0,0,2.2,1.4,0,2,4,2,0,8155,1138.19,1650.407,76.65,0,10,0,2,68384,5589676,21892224,0,0,4,195088464,0,0,2122.45,13441.51,0,0,0,0,15.93,90.59,98.17,0,0,0.19,0.82,0.79,0.03,7369
1422983840,139,13730,301323954,1456924002,63,37181989,6825520,156242329,14975005,215927372,9969385.25,8097241,30012269.25,19667928.25,28379808.75,636910.75,12193248,3204864.25,82620577.25,25100.75,30080.25,536038,48045.75,875155117.75,5.9,11.25,6.3,0,1.5,2.4,1,1,0,0.55,0,0,0,1.1,2.15,0,2,4,2,0,10560252.5,1138.188,1650.407,76.655,0,51.245,0,89.5,68392,5591658,21886962,0,0,5156.5,195088464,0,0,1340.605,12892.07,0,0,0,0,12.695,88.125,97.16,0,0,0.155,0.815,0.99,0.885,7656.5
1422983842,138,13636,399639753,2622205979,24,66226699,9985319,144266107,12040261,159724581,9806951,5651587,30146906,21860916,83753882,377135,8686489,1331764,30633476,6819,7590,121264,26100,603434647,13,4.9,7.8,2.1,0,0,0,1,0,0,0,0,1,2,0,0,5,1,2,0,3859453,1138.182,1650.407,76.66,0,20.71,0,34,68400,5597704,21880300,0,0,1884,195088464,0,0,478.22,12488.35,0,0,0,0,8.11,86.12,98.32,0,0,0.16,0.72,0.78,0.03,7477
1422983844,140,13923,512668965,1711390622,193,50806885,9161440,196321749,12909872,177621897,6791910,5554401,40403194,30059030,55969477,2031720,19788564,3456098,85146739,12773,10273,701308,17453,628393270,0,8.9,1,10.2,4,0,0,0,0,0,0,0,1,1,0,0,6,0,2,4090,36809,1138.178,1650.407,76.67,12,12,1,5,68408,5601736,21875460,0,2,18,195088464,0,0,19915.13,37881.18,0,0,0,0,118.82,208.69,97.21,0,0,0.2,1.11,1.34,0.13,8020
1422983846,139,13452,282513899,2048552130,5,52182014,11109202,181936259,18160208,171317318,12163560,7242950,30298380,23569909,42336070,347391,5682008,1516822,30855254,11303,17663,256725,21929,417687622,3,5.8,10.6,4.4,0,0,1,1,0,0,0,0,3,0,0,0,3,2,2,0,44989,1138.174,1650.407,76.67,0,16,0,5,68416,5606140,21872776,0,0,22,195088464,0,0,2434.35,13701.45,0,0,0,0,17.97,90.86,98.36,0,0,0.06,0.47,0.94,0.16,7364
1422983848,138,13439,314748610,1626907605,19,30182320,8224139,140367095,11620302,159281850,10061897,6311998,40006444,34923611,52854938,398189,7160636,1392410,28693184,7038,12088,248560,45294,689329926,2,8.9,9.6,0,1,1,1,0,1,0,1,1,2.9,0,0.4,0,1,5,2,0,8180,1138.17,1650.407,76.67,0,10,0,2,68416,5610024,21869044,0,0,4,195088464,0,0,1761.36,13182.23,0,0,0,0,11.98,86.87,98.39,0,0,0.12,0.62,0.86,0,7376
1422983850,137,13299,575189459,2355803546,19,76758428,8159634,173829084,16816359,337229103,17101659,11358889,30583132,15278263,24928295,555381,6450240,2077628,31599693,6310,7797,134962,31128,806518725,8.8,6,3.8,12.5,0.9,0,1,1,0,0,0,0,2.9,0,0,0,2,3,2,0,17184996,1138.166,1650.407,76.68,0,64.94,0,143,68424,5613872,21865664,0,0,8391,195088464,0,0,1022.22,12239.01,0,0,0,0,10.37,84.94,97.42,0,0,0.15,0.62,1.04,0.77,7296
1422983852,140,13321,504910599,2683813762,19,75743157,17226317,301232343,45852819,461990720,13043813,7021063,25929246,13494850,26640553,323997,7821355,2130690,26699623,7756,8850,113778,25354,967117385,10.7,8.1,6.9,0,0,0,0,0,0,1,0,0,0,0,3.8,0,5,0,2,0,57144,1138.162,1650.407,76.68,0,15.56,0,9,68432,5617964,21860668,0,0,28,195088464,0,0,1562.53,13018.44,0,0,0,0,15.94,89.69,98.12,0,0,0.26,0.71,0.79,0.11,7308
1422983854,139,14223,516567258,1962465048,63,32128215,6618510,151628594,16843851,335850347,14121453,7410298,20999377,11997599,23319217,2525280,10299475,2705211,44175489,14574,21481,5556200,38539,902690066,16.2,4,11.7,10.7,11.1,2,5.9,2,3,1,2,1,5.9,0,6,5.6,1,7,2,4142,8283,1138.159,1650.407,76.69,32,10,1,2,68436,5622192,21848832,0,2,51,195088480,1,0,58355.91,77005.05,0,0,0,0,1047.52,1124.37,98.22,0,0,0.11,0.6,0.96,0.11,8328
1422983856,139,13272,3164603390,6806749348,28,384499642,9175293,653963477,6748575,1420418868,33367609,39947195,84721641,33659884,72683158,1609102,23560037,2382399,142842197,12897,11009,776171,15719,3881731740,5,1,7.8,6.7,3.6,0,0,0,0,0,0,0,0,0,2,0,4,1,2,0,125223,1138.155,1650.407,76.69,0,22.4,0,10,68440,5626248,21627456,0,0,16,195088480,0,0,1258.38,13599.61,0,0,0,0,20.71,97.63,85.15,0,0,0.12,0.89,13.65,0.18,7954
1422983858,138,13615,206031953,1261910028,19,31911475,7003394,144603037,14296232,182462206,7341958,5107586,17568043,12971320,37692553,488200,5972995,1999432,37745427,12950,25193,370189,59330,925089194,5.9,9.7,7.8,3.7,0,0,0,1,0,1,2.7,0,1.3,2,0,0,5,2,2,0,41395,1138.151,1650.407,76.69,0,12,0,5,68448,5630288,21623676,0,0,20,195088480,0,0,2431.53,13849.42,0,0,0,0,18.19,92.98,98.31,0,0,0.12,0.6,0.85,0.12,7481
1422983860,138,13599,267470253,1153772782,87,35331874,6613393,182652482,14824859,245079243,10393856,6262754,24654590,12921757,22449289,3246405,31358360,4007920,105953912,27585,17601,489232,27011,571465343,11.9,0,2,8.5,0,0,0,1,0,0,0,0,0,1,0,2,4,1,2,0,20979016,1138.147,1650.407,76.7,0,93.55,0,177,68464,5633752,21620448,0,0,10244,195088480,0,0,610.64,12362.01,0,0,0,0,10.44,86.52,95.38,0,0,0.17,0.66,0.9,2.88,7480
1422983862,138,13605,174782479,838809599,10,17323512,4999766,95526596,21215408,290832654,13606740,10076267,29002885,16267060,29184144,734278,17318905,2963864,59836598,17065,13156,174130,27021,601974693,5,0,1,16.8,2.9,1,7,1,0,0,0,0,0,0,0,2,2,3,2,0,48859,1138.143,1650.407,76.7,0,32.36,0,11,68464,5638196,21608208,0,0,24,195088480,0,0,469.18,12252.49,0,0,0,0,7.95,84.49,97.7,0,0,0.25,0.82,1.17,0.06,7682
1422983864,140,17603,306460070,1292512539,180,51213357,9713117,187428302,18402028,351644356,10225709,5135319,21166770,17389167,36656476,1774987,22222396,3746355,89703391,20423,11688,575654,17160,676828001,8.9,0,2,2,0,10.2,0,1.9,0,0,0,0,0,0,0,3.1,4,1,2,10240,66560,1138.139,1650.407,76.71,12,9.6,3,6,68472,5642460,21605328,0,5,33,195088480,1,0,26243.75,51027.5,0,0,0,0,166.25,281.25,97.52,0,0,0.23,0.99,1.16,0.11,10256
1422983866,140,12116,130788275,985367517,14,20390409,5602948,119775370,13311221,165376066,9379275,5960832,22390615,13469624,19436944,800673,48728445,3991221,225998478,23468,23001,328378,46242,1619771115,0,0,1,0,5.6,1,7.9,0,0,0,0,0,0,0,0,2.9,3,1,2,0,136869,1138.136,1650.407,76.71,0,16.57,0,7,68480,5645964,21603040,0,0,67,195088480,0,0,3874.2,14580.83,0,0,0,0,25.55,96.31,97.97,0,0,0.1,0.86,0.9,0.17,6819
1422983868,152,13220,140705273,883988256,13,23804829,5991243,142827715,18405245,192086969,9189887,7168633,26208128,32448410,40696592,523081,21197999,4436255,99376921,30699,10465,283688,33904,646929135,3,0,1,0,10.6,1,6.9,1,0,0,0,0,0,0,0,0,2,2,1,0,7988,1138.132,1650.407,76.72,0,10,0,2,68480,5649924,21598352,0,0,4,195088480,0,0,497.32,11947.34,0,0,0,0,5.85,79.96,98.05,0,0,0.14,0.89,0.89,0.04,7240
1422983870,139,13201,159446141,945278196,14,15116599,4382529,90362010,13512636,198512434,11368978,7475905,25533032,13985988,23197966,2452801,50454288,4892503,208873746,36783,34137,414612,46862,598850771,5,1,2,0,6.3,0,6.7,1,0,0,0,0,0,0,0,0,2,2,1,3996,20843644,1138.128,1650.407,76.72,116,60.83,1,179,68500,5653888,21595864,0,2,10178,195088480,0,0,2588.29,13572.68,0,0,0,0,20.98,91.71,96.98,0,0,0.18,0.59,0.76,1.49,7402
1422983872,140,13299,153492305,804151002,72,12294540,4024897,99151817,23779676,324706638,16218279,9349282,34795765,24772200,25260511,1126998,22917312,5137458,124996833,17320,16527,266554,30233,958201113,5.1,3,2,1,7,2.9,9,0,0,0,0,0,0,1.1,0,0,2,3,2,0,2310872,1138.124,1650.407,76.72,0,23.83,0,22,68500,5657964,21592156,0,0,1128,195088480,0,0,735.97,12220.6,0,0,0,0,9.76,83.94,98.63,0,0,0.15,0.61,0.55,0.06,7270
1422983874,140,13260,128632705,721709688,76,25657204,5118076,116018946,15945204,217989422,11722921,8912362,42202052,20122053,30131366,1477039,28862621,2979072,132203979,15082,15341,286049,27450,872782734,3,6.7,2.9,0,3.2,0,13.6,1,0,0,0,0,0,0,0,0,2,2,1,0,7992,1138.12,1650.407,76.73,0,4,0,2,68500,5662356,21588036,0,0,4,195088480,0,0,57.56,11574.63,0,0,0,0,0.98,76.1,98.31,0,0,0.15,0.73,0.82,0,7078
1422983876,145,13860,212605870,1103718864,61,27044865,5774717,112985944,15003645,170883028,8993344,4373021,18826666,17138111,32100729,609366,18419283,3139959,108018511,23892,43115,613973,58148,1156132863,2,0,1,0,1.9,7.4,0,10.2,0,0,0,0,0,1,0,0,4,1,2,0,7852587,1138.117,1650.407,76.73,0,35.11,0,74,68516,5666200,21583828,0,0,3834,195088480,0,0,3488.49,14807.16,0,0,0,0,22.51,97.19,97.72,0,0,0.22,0.64,1.01,0.41,7678
1422983878,140,14328,156061228,1144052261,148,20463968,5625659,139154768,16511651,355375012,17213848,6025853,18485767,10785466,19674123,677626,21315190,3071322,89320996,20645,16854,164639,29183,1362339706,2,0,1,0,1.9,7.4,0,10.2,0,0,0,0,0,1,0,0,4,1,2,0,8587,1138.113,1650.407,76.74,0,8,0,2,68516,5670304,21580236,0,0,4,195088480,0,0,17849.06,28725.37,0,0,0,0,58.7,134.17,98.41,0,0,0.15,0.62,0.8,0.03,7873
1422983880,140,13541,836699238,1614880684,173,68074290,7280526,377018804,31403435,868041350,11984621,9356081,44926255,17857682,65996289,2926572,45799576,1691942,163985777,18229,18457,2408542,285491,3897856264,2,2,2.9,1,2,17,0,0,6.9,12.5,1,0,0,0,0.6,0,4,3,2,0,11191658,1138.109,1650.407,76.74,0,45.86,0,99,68532,5674600,21576388,0,0,5465,195088480,0,0,2196.02,13596.02,0,0,0,0,19.4,93.53,97.61,0,0,0.26,0.58,0.86,0.69,7406
1422983882,188,13801,1256339072,1679281185,74,115028650,8339215,717761200,69596723,1053195531,11801788,8876459,55587394,19436471,78904079,1541615,34340711,607500,254374743,25550,32697,1129369,181998,8543426034,100,1,3.8,0,11.4,1,0,0,7.4,3.1,0,0,0,2,0,0,2,3,2,0,40756,1138.036,1650.407,76.82,0,9.6,0,5,68540,5749812,21492432,0,0,20,195088480,0,0,469.65,12272.64,0,0,0,0,7.96,84.58,93.79,0,0,0.19,1.69,4.26,0.06,8094
1422983884,192,14196,2220311969,3224442674,195,154303275,12942911,578816615,47073984,1244390894,23568480,22155879,89129846,23276578,88886966,4362881,44440025,470793,96755900,9678,7000,767041,82192,2892143068,100,1,2.9,0,3,8,8.9,5.8,1,5,7.3,2.4,3.2,9.8,0,0,3,5,2,0,8151,1137.91,1650.407,76.96,0,12,0,2,68540,5882272,21354292,0,0,4,195088480,0,0,18148.26,35496.52,0,0,0,0,108.46,192.04,92.22,0,0,0.17,2.13,5.45,0.03,8379
1422983886,188,12989,1507862798,1943155972,67,117609175,9646402,441385031,32805346,1387398592,16114774,13166006,76435137,26541508,107587130,1459907,23741533,406062,153557900,14900,18305,816902,129199,6393282467,100,3.9,2,0,7,3,7,6.1,0,0,0,0,0,1.1,0,0,2,3,2,0,105376,1137.777,1650.407,77.1,0,22.33,0,11,68548,6021468,21218532,0,0,51,195088480,0,0,2174.37,14296.33,0,0,0,0,17.15,95.28,90.23,0,0,0.18,2.37,7,0.22,7612
1422983888,189,13645,1775841541,1782477447,44,116946431,8562031,450250997,71309787,1897287808,29244859,23534415,126938431,37636356,153268900,3078265,56584654,724750,239064594,5665,6834,314879,47943,5702184202,100,0,1,0,5.8,9.9,1,12.7,0,2,0,0,1,1.2,0,0,3,3,2,0,40878,1137.65,1650.407,77.24,0,12.8,0,5,68556,6153980,21081740,0,0,20,195088480,0,0,2033.93,13381.24,0,0,0,0,13.97,87.82,92.03,0,0,0.18,1.85,5.81,0.12,7822
1422983890,189,13559,744560595,1217624101,13,71793518,7363965,543872892,51407366,1003655954,20062164,13394089,69835929,27722603,73693152,1385225,27988371,3306764,138813712,6720,6424,163045,25907,2078011957,100,7,3,23.5,2,22.8,0,9.2,0,16,0,0,1,2.9,0,0,2,4,2,0,20510074,1137.524,1650.407,77.38,0,126.52,0,172,68572,6285696,20947600,0,0,10015,195088480,0,0,2841.9,13807.15,0,0,0,0,23.01,93.98,90.19,0,0,0.16,1.7,6.07,1.89,7826
1422983892,160,13544,1904910827,2972003393,21,372162642,8967807,1001059184,18444253,3175318004,21200694,18049285,35911298,17708219,47697095,1044434,50975894,3977151,241614043,22196,22573,1191068,42748,8220819839,100,18.8,0,2.9,0,1,6.8,10.5,0,0,0,0,0,4.6,0,0,3,2,2,4045,160304288,1137.482,1650.407,77.42,156,108.72,1,1283,68592,6329476,20902524,0,2,87403,195088480,0,0,744.69,12381.23,0,0,0,0,9.88,84.94,92.36,0,0,0.15,1.6,2.12,3.77,7879
1422983894,162,14095,260424378,1093955814,46,31105886,4426625,154719608,21748315,482926441,16458171,11874835,29899462,19787625,30249879,1706295,32833711,5798627,145068182,16546,22864,304317,60699,1445491840,2.9,8.4,2,3.8,13.9,18.8,9.5,0,0,8,0,0,100,0,0,0,3,3,2,8217,268092848,1137.479,1650.407,77.43,72,129.69,2,2119,68608,6333148,20667096,0,4,131338,195088480,0,0,59.18,4938.82,0,0,0,0,1,34.1,83.52,0,0,0.21,1.23,8.78,6.26,9090
1422983896,139,13775,141365996,837162227,13,13395789,4085133,89047862,13747589,261570171,14599886,6825980,29262840,21318620,28457414,1320033,31047416,4419677,128037728,30460,36177,286495,52189,498323599,13.1,6,3,7.8,2,0,10,0,1,17.8,0,0,41.3,2.1,0,0,2,4,2,322134,214618976,1137.476,1650.407,77.43,8.96,133.46,79,1714,68932,6337904,20661620,0,157,95582,195088480,0,0,3394.72,14421.11,0,0,0,0,21.9,94.57,90.97,0,0,0.15,0.9,0.84,7.14,9359
