timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424540880,136.9306,91137.4,10340390677,17238523028,564.64,1900332090,36930343,6137271.92,459189466,395515463.04,108282710.94000001,129858059.35999998,4778558,33441129.339999996,1943304,0,0,29647895.18,189333.03999999998,1131489.66,0,15905785.040000001,662886409.0600001,550814043.92,107658852.35999998,14338890740,55.36,46.5,42.8,44.24,39.76,42.42,46.42,42.72,22.02,17.72,21.14,18.92,19.12,21.36,13.92,22.46,26.62,15.56,29.84,20.42,34.24,21.56,40.22,24.04,13.44,10.92,15.7,15.38,18.34,17.16,11.4,15.46,0,16,2,0,20289.6,398.086,428.862,14.8,0,4.528,0,1.6,274032,1930851.2,121291201.6,0,0,9.8,31249404,0,0,399.618,3132.268,0,0,0,0,3,18.28,74.37,0,0,5.272,12.724,7.624,0.01,20609
1424540890,136.9004,92700.4,10175488570,17104379719,596.11,1849834548,37212644.35,6607012.26,455386499.23999995,380981918.04,106814552.17999999,128161354,4958197.38,32900312.080000002,2032988.33,0,0,29152764.389999997,190324.41999999998,1116950.58,0,14999382.440000001,655451201.8399999,546478838.03,105279600.92,14253146352,58.2,49.85,50,45.3,39.8,43.69,45.65,41.7,19.65,18.64,16.09,16.5,24.32,19.72,16.15,21.49,40.63,30.01,40.89,31.87,14.7,6.98,14.55,15.73,22.35,8.21,11.9,4.83,24.96,8.31,3,16.31,0,16,2,0,18732.1,398.086,428.862,14.8,0,2.47,0,2.7,274032,1930867.2,121290886.4,0,0,9.1,31249404,0,0,264.65,3053.207,0,0,0,0,2.39,17.803,74.106,0,0,5.324,12.899,7.661,0.01,23208.8
1424540900,137.2177,91520.5,10174484842,17142931133,634.53,1852662950,37632012.230000004,6197037.220000001,455818572.23999995,383243571.33000004,106931538.51,127615431.02000001,4671868.14,32595787.139999997,1864670.65,0,0,28773977.24,191172.78,1099269,0,13892609.219999999,651019063.5699999,548138811.11,103119923,14119544713,45.28,45.87,45.8,33.68,53.62,40.8,44.14,66.76,16.17,14.46,15.51,14.27,16.47,12.05,13.99,13.2,29.73,30.1,29.48,43.42,24.22,23,28.56,61.58,9.12,7.66,7.07,3.7,14.44,5.03,5.1,5.46,0,16,2,0,16446.4,398.086,428.862,14.8,0,4.211,0,1.6,274032,1930877.6,121291541.6,0,0,7.9,31249404,0,0,475.259,3192.574,0,0,0,0,3.35,18.687,74.446,0,0,5.325,12.764,7.455,0.01,24705.3
1424540910,137.241,87325.2,10051851978,16945017628,610.8399999999999,1827140394,37528740.64,7065897.01,458467579.55,382398823.64,107097722.71000001,128915273.34,5376282,32616221.089999996,2198169.16,0,0,28918972.43,190612.77,1105732.69,0,14073581.26,650628564,550589544.28,104292411,14107001348,33.7,29.82,31.05,22.9,32.5,27.84,29.15,38.36,32.65,25.58,40.64,21.96,23.35,35.39,37.15,32.18,19.91,13.46,7.35,18.05,28.09,28.36,20.64,39.83,23.52,21.36,33.7,7.5,10.77,16.06,14.54,13.58,0,16,2,0,21598.7,398.086,428.862,14.8,0,4.749,0,1.7,274034.8,1930891.2,121290766.4,0,0,10.5,31249404,0,0,1175.466,3726.025,0,0,0,0,5.543,21.453,74.733,0,0,5.415,12.521,7.321,0.01,23662.5
1424540920,138.501,88372.2,9949777467,16897380509,487.12,1822274454,37465254,6961968.76,456534312.91999996,375236964.08000004,105861583,126628118.58,4852821.88,32548892.119999997,2006534,0,0,28984723.82,190421.46000000002,1106066.44,0,14198917,651354740.26,547809066,104293344.52000001,13948366974,49.6,39.78,39.6,23.8,29.38,33.84,32,19.76,26.8,23.06,31.52,24.3,24.4,30.8,29.92,30.74,42.68,15.68,25.74,19.22,10.12,28.9,20.4,33.92,22.56,20.1,31.12,10.2,10.86,11.32,13.34,10.76,0,16,2,0,12761.6,398.086,428.862,14.8,0,4.2,0,1.4,274036,1930905.6,121287382.4,0,0,6,31249404,0,0,778.092,3440.164,0,0,0,0,4.076,19.77,74.508,0,0,5.352,12.65,7.486,0.01,24813
1424540930,138.8888,87967.6,10114247512,17092038547,503.32,1863443224,37190240.12,6382844.36,455922191.84,382413274.76,106459948.96000001,125970039.42,4958058.5600000005,32851348.98,2025677.52,0,0,29134197.439999998,190482.26,1115712,0,15186816.180000002,654225043.26,547147746.74,104854380.42,14204431709,57.74,51.4,46.48,39.72,37.08,50.44,41.14,25.7,24.26,18.88,18.44,19.6,21,17.78,13.4,18.52,46.84,26.5,19.56,31.74,13.32,42.72,24.5,16.96,20.24,13.76,12.02,12.38,11.84,7.52,18.32,10.94,0,16,2,0,15214.2,398.086,428.862,14.8,0,5.746,0,1.6,274036,1930919.2,121287372.8,0,0,7.4,31249404,0,0,346.056,3178.238,0,0,0,0,2.78,18.39,74.672,0,0,5.322,12.628,7.36,0.022,23695.4
1424540940,138.583,91175.4,10272665713,17221054609,497.76000000000005,1902298210,37015086.06,6657103.279999999,459006638.66,397524299.38,108439639.34,128668945.35999998,5004355.0200000005,33098549.919999998,1955080.64,0,0,29468583.96,190913.16,1125227.06,0,15685941.48,659940068.54,546821449.6800001,106465821.38,14385033751,59.76,57.28,54.16,55.12,43.56,47.84,51.26,36,16.94,11.58,11.1,12.2,13.04,11.92,7.74,11.6,48.6,33.56,32.2,33.68,24.9,48.42,20.8,26.94,11.14,5.8,7.1,6.52,8.2,8.54,12.52,8.36,0,16,2,0,16687.4,398.086,428.862,14.8,0,5.464,0,2,274038.4,1930931.2,121288480,0,0,8,31249404,0,0,496.094,3240.652,0,0,0,0,3.434,18.91,74.38,0,0,5.308,12.772,7.516,0.03,22068.8
1424540950,138.5785,90728,10062061865,17074952596,538,1851234258,37067576,7334174,456213918,384415781.75,106692958,127469202,5704139,32881358.45,2198874.65,0,0,29128019,191000.75,1117004.35,0,14615169.35,658088340,549837415.75,104679485,14143616935,58,49.05,52.75,48.2,42.05,35.05,53.85,31.5,13.75,10.2,15.45,16.75,16.85,18.8,11.8,17.1,47.9,18,45.9,38.5,13.85,31.75,29.5,35.3,9.7,15.3,12.85,11.2,3,10.05,14.35,11.5,0,16,2,0,18406.5,398.086,428.862,14.8,0,5.105,0,1.5,274042,1930944,121288288,0,0,9,31249404,0,0,471.49,3157.425,0,0,0,0,3.245,18.47,74.49,0,0,5.195,12.795,7.5,0.025,23418
1424540960,138.835,87390,9956728649,16979530815,657.1800000000001,1817925214,37246458,8311603,455819633,371180272.78000003,105110553,126829567.72,6211318,33286788.32,2467455.7600000002,0,0,28953535.560000002,190287.03999999998,1114534.8800000001,0,13956176.88,657493969.28,552462310.02,104309559.92,14029292180,51.8,39.28,37,40.68,36.5,27.5,45.78,32.08,22.66,16.22,21.56,20.96,23.36,25.24,21.82,22.96,37.56,21.24,24.06,38.96,16,22.5,30.7,16.22,16.72,18.44,21.52,24.36,7.54,8.46,15,12.46,0,16,2,0,19306.2,398.086,428.862,14.8,0,4.684,0,2.2,274044,1930961.6,121289241.6,0,0,9.6,31249404,0,0,414.66,3172.494,0,0,0,0,3.12,18.47,74.654,0,0,5.224,12.812,7.296,0.014,27121.4
1424540970,139.7242,86262.6,9897786047,16874016618,639.8199999999999,1818027013,37539342.019999996,8698922.059999999,457739170.21999997,375238970,105444937.67999999,127332863.82000001,5902813.84,33541707.48,2172769.92,0,0,28945152.72,190683.28,1106505.72,0,13839509.24,655758714.64,546939268.8399999,104561183.24,14144995192,53.1,44.08,40.9,42.16,40.6,41.44,43.74,43.1,21.84,14.5,19.4,18.36,20.6,19.28,22.72,21.6,28.86,21.42,27,39.26,25.22,20.24,19.22,31.14,14.12,11.18,16.14,16.86,10.88,11.92,12.98,6.84,0,16,2,0,16361,398.086,428.862,14.8,0,4.798,0,1.8,274044,1930975.2,121290361.6,0,0,8,31249404,0,0,963.392,3542.342,0,0,0,0,4.654,20.43,74.54,0,0,5.33,12.788,7.326,0.016,27341
1424540980,139.2766,90462.6,10049088907,17064770862,505.16,1839777832,37277105.839999996,7606003.42,459273229.38,380298673.12,106241627.86,129059793.84,5449316.279999999,33191597.52,2089949.8199999998,0,0,29156771.860000003,190077.16,1101383,0,14277495.16,659736633.72,549413147,108520691.88,14225108023,63.02,57.02,47.94,47.54,49.18,44.76,49.44,50.1,17.54,15.68,16.88,9.08,17.64,15.18,18.28,9.9,36.98,33.28,23.56,38.04,15.34,41.28,16.84,41.88,12.14,13.52,5.56,13.76,12.48,8.12,15.32,12.12,0,16,2,0,20778.8,398.086,428.862,14.8,0,5.558,0,1,274044,1930989.6,121292172.8,0,0,10.4,31249404,0,0,653.246,3322.972,0,0,0,0,3.516,19.196,74.258,0,0,5.386,12.844,7.492,0.02,26906.8
1424540990,138.5212,90601,9975563693,17000412903,435.68,1832918435,37234803.56,7135017.140000001,457451954.78000003,378701363,105930071.82000001,126829603.32000001,5398459.220000001,32829536.060000002,2189527.52,0,0,28961846.139999997,190123.03999999998,1088494.1800000002,0,13734898.62,656588142.54,549956102,106362282.97999999,14006384731,60.3,43.76,42.38,46.4,42.4,37.66,46.84,45.12,18.64,13.12,18.2,15.48,16.8,16.68,17.16,7.62,49.86,33.24,26.22,28.76,16.6,26.8,27.44,30.66,17.2,15.78,11.72,15.3,6.8,10.2,10.34,14.88,0,16,2,0,12434.4,398.086,428.862,14.8,0,4.684,0,1,274046.4,1931003.2,121291062.4,0,0,6,31249404,0,0,448.892,3172.04,0,0,0,0,3.214,18.514,74.24,0,0,5.29,12.922,7.534,0.014,26591.6
1424541000,138.2652,87274,9833033712,16811014976,544.62,1805127965,37299273.56,7498929.0200000005,452893162.36,369351956.98,103919199.03999999,123739975.52000001,5859032.66,32852485.839999996,2195913.3600000003,0,0,28547775.639999997,188518,1082904.6400000001,0,12848210.78,655537965.0600001,550881496.72,103414573.12,13894548964,46,34.88,39.68,50.8,35.22,40.32,45.1,49.5,21.58,11.86,19.6,21.76,18.28,17.68,16.3,14.72,33.4,16.72,24.28,35.42,10.44,11.52,40.54,38.38,18.32,15.1,10.94,13.02,6.2,7.2,9.5,11,0,16,2,0,15986.4,398.086,428.862,14.8,0,3.142,0,2.2,274050.4,1931015.2,121289638.4,0,0,7.4,31249404,0,0,449.99,3176.49,0,0,0,0,3.146,18.572,74.8,0,0,5.24,12.724,7.22,0.01,25224.4
1424541010,138.9751,86245.4,9869181408,16832558597,551.05,1811231857,37202259.489999995,7504943.25,458460591.07,377311541.64,105439441.97,126784947.37,5320549.38,33129875.080000002,2127322.33,0,0,28843600.54,190254.56,1116274.97,0,13889053.52,657421333.95,549109748.73,105380118,14136002267,38.66,43.95,35.07,42.28,36.85,38.15,40.27,44.29,18.86,20.38,20.6,26.21,20.54,22.31,18.45,14.41,16.76,26,16.46,21.2,25.82,20.1,29.5,27.41,19.46,9.26,13.87,17.85,21.11,13.2,15.37,11.73,0,16,2,0,17319.1,398.086,428.862,14.8,0,3.221,0,2.3,274052,1931031.2,121291132.8,0,0,8.2,31249404,0,0,347.63,3052.406,0,0,0,0,2.615,17.981,74.835,0,0,5.204,12.74,7.208,0.01,26393.8
1424541020,117.3214,89156.6,6611819232,11497176803,354.46,1224480974,25578592.06,5706002.34,310306877.68,258884872.68,71856063.02000001,86856179.67999999,3763108.56,23112907.18,1945994.3800000001,0,0,19710817.419999998,131104.82,765250.46,0,9905956.34,442295687.82,367622166.84000003,71694442.84,9712319728,15.2,18.6,13.08,15.16,15.64,14.36,15.04,15.76,6.92,9.4,9.08,11.48,8.48,9.8,7.92,5.92,6.08,12.8,6.32,4.76,14.24,8.88,9.76,7.52,8.24,2.84,6.88,8.76,10.52,7.2,6.88,5.16,0,16,2,0,16197.4,398.086,428.862,14.8,0,3.002,0,1.4,274052,1931043.2,121291555.2,0,0,7.6,31249404,0,0,341.582,3142.022,0,0,0,0,2.84,18.35,74.67,0,0,5.294,12.722,7.298,0.01,25526.8
1424541030,102.1932,38229.8,1869436787,3598948132,174,351247080.28000003,8861517.34,3368516.96,87662666.17999999,73320359.26,19921913.04,25624714.04,1831533.02,7710087.26,1738610.42,0,0,5577595.88,36308.28,209007.48,0,2767145.7800000003,124417121.17999999,101503487.58,21790361.419999998,2975308104,0,0,0,0.4,1,0,0,0,0,0.6,0.4,0,0,0,0,0.4,0,0,0,0,0,0,0.4,0,0,0,0,0.4,0,0,0,0,7,0,2,0,22085.8,398.086,428.862,14.8,0,2.952,0,2.2,274054.4,1931055.2,122652856,0,0,10.4,31249404,0,0,962.53,3268.886,0,0,0,0,4.254,19.99,89.396,0,0,2.172,5.284,3.122,0.016,15010.6
1424541040,110.7338,1529.4,1004884408,1262494748,80.02000000000001,222386217.06,7352430.62,4380406.32,5950242.220000001,7800498.18,2159647.44,5190630.14,2600819.98,2959446.98,2402993.62,0,0,1466155,0,0,0,253457.47999999998,7495109.18,4230520.24,3360218.7399999998,1501063930,0,0,0,0,0.4,0,0,0,0,0.4,0,0,0.6,0,0.6,0.6,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,17996.2,398.086,428.862,14.8,0,4.856,0,1.8,274056,1931069.6,123563209.6,0,0,8.4,31249404,0,0,723.032,2845.224,0,0,0,0,2.936,18.476,99.606,0,0,0.016,0.192,0.162,0.02,8526.4
1424541050,131.1858,3051.6,5059461645,7761414163,228.85999999999999,978608138,21940582.84,9930821.84,197901966.85999998,136820477.18,43508830.019999996,48426682.44,6085162.84,15520808,3883684.88,0,0,12665277.559999999,80960,367784.46,0,3145243.82,276016895.74,244253910,34660235,7064050365,29.4,21.24,30,15.78,21,26.64,23.52,15.72,22.02,17.76,14.7,19.2,20.02,23.52,22.78,20.62,1.2,59.98,16.92,2.4,13.92,1.8,6.66,16.2,15.42,10.92,0,21.18,4.26,7.56,1.8,0.6,1,15,2,0,19468.2,398.086,428.862,14.8,0,5.142,0,1,274058.4,1931085.6,122240915.2,0,0,9.6,31249404,0,0,288.222,2736.976,0,0,0,0,2.694,18.254,97.054,0,0,0.246,1.01,1.676,0.014,14909.6
1424541060,142.2432,37543.2,8888180280,14801535206,489.76000000000005,1633205214,35421554.980000004,12544309.26,424495601,289182281.32,90755208,99111156,8772269.22,28275378.76,4347890.34,0,0,25321756.28,188177.62,861947.3400000001,0,6576763.0600000005,613040150,546357057.46,72863357.22,12539924824,55.24,40.14,44.36,35.24,35.96,37.98,35.9,34.24,41.02,22.52,31.64,23.96,26.16,32.24,26.32,29.86,23.06,26.4,18.42,8.86,19,2.4,14.82,25.32,16.34,12.8,7.98,21.98,14.72,12.9,17.22,2.8,0,16,2,0,14397,398.086,428.862,14.8,0,5.428,0,1,274060,1931099.2,121340761.6,0,0,7.2,31249404,0,0,394.098,3072.266,0,0,0,0,3.316,18.99,82.662,0,0,3.554,8.632,5.142,0.016,37616
1424541070,142.8658,59500.4,9872793153,16733734526,568.96,1791733996,39757665.22,12817881.02,494350121,332080021.76,104068009.38,113099438.97999999,9027517.16,32021118.339999996,3737625.5200000005,0,0,28714129.419999998,220544.63999999998,1008921.9199999999,0,7332813.540000001,721459325.5600001,641760862.46,84240780.64,13988200728,63.54,45.22,41.08,49.54,44.64,39.88,36.28,38.52,33.34,19.12,31.6,30.3,22.16,24.84,21.82,23.88,32.84,18.8,10.82,17.08,17.16,20,14.18,15.68,5.24,3.68,10.72,13.58,10.92,9.56,26.7,9.94,0,16,2,0,19470,398.086,428.862,14.8,0,3.666,0,2.8,274062.4,1931113.6,121318918.4,0,0,9.4,31249404,0,0,457.482,3134.152,0,0,0,0,2.96,18.39,74.598,0,0,5.644,13.108,6.64,0.02,35833.4
1424541080,141.3217,59219.5,9838384343,16735863767,564.36,1792123955,39983558.75,12702518.98,498882279.96999997,330725938.34000003,104425909,113314747.99000001,8697443.940000001,32474302.110000003,3592130.8200000003,0,0,28581665.93,220840.27999999997,1000754.07,0,7209062.38,720388059.6800001,640719928.0600001,85344862.11,13943684202,53.07,48.95,44.97,38.93,41.25,36.51,43.67,33.25,26.44,24.55,28.61,25.71,24.71,25.1,28.95,28.67,11.8,9.87,22.63,25.37,12.34,34.1,12.73,12.1,8.37,2.17,10.33,32.17,9.27,18.96,26,9.84,0,16,2,0,11534.4,398.086,428.862,14.8,0,2.733,0,1.9,274066.8,1931128.4,121300067.2,0,0,5.3,31249404,0,0,457.248,3196.775,0,0,0,0,3.213,18.63,74.818,0,0,5.668,12.98,6.524,0.013,29292.7
1424541090,141.9454,60998.2,9861953315,16759643722,670.0699999999999,1794627698,40367853.17,13403329.690000001,502209254.23999995,332335416.75,103916617.72999999,113275673.34,9241921.25,32601916.18,3694168.9200000004,0,0,28638807.32,222291.57,1007293.45,0,7301748.55,725940724.4300001,640024715.78,85309034.49,14171060093,47.4,48.6,37.75,27.31,27.28,20.91,31.89,30.88,33.92,41.48,39.34,41.82,30.81,38.88,35.26,36.11,25.21,7.74,15.4,9.65,9.3,26.6,17.9,10.27,8.23,12.83,6.07,28.1,15.93,14.2,17.51,12.93,0,16,2,0,21514.8,398.086,428.862,14.8,0,3.7,0,1,274073.6,1931140.4,121293008,0,0,10.4,31249404,0,0,1047.449,3594.351,0,0,0,0,4.86,20.69,74.571,0,0,5.757,13.029,6.633,0.017,31349.3
1424541100,141.6934,61264.6,9876305917,16774542096,585.9100000000001,1787637965,39845978.260000005,13120178.42,500024301.76000005,333668619.65,104292016.17,113920979,8761305,34197163.67,3586631.46,0,0,28563762.130000003,220573.85,996561.8400000001,0,7294845.090000001,723076014.35,638792435.8100001,84830981,14038500372,53.14,39.6,33.09,32.58,32.42,21.62,29.65,27.27,43.68,30.26,46.84,29.86,45.25,32.43,23.63,29.95,33.39,22.66,7.97,4.73,6.27,16.7,6,7,9.8,7.9,28.64,18.1,10.37,10.07,14.07,34.32,0,16,2,0,26341.6,398.086,428.862,14.8,0,2.516,0,2.4,274076,1931155.2,121290360.8,0,0,12.6,31249404,0,0,630.018,3272.498,0,0,0,0,3.467,18.95,74.649,0,0,5.65,13.057,6.627,0.02,31359.4
1424541110,140.7515,59838.4,9870053924,16796673987,531.22,1781373963,39417607.88,11728779.32,496849105.66,332706795.15,104320911.38,113017301.05999999,8679248,33257553,3687163.06,0,0,28648964.160000004,220212.55,997696.07,0,7638069,719568667.53,639416054.5600001,84775467.62,14044131530,65.33,56.23,42.92,49,48.4,47.86,59.09,40.92,26.69,11.78,20.8,15.41,22.22,18.48,8.94,13.55,40.21,25.61,7.1,11.57,19.73,19.6,26.74,21.99,3.3,1.9,14.56,7.6,8.36,8.63,7.03,16.35,0,16,2,0,11043.6,398.086,428.862,14.8,0,4.064,0,1.6,274076,1931168.4,121288366.4,0,0,5,31249404,0,0,343.02,3070.4,0,0,0,0,2.6,17.87,74.968,0,0,5.562,13.046,6.411,0.013,31368
1424541120,143.4578,61368.2,9930402390,16819935316,589.64,1801051753,39531203.62,13152781.48,484469359.26000005,335376372.98,103756399.53999999,113971037,9915483,32658826,4162502.4799999995,0,0,29449191,219900.22000000003,1000655.46,0,7594789.540000001,726637910.42,640737413,84671660.64,14095893502,48.22,42.18,44.66,42.14,39.82,47.28,41.64,30.76,36.12,33.74,20.78,15.58,26.82,23.18,29.02,24.8,13.54,25.24,25.42,36.4,18.64,28.16,13.16,5.76,7.2,4.2,1.6,27.76,32.18,24,16,14.06,0,16,2,0,23887.2,398.086,428.862,14.8,0,4.6,0,1.8,274076,1931184.8,121289812.8,0,0,11.6,31249404,0,0,456.14,3219.392,0,0,0,0,3.392,18.75,74.694,0,0,5.55,13.072,6.674,0.01,31243.4
1424541130,142.3744,58280,9898239484,16781142900,528.11,1791646192,39347891.07,14959718.580000002,488297400.88,329030275.31,103102898.28,112397915.72999999,11352898.28,32026635.52,4935326,0,0,28911815.54,221544.85,996789.6900000001,0,7327548.08,723973390,641023500.11,83445260.28,14046106648,60.47,35.52,53.38,36.69,45.92,36.97,51.59,46.62,32.06,30.18,24.47,27.75,34.78,23.69,25.41,29,24.93,9.75,34.55,28.14,7.14,26.06,2.07,7,9.7,5.63,5.27,14.38,23.3,10.57,5.7,13.15,0,16,2,0,13170.4,398.086,428.862,14.8,0,3.681,0,1.3,274076,1931196.4,121292286.4,0,0,6.3,31249404,0,0,385.44,3126.552,0,0,0,0,2.897,18.2,74.593,0,0,5.536,13.115,6.711,0.045,33864.8
1424541140,142.4628,59185.2,9967247652,16885477736,517.55,1806239009,39342362.12,15486789.48,494313150.66,331902141.12,103641631.14,113775617.63,11895285.959999999,32618506.310000002,5052393.83,0,0,28875446.880000003,220766.17,1011216.32,0,7806057.85,723533811.45,639743989.75,84490449.92999999,14223001106,64.78,32.44,49.49,39.55,43.56,35.59,49.76,46.17,23.5,30.14,23.89,38.65,25.06,20.2,18.99,20.6,22.36,35.2,60.86,24.02,9.37,14.98,5.67,10.7,11.47,8,6.4,4.63,8.6,3.1,10.64,10.47,0,16,2,0,18323.6,398.086,428.862,14.8,0,3.449,0,2.4,274076,1931208.4,121290526.4,0,0,8.6,31249404,0,0,348.2,3228.587,0,0,0,0,2.992,18.696,74.45,0,0,5.579,13.326,6.613,0.032,37034.8
1424541150,143.5626,58059.8,9973788432,16964814145,678.76,1807719145,40063443.489999995,16033408.09,498463192.37,332001245.41999996,103512234.63,113566688.78,12261782.18,32230618.130000003,4713006.45,0,0,28765551,219901.65,995643.01,0,7389473.87,721284320.89,636268252.85,84647548.56,14291905964,66.13,41.52,51.21,35.46,47.24,39.76,50.42,41.53,22.87,19.89,14.96,48.41,18.66,17.04,13.87,19.94,34.18,16.1,27.13,59.59,4.33,6.84,18.67,8.2,9.16,5.47,1.83,25.77,3.67,3.8,11.56,3.67,0,16,2,0,18464.3,398.086,428.862,14.8,0,5.25,0,1.6,274076,1931223.2,121290180.8,0,0,8.9,31249404,0,0,1109.199,3633.61,0,0,0,0,5.211,21.094,74.348,0,0,5.607,13.452,6.58,0.013,37228.9
1424541160,142.4832,57698,9877790120,16887421970,625.0600000000001,1791445337,39659684.38,14027233,498801793,333158138,104388710.22,114563007,10140331,32693413,3962952.3600000003,0,0,28788618.639999997,220282.13999999998,986270.3800000001,0,7358581.5200000005,725539773.52,643423391,85237120.92,14289948298,61.84,54.72,47.94,37.68,52.7,44.92,44.72,48.64,23.8,16.92,24.32,33.2,18.6,19.08,15.22,20.12,37.66,26.12,12.28,37.12,14.2,23.04,9.28,10.12,9.58,5.8,5.34,17.7,4.24,8.96,7.06,1.6,0,16,2,0,17832.2,398.086,428.862,14.8,0,3.84,0,1,274076,1931240,121291582.4,0,0,8.6,31249404,0,0,776.43,3353.578,0,0,0,0,3.936,19.51,74.54,0,0,5.61,13.296,6.544,0.01,35937.4
1424541170,141.2932,57718,9822887513,16730039119,549,1777205126,39534941.739999995,13677044.719999999,487745252.23999995,332163030.74,104309091.16,113277593,9343850.28,31979937,3924660.44,0,0,28866992.139999997,223715,1000783.72,0,7363382.74,722302194.4399999,641458219.98,84261814,14078916006,62.04,54.24,44.66,36.72,48.8,46.8,40.56,42.44,24.6,26.56,30.42,22.02,20.32,20.52,16.28,21.56,33.56,32.18,6.6,22.88,19.58,19.94,24.36,4.88,6.08,19.6,20.18,3.04,9.26,10.94,2.04,10.58,0,16,2,0,17341.8,398.086,428.862,14.8,0,3.702,0,1,274078.4,1931257.6,121288518.4,0,0,8.4,31249404,0,0,340.928,3070.436,0,0,0,0,2.56,17.87,74.674,0,0,5.568,13.198,6.544,0.016,34513
1424541180,141.0904,56167,9750297160,16582887805,571,1768031027,39311528.82,14222402.459999999,487106009.84,328165282.78000003,103505298.03999999,111384342.58,10202058.76,31804200.919999998,4228839.64,0,0,28511705,221997.66,1000081.04,0,7179050.42,720639908.9399999,640627053.1800001,82376546,13962627617,42.82,30.92,30.32,24.52,27.72,29.84,26.8,24.8,43.48,47,35.96,39.68,35.48,29.14,47.46,39.2,18.36,10.2,0.4,12,6.92,16.08,16.24,22.02,15.6,25.72,31.48,16.12,24.82,10.76,2.46,18.04,0,16,2,0,18815,398.086,428.862,14.8,0,3.43,0,2.2,274080,1931271.2,121287627.2,0,0,9.2,31249404,0,0,424.746,3176.63,0,0,0,0,3.14,18.47,74.76,0,0,5.51,13.174,6.536,0.02,33440.8
1424541190,139.4328,55282.2,9763047967,16524218074,515.9399999999999,1764091593,39321899.04,12953012.120000001,492551091,328542299.54,103793439.62,110959650.82000001,9351901,31782697.080000002,3727763.1799999997,0,0,28520553,220777.72000000003,995005.6199999999,0,7197937.459999999,719292147.48,638557034.28,82951724.58,13958242109,32.56,26.24,23.06,19.88,19.32,24.38,26.5,19.44,38.58,41.22,40.32,45.84,50.16,32.16,51,47.24,12.6,1.8,4.8,8.34,8.1,8.08,13.2,16.48,30.42,27.44,20.86,26.38,17.52,22.24,18.08,20.82,0,16,2,0,22414.8,398.086,428.862,14.8,0,2.4,0,2.4,274080,1931285.6,121289206.4,0,0,11.2,31249404,0,0,397.504,3140.5,0,0,0,0,2.96,18.27,74.892,0,0,5.592,13.048,6.454,0.014,32215.4
1424541200,140.6182,58340.4,9852205809,16598326702,537.6800000000001,1763990268,39499679.46,12416516.58,492819597,329096994,103610595.96000001,112246312.04,9012682,32017794.660000004,3602469.04,0,0,28881584.24,221252.53999999998,1004277.14,0,7167267.24,722841533.02,639180780.96,84586450,13939635456,40.14,28.42,18.88,13.86,13.9,16.64,16.74,19.44,40.84,48.04,46.3,49.9,54.86,46.88,46.88,49.66,10.26,5.34,3.2,9.76,6.6,3.6,8.8,1.2,28.76,32.06,27.04,31.96,34.66,14.84,14.62,26.16,0,16,2,0,19797,398.086,428.862,14.8,0,3.69,0,1.4,274082.4,1931301.6,121290505.6,0,0,9.6,31249404,0,0,346.134,3069.92,0,0,0,0,2.66,17.87,75.024,0,0,5.624,12.974,6.374,0.01,30623.8
