timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422372360,130.4734,3357.2,5970804320,8178794822,46.87,1697989170,4393789.33,17213559.869999997,5812196.26,54381773.510000005,12943028.879999999,33153310.439999998,12546061.36,17512872.15,5707881,0,0,6837793,0,32490746.48,0,1450695.92,7322192.390000001,3371170.71,3869760.53,7428178461,37.81,32.84,0.2,0.2,65.97,82.89,61.06,63.66,29.94,5.6,5.4,4.59,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,1,0.1,0,1,0.9,0.1,12,3,2,0,15746.3,398.385,428.861,14.47,0,1.706,0,2.8,237040,6115876.4,118878136.8,0,0,7.7,31249404,0,0,145.206,1749.999,0,0,0,0,0.8,12.25,87.861,0,0,0.01,0.145,11.972,0.021,10663.8
1422372440,126.9597,3100.1,1433518503,7516645326,147.06,237790065.23000002,20354697.29,33680883.55,6875275.83,61968497.92,32490216.860000003,32799620.49,23071634.240000002,18121896.54,11056838,1.7600000000000002,0,595944,0,0.45,0,2635.9900000000002,8309306.33,4523137.25,4144693.5200000005,1997096044,10.89,0,0,0,0,0,0,0.2,23.4,0,0,0.1,0,0,0.9,0,78.39,0,0,0,0,10,0,0,0,0,0,0,0,0.9,2.1,0,5,2,2,0,22169.5,398.385,428.861,14.47,0,1.051,0,3.8,237048,6115896,120219100,0,0,10.7,31249404,0,0,2140.979,4096.847,0,0,0,0,8.081,21.451,90.556,0,0,0,0.094,9.337,0.012,9475.9
1422372450,130.0169,1227.7,1298351105,3994919784,33.63,253496602.11999997,18283654.52,24346967,4861938,57585447.089999996,11595828.629999999,39536447.589999996,20847879.25,7734184.45,4912329.11,0.16999999999999998,0,2888741.08,0,0.5900000000000001,0,586.38,6043583.71,2769199.4899999998,3340482.43,1840065431,1.21,0,13.68,0.9,0,1.8,0,0,2.6,0,0,0.9,0,0,0.1,66.87,20.5,0,0,0,0,0,0,0.9,0,0,1.8,0,3.6,1.9,2,0.9,9,3,2,0,10389.7,398.385,428.861,14.47,0,5.489,0,1.3,237048,6115896,119894545.6,0,0,4.7,31249404,0,0,384.922,2140.185,0,0,0,0,1.879,14.019,95.246,0,0,0,0.081,4.663,0.01,8913.4
1422372460,124.8759,2471.8,1297171717,2743748342,17.44,234153537,5404674.96,16520699.48,5931461,31376299.24,11312112,19470333.48,11820524.05,5919387.93,4751737,0,0,1084584.45,0,0.06,0,60501.159999999996,7567901.57,3668037.71,3825314,1981671403,0,0,1.52,0.1,0,50.24,0,0,39.96,0,0,1,0,0,0,7.43,1.31,0.9,0,0.9,0.9,0,1.8,0.1,0,0,0.2,0,0.4,0.2,1.1,0.1,13,2,2,0,8999,398.385,428.861,14.47,0,5.1,0,1,237048,6115899.6,119536920.8,0,0,4,31249404,0,0,152.228,1798.765,0,0,0,0,0.92,12.45,96.377,0,0,0.018,0.224,3.362,0.01,9368.2
1422372470,117.009,3273.2,6627352479,10289032111,40.69,1870318081,4153547.2600000002,22858844,4980144.49,65402997.96,18031466.46,46159858,19751881.29,13138059.02,5406052.21,0,0,14227534.27,0,22505053.14,0,1416421.54,7073906.65,3498357.88,3474565.28,6970880858,72,73.8,4.5,60.3,88.2,91.06,88.2,29.43,74.64,27,0.9,1,0.9,0,0,0,0,0.1,0,43.75,0.1,0,0.2,57.96,0,0,0,0.9,0,0.9,1,0.9,10,6,2,0,10471.4,398.385,428.861,14.47,0,2.039,0,1,237048,6115896.4,118957852.8,0,0,4.9,31249404,0,0,182.425,1948.985,0,0,0,0,1.44,13.28,85.442,0,0,0.011,0.249,14.287,0.019,11059.5
1422372480,143.749,5429.6,11574165857,16392359234,61.94,3243529799,5354134.76,31025351.380000003,5961706,94703235.02000001,21971933.04,62656856.739999995,24971341.64,19857940.380000003,6307789.14,0,0,11468040.440000001,0,38614407.72,0,2082695.5399999998,8235978.44,4145302,3841096,11083246840,70.96,43.04,1,30.36,69.36,67.48,60.4,16.14,73.52,56.08,4.2,25.8,25.8,46.4,56.32,56.56,0,0,0,9.7,0,0,0.8,12.88,0,0,15.04,1,0,0.2,0.2,0.2,8,8,2,0,15214.2,398.385,428.861,14.47,0,1.214,0,1.8,237048,6115892.8,118896502.4,0,0,7.4,31249404,0,0,153.652,1797.266,0,0,0,0,0.94,12.5,77.788,0,0,0.01,0.162,22.022,0.02,12421.8
1422372490,152.7344,5695.8,13207660063,17844616915,56.67999999999999,3870900320,4403675.82,27297871.78,5924324.4399999995,92450348.84,20787143.86,59694618.46,21693209.28,20203505.32,6829125.88,0,0,8167843.840000001,0,43693247.68,0,1543490.66,7891902,4033612.5799999996,3650346.8200000003,12130987497,71.1,40.26,41.6,31.2,46.84,37.16,31.56,57.84,55.68,56.52,24.44,47.2,24.8,50.8,53.28,43.26,0,0,0.8,2.4,0,0,0.2,0,15.2,0,4.56,1,0,0,0,0,10,6,2,0,10617.4,398.385,428.861,14.47,0,4.058,0,1.2,237048,6115898.4,118897395.2,0,0,4.8,31249404,0,0,147.964,1783.294,0,0,0,0,0.816,12.48,76.316,0,0,0.01,0.14,23.514,0.02,12501
1422372500,152.4894,6925.6,13819823499,17772962577,157.95999999999998,4060526560,5066195.68,26948179.18,6830432,90533508.24,17800928.740000002,57611669.54,19294925.919999998,20691697.54,7796813.5200000005,0,0,9903451.72,0,54494226.58,0,1538657.8800000001,9769206.959999999,5282840.92,4198782,13316884730,85.54,71.6,60.8,78.02,59.48,79.14,58.38,81.94,66.06,20.6,8.26,11,4.6,12.2,12.2,7.28,0,0,3.4,1.4,0,0,0,0,3.8,0,0.2,0.2,0.8,0,0,0,10,6,2,0,9690,398.385,428.861,14.47,0,4.16,0,1,237048,6115896.8,118894928,0,0,4.8,31249404,0,0,1049.168,2862.976,0,0,0,0,4.316,16.73,76.262,0,0,0.01,0.148,23.568,0.012,12799.8
1429627670,147.0874,4382.2,12157610688,16207429566,85.37,3585904982,4845542.25,23554498.68,6434732.99,76537242.53,14005203.75,49383555.339999996,15548885.940000001,17877147,7167397.31,0,0,7122306,0,55338341.660000004,0,1185062.3900000001,8205505.279999999,4248961.13,4145798.8200000003,12122231332,93.77,21.21,10.5,63.7,65.1,67.9,57.54,58.24,40.78,9.87,0,27.3,1.3,1.4,0.7,0,0,0,26.6,0,0,10.5,0,0,0,0,0,0,0,0,0,0,12,2,2,0,24597.3,395.626,428.862,17.49,0,2.831,0,2.6,323475.6,5553331.6,121303861.6,0,0,12.1,31249404,0,0,2243.523,4608.352,0,0,0,0,11.667,36.469,77.542,0,0,0.01,0.148,22.273,0.03,11480.9
1429627680,136.5208,3335.1,8618122544,9790861114,92,2449914866,3985350.7299999995,12661905.07,7033180.44,38254620.65,7085261.88,24185946.41,7538047.17,9525798.33,4912897.41,0,0,6589122.16,0,27369195,0,2651111.84,8174585.74,4268246.93,3797966.0700000003,7663927787,100,0,0,0,0,0,0,0,1.7,0,0,0.6,1.7,0.9,0,0.3,0,0,0,0,0,0,0,0,0,0.3,0,0.3,0.6,0.3,0.3,0,5,3,2,0,48994.8,395.626,428.862,17.49,0,4.051,0,5.5,323484,5553348.4,123827660.8,0,0,24.2,31249404,0,0,5234.887,6950.657,0,0,0,0,27.223,59.672,85.778,0,0,0.01,0.193,13.999,0.027,10213.4
1429627690,117.9342,1214.8,4336773690,2650938765,42.14,942633083.1200001,4311649.38,3510480,5887975,10024185.68,4012409.4799999995,4910110.720000001,1909250.9600000002,3743583.7600000002,2023541.28,0,0,12555161.24,0,0.24,0,6162464.5600000005,7150393.68,3451253.84,3634371,5340860829,100,0,0,0,0,0,0,0,0.6,0,0.8,1.6,0.6,1.8,1.2,0.6,0,0,0,0,0,0,0,0,0,0.6,0,1,2,1,0.6,0,5,4,2,0,60398,395.626,428.862,17.49,0,3.854,0,6.6,323484,5553374.4,123382409.6,0,0,29.8,31249404,0,0,0,2845.746,0,0,0,0,0,19.03,96.588,0,0,0.01,0.2,3.182,0.02,8729.6
1429627700,118.0088,1187,4101871988,2635789232,41.54,853402426.1600001,4974021.0600000005,4524168,5654850.88,12043126.84,4099151,7167301.06,2503228.96,3729568.12,2262592.7399999998,0,0,12290563.440000001,0,0.36,0,5405545.9799999995,6988689.94,3362163.3600000003,3649603.8600000003,5082349531,100,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,1,2,0,25145.2,395.626,428.862,17.49,0,2.6,0,3,323484,5553388.8,122953024,0,0,12.6,31249404,0,0,2.072,2852.864,0,0,0,0,0.04,19.074,96.57,0,0,0.006,0.224,3.18,0.02,8809.6
1429627710,117.7124,1049.4,3146608981,2588042982,39.04,513965713.98,6688102,9374434.28,5411135.720000001,19511642,4114415,14496883.34,6468441.16,3468594,2449580,0,0,8232035.94,0,0,0,2556563.42,6424122,2979325.96,3508075.3200000003,3966940838,100,0.4,0,0,0,0,0,0,0,0,2,1.4,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.2,1,0,0,6,1,2,0,26293,395.626,428.862,17.49,0,2.138,0,3,323484,5553400.8,122425867.2,0,0,13.2,31249404,0,0,3.108,2857.2,0,0,0,0,0.06,19.1,96.614,0,0,0,0.24,3.126,0.02,8776.4
1429627720,123.3806,990.2,2054265125,3460645710,46,216171191.78000003,16600787,16747872,5062987.82,30806579.860000003,9461423.82,21336600,13884414.88,3765201.5200000005,2803817.06,0.44000000000000006,0,2454013.42,0,0,0,9879.02,5984335.4399999995,2662952.52,3354422.2399999998,2802677925,61.6,0.6,40,4.4,0.4,1.2,0,0,13.08,0.8,3.96,2.8,1.2,1.2,4.44,8.4,0,0,6.4,5.6,12.8,0,6,0,0,5.64,1.6,5.24,4.4,23,1.2,1.2,5,10,2,0,30212.8,395.626,428.862,17.49,0,3.02,0,3,323484,5553412.8,121844272,0,0,15,31249404,0,0,0,2846.536,0,0,0,0,0,19.04,95.596,0,0,0,0.182,4.202,0.02,8836.6
1429627730,129.781,1181.4,1691254643,5975409387,58.379999999999995,250477371,29941730.360000003,25094358.66,4805929.64,53220471.68,22602694,29313514.74,18875169.84,10269117.74,6887991,0,0,1283015.72,0,0,0,11547.880000000001,6206355.42,2866262.12,3402513.0200000005,2418349495,2.4,0,60,7,0.6,1.8,0,0,19.62,1.2,4.14,2.4,1.8,1.8,6.66,12.6,0,0,9.6,8.4,19.2,0,9,0,40,8.46,2.4,7.86,6.6,33.6,1.8,1.8,3,11,2,0,26299.6,395.626,428.862,17.49,0,2.67,0,2.6,323484,5553424.8,121510460.8,0,0,13,31249404,0,0,19.78,2966.7,0,0,0,0,0.32,19.68,92.566,0,0,0,0.108,7.31,0.016,9095.6
1429627740,126.0894,1186.2,1224262687,5993018585,49.72,223912116.18,20453378.86,26963059.419999998,4941179.82,57831473,20601290.84,33628501.660000004,18481775.34,13216780.68,8465095,0.36,0,1353103.3599999999,0,0,0,2716.7599999999998,6374311.5200000005,2903759.38,3446633,1734698350,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,0,2,0,31198.2,395.626,428.862,17.49,0,2.082,0,3.6,323484,5553441.6,121341942.4,0,0,15.2,31249404,0,0,29.67,3026.844,0,0,0,0,0.48,20,92.672,0,0,0,0.084,7.23,0.018,9102.2
1429627750,123.703,1288.2,926507701.6600001,3197530762,45.660000000000004,183724557.82,4755068.08,16926216,5852390.0200000005,27794139.160000004,8358503.0200000005,20830758,13549900.780000001,5647510.0600000005,3803391,0,0,2240918.52,0,0,0,27801.26,6742186.56,3017165.66,3824038.12,1528498825,0,39.6,0,0.6,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,4,0,2,0,37891.8,395.626,428.862,17.49,0,2.296,0,4.4,323484,5553464,120986091.2,0,0,18.6,31249404,0,0,0,2847.746,0,0,0,0,0,19.04,96.198,0,0,0.008,0.148,3.63,0.026,8828.4
1429627760,121.0888,2217.4,3460907044,6354805429,80.17999999999999,927362661.4799999,4595329.0200000005,16607762.280000001,6683432.9399999995,40041214.86,12959231.14,25550818.98,12459005,7614100.24,4507292.84,0,0,6085407.9399999995,0,5510464.36,0,356637.33999999997,8077657.62,3750146.6799999997,4368707.16,3721068593,0.8,60.2,39.6,0.4,0.8,0.8,0.8,1.6,0.4,0.8,0.4,1,0.8,0.8,0.8,0.8,0.8,0.8,0.4,0.8,0.8,0.8,0.8,0.4,0,0.8,0.8,0.8,0.4,0.4,0.8,0,2,14,2,0,23680.6,395.626,428.862,17.49,0,2.95,0,2.4,323484,5553479.2,120521548.8,0,0,12,31249404,0,0,8.296,2880.73,0,0,0,0,0.16,19.2,92.35,0,0,0.02,0.206,7.414,0.02,9275.8
1429627770,137.8942,5360.2,11535978822,20833886762,185.45999999999998,3357000827,6435293.88,31397538,7610024.0200000005,88538480,21060513,57112824,23004074.06,15087617.580000002,6614682,0,0,13505056.280000001,0,30955527.18,0,1551395,9474892,4629889.26,4695393.24,10791675294,36.48,35.96,93.8,35,33.6,35.12,29.08,34.72,27.68,13.2,2.2,1.8,2.8,5.6,2.8,3.56,28.28,31.68,32.6,38.44,36.36,35.12,35.32,35.8,0,1.2,1.2,1.2,0.6,0.6,6.68,0,2,14,2,0,25005,395.626,428.862,17.49,0,2.082,0,3,323484,5553488.8,120146742.4,0,0,12.4,31249404,0,0,12.444,2900.446,0,0,0,0,0.24,19.292,73.07,0,0,0.016,0.258,26.634,0.028,13222.8
1429627780,164.54,8591,19113367681,34432295145,267.91999999999996,5632315952,7773583.44,41806039,8685928.26,116014203,24279091.54,76549616,29656649.839999996,22277915.94,9198065.22,0,0,11177294.98,0,53353105,0,2120888.18,10102572.84,5222148.42,4951649.36,16993031823,86.52,83.9,77.6,84.32,82.64,78.76,70.34,73.8,68.22,45.88,21.6,11,15.6,15.48,6.84,3.54,66.22,73.32,81.6,86.9,79.26,75.36,77.58,85.92,0,0,0,0,0,16.4,8.22,0,6,10,2,0,26986.8,395.626,428.862,17.49,0,2.584,0,3,323484,5553502.4,120143150.4,0,0,13,31249404,0,0,0,2852.398,0,0,0,0,0,19.07,53.666,0,0,0.006,0.252,46.04,0.032,16773
1429627790,164.743,8111.4,20534689418,33702225019,263.15999999999997,6162600838,5741958,34609576.68,7608190.88,104189861.06,21567911,72770248,25960886,20707193.14,9137665.08,0,0,8825437.48,0,57405116.46,0,1551940.8199999998,8899682,4686028.36,4458398.16,16348648230,85.92,81.56,68.48,80.28,82.1,74.22,64.78,64.78,65.08,61.62,50.4,28.76,38.2,13.32,6.66,0,63.04,72.28,82,81.4,69.38,67.2,78.4,87.68,0,0,0,0,0,24.6,0,0,6,9,2,0,24695.4,395.626,428.862,17.49,0,2.456,0,3,323484,5553516.8,120143347.2,0,0,11.8,31249404,0,0,22.04,2973.61,0,0,0,0,0.36,19.746,54.152,0,0,0.008,0.188,45.626,0.02,14968.2
1429627170,104.5981,636.4,83771772.28999999,604265617.1600001,48.47,16396443.959999999,2104079.29,2526023.6399999997,4888051.529999999,3607306.54,445308.27,2775701.0300000003,1041661.5199999999,1631535.19,1439255.6800000002,0,0,180884.84,164.45,500.75,0,5567.12,5852723.04,2586173.31,3250434.12,378440659.78000003,0,0,0,0,0,0,0,0,0,0,0.9,0.1,2.7,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,12231.5,395.627,428.862,17.49,0,6.503,0,1,323436,5552606.8,123981951.2,0,0,5.6,31249404,0,0,244.755,3244.38,0,0,0,0,3.672,21.431,99.648,0,0,0,0.109,0.224,0.019,8369.7
1429627180,105.5743,600.8,1815308455,1454393757,57.83,392457788.76,2977548.2800000003,3057039.31,5846448.4399999995,6209613.39,1983169.1600000001,3565025.63,1403609.45,2543490.5100000002,1738349.6600000001,0,0,5203384.55,0.45,0,0,2473057.73,7414308.76,3970162.6799999997,3550538.0200000005,2407734739,0,0,0,0,0,0,0,0,0,0,0.1,0,2.1,0,0,0,2.8,4.59,0,0,0,0,0,0,0,0.9,0,0,0,0,0,1.8,6,0,2,0,26991.6,395.627,428.862,17.49,0,5.806,0,1,323436,5552622.4,123983724.8,0,0,13.2,31249404,0,0,204.576,3084.655,0,0,0,0,2.739,20.449,99.801,0,0,0,0.083,0.096,0.02,8362.1
1429627190,116.5262,1139.6,4085806464,2528441121,37.21,886071406.65,3917785.91,3384679,5548132.220000001,8941330.52,3809193.47,4758391.42,1856991.58,3412358.66,2186178,0,0,11788139.28,0.05,0,0,5765350,7468513.340000001,3672451.19,3616617.0200000005,5057327472,90,0,0,0,0,0,0,0,0,0,2.7,0.9,1.1,0.9,0,0,0.3,0.51,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.2,7,1,2,0,49094.3,395.627,428.862,17.49,0,1.642,0,6.4,323446.8,5552638.4,123770915.2,0,0,23.9,31249404,0,0,550.484,3384.021,0,0,0,0,7.783,23.352,98.128,0,0,0,0.179,1.673,0.011,8694.9
1429627200,118.1052,1435.8,4279165806,2622169314,39.21,926566960.6899999,4426440.51,3413036.54,5641766.41,9601610.89,3978473.7399999998,4898185.41,1921496,4170681.45,2371481.87,0,0,11743761.629999999,0,0,0,6097711.2700000005,7053372.55,3377699.53,3535134.7600000002,5321703426,100,0,0,0,1.8,0,0,0,0,0,3,0.1,0.1,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,734.4,37432.5,395.627,428.862,17.49,14.4,3.206,0,3.4,323448,5552654.4,123385332.8,0,0,18.7,31249404,0,0,353.932,3501.341,0,0,0,0,5.228,22.979,96.653,0,0,0,0.235,3.092,0.028,8841.8
1429627210,117.8554,1310.8,3147640294,2632143375,41.95,505299231.02,6883806.49,9023562.82,5706481.9799999995,20331964.509999998,4612290.89,15530443.11,6792187.7700000005,3993083.91,2840229.77,0,0,8395798.16,0,0,0,2509761.21,6686401.68,3133695.65,3649801.15,3910959136,100,0,0,0,0.2,0,0,0,0,0,0.3,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0.9,1.8,0,0,0,0.9,0,0,5,1,2,81.6,61277.4,395.627,428.862,17.49,1.6,1.135,0,7.5,323448,5552670.4,122986898.4,0,0,29.7,31249404,0,0,271.336,3136.585,0,0,0,0,3.791,20.893,96.51,0,0,0.018,0.24,3.221,0.021,8604.7
1429627220,117.9958,1221.2,2963785952,4051537376,56.279999999999994,349823799.54,20394771.619999997,13946131.080000002,5366200.86,28679627.439999998,6810679.74,19617763.54,11022267.120000001,4929301.279999999,3915097.4200000004,0.8800000000000001,0,4539285.5600000005,0,63.36,0,424142.36,6363650.9399999995,2945433.7600000002,3559878.4799999995,3498010632,100,0,0,0,0,0.8,0,0,0,0.8,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0.2,0.4,0,1.6,0,0.2,0,0,6,1,2,0,43635.8,395.6262,428.862,17.49,0,1.008,0,5.6,323448,5552678.4,122521028.8,0,0,21.4,31249404,0,0,606.526,5111.618,0,0,0,0,7.454,26.166,96.622,0,0,0.004,0.216,3.148,0.012,9612.2
1429627230,123.8958,1155.8,996952503.9399999,3330415118,45.64,134457492.74,18469577.64,13967004.26,4555209.88,24070884.419999998,11706980,16025758.919999998,12332787.620000001,2219187,1875869,0.22000000000000003,0,942799,0,15.84,0,3964.5199999999995,5877217.279999999,2787173.3600000003,3054964.66,1384537940,20,0,0,0,0,2.6,0,0,0,0.2,0,80,0,0,0.2,0,0,0,0.8,0,0.8,0,0,0,0,0,0,0.4,0,0,0,0,6,1,2,0,41087.2,395.626,428.862,17.49,0,1.872,0,5,323448,5552689.6,121720828.8,0,0,19.8,31249404,0,0,387.042,3874.728,0,0,0,0,5.112,22.844,94.642,0,0,0,0.218,5.13,0.018,9177.4
1429627240,125.6848,973.6,223494670.24,2982568579,42,36040824.04,5067402,15477920.040000001,4938268.34,18805512.78,13992655,16344000.64,14132469,1564067.34,1342935,0,0,237828.63999999998,0,0,0,19274,5786053.16,2515715,3190688,538166761.8399999,0,0,0,0,0,1.4,0,0,0,0.8,0,100,0,0,0,0,0,1.6,0.2,0,0.2,0,0.8,1.6,0,0,0,0,0,0,0,0,8,0,2,0,42387.4,395.626,428.862,17.49,0,3.752,0,5,323448,5552701.6,121547664,0,0,20.8,31249404,0,0,269.934,3150.462,0,0,0,0,3.098,21.358,96.188,0,0,0,0.092,3.694,0.02,8672
1429627250,131.4261,948.1,1841850899,7637963514,50,348215566.09000003,29649400.78,31025512.660000004,5314735.9799999995,82894886.21000001,19208639.490000002,43428642.980000004,19411914.55,20157569.81,12613507.209999999,0.54,0,1848008.22,0,0.54,0,5697.5599999999995,5732503.85,2473374.66,3280170.62,2544389699,90,0,0,0,0,0.1,0,0,0,0.1,1.8,10,0,0,0,0,0,0.2,0,0,0,0,0.1,0.2,0,0.9,0.9,0.9,0,0,0,0,5,3,2,0,21928.5,395.626,428.862,17.49,0,2.055,0,2.3,323448,5552718.4,121510115.2,0,0,11.1,31249404,0,0,197.124,3129.357,0,0,0,0,2.89,20.911,95.944,0,0,0,0.069,3.966,0.011,8805.9
1429627260,126.059,1966,1457886625,4045632255,45,270262750.26,10795402.82,20612715,6486809.84,41765074,13496637.26,23545481.22,14123106.419999998,10437265,6235206.720000001,0.12,0,2213766,0,0.12,0,52117,8052625.279999999,3659206.12,4239468.46,2161690787,99.2,0,0,0,0,0,0,0,0,0,0.4,0,1.6,1.6,0,0,0,0,0,0,0,0,0,0,0,0.2,1.8,1,0.8,0,0,0,4,2,2,0,36621.8,395.626,428.862,17.49,0,1.62,0,4.4,323448,5552742.4,120932112,0,0,18,31249404,0,0,38.034,2952.888,0,0,0,0,0.58,19.734,96.308,0,0,0.016,0.19,3.466,0.018,9124.4
1429627270,119.6632,1442.4,1591107762,3085146329,44.68,319381758.41999996,3415021.9200000004,12010741,5692197.220000001,29372688.119999997,10736463.36,20005111.98,9894652.74,5147788,3376057.56,0,0,9706255,0,3082061.44,0,279240.46,7545920,3458157.54,4042570.04,2568941408,19.8,0,0,0.8,1.6,0,0,0,0,1.6,0,80,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2,0.2,0,0,0,6,2,2,0,29055.2,395.626,428.862,17.49,0,3.018,0,3.4,323448,5552748,120312553.6,0,0,14.4,31249404,0,0,16.568,2925.95,0,0,0,0,0.32,19.426,95.78,0,0,0.004,0.188,4.008,0.02,9010.8
1429627280,121.5946,1524.5,2429086431,4246059440,47.71,529619257,3703430.3200000003,12557388.93,5870217.39,32679597.369999997,10371978.059999999,21210857.85,9878537,6472854.2700000005,3493349.9799999995,0,0,7234933.590000001,0,12782255.809999999,0,1004549.8400000001,7003793.159999999,3049309.07,3871099.8299999996,3579039444,0,0,0,0.3,44,45.08,0,0,24.78,26.5,1.4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,20274.5,395.626,428.862,17.49,0,2.092,0,2.3,323448,5552762,120189815.2,0,0,10.2,31249404,0,0,6.213,2765.925,0,0,0,0,0.12,18.44,94.269,0,0,0.007,0.187,5.524,0.02,8996.9
1429627290,123.5035,1699.7,2791442796,4607007664,46.55,615464199,4010622.28,13630063.069999998,5966053.38,34066266.56,10042663,21685085.369999997,10602179.03,7146182,3422739.1700000004,0,0,5703534.55,0,17751817.759999998,0,1150914.65,7101855.85,3048545.08,3969000.97,3919964617,0,0,0,0,18.6,75.32,70,0,21.96,11.1,0.6,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,25317.4,395.626,428.862,17.49,0,2.387,0,2.7,323448,5552782,120188492.8,0,0,12.5,31249404,0,0,0,2799.804,0,0,0,0,0,18.72,93.655,0,0,0.003,0.155,6.17,0.02,9293.8
1429627300,125.3625,2167.1,2747847251,4533955404,47.32,580794408.5899999,4062689,14009643.940000001,5992339.76,32551758.22,9301309.940000001,20672359.39,10645064.11,5877278.0200000005,3336517,0,0,5799994,0,17596396.61,0,1273812.0699999998,7370887.95,3382177.1700000004,4184765.35,3770051450,0,0,0,0,0,24,100,0,74.16,1.4,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,25116.9,395.626,428.862,17.49,0,1.903,0,3,323448,5552793.6,120189156.8,0,0,12.6,31249404,0,0,3.899,2847.958,0,0,0,0,0.07,19.083,93.682,0,0,0.007,0.105,6.193,0.013,9504.6
1429627310,124.2156,2141.6,2780823574,4540477479,50.68,609091814.48,3613487.66,13174933.48,5909716.9399999995,32274095.860000003,9764187.14,20161809.94,9847933,5969723.14,3448053.8600000003,0,0,4559244.9399999995,0,18829606.46,0,986568.76,7359929.76,3349685.88,4085058,3682539050,10.92,0,0,0,0,7.8,76,0,91.74,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,29516.4,395.626,428.862,17.49,0,1.936,0,3.6,323448,5552810.4,120188902.4,0,0,14.4,31249404,0,0,34.952,3023.668,0,0,0,0,0.58,20.004,93.682,0,0,0.01,0.084,6.184,0.04,9459.6
1429627320,124.5258,2291.4,2784955296,4568784490,47.06,647138982,3238324.38,13510591.16,5705397.14,31064985.160000004,9759435,19191059,9432700.24,5868526.82,4002438.2399999998,0,0,3875900.3600000003,0,20182071,0,761800.78,6861499.840000001,3078397.56,3952080,3605610363,7.28,0,59.4,0,0,5.2,24,0,94.16,7.2,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,37363,395.626,428.862,17.49,0,2.08,0,4,323448,5552827.2,120187150.4,0,0,18.4,31249404,0,0,21.816,2962.876,0,0,0,0,0.36,19.658,93.676,0,0,0.01,0.08,6.198,0.036,9506.6
