timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424455620,162.701,5683,20182810198,14547087742,237,3901584613,12482287,8587993,22535416,82693963,61999908,53629096,7256314,3683599,1686766,0,0,18065230,121,29347359,0,1937691,32612804,25690433,7580705,27123430170,57.1,56,86.1,21,12,11,11,11.9,38.6,11.9,11.9,55.4,10.9,11.8,95,12,7.1,7,6,5,7.9,3,4,6,6.1,5,8.9,3,5.9,23.8,4,7,0,16,2,0,14184448,377.748,428.862,37.02,0,222.35,0,39,157552,22827112,97027504,0,0,6926,31249404,0,0,422.7,2741.2,0,0,0,0,2.4,17.9,81.43,0,0,0.01,0.22,18.31,0.03,10998
1424455630,163.105,5282,19019750441,13193590161,290,3746383354,11813868,8415321,30060816,82103153,62560114,54330760,7424553,2655701,1627940,0,0,17822579,103,28714788,0,847088,45889713,38878308,7225877,25989817880,11.1,6,4.9,2,3,61.4,4,3,67.3,92,5,11,100,6.9,5.1,10,2,3,2,4,1,2,0,0,38,3,4,30,2,6,2,5,2,14,2,0,49886,377.694,428.862,37.08,0,4,0,3,157568,22882344,96968208,0,0,24,31249404,0,0,421.98,2722.17,0,0,0,0,2.4,17.87,82.41,0,0,0.01,0.19,17.37,0.02,11781
1424455640,163.0764,5419,19656636987,12554307544,255,3589054790,12711560,8901475.07,33202332.810000002,90587848.72,67275935.76,57307750.339999996,6943491.76,3412091.9899999998,1821065.5899999999,0,0,9221775.77,211.51,30334477.29,0,632589.49,49724201.019999996,41461347.19,7780158,27079615770,14.89,15.4,90.62,5.91,37.51,58.21,5.8,5.81,6.41,11.1,99.3,90.7,7.79,15.4,7.21,6.39,3,2,0.2,2.1,4.11,5,3.1,5.2,4.3,3,1.1,0.59,2.8,4.99,6.02,3.5,0,16,2,0,20300381.2,377.5674,428.862,37.217,0,340.508,0,42.2,157585.6,23015852,96830777.6,0,0,9912.2,31249404,0,0,392.616,2618.778,0,0,0,0,1.99,17.267,82.509,0,0,0.01,0.278,17.125,0.078,10769.1
1424455650,162.2573,6422.2,19863288441,13441957220,319.21999999999997,3777631992,12896137.75,8067128.51,47127157.21,92113161,68004910.25,58483347.17,6595337.92,3537655.21,1887016.4600000002,0,0,9697563.84,233.28000000000003,29841561.35,0,945763.61,64325883.82000001,63867945.27,8287404.31,27056500653,85.21,90.61,15.18,5.71,10.24,6.39,9.01,4.49,13.05,33.22,84.2,7.69,13.39,100,8.88,8.7,2.9,2.31,2.2,3.31,5.38,5.01,4.11,7.2,6.5,3.1,2.69,5.61,1.4,4.3,6.69,7.79,0,16,2,0,29886637.4,377.5491,428.862,37.235,0,328.001,0,67.8,157602,23035123.2,96805144,0,0,14592.7,31249404,0,0,1156.971,3156.62,0,0,0,0,4.29,20.123,82.417,0,0,0.011,0.263,17.245,0.063,12343
1424455660,163.0929,7334.8,19734660968,13418434616,256.31,3859718062,12439480.790000001,8197148.19,38064881.89,89815854,66502046.71,56065321.48,6556116.62,4281509.9799999995,2263397.4699999997,0,0,11037421.47,165.48,30063276.130000003,0,1425796.54,53964633.33,44220684.55,8416343.73,26301048424,15.39,6.2,90.3,10.69,43.44,14.93,49.8,8,35.94,56.28,4.8,22.21,17.01,90.4,6.71,5.8,2,5.1,4.1,5.49,7.41,5.19,4.69,8.6,2,3.8,8.31,3,4.8,6.5,3.2,5.61,0,16,2,0,18168940.8,377.962,428.862,36.783,0,364.369,0,38.5,157622.8,22602370.8,97155719.2,0,0,8871.6,31249404,0,0,287.445,2550.989,0,0,0,0,1.52,16.909,82.3,0,0,0.022,0.325,17.26,0.083,11307.9
1424455670,165.1656,21212.8,19825918378,14906373361,310,3783033118,24709024.54,12063279.22,38609487.18,122853805,82211745.38,60176852.08,8285476.359999999,14855007.459999999,7367027.08,0,0,29189702.74,133.04000000000002,25632813.119999997,0,5668239.08,51140334.44,45676903.339999996,10219633.82,25791706264,80.62,25.28,51.2,13.88,6.74,55.66,10.1,7.6,7.36,4.62,4.4,86.8,81.38,23.2,6.18,5.6,2.8,4.48,4.2,1.2,2.8,5.82,2.2,5.02,2.78,2.62,2.4,3,3.2,2.4,5.42,3,0,16,2,0,16288601.6,378.3566,428.862,36.352,0,303.574,0,35.4,157652.8,22189200.8,97029862.4,0,0,7953.8,31249404,0,0,320.084,2587.392,0,0,0,0,1.86,17.106,80.832,0,0,0.032,0.574,18.536,0.018,13534.4
1424455680,156.6418,9200.4,19491699059,13257199691,268.82,3650469213,14980835.14,9812996.34,20654583.02,94900385.76,64984320,57353889.64,7569312.38,4724292.24,2279604.7399999998,0,0,25397252.94,129.38,31108606.78,0,1744713.8800000001,39014986.56,28120038.48,7997771.06,26290798807,6.72,79.4,81.2,55.8,5.48,4.88,5.9,5.6,20.24,9.68,9,37.98,28.72,80.8,9.52,10,5.6,2.2,1.6,5,21.6,4.08,6.2,4.28,5.52,4.68,0.6,2.8,3.2,3.6,6.28,22,0,16,2,0,14877367,378.3756,428.862,36.332,0,228.842,0,37.4,157676.8,22169347.2,96978052.8,0,0,7264.4,31249404,0,0,415.218,2729.612,0,0,0,0,2.48,17.922,81.754,0,0,0,0.284,17.946,0.014,12118.6
1424455690,156.4822,5114,18726798882,12608163078,254.14000000000001,3465683441,11913689.559999999,8775191.959999999,10619717.459999999,76128963.58,59192825.82000001,53333132.56,7250826,2149530.7800000003,1380501.1800000002,0,0,21600428.36,103.16,31256420.560000002,0,47059,13928927.24,7641710.76,4876682,24837547647,5.78,5.6,19.6,98.02,4.02,4.8,5.5,4.8,7.8,22.8,5.6,19.38,86.6,4.22,4.62,2.82,3.6,3.8,4,1.4,81.4,1.64,3.6,1.2,4.42,3,3,2.4,1.22,2.2,3.2,79.2,0,16,2,0,3559607.2,378.3234,428.862,36.388,0,41.97,0,21.2,157699.2,22224008.8,96932048,0,0,1737.8,31249404,0,0,396.35,2690.792,0,0,0,0,2.24,17.692,82.962,0,0,0,0.184,16.818,0.028,11158
1424455700,157.3846,5572.2,18745677660,12430702402,279,3492112932,11517178,9044521.78,17470398.119999997,78084016.46000001,60135180.239999995,54902406,7415166.779999999,2308056.2399999998,1545649.96,0,0,23839477.36,124.78,30882670.52,0,571031.6799999999,25127617.16,18214333,5596787.34,25151018847,8.34,26.4,66.6,95.08,7.88,7.82,7.28,8.42,33,79.58,7.4,59.64,27,4.48,19.68,5.48,3.02,6.2,4.6,2.6,7.02,7.96,5.4,2.2,5.48,3.8,8.4,9.2,5.48,3,3.2,3.6,0,16,2,0,7405323.6,378.2908,428.862,36.426,0,79.666,0,22.8,157715.2,22258553.6,96893100.8,0,0,3615.6,31249404,0,0,560.442,2759.644,0,0,0,0,2.38,17.816,82.638,0,0,0,0.2,17.132,0.03,11758.4
1424455710,157.2572,6050.6,18773078647,12170654878,317.08000000000004,3551359093,12592676.36,10035843,24714578,80331877.32000001,60693182,56098741.42,8104918.68,2757340.48,1697670,0,0,27008425.18,142.92000000000002,29157014,0,2329991,37674978.42,34706351,6472805.36,24287897267,8.86,80.6,38.8,82.4,10.86,6.9,8.6,9.08,51.38,5.94,11.2,18.2,16.66,3,57.4,3.78,7.08,3.82,16.5,2.22,6.48,6.2,3.2,3.98,3,6.4,25.2,25,2.8,3.8,1,2.82,0,16,2,0,21293666.6,378.2544,428.862,36.464,0,251.128,0,48.4,157731.2,22296927.2,96852723.2,0,0,10397.6,31249404,0,0,1393.68,3425.46,0,0,0,0,4.88,20.768,82.2,0,0,0,0.2,17.542,0.058,11319
1424455720,160.2002,5249.4,18700658748,12060657746,259,3413158737,12557589.440000001,10458935.72,28171405,81964200.26,62407811.06,56002968.279999994,8515670.76,3039541.46,1681958,0,0,29046799.98,171.02,28931640.860000003,0,2652484.38,35606600.08,35746057,5957280.16,25198657447,21.88,6.94,38.22,14.22,40.84,6.92,10.42,5.42,75.52,8.92,30.2,76,58.26,6.62,22.8,6.9,5.8,6.48,44.82,6.68,4.62,4,4.6,6.92,3.2,4.22,5.2,5.62,2.62,6.4,4,6.08,0,16,2,0,86421.4,378.2046,428.862,36.522,0,3.402,0,9,157747.2,22348285.6,96799003.2,0,0,41.8,31249404,0,0,397.858,2698.408,0,0,0,0,2.26,17.72,82.574,0,0,0,0.186,17.226,0.014,10511.2
1424455730,155.8996,5317.2,18347040260,12685760842,235,3416566973,11521959.959999999,8562851.34,19963165.36,78066942,60293672,54695250.779999994,7155450,2188744.88,1535726.22,0,0,22774718.48,92.86,30823491.060000002,0,339904.02,25854930,23793868.94,5274259.32,24652545241,82.2,20.78,19.48,7.7,81.18,9.98,8.48,7.26,23.4,17.36,8.64,96.6,6.28,5.68,70.22,6.92,1.6,4.2,5.48,4.8,7.68,7.78,6.4,3.8,3.6,4.88,2.4,6.48,4.28,3.8,1.6,5,0,16,2,0,3634554.4,378.1882,428.862,36.534,0,57.534,0,12.4,157764,22365628,96783859.2,0,0,1774.6,31249404,0,0,319.064,2586.482,0,0,0,0,1.84,17.114,82.522,0,0,0,0.134,17.32,0.026,10467.2
1424455740,155.0518,8436,18056933261,13115226946,224.51999999999998,3506892672,10491388.22,8588491.52,16843952.64,74536031,58504203.96,53424309.54,7075818.840000001,2296826.82,1499633.78,0,0,22477835.06,140,29914324.939999998,0,321011.27999999997,25222529,18339119.98,5404595.88,23904237606,77.68,14.68,69.6,10.68,10.32,9.88,10.4,8.34,91.42,24.8,15.16,80.2,6,7.2,6.7,6.6,4.98,6.18,3.98,5.2,9.98,7.12,4.42,7.62,1.6,3.2,3.2,1.8,0.8,2.4,6.4,0.8,0,16,2,0,15276256.8,378.2664,428.862,36.452,0,229.286,0,36.4,157784,22284429.6,96714484.8,0,0,7459.6,31249404,0,0,411.514,2725.338,0,0,0,0,2.42,17.892,82.662,0,0,0.004,0.206,17.124,0.012,10467.6
1424455750,148.3894,17310.4,15227598190,10721449235,208,2898799615,10187286.14,9939709,19947251.380000003,70385767.28,51699655.78,48106549,7375098,4003292.72,2039370.36,0,0,23756871.56,163.78,24409160.380000003,0,937110,28828886.360000003,23398731.66,5896881.38,20840891566,39.94,18.22,68.2,12,17.8,20.1,17.8,9.1,69.1,81.02,19.28,5.4,7.46,4.76,5.26,23.2,7.72,9.52,14.68,8.8,8.52,6.4,5.9,13.74,0.2,0.6,0.4,7.82,0,0,0.8,0.6,2,14,2,0,3847670.6,378.6218,428.862,36.062,0,30.904,0,13.6,157803.2,21911784.8,96494203.2,0,0,1879.2,31249404,0,0,401.582,2690.688,0,0,0,0,2.34,17.7,84.836,0,0,0.016,0.372,14.75,0.028,10814.6
1424455760,149.0422,5165.6,15192156750,10434097870,225,2749752772,11896042,9654799,15373743,71587973,50139072,47148929.739999995,7692761,5179273.86,2617219.8600000003,0,0,27464980.68,192.88,22493625.16,0,2661505,22194447.96,15890267.74,5775394.54,20583831785,36.6,21.92,43.6,7.42,34.2,40.2,34,5.3,24.08,20.68,30.72,7.2,24.64,7.62,5.94,78.2,3.62,4,34.04,3.6,3.6,1.2,4.88,23.04,2.2,3.42,2.4,3.48,0.4,1,4.8,4.2,0,16,2,0,2154734.2,378.6034,428.862,36.082,0,52.368,0,15.8,157819.2,21930542.4,96472937.6,0,0,1052.4,31249404,0,0,488.326,2685.302,0,0,0,0,2.28,17.62,84.688,0,0,0,0.152,15.042,0.126,10374.6
1424455770,148.3896,5199.8,14822958260,10122816315,281.36,2735860405,11079139.34,7870739.220000001,14036837,64611044.879999995,47764237,44045046.519999996,6576653.5200000005,2435936,1507194.66,0,0,20445383,100.58,23692671.36,0,751303.48,18195589.94,12221396.559999999,5943566.16,20046230446,38.02,65.78,23.2,4.88,6.4,7,5.6,5.68,84,69.64,24.02,7.6,5.6,8.52,7.88,6.4,4.88,3.8,3,2.2,5.4,5.4,3.8,2,6,4.88,3.8,4.8,2.4,4.8,7,7.6,0,16,2,0,8237890.4,378.5552,428.862,36.14,0,196.036,0,25.4,157835.2,21980784,96417064,0,0,4022.2,31249404,0,0,1062.306,3091.388,0,0,0,0,4,19.782,86.122,0,0,0.002,0.19,13.37,0.316,10403.8
1424455780,149.9338,4196.6,14824644154,9411096278,215.75,2752091532,10089289.040000001,7501285.94,15377189.27,63214529.07000001,48147177,43325896.37,5943277,2375024,1512019.03,0,0,16221364.26,83.72,25197996.509999998,0,205133.84,22024824.25,16070482.34,5463709.970000001,20045733303,76.79,23.27,65.63,4,7.39,6.1,3.7,4.3,15.2,11.94,68.57,5.4,3.7,12,11.4,4.3,0.6,3.3,2.4,3,3.3,2.4,2.4,2.9,2,31.6,2.4,2.8,2.8,2.8,2.7,2.6,0,16,2,0,5683850.6,378.5091,428.862,36.186,0,125.385,0,16.5,157852.8,22029337.6,96364450.4,0,0,2775.2,31249404,0,0,293.167,2550.469,0,0,0,0,1.63,16.904,86.738,0,0,0.01,0.153,12.767,0.335,10559.3
1424455790,151.5253,4189,14879633313,9765556412,223.33,2732676138,10605124.75,7963962.76,22959286.369999997,65540297.54,48880070.71,44906014.089999996,6515730.16,2640745.63,1668219,0,0,18256054.77,78.92,24031908.27,0,1052513.97,34967588.31,28674843,5736564.9399999995,20109182359,97.4,53.06,3.77,4,13.11,3.4,3.93,5,27.1,6.8,45.5,5.23,8.94,7.13,3.93,6.5,2,2.8,1.3,3,3.1,0.7,1.3,4.4,3.2,67.8,2.5,1.8,2.1,2.1,3.2,4.63,0,16,2,0,14673813.8,378.4807,428.862,36.215,0,310.748,0,37.5,157870,22059020.8,96331673.6,0,0,7165.1,31249404,0,0,331.455,2601.796,0,0,0,0,1.94,17.196,86.191,0,0,0.013,0.178,12.87,0.758,11228
1424455800,153.1128,4314.4,15040387781,9906236242,205.01999999999998,2720558654,11192784.59,8264719.43,25341358.880000003,67464746.11,49002117.089999996,44845601.87,6810290.7700000005,2830433.59,1760946.83,0,0,21342049.43,152.78,22333412.16,0,2450198.09,36762700.07,31136230.610000003,5995052,20631763496,68.73,16.97,11.79,24.7,21.5,7.1,6.67,5.3,58.5,15,71.33,7.17,22.02,16.36,12.67,15.1,7.04,1.5,2.9,2.7,1.9,5.46,4.4,3.6,6.6,3.5,5.1,30.93,6.4,5.8,14.82,6.37,0,16,2,0,3489209.9,378.4466,428.862,36.256,0,60.252,0,10,157888.8,22095340.8,96296449.6,0,0,1704,31249404,0,0,415.838,2726.886,0,0,0,0,2.47,17.904,86.161,0,0,0.014,0.205,13.603,0.024,10622.8
1424455810,151.1985,4288.7,15339563951,10181761224,219.61999999999998,2674546731,10954751.55,7825877.7299999995,20258729.18,68113796.02000001,51398630.769999996,47079018.33,6274845,2943599.81,1746296.8199999998,0,0,19553881.97,179.99,24541330.47,0,1523369.01,28298288.98,23076528.669999998,5173888.84,22110991770,17.82,12.27,25.01,53.47,39.23,15.07,29,6.03,22.02,35,7.57,4.4,21.1,19.31,20.5,18.9,14.06,4.4,5.6,2.3,4.3,13.94,8.2,5.27,6.2,5.5,3,62.67,3.5,2.1,24.78,6.4,0,16,2,0,4584902.8,378.4469,428.862,36.255,0,99.024,0,14.4,157904.8,22095061.2,96294945.6,0,0,2238.9,31249404,0,0,383.257,2673.153,0,0,0,0,2.16,17.596,86.294,0,0,0.006,0.182,13.112,0.406,10724.7
1424455820,155.1225,4491.2,15362990546,9732478413,248,2721343447,10311051.16,8263301.56,17397962.82,67289713.61,51087820.519999996,46989226.95,6472702.63,3220016.63,1878155.78,0,0,17644103.52,138.35,26051794.56,0,247741.34,25606131.39,19899053.23,5305418.57,21320610366,62.95,14.09,7.4,6.43,5.27,4.43,55.8,5.47,45.18,70.13,5.8,4.53,18.94,4.53,24.84,2.13,3.03,2.1,6.1,2.4,5,3.7,2.8,5.03,3.5,30.8,3.6,1.3,0.3,1.53,0.3,5.3,0,16,2,0,10635666.2,378.4581,428.862,36.241,0,228.158,0,29.6,157922,22082864.8,96308126.4,0,0,5193,31249404,0,0,580.658,2753.125,0,0,0,0,2.5,17.99,85.99,0,0,0.017,0.204,12.852,0.937,11024.7
1424455830,154.6618,5118.4,15636196103,10514150031,256.76,2860837141,10947210.92,8324308.18,16136274.540000001,66827560.339999996,49612791.760000005,45326705.18,6896142.5200000005,3032245.2800000003,1935219.6199999999,0,0,19079597.619999997,100.34,24657182,0,1145020.98,24262339.580000002,17554282.619999997,6330590,19677148245,98.6,18.62,4.8,3.4,2.6,2.64,4,4,46,4.66,7.6,6.06,6.6,6.06,46.68,5.06,3.06,1.6,4,1.4,4.2,2.6,0.8,3.84,43.8,58.8,3.4,1.2,0.6,4.26,1.8,5.2,0,16,2,0,6956160.2,378.3892,428.862,36.318,0,135.098,0,19.4,157944,22155162.4,96234000,0,0,3396.6,31249404,0,0,867.464,2954.406,0,0,0,0,3.36,19.058,85.602,0,0,0.014,0.198,13.454,0.732,10654.8
1424455840,154.6248,4845.2,15357753874,10880290956,204.57999999999998,2835845387,10837708.82,8499950.28,23524913,67612355,49406777.480000004,45317597.519999996,6867890,3131072.7800000003,1976630.7600000002,0,0,22101733.86,115.42,23100793.68,0,2430358.7800000003,35493741,29330187.880000003,6300775,19910413135,90.8,4.06,3.84,4.8,5.8,5.42,4,14.16,61.76,4,3.6,29.28,3.8,3,2.2,10.08,3,4,4.04,3.6,3.4,2.4,3.24,5.46,59.4,0,0.6,0,0,3,41.4,2.8,3,13,2,0,16726640.4,378.346,428.862,36.364,0,326.68,0,40,157964,22200329.6,96184358.4,0,0,8167,31249404,0,0,288.284,2548.638,0,0,0,0,1.54,16.892,84.712,0,0,0.024,0.19,13.99,1.088,10856.6
1424455850,155.6632,4417.4,14961841268,10463749895,204,2698839447,10528847,7991586.459999999,19875654.84,66795074.52,50012786,45862263,6120383.16,2567908.06,1729386.7600000002,0,0,19569169,137.42000000000002,24609596.880000003,0,1217740.3199999998,28388514.32,23094983.04,5284623.24,19622875199,64.96,3.2,3.46,4,4.6,4.34,3.2,18.84,18.94,42,3,41.62,3.8,2.6,1.8,14.52,3,3.2,2.86,4,3.2,2.6,43.06,5.2,1.2,0,0.8,0.8,0.8,12.6,59.4,0.6,1,15,2,0,9532046.4,378.3218,428.862,36.39,0,190.246,0,21.6,157982.4,22225730.4,96157632,0,0,4654.2,31249404,0,0,340.062,2620.66,0,0,0,0,1.96,17.302,86.706,0,0,0.022,0.192,13.07,0.024,10763.2
1424455860,155.316,4565.2,15457929873,10333962966,217,2833743082,10988734.16,8418681.42,21280613.32,68307237.42,51584247.96,47439288.56,6533221.5200000005,2464466.48,1725632.94,0,0,17538186.119999997,141.95999999999998,25732731,0,362710.06,29040932,23964208.880000003,5196995.720000001,20069895760,30.28,4,3.8,29,3.44,6,33.28,12.48,43.6,68.92,5.36,4.2,4.84,4.8,5.76,8.6,4.64,2.84,1.8,2.64,3.96,3.56,62.4,4.76,3.4,2.8,17.76,3.6,2.8,18.6,1.24,1.2,0,16,2,0,4442338.4,378.2898,428.862,36.428,0,69.338,0,15,157998.4,22258756,96125001.6,0,0,2169.2,31249404,0,0,416.856,2727.26,0,0,0,0,2.46,17.902,86.466,0,0,0.01,0.196,13.31,0.026,11310.2
1424455870,155.3615,4706,15816512130,11044015956,221.55,3047633321,11095126.05,8194962.35,24791645,68716512,51437023.85,47041320.95,6579625,2471236,1635959,0,0,20346310.15,106,24780945,0,1265087,34644962,29078528,5536321.95,21170224061,11.1,8.5,18.2,46.5,8.6,11,45.1,18.35,33.45,16.9,28.95,7.45,9.1,8.05,27.7,46,6.5,29.55,3,17.2,22.45,5.45,3,4.45,3,6,23.2,6.5,4.5,17,1.55,4,0,16,2,0,8416312,378.256,428.862,36.465,0,136.975,0,24,158016,22294800,96088100,0,0,4109.5,31249404,0,0,357.25,2639.205,0,0,0,0,2,17.405,85.93,0,0,0.01,0.15,13.88,0.025,10866.5
1424455880,155.083,5027,15306241601,11012815149,271.95,2921273736,11210008,7855920,24058675,66284524,49043014.85,45293628.75,6388602,2907113.95,1847138,0,0,22474449.65,116,23487479,0,2270385.55,35597699.85,29586035,6130563,21074711407,5.55,13.5,14.7,12,5.55,5.5,42.5,5.5,4.95,5,24.5,2.95,5.05,4.05,22.75,63.5,3.45,28,2.5,15.15,19,3,13,2,1,18,2.5,3.5,2.5,14,0,2.5,1,15,2,0,2925017.5,378.4875,428.862,36.215,0,52.91,0,9,158032,22052186,96333656,0,0,1428.5,31249404,0,0,772.915,2886.765,0,0,0,0,3.1,18.695,86.605,0,0,0.01,0.19,13.165,0.03,10536.5
1424455890,151.8735,12717.5,12456283587,9156564425,236.65,2345184096,9540270,7422512.75,16606641.95,58063461.05,41970484.05,40202476,5863660.75,4824420,2606685,0,0,18872934.95,90,20537077,0,1206885.05,25144090,18676970.75,5670831.15,17068406546,3.05,58,2.5,4,3,3,51.15,2.5,38.5,1.5,1.5,1.55,2,2.5,2,28,2.5,2,2.5,1.5,2.5,1.5,13.5,3,0,16.5,0,0,0,0,0,0,7,9,2,0,5654060.5,378.739,428.862,35.94,0,100.91,0,20,158050,21788288,96412592,0,0,2761,31249404,0,0,773.05,2887.715,0,0,0,0,3.1,18.705,89.175,0,0,0.02,0.28,10.5,0.03,10943
1424455900,145.3565,11667,9955701129,7115306198,159,1833897508,7558932.55,6944753,9319918.45,47050439,34378310,33978968,5307805.85,4168169,2352768.65,0,0,15926236,95,17585343.35,0,15235.35,12258578,7228411.75,4222693.05,13575051866,35.05,50,21.7,6.55,3,3,14.15,2,56.5,2.5,2.5,2.55,15,2.5,17.35,3,2.5,1.5,1.5,1,2.5,1,1,2.5,0,1.5,1,1,0,0.5,0.5,1,2,14,2,0,5659387.5,378.739,428.862,35.94,0,102.185,0,20,158068,21788302,96218056,0,0,2763.5,31249404,0,0,296.76,2549.015,0,0,0,0,1.7,16.905,90.66,0,0,0.02,0.22,9.08,0.025,10961.5
1424455910,141.6025,3108.5,9597670152,6555356940,153,1731490818,7140862.15,6298364.25,8375672.65,41208921,31433787.75,31878130.15,5183411,1846652.35,1457609.75,0,0,15816143.25,105.95,16703444,0,212373,11421924,7702095.15,3995363,13097837262,34,2,21.2,5.05,2,2,2,1,21.5,30,8.05,19.5,17,4,17.85,4.5,0.5,46.55,1.5,1,1,0,0.5,0,2.5,2.5,4,3.5,2.5,4,4,4.55,2,14,2,0,1088000.5,378.732,428.862,35.945,0,17.62,0,9.5,158082,21796024,96207588,0,0,531.5,31249404,0,0,420.36,2732.37,0,0,0,0,2.5,17.9,91.125,0,0,0.01,0.095,8.75,0.025,9923.5
1424455920,144.5105,3334,10285747375,6587441996,148.65,1841217104,7895127,6635633,10317592.65,44066939,32897588,33210444,5467929.75,2326687,1597174,0,0,19933937.05,118.25,16273005.85,0,1963432,15106654.05,11369852.25,4618808.95,13642619576,3,3.5,3,3,4,3.5,3.95,3,51.5,29.5,7.05,19,3.5,3.5,3,4,1.5,48.05,3,50.5,2.5,2,1.5,2.45,3.5,2,3,2.5,2.5,3.5,3.5,3.55,0,16,2,0,1085119.5,378.7205,428.862,35.955,0,17.05,0,9.5,158094,21808500,96196700,0,0,530,31249404,0,0,480.65,2820.93,0,0,0,0,2.8,18.395,90.705,0,0,0.01,0.11,9.155,0.025,9667
1424455930,144.4125,3432,10442064246,6576528272,146,1813754479,8153886.95,6205682,8516052.45,44021658,33550764,33163544,4673184,2064941.85,1541648.95,0,0,19610392,108,17033667.25,0,1755752.95,11612764.25,7281304.25,4220260,14396921554,2.5,3,3,3,4.5,4,5,3.5,97.5,2,1,2.5,2,1.5,2,2,2.5,2.5,2.5,99,3,3,3,3.45,2.5,1.5,1.5,1,0,2,0.5,1,1,15,2,0,1634593,378.716,428.862,35.96,0,26.215,0,10.5,158108,21813266,96189616,0,0,798,31249404,0,0,357.075,2637.225,0,0,0,0,2,17.4,90.52,0,0,0.005,0.115,9.295,0.065,9864.5
1424455940,138.8,3657.5,9525057807,6329368747,186.65,1675518570,7280507,5647433,6777318,40318019,31237198.25,31413488.75,4346948.45,1814248,1483233.45,0,0,14744172,80,16963040.75,0,3815.75,8554724.65,3958883.35,4205948,13308369200,3.5,21.2,34.5,4,4.55,4.55,3.55,4,50.5,3,2.5,52,4,3,3,2.5,3.95,2,2.5,51,3,3.5,3,2,2.5,1.5,3,1.5,1.5,2,0.5,2.5,0,16,2,0,1629292,378.716,428.862,35.96,0,26.36,0,10.5,158124,21813284,96185120,0,0,795.5,31249404,0,0,773.39,2887.375,0,0,0,0,3.1,18.71,91.215,0,0,0,0.125,8.595,0.065,9862.5
1424455950,138.7235,3764.5,9436565219,7081184799,183,1784960126,6840820,6020837.35,7196996,39188230,30285948,30582207,4539679.55,1844970.35,1487718,0,0,14218974.45,73,16432779,0,46641.75,9215595.95,4625531,4323030.65,12651584551,5.05,69.7,34.5,4.5,5.05,4.55,2.5,4.5,3,4.05,3,67.8,23,50,2.5,2,4.95,2.5,4,3,3.5,3.5,3.5,1.5,1.5,0,1.5,0.5,1.5,0,0.5,2.95,2,14,2,0,44244,378.7125,428.862,35.965,0,4.43,0,3,158140,21816784,96179288,0,0,21.5,31249404,0,0,773.29,2886.685,0,0,0,0,3.1,18.705,90.835,0,0,0,0.115,9.03,0.02,9706.5
1424455960,141.2045,3452,10057690206,7571340418,154.45,1905095327,7701848,7023522.25,10651008.15,42210820,31914223.25,32082559,5283092,1888359,1511296.95,0,0,17202127,36.45,16125756.65,0,1083565,14712958,9596874.25,4205019,13621053531,51.05,51.5,4.05,4,4.5,4.5,3.5,4,5.5,6.5,4.5,21.75,71,59,4.5,4.95,2,1.5,3.5,3.5,2.5,1.5,2,2.5,3.55,2.55,2.5,2.5,1.5,3.45,4.45,3.45,0,16,2,0,1173632.5,378.701,428.862,35.98,0,20.14,0,10,158156,21828712,96169048,0,0,573,31249404,0,0,291.415,2547.935,0,0,0,0,1.6,16.895,90.335,0,0,0.005,0.105,9.53,0.025,9682.5
1424455970,140.5855,3603.5,10506097428,7357843185,163,1940933513,8679446.15,6807521.95,10505581.45,44865794,33135543,32897887.05,5087041.05,2173939.55,1600024.55,0,0,19579588.55,59,16490270.75,0,1926855,14569779.35,9877819.75,4320616,14186171522,97,4,5.1,4,4,5,4,4,8,7.9,6,7.9,100,21,7,7.9,0,0,2,4,1,1,0,4,6.1,5.1,5,5,3,6.9,7.9,4,3,13,2,0,2563984,378.693,428.862,35.99,0,42.35,0,16.5,158172,21837224,96161288,0,0,1252,31249404,0,0,349.61,2637.29,0,0,0,0,2,17.4,90.085,0,0,0.01,0.105,9.77,0.03,9689.5
