timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430319750,117.5109,23333.3,2877539817,4883059068,2788.2400000000002,583349672.33,38240002.769999996,4057481.3899999997,96174582.12,56425800.96,16469313.16,29722997.669999998,1801066.75,7040092.67,2287832.5100000002,0,0,2979012,0,349.23,0,14441.09,139164371.92000002,86599811.39,51790839.19,3890544384,31.18,24.29,30.21,24.76,25.6,29.22,28.06,26.94,1.8,0,0.9,0,0,0.9,0,0.1,9.99,13.02,8.09,13.51,12.81,8.6,8.11,10.79,0,0.9,0,0,0.9,0,0,0,6,8,2,0,46450.3,369.635,428.861,45.88,0,5.569,0,2,397556,8559503.2,114876648,0,0,22.9,31249404,0,0,10807129.2,50277943.2,0,0,0,0,20919.403,17781.199,90.979,0,0,0.845,2.503,5.654,0.019,28621.9
1430319760,117.809,24396,3214449145,5342138953,3031,637656977,39441708,4149281,100516638,58659296,17205577,31219176,1827772,7406264,2297500,0,0,3081269,0,442,0,16588,138888831,87000238,51888526,4257383294,26.8,28.7,22.3,29.9,33,26.5,29.3,24.2,0,0,1,0,0,0,1,0,17.5,4.2,12.2,6.3,0,10.4,7.4,12.6,0,1,0,1,1,0,0,0,6,7,2,0,48145,369.635,428.861,45.88,0,2.78,0,5,397556,8559568,114862560,0,0,24,31249404,0,0,13010747,53690096,0,0,0,0,23051.3,19075.21,90.65,0,0,0.91,2.77,5.65,0.02,29765
1430319770,119.641,25651,3360179278,5667913025,3352,703407303,43824322,4291783,116202135,64604424,18345554,32144449,1879689,7676937,2397606,0,0,3189086,0,369,0,16191,146663186,92491177,54502761,4576756957,30.9,32.3,28.9,37.6,34,35.7,29,28.7,0,0,0,0,0,1,0,3,10.2,12.2,12.1,12.4,13.4,6.3,7.1,11.1,0,0,0,0,1,0,0,1,2,9,2,0,41625,369.635,428.861,45.88,0,3.6,0,2,397556,8559712,114852192,0,0,20,31249404,0,0,14229794,56874200,0,0,0,0,24717.05,20324.7,90,0,0,0.96,2.9,6.13,0.01,31208
1430319780,119.5033,27035.2,3372663949,5551250034,3331.38,686660980.25,42829197.57,4241614.75,113926877.58,65361477.379999995,19143408.09,33997195.44,1911468.8199999998,7296795.35,2359818.29,0,0,3288195.17,0,362,0,17500,159536581.60999998,93324619.25,55126912.029999994,4282997817,27.48,29.6,28.18,28.78,31.57,25.8,27.74,33.74,0.9,0,0,0.9,0,0.1,0,0.3,14.16,12.47,16.69,7.9,12.68,16.2,9.89,8.49,0,0.9,0,0,0.1,0.9,0,1.9,4,10,2,0,43083,369.635,428.861,45.88,0,4.86,0,2,397556,8560939.6,114836467.2,0,0,20.9,31249404,0,0,14549113.1,57455362.4,0,0,0,0,24989.363,20580.714,89.586,0,0,1.023,3.053,6.328,0.01,31520.3
1430319790,120.6274,27639.9,3452208485,5753375885,3462.9199999999996,713488837.99,45797575.17,4264949.66,117331264.13,67192363,19381735.25,34139594.94,1964445,8759931.77,2424806.65,0,0,3331416.31,0,453.62,0,17235.96,166418825.54000002,102342432.01,59230939.96,4699783449,31.78,30.29,28.28,27.44,31.93,31.54,29.13,30.16,0.1,0,0,0.1,0,0.9,0.9,0,12.8,12.77,5.5,17.57,3.06,7.4,9.66,11.8,0.9,1,0,0.9,0,0.1,0,0.2,3,11,2,0,37379.7,369.635,428.861,45.88,0,4.1,0,2,397556,8560359.6,114820384.8,0,0,18.3,31249404,0,0,15279428.1,61834924.8,0,0,0,0,26943.82,22291.413,89.225,0,0,1.138,3.097,6.521,0.019,33121.9
1430319800,119.658,28010,3704791105,6040000514,3659,751248669,45847492,4447003,121800015,69662375,19986098,34129406,1818619,7793439,2267793,0,0,3390361,0,473,0,18255,159595238,101047019,60547173,4958817253,30.9,31,25.5,33.7,32,34.3,33.7,30.2,0,0,0,0,0,0,0,2,10.3,10.5,18.9,13.5,14.3,7.3,11.5,11.3,0,0,0,0,0,0,0,0,1,8,2,0,55500,369.635,428.861,45.88,0,1.71,0,4,397556,8559060,114802688,0,0,27,31249404,0,0,14650252,63030516,0,0,0,0,26761.78,22448.84,88.97,0,0,1.11,3.14,6.76,0.01,33336
1430319810,120.932,29056,3884879777,6277710901,3911,766719630,45739362,4360183,123730527,70514514,21320157,37130558,1889455,8658524,2389728,0,0,3508489,0,449,0,19172,170062294,106216588,61639923,5041701617,29.5,30.9,32.7,28.9,34.7,34,30.5,35.7,2,0,0,0,0,0,0,0,9.5,13.7,6,15.3,11.6,16.5,12.1,17,0,0,0,0,0,0,0,0,1,8,2,0,44087,369.635,428.861,45.88,0,4,0,2,397556,8559688,114787040,0,0,22,31249404,0,0,16638666,66729908,0,0,0,0,28930.63,24010.46,88.53,0,0,1.21,3.27,6.97,0.01,34629
1430321740,207.1353,4375.8,45173266689,52684968759,158.88,9837211838,153281985.41,97964740.16,112899058,558145243,254155791.09,262492037.63000003,87875006.09,26439124.25,11166334.55,0,0,219160381.21999997,4983.13,1084657.81,0,8666027.77,176028917,146389634.47,25265382.77,59900364873,95.03,70,99.3,70,97.2,65.1,98.6,98.6,57.96,53.2,90.13,83.9,85.02,53.2,84.6,84.46,70,64.3,70.3,92.3,66.5,100,70,100,54.06,100,100,62.53,68.6,97.9,51.8,60.83,0,16,2,572.6,318991.1,369.3011,428.861,46.244,5.6,20.667,0,7.7,398946.4,8908877.6,118263716.8,0,0,156,31249404,0,0,954.967,3837.994,0,0,0,0,4.65,24.83,45.383,0,0,0,0.862,53.732,0.023,13290.2
1430321750,214.8245,5601.6,51580677368,64424738332,194.37,11259749148,148759852.25,119212980.34,118278481.85999998,600641455.38,292520290.29,291322935.29,103416624.42999999,29992088.35,15722980.190000001,0,0,212262864.97,4869.45,772108.1799999999,0,5244843.55,185358694.09,161971621.23,23148184.97,69032647487,87.23,91.6,96.2,91.6,89.91,84.74,88.9,95.9,85.81,85.1,93.67,88.9,80.14,85.1,88.5,87.04,91.53,88.9,97.9,91.1,90.8,93.07,97.9,91.6,90.94,89.5,95.8,94.57,97.3,93.57,89.4,86.76,0,16,2,818,16738743.6,369.2487,428.861,46.301,10.8,181.962,0,50.3,399049.6,8963506.8,117898929.6,0,0,8173.6,31249404,0,0,526.255,3512.796,0,0,0,0,2.967,22.79,19.439,0,0,0.007,0.984,79.536,0.034,15589
1430321760,217.2247,6094.6,50874718630,66590553917,189.04000000000002,11112454845,125927270.62,146719166.82999998,88658268.17,580322864.8100001,287419991.81,309201797.07,129947278.19000001,29895200.97,18008315.46,0,0,198822045.43,3198.2599999999998,410491.82999999996,0,3903659.8299999996,139431960.63,123648756.92999999,16767918.73,68386111544,78.64,89.33,91.5,84.99,77.29,78.4,76.6,81.84,85.63,86.9,92.8,91.97,85.84,85.5,93.63,93.1,96.37,93.6,97.7,96.2,88.3,91.43,99.1,91.5,99.1,95.5,98.2,95.53,99.1,97.63,93.2,96.01,0,16,2,245.4,7235680.4,369.2365,428.861,46.317,3.6,82.955,0,22,399069.6,8976558.4,117638286.4,0,0,3533.2,31249404,0,0,330.629,3297.601,0,0,0,0,1.84,21.37,9.178,0,0,0.003,0.48,90.327,0.012,16391
1430321770,219.3718,6023.8,49159290883,66579146578,183,10723909107,118391626.67999999,159221163.99,82521613.33,575439644.6800001,276250326.21999997,315398236.44,144564006.95999998,29398076.25,17756296.380000003,0,0,199859169.23,2688.69,332071.68,0,3668361.62,136607644.12,119010376,15442289.65,65864680866,86.5,87.17,92.17,94.41,91.2,81.96,84.9,90.06,87.73,83.06,83.44,78.92,82.96,89.53,84.87,91.13,97.9,98.8,95.9,95.9,84.5,94.1,100,96.5,98.6,96.5,90.83,98.47,93.77,82.5,93.4,96.5,0,16,2,0,98333.2,369.2343,428.861,46.32,0,8,0,1,399077.6,8978920,117548100.8,0,0,47.8,31249404,0,0,291.299,3245.569,0,0,0,0,1.6,21.07,9.22,0,0,0,0.258,90.522,0.007,16327.5
1430321780,218.8518,6052.2,49290205296,66640969396,229,10792197147,115754494.72999999,155320814,79714473.95,557487977.3100001,272924610.07,307520247.11,139089293.99,29489749,18678894,0,0,176107244.37,2010.08,270692.92000000004,0,2297783.29,134447896.28,117965025.65,15843671.48,66430073813,90.3,95.1,95.13,93.4,96.9,88.13,83.56,93.2,78.96,76.55,77.26,74.75,77.3,89.1,79.6,80.87,98.4,94.33,98.5,98.5,87.9,92.83,97.9,96.6,95.2,93.6,93.97,97.9,97.33,92.5,98.2,98.5,0,16,2,0,4946204.8,369.234,428.861,46.32,0,143.387,0,32.5,399088.4,8979868.8,117484504.8,0,0,2414.8,31249404,0,0,294.944,3245.381,0,0,0,0,1.67,21.07,9.213,0,0,0,0.226,90.554,0.01,16375
1430321790,217.9032,6703.2,49931183360,66615856874,203.97,10857418542,119385371.07000001,151045907.70999998,81236671.59,573692039.9300001,276796944.26,311606241.41999996,134431627.42000002,29467875.880000003,18556567.669999998,0,0,175154096.68,2281.09,386922.05,0,2620182.35,131481873.65,114478648.19000001,16593307.819999998,67048033834,89.23,93.4,90.4,91,89.7,91.37,89.97,91.3,74.21,81.65,76.56,79.96,80,85.03,82.5,84.63,93.4,95.47,100,97.2,94.2,97.57,96.3,98.8,98.2,96.5,92.8,90.7,96.43,93,97.2,95.8,0,16,2,0,2159143.8,369.2326,428.861,46.32,0,64.623,0,14.5,399094.8,8980882.8,117456730.4,0,0,1054.2,31249404,0,0,973.585,3718.444,0,0,0,0,3.863,23.59,9.119,0,0,0,0.213,90.665,0.01,16491.2
1430321800,217.334,6528.6,48980836847,66574093255,181,10670260572,115211024.62,155675326.84,77952125.82000001,557277644.54,268861265.98,309465318.46,140921202.52,28799599,18199714.82,0,0,177895947,2245,294272.26,0,2653933.48,128975583,113455288,15131788.16,65259543579,89.78,87.72,92,91,85.24,96,89.9,91.8,78.16,72.72,74.56,69.2,78.76,85.56,78.4,86.38,95.8,99.4,100,99.2,99.2,93.68,99.2,92,92.72,99.6,92.52,97.6,98.98,98,99.2,98.8,0,16,2,0,5921748.8,369.2312,428.861,46.32,0,97.328,0,38.6,399105.6,8982325.6,117427267.2,0,0,2891.2,31249404,0,0,596.992,3676.248,0,0,0,0,2.982,23.59,9.16,0,0,0.008,0.25,90.566,0.018,17158.4
1430321810,218.1202,6067,48854131296,66572428066,178.25,10687627062,109623693,159288064.88,75097643,545415485,265184085.28000003,308085464.85,143160755.81,29084990,19089995.169999998,0,0,160456577.75,1280.8600000000001,189048.63,0,1556402.6099999999,125981609.35,111864278.15,14317958.209999999,65414316248,92.17,92.57,90.13,82.6,86.41,95.6,92.47,92.63,83.89,84.54,77.5,81.4,83.67,87.33,86.8,88.03,96.3,97.9,96.5,93,98.6,94.83,100,85.66,93.07,90.83,88.7,93.7,100,95.17,86.7,95.03,0,16,2,0,2279217.7,369.231,428.861,46.32,0,40.717,0,15.1,399110.8,8983047.6,117406923.2,0,0,1113,31249404,0,0,428.102,3479.657,0,0,0,0,2.502,22.431,9.201,0,0,0.003,0.176,90.614,0.013,16393.8
1430321820,217.5585,5987,48669898303,66538183152,181,10625815515,110291278.22999999,161802279.53,75002253,552268400.45,267777849.75,311443990.69,145731700.95,29276288,18911416.419999998,0,0,160862120.62,1712.8400000000001,209139.32,0,1747306.1600000001,128105394.85,114198942.59,14480817.59,65701825735,94.43,94.93,91.07,88.73,88.43,81.56,87,90.24,88,90.97,77.46,83.24,75.32,76.07,82.74,88.9,96.7,99.1,98.5,94.2,91.7,93.27,100,93.04,98.2,90.47,94.67,95.9,97.2,93.8,86.67,90.87,0,16,2,0,4652627.2,369.2303,428.861,46.32,0,127.616,0,26.9,399114.8,8983600,117387484.8,0,0,2271.7,31249404,0,0,331.848,3294.585,0,0,0,0,1.867,21.35,9.252,0,0,0,0.154,90.573,0.024,16234.2
1430321830,218.0307,6012.8,48573356385,66568590716,181.24,10624177250,109160215.05,162085964,73876857.57000001,548793505.73,266243723.05,311996787.69,146668953.98,28994818.919999998,18814219.990000002,0,0,159345308.92000002,1534.6299999999999,195962.85,0,1502359.59,127002471.34,112648072.41,14350499.55,65282177627,94.93,96.37,93.4,91.57,93.9,92.74,83.16,91.9,86.87,88.13,74.35,80.36,79.31,83.67,83.33,81.83,94.2,81.8,93,98.8,96.7,97.63,97.9,96.3,98.6,94.1,99.4,93.73,92.5,91.23,93.23,87.9,0,16,2,0,2035409.7,369.2293,428.861,46.32,0,58.504,0,12.1,399118.8,8984369.2,117355928,0,0,993.7,31249404,0,0,290.979,3240.736,0,0,0,0,1.6,21.05,9.228,0,0,0,0.153,90.61,0.016,16309.1
1430321840,218.2177,6009.6,47946058525,66646694484,207.60999999999999,10491826897,107670220.24000001,165595453.38,75295152.05,547076484.28,264027745,310638254.24,147028960,29104195.74,19043442.91,0,0,156877504.35,1405,190506.41,0,1386216.02,128219742.89000002,113721644,14432128.02,64481411355,86.71,96.3,93.3,84.7,85.64,91.53,82.94,81.13,80.96,89.77,83.66,75.45,82.3,91.83,77.54,84.33,97.9,92.2,92.17,100,100,96.5,96.3,93.9,99.4,97.1,97.9,92.04,97.3,97,98.5,96.1,0,16,2,0,4686182.7,369.229,428.861,46.32,0,127.847,0,26.2,399122.8,8985026.8,117327347.2,0,0,2288.2,31249404,0,0,294.645,3241.728,0,0,0,0,1.67,21.05,9.189,0,0,0,0.143,90.64,0.031,16323.9
1430321850,218.7838,6529.1,47560285846,66617097840,193.85,10366658331,106287923.01,170708435.43,74739078.66,550952761.53,263623880,315946164.99,152956244.47,29193405.089999996,19365133.94,0,0,163522534,1520.69,184716,0,1836714.1600000001,123012924.75,109780677.16,14036145.330000002,63588886336,91.39,95.3,95.1,89.7,89.46,94.27,90.77,85.1,83.21,82.46,86,77.21,81.3,87.47,83.19,86.98,100,93.7,79.03,97.9,98.6,98.5,92.5,97.9,86.7,99.4,86.64,95.53,97.2,96.5,96.43,92.3,0,16,2,0,2050329.4,369.2283,428.861,46.32,0,59.065,0,11.8,399124,8985669.2,117290988.8,0,0,1001.1,31249404,0,0,941.116,3639.577,0,0,0,0,3.632,23.087,9.152,0,0,0,0.161,90.682,0.012,16118.7
1430321860,217.1122,6261.3,46835852967,66599952563,181.78,10242215408,104882162.14,168085623.27,72173982.22999999,541362864.95,259742509.31,312424526.26,150848179.69,28381771.369999997,18852905.369999997,0,0,158717222.35,1647.95,185272.66999999998,0,1714990.52,123209965.67999999,109385568.46,13736294.15,62968247933,94.27,88.7,93.13,88.87,93.7,87.2,91.93,91.8,82.93,84.54,79.99,79.5,81.7,80.83,79.86,70.93,99.3,97.3,91.9,92.8,99.4,100,95.9,94.47,92.2,90.9,92.56,97.7,98.8,98.5,94.97,96.7,0,16,2,0,68561,369.2273,428.861,46.327,0,7.799,0,1,399129.6,8986289.2,117253099.2,0,0,33.2,31249404,0,0,657.612,3538,0,0,0,0,3.158,22.637,9.189,0,0,0,0.156,90.651,0.007,16239.5
1430321870,216.9378,6022.3,46509533646,66590839039,178.85,10126890577,104265650.78999999,164750874.91,72182050.03999999,534329284.08000004,257157738.19,308647801.53000003,148177655,28533188,18957350.380000003,0,0,155667321.63,1505.5700000000002,168225.56,0,1499291.8599999999,118984923.17,104967184.51,13537198.84,62474379017,94.7,90.13,85.11,89.13,89.17,91.4,91.7,94.4,79.76,84.9,77.24,84.14,81.3,79,82.54,78,99.7,97.9,97.2,92.4,93,98.6,99.4,97.63,99.1,87.77,98.4,88.2,96.5,93.7,93.6,98.6,0,16,2,0,4724001.8,369.227,428.861,46.33,0,118.768,0,27.6,399134.8,8986846,117220835.2,0,0,2306.3,31249404,0,0,424.576,3422.64,0,0,0,0,2.53,22.07,9.21,0,0,0.007,0.129,90.637,0.017,16338
1430321880,218.4334,6024,46989837206,66589926565,182.28,10236263430,103632186.22,168329241.87,71081358.45,539331246.86,260547933.92,315013290.41999996,153444390.66,28938673.27,19300058.419999998,0,0,155994346.10999998,1199.29,152769.15,0,1441224.16,115971532,103065585.47,13363648.27,62960862243,87.3,91.97,87.03,94.2,89.83,92.9,92.7,81.7,78.24,79.8,80.5,78.3,79.74,80.4,88.5,81.06,100,99.1,93.9,93.63,90.7,99.4,100,97.9,97.9,91.53,96.2,92.4,98.5,97.3,90.2,96.6,0,16,2,0,2064158,369.227,428.861,46.33,0,53.869,0,12.4,399136,8987355.2,117196004.8,0,0,1008.1,31249404,0,0,332.186,3298.361,0,0,0,0,1.87,21.37,9.217,0,0,0.003,0.12,90.654,0.006,16331.9
1430321890,218.4329,6027.9,47403872070,66586879542,183.22,10334374734,105441904.46000001,170012951.06,71052384,547443252.11,262717583.25,316512576.29,154818602.35999998,28807609,19096461.95,0,0,155819540.60999998,1301,203073,0,1570520.6199999999,115620391,102527894.66,13554408.41,63131996581,83.86,87.8,92.6,82,86.1,82.76,85.16,87.97,82.9,84.3,84.73,82,93.76,94.3,90,84.77,97.9,95.8,83.9,93.27,97.3,93,93.7,83.7,97.7,97.9,98.5,98.8,100,97.2,91.1,96,0,16,2,0,4491078,369.2263,428.861,46.33,0,96.22,0,25.5,399138.8,8987898.8,117165121.6,0,0,2192.8,31249404,0,0,298.593,3245.44,0,0,0,0,1.74,21.07,9.213,0,0,0,0.155,90.625,0.014,16346.9
1430321900,218.6545,6025.6,47078153304,66639286462,217.94,10273595655,105646595.96000001,173944993.68,70909149.81,551521254.11,261742085.93,318851585.91999996,158659336.37,28759266.76,19073826.07,0,0,160121408.99,1995.14,176295.13999999998,0,1880173.4300000002,122175803.71,107209846.47,13870732.790000001,62659502613,93.74,93,96.83,83.63,84.7,84.54,79.84,88.83,85.07,80.14,81.07,85,89.5,84.46,86.36,88.37,99.1,98.2,88.4,93,100,83.7,94.5,93.4,95.2,93.7,100,98.6,97.9,92.43,94.1,96,0,16,2,0,1960582.4,369.2253,428.861,46.33,0,45.172,0,11.5,399142.8,8988510.4,117133510.4,0,0,957.1,31249404,0,0,294.437,3245.96,0,0,0,0,1.66,21.07,9.217,0,0,0,0.156,90.624,0.013,16338.2
1430321910,219.0011,6692.1,46615277676,66608005963,195,10217039428,104626750.65,177519815.82999998,72646610.56,550473163.15,260212213.13000003,318800009.46,160204672.93,28276307.139999997,18919393.68,0,0,159453300.62,1680.64,173874.78,0,1856135.3699999999,122570560.46,108042080.91,13525741.430000002,62691199055,95.9,88.93,91.77,85.57,90.6,92.6,88.03,86.37,82.09,79.86,84.6,82.2,83.6,84.17,92.64,84.8,99.3,96.5,97.6,97.9,94.4,88,79.9,99.3,98.2,97.3,100,93.8,93.5,87.4,90.1,98.8,0,16,2,0,4515376.8,369.225,428.861,46.33,0,115.289,0,26.2,399149.6,8989072.4,117101977.6,0,0,2204.5,31249404,0,0,972.028,3718.244,0,0,0,0,3.833,23.59,9.108,0,0,0,0.171,90.707,0.017,16478.7
1430321920,219.2612,6313.7,45317547517,66560649225,180.54000000000002,9824660062,116683412.65,188145896.03,69626455.74,604451190.52,269913973.86,345994633.51,173135389.09,28989965.01,17276165.85,0,0,213013712.59,4436,560379.1599999999,0,5957310.36,114292004.15,99008767,14403268.35,60871053795,84.5,79.67,91.13,89.2,92.37,88.77,68.87,69.23,86.47,87.37,86.93,90.73,87.76,93.97,92.64,85.1,99.7,98.5,97.2,100,87.1,91.63,89.1,99.7,100,100,97.9,97.6,96.2,85.97,94.3,100,0,16,2,0,1971627.2,369.2243,428.861,46.33,0,53.683,0,11.8,399157.6,8989682.8,117073120.8,0,0,962.5,31249404,0,0,586.685,3448.156,0,0,0,0,2.627,22.15,9.179,0,0,0,0.159,90.656,0.006,16385.2
1430321930,221.5189,6206.8,43628524510,66584363785,176.93,9367406024,122925226.37,202764106.70999998,65511190.21,642015312.0600001,274673628.41999996,367883099.95,189870084,29430107.95,15983415.25,0,0,262468293.44,7374.12,803660,0,9054975,106799151,92818149.72999999,14684926.59,58434864630,83.57,77.7,89.9,83.3,95.53,80.99,65.79,71.1,91.84,93.53,91.1,95.67,94.84,97,92.39,86.7,98.6,97.9,82,100,86.4,96.87,95.3,99.3,98.6,100,98.4,97.2,99.4,93.7,76,95.8,0,16,2,0,4912255.1,369.2219,428.861,46.33,0,100.682,0,33.2,399280.4,8991838.8,117024916,0,0,2398.4,31249404,0,0,465.763,3493.788,0,0,0,0,2.75,22.47,9.209,0,0,0.007,0.164,90.564,0.056,16413.2
1430321940,221.7377,6248,42741201305,66591387198,178.88,9174060580,121180499.92,207548114.89000002,62111634.010000005,639526333.08,272190090,372314271.82,198217225.68,29127065.49,15696385.030000001,0,0,265211713,7461.289999999999,832942.52,0,8986333.209999999,105980022.39,91682875,14430373.280000001,56896443406,82.93,85.7,89.7,79.86,93.5,90.84,73.95,75.84,88.13,89.33,93.6,95.3,93.5,92.73,93.67,93.3,95.2,97,81.6,97.9,96.1,71.84,92.9,99.7,94.5,100,92.7,98.8,100,99.1,90.1,87,0,16,2,0,2177224.7,369.2182,428.861,46.337,0,47.338,0,14.8,399388,8994463.6,117000982.4,0,0,1063.1,31249404,0,0,369.047,3351.452,0,0,0,0,2.15,21.67,9.193,0,0,0.003,0.142,90.631,0.024,16417.6
1430321950,221.3025,6235.1,42575342228,66564375663,187.35999999999999,9170778578,121801175.52000001,208696715.93,61041501.470000006,636969157.21,270778137.21,371455701,196380147.59,28678084.82,15644327.930000002,0,0,261333889.69,6801.37,854766.3099999999,0,9030885.129999999,102036259.27000001,87241311.97999999,14270768.13,56866604519,88.3,91.8,84.96,73.43,80.24,86.2,75.71,75.15,90.9,93.27,94.67,96.4,87.87,90.9,87.77,96,96.1,92.1,95.2,97,100,82.53,87.1,100,95.8,100,97,95.8,87.96,100,96.5,89.6,0,16,2,0,953446.3,369.2163,428.861,46.34,0,25.418,0,16.4,399459.6,8997014.4,116992833.6,0,0,465.5,31249404,0,0,296.489,3245.496,0,0,0,0,1.7,21.07,9.218,0,0,0,0.123,90.649,0,16420.2
1430321960,221.5529,6356.4,42811465091,66649081226,235,9206779542,123732502.39000002,206600226,63553282.870000005,646910667.62,273328349.53000003,374675720.23,194652359.99,28985132.189999998,15369807.45,0,0,264853564.34,6688.219999999999,913095.1900000001,0,9655527.49,103638332.74,87931337.95,14980328.280000001,56970959428,90.3,92.23,76.15,83.58,79.96,71.5,75.85,75.61,95.8,93.83,88.07,94.2,91,86.21,91.33,96.7,99.1,87.9,91.6,97,98.6,97.63,91.3,95.1,95.53,93.63,100,86.3,90.64,100,98.5,97.6,0,16,2,0,935808.9,369.2146,428.861,46.34,0,28.949,0,20.2,399536,8999479.6,116985076,0,0,456.9,31249404,0,0,303.83,3285.695,0,0,0,0,1.791,21.329,9.209,0,0,0,0.141,90.633,0.007,16619.1
1430321970,220.0508,6843.6,31835425024,49335126754,193,6824175410,93163923.46000001,150689522.44,47651485.42,480722730.02,203523588.76,278275629.64,141628140,21957417,11642271,0,0,200440614.44,4912.46,714301,0,7346154.040000001,80816960.14,67446934,12227406.78,42675036271,86.4,81.76,77.8,84.72,85.6,83.74,80.8,72.22,95.14,94.16,88.64,91.8,90.04,87.68,93.4,94.6,92.8,94.2,91.66,89.8,97.4,90.4,92.8,92.4,97.96,92.76,100,93.2,97.6,94.54,96.4,98.8,0,16,2,0,651925.8,369.2116,428.861,46.34,0,27.152,0,17.8,399608,9001847.2,116979798.4,0,0,318.6,31249404,0,0,886.442,3664.682,0,0,0,0,3.726,23.24,9.116,0,0,0,0.168,90.702,0.01,16475.4
1430321980,139.4455,3755.1,7384028521,11776556117,83,1578754397,23224447.119999997,36010336,14484005,112735500.28,47217570.39,65770556.989999995,32632021.29,6271231.12,3794831.4899999998,0,0,47077191.43,1113.81,170420.19,0,1701759.2100000002,23436754.919999998,17788513.369999997,5396594.67,10215610826,25.2,22.5,24.24,24.54,26.4,28.47,25.2,20.91,28.17,28.5,27.3,27.3,26.4,27.7,27.9,27.9,26.4,29.7,28.23,25.5,29.1,25.2,27.6,27.6,30,28.2,30,30,30,27.27,28.2,29.4,0,16,2,0,356265.9,369.21,428.861,46.34,0,13.097,0,11.4,399654,9003595.2,118597079.2,0,0,174,31249404,0,0,858.847,3779.79,0,0,0,0,4.003,24.629,57.22,0,0,0,0.313,42.457,0.01,12561.8
1430321990,104.1754,1311,69599155.26,629776206.02,52.82000000000001,14904929,2084036.6800000002,2522912.38,4965580.76,3566827.96,518957,2734277.48,1039276,1649976,1468383.42,0,0,191526,0,0,0,2702.34,5932706.58,2669478.68,3360397.7399999998,382960410.48,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,113154,369.21,428.861,46.34,0,6.83,0,4.2,399660,9003892.8,119292467.2,0,0,55.2,31249404,0,0,595.498,3644.418,0,0,0,0,3.352,23.726,91.06,0,0,0,0.196,8.728,0.016,9443
1430321030,114.8416,810,2485494323,2598161033,41.12,532542391.62,7711774.76,5446936.42,6609794.26,33651001.36,13916987,19932361.240000002,3907336.22,2601535.2800000003,1605901.1800000002,0,0,13580138.680000002,257.52,52660.259999999995,0,646229.3400000001,8520641.34,4926775,3619470.78,3515509716,0,0.2,0,0,0,1,0,1.6,0.2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,58504.6,369.541,428.861,45.98,0,1.618,0,5.2,398019.2,8658316,119587950.4,0,0,28.8,31249404,0,0,317.122,3270.686,0,0,0,0,1.758,21.248,96.716,0,0,0,0.072,3.192,0.02,8673.8
1430321040,128.968,1153.6,9143012281,6969670992,64.94,2005328360,28037325.919999998,5453988.16,18202186.72,85466381.97999999,42673353.339999996,43455239.94,3244321.02,5183363.220000001,2101433,0,0,41824807,918.26,193854.44,0,1315289.44,27983853.619999997,21162563.86,6619416.279999999,12455168430,0,2.4,0,1.6,77.6,2.6,0,0.4,0,20,0,0,0,0,0,0,0,0,0,0,0,77.6,0,0,0,80,80,0,0,0,0,0,5,2,2,0,63067.8,369.529,428.861,45.996,0,1.682,0,5.8,398052,8670700.8,119504089.6,0,0,30.6,31249404,0,0,571.948,3462.498,0,0,0,0,2.952,22.874,93.208,0,0,0,0.27,6.502,0.02,9080.4
