timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429884230,121.421,76312,2000051485,4556259988,4062.75,394270798,26291874,6408342.15,107673346.55,60392358,14698329.25,35253101,3153927.25,9241991,3784658,0,0,5163590,61,23770.35,0,11232.85,146088525,88220885.25,53715746,3231159360,16.55,15.7,15.35,14.8,17.25,14.3,14.6,12.6,2.55,3.5,5.45,3.55,4.05,3.6,3.05,3.1,12.3,9.45,10.9,11.3,12.2,11.05,10,13.85,0,0,0,0,0,0,0.5,0,7,9,2,0,26957.5,378.096,428.861,36.635,0,5.145,0,1.5,352496,19543970,103112856,0,0,13.5,31249404,0,0,1149454.16,9528930,0,0,0,0,14385.955,15473.505,93.28,0,0,0.495,2.15,4.06,0.02,30583
1429884240,122.8955,91134.5,2227298927,4910715545,4347.75,425021974,27349431,6741236,116897128,66284610.95,16435025,37171887.45,3234941.95,9983330,3796755.25,0,0,5467343.95,61,25247.85,0,10727,150116639.85,95519195,55622114.85,3390314911,15.35,15.1,16.6,13.15,15.6,13.5,11.9,13.5,3.05,3,5.95,3.5,3.05,3.55,2.55,2.55,12.35,10.7,9.75,9.85,10.65,8.95,11.8,14.35,1,0.5,1.5,1,0,0,1,1,2,14,2,0,2166533,378.088,428.861,36.645,0,22.895,0,7,352496,19552566,103109268,0,0,1058,31249404,0,0,1374605.13,11502704.5,0,0,0,0,17058.7,17658.32,92.14,0,0,0.59,2.46,4.8,0.015,35362.5
1429884250,123.3245,93567,2177918990,4893071090,4202,423242990,26360074,6783965,112247683.55,64236893.85,15742722.65,36003180.25,2984573.25,10097085,3728282,0,0,5259241.35,0,24342,0,9277.35,145782366.45,93044461,53998508.65,3354327114,13.45,17.3,18.25,16.8,15.15,13,13.25,15,2,2.5,1.5,2,2.5,2,2,1.5,11.5,12.65,8.85,10.3,9.35,9.7,11.8,14.15,1,0.5,1.5,1,0.5,0,1,1,1,15,2,0,2168182,378.08,428.861,36.655,0,20.95,0,8,352496,19561006,103105460,0,0,1058.5,31249404,0,0,1391871.94,11436608.5,0,0,0,0,17590.965,19425.2,91.77,0,0,0.605,2.735,4.85,0.04,35756.5
1429884260,122.707,95042.5,2195672856,4961930580,4193,438724006,25938234.05,6369239.45,112349957.05,65007301.55,16055029.05,36277748.55,2780988,10408867,3701118,0,0,5197028.85,8,23926.15,0,10686.85,147859460,91482072,53633591,3336979307,15.75,19,18.4,21.45,17.5,14.75,15.85,16.2,2,3.5,2,2.55,2.55,2.5,2.5,1,11.9,11.4,7.4,11.25,10.85,12.75,12.2,14.25,0,0,0,0,0.5,0.5,0,0,6,10,2,0,29430.5,378.072,428.861,36.665,0,2.95,0,2.5,352496,19569256,103101808,0,0,14.5,31249404,0,0,1393313.565,11436494,0,0,0,0,17683.04,19906.89,91.74,0,0,0.62,2.705,4.89,0.045,35129.5
1429884270,122.231,102515,2313504855,5130437188,4481.55,461295093.05,26720416,6655215.75,121281976,70016828.35,17425055,38042278,2962991,10699583,3834263.45,0,0,5654102,62,24761.45,0,11850.95,157495824,100260559,56379661,3536282851,20.8,21.05,20,24.1,19.65,18.65,18.8,18.55,2,2,2,2.05,1.05,2,1.5,0.5,13.35,13.3,9.1,12.7,10.4,13.85,13.45,13.55,0,0,0,0,0.5,0.5,0,0.5,5,11,2,0,1923402.5,378.064,428.861,36.675,0,28.475,0,6.5,352496,19577538,103096880,0,0,939.5,31249404,0,0,1418722.38,11662326.5,0,0,0,0,18111.47,20806.245,91.6,0,0,0.66,2.765,4.955,0.02,36354.5
1429884280,122.1262,102794.4,2303291249,4986600871,4499.76,439971314.36,26809179.48,6912986.82,124016057,70278569,17153104.14,36949320.62,3048938.2399999998,10505763.72,3693197.5799999996,0,0,5855778.54,43.28,25299.379999999997,0,9809,163920584.98,104425132.92,57291974.64,3542017024,23.12,19.6,19.06,23.3,18.86,19.32,20,22.58,1,0,1.2,1.2,1.2,2.2,0,0.6,12.68,14.68,10.14,11.62,10.2,11.96,16.34,12.3,0,0,0.6,1.2,1,0,0,0.4,2,12,2,0,2479850.6,378.0552,428.861,36.686,0,43.364,0,7.4,352496,19586721.6,103091913.6,0,0,1211,31249404,0,0,1440893.53,11623261.8,0,0,0,0,18631.394,22113.634,91.214,0,0,0.646,3.108,5.006,0.02,37964.4
1429884290,123.9886,104457.4,2378803578,5159671727,4548.08,446201667.84,26985218.339999996,6695218,122885280.25999999,69935708.58,17279175.759999998,36825925,2879330.88,10136902.059999999,3459486.3200000003,0,0,6057254.0600000005,132.35999999999999,26992,0,8398,166887473,108309892.28,59765180.760000005,3491918686,19.7,17.92,14.8,17.48,17.7,17.32,16.48,18.28,0.4,1.2,2,2,2,2.4,1.2,1.6,15.08,12.96,10.06,9.9,9.22,12.74,14.06,10.7,1.2,0.6,1.6,2,1,0,1.2,0.6,1,15,2,0,647093,378.0472,428.861,36.69,0,17.656,0,3.2,352496,19595229.6,103087750.4,0,0,316,31249404,0,0,1464427.402,11805041,0,0,0,0,18948.03,22533.788,91.114,0,0,0.64,3.26,4.962,0.014,38661
1429884300,123.0004,106398.4,2307793835,5083059729,4539.84,436554355.48,26472851.66,6277277.14,123021903.96,69988922.82000001,17379155.22,37376069.239999995,2895328,9897688.86,3257752.2600000002,0,0,5693054.5200000005,100.24,26630.28,0,8425,162013224.26,104385250.72,58603418,3406081835,16.76,18.7,16.26,15.38,19.2,18.8,17.4,17.36,4.86,3.26,3.32,3.86,5.54,7.4,6.32,3.86,14.78,11.2,11.56,9.98,9.5,10.18,14.26,10.78,0.8,0.4,1.4,1.4,0.4,0,0.8,0.4,1,15,2,0,2289514,378.0392,428.861,36.696,0,47.066,0,6.2,352496,19603773.6,103083451.2,0,0,1118.2,31249404,0,0,1486110.95,11972573.2,0,0,0,0,19239.15,22930.612,90.968,0,0,0.678,3.194,5.14,0.016,37955.4
1429884310,122.806,100985,2308851881,5125939631,4542.82,442022132,27164751.24,6432798.46,124597781.67999999,71481481.36,17595840.32,37862720.78,2773728.52,10153791.98,3400022.2600000002,0,0,5660851.26,19.34,25614.14,0,8786.039999999999,162345202,103957463.92,58407548.44,3348769631,15.4,13.68,8.36,13.42,11.8,12.1,9.68,12.82,3.84,2.84,2.88,3.24,6.1,5.6,5.48,2.64,7.18,11.36,8.08,6.58,10.78,4.94,10.1,6.58,0,0.6,0.4,0.4,0,0,0,0,5,11,2,0,2376946.4,378.0312,428.861,36.706,0,36.572,0,9,352496,19612117.6,103079084.8,0,0,1161,31249404,0,0,1433793.128,11600494.4,0,0,0,0,18449.496,21561.754,91.202,0,0,0.648,3.096,5.034,0.02,36053.4
1429884320,118.614,86650,1848706668,4213583839,3539.5199999999995,358391425.15999997,23077107.28,5897217.14,95205780.96000001,55245388,13643809.86,31403399.18,2519153,8317508.62,3257211.62,0,0,4547342.720000001,7.56,20796.14,0,8370.84,124529081.35999998,77475146.52000001,47557514.04,2764574858,17.34,14.4,10.88,17.5,17.6,13.68,11.36,14.96,0.4,1.4,0.8,2,1.96,0.8,1.2,0.4,9.34,11.1,8.32,9.14,5.04,8.26,9.4,11.96,0,0.4,0.6,0,0,0,0,0,6,10,2,0,580514.2,378.0238,428.861,36.716,0,7.094,0,4.2,352496,19619733.6,103074684.8,0,0,283.6,31249404,0,0,1264291.78,10295630.4,0,0,0,0,16139.154,18543.582,92.384,0,0,0.572,2.634,4.396,0.014,32431.2
1429884330,115.8388,76199.2,1514842923,3515004895,2810.54,288159126.36,19788342.18,5115332.74,77578974.72,45167868.980000004,10888019,25789126.14,2116607.54,6829765.56,3002012,0,0,3748550.0799999996,58.379999999999995,17431.239999999998,0,6956.9800000000005,100832611,61846799.42,39604408.28,2330891631,19.08,14.92,13.32,13.82,18.12,15.12,14.58,13.52,0.6,1,0.6,2,0.6,0.6,0,0.6,10.32,11.16,9.56,9.26,6.58,13.44,9.8,10.66,0,0.6,1,0,0.6,0.6,0.6,0.6,3,13,2,490.2,2167639.8,378.0174,428.861,36.726,2.4,39.316,0,5.2,352498.4,19626796,103070310.4,0,0,1058.6,31249404,0,0,1125710.98,9426188.6,0,0,0,0,14019.92,14939.804,93.392,0,0,0.492,2.08,4.02,0.016,28659.6
1429884340,117.9418,64958.2,1701306670,3805698951,3316.3199999999997,317368267.71999997,20575091,5324718.36,90589608.44,52907745.480000004,13035820.879999999,29030048.639999997,2085500.7600000002,8249575,3264127.84,0,0,4480169.08,106,19950.94,0,7081.74,125460080.85999998,79551975.84,47512748.54,2552191262,17.04,13.46,11.42,15.72,18.44,14.9,12.26,15,2.2,1,2.2,2.6,2.2,1.6,1.8,1.6,8.86,12.14,9.3,7.16,4.12,10.22,9.62,8.64,0,0.4,0.4,0,0.4,0.4,0.4,0.4,2,14,2,326.8,2250946.6,378.012,428.861,36.73,1.6,33.188,0,6.8,352500,19632599.2,103066976,0,0,1099,31249404,0,0,934431.63,7854246.6,0,0,0,0,11624.85,12377.198,94.444,0,0,0.388,1.84,3.314,0.02,24647.8
1429884350,120.5078,77792.2,1933844194,4258084007,3890.1400000000003,363220825.48,24239057.419999998,6223982.32,101648726.06,58920365,14782848.940000001,34411910.739999995,2556291,9090555.02,3547028.96,0,0,4878758.76,113.97999999999999,24313.34,0,10133.48,139016949.76,86128205.03999999,53775235.08,2948272074,17.76,18.9,17.58,19.08,19.46,14.62,12.9,22.74,3,1,1.8,1.8,1.8,1.4,1.2,0.8,11.7,11.18,11.06,3.48,0,8.68,13.48,13.8,0,0.6,0.6,0,0,0,0,0,7,9,2,0,549949.8,378.0052,428.861,36.736,0,8.548,0,3,352500,19639563.2,103064752,0,0,268.4,31249404,0,0,1159077.78,9533098.4,0,0,0,0,14627.18,16123.394,93.108,0,0,0.514,2.268,4.1,0.02,29705.4
1429884360,121.4195,89099.5,2098797732,4613146309,4169.05,398959905.05,26191671,6439130.45,111694563.95,64463308.65,16178480.65,37437276.25,3142646,9560650,3654471.85,0,0,5164726.25,113.15,25593,0,12194,148402405,92319913,56167077.85,3171574981,23.45,19.75,18.4,19,19.9,18.85,16.3,20.45,3,1,1,1.5,1.5,1.5,0.5,1,11.85,15.95,10.9,1.5,6.5,12.1,13.65,13,0.5,1.5,1.5,1,1,1,0.5,1,0,16,2,0,1556884.5,377.998,428.861,36.745,0,30.895,0,4,352500,19647130,103060416,0,0,760,31249404,0,0,1361003.69,11362674,0,0,0,0,16942.02,17952.01,92.34,0,0,0.575,2.37,4.705,0.015,33960.5
1429884370,120.651,95609,2201330013,4883184224,4298.95,436522029.15,25589354.05,5879177,121631610.65,69706793.25,17385234.95,37960892.25,3269403,10224482.15,3480181.85,0,0,5457162,74.85,25994,0,10582,156719751,99942788,57361063.05,3398103053,24.5,17,19,20.45,22.55,19.3,20.65,16.2,5.5,2.55,3.55,6.55,3.55,5.45,3.55,4.1,11.4,15.65,9.6,9,7.5,16,13.05,15,1,2,1.5,1.5,1.5,1.5,1,1.5,0,16,2,0,1570371,377.99,428.861,36.755,0,29.45,0,5,352500,19655606,103056736,0,0,766.5,31249404,0,0,1417907.44,11666395.5,0,0,0,0,17941.09,20074.93,91.83,0,0,0.6,2.715,4.84,0.01,35600
1429884380,119.961,105371,2234725343,4997213410,4289,451005773.55,25289324.15,6061379.95,120724313.15,69429227,17120886,37878761.65,3020609.35,10244420.95,3522906,0,0,5600396,76,25971.25,0,8397.45,162420431.15,104452036.15,58481363.95,3479263930,18.45,16.25,18.5,17.3,19.4,16.2,16.85,16.6,4.5,2.05,3.55,6.55,3.05,4.45,4.05,3.1,14.7,10.9,9.95,12.65,1,12.8,10.8,17.7,0.5,1.5,0.5,0.5,0.5,0.5,0.5,0.5,0,16,2,0,805234.5,377.982,428.861,36.765,0,9.6,0,5.5,352500,19664078,103054728,0,0,393,31249404,0,0,1485810.38,11954779,0,0,0,0,19241.38,22937.41,90.885,0,0,0.68,3.24,5.175,0.015,36648.5
1429884390,120.9905,98453,2296298878,5060778263,4285.85,448715310,25846060,6526339,119037708,67887792.05,16665293.55,36933201,2931937.95,10099075.95,3850066,0,0,5703318,170,24745,0,10374,166222415.55,107018989.25,58575230,3323975263,15.8,17.55,16.1,15.6,16.65,13.1,12.85,17.2,1.05,3.05,3.5,3,2.05,4.65,4.5,3.05,11.65,16.6,10.35,14.2,0.5,10.65,11.35,14.1,0.5,1,0,0,0,0,0,0,6,10,2,0,2716299,377.974,428.861,36.775,0,45.285,0,8.5,352500,19672512,103049928,0,0,1326,31249404,0,0,1427283.13,11659930,0,0,0,0,18206.26,20932.27,91.515,0,0,0.635,2.87,4.96,0.025,35333
1429884400,122.4735,101064.5,2355052369,5131297928,4336,452009377.65,27024125.65,6904722.15,127335798,70067117,16977405,36106980.75,3107199,10156539,3787083.65,0,0,5811649,113.55,24715,0,13236.55,164314563,105819158,57974632.25,3352267765,17.7,18.15,17.45,19.05,18.75,11.15,16.05,18.05,4.05,5.1,6.55,5.05,3.55,7.25,7.95,7.05,8.8,17.2,14.1,9.55,4.7,12.3,15.55,15.95,1,0.5,1,0.5,0,0,0,0,4,12,2,0,1951928.5,377.966,428.861,36.78,0,38.365,0,5.5,352500,19680900,103043716,0,0,953,31249404,0,0,1435761.065,11671031,0,0,0,0,18446.545,21718.69,91.33,0,0,0.635,2.965,5.055,0.02,37985.5
1429884410,123.0865,108904.5,2339859280,5075844451,4363.85,445735657,27728272,7376973,127849513,70799559,17189020,37533548.95,3336945,10028120,3811104.85,0,0,5925372,10,25039,0,11965,165628287,106905502.05,58169029.65,3455179816,19.8,20.35,18.7,19.75,20.2,15.65,17.7,18,6.55,5.6,6.7,5.15,4.6,4.65,7.5,8.5,10.85,12.25,15.6,6.1,7.35,10,14,16.6,0.5,0.5,1.5,1,0.5,0,0,0,3,13,2,0,835299,377.958,428.861,36.785,0,10.105,0,5,352500,19689340,103037164,0,0,408,31249404,0,0,1480108.815,11914313.5,0,0,0,0,19235.73,23226.375,90.81,0,0,0.66,3.365,5.135,0.03,40731.5
1429884420,122.732,104854,2222002440,4815984424,4309,415326135.05,27203473,6799745.35,117706604,66804771.65,16770615,37314402.65,2955443,9733032,3705120.55,0,0,5653365,67,25279,0,9181,160259338,99951122.85,56220402.55,3242456155,16.5,19.45,17.05,17.8,18.7,16.05,18.05,16.8,3.05,4.05,3.65,3.1,3.6,2.55,4.55,5.5,10.6,12.35,14.15,13.15,7.85,9.4,10.5,11.3,0,0.5,0.5,0.5,0.5,0,0,0,4,12,2,0,2718873.5,377.95,428.861,36.795,0,45.14,0,8.5,352500,19697748,103031864,0,0,1327.5,31249404,0,0,1460894.38,11741181.5,0,0,0,0,18918.85,22435.94,91.11,0,0,0.645,3.255,4.945,0.045,40019.5
1429884430,121.6215,94525.5,2117953058,4645916358,4259,401977244.65,26792385.55,6243920.55,114728039.15,64900167.85,16360324,36258209.65,2976718.45,9390561.85,3602163,0,0,5401235,75.55,25676,0,8281.35,153965490.05,94095147.95,55415620,3035885468,13,18.2,15.9,16.75,19.4,11.05,18.2,14.65,2,2.5,1.5,2.5,3,2.05,3.05,2.05,9.6,12.4,12.6,11.8,10.75,10.3,11,10.4,0,0,0,0,0,0,0,0,8,8,2,0,1915443,377.9415,428.861,36.805,0,38.59,0,5.5,352500,19706172,103028912,0,0,935,31249404,0,0,1402516.815,11476068,0,0,0,0,17762.49,19592.25,91.82,0,0,0.595,2.75,4.81,0.03,36140.5
1429884440,120.4515,90601.5,2051897490,4583963122,4063.45,397233885.85,26925044.75,6505032,110289099.55,62626028.85,15460177.45,35745090,3314207.25,9039168,3733939.15,0,0,5186437.05,29,24897,0,10114,142621408.85,88049817.95,54175620,3085983305,16.05,19.95,16.55,20,17.2,13.8,18.9,17.3,5.25,2.5,1.5,2,2.5,3.05,1.55,4.6,16.45,12.2,13.2,10.5,11.25,11.9,13.5,13.45,0.5,0.5,0.5,0.5,1,0.5,0.5,0,1,15,2,0,26483.5,377.933,428.861,36.815,0,4,0,1.5,352500,19714650,103026400,0,0,12.5,31249404,0,0,1378307.75,11432280,0,0,0,0,17238.845,18320.69,92.09,0,0,0.58,2.55,4.765,0.02,34631
1429884450,117.157,86563.5,1641273234,3746911647,3166,312779880,22820477.75,5763986,88150285.55,50409288.35,11964416,29181026.85,2603250.95,7833765,3199854,0,0,4305797,69,19552.95,0,9848,110295717.65,67487655,43161284.45,2603340469,14.15,15,11.75,18,10.85,16.3,15,15,3.25,0.5,0.5,0.5,0.5,1.5,0.5,3.55,17.3,11.55,11.2,9.35,10.25,10.3,10.4,10.35,0.5,0.5,0.5,0.5,1,0.5,0.5,0,1,15,2,0,2726643.5,377.926,428.861,36.825,0,50.41,0,7.5,352500,19722448,103022416,0,0,1331,31249404,0,0,1270501.815,10448482.5,0,0,0,0,16072.435,17812.905,92.405,0,0,0.55,2.52,4.42,0.105,33862
1429884460,115.188,61381.5,1586804136,3596651098,3083,302580790,21494593.35,5448735.95,82661696.35,46368650.55,10968129.15,27262876,2210253.35,8208502,3073671.95,0,0,4104243.55,118.15,19444.85,0,7741.05,110880537,64545552.75,41648476,2442432843,13.75,16.95,14.35,16.8,13.5,13.55,13,14.7,0,0,0,0,0.5,0,0.5,0,12.05,11.55,9,10.3,10.25,10.7,9.85,8.7,0,0,0,0,0,0,0,0,2,8,2,0,2725082,377.9205,428.861,36.83,0,50.41,0,8,352500,19728568,103018984,0,0,1330.5,31249404,0,0,974586.755,8095794.75,0,0,0,0,12091.43,12679.32,94.135,0,0,0.405,1.855,3.5,0.1,27005
1429884470,118.911,75673.4,2009848222,4307888603,3891.7400000000002,369203849.21999997,24337225.36,5626124.88,99210559.36,56753543.879999995,14028437.62,32846131,2343721.58,9396216.040000001,3209415.32,0,0,4618099.24,111.25999999999999,23356,0,7883.860000000001,130047360,80044913.64,50208119,3012317272,16.9,20.92,17.38,17.84,19.56,17.12,17.06,18.16,2.46,3.06,5.4,2.4,2.86,3.06,3.06,3.06,16.46,12.2,11.02,12.26,9.86,14.36,12.2,11.46,0.6,0,0.6,0.6,0.6,1.2,0,1.2,2,14,2,0,2070719.2,377.9132,428.861,36.836,0,48.748,0,8,352500,19736254.4,103016291.2,0,0,1011,31249404,0,0,1132990.252,9620133.6,0,0,0,0,13899.618,13961.972,93.36,0,0,0.474,2.002,4.042,0.118,28694.8
1429884480,121.2178,90272,2169769915,4800569131,4240,415899034.38,25137556.94,5747810.62,109615863.28,63793580.42,16203815.74,36030622.64,2560003.02,9746965.059999999,3282662.98,0,0,5024727.12,101.86,24194.920000000002,0,10627.32,143952554.42000002,90839416.78,54784631.67999999,3274966689,18.56,21.62,18.32,19.24,20.32,17.88,17.9,22.32,1.64,2.04,5.46,5.26,3.44,3.84,2.04,2.64,13.6,11.42,11.64,12.1,8.3,14.34,12.9,13.26,0.4,0,0.4,0.4,0.4,1.4,0,1.4,2,14,2,0,1771000.6,377.9052,428.861,36.846,0,37.522,0,6.6,352500,19744484,103013120,0,0,864.6,31249404,0,0,1321048.15,11102150.4,0,0,0,0,16435.012,17383.116,92.286,0,0,0.534,2.406,4.686,0.094,32435.8
1429884490,120.9028,95129.6,2171783540,4959407769,4364,430806369.21999997,25237127.14,5887561.46,116310789.42,67933676.03999999,17051514.759999998,36555665.14,2512198.92,10093051.379999999,3319694.8600000003,0,0,5226926.66,39,24441.06,0,10045.32,153502794.52,94823260.26,56690575.279999994,3459304014,18.52,18.86,18.16,18.88,17.48,16.44,16.94,21.02,2.4,1.8,4.24,4.24,3.6,3,1.2,1.6,9.4,13.7,11.14,11.78,8.16,11.96,12.18,11.3,1.8,0.6,0,1.2,0,1.6,1.2,0.4,2,14,2,0,274020.4,377.8972,428.861,36.856,0,7.66,0,1.8,352500,19752799.2,103010918.4,0,0,134,31249404,0,0,1385291.428,11425110.6,0,0,0,0,17568.968,19946.566,91.746,0,0,0.606,2.694,4.934,0.018,33192.2
1429884500,121.23,91385.5,2035456921,4537619698,4103.45,391405607.25,24622983,5700346.15,107448285,62514816.85,15561609,34472965.05,2478934,9447879.05,3316884.15,0,0,4903711.65,0,23976.45,0,8254.65,138481569.15,89781390.35,53777156,3287987076,17.75,16.5,17.45,16.95,17.3,16.55,16.5,18.2,2.5,1.5,2.5,2,3,2,1,1,10.4,15.15,7.9,10.8,8.15,11.95,13.45,7.9,1.5,0.5,0,1,0.5,1,1,0.5,1,15,2,0,17568,377.89,428.861,36.865,0,5,0,1.5,352500,19760354,103008944,0,0,9,31249404,0,0,1395497.69,11465164.5,0,0,0,0,17654.795,19808.96,91.665,0,0,0.645,2.675,4.995,0.015,32984
1429884510,122.0825,87898,2134054824,4672003487,4094.55,400374648,25466923.35,6125434,107844844.85,62875065,15339865.65,35508330.45,2770835,9357707,3540609,0,0,5050602,52.85,24453,0,8206.95,138708584.95,91417444.95,53795817,3251150255,17.3,15.1,16.8,16,17.15,17.85,15.25,16.2,3.55,2.55,4.5,4,4.55,3.05,2.05,2.55,10.15,12.1,9.6,9.25,4.85,11.4,14.65,6.35,0,2.5,2,2.5,3,2.5,0,2.5,2,14,2,408.5,2685320,377.882,428.861,36.875,4,43.255,0,8.5,352502,19768484,103006728,0,0,1311.5,31249404,0,0,1334729.315,11092449,0,0,0,0,16684.765,17724.68,92.215,0,0,0.605,2.405,4.755,0.025,32244
1429884520,121.651,93536.5,2220169535,4924896080,4214,423032318.65,26247543.65,6649931.65,115362893,67415147,16385681,36719014.45,2990359.45,9677372.15,3609470.15,0,0,5514925.55,61.15,24663,0,10787.55,151178486,97310334.25,56536719,3271225489,19.45,19,17.45,18.15,16.55,18.65,16.8,16.85,5.1,5.6,7.55,5.55,9,6.05,3.1,4.6,13.3,9.3,11.65,8.85,2,9.95,14.45,6.75,0,2.5,2,2.5,2.5,2.5,0,2,2,14,2,408.5,2684910.5,377.8745,428.861,36.88,4,44.255,0,8,352504,19776516,103003496,0,0,1311,31249404,0,0,1337138.565,11033459.5,0,0,0,0,16910.88,18654.55,92.05,0,0,0.6,2.56,4.765,0.025,33839.5
1429884530,120.6675,89809,2053024006,4521639221,4069,390462730.25,25829141.05,6299896.15,110626438.55,64090901.35,16005483,35046230,2802112,9251671.55,3459585,0,0,5275021.95,8,24305.65,0,11367.95,144575273,91759000.75,55444571.25,3007156192,18.55,21.55,17.45,20,18.1,17.2,17.7,18.15,3.6,6.5,5.6,4.55,7.45,5.55,3.6,4.1,15.45,10.9,10.9,9.9,1,14.35,15.35,10.3,1,0.5,1,0.5,1,1,1,0.5,0,16,2,0,648822,377.863,428.861,36.89,0,15.105,0,2.5,352504,19788848,102998208,0,0,316.5,31249404,0,0,1327709.5,10983957.5,0,0,0,0,16704.12,18261.89,92.075,0,0,0.57,2.58,4.725,0.045,33295
1429884540,119.6668,89697.6,1984751768,4325642581,4022.94,375648837,25710839,5939999.5600000005,107313014.86,61903337.720000006,15499617,34358928,2614889,9052006,3467032,0,0,4882009.84,0,24377.66,0,9153.36,138118204.68,84146040.46000001,53598868,2938953072,19.14,20.56,18.38,21.4,20.36,18.26,16.6,18.7,1.86,4.14,3.06,3,2.4,2.46,3.06,3.26,11.64,12.92,10.28,11.22,6.48,15.1,16.54,14.22,1.2,0.6,1.2,0.6,1.2,1.2,1.2,0.6,0,16,2,0,773523,377.8518,428.861,36.904,0,16.394,0,2.8,352504,19800523.2,102992809.6,0,0,377.6,31249404,0,0,1337782.352,11191765.6,0,0,0,0,16653.316,17462.442,92.224,0,0,0.562,2.486,4.682,0.05,32443.6
1429884550,120.4544,108304.6,2115712916,4607541172,4246.86,401505754.58000004,25797505.48,6142928.9399999995,113330306.34,64880433.779999994,16072933.580000002,35440055.54,2835945,9662694.16,3681258,0,0,5205784.24,0,24750.22,0,8680.960000000001,153810164.78,94420363,57053461,3152877243,24.24,22.1,21.62,24.16,21.44,22.2,21.06,21.38,1.2,2,1.6,1.2,1.2,1.6,1.6,2.8,11.5,14.9,7.8,10.52,14.32,12.56,16.74,14.32,1.2,2,0,1.2,1.2,1.2,0,1.2,2,14,2,0,1974163,377.8438,428.861,36.914,0,23.738,0,6.6,352504,19808985.6,102988104,0,0,964,31249404,0,0,1555853.828,12723292.4,0,0,0,0,19818.1,22344.838,91.66,0,0,0.606,2.764,4.944,0.024,38525.4
1429884560,120.8284,107502.2,2175780800,4744440158,4288.32,414289856,25137244.04,6216638.46,115342859.52000001,65460449.08,16129611.319999998,35386599.58,2767973.44,9861379.34,3527811.0200000005,0,0,5528112.16,42.68,24480.32,0,8560.439999999999,161295428.76,101071939,58569524.94,3213401876,20.14,20.24,20.32,21.98,18.06,18.62,22.22,19.84,1.8,3.8,2.8,1.8,1.8,2.4,2.4,2.4,12.4,14.86,8.88,9.68,11.1,15.5,14.22,10.84,2.2,3,0,1.8,1.8,1.8,0,1.8,2,14,2,0,2953427.4,377.8362,428.861,36.924,0,33.536,0,9.4,352504,19817028.8,102984729.6,0,0,1442,31249404,0,0,1549424.102,12646970.2,0,0,0,0,19758.914,22491.572,92.098,0,0,0.56,2.592,4.712,0.022,38671
1429884570,117.081,68425.6,1760107242,3961972853,3434.12,348197729.15999997,22197957.52,5454196.16,91256912.36,51552928.58,12630877.58,29845868.22,2317120.2199999997,8361473.640000001,2991839.3600000003,0,0,4518879,113,21038.64,0,9085.78,122054966.54,74316583.46000001,47973691.82,2674200350,15.3,16.16,15.4,16.84,14.42,9.86,13.74,15.44,0.8,2.4,1.4,0.8,1.2,0.4,0.8,0.4,8.58,10.1,10.72,11.14,8.74,12.18,9.78,8.38,0.6,0,0,0,0,0,0,0,7,9,2,0,1461574.4,377.8296,428.861,36.93,0,25.786,0,5.4,352504,19823584,102981632,0,0,714,31249404,0,0,1073492.83,8906160.4,0,0,0,0,13372.976,14192.468,93.7,0,0,0.444,2.012,3.828,0.014,27798.2
