timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430318080,115.037,12825,1459565712,2868023458,1183,309023095,22712207,3752431,52541039,28803726,7443456,16101430,1599449,4640159,2196990,0,0,1826749,0,141,0,9349,73940189,43540854,28038708,2008182312,15.6,8.2,14.7,8.2,9.3,18.8,14.3,15.3,1,0,0,0,0,0,0,0,5.1,5,3,3.1,2,5.1,10.4,6.1,0,0,0,0,0,0,0,0,1,8,2,0,47452,369.638,428.861,45.88,0,3.38,0,3,397552,8556620,115595392,0,0,23,31249404,0,0,5016607,23649956,0,0,0,0,9666.33,8623.99,95.52,0,0,0.35,1.34,2.77,0.03,18369
1430318090,114.365,14089,1472619654,2791210877,1074,292055474,23439113,3806472,51504328,29556186,7838404,16515984,1622985,4554371,2305046,0,0,1750744,0,141,0,8476,70697639,43180077,26317364,2151990757,9.2,17.5,12.6,19,13.3,13.1,17.2,10,0,1,0,0,0,0,0,0,1,10.2,4,0,4,3.1,2.1,4,0,0,0,0,0,0,0,0,2,7,2,0,50187,369.638,428.861,45.88,0,2.67,0,3,397552,8556640,115590672,0,0,25,31249404,0,0,5774705,26146386,0,0,0,0,10960.13,9775.37,95.52,0,0,0.38,1.36,2.73,0.01,20039
1430318100,113.4378,12885.9,1468871787,2789631432,1074.55,291631637.71999997,23207362.71,3812894.1799999997,51487237.83,29533280.119999997,7828643.49,16487342.069999998,1628067.9300000002,4509611,2303202.8899999997,0,0,1748380.0699999998,0,248.45,0,8578.34,70480973.59,42969853.910000004,26324552.080000002,2151873299,11.2,13.2,15.93,12.47,10.49,17.12,14.86,13.72,0,0,0,0.9,1.8,0.1,0,0.9,4.8,2.5,7.09,2.89,3.8,2.1,4.29,3.21,0,1.1,1,0.1,0.2,0,0,0.9,3,11,2,0,45619.5,369.638,428.861,45.88,0,5.362,0,2.5,397552,8556660.8,115577980,0,0,22,31249404,0,0,6068908.85,23706890.4,0,0,0,0,10210.076,8862.322,95.583,0,0,0.381,1.366,2.66,0.01,18514.1
1430318110,113.8347,12399.9,1432642152,2775651459,1071.74,289167724.62,21181715.85,3885059,51151356.760000005,29113912.610000003,7659168.92,16206245.52,1674992.03,4135132.19,2280405.27,0,0,1721776.8399999999,0,1105.54,0,9743,68263280.26,40807019.71,26218387.44,2142394721,10.3,13.85,13.8,13.19,12.39,13.93,15.5,18.03,0,0.1,0.2,0.1,0.1,0.9,0,0,3.52,7,6.09,1.21,0.99,3.1,4.79,5.11,0,2,1,0.9,1.9,0,0,0,1,12,2,0,76433.4,369.638,428.861,45.88,0,4.337,0,6.4,397552,8556671.6,115570748,0,0,37.8,31249404,0,0,5493537.5,22569024.2,0,0,0,0,9568.187,8355.069,95.781,0,0,0.294,1.309,2.605,0.011,18299
1430318120,114.0096,9456,1330792978,2646952751,955.0200000000001,283346779.11,20546317.36,3931913.69,46802284.519999996,25888318.509999998,6586946.279999999,15225577.719999999,1650735.46,4235034.93,2185173,0,0,1592962.85,0.06,115.39000000000001,0,11308.28,62270121.760000005,36437461.89,23507053.48,1968839155,9.27,10.54,15.05,12.9,12.69,14.4,7.47,20.52,0,0.9,2.1,1.2,0.9,0,0,0,7.38,6.5,5.5,2.79,0,3.6,1.8,4.78,0,2,0.9,0.1,0.9,0,0,0,1,11,2,0,35138.7,369.638,428.861,45.88,0,6.161,0,1.1,397552,8556705.2,115556800,0,0,17.6,31249404,0,0,3679398.894,16450353.073,0,0,0,0,6868.728,6225.294,96.841,0,0,0.216,1.016,1.907,0.02,15944.8
1430318130,106.6847,1874.75,367524357.38,1074453154,281.615,74125645.85,6237705.965,2924885.92,14084372.395,9243513.845,2052374.935,5718856.305,1227919.6800000002,2298911.2600000002,1684180.605,0,0,554925.22,0,58,0,5045,18274303.405,11245065.565000001,8261540.825,707795563.38,0,0.45,3.1,1.9,0.55,0,0,1.65,0.55,0,2.45,1.35,0,0,0,0,0,3.1,0.45,0,0,0.55,0,0.45,0,2,0,0.45,0,0,0,0,6,4,2,0,49367.4,369.638,428.861,45.88,0,4.6645,0,5.3,397552,8556722.6,115559679.2,0,0,24.45,31249404,0,0,11119.9015,9241.003,0,0,0,0,200.493,122.089,99.6605,0,0,0.0055,0.1185,0.1955,0.02,8920.95
1430318140,106.6847,1874.75,367524357.38,1074453154,281.615,74125645.85,6237705.965,2924885.92,14084372.395,9243513.845,2052374.935,5718856.305,1227919.6800000002,2298911.2600000002,1684180.605,0,0,554925.22,0,58,0,5045,18274303.405,11245065.565000001,8261540.825,707795563.38,0,0.45,3.1,1.9,0.55,0,0,1.65,0.55,0,2.45,1.35,0,0,0,0,0,3.1,0.45,0,0,0.55,0,0.45,0,2,0,0.45,0,0,0,0,6,4,2,0,49367.4,369.638,428.861,45.88,0,4.6645,0,5.3,397552,8556722.6,115559679.2,0,0,24.45,31249404,0,0,11119.9015,9241.003,0,0,0,0,200.493,122.089,99.6605,0,0,0.0055,0.1185,0.1955,0.02,8920.95
1430318150,104.08,1259,168518407,762469400,139,33269261,3088419,2878445,6764289,5480035,1031668,3699423,1192588,1924460,1600900,0,0,437012,0,5,0,3349,8267378,4358023,4245647,511832808,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,8,0,2,0,15535,369.638,428.861,45.88,0,3.43,0,1,397552,8556692,115723840,0,0,8,31249404,0,0,1672.02,4419.9,0,0,0,0,9.78,30.24,99.7,0,0,0,0.13,0.16,0.01,8671
1430318170,107.413,2748,82722442,703080245,140,19746582,2762138,2805090,6472242,4720680,659598,3505245,1176613,1920833,1629575,0,0,405676,0,0,0,2279,7640258,3380299,4069690,432359750,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,2,0,31885,369.638,428.861,45.88,0,2.5,0,3,397552,8556736,115737488,0,0,16,31249404,0,0,296.31,3241.02,0,0,0,0,1.7,21.16,99.79,0,0,0,0.08,0.08,0.04,9076
1430318180,106.5931,2649.9,90968503.44,708298124,137.59,20867398.27,2770826.33,2796171.3600000003,6509005.95,4539159.55,540373.88,3370808.45,1174000.59,1902049.5699999998,1614581.1300000001,0,0,401013.74,0,0.06,0,2596.0299999999997,7333649.7299999995,3254387.94,4012378.5799999996,441907805.81000006,0,0,2.9,0.9,0,0,0,0.9,2.7,0,1.2,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0.1,8,0,2,0,34916.2,369.638,428.861,45.88,0,3.616,0,5.7,397552,8556754,115738971.2,0,0,16.9,31249404,0,0,285.159,3114.3,0,0,0,0,1.637,20.278,99.799,0,0,0,0.089,0.089,0.013,8731.3
1430318190,106.9061,2711,413411149.27,1059449115,269.87,76299661.12,5445270.76,3690275,9764879.09,8683636.47,3023027.58,4993722.32,1308402.95,2506748.8899999997,1804022,0,0,1489425,12.87,16778.34,0,71287.25,12998957.83,6844608.63,5671323.62,826378550.3199999,0,0,2.1,0.1,0,0,0,0.1,0.3,0,3.7,0.9,0,0,0,0,0,2,0,0,0,0.9,0,0.9,0,1.1,0,0,0,0,0,0,8,1,2,0,18988.2,369.638,428.861,45.88,0,3.974,0,2.4,397552,8556766.8,115734499.2,0,0,8.9,31249404,0,0,304.242,3423.032,0,0,0,0,1.873,21.341,99.809,0,0,0,0.081,0.09,0.019,9040.4
1430318200,115.5199,3978.1,121535108.35,752590911.36,173.27,24832663,3060603.18,2881264,6825007.17,5098859.89,874733.1699999999,3583473.05,1191306.58,2030091,1665870.97,0,0,536101,1.4300000000000002,1864,0,10106.83,8138199.5200000005,3872228.04,4336189.46,477384774.89,0,0,4.7,1.8,0,0,0,0.9,0,0,0.4,1.9,0.9,0,2.7,0,0,1.1,0,0,0,0.1,0,0.1,0,1.9,0,0.9,0,0,0,0,8,2,2,0,57678.3,369.638,428.861,45.88,0,2.65,0,2.9,397552,8556778.8,115740521.6,0,0,27.8,31249404,0,0,210670.124,7523.327,0,0,0,0,120.457,76.658,99.189,0,0,0,0.188,0.603,0.02,9369.7
1430318210,106.9977,2929.1,90078024.95,716534367.72,142,23208763.05,3274419.83,2816362.37,6934927.859999999,5931068.1899999995,1286675.6300000001,3653779.84,1187720,2000460,1649801.92,0,0,408838,0.99,115.62,0,6786.62,7810790.720000001,3490322,4074976,462265364.52,0,0,5,2,0,0,0,1,0,0,0,2,1,0,3,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,7,1,2,0,55551.3,369.638,428.861,45.88,0,4.057,0,6.6,397552,8556794.4,115743163.2,0,0,27.3,31249404,0,0,23775.15,3871.137,0,0,0,0,15.343,28.142,99.723,0,0,0,0.092,0.165,0.02,9115.8
1430318220,109.015,2832,116803466,746192319,145,24899414,3124195,2819768,6674042,5237920,953654,3367734,1169014,1885790,1670954,0,0,413599,0,101,0,2880,7804880,3812650,4178153,485249644,0,0,1,1,0,0,0,0,0,0,4.1,1,0,2,2,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,9,1,2,0,24544,369.638,428.861,45.88,0,3.2,0,1,397552,8556820,115724352,0,0,12,31249404,0,0,4409.27,5160.19,0,0,0,0,13.18,33.26,99.7,0,0,0,0.09,0.2,0.02,9150
1430318230,108.884,3302,224446872,973120365,259,50037004,5113328,3066878,11631108,7587356,1355891,5254372,1297538,2261556,1777768,0,0,580867,0,45,0,3641,15043278,8150161,6970466,648323441,0,0,3,2,0,0,0,0,0,0,2,1,0,0,3,0,0,3,0,0,0,0,0,0,0,2,0,1,1,0,0,0,7,1,2,0,485973,369.638,428.861,45.88,0,6.06,0,6,397552,8556836,115725792,0,0,237,31249404,0,0,146982.13,1697223.25,0,0,0,0,628.08,457.01,99.58,0,0,0.02,0.14,0.22,0.03,9739
1430318240,109.946,4502,224446872,973120365,259,50037004,5113328,3066878,11631108,7587356,1355891,5254372,1297538,2261556,1777768,0,0,580867,0,45,0,3641,15043278,8150161,6970466,648323441,2,1,5,2,4,5,4,0,0,0,2,1,0,0,2,0,0,3,1,0,0,1,0,2,0,3,1,0,0,0,0,0,8,4,2,0,46875,369.638,428.861,45.88,0,4.5,0,2,397552,8556848,115724608,0,0,23,31249404,0,0,891874.31,4593519,0,0,0,0,1876.09,1388.47,99.17,0,0,0.05,0.3,0.47,0.01,11065
1430318250,108.845,4761,366647740,1162618733,267,79412210,7092174,3119410,16025274,9452565,1858157,6108236,1307395,2393857,1784421,0,0,876240,0,83,0,5156,33645874,17338121,12061382,1077589459,4,1,9.1,3.1,5.1,3,3,2,0,0,0,1,0,0,2,0,0,2,0,1,0,1,1,1,0,4,1,0,0,0,0,0,7,5,2,0,68682,369.638,428.861,45.88,0,2.89,0,7,397552,8556860,115723296,0,0,34,31249404,0,0,1272039.25,7036365.5,0,0,0,0,2689.89,2125.06,98.79,0,0,0.07,0.41,0.71,0.02,11560
1430318260,109.76,6971,649520781,1583671419,415,132735555,11126239,3253700,25274000,14582640,3283469,8751387,1392187,2888324,1912962,0,0,885746,0,60,0,5274,31961863,18230052,12958138,1089681544,2.1,11.9,5.1,8.2,9,2.1,7.1,3,0,2,1,1,0,0,0,0,0,1,1,2,0,2,1,1,0,2,1,0,0,0,0,0,3,8,2,0,43331,369.638,428.861,45.88,0,3.33,0,2,397552,8556884,115728976,0,0,21,31249404,0,0,2099945,9221280,0,0,0,0,3776.35,2836.93,98.08,0,0,0.11,0.62,1.19,0.01,12771
1430318270,111.0668,7052.9,718377307.55,1697816854,479.37,152312284.68,12133877.709999999,3408843.41,28248659.82,16587438.419999998,3880862.15,9921501,1422358.8900000001,3202512.12,1925203.8800000001,0,0,1024093.72,0,100.59,0,5634.21,37069751.660000004,20252106.27,14739290.34,1252748679,12.72,9.38,5.1,3.61,6.57,9.3,10.88,6.69,0,0.2,0.1,0.1,0,0.9,0,0,0,1,0.1,4.79,0,1.1,1.9,1,0,2,0.1,0.9,0,0,0,0,3,9,2,0,35976.2,369.638,428.861,45.88,0,5.283,0,2,397552,8556448.4,115727190.4,0,0,17.4,31249404,0,0,2168658.2,11328016.2,0,0,0,0,4427.32,3520.606,98.026,0,0,0.101,0.629,1.235,0.019,13343.4
1430318280,112.6061,7739.7,875721851,1895491363,564.17,165898269.72,13292116.209999999,3503801.1799999997,31960224.78,18820918.45,4699329.68,11283794,1490163.54,3713033.9200000004,2032859.67,0,0,1170642.1300000001,0,109.24000000000001,0,7701.360000000001,48485241.31,25541955.68,17200634.45,1387232618,13.9,9.1,5.1,3.1,6.3,10.1,11.3,7.1,0,0,0,0,0,1,0,0,0,1,0,5.1,0,1,2,1,0,2,0,1,0,0,0,0,6,5,2,0,56499.8,369.638,428.861,45.88,0,2.197,0,4.7,397552,8556853.6,115724587.2,0,0,27.8,31249404,0,0,3617201.325,13208598.5,0,0,0,0,5746.843,4271.273,97.606,0,0,0.163,0.756,1.465,0.02,14173.8
1430318290,112.7979,9032.7,1015131153,2141143417,751.45,206582622.27,16529146.309999999,3513894.88,38752985.260000005,21622162.97,5206748.05,12305160.65,1502684.1300000001,3509185.03,2085616.0699999998,0,0,1328206.78,0,96.38,0,6488.58,51270465.69,29116523.54,19904778.89,1608241163,10.66,7.3,13.47,13.72,14.13,5.78,8.6,10.79,0,0,0,0,0,0.1,1.8,0,2.7,5.59,0,3.21,3.6,1,2,4.78,0,2,0,0.1,0,0,0,0,5,7,2,0,30901.7,369.638,428.861,45.88,0,1.29,0,3.2,397552,8556922,115721620,0,0,15.5,31249404,0,0,3082080.375,16296429.8,0,0,0,0,6357.128,5284.706,97.209,0,0,0.215,0.842,1.733,0.011,15258
1430318300,111.9974,9937.5,1159997243,2416495873,843.93,250075896.92,18495661.880000003,3669418.1399999997,42187726.32,23576316.59,5775313.0600000005,13399424.51,1577457.51,4060415,2112050,0,0,1408761.9300000002,0,120.55,0,6679.62,55078005.339999996,31402578.54,20862900,1856903859,10.12,12.68,6.93,8.87,10.95,12.32,15.41,19.48,0,0,2.7,0,0.9,0,0.2,0.9,3.99,2.41,2.88,3.9,7.78,6.58,1.1,4.12,0,1.1,0.9,0,0.9,0,0,0,3,10,2,0,35874.2,369.638,428.861,45.88,0,5.784,0,1.2,397552,8556938.4,115716344.8,0,0,17.6,31249404,0,0,3906631.7,18504148.7,0,0,0,0,7458.058,6022.121,96.756,0,0,0.247,1.003,1.976,0.019,16143.9
1430318310,112.6631,11031,1451533649,2750652713,1085.73,298319621.87,22192671.52,3840037.9799999995,47191076.43,26603085.03,7123965.26,15899731.780000001,1661827,4338978.85,2186504.0100000002,0,0,1683066.2100000002,0,153.73,0,10736.380000000001,59968782.739999995,37627522.31,23820695.91,2165938036,16.31,12.31,19.69,15.4,10.5,14.81,10.8,13.2,0,0,1.2,0.9,0.1,0,0.9,0.1,2.21,6.5,10.04,7.78,8.02,2.52,2.89,4.99,0,2.8,1.9,0.9,0.1,0,0,0,3,11,2,0,42667,369.638,428.861,45.88,0,4.742,0,1,397552,8557206.4,115710903.2,0,0,20.7,31249404,0,0,4796804.25,20583107.6,0,0,0,0,8539.288,6726.322,96.386,0,0,0.259,1.083,2.252,0.02,17049
1430318320,114.259,13338.1,1413786721,2792779742,1142.5700000000002,307005888.18,21952224.89,3738258.0799999996,50568199.54,28761151.73,7752106.9799999995,16775328.16,1603951.55,4625062.6899999995,2198020.19,0,0,1713837.6199999999,0,139.55,0,8063.85,69958396.16,40360329.12,25590300.130000003,2239388349,18.98,12.38,7.79,15.39,14.82,9.69,12.81,13.39,0,0,2.8,1,0,0.9,0.1,0,2.09,6.28,4.77,6.4,2.69,2.99,3.1,4.2,0,3.9,1.1,0.1,0,0,0,0,3,10,2,0,55828.4,369.638,428.861,45.88,0,3.049,0,4.6,397552,8557002,115698919.2,0,0,27.3,31249404,0,0,5429410.2,23687964.4,0,0,0,0,9771.075,7828.933,95.603,0,0,0.323,1.234,2.82,0.02,18454
1430318330,113.4541,13263.4,1563684694,2964763141,1263.54,319253825.07,22916303.15,3836228.31,54791532.220000006,31072511.49,8321563.83,17506046.619999997,1617274.8800000001,4439783.61,2109348.13,0,0,1856580.73,0,153.62,0,9750.22,72539864.62,42989386.03,28245751.119999997,2336892677,11.28,11.41,11.88,16.56,17.91,14.32,18.77,16.02,0,0,3,1.9,0,0.1,0.9,0.9,1.11,6.29,5.9,4.49,4.8,3.1,1.21,3.11,0,3.1,1,1.8,0.9,0,0,0,5,10,2,0,34777.4,369.638,428.861,45.88,0,4.914,0,1.4,397552,8556785.2,115694883.2,0,0,17.2,31249404,0,0,5623825.6,25736485.6,0,0,0,0,10534.742,8617.711,95.394,0,0,0.312,1.403,2.871,0.02,18933
1430318340,115.0182,14286.4,1772076206,3274906764,1463.44,367114301.57,25898384.78,3864151.88,63446740.19,35654497.43,9549350.11,19210865.16,1682016.47,4644060.4799999995,2288321.5300000003,0,0,1985477.86,0,217.59,0,9876.02,79364625.56,47930529.03,29839345.919999998,2666644767,14.27,19.13,19.07,19.13,16.22,13.46,15.89,18.19,0,0,3.9,0.2,0,0.9,0.1,0.1,4.69,6.21,6.91,4.12,6.27,4.9,3.88,4.89,0,2.1,1,0.2,1,0,0,0.9,4,11,2,0,42249.7,369.638,428.861,45.88,0,5.014,0,1.9,397552,8557091.6,115682163.2,0,0,20.5,31249404,0,0,5776337.1,28330360,0,0,0,0,11439.866,9526.028,94.975,0,0,0.418,1.51,3.077,0.02,20089.6
1430318350,114.9952,15466.9,1833931171,3364225795,1614.4299999999998,381138808.98,26671072.91,4068530.6799999997,64525209.31,36387943.08,9663364.52,20021280.25,1714112.2899999998,5591766.41,2388344,0,0,2115476.4899999998,0,290.83000000000004,0,13125.689999999999,88499709.46000001,53740768.129999995,32563170.910000004,2661872173,16.95,17.03,16.65,15.89,19.78,16.9,19.91,18.4,0,0,0.4,0,0,1.9,0,0,7.08,4.22,5.38,5.09,6.22,6.81,7.8,6.81,0,2.9,1,0,0.1,0,0,0.1,4,9,2,0,73550.2,369.638,428.861,45.88,0,3.173,0,6.5,397552,8557034.4,115669645.6,0,0,36.3,31249404,0,0,8224969.9,31522986.4,0,0,0,0,13648.9,10817.817,94.462,0,0,0.475,1.646,3.406,0.011,21353.4
1430318360,115.5588,16207.8,2058270747,3949967519,1747.97,439564119.81000006,28212782.48,3901990,68602196.32000001,38718845.06,10624227.51,21328876.97,1717840.27,5367278,2309373.84,0,0,2272805.18,0,278.66999999999996,0,10656.78,93015533.14,57780911.94,35923118.54,3207383279,25.12,14.63,21.07,17.48,17.32,21.53,18.6,16.96,0,0.9,2.7,0,0,0.2,0,0,9.01,5.17,5.11,7.9,3.41,5.29,10.81,4.39,0,2.1,0.1,0,0.9,0,0,0,2,10,2,0,37143,369.638,428.861,45.88,0,6.3,0,1.6,397552,8557301.2,115658522.4,0,0,18.2,31249404,0,0,7628792.2,33168339.2,0,0,0,0,13944.449,11447.221,94.113,0,0,0.534,1.777,3.566,0.019,22077.6
1430318370,115.624,17239.1,2074673068,3821620485,1875.6799999999998,453524643.83000004,30705959.82,3853042.62,75914280,41359629.29,11218734.03,22265498.990000002,1762566,5314265.42,2245829.88,0,0,2340315.85,0,231.85999999999999,0,11498.16,94174483.78,57951683.61,35863978.239999995,3105302246,26,14.4,21.6,17.7,17,22,18.4,16.8,0,1,3,0,0,0,0,0,9.2,5.3,5.1,8.2,3.1,5.1,11.1,4.1,0,2,0,0,1,0,0,0,2,9,2,0,42297.4,369.638,428.861,45.88,0,4.924,0,1.9,397552,8557738.8,115650569.6,0,0,20.5,31249404,0,0,8041163.35,35948673.6,0,0,0,0,14796.782,12455.558,93.684,0,0,0.558,1.925,3.814,0.02,22994.5
1430318380,115.6366,18476.4,2073781678,3800206473,1888,454366656,30964569,3849938,76676627,41624616,11272905,22354288,1767524,5312411,2239852,0,0,2346035,0,226,0,11626,94259021,57928037,35819462,3087169970,24.2,26.46,27.18,24.27,26.36,23.53,22.45,23.28,1.89,3.7,6.51,3.69,7.02,2.7,3.6,2.7,3.71,6.2,3.3,12.97,6.79,3.3,6.6,8.6,0,1.1,0,0,0.1,0.9,0,0,5,11,2,0,50724.8,369.638,428.861,45.88,0,4.631,0,2.9,397552,8557132.4,115644465.6,0,0,24.6,31249404,0,0,8012662.9,36320770,0,0,0,0,14969.841,12610.637,93.406,0,0,0.596,1.949,4.038,0.02,23326.6
1430318390,116.602,20097,2065630455,3768245533,1800,440199157,29940955,4076546,71082983,40799312,11095996,22132503,1684979,5515680,2213320,0,0,2451758,0,269,0,9880,98576987,61527170,37521635,3038027552,20.8,21.6,21.4,17.2,18.2,19.6,18.7,17.7,0,1,0,2,2,0,0,0,3.1,6.2,5.3,12.4,3.1,6.1,7.4,5.1,0,1,0,0,0,0,0,0,2,9,2,0,58831,369.638,428.861,45.88,0,3.45,0,7,397552,8557464,115628560,0,0,29,31249404,0,0,9298173,40919540,0,0,0,0,17130.56,14724.39,93.61,0,0,0.57,1.85,3.95,0.02,26568
1430318400,114.798,17583,1986695731,3600536106,1778,406780330,28410006,3994609,70510162,39363073,10723303,21313536,1748442,5598333,2293872,0,0,2346036,0,194,0,11609,95955574,59648948,36754057,2658212671,16.5,18.9,17.3,22.4,23.5,20.8,16.7,20.8,0,0,3,0,0,0,0,1,4.2,1,6.1,5.2,7.1,5.2,3.2,6.1,0,1,0,0,0,0,0,0,3,8,2,0,37634,369.638,428.861,45.88,0,6.29,0,1,397552,8557116,115620384,0,0,18,31249404,0,0,8191884,35566052,0,0,0,0,14751.92,12589.73,93.63,0,0,0.53,1.96,3.86,0.02,22929
1430318410,114.954,17725,2110872641,3835392631,1821,433807672,29591675,3974190,73435509,41173971,11385306,22416572,1704513,5580389,2195703,0,0,2342744,0,209,0,10878,94080438,57669738,35891872,3028144376,16.8,16.3,11.5,16.3,19.4,18.8,16.3,22.9,1,0,0,0,0,0,0,0,8.2,8.1,4.2,4.2,8.2,2.1,6.2,10.4,0,1,0,1,1,1,0,0,5,8,2,0,48256,369.638,428.861,45.88,0,2.5,0,3,397552,8556376,115566584,0,0,24,31249404,0,0,8992734,36475496,0,0,0,0,15452.58,12998.5,93.63,0,0,0.57,1.91,3.88,0.01,23169
1430318420,115.224,17668,2059527430,3749504837,1793,437594082,30181194,4008261,75609883,42583558,11721804,22178907,1829337,6312205,2428877,0,0,2382648,5,197,0,10297,96448686,59305682,37154328,3065018337,23.5,17.5,24.2,18,13.5,17.3,21.9,27.5,0,0,1,0,0,0,0,0,5.2,1,1,5.2,9.3,13.5,9.2,10.9,0,3,0,2,0,0,0,0,3,8,2,0,53168,369.637,428.861,45.88,0,1.89,0,4,397552,8557888,115552544,0,0,26,31249404,0,0,9044139,35677596,0,0,0,0,15455.92,13013.48,93.47,0,0,0.63,1.96,3.92,0.02,23173
1430318430,115.469,17336,2081149356,3807915250,1787,447201517,29686686,3979540,71075273,40179675,11211876,22934766,1778751,5370572,2165800,0,0,2314406,0,276,0,10421,94475955,59006112,35532932,3049594014,18.2,22.9,15.6,19.6,22.8,15.8,18.4,14.4,0,0,2,1,0,0,2,0,12.2,4.2,4,7.4,9.3,7.1,3.1,9.3,0,1,1,0,2,0,0,0,4,9,2,0,38449,369.638,428.861,45.88,0,5.71,0,1,397552,8557508,115541072,0,0,19,31249404,0,0,8888587,34840308,0,0,0,0,15197.22,12875.97,93.8,0,0,0.56,1.85,3.77,0.01,22838
1430318440,116.343,18568,2040328335,3667734319,1746,421106075,28150242,4001865,71400918,40017579,10462402,21229970,1689942,5183742,2143404,0,0,2300952,0,213,0,13636,91803599,57718889,36158073,2927689005,20.6,15.8,24.2,20.2,24.5,16.7,21.4,16.5,0,0,2,0,0,0,2,0,8.1,8.4,4.1,5.1,7.2,6.1,7.4,2.1,0,1,1,1,1,0,0,0,4,9,2,0,47457,369.637,428.861,45.88,0,2.77,0,3,397552,8558308,115528560,0,0,23,31249404,0,0,8212967,35473328,0,0,0,0,14815.92,12822.01,93.46,0,0,0.58,1.88,4.07,0.01,23051
1430318450,115.935,17957,2279557100,4009448363,1876,461529541,30676205,4230395,75696648,43435798,11938667,22653429,1804715,5675092,2307414,0,0,2449073,0,247,0,11281,99560684,62070874,37661812,3254831797,22.4,17.7,21.2,13.4,23,15.6,19.8,16.3,0,0,1,2,1,1,1,0,4.1,6.1,5.2,3.2,3.1,7.1,8.3,9.3,0,1,0,0,0,1,1,0,4,10,2,0,44179,369.638,428.861,45.88,0,4.44,0,2,397552,8556908,115517504,0,0,22,31249404,0,0,9338373,37013760,0,0,0,0,15896.44,13681.41,93.46,0,0,0.61,1.99,3.91,0.02,23483
1430318460,115.377,17908,2178235366,3835989722,1853,420815411,29455735,4068912,74588442,43403833,11738013,22814946,1717692,5474725,2254213,0,0,2357142,0,261,0,12363,95772304,59897073,36792643,2994836196,27.5,14.9,19.6,18.6,21.2,21,12.8,18.4,0,0,0,2,0,0,2,0,7.1,8.2,11,11.5,7.2,8.2,6.2,7.2,0,0,0,0,0,0,1,1,2,9,2,0,43357,369.638,428.861,45.88,0,1.8,0,4,397552,8557236,115506432,0,0,21,31249404,0,0,7924932,36099208,0,0,0,0,15011.98,13316.76,93.44,0,0,0.55,1.99,4.01,0.01,23306
1430318470,114.9261,15821.8,2125996603,3798768892,1827.7099999999998,435218192.45,29365554.410000004,3936470.05,73002499.75,41294544.06,11505301.559999999,22462385.43,1720147,5504929,2271298.46,0,0,2283714,0,170.53,0,11666.59,91891009.42,56532370.46,35281538.980000004,2979739545,24.8,24.26,22.84,20.04,27.05,20.46,21.44,19.66,0,0,1.8,0.2,0,0,0.2,0,6.29,1.81,9.47,9.7,5.4,7.21,4.4,4.5,0,0.9,0,0.9,1.8,0,0.1,0.1,4,10,2,0,46655.5,369.638,428.861,45.88,0,2.088,0,3.1,397552,8557257.6,115496625.6,0,0,22.8,31249404,0,0,7654538.7,32249962,0,0,0,0,13625.926,11785.869,93.548,0,0,0.568,1.963,3.902,0.019,20733.8
