timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429620010,113.9188,2627.8,1594451564,2602552020,244.78000000000003,301462801.28000003,3572341.38,13981474.440000001,11059963,28946071.080000002,14019298.419999998,12140635.66,3936139.7399999998,18409197.580000002,13086366.040000001,0,0,1857381.0399999998,0,2685.94,0,55120.14,14017980.080000002,9140392.86,4737870.5200000005,2351351577,44.26,18.2,7.8,19.18,27.5,9.96,4.64,1.4,0,0,0.4,2.4,0,0,0,0.4,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,2,0,20545096.8,398.125,428.862,14.756,0,11.24,0,267.6,274900.8,2504584.8,123901225.6,0,0,10031.6,31249404,0,0,2071.014,11899.122,0,0,0,0,39.76,60.864,93.758,0,0.386,0.01,0.29,2.474,3.072,9300.8
1429620020,117.5028,2658.8,1656265520,2641606132,242.18,291329122.12,3726406,13766977.080000002,11558700.120000001,32846549.139999997,16998714.64,13107770,4445921.0600000005,23640691.84,12659109.84,0,0,1923429,0,8850.68,0,62750.619999999995,14251509.919999998,9716967.879999999,4620261.68,2326205807,40.86,11.72,8.04,6.24,42.52,16.28,5.86,1.2,0,0,0.6,2.6,0,0,0,0.6,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,10,1,2,0,20804653.2,398.043,428.862,14.846,0,10.548,0,262.2,274959.2,2591309.6,123758848,0,0,10159,31249404,0,0,2131.362,11975.078,0,0,0,0,40.92,60.97,93.592,0,0.414,0.01,0.33,2.63,3.018,9325.8
1429620030,115.6098,2651.6,1595823922,2648960782,238.24,317041548.28000003,3815527.9200000004,13810860.959999999,11534260,34638050.42,16751471,13035387,4149672.8200000003,21414350,11581234.120000001,0,0,1880599,0,8332,0,73022.86,15142632.080000002,10229296.92,4626951.42,2265244919,50.12,20.6,11.06,13.26,17.6,10.82,24.84,7.2,4.04,4.4,4.04,6.76,3.64,4,4.04,4.76,0.8,0,0,0,1,0,0,0,4.04,4.4,4.4,3.64,4.04,4,4.04,4.04,6,10,2,0,21870888,397.9568,428.862,14.94,0,10.994,0,268.4,275024,2681877.6,123653340.8,0,0,10679.6,31249404,0,0,2122.97,12035.94,0,0,0,0,40.76,61.126,93.566,0,0.432,0.006,0.304,2.688,3.004,9224.4
1429620040,112.9803,2691.2,1541828785,2779763140,238,326681892.64,3716028.69,14189676.569999998,11006615.92,35657590.46,17868502.830000002,13426151.25,4197230.65,18798776.91,10304117,0,0,2024807.5399999998,5.49,826.26,0,45109.75,15282492.89,10646719.32,4587552.45,2522173986,32.33,31.1,11,11.4,11.06,11.06,64.32,21,10.07,10.73,10.34,12.73,9.1,7.3,10.1,11.33,4.37,0,3,2.7,1.3,0.9,0,3,10.1,8,8,6.67,10.07,10,10.07,7.07,2,14,2,0,22406399.4,397.877,428.862,15.03,0,11.546,0,272.3,275080.4,2765223.6,123565438.4,0,0,10940,31249404,0,0,2113.565,12031.986,0,0,0,0,40.58,61.123,93.422,0,0.441,0,0.304,2.838,2.995,9644.4
1429620050,113.344,2710.4,1743693390,2969018729,242.35999999999999,321702729,3723149,12668943.58,11143714,36159746.480000004,17842095,16430447,5082690.5200000005,22213878.14,11031164.86,0,0,2072673.22,12.809999999999999,908.3799999999999,0,63269.36,15230983,10503141.040000001,4747999.62,2710282832,33.92,19.6,11,7.6,7.27,6.37,65.35,24.94,7,7.07,7.63,7.3,6.37,0.7,7.07,7,6.93,0,7.3,6.3,1.4,2.1,0,7,7.07,1,0.7,1.3,7,7,7,0,3,13,2,0,22679657,397.7864,428.862,15.13,0,10.82,0,266,275147.2,2860082.4,123464194.4,0,0,11074,31249404,0,0,2171.119,12218.349,0,0,0,0,41.617,62.637,93.225,0,0.426,0.003,0.29,3.078,2.978,10112.3
1429620060,114.3037,2708.7,1603679530,2661439160,240.95,302052443.65999997,4063833.1399999997,10895700.15,10950513.42,31935578.95,17482786.22,13732385.209999999,4155378.3600000003,24123196.68,15514272.580000002,0,0,2068210.39,6.69,1321.28,0,89741.67,16138215.830000002,11526032.45,4487887.720000001,2360756932,54.12,13.73,8,3.53,2.7,0,33.56,20.65,0,0,0,1.57,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,1.7,0,0,0,0.3,8,2,2,0,23713884,397.6935,428.862,15.23,0,10.992,0,273.8,275207.6,2957847.2,123362160.8,0,0,11578.5,31249404,0,0,2232.777,12735.06,0,0,0,0,42.709,65.161,93.653,0,0.434,0.01,0.299,2.575,3.029,9407.1
1429620070,118.0946,2745.1,1703183466,2771533802,232.26999999999998,301424554.90999997,3735698.3299999996,13908324.75,11651643,31808723,16999936.32,12244414.559999999,3601288.7399999998,18528067.16,12993449.940000001,0,0,1914204.83,16.48,1223.28,0,75282.06999999999,15566582.27,10618455.68,4703068.4399999995,2382302637,43.52,12.2,5.41,7.97,2.33,0,47.4,20.64,0,0,0,2.9,0,0,0,0,0.3,0.3,0,0,0.3,0,0,0,0,1,0,0.7,0,0,0,0.7,6,4,2,0,24650151,397.5991,428.862,15.33,0,11.044,0,282.7,275260.8,3056396.4,123257827.2,0,0,12035.5,31249404,0,0,2194.96,12453.892,0,0,0,0,42.135,63.617,93.602,0,0.429,0.01,0.311,2.616,3.032,9620
1429620080,118.5888,2617.2,1677415003,2738392487,237.32,307987133,3543854,13682757.440000001,12257085.02,34322858.62,18563213.32,11953369.26,3314660.08,17836831.06,11471114.64,0,0,1903121.3800000001,10.42,1242.74,0,58603.58,16333167.719999999,10729821,4647517,2462607413,67.44,11.34,15,10.36,4.28,1.62,19.74,17.22,1.82,1.8,1.98,4.32,1.62,1.8,1.78,1.78,1,1,0,1.8,0.8,0,0,1.8,0,2.8,1.8,2,0,1.8,1.8,0.2,5,11,2,0,23683941.2,397.5134,428.862,15.424,0,10.582,0,263.2,275315.2,3146236.8,123165211.2,0,0,11564.2,31249404,0,0,2145.57,12066.916,0,0,0,0,41.192,62.024,93.63,0,0.452,0.01,0.298,2.628,2.984,9162.6
1429620090,113.8912,2671.2,1581896527,2675600661,242.58,290987994.06,3775850,12275739,11776203,32110970.22,14358782.059999999,13896760.459999999,4054540.2600000002,20221962.52,14624457.059999999,0,0,1995356.1199999999,36.96,1545.8200000000002,0,48204.68,16222281,12147682.879999999,4686615.38,2311738935,61.7,20.52,13.6,12.02,8.8,8.28,9.54,56.16,8.88,8.8,9.52,9.6,8.1,8.8,7.32,8.72,2.4,2.42,1.42,7.2,0,1.4,0.4,7.4,1.62,9.78,8.62,8.4,0,7.2,8.8,0.8,2,14,2,0,25211972.8,397.4114,428.862,15.54,0,10.71,0,271.4,275388.8,3253584.8,123051513.6,0,0,12310.4,31249404,0,0,2157.46,12179.428,0,0,0,0,41.42,62.04,93.492,0,0.462,0.01,0.326,2.742,2.978,9154.6
1429620100,112.32,2661.8,1861224626,2781000080,239.94,313009991.36,3672597.94,10914133.120000001,11879800.28,40441474,22032059.56,15335483.12,4708412,21384039.36,13192446.52,0,0,2391061.58,23.04,3219.98,0,45962,17290630.34,12640565.620000001,4769082.4799999995,2419099041,76.96,31.92,16.76,10.72,6.4,7.2,6.48,27.74,6.4,6.4,6.4,6.4,6.48,6.4,0.8,6.4,6.4,6.48,5.68,0,0,5.6,1.6,0.8,6.48,7.12,5.68,1.8,0,0.2,6.4,0,4,12,2,0,24436051.2,397.3124,428.862,15.644,0,11.568,0,269,275451.2,3357529.6,122942211.2,0,0,11931.8,31249404,0,0,2025.514,11753.382,0,0,0,0,38.88,60.34,93.088,0,0.47,0.01,0.308,3.086,3.046,9073.8
1429620110,114.0456,2663,1621103157,2902945350,246.26,311603021.38,3970606.8200000003,14335391.14,12349007.620000001,32925202.080000002,14251489.059999999,13295259.940000001,3951358.3200000003,20410784.96,13189164.459999999,0,0,1991323.1600000001,23.34,1745.2599999999998,0,48779.82,16390669.98,12207103.84,4596265,2238266560,38.86,9.82,6.4,1.6,0,0,0,71.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0,0,7,0,2,0,25496833.2,397.2088,428.862,15.762,0,11.258,0,269.2,275508.8,3466440.8,122828752,0,0,12485.6,31249404,0,0,2225.53,12406.226,0,0,0,0,42.7,63.78,93.646,0,0.47,0.008,0.304,2.534,3.04,9627.6
1429620120,119.0196,2636,1556888396,2755623765,239.24,287172125.48,3524430.4200000004,15667341.059999999,12034829,33142184.32,17567381,13562743,3954160.9799999995,18195113,12510995.059999999,0,0,2143038.04,21,994.4399999999999,0,57810.880000000005,16725487.88,11949660.48,4546511.08,2395538809,39.3,8.08,10,5.14,0.2,2.4,2.22,76.24,2.6,2.58,2.42,2.22,2.4,2.2,2.22,2.4,0,0,2.38,0,0,2.4,0,0,2.58,2.22,2.4,3.2,2.58,2.4,2.38,2.38,6,10,2,0,25848111.6,397.1022,428.862,15.874,0,12.2,0,272.8,275572,3577600,122710758.4,0,0,12727.4,31249404,0,0,2140.928,12362.264,0,0,0,0,40.978,63.436,93.508,0,0.478,0.002,0.314,2.622,3.088,11026.4
1429620130,119.067,2636.2,1696959694,2621136493,247.92,318867227.41999996,3783253.94,13742952.74,13371018.440000001,33463675.22,15282520.38,12818108.08,3882992,18900918.72,12375277,0,0,2236576.7800000003,21.14,2138.2400000000002,0,63423.159999999996,16450963.14,11798688.08,4646879.82,2704129121,62.16,7.44,31.44,22.34,1.2,11.38,10.52,29.84,12.6,12.52,12.06,11.08,11.8,10.98,11.26,11.78,0,0,9.52,0,0,9.8,0,1.42,12.36,11.06,11.62,11.44,12.3,11.62,11.72,11.52,5,11,2,0,26977436,396.9928,428.862,15.994,0,13.746,0,281,275634.4,3691916,122592278.4,0,0,13030.2,31249404,0,0,2123.56,12120.772,0,0,0,0,40.768,61.958,93.378,0,0.512,0.01,0.3,2.71,3.106,9343.2
1429620140,116.5254,2662,1571881321,2625373647,227,316975937.08000004,3776921.84,11517129.540000001,12671297.36,32664559.52,14390161,13540027,4064826,18385074,15773382.36,0,0,2188355.44,3.12,2847.04,0,55045,16082455,12180292.059999999,4912202.24,2614265527,53.14,22.88,19.96,9.52,1.8,7.12,6.76,51.82,8.8,8.8,9.52,8.8,8.8,8.72,9.72,8.72,0,0,0,0,0,0.8,0,5.68,8.16,8.72,8.08,7.56,7.92,8.08,8.8,8.2,6,10,2,0,26767912.8,396.8824,428.862,16.114,0,11.27,0,267.6,275705.6,3807982.4,122471307.2,0,0,13070.2,31249404,0,0,2103.59,12023.544,0,0,0,0,40.382,61.494,92.996,0,0.514,0.01,0.336,3.076,3.07,9292.6
1429620150,113.746,2572.7,1632306220,2744108302,235,331989354,3936504,12096744,12512543,35585907,17426835,13905478,3882864,13286841,9179008,0,0,2133222.8899999997,3.8899999999999997,749.6600000000001,0,56734.409999999996,15840364.23,11653411.07,4453816.12,2642457186,69.36,28.13,14.11,11,1,0.1,8.8,13.88,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9,11,0,2,0,26669366,396.7845,428.862,16.223,0,11.842,0,263.2,275766.4,3910626.4,122364471.2,0,0,13021.7,31249404,0,0,2046.855,11992.66,0,0,0,0,39.291,60.99,93.41,0,0.493,0.01,0.326,2.621,3.15,9167.3
1429620160,119.0438,2598.2,1640494730,2755193412,236.11999999999998,325267001,3818561.2399999998,12538414.98,12304534,34991645.46,16942034.32,13687568.74,3831020.0200000005,12547818,8578746.86,0,0,2018041,2,944,0,57238,18325641,12931011,5228519,2696559394,28.24,18.66,9.28,5.2,2.42,2.8,66.44,22.98,2.2,1.6,2,1.22,1.62,1.6,1.2,2.18,1.8,0,1.22,0.4,0.82,0.2,0.6,2,1,2.38,0.4,3,2,0.8,2,0.8,1,15,2,0,28022395.2,396.6574,428.862,16.364,0,12.42,0,276.4,275836,4043981.6,122224470.4,0,0,13682.8,31249404,0,0,1964.042,11788.778,0,0,0,0,37.702,59.056,93.32,0,0.524,0.01,0.364,2.636,3.154,9182
1429620170,122.574,2620.8,1774354299,2942545276,242.28000000000003,315159525.32,3503309.28,14760577.48,11812959.36,32695498.139999997,15281113.86,13323354,3784838.84,10613034.78,6776124,0,0,2090802.8399999999,2,946.9799999999999,0,59294.64,17921103.34,12742562.059999999,5145154,2827764484,22.6,30.48,17.8,16.02,8.12,8.4,29.08,63.84,11,8.78,10.2,7.28,8.5,7.8,6.98,10.92,7.6,1,6.7,1.8,3.28,2.62,2.4,8,6.02,11.34,3.8,11.2,9.84,5,10.02,5.22,0,16,2,0,28595266.8,396.5392,428.862,16.488,0,13.852,0,283.8,275896,4167857.6,122096320,0,0,13962.6,31249404,0,0,2046.16,12007.77,0,0,0,0,39.246,61.412,93.244,0,0.54,0.01,0.302,2.748,3.156,9248.4
1429620180,120.7478,2670.6,2057285499,3318711642,244.92,370125164.41999996,4030714.88,15408164,13051790,32788611.880000003,15888941,15177842.959999999,4328525.26,16604783.319999998,10669181.76,0,0,2363148.2199999997,6.779999999999999,1010,0,68661.86,16152353.940000001,11918052.48,4859363.86,3172734246,29.92,15.08,2.42,6.88,6.76,1.6,81.82,20.84,9,9.52,8.8,9.6,8.08,5.6,8.72,8.8,1.6,4.4,7.28,1,0.2,7.28,0,0,8.08,7.28,8.8,9.8,7.56,7.2,8.08,8.08,2,14,2,0,28768600,396.4206,428.862,16.624,0,12.092,0,273.6,275956,4292872,121963278.4,0,0,14047.2,31249404,0,0,2086.22,12189.672,0,0,0,0,39.892,61.802,93.04,0,0.54,0.01,0.31,2.996,3.106,9292.8
1429620190,114.9739,2611.4,1641435120,2638937320,236,332757341.85,3646089.54,11951144.09,12818702.809999999,30965787.23,13541823.290000001,14276548.66,3968182.0100000002,21369847.44,14521857.27,0,0,2210809.18,17.32,1895.52,0,70818.34,15675921.819999998,11914087,5082309,2548229253,37.67,9.26,9.27,9.59,0.7,0.3,62.76,13.58,0.7,0.3,0.3,0.3,0,0,0,0,0,1.7,0.3,0.7,0.7,0,0,0,0,0.3,0,1.3,0.7,0,0,0,7,6,2,0,28446805.8,396.291,428.862,16.759,0,13.108,0,271.9,276023.2,4428211.6,121819020,0,0,13890,31249404,0,0,2168.886,12232.011,0,0,0,0,41.434,62.711,93.404,0,0.537,0.007,0.325,2.595,3.139,10636.7
1429620200,119.0388,2653.5,1874008716,2937695300,250.35999999999999,357123070.09000003,3621921.94,14082956,13216149.02,30443709.29,14023095,14074362,4121494.3899999997,15347412.48,10016761.440000001,0,0,2034432.5699999998,16.380000000000003,2607.62,0,63915.46,15824024.930000002,12213501.97,5038115.86,2669622756,65.75,14.04,11.97,21.81,0,1,29.01,7.71,0,0.7,0.7,1.3,0,0,0,0,0.6,1,1,0.3,0,0.3,0,0,0,1,0,1.4,0,0,0,0.3,4,7,2,0,28953864.4,396.1707,428.862,16.892,0,14.601,0,277.4,276086,4553781.2,121688817.6,0,0,14137.5,31249404,0,0,2092.736,11976.164,0,0,0,0,39.963,61.616,93.266,0,0.533,0.003,0.363,2.672,3.166,12635
1429620210,117.2815,2596.3,2067977078,3155517937,237.31,367619317.13,3709296,12174950.09,12946229,34733491.03,17196680.85,15186901.330000002,4343557,19093792,11757579.48,0,0,2268474,34.55,1901.67,0,67196.76,16037968.180000002,11794501.379999999,4682151,2628548097,41.17,9.89,15.38,12.72,3.3,3.73,60.98,20.69,3,2.73,3,4.4,2.73,2.1,3,0,1.7,3.73,3.7,1,3,3.43,0.6,3,0,1.3,0.3,3.27,0.3,2.1,0,3.7,3,13,2,0,29586181.4,396.0473,428.862,17.032,0,13.262,0,269.9,276144.8,4683417.2,121554311.2,0,0,14446.1,31249404,0,0,2108.599,11838.275,0,0,0,0,40.48,61.413,93.194,0,0.546,0.01,0.355,2.743,3.156,9293.4
1429620220,113.6028,2592.4,2039384644,3208674576,226.93,379875668.68,3978659.1700000004,12287774.67,13074336.84,36161532.29,17908881.34,15694546.12,4452503.04,21712695.46,12020177.559999999,0,0,2677597.27,14.180000000000001,3741.4900000000002,0,76449.38,17731234.52,13127463.91,4656699.029999999,2907149436,64.42,20.41,16.45,36.64,17.39,10.7,14.57,6.9,7,6.37,7,7,6.37,4.9,7,0,0.7,7.07,7,0.7,7,6.37,1.4,7,0,1.4,0.7,8.23,0.7,4.9,0,7,3,13,2,0,30188851.8,395.921,428.862,17.169,0,13.818,0,273.8,276203.2,4815722.8,121416244,0,0,14740.3,31249404,0,0,2076.621,11806.052,0,0,0,0,39.863,61.163,93.095,0,0.56,0.01,0.329,2.887,3.112,9149.3
1429620230,115.1208,2647,1820314988,2878312539,235.18,333325092.49,3654166.5200000005,13283766.02,12451044.870000001,34251950.339999996,17603003.45,13583961.15,4019031.0799999996,15458527.98,9781497.95,0,0,2343255.29,2.38,922.47,0,64156.42,18602601.72,13705721,5003719.0600000005,2505007867,37.01,8.36,3.6,52.67,24.44,8.77,9.17,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1.7,0,0,0,0,8,1,2,0,29917223.8,395.7971,428.862,17.302,0,14.186,0,278,276267.2,4946560.4,121280485.6,0,0,14608.2,31249404,0,0,2161.385,12127.236,0,0,0,0,41.447,62.847,92.765,0,0.563,0.01,0.344,3.172,3.146,9122.2
1429620240,118.0833,2630.5,1897796361,2884099174,238.65,344146657.28000003,3819687.59,13384908.03,13091362.25,31232562,16228302.719999999,13294733.61,3996772.16,17066799.95,11575218.14,0,0,2204444.81,6.18,649.23,0,64252,17999580.69,13104464.84,4980632.76,2524627170,73.41,22.6,12.3,4.97,4.57,0.7,0,23.28,0.3,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0.3,0,0,0,1.3,0,0,0,0,7,2,2,0,31557512.6,395.665,428.862,17.445,0,12.317,0,276.2,276328.8,5085063.6,121136758.4,0,0,15408,31249404,0,0,2251.099,12500.056,0,0,0,0,43.113,64.743,93.262,0,0.564,0.007,0.33,2.665,3.172,9182
1429620250,116.2991,2583.6,1911658516,2928288147,231.56,341617451.13,3652065.22,13531583.02,14007527.73,34945742.35,15645925.86,15249731.02,4366254,20476082.45,14167980.040000001,0,0,2310424.67,15.290000000000001,701.6800000000001,0,61610.340000000004,17017499.59,13212418.709999999,4878347.2700000005,2684752238,29.45,19.7,11.83,1.53,3.43,2.73,24.81,61.22,3.43,3.3,6.12,2.97,2.46,3.3,3.03,3.33,0,0,0,0,0,1.2,0,0.7,2.73,3.33,3.03,4.16,3.33,3,3.3,2.43,6,10,2,0,31207705.2,395.5344,428.862,17.592,0,12.75,0,273.2,276386,5221492.4,120993752,0,0,15237,31249404,0,0,2082.767,11744.46,0,0,0,0,39.984,60.811,93.387,0,0.547,0.003,0.33,2.545,3.185,9253.5
1429620260,113.6572,2577.8,1865712165,3097286820,227.32,361526990.36,3940284.94,13272951.58,15157611.459999999,35632698.54,16831987,13765067.080000002,3984376.8600000003,16909122.380000003,13624032,0,0,2376554.66,2,588.9399999999999,0,59798,17363888.54,12472504.559999999,4633641.9799999995,2807154846,31.54,19.82,8.9,6.52,7.68,7.68,67.78,18.8,7.68,9.2,16.92,8.52,6.96,9.4,8.48,9.28,0,0,0,0.2,0,3.2,0,0.6,7.88,9.28,8.48,7.96,9.48,8.6,9.2,6.88,5,11,2,0,31570416.8,395.4152,428.862,17.72,0,13.006,0,275.6,276441.6,5346367.2,120863891.2,0,0,15416.4,31249404,0,0,2061.062,11616.628,0,0,0,0,39.566,60.258,93.386,0,0.552,0.008,0.33,2.578,3.136,9453.6
1429620270,113.6981,2627.9,1825933428,2815053244,227.03000000000003,345132458,3687657.0100000002,12293374.34,13468383.84,36793587.69,20169193.09,14323963,4518307.24,19408552.75,11496320.190000001,0,0,2302140.8600000003,9.74,1050.21,0,74225.39,18266595.79,13114721.99,4665891.63,2448857966,89.56,26.14,11.49,18.14,2,1.4,5.67,1.7,1.4,1.4,2.1,2.1,1.4,2.1,1.4,1.4,0,0,0,0.7,0,0,0,2.1,2.1,1.4,1.4,2.1,2.1,2.1,1.4,1.4,6,10,2,0,32035621.8,395.2669,428.862,17.885,0,13.346,0,273.7,276515.2,5501902.8,120702884.8,0,0,15642.4,31249404,0,0,2111.729,11828.997,0,0,0,0,40.544,61.181,93.124,0,0.594,0,0.339,2.826,3.107,9555.3
1429620280,113.507,2609.4,1816000983,2612727075,239.42,326686186.18,3656725.9799999995,13910845.14,13952013.580000002,34420043.980000004,19047882.82,14255085.540000001,4249658,19759451.380000003,11271481.52,0,0,2244948.48,24,1375.98,0,77703.48000000001,18536145.84,12900626.26,4454645.279999999,2425360911,74.52,8.3,15.52,25.6,1.8,0,18.12,5.4,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0.2,0,7,2,2,0,32229016.8,395.1446,428.862,18.018,0,14.072,0,273.8,276569.6,5629605.6,120568491.2,0,0,15736.8,31249404,0,0,2075.794,11750.178,0,0,0,0,39.85,61.002,93.158,0,0.58,0.002,0.348,2.722,3.182,9741.2
1429620290,114.9102,2595.6,1912901034,2734719186,230.35999999999999,325602512.57,3704633.34,13389743.52,13457908.580000002,33369063.939999998,17875734.98,14020062.23,4059596.94,20737674.259999998,14845378.919999998,0,0,2210230.44,26.32,1089.01,0,81224.47,17386293.78,12880409.32,4716077.91,2721619507,32.38,15.47,5.94,4.56,1.3,0,63.72,16.1,0,0,0,1,0,0,0,0,0,0.6,0.7,0,0,0,0,0,0,0.3,0,1.3,0,0,0.7,0,7,3,2,0,32179019.2,394.9967,428.862,18.175,0,14.863,0,277,276626,5784680.4,120407252,0,0,15712.4,31249404,0,0,2134.102,12100.135,0,0,0,0,40.923,63.05,93.344,0,0.592,0.01,0.315,2.524,3.218,9443.1
1429620300,118.13,2609.2,1893106781,2917005803,227.44,335734054.32,3987343.5799999996,12665984.92,14002750.080000002,37955309.660000004,15889536.84,14440964.12,3976132.38,19161286.119999997,14233930,0,0,2400452.6399999997,34,1457.54,0,73492.08,18696879,13275783.98,4807106.04,2892074076,74.84,18.82,18.04,14.18,3.6,16.16,10.7,1.24,2.2,2.02,0.8,3,2.2,2.2,2.2,2.18,0,1.8,0,2.2,0,0,0,0,1.82,3.18,2.2,3.6,1.62,1.62,2.2,1.42,6,10,2,0,33477782.4,394.8684,428.862,18.314,0,13.336,0,276.8,276681.6,5919084,120267792,0,0,16426.8,31249404,0,0,2016.252,11968.156,0,0,0,0,38.582,61.472,93.336,0,0.618,0.01,0.35,2.514,3.182,9170.8
1429620310,114.2592,2573.8,2146134846,3153683276,238.76,363582178,3655042.0799999996,13549945.48,13400459.120000001,33573958,14945680.26,13824196.16,4057970.7600000002,18231228.72,12586140.34,0,0,2715628.02,23.44,1813.56,0,76545.16,18923255,14655101.26,4983255,3038320712,32.6,12.72,10.6,11.14,8,64.64,39.6,5.16,8.8,8.28,3.2,8.8,8.8,8.8,8.8,8.72,0,1.2,0.2,8.8,0,0,0,0,7.28,9.72,8.8,8,6.48,6.48,8.8,5.68,5,11,2,0,34106292,394.7222,428.862,18.48,0,13.648,0,278,276748.8,6073292,120105006.4,0,0,16894.8,31249404,0,0,1894.336,11443.268,0,0,0,0,36.364,56.954,93.202,0,0.61,0.01,0.348,2.692,3.148,9174.2
1429620320,114.1492,2638.2,1880304685,2716933846,238.99,353707743.89,3837153.46,11150464.03,13997231,37967251.510000005,19309738.59,14202836.37,3988982,20461528.82,13819823,0,0,2476982.2800000003,21,4268.0199999999995,0,84560.72,18334948.119999997,13567797.66,4675055.0600000005,2561581974,72,18.64,11.49,11.01,0,0,0,25.24,0,0.7,0,0.3,0,0,0,0,0,1.4,0.7,0,0,0,0,0,0,1,0,0.3,0.3,0,0,0,4,4,2,0,34163880,394.5672,428.862,18.648,0,14.614,0,283,276816.8,6236029.6,119932839.2,0,0,16399.9,31249404,0,0,2022.56,11828.304,0,0,0,0,38.826,59.956,92.822,0,0.61,0.007,0.346,3.079,3.143,9223.2
1429620330,115.2738,2520.3,2020522440,2960228249,223,361600537.35,3881065.53,11302530.02,13467216.62,34157606.92,14597248.34,13944722.13,4033572.59,21316223.98,15828468.440000001,0,0,2388841.55,14.63,5564.42,0,90847,17693586.46,12521183,4658111.11,2420148966,50.74,13.55,14.81,5.8,0,0.3,0,57.86,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,1.3,0.7,0.3,0,0,9,1,2,0,34390844.8,394.4221,428.862,18.805,0,14.396,0,274.2,276871.6,6388271.2,119772620.8,0,0,16792.4,31249404,0,0,1969.491,11809.478,0,0,0,0,37.807,59.95,93.362,0,0.613,0.003,0.345,2.533,3.147,9159.5
1429620340,118.6577,2506.3,2102193840,3396647937,214.46999999999997,404914539,3912523.69,13014307.33,13627699.55,35247145.44,15587363.37,15777342.690000001,4554189.42,16756798.319999998,10567090.809999999,0,0,2434425.0100000002,8.89,406.44,0,69629.16,17912048.880000003,12909006.09,4607543.85,2658101755,62.52,18.55,6.6,11.9,21.66,9.19,3.3,5.87,0,0,0.3,0,0,0.3,0,0.3,0,0,0,0.3,0,0,0,0.6,0,1.7,0,2,0.3,0.7,0,0,11,3,2,0,33770772.4,394.2785,428.862,18.958,0,14.816,0,269.7,276924.8,6538177.6,119617018.4,0,0,16490.1,31249404,0,0,1983.601,11429.525,0,0,0,0,38.076,58.306,93.286,0,0.617,0.01,0.322,2.641,3.131,9186.7
1429620350,117.822,2529,1981397824,3302090742,225.92,422870433.08000004,3943671.04,13640790.819999998,13514066,37448816.78,16610988.459999999,16442676.719999999,4758935.9399999995,18712795.44,10671534,0,0,2472818.6399999997,14.559999999999999,1059.92,0,72827.04000000001,18488373.759999998,13670917.040000001,4809526.96,2894454123,17.96,4.8,6,1.4,58.16,23.24,9.2,29.88,1.42,0.8,2.6,1.4,0.4,1.4,1.4,2.6,0.8,0,0.4,2.42,2,2,2,3,2.02,2.62,1.4,3.8,2.8,2,2,1.22,1,15,2,0,34252740.8,394.1478,428.862,19.102,0,15.024,0,271.4,276976,6675024,119476275.2,0,0,16724,31249404,0,0,2008.296,11516.736,0,0,0,0,38.524,58.9,93.208,0,0.618,0.008,0.348,2.696,3.122,9592.2
