timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429780990,177.583,310548.4,15037407549,61132472235,13853.189999999999,3679271559,33351882.369999997,82655640.94,430688131.38,420402128.23,100337530.47,190088729.12,68038691.64,39963909,14511082.069999998,0,0,35016831.260000005,0,241.01,0,5873951,624084861.71,535224807.51000005,89039976.27000001,27333160179,95.89,95.9,96.01,93.2,95.9,96.8,95.91,95.91,94.89,94.9,95.41,94.81,94.8,95.72,94.74,94.81,95.7,95.8,95.88,96.89,95.63,91.03,94.9,93.82,93.91,93.83,93.48,94.62,93.73,92.91,93.02,93.53,0,16,2,0,36329.1,383.691,428.861,30.53,0,1.887,0,4.8,295660,13698876,114839622.4,0,0,17.8,31249404,0,0,60347.697,115892152,0,0,0,0,390.153,224283.515,4.651,0,0,1.044,78.608,15.687,0,138364.2
1429781000,177.6191,315755.1,15071579157,61323972975,14213.779999999999,3690498184,33720330.94,83341037.75,432820896.53999996,422239617.65999997,100793631.22999999,190395600.12,67768853,40371800.769999996,14653240.95,0,0,34919349,0,278.96,0,5870693.36,626127610.46,537039341.52,88995112.11,27397833366,95.59,95.69,95.66,95.6,94.89,94.68,95.89,95.78,94.7,94.77,99.59,94.58,94.6,93.87,95.61,94.68,94.6,94.8,94.71,95.6,94.88,94.89,94.58,94.68,93.76,93.79,89.93,92.89,93.07,93.68,93.78,92.75,0,16,2,0,65047.7,383.691,428.861,30.53,0,2.71,0,2.9,295660,13698955.6,114842299.2,0,0,32.2,31249404,0,0,57722.568,116541611.2,0,0,0,0,363.425,223621.998,4.815,0,0,1.006,78.244,15.926,0,139120.9
1429781010,176.8045,322799,14888374776,61041057933,14557.11,3645609845,34148945.88,81077389.63,436608884.78999996,422347570.33000004,101892705.72999999,189591601.81,66259312.779999994,41105828,14816986.430000002,0,0,35212064.480000004,0,227.51999999999998,0,5747835.5200000005,627654399.9399999,538953246.97,90296705.61,27018573811,93.82,94.01,92.01,93.2,94.1,91.8,95.31,93.91,94,93.72,95.8,92.11,93,92.11,92.47,92.9,92.99,94.09,94.2,93.1,93.91,95.01,91.82,92.91,91.93,91.28,92.19,92,93.01,91.93,91.28,91.64,0,16,2,0,30516,383.6909,428.861,30.53,0,5.483,0,1.9,295660,13699043.2,114844224,0,0,15.3,31249404,0,0,53751.174,117092798.4,0,0,0,0,338.612,220489.065,5.429,0,0,1.157,77.507,15.908,0,139792
1429781020,176.168,323514.6,15055860039,60995449409,14705.84,3687908858,34846911,81374537,439335009.23999995,424233149.74,101230618,191128688.24,67564030.28,40868506.54,14391360.62,0,0,35073758.260000005,0,805.72,0,5756565.64,628730863,536241539.03999996,90470290.97999999,27311198858,95.28,96.1,95.04,95.9,95.92,92.62,98.36,95.3,95.8,95.02,94.9,96.04,95.04,95.08,96.02,94.94,94.96,96.02,96.72,94.92,95.1,96.68,93.5,95.24,95.12,94.24,94.3,93.52,94.92,94.18,94.74,94.24,0,16,2,0,37630.4,383.69,428.861,30.53,0,4.6,0,1.6,295660,13699250.4,114846996.8,0,0,18.6,31249404,0,0,109752.126,117459683.2,0,0,0,0,686.22,224076.098,5.678,0,0,1.196,76.978,16.156,0,141242.2
1429781030,176.8572,326994.4,15183581523,61466236134,14412.12,3708511249,34795988.88,80705416.47999999,444993952,430414552.93999994,103009348,191345448.98,66166995.06,41554606,14841077.24,0,0,36167279,0,532,0,5896043.32,646650722.14,553738195.52,92087709.52000001,27541616604,96.62,96.7,96.18,95.7,96.18,95.5,95.8,96.88,95.82,95.92,95.1,96.98,95.98,96.02,96.7,95.9,96,96.72,95.8,95,95.7,96.44,95.68,96.8,95.78,95.98,95.7,96,94.98,95.1,95.12,95.74,0,16,2,0,101440.6,383.69,428.861,30.53,0,1.998,0,3.6,295660,13699400,114844355.2,0,0,49.8,31249404,0,0,92183.34,116635544,0,0,0,0,569.952,224376.594,5.442,0,0,1.072,77.036,16.45,0,143224
1429781040,177.3513,327833,15115857000,61642218165,13995.12,3710837567,34238642.33,76783537.99,443755937.35,425743040.98,102793402.26,186363331.84,62821407.19,41474239,14863354.05,0,0,36348406.269999996,0,213.46999999999997,0,5895729.9799999995,645332845.58,555202222.96,90507728.03,27572828635,95.89,95.91,97.11,95,96.81,94.1,95.91,96.61,95.57,95.69,95.7,96.59,95.61,96.48,95.61,95.58,95.89,95.99,93.97,94.99,94.82,98.5,94.8,95.88,94.69,95.59,94.59,95.68,94.59,95.5,95.69,94.51,0,16,2,327.3,40255.8,383.69,428.861,30.53,0.8,3.543,0,1.9,295660,13699458.4,114844166.4,0,0.2,19.9,31249404,0,0,38603.808,116436817.6,0,0,0,0,232.328,224265.84,4.719,0,0,0.974,78.061,16.245,0,144460.2
1429781050,177.4188,331387.6,15251602602,61455349396,14643.23,3717233495,35079696.65,82769666.03999999,445544832.58000004,430927913.57,103136489.57000001,193083287,67607002.49,41874415,14910579.62,0,0,36507158.260000005,0,334.74,0,5912269.17,644561409,553692228.23,92432135,27505206942,95.91,95.99,98.69,95.9,96.09,95.9,97.11,95,93.03,93.2,94.21,94.11,93.19,93.03,93.29,93.01,95,96.1,85.83,95.01,94.18,94.2,94.61,94.91,93.1,93.12,92.21,93.01,92.22,92.19,93.1,93.11,0,16,2,2945.7,22988.9,383.69,428.861,30.53,7.2,5.823,0,1.6,295660,13699559.2,114839313.6,0,1.8,11.6,31249404,0,0,57272.155,115402900.8,0,0,0,0,359.78,224184.707,4.968,0,0,1.09,77.688,16.245,0,145619.8
1429781060,177.2863,343527.9,15102537798,61614345731,14865.529999999999,3657522361,35220896,83689170,452194765.66,438846151.32,105641469.36,196735085.17000002,68340657.11,42581996.45,15374726,0,0,36768933.33,0,151.77,0,5929436.029999999,650567918.1899999,558111763.97,93909078.13,27167006731,96.79,95.99,95.9,96,96.8,95.9,98.7,95.9,96.7,95.89,96.9,96.8,94.9,95.99,95.91,95.71,95.91,97.8,95.9,95.9,95.01,96,93.1,96.01,95.72,95.89,95.9,94.88,95.88,94.81,94.9,95.79,0,16,2,245.4,53583.6,383.69,428.861,30.53,0.8,4.087,0,6.5,295660,13699629.2,114840504.8,0,0.1,26.2,31249404,0,0,42680.158,115529174.4,0,0,0,0,259.794,224157.159,4.844,0,0,1.006,77.521,16.629,0,148185.3
1429781070,177.4308,340045.2,15212327626,61766813371,14645.460000000001,3715026503,34980867,80657932.03999999,449758025.58000004,433789287.96000004,104985749.64,193402774.84,66330750.220000006,42534280.88,15216858.64,0,0,36601139.38,0,189,0,5854346.12,649493096.36,556572296.72,92492499.82000001,27531299565,96.02,96.62,95.9,95.3,95.9,95.92,96,95.7,94.9,96.02,95.76,95.9,94.9,95.9,95.8,95.12,95.98,96.66,94.96,96,95.76,95.76,95.06,96.58,94.96,94.9,95.66,94.74,94.82,94.7,94.9,94.82,0,16,2,1963.2,53670.2,383.69,428.861,30.53,6.4,3.24,0,2,295660,13699703.2,114840790.4,0,0.8,26.2,31249404,0,0,40118.962,116857942.4,0,0,0,0,246.556,224079.152,4.69,0,0,1.046,77.802,16.462,0,147602
1429781080,177.4787,338613.4,15269317132,61430789173,14795.670000000002,3731871881,35264640.32,81476170.87,450986281.66999996,437321285.34,104569315.97999999,195943388.34,67983324.42,42226599.63,14944762.719999999,0,0,36902334.589999996,0,497.23999999999995,0,5834734.89,651707080.12,557145522.42,94060918.97999999,27656919631,96.9,96,96,89.71,96,95.99,96,95.09,94.99,96.91,95.01,95.9,95,96,95.08,96,95.9,95.72,95.11,99.58,94.91,94.91,95.63,95,94.92,95,94.83,94.88,95,94.1,95,94.9,0,16,2,0,37798.3,383.69,428.861,30.53,0,4.9,0,2,295660,13699820,114841224,0,0,18.3,31249404,0,0,77348.975,115418674.4,0,0,0,0,491.092,224504.328,4.64,0,0,0.984,77.809,16.567,0,148201
1429781090,177.1354,344543.6,15354407396,61869121635,14878.179999999998,3752876489,35216054.660000004,81641071.47999999,453590817.34,436956876.36,105444822,193976605.82,66526317.160000004,42634944.019999996,15253211.540000001,0,0,37195081.68,0,281.15999999999997,0,5901924,654654945.36,559811657.42,93727276.58,27782870126,96.7,96.7,96.9,96.78,96.9,95.86,96.6,96.6,95.8,96.58,96.7,95.86,95.88,96.68,95.8,95.94,95.7,95.9,97.48,96.02,95.9,95.92,94.96,96.08,95.78,95.9,95.76,94.94,95.86,95.9,95.68,94.88,0,16,2,0,36325.2,383.69,428.861,30.53,0,3.862,0,2.8,295660,13699916,114842748.8,0,0,17.8,31249404,0,0,53553.936,114674297.6,0,0,0,0,349.09,224499.562,4.49,0,0,0.954,77.88,16.676,0,149403.8
1429781100,177.6172,347119.9,15334742096,62021065994,14661.579999999998,3744611600,35404859,79655411.63,455349696.48,435149708.82,104809222,192234214.38,63998865.620000005,42025440.010000005,15079405.24,0,0,37304343.35,0,414,0,5934621.970000001,659302478.63,564208539.26,94810734.21000001,27781585971,95.8,95.89,96.8,95.79,96.52,95.72,98.68,95.8,95.8,94.89,95.7,95.62,95.7,95.7,95.69,95.63,94.91,95.91,95.8,96.71,96.1,95.78,94.8,96.5,94.8,95.81,94.73,95.8,95.53,95.7,94.81,94.72,0,16,2,0,79112.1,383.69,428.861,30.53,0,3.343,0,5.6,295660,13700018.4,114842475.2,0,0,38.9,31249404,0,0,60386.524,114852034.4,0,0,0,0,374.429,225225.66,4.282,0,0,1.051,78.157,16.51,0,151037.4
1429781110,177.6526,355582.2,15326826231,61676563418,15075.55,3733826963,35455810.83,83218400,455751196.96999997,440355119.96999997,105562438.95,196925370.19,67616652.41,43137405.03,15290712.98,0,0,37531184,0,192.82999999999998,0,5972434.220000001,658212129.9399999,564933083.02,94534087.94,27610935904,94.9,95.72,95.43,94.91,93.18,95.79,95.71,95.63,95.6,94.71,93.89,94.77,94.71,94.67,94.73,94.88,95.1,95.79,95.71,94.68,97.49,93.78,94.59,93.82,93.8,94.88,93.87,94.7,93.87,93.79,94.7,93.86,0,16,2,0,38109.2,383.69,428.861,30.53,0,3.596,0,2,295660,13700080,114844588.8,0,0,19,31249404,0,0,50872.828,116515504.8,0,0,0,0,308.604,229085.204,4.569,0,0,1.047,77.771,16.614,0,154105.4
1429781120,177.0513,350397.5,15212438958,61488372351,15276.86,3699277867,35171365.260000005,83914385.58,449725082.21999997,434584622.46000004,104514775.09,195246071.88,67521693,42545490.68,15393226.469999999,0,0,36887049.05,0,114.17,0,5784366,652378397,557704863.9399999,93942751.52000001,27554749531,94.67,94.49,91.15,95.27,93.5,94.29,94.06,93.94,93.37,93.48,93.37,93.21,93.48,93.09,94.48,93.24,95.11,93.69,94.29,91.38,93.04,92.98,92.39,93.48,92.18,93.21,91.34,92.24,92.27,92.28,92.09,92.01,0,16,2,0,25034.6,383.69,428.861,30.53,0,3.069,0,2.2,295660,13700120.4,114843163.2,0,0,12.2,31249404,0,0,34893.118,115333160.8,0,0,0,0,194.728,224853.182,4.881,0,0,0.935,77.461,16.732,0,150269.7
1429781130,174.6286,354261.6,14579792539,59325827503,14602.49,3564675069,34363656,80329752.33,435295686.02,417758980.26,100933879.88,185973705.85,63794737.32000001,40578926.71,14970501.27,0,0,35403650,0,66.74,0,5499890.32,629342252.83,536261313.52,91299466.19,26525171528,91.55,89.14,89.42,88.58,86.81,88.45,85.91,91.25,88.42,88.79,88.55,88.57,88.5,88.17,88.76,87.34,85.76,90.29,87.24,86.34,87.18,86.16,88.22,87.27,84.12,86.4,85.83,85.12,86.67,86.31,83.74,85.43,0,16,2,0,62423.8,383.69,428.861,30.53,0,2.061,0,3.8,295660,13700166,114842153.6,0,0,30.2,31249404,0,0,26825.093,117663365.6,0,0,0,0,156.999,225443.234,8.092,0,0,0.975,74.327,16.606,0,148675.6
1429781140,173.76205,350797,14034422800,55735312316,13203.015,3395341925,33969597.87,82502167.89,424862441.29,409362152.27,98139901.995,186140806,67748231.35499999,39837622.410000004,14456503.23,0,0,34471181.675,0,288.375,0,5290573.5600000005,616198584.58,526070479.41,89834075.625,25323100853,85.565,83.51,81.805,82.37,72.75,81.215,82.47,82.2,81.615,81.48,83.245,81.92,81.385,83.095,82.205,78.61,76.065,80.715,77.71,77.97,86.87,77.64,78.825,76.525,75.785,77.025,76.855,77.525,75.335,77.505,77.72,81.15,0,16,2,0,30968.5,383.68945,428.861,30.53,0,5.7065,0,1.45,295660,13700283.8,114842019.6,0,0,15.1,31249404,0,0,44793.5235,116545575.6,0,0,0,0,292.152,225198.3875,13.7675,0,0,0.8915,69.1935,16.142,0.0055,144863.3
1429781150,173.76205,350797,14034422800,55735312316,13203.015,3395341925,33969597.87,82502167.89,424862441.29,409362152.27,98139901.995,186140806,67748231.35499999,39837622.410000004,14456503.23,0,0,34471181.675,0,288.375,0,5290573.5600000005,616198584.58,526070479.41,89834075.625,25323100853,85.565,83.51,81.805,82.37,72.75,81.215,82.47,82.2,81.615,81.48,83.245,81.92,81.385,83.095,82.205,78.61,76.065,80.715,77.71,77.97,86.87,77.64,78.825,76.525,75.785,77.025,76.855,77.525,75.335,77.505,77.72,81.15,0,16,2,0,30968.5,383.68945,428.861,30.53,0,5.7065,0,1.45,295660,13700283.8,114842019.6,0,0,15.1,31249404,0,0,44793.5235,116545575.6,0,0,0,0,292.152,225198.3875,13.7675,0,0,0.8915,69.1935,16.142,0.0055,144863.3
1429781160,174.981,344832,14416507138,58200588191,14187,3505131836,34034827,79208105,425491876,409137536,98296728,186602497,65770076,40293805,14460827,0,0,34796246,0,412,0,5351049,620930624,529424856,90919121,25993231631,90.6,91.8,87.5,87.6,88.9,88.4,86.2,89.1,86.6,88,87,86.3,86.3,87.8,87.4,86.3,83,86,85.7,84.2,85.7,83.8,83.3,84.2,83.3,81.4,81.7,82.8,82.8,81.4,81.6,81.6,0,16,2,0,74450,383.689,428.861,30.53,0,5.14,0,1,295660,13700468,114843344,0,0,36,31249404,0,0,100097.67,114580752,0,0,0,0,626.49,221574.94,11.45,0,0,1.08,71.63,15.84,0,144295
1429781170,174.1916,363314.7,14375038680,57773923225,14139.12,3499114551,34235275.15,83070801,432034820.84,418893343.95,100658544.95,189879926.57999998,68077267.75,41257071.88,14955652.63,0,0,35059757,0,164.07999999999998,0,5367394.71,623052260.6600001,530653092.45,91582369.44,26054468654,86.7,86.15,95.73,85.68,85.14,85.95,86.29,87.2,83.76,84.46,82.88,83.6,83.06,83.93,85.43,82.04,82.08,82.71,71.58,80.58,80.85,79.23,80.55,82.89,77.28,79.09,80.38,79.73,79.52,79.81,79.68,78.41,0,16,2,0,34934.5,383.689,428.861,30.53,0,1.626,0,4.8,295660,13700519.6,114843590.4,0,0,16.9,31249404,0,0,28729.362,116858812,0,0,0,0,175.622,224820.202,10.204,0,0,1.03,72.491,16.275,0,150085.9
1429781180,170.6367,362742.1,14036316954,55253280279,13415.36,3343692039,34000204.519999996,81921096.75,426856286.78000003,408258907.51,97455665,184803731.06,67231174.16,40702191.13,14771097.069999998,0,0,34575467.79,0,47.93,0,5312979.6899999995,615020761.23,525995597.41999996,90475658.77000001,24932603345,76.35,80.06,66.51,75.76,76.77,78.75,75.58,76.51,74.33,75.1,73.16,74.65,70.46,72.66,73.02,72.45,71.28,70.55,85.01,71.88,70.26,68.02,69.81,71.94,63.73,66.3,64.18,62.29,68.5,66.49,65.07,66.64,0,16,2,0,31416,383.689,428.861,30.53,0,1.64,0,2.8,295660,13700554.8,114844443.2,0,0,15.4,31249404,0,0,29718.179,117377277.6,0,0,0,0,158.287,225385.883,12.618,0,0,1.018,70.304,16.059,0,148872.4
1429781190,167.8853,339546.4,12623222998,47454451041,10530.95,2962793997,31954674.98,74620722.13,403923747,380322042.38,91364430.78,169231264.67000002,61637382.870000005,38937016.68,13715919.530000001,0,0,33568470.410000004,0,53.129999999999995,0,5138444.18,590211932.1899999,506786111.01000005,84770084.17999999,21967434495,72.78,70.82,68.16,70.07,71.88,75.17,70.21,70.52,66.69,67.88,69.21,68.18,66.69,67.03,65.38,65.04,65.82,66.51,64.62,61.29,61.37,62.82,59.64,64.28,57.79,58.52,58.87,57.86,58.14,60.45,58.04,58.37,0,16,2,0,22089.4,383.689,428.861,30.53,0,4.957,0,1.3,295660,13700588,114844971.2,0,0,11.2,31249404,0,0,23892.614,117974028.8,0,0,0,0,130.235,225663.004,25.282,0,0,0.905,58.475,15.328,0.001,135695.9
1429781200,171.5221,336290.9,12611670710,46747588312,10841.439999999999,2983552978,32686569.04,80553316.63,402003184.40999997,388218632.64,91512990.12,176568525.35,67488816.41,38475390.55,13706907.98,0,0,33365453.660000004,0,225,0,5044513.99,589606007.97,505409613.13,86325945.65,21967441321,76.58,78.94,66.38,77.72,79.11,78.16,78.95,79.38,75.48,74.61,76.09,77.52,75.48,75.3,75.03,73.99,73.3,73.64,88.33,71.65,72.27,70.05,71.32,72.29,65.81,67.96,68.06,66.06,68.54,70.04,68.73,68.23,0,16,2,0,42706.4,383.689,428.861,30.53,0,1.84,0,3.8,295660,13700664.8,114843693.6,0,0,21.2,31249404,0,0,46135.741,118126000,0,0,0,0,291.001,225869.366,27.28,0,0,0.855,56.56,15.295,0.01,134762.4
1429781210,167.6692,333733.7,11949255474,42936872217,10256.97,2813290297,32393463.060000002,78927653.01,401318920.43,390017499.53000003,91921999.84,175907863.82,66752369.370000005,38007659.410000004,13252285,0,0,33217484.47,0,178.04000000000002,0,5038764.68,579286718.3199999,502066621.14,84723977.92,21484394116,72.69,70.14,70.71,69,79.91,68.22,68.82,69.42,67.02,65.06,65.34,67.05,67.14,67.14,67.02,63.38,59.25,65.22,65.9,61.6,60.88,61.81,61.12,65.97,59.06,55.64,56.96,55.57,55.28,56.32,57.57,55.56,0,16,2,0,29616.9,383.689,428.861,30.53,0,4.057,0,1.9,295660,13700724.8,114843708,0,0,14.1,31249404,0,0,40910.749,118570444,0,0,0,0,254.537,226140.041,31.208,0,0,0.815,52.806,15.161,0.01,132878.7
1429781220,170.1963,336451.6,12319947336,45072001463,10993.11,2968224338,33921116.760000005,81072194.76,410815747.89,400384981.56,94867221.06,182499988.04000002,69650733.87,39070428.37,13542573,0,0,32864604.76,0,471.68999999999994,0,4991963.57,581556723.45,495806133.34,83986580,22249257716,79.14,76.17,78.06,77.39,70.22,78.33,78.09,78,72.99,75.06,74.37,75.8,74.21,74,72.89,73.51,69.98,74.99,71.58,71.62,73.41,72.13,72.08,73.96,69.53,68.81,65.15,68.84,69.42,66.9,67.5,67.94,0,16,2,0,35509.7,383.689,428.861,30.53,0,4.563,0,1.1,295660,13700880.8,114839273.6,0,0,17.2,31249404,0,0,89477.252,118051290.4,0,0,0,0,550.148,226576.728,29.796,0,0,0.862,54.139,15.195,0.009,136133.8
1429781230,169.1522,342905,12587068213,46557102781,10583.45,2948913282,32394825.964999996,78898715.44,401721610.91999996,382222838.04,91058135.705,170516494.07,63147486.120000005,37998602.155,13372317,0,0,33477034,0,78.525,0,5082526.9799999995,581283221.1600001,499478961.68999994,84219478.17,22110072655,71.55,71.16,70.94,72.89,72.62,72.7,74.1,72.435,68.785,72.53,71.675,71.26,71.945,70.395,71.03,70.805,66.785,71.265,68.255,66.47,69.05,66.23,65.395,69.555,68.025,64.855,63.245,63.96,64.285,65.17,64.63,63.575,0,16,2,0,59964.15,383.689,428.861,30.53,0,2.784,0,4.2,295660,13700939.4,114843306.4,0,0,29.3,31249404,0,0,27508.5005,118430019.2,0,0,0,0,150.082,226321.7135,29.137,0,0,0.858,54.936,15.068,0.011,137585.2
1429781240,169.1522,342905,12587068213,46557102781,10583.45,2948913282,32394825.964999996,78898715.44,401721610.91999996,382222838.04,91058135.705,170516494.07,63147486.120000005,37998602.155,13372317,0,0,33477034,0,78.525,0,5082526.9799999995,581283221.1600001,499478961.68999994,84219478.17,22110072655,71.55,71.16,70.94,72.89,72.62,72.7,74.1,72.435,68.785,72.53,71.675,71.26,71.945,70.395,71.03,70.805,66.785,71.265,68.255,66.47,69.05,66.23,65.395,69.555,68.025,64.855,63.245,63.96,64.285,65.17,64.63,63.575,0,16,2,0,59964.15,383.689,428.861,30.53,0,2.784,0,4.2,295660,13700939.4,114843306.4,0,0,29.3,31249404,0,0,27508.5005,118430019.2,0,0,0,0,150.082,226321.7135,29.137,0,0,0.858,54.936,15.068,0.011,137585.2
1429781250,164.569,333606,11681080738,41690553562,9712,2725794576,31322215,70048789,394113717,361790779,87145140,158943473,54633492,37337666,12885585,0,0,32166427,0,38,0,4927469,569704173,483532043,79084598,20558568305,63.2,63.6,63.7,62.9,63.2,60,64,63.2,61.9,60.6,57.1,62.1,57.4,61.6,60.4,59.4,63.3,55.9,54.6,51.5,52.9,54.1,56.6,55,51,49,52,50,52.6,53.5,48.4,50,0,16,2,0,31907,383.689,428.861,30.53,0,6.29,0,1,295660,13700972,114842768,0,0,16,31249404,0,0,17497.05,117561768,0,0,0,0,82.89,226445.92,34.68,0,0,0.85,49.87,14.57,0.03,132653
1429781260,163.796,329537,10900824835,35873575036,8712,2474608448,31069919,73188989,377746946,360813570,86497075,163810233,62524997,36703885,12037366,0,0,31560320,0,137,0,4777349,549520517,470356997,76500728,19326722238,60.2,61.1,60.9,68.7,72,73.2,57.7,61.1,56.4,58.8,61.5,58.3,58.1,58.3,57.7,59.1,53,55.6,50,45.9,37.8,47.9,52.6,52,49.5,49.5,44.1,53.1,47.4,49.5,50.5,48.9,0,16,2,0,15861,383.689,428.861,30.53,0,6.67,0,1,295660,13701012,114832864,0,0,8,31249404,0,0,24298.69,120985224,0,0,0,0,151.94,231480.38,39.69,0,0,0.76,45.61,13.93,0.01,127905
1429781270,163.92,314265,11021824703,38367160398,8546,2540006164,30805005,70847046,375854504,351775203,82805707,152516841,56745092,35309170,11361080,0,0,31620386,0,78,0,4661463,532895254,465339164,76970186,18184398067,61.5,59.8,57.6,57.7,77.8,59,59.4,53.1,54.5,55.2,54.3,55.8,53.7,56.1,53.3,54.3,51.6,57,50,52.5,51.1,52.5,51.6,73.7,46.4,43.8,45.9,48,44.9,46.4,45.4,44.2,0,16,2,0,54810,383.689,428.861,30.53,0,1.67,0,5,295660,13701048,114833424,0,0,27,31249404,0,0,20579.79,120094992,0,0,0,0,117.64,227348.41,44.13,0,0,0.91,40.87,14.07,0.01,122252
1429781280,163.947,317026,10918427207,36432604415,8440,2491470153,31688608,75355199,379782314,369371949,86870636,166491079,63240587,35459270,11865087,0,0,31745743,0,411,0,4787902,552393077,467325916,78367140,18158109676,62.9,61.5,60.6,59.8,63.2,63.9,61.3,48.9,58.7,58.9,57.9,57.1,59.3,60,58.1,59.1,53.1,58.1,53.6,52.7,56.4,56.3,53.8,68,51,52.1,51.5,52,50.5,50.5,50.5,48.9,0,16,2,0,27814,383.689,428.861,30.53,0,4,0,2,295660,13701164,114827856,0,0,14,31249404,0,0,74429.1,118502240,0,0,0,0,462.65,227322.45,43.45,0,0,0.74,41.75,14.05,0.02,120368
1429781290,162.015,322550,11046416196,36911329028,8319,2475026535,30828587,70276827,378441434,352853344,82704438,154248848,58399200,34941260,11997937,0,0,31417427,0,100,0,4789361,543064184,468866385,76579448,18434325986,61.1,54.3,60.6,60.6,59.6,59.1,59.4,56.4,56.7,57,57.9,58.9,56.8,57.9,56.7,53.9,46.8,60.6,50.5,53.6,57.1,48.5,47.9,55,47.3,47.4,46.9,49.5,47.4,45.2,45.7,49.5,0,16,2,0,16363,383.689,428.861,30.53,0,8.67,0,1,295660,13701196,114831600,0,0,8,31249404,0,0,21370.62,119015784,0,0,0,0,122.74,226991.11,42.48,0,0,0.69,42.61,14.21,0.01,126205
1429781300,154.968,281775,9657983757,29640144969,7242,2076696753,28458052,66821287,338762907,322286984,76048362,144688496,56538114,32136574,10198600,0,0,28388814,0,28,0,4435020,494187737,428768087,68132638,15991241021,43.5,46.9,54.6,46,46.9,58.8,41.9,40,38.7,40,37.9,38.3,39.4,38.9,40.2,36.6,31.2,37.8,31.2,41.7,34.7,32,38,42.6,24.5,26.6,25.6,27.4,29.9,28.1,28.7,26.1,0,16,2,0,49088,383.689,428.861,30.53,0,3.64,0,2,295660,13701220,114829056,0,0,24,31249404,0,0,25651.75,120531448,0,0,0,0,123.34,227834.61,52.33,0,0,0.68,34.07,12.92,0.01,107485
1429781310,151.738,229697,8184874816,24005895263,6423,1796629811,25982890,52540343,300047623,279790650,65468131,120046117,44288293,27870794,8612528,0,0,25822311,0,32,0,4096633,434611793,375196689,58798247,13356448805,47.9,42.9,50.5,45.5,44.3,50.5,44.8,40.2,42.6,42.4,40.2,42.4,43.4,39.4,39.6,41.1,36.8,36.4,32,34.4,32.6,32.4,33.3,35,32.7,35,28.7,30.9,34,32.3,31.3,29.2,0,16,2,0,26180,383.689,428.861,30.53,0,1.05,0,4,295660,13701244,114825680,0,0,13,31249404,0,0,17162.39,119008912,0,0,0,0,80.3,226952.66,60.49,0,0,0.84,26.95,11.71,0.01,86187
1429781320,150.0523,202823,7659874093,21089430352,6029.91,1629997075,24618330.45,53588853.589999996,284998040.21,271482694.49,64196499.82000001,119555292.19000001,45235960.510000005,28895198.75,8831205.459999999,0,0,24361778.91,0,46.71,0,3843934.2399999998,418857257.12,366075136.82,55587306.15,11802632296,44.93,42.45,44.47,38.39,38.54,41.05,41.56,33.99,35.49,36.73,34.98,37,36.83,38.05,36.72,35.07,30.32,30.64,30.11,27.11,29.9,33.21,28.35,36.89,25.32,23.39,26.09,25.14,25,26.18,26.98,27.31,0,16,2,0,35748.8,383.689,428.861,30.53,0,4.065,0,2.2,295660,13701269.2,114821208.8,0,0,17.5,31249404,0,0,18156.206,116162032,0,0,0,0,104.285,221215.187,64.378,0,0,0.642,23.719,11.251,0.019,77902.5
1429781330,149.3475,193442.5,7496756099,19853864645,6068.37,1605268551,24454764.57,52141961.46,273830405.12,266153028.73000002,61328546.160000004,121978794.67,46897320.63,27429860.07,7941016.859999999,0,0,23702286.830000002,0,283.91999999999996,0,3776425.6100000003,400374627.91999996,346485902.08000004,52596403.65,11599685298,34.16,28.09,33.36,44.98,35.02,33.7,34.45,37.35,33.8,31.15,28.91,35.68,33.58,27.82,34.24,29,21.32,44.13,25.22,22.79,25.01,24.48,21.77,39.08,22.16,21.92,19.59,20.45,20.22,23.7,18.94,21.43,0,16,2,0,30188.9,383.6881,428.861,30.53,0,4.04,0,2,295660,13701293.6,114819747.2,0,0,14.4,31249404,0,0,18741.686,118180477.6,0,0,0,0,104.349,223472.072,66.853,0,0,0.584,21.578,10.966,0.011,70563.2
