timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424424494,157.5,72663,1973149594.25,4662387777,271,414477576,9242204,1074688348,181954416,678603308,40418096,367319589,4744178,78685357.75,41856022,10393568,6338156.75,7230774.75,1445340.75,74,1244470.25,0,1364707.75,1336655,0,2543814.75,0,3180989797.75,19.1,10.75,7.35,5.85,0.5,0,11.15,10.35,7.35,6.4,2,2.45,11,10.65,7.1,3.5,0,0.5,9.7,7.3,3,4.35,3.4,2.45,2,10,2,0,42415,1339.504,1742.079,37.19,0,9.75,0,6.5,289960,6514538,16780386,0,0,21,97291264,0,0,63945.245,99985192,0,0,0,0,468.72,194213.765,93.86,0,0,0.195,3.25,2.65,0.04,17498
1424424496,157.75,66083.25,1605442953.75,3951440617.75,136.125,373683175.625,8677451.875,1048697463,181178111.875,635962713.1,50939673.125,345466491.875,2856119.875,67504475.75,38318999.625,10133369.125,5825862.375,6607396.125,978134.625,44.875,1120826,0,1269186.75,1421284.625,0,2260981.75,0,2614554251,16.775,7.85,5.45,4.4,2.25,0,10.075,10.6,7.575,7.7,2.25,2.675,9.625,5.875,8.025,4.675,0,1,8.05,10.15,7.025,4.4,3.575,1.5,2,10,2,0,21329,1339.504,1742.079,37.19,0,16.375,0,3.5,289966,6514565,16782036,0,0,10.5,97291264,0,0,52530.7225,97954506,0,0,0,0,401.125,190423.0975,94.5825,0,0,0.1825,2.9475,2.23,0.055,17186
1424424498,157.75,66083.25,1605442953.75,3951440617.75,136.125,373683175.625,8677451.875,1048697463,181178111.875,635962713.1,50939673.125,345466491.875,2856119.875,67504475.75,38318999.625,10133369.125,5825862.375,6607396.125,978134.625,44.875,1120826,0,1269186.75,1421284.625,0,2260981.75,0,2614554251,16.775,7.85,5.45,4.4,2.25,0,10.075,10.6,7.575,7.7,2.25,2.675,9.625,5.875,8.025,4.675,0,1,8.05,10.15,7.025,4.4,3.575,1.5,2,10,2,0,21329,1339.504,1742.079,37.19,0,16.375,0,3.5,289966,6514565,16782036,0,0,10.5,97291264,0,0,52530.7225,97954506,0,0,0,0,401.125,190423.0975,94.5825,0,0,0.1825,2.9475,2.23,0.055,17186
1424424500,157.5,63064.5,1519103774.25,3655029333.25,126,356889828,8534206.75,1039064497.25,180392364.75,588318099.25,45122869,318651798,2471837,60705733.25,32862719.75,8752328.25,5105697.75,6383782.75,934736.25,21.75,1089146.25,0,1273869,1514944.25,0,2422830,0,2443422525,12.8,7.35,5.35,2.45,2,0,10.55,9.8,7,6.1,2,1.45,7.8,4.55,6.3,4.4,1,1.5,7.55,8.7,9.2,4.45,2.9,2,1,11,2,0,37910.5,1339.504,1742.079,37.19,0,15,0,5,289972,6514574,16783054,0,0,18.5,97291264,0,0,39709.28,96221164,0,0,0,0,307.45,186824.32,94.72,0,0,0.17,2.735,2.275,0.1,16831.5
1424424502,157,65422.5,1480896338.25,3533408345.25,127,356692940,8305591,1053549832.25,186524556.25,609895631,45225412,335275640,3071790.25,66547339,32756919,8478003.75,4810090,5943726.25,879979.75,5.25,1040641,0,1251998,1415704.25,0,2360872,0,2429132395.25,10.45,8.35,4.35,1.5,2.9,0,13.4,8.65,7.1,6.3,1.5,0.5,6.8,6,5,4.85,1,2,8.65,7.8,6.35,2.5,2.45,1,1,11,2,0,38149.5,1339.504,1742.079,37.19,0,12,0,5,289976,6514578,16783554,0,0,18.5,97291264,0,0,31288.855,97834776,0,0,0,0,242.31,190062.625,94.71,0,0,0.14,2.735,2.33,0.09,17139.5
1424424504,157.5,65109.5,1619572654,3519424135,115.25,332340781.75,8100546.75,1058331743.25,185972985,587423633.25,42062560,310393601.75,3722659.75,66064400,34596504.25,9426371.75,5438569.25,5579531,844583,16,1171195,0,1400786.75,1383849,0,2102983.25,0,2589168240,12.55,8.3,4,3.4,3.9,0,10.7,7.65,7.55,7.8,1.5,1.5,8.1,5.95,6.4,4.4,0,2.95,8.55,7.7,3.95,2.95,2.45,1,2,10,2,0,8328.5,1339.504,1742.079,37.19,0,12,0,2,289976,6514582,16783764,0,0,4,97291264,0,0,30963.085,97695996,0,0,0,0,233.73,190007.415,94.82,0,0,0.13,2.67,2.355,0.03,17260.5
1424424506,158,62718.5,1558224301.75,3376211557.75,115,344144846,8223855,1029269862.25,176765261,495654818.25,32261857.25,258387360.75,3317210.75,65569994.75,39951029.25,10541219.25,6274129.75,5630013.75,858591.25,35,1216003.25,0,1503596,1433911,0,1998950.75,0,2529947294,15.95,8.2,6.35,4.8,2.5,0,9.2,8.85,7.45,5.45,2.45,1.5,8.75,4.5,6.4,3,0,3.4,8.45,8.7,4.5,4.35,2,1.5,2,10,2,0,32665.5,1339.504,1742.079,37.19,0,12.25,0,5,289980,6514588,16784354,0,0,16,97291264,0,0,38254.52,94507928,0,0,0,0,285.025,184375.96,94.685,0.01,0,0.135,2.7,2.41,0.065,17000
1424424508,157.5,63704.5,1418643572,3385543372.75,124.25,385237461,8544210,1009782804.25,172033891.25,476499618,31710001.25,248940853.25,2507335,62042106.25,39325974.25,10029540.25,6053303,5561850.75,952393,27.75,1046889.25,0,1394254,1427338,0,2256962,0,2617515877,15.7,9.1,5.3,3.4,1.5,0,11.8,9.85,8.25,5.35,2.45,1.95,8.8,4.95,4.45,3,0,2.95,8.85,9.25,4.95,4.4,1.5,1,2,10,2,0,32672,1339.5035,1742.079,37.19,0,10.25,0,5,289984,6514596,16784662,0,0,16,97291264,0,0,45224.42,93553204,0,0,0,0,363.255,182998.155,94.5,0.01,0,0.185,2.86,2.385,0.065,17124.5
1424424510,158,61063,1580705388,3698604696.75,165.25,386647841.25,8665172,1023298520,171353671,531675140.75,33245793.75,270955263,3447001,59358088,33644761,9547707,5783897.75,6196221,1068402.25,8.25,996593.75,0,1310612,1407820.75,0,2694223,0,2684947929,13.85,8.2,1.95,3,1.5,0,10.95,9.3,7.85,5.9,2,2.05,10.15,5.9,2.95,4,0.5,2,9.25,7.4,6.3,4.95,1.95,1.5,1,11,2,0,16337,1339.503,1742.079,37.19,0,8.335,0,4,289988,6514604,16781990,0,0,12,97291264,0,0,39405.38,93147192,0,0,0,0,326.365,181794.015,94.77,0,0,0.18,2.62,2.395,0.04,17176.5
1424424512,158,58549.5,1499558485,3649659332,265,399094418,9500562.75,1154582114.25,193523087,630051723.25,38169625,301387601,3506865.75,60255114,33988448,10117209.25,6418606.75,5767206.25,1082925.25,58,945869,0,1364903.75,1431838.25,0,2689176.25,0,2481601092,14.1,6.9,0,4,2,0,10.8,8.8,7,5.1,2,1.2,9.8,5.9,2,5,1,1,9.7,7.8,6.8,4.9,2.9,2,2,10,2,0,44049,1339.503,1742.079,37.19,0,14.555,0,7.5,289992,6514612,16779220,0,0,21.5,97291264,0,0,42109.73,91599196,0,0,0,0,332.465,178317.005,95.03,0,0,0.155,2.475,2.29,0.05,16901
1424424514,157,60845.5,1549353626.25,3806287912.25,225,399152386.75,9840382,1217105207.25,206854677.25,628131005.75,37012423.25,286005705,2581540.25,54334121.25,31753290,8273622,5334140,5596821,1232246.25,57,982696,0,1368187,1414663,0,2199492.75,0,2411944277.75,16.55,6.4,5,4.95,1,0.2,9.35,6.95,7.8,5.95,3.95,0.6,11.35,5.9,5.4,5.05,1,1.5,10,7.9,7.85,3.75,2.45,1.5,0,12,2,0,35965,1339.503,1742.079,37.19,0,13.22,0,5.5,289992,6514624,16780348,0,0,13.5,97291264,0,0,60815.645,92286160,0,0,0,0,471.96,179475.335,94.87,0,0,0.16,2.715,2.22,0.03,17390
1424424516,157,58876.5,1554790237,3757302440,115.75,396238962.75,9221632.25,1105928190.25,185800842.75,542626442.25,34693146,301640048.25,2822437.25,58871364,31437290,7592470.25,4063534.25,5625555,1761127,14.75,1032224.75,0,1258025,1329561,0,1969418,0,2277008795.75,14.5,6.35,7,5.35,0,1.2,10.5,4.5,8.2,6.8,5.45,0,10.85,6.25,6.85,3.05,0.5,1.5,9.35,6.95,5.9,1.8,3.95,1.5,2,10,2,0,28499.5,1339.503,1742.079,37.19,0,9.335,0,4,289996,6514636,16781594,0,0,14,97291264,0,0,47972.795,92697348,0,0,0,0,368.62,180044.015,95.075,0,0,0.115,2.575,2.175,0.06,17480
1424424518,157,56664.5,1364996725.25,3364479878.75,133.75,356574368,8151688,992243369,174616949,557325677,37489095.75,324236538.25,3710410,64447382,33551967.25,8376031.25,4482959.25,5076934,1541880.75,27.75,1074127,2,1263774.75,1301533.25,0,2076097,0,2320966438,16.4,5.4,4.5,2.9,0,1.5,13.15,6.45,7.9,4.9,6.35,0,6.95,6.25,4.4,2.45,0,1.5,8.95,4.95,5.8,1.5,4.45,1.5,1,10,2,0,55331.5,1339.503,1742.079,37.19,0,11.535,0,5.5,290004,6514644,16781650,0,0,27,97291264,0,0,44848.765,91692728,0,0,0,0,348.525,177875.68,95.15,0,0,0.135,2.51,2.14,0.07,17085.5
1424424520,157,58594.5,1316199737.75,3268381532.25,138,329943011,7631567,954988584.75,174095557,519302722.75,32915838.25,273057439,3488253.25,59258500.25,31461567.75,8494075.25,5248489,5204494.25,896672,40.25,1139932,4.75,1297653,1269233.25,0,2018891,0,2149448719.25,19.4,4.95,4.5,2,0,1.5,13.15,8.35,7.9,2.95,4.85,0,6.45,5.9,4.4,3.9,0,1.5,9.5,3.5,8.55,2.45,2,1,1,10,2,0,35076.5,1339.503,1742.079,37.19,0,7.2,0,3.5,290008,6514652,16781818,0,0,17,97291264,0,0,51243.74,91358008,0,0,0,0,398.84,177279.205,95.16,0,0,0.165,2.59,2.065,0.02,17153.5
1424424522,157,57936,1239687319.75,2999073209,127.75,300007382.75,7125843.25,894351482,175470637,527380168.75,31981352,294137125.25,2468368,54789147,29101370.75,7967097.25,5271704,5080340.25,963566,33,1133250,2.75,1243151.75,1457035,0,2226707,0,2539855530,14,8.25,6.4,3.95,0,1,11,7.75,4.9,2.9,2.5,0,8.3,7.3,2.95,3.9,0,2.4,8.2,6.1,6.7,1.95,1.5,1.5,1,10,2,0,14266.5,1339.503,1742.079,37.19,0,7.6,0,3.5,290012,6514658,16781718,0,0,7,97291264,0,0,38351.96,90002336,0,0,0,0,290.625,174640.945,95.115,0,0,0.155,2.555,2.135,0.03,16909
1424424524,157,55458,1426536334.75,3358680937,117.75,315483459,7307413.25,859587341.25,169588576,495868247,31473276.25,294676592,2318436.75,55099213,31582303.75,7748276.75,4973262,5727996,974189,12.25,1073938,0,1146009.25,1356585,0,2318038.25,0,2971272137.75,11.5,10.6,8.7,4.4,0,0.5,8.9,8.25,4.4,2.45,2.95,0,7.85,8.1,4.35,3.9,0,2.9,7.3,7.55,3.5,1.5,1.5,2.45,1,10,2,0,32594,1339.503,1742.079,37.19,0,10.4,0,5,290018,6514662,16781592,0,0,16,97291264,0,0,32402.245,88961904,0,0,0,0,253.675,172716.99,95.215,0,0,0.135,2.465,2.12,0.06,16845
1424424526,156.5,54214,1491753089.25,3543001649,105,348853026.75,7800631,899123308.75,158539351.25,455003019.25,31405939.25,248792510,2771423,53869461,34295928,8669650.75,5323176.25,5963879,852081,5.25,1051544.75,0,1138520,1114620.75,0,1978548,0,2473436041,10.9,9.3,6.75,3.9,0,1,10.35,7.25,5.85,2.45,2.45,0,8.85,8.2,7.2,4.85,0,2.5,7.35,5.45,3,2.5,1.5,1.95,1,10,2,0,105624,1339.503,1742.079,37.19,0,13.525,0,8,290022,6514664,16781318,0,0,51.5,97291264,0,0,31246.005,88069172,0,0,0,0,242.21,171011.655,95.515,0,0,0.12,2.32,1.985,0.06,16825.5
1424424528,156.5,54099,1520777253,3001897618.75,119.75,269515755.25,6884280.25,982700569.25,170670930,549002482,37919633.25,271072078,3620673,54280163.25,32746836.75,9336212.75,5750274,5002992,809260.75,9.25,1089058.75,0,1370759.75,1332788.25,0,2116809.75,0,2257873920,11.9,7.9,4.95,3.9,0,1.5,11.75,6.35,3.95,2.9,2.5,0,8.5,7.4,5.35,4.35,0,2.1,7.5,5.95,6.35,2.5,1,1,1,10,2,0,87302.5,1339.503,1742.079,37.19,0,13.725,0,6.5,290024,6514670,16781256,0,0,42.5,97291264,0,0,45598.175,87932416,0,0,0,0,331.97,170346.295,95.36,0,0,0.135,2.47,1.995,0.04,16962
1424424530,157,45661.5,1248065998.6,2745095612.75,133,297842522.25,7320584.1665,909771703.65,157611667.585,540010760.75,38412114.0835,268553468.25,2737582.08335,56650368.75,30875862.5835,9281755.5835,5692030.4165,4776488.83335,770424,10.1666666665,976112,0,1291168.33335,1372382.83335,0,2253249.33335,0,2591738470.6,16.333333333,10.3,4.8333333333,4.7333333333,0,1.1666666667,13.283333333,14.733333333,7.75,4.5666666667,2.9166666667,0.83333333333,3.5333333333,8.9833333333,4.8333333333,2.15,0.83333333333,0.45,11.083333333,10.4,9.7833333333,5.25,0,1,2,10,2,0,21718.666667,1339.503,1742.079,37.19,0,9.6666666667,0,4.5,290030.66667,6514686,16776748,0,0,10.666666667,97291264,0,0,50372.94,79502364,0,0,0,0,361.94833333,153478.065,95.281666667,0,0,0.14166666667,2.485,2.0216666667,0.078333333333,15972
1424424532,157,45661.5,1248065998.6,2745095612.75,133,297842522.25,7320584.1665,909771703.65,157611667.585,540010760.75,38412114.0835,268553468.25,2737582.08335,56650368.75,30875862.5835,9281755.5835,5692030.4165,4776488.83335,770424,10.1666666665,976112,0,1291168.33335,1372382.83335,0,2253249.33335,0,2591738470.6,16.333333333,10.3,4.8333333333,4.7333333333,0,1.1666666667,13.283333333,14.733333333,7.75,4.5666666667,2.9166666667,0.83333333333,3.5333333333,8.9833333333,4.8333333333,2.15,0.83333333333,0.45,11.083333333,10.4,9.7833333333,5.25,0,1,2,10,2,0,21718.666667,1339.503,1742.079,37.19,0,9.6666666667,0,4.5,290030.66667,6514686,16776748,0,0,10.666666667,97291264,0,0,50372.94,79502364,0,0,0,0,361.94833333,153478.065,95.281666667,0,0,0.14166666667,2.485,2.0216666667,0.078333333333,15972
1424424534,157,45661.5,1248065998.6,2745095612.75,133,297842522.25,7320584.1665,909771703.65,157611667.585,540010760.75,38412114.0835,268553468.25,2737582.08335,56650368.75,30875862.5835,9281755.5835,5692030.4165,4776488.83335,770424,10.1666666665,976112,0,1291168.33335,1372382.83335,0,2253249.33335,0,2591738470.6,16.333333333,10.3,4.8333333333,4.7333333333,0,1.1666666667,13.283333333,14.733333333,7.75,4.5666666667,2.9166666667,0.83333333333,3.5333333333,8.9833333333,4.8333333333,2.15,0.83333333333,0.45,11.083333333,10.4,9.7833333333,5.25,0,1,2,10,2,0,21718.666667,1339.503,1742.079,37.19,0,9.6666666667,0,4.5,290030.66667,6514686,16776748,0,0,10.666666667,97291264,0,0,50372.94,79502364,0,0,0,0,361.94833333,153478.065,95.281666667,0,0,0.14166666667,2.485,2.0216666667,0.078333333333,15972
1424424536,157,59455,1725968222,3883270830,626,404329956,9655012,1045816811,150103460,591908190,42879384,336686010,4550037,94517944,66693964,11796679,7430172,6389335,2336608,87,1176361,0,1297056,1291572,0,2779705,0,2670945559,25.7,6.9,5.8,4.8,1,3,7.8,5.9,3,2,1,2,9.4,10,3,3.9,4,2,6.8,7.5,2,2,2,1,0,12,2,0,8147,1339.503,1742.079,37.19,0,8,0,2,290032,6514952,16781476,0,0,4,97291264,0,0,108640.48,86656624,0,0,0,0,758.83,169680.75,94.51,0,0,0.2,2.95,2.32,0.02,17861
1424424538,158,52096,2275325981,3934627724,115,339368010,7909947,1053360662,158755890,628481938,50047460,277143713,4165851,105322897,78575441,12649646,7280599,5882203,1168045,51,1052144,0,1184532,1280614,0,2273210,0,3386967841,37.3,7.8,6.7,2,1,2,11.7,7.6,5.8,3.9,1,1,5.8,6.9,2,4,2.9,2,8.9,7.8,2.9,3.9,0,1,1,11,2,0,48932,1339.503,1742.079,37.19,0,8,0,5,290036,6514972,16782208,0,0,24,97291264,0,0,148355.41,86944776,0,0,0,0,1009.46,168110,94.45,0,0,0.14,3.18,2.16,0.06,17622
1424424540,158,55379,1644928661,3612282163,142,364430203,8106339,989906430,157153272,664872567,47805790,370565921,3330021,89590860,61954659,10867103,7118785,6332527,1619756,103,1083797,0,1092887,1126033,0,2223855,0,2670941833,38.6,8.9,4,8.5,3,1,9.4,7.7,4.9,3,2,1,6.8,3.9,4.9,1,3,2,6.9,7.8,8.6,5.8,0,1,1,11,2,0,28360,1339.503,1742.079,37.19,0,15.2,0,5,290044,6514988,16782580,0,0,14,97291264,0,0,164515.33,86910032,0,0,0,0,1185.46,168590,94.2,0,0,0.18,3.36,2.17,0.08,17500
1424424542,158,54313,1875229037,4235286853,138,394471705,8770469,1057417541,144862213,589378024,36472501,275649094,3458576,96708908,85674045,13549559,8320048,7322530,1225060,90,1193262,0,1246371,1252333,0,2103461,0,2978522753,39.6,5.9,6.9,3.9,2.9,0,12.5,9.6,6.9,8.8,2.9,2.9,8.7,7,5.7,3,4,2,11.5,9.3,6.8,3,0,2.9,2,10,2,0,8143,1339.503,1742.079,37.19,0,8,0,2,290044,6515012,16783004,0,0,4,97291264,0,0,195064.63,87551944,0,0,0,0,1434.39,170635.2,94.1,0,0,0.2,3.28,2.42,0,17921
1424424544,159,58858,1714728438,4033626446,163,400779909,9560490,1178453329,183005492,802471772,54217675,326970412,3150808,82865149,56676334,12128557,7982466,7599309,1363745,171,1165354,0,1115180,1094968,0,1814682,0,2438252836,43.4,5.9,5,4.9,2.2,1,11.1,11.1,2.1,2,3,2,10.5,10.4,9.4,4.9,3,0,6.9,5.1,6.9,2,0,1,2,10,2,0,56497,1339.503,1742.079,37.19,0,9.5,0,8,290056,6515044,16782360,0,0,28,97291264,0,0,217741.88,87564488,0,0,0,0,1574.38,171523.16,93.64,0,0,0.25,3.62,2.37,0.12,17803
1424424546,160,60326,2068461331,4489639970,164,468075847,10138926,1197768814,161751936,751788357,47780531,363176435,5349637,93683091,68406158,11370301,7713536,6515332,1506241,191,1328364,30,1380176,1330743,0,2453356,0,3224674994,56.9,7.8,9,6.9,1,2,8.6,8.7,6.9,4.8,2,1,10.5,5,7.6,8.6,2,0,6.9,11.4,4.8,3,0,1,2,10,2,0,8143,1339.503,1742.079,37.19,0,8,0,2,290056,6515072,16781892,0,0,4,97291264,0,0,230745.53,90286800,0,0,0,0,1696.82,176251.48,93.8,0,0,0.27,3.48,2.45,0,18130
1424424548,160,65579,1993427331,4751211638,389,497131912,10853229,1224514639,171201146,725792283,45813962,381951831,4408990,107008015,82639207,13693150,8678308,7146745,1948020,167,1372451,0,1278142,1315331,0,2311028,0,2884547849,53.5,7,6.1,2,3,4,11.8,11.5,9.6,2,6.9,3,7.1,6.9,8.7,3,4,1,9.7,7.1,5,2,4.9,2,0,12,2,0,53009,1339.503,1742.079,37.19,0,34.33,0,12,290056,6515120,16782504,0,0,26,97291264,0,0,343480.31,93003880,0,0,0,0,2565.46,182172.22,92.86,0,0,0.31,4.2,2.61,0.02,18748
1424424550,159,70327,2041218994,4546471548,163,451054072,9830236,1227485360,184447601,797280743,72617166,427491448,4240363,122721523,88164180,14077248,8280431,7210647,1642178,142,1248308,0,1250118,1273217,0,2019971,0,2927154361,57.3,8.8,7.5,1,1,1,6.9,8.7,6.9,3,2,2,4.9,8.4,5,4.8,2,2,11,7.7,1,4.9,4.9,1,0,12,2,0,73325,1339.503,1742.079,37.19,0,10.86,0,7,290072,6515228,16782468,0,0,36,97291264,0,0,251062.17,95025552,0,0,0,0,1846.35,186731.98,92.9,0,0,0.2,4.29,2.53,0.08,18285
1424424552,160,68265,2080047370,4918416121,266,469216348,10509285,1334963585,201731645,877269921,67713691,460350851,3750505,119315046,78142450,13907666,8168992,6662383,2218030,110,1260821,0,1282677,1274483,0,2308686,0,3065807290,47,8.7,6.9,7.5,1.9,2,10.6,10.3,6.7,2,4,2,9.6,6.8,3,3.9,0,1,10.6,9.6,4,5.8,2,2.9,1,11,2,0,8246,1339.503,1742.079,37.19,0,8,0,2,290072,6515248,16782676,0,0,4,97291264,0,0,206374.42,97423152,0,0,0,0,1393.05,191143.42,93.11,0,0,0.27,4.2,2.41,0.02,18293
1424424554,159,70434,2087307617,5024907151,153,576082916,11975146,1407590452,203947801,739152519,69054025,384357413,3862895,91701749,66436788,12445461,7882935,6888706,1740546,82,1194717,0,1210423,1270497,0,2043956,0,3052374945,43.1,12.5,7.8,5.9,2,2,14.4,8.9,8.7,2,3.9,1,14.9,6.9,9.9,7.7,1,0,7.9,10.9,8.7,3.9,1,2.2,1,11,2,0,20348,1339.503,1742.079,37.19,0,12,0,5,290080,6515268,16775316,0,0,10,97291264,0,0,228169.89,97825336,0,0,0,0,1558.87,191990.06,92.52,0,0,0.26,4.42,2.73,0.06,20024
1424424556,160,72667,1815900048,4503947420,430,473173669,11259499,1470358775,212163785,931262414,48049595,459743479,6102810,121370986,88552420,15428890,9238178,6627433,2030020,132,1463543,5,1516336,1392678,0,2196909,0,3183424779,75,9.9,9.3,7.8,5.8,0,10.8,11.8,10,3,1,3,10.9,10.4,11.3,5,0,2.9,9.9,12.6,6,0,2,0,4,8,2,0,44721,1339.503,1742.079,37.19,0,15.2,0,5,290088,6515288,16777440,0,0,22,97291264,0,0,172973.7,98086160,0,0,0,0,1285.36,192730.52,92.48,0,0,0.21,4.32,2.93,0.06,18800
1424424558,158,78002,1877702105,4388192415,213,423266458,8682038,1155418600,175579922,772614121,68026103,443009978,4061743,103876064,65285639,12389869,8132017,5797001,1645593,76,1539388,0,1486890,1414742,0,2837397,0,4130303928,18,11.5,4.9,2,2.9,2,8.7,11.5,7.8,5.9,3,0,8.3,9.6,7.9,6.8,0,1,6.9,9.1,1,2,2,0,1,10,2,0,682324,1339.503,1742.079,37.19,0,14.18,0,11,290088,6515340,16776764,0,0,333,97291264,0,0,376795.78,101006432,0,0,0,0,2786.75,199049.17,90.86,0,0,0.34,5.69,3.1,0,20432
1424424560,158,66772,1345462372,3272835546,146,298694147,6958464,992842725,183829756,706757651,40298456,358627816,4199091,61023716,26937112,7632754,4928327,5194264,802288,0,1326073,0,1424179,1559073,0,2772762,0,3114436140,14.9,7.7,8.7,2.9,0,0,12.7,11,6.9,3,0,2.9,12.3,7.8,6,4.9,2.9,2,8.8,11.4,4,2.9,2.7,0,4,8,2,0,36608,1339.503,1742.079,37.19,0,9.6,0,5,290096,6515360,16776944,0,0,18,97291264,0,0,32097.32,101201904,0,0,0,0,255.71,197834.66,94.23,0,0,0.17,3.12,2.39,0.09,17136
1424424562,157,79932,1746607989,4265663944,185,377273529,8697533,1029187232,182924064,647730519,30214924,327872367,4276591,57476809,28559655,7941559,4832354,6048913,832859,14,1132115,0,1757504,1726783,0,2629300,0,2822894921,13,11.8,9.4,3.9,0,0,11.9,13.6,6.9,2.9,2,3.9,10.1,9.6,6.8,4.9,2,2,10.5,9.7,10,3,0,0,4,8,2,0,48447,1339.503,1742.079,37.19,0,12,0,5,290100,6515360,16777788,0,0,24,97291264,0,0,34380.64,110058280,0,0,0,0,232.26,213761.83,94.87,0,0,0.14,2.61,2.3,0.08,18352
1424424564,160,70153,1720972808,4163170507,399,370222698,8497219,1042751869,174742615,588030924,28429094,289813644,4099371,69949276,43245397,11777942,7211256,8383521,1142587,43,1110961,0,1603573,1655815,0,2547239,0,3119903095,39.8,8.7,8.7,6.7,4.1,1.5,8.8,8.7,8.9,3,4.9,2,5.9,10.3,4,2.9,4.9,2.9,7,4.1,3.9,4.9,5,0,1,11,2,0,36699,1339.503,1742.079,37.19,0,11.11,0,9,290108,6515356,16779072,0,0,18,97291264,0,0,32319.56,100537288,0,0,0,0,233.95,196435.05,94.47,0,0,0.06,2.88,2.55,0.04,17128
1424424566,160,77774,2419785729,5246010067,185,485612169,9991442,1148978026,178072673,601603107,43115776,320462467,2910297,82274122,56329817,10707515,7159070,7057937,1435730,76,1635086,0,1450484,1416912,0,2123954,0,3590528836,38.6,12.6,8.7,4.9,3.3,6.9,7.8,12.7,6.9,5,2,0,10.7,9.8,6.8,7.6,3,4.8,9.4,8.8,4,2.9,2.9,0,0,11,2,0,8159,1339.503,1742.079,37.19,0,10,0,2,290108,6515448,16778836,0,0,4,97291264,0,0,106682.27,101100288,0,0,0,0,756.97,198697.7,93.76,0,0,0.2,3.54,2.46,0.04,17641
1424424568,160,72385,2002444936,4794185611,165,455336487,10519769,1345309741,211197937,851698964,60311689,430014941,4823203,100313455,67631464,11425960,7056502,6790673,807539,85,1113727,0,1486199,1571321,0,2542164,0,3313270256,45.5,10.9,3,4,2.9,3.9,12.4,11.7,10.6,9.3,2,0,11.4,7.5,6.9,3.9,2.9,4.9,9.8,8.7,6.8,4,2,0,0,11,2,0,48907,1339.503,1742.079,37.19,0,12.8,0,5,290112,6515464,16778988,0,0,24,97291264,0,0,142937.31,101754392,0,0,0,0,984.08,199825.86,92.91,0,0,0.26,4.11,2.63,0.08,17938
1424424570,160,77755,1970660286,4764369155,241,546391963,11950266,1443966329,220379225,790185405,65789582,394056178,4099540,102464532,69474743,12735506,8510932,5717237,1572058,132,1113936,0,1761374,1852901,0,3025243,0,3500326017,16.8,5.9,5.8,4.9,2,1,11.3,8.9,11.5,6.7,3.9,0,7.7,6.9,4,3.9,2.9,1,10.8,13.3,5.9,5,2.9,0,0,11,2,0,20307,1339.503,1742.079,37.19,0,12,0,5,290120,6515476,16778308,0,0,10,97291264,0,0,173954.38,103450800,0,0,0,0,1199.31,203113.05,92.45,0,0,0.23,4.62,2.64,0.06,17896
1424424572,158,78478,1702872494,4081424093,206,466006552,10836930,1229444094,212415357,647123588,41771132,340161526,3130230,62461258,33179385,8946721,5691585,5742637,1321354,82,1057312,2,1683518,1833231,0,4428962,0,3381934501,11.1,7.9,2.9,4.9,2,2.9,16.7,11.1,5.9,7.6,4,0,16.8,7.7,2.9,3.9,0,2.9,9.7,8.9,5.1,3.9,4.8,0,1,10,2,0,7977,1339.503,1742.079,37.19,0,6,0,2,290120,6515512,16777272,0,0,4,97291264,0,0,170406.05,104210272,0,0,0,0,1217.14,204759.02,93.45,0,0,0.23,3.63,2.68,0,17814
