timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425301344,149.5,1526.5,76854304,94739392.25,102.25,15511986,648077.25,42376708.25,3978484,59521026,2187902,34733194,186808.75,3371090.75,2103162,731568,475700,607450,2118771.75,3.75,11856,0,10052,9064.75,0,1486894,0,436934800.75,1,3,0,0,0,0,0.5,0.85,0,0,0,0,0,1,0.5,0,0,0,0,1,0,0.1,0,0,4,2,2,0,42901,1344.232,1742.079,32.17,0,13.2,0,3.5,599068,22662108,81984,0,0,21,97655368,0,0,1073523.69,5033354.5,0,0,0,0,1779.055,3111.97,99.65,0,0,0.03,0.095,0.17,0.055,3069.5
1425301346,149.5,1596.5,81774273,110257387.25,105.25,19093099,746683,42755810,3766530,26826508,1028723.75,19222109,103468,2748109,1621674,529239.75,382505.75,592195,2366931,6,14226.25,0,9626,7687.25,0,1140370,0,652336042,0,2,0,0,0,0,0.5,0,0.05,0,0,0,0.5,1.5,0,0,0,0,0,0.5,0,0.1,0,0,5,1,2,0,32488,1344.232,1742.079,32.17,0,14,0,4,599068,22662136,81074,0,0,16,97655368,0,0,1087753.125,5505546.5,0,0,0,0,1879.45,3367.99,99.625,0,0,0.03,0.1,0.18,0.07,3171
1425301348,149,1687,78322997,128122208.25,110.75,19665785.75,855535.25,44611310.75,3675825.75,28242252.25,1228594,17214404,83027.25,2395881,1454306.75,677825,534096.75,541507.25,2252010,33.75,12278.75,0,10040.25,8429,0,1053582,0,705060665.25,1.45,3.4,0,0,0,0,0.5,0,0.05,0,0,0,1.5,0.5,0,0,0,0,0,0,0,0,0,0,2,2,2,0,56804,1344.232,1742.079,32.17,0,12,0,6,599068,22662160,80752,0,0,28,97655368,0,0,1106129.75,6174239.5,0,0,0,0,2029.22,3739.97,99.6,0,0,0.02,0.09,0.2,0.09,3306
1425301350,149,1596,68184572,106548284.25,101.25,22337904.75,1476379,96417607,11243927,68343119.25,2967472.25,65404704.25,266619.75,3532868,1691660,598869.25,493083,327022.75,1285515,27.75,6492.75,0,7848,7788.75,0,1030999.75,0,640811700,2.45,3.85,0,0,0,0,1,0,0,0,0,0,1.5,0,0,0,0,0,0.5,0.95,0,0,0,0,2,2,2,0,63375.5,1344.232,1742.079,32.17,0,11.6,0,5.5,599072,22662344,80804,0,0,31,97655368,0,0,1099154.25,5829626,0,0,0,0,1953.585,3556.07,99.545,0,0,0.035,0.095,0.24,0.085,3253
1425301352,149,1403,57441773.25,98440110,107,36139842.25,2436903,183174346,22639208.25,145904992.25,4435362.25,98303164.75,581109,7337606.75,3454504.75,804308.75,403433,71917.75,244725.25,6.75,2787,0,11370.75,5202,0,733410,0,631921009,5.4,4.35,0,0,0,0,1.5,0,0,0,0,0,0.5,0,0,0,0,0,0.5,2.4,0.1,0,0,0,3,2,2,0,39059.5,1344.232,1742.079,32.17,0,11.6,0,3.5,599076,22662320,80944,0,0,19,97655368,0,0,1045834.5,4596237.375,0,0,0,0,1622.515,2836.96,99.51,0,0,0.06,0.125,0.25,0.05,2888
1425301354,149,1444,56509950,109263396.75,116,44381874,2769442.75,198864390,22149147,149717107.25,3994672.75,89749666.75,891969.25,10303817.25,5175819.75,1152638,483078.25,81692.75,273637.75,8.75,4529.75,0,17042,4346.25,0,683298.25,0,414921205.25,6.9,4.4,0,0,0,0,2,0,0,0,0,0,0.5,0.5,0.5,0,0,0,0,1.95,0.1,0,0,0,4,2,2,0,40858,1344.232,1742.079,32.17,0,12.5,0,3,599078,22662142,80758,0,0,20,97655368,0,0,1367730.19,4081454.875,0,0,0,0,1621.195,2565.59,99.56,0,0,0.075,0.115,0.21,0.035,2766.5
1425301356,149,1616,56995735.75,110189741,115.75,51277005,2888782.75,176209948,17573101,87860186,2734638,76463420.75,719010.25,8964941,4479601.25,1121899.75,626473,74356,252949,4.75,4618.25,0,16756,5945,0,619340.75,0,281370047,3.5,3.9,0,0.5,0,0,1,0,0,0,0,0,1,1.05,0.5,0,0,0,0,0.5,0,0,0,0,4,2,2,0,40858,1344.232,1742.079,32.17,0,6.5,0,3,599080,22662144,80512,0,0,20,97655368,0,0,1004013.985,5015682,0,0,0,0,1730.67,3090.275,99.625,0,0,0.06,0.09,0.2,0.025,3080
1425301358,149,1704,64058014,113885473,106.25,58050787,2948902.25,158919141,16173958,63761814,1983355,55369310,383778.75,7002704,4100747,1350460,789103,81539,207904.25,4,2706.75,0,13054.25,10562.75,0,332097,0,353922522,2.95,3.9,0,0.5,0,0,1,0.5,0,0,0,0,0.5,0.55,1,0,0,0,0,0,0,1.65,0,0,5,2,2,0,57201,1344.232,1742.079,32.17,0,6,0,5,599082,22662114,80504,0,0,28,97655368,0,0,300558.09,6189927.75,0,0,0,0,1750.62,3717.955,99.605,0,0,0.04,0.115,0.175,0.065,3315.5
1425301360,149,1604,86119748.25,148009806,105.25,74261267,3780951.75,228084983.75,24955341,86568259,2428686,46907532.25,371903.75,5349988.75,3687120,1313110,620807.25,88556.25,262846,2.75,625,0,5814,8402.25,0,352511,0,389351613,2.45,2.5,0,0,0,0,1.5,0.5,0,0,0,0,0,1.6,1,0,0,0,0,0,0.25,1.65,0,0,6,1,2,0,57201,1344.232,1742.079,32.17,0,11,0,5,599084,22662114,80068,0,0,28,97655368,0,0,629321.17,5998372,0,0,0,0,1808.23,3622.445,99.54,0,0,0.045,0.115,0.22,0.08,3225
1425301362,149,1482,86972429.75,146842585.75,110,66872723.75,3131843.25,204475322,21185557.75,80866813.25,2365418.25,41635675,371289,3540081.25,2182927,913738,510208,86941,289699.75,13.25,1032,0,3650,5015.25,0,450114,0,353906025.75,2.5,2.5,0,0,0,0,1,0,0,0,0,0,1,1.6,0,0,0,0,0,0,0.25,0,0,0,2,2,2,0,28600.5,1344.232,1742.079,32.17,0,11,0,4,599084,22662116,79340,0,0,14,97655368,0,0,1001515.69,5101432.75,0,0,0,0,1739.405,3134.915,99.545,0,0,0.045,0.125,0.22,0.06,3029.5
1425301364,149,1541.5,61305603.75,101398589,97,36456464.75,1986856,121357556.25,10958306,85371927,1936859,52787253.75,550900,4138794,2445585,865762,499744.25,74810.75,183679.75,12.25,1727,0,4308.75,5690.75,0,334970.75,0,234521279.75,4,3.5,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1.9,0,0,0,0,3,1,2,0,28600.5,1344.232,1742.079,32.17,0,11,0,4,599084,22662144,78610,0,0,14,97655368,0,0,1086921.69,5414877.75,0,0,0,0,1856.36,3326.185,99.525,0,0,0.05,0.145,0.215,0.06,3081
1425301366,149,1606,76752547,124908646,120.75,44401976.75,2578807,153228836.75,15639530.25,92046918,2756313.25,61492228.75,592802.25,7533050,2873624.25,956782.75,515227,93180.25,258499,2.25,2485.25,0,4263,5715.75,0,334809.75,0,294820404.25,4,4.45,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,4,0,2,0,42901,1344.232,1742.079,32.17,0,8.2,0,3.5,599086,22662146,78070,0,0,21,97655368,0,0,1024132.19,5440828.5,0,0,0,0,1848.13,3346.135,99.615,0,0,0.05,0.105,0.2,0.03,3137.5
1425301368,149,1663,91662523,147520570,124.75,52087321.25,2603417.25,155684425.25,14449112,63283128,2507754.25,43971753.75,492026,7914190.25,3206865,1121704.75,813236.75,98761.75,304675.75,6,4960,0,4579,5945,0,433408,0,307539062.25,2.5,3.5,1.3,0,0,0,0.5,1.45,0,0,0,0,0.5,0.75,0,0,0,0,0,1.5,0,0,0,0,2,3,2,0,78440.5,1344.232,1742.079,32.17,0,9.45,0,6.5,599088,22662118,78256,0,0,38.5,97655368,0,0,630321.66,5698094,0,0,0,0,1787.375,3481.64,99.68,0,0,0.03,0.085,0.155,0.055,3269.5
1425301370,149,1726.5,86371217.25,140525289,112,47346708,2419482.25,157728408,16624921.75,81405814,2723232.75,54784533.75,449547.75,5852246,3755650.75,1429942.25,1193894,91986.75,330760,10,3894.25,0,3946,4706,0,487681,0,205617762,1.5,2.55,0.9,0,0,0,1,1.45,0,0,0,0,0.5,1.75,0,0,0,0,0,1,0,0,0,0,2,3,2,0,43713.5,1344.232,1742.079,32.17,0,11.25,0,5,599088,22662116,78592,0,0,21.5,97655368,0,0,725373.535,6482001.25,0,0,0,0,1984.42,3906.075,99.62,0,0,0.035,0.09,0.195,0.065,3421.5
1425301372,149,1574,66436597.75,110545968.25,97,39778370,2169641.75,150177617.25,15011233.75,70266767.75,3010286,53854780,369754,6287754.75,4070436.25,1563937.25,1097909.75,78346,374092.25,7,3370,0,2636.75,2924.75,0,504804.25,0,223524286.25,1.5,3.3,0.4,0,0,0,0.5,0,0,0,0,0,0.5,1.5,0,0,0,0,0,0.9,0,0,0,0,3,2,2,0,38834.5,1344.232,1742.079,32.17,0,8.2,0,3.5,599088,22662118,78930,0,0,19,97655368,0,0,1092661.72,5618853.25,0,0,0,0,1889.47,3426.145,99.59,0,0,0.04,0.08,0.235,0.05,3136
1425301374,149,1299.5,54082911.25,86373278.25,76.25,35623722.75,2228963.75,148489740.25,14066443,84787007.75,2850392,40227500,442381.75,5962009.75,4098109,1317645,821519,60946,264851.25,1.25,4719,0,2813,4320,0,705061,0,215468305.75,1.5,3.25,0,0,0,0,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,1.4,0,0,0,0,2,2,2,0,61317.5,1344.232,1742.079,32.17,0,11.2,0,5.5,599088,22661944,78888,0,0,30,97655368,0,0,1372496.03,4223872.375,0,0,0,0,1650.2,2646.955,99.615,0,0,0.025,0.095,0.2,0.06,2732
1425301376,149,1335,80835506.75,109304259.25,99.75,31660776.25,2458898,131853123.25,16034579,99888542.75,3025988.75,52147847,418264.75,4615056,2679318,862116,608424.25,78658,292919.25,3.25,8255.25,0,4197.25,8228,0,801522,0,254762481.25,2,2.45,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.1,0,0,0,5,0,2,0,30659,1344.232,1742.079,32.17,0,14,0,4,599088,22661946,78790,0,0,15,97655368,0,0,1769340.375,3936720.75,0,0,0,0,1733.035,2500.5,99.71,0,0,0.01,0.095,0.14,0.045,2707.5
1425301378,149,1466.5,90413653.25,126907039,104,33137640,2096438,106784797,12644060.25,77225310,2873570.75,58423504,404054.25,3987073.75,1870198.25,660630.75,387132,90573.25,285412.25,3.25,8688,0,3375.75,7208,0,610438.75,0,394608399.25,2,2.75,0,0,0,0,0.45,0,0,0,0,0,0,1,0,0,0,0,0.5,0.5,0.1,0,0,0,3,2,2,0,8176,1344.232,1742.079,32.17,0,17,0,2,599088,22662122,78968,0,0,4,97655368,0,0,1026589.365,4195441.125,0,0,0,0,1533.93,2618.515,99.735,0,0,0.015,0.065,0.16,0.025,2848.5
1425301380,149,1687,94079318.75,159611067,105,65618720.25,3527901.75,215057813.25,21508554,83512118,3000202,58930575,710178,5218146,2411286.75,621865,286949.75,94511.75,308549.25,1.75,4970,0,2667,4392.75,0,458203,0,489452919.25,4.4,3.7,0.4,0,0,0,0.95,0,0,0,0,0,0.5,1.55,0,0,0,0,0.5,1,0,0.1,0,0,3,3,2,0,67449.5,1344.232,1742.079,32.17,0,18.335,0,5.5,599090,22662270,78660,0,0,33,97655368,0,0,1087981.99,5538972,0,0,0,0,1905.44,3410.93,99.535,0,0,0.06,0.12,0.19,0.095,3279
1425301382,149,1563.5,85281052,144462373,99.25,62264072.75,3643930.75,235688108.25,21968470,86619902.25,3110466,50676136.75,692770.75,7149514.75,3380520.25,1165624.75,477721.25,91982,394754,4,5005,0,3010,4131.25,0,264596.75,0,344737701,4.4,3.45,0.9,0,0,0,0.5,0,0,0,0,0,0.5,1.05,0,0,0,0,0,1,0,0.1,0,0,4,2,2,0,69429.5,1344.232,1742.079,32.17,0,12.67,0,6,599092,22662272,78636,0,0,34,97655368,0,0,1085225.71,5415173,0,0,0,0,1862.765,3334.335,99.525,0,0,0.055,0.13,0.195,0.09,3136.5
1425301384,149,1324,69588808.25,114793332.25,83,63890586,3499032,259605658.25,23468041,66086523,2121740,31552785,321574.25,6145822.75,3387751,1271485.75,621502,79120,340624.75,4,4440.25,0,2845,3532,0,205379.75,0,206204452.75,2.9,2.9,0.5,0,0,0,0,0.9,0,0,0,0,0.5,1.75,0,0,0,0,0,2.35,0,0,0,0,1,3,2,0,10199,1344.232,1742.079,32.17,0,13.335,0,2.5,599092,22662124,78350,0,0,5,97655368,0,0,1378895.46,4110877.75,0,0,0,0,1621.505,2581.7,99.615,0,0,0.035,0.135,0.165,0.045,2732
1425301386,149.5,1469,75699573,127276463.25,92,81182016,4475066.25,280978413,26855558.75,42430236,952510,24973376.75,209649,4280909.25,2696618.75,868291,511442.25,75151.75,327473,4,4168,0,3153,3064.25,0,211017.25,0,233997427,5.35,2.9,0,0,0,0,0,0.9,0,0,0,0,1,2.25,0,0,0,0,0,2.85,0,0,0,0,0,3,2,0,67492.5,1344.232,1742.079,32.17,0,14.855,0,4.5,599094,22662124,78154,0,0,33,97655368,0,0,1757982.095,4862615.75,0,0,0,0,1945.62,3033.045,99.54,0,0,0.045,0.15,0.145,0.125,3009
1425301388,149.25,1522.25,70955230.75,126876195,100.75,66662378,4302351.75,215109275,22121257,96185111.25,2509466.75,64318886.125,611586.875,4948885.875,2565566.875,1152394.875,589230.25,88037.625,239076.125,4.25,4343.375,0,3614.75,4694.125,0,1012701.875,0,298111665.125,2.475,3.75,0.825,0,0,0,1.425,0,0,0,0,0,0.25,1.25,0,0,0,0,0,1.25,0,0,0,0,3,2,2,0,92997.75,1344.232,1742.079,32.17,0,39.03,0,13,599096,22655710,83701,0,0,45.5,97655368,0,0,1646571.0475,5046642,0,0,0,0,1957.7125,3134.485,99.445,0,0,0.115,0.1675,0.2,0.0825,3080
1425301390,149.25,1522.25,70955230.75,126876195,100.75,66662378,4302351.75,215109275,22121257,96185111.25,2509466.75,64318886.125,611586.875,4948885.875,2565566.875,1152394.875,589230.25,88037.625,239076.125,4.25,4343.375,0,3614.75,4694.125,0,1012701.875,0,298111665.125,2.475,3.75,0.825,0,0,0,1.425,0,0,0,0,0,0.25,1.25,0,0,0,0,0,1.25,0,0,0,0,3,2,2,0,92997.75,1344.232,1742.079,32.17,0,39.03,0,13,599096,22655710,83701,0,0,45.5,97655368,0,0,1646571.0475,5046642,0,0,0,0,1957.7125,3134.485,99.445,0,0,0.115,0.1675,0.2,0.0825,3080
1425301392,149,1443,72310708,137796683,104,54949150,2351642,168040625,21180975,152156217,3860153,93331998,365161,5543871,2298200,917931,489732,119667,316349,13,1107,0,4141,14130,0,337831,0,329879787,1,3,0,0,0,0,1,0,0,0,0,0,1,1.4,0,0,0,0,0,0,0,0.1,0,0,2,2,2,0,44966,1344.232,1742.079,32.17,0,7.2,0,5,599096,22653164,85804,0,0,22,97655368,0,0,1877626.75,5050111,0,0,0,0,2010.48,3130.74,99.72,0,0,0.01,0.09,0.13,0.04,3000
1425301394,149,1776,54460349,100340164,93,48706025,3048197,244304780,19130350,58012626,2193151,41119075,323218,5323688,3138203,891049,740082,84871,316555,7,4872,0,3001,2146,0,107788,0,83095772,0,4,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,0,81756,1344.232,1742.079,32.17,0,11.2,0,5,599100,22653164,87360,0,0,40,97655368,0,0,1782171.63,5114351,0,0,0,0,2105.79,3235.53,99.68,0,0,0.02,0.06,0.16,0.08,3270
1425301396,149,1259,52091987,105216170,114,39266161,2366822,140871294,14805918,99148363,4164805,74985304,530271,4888144,2542153,396213,262069,73562,204460,4,4884,0,4489,5748,0,425619,0,322467940,2.2,2.2,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,4,0,2,0,8176,1344.232,1742.079,32.17,0,6,0,2,599100,22653164,87408,0,0,4,97655368,0,0,1019953.13,4188455,0,0,0,0,1505.49,2594.81,99.63,0,0,0.05,0.09,0.23,0,2725
1425301398,149,1499,60296199,84695122,81,33505784,2017965,120149051,10088405,62237488,2913546,83433361,1011645,7714784,3053521,1055640,594570,64237,150657,1,1408,0,3187,2629,0,249965,0,149437570,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,2,0,110042,1344.232,1742.079,32.17,0,11.5,0,8,599104,22653160,87492,0,0,54,97655368,0,0,268430.84,5568267.5,0,0,0,0,1561.19,3340.3,99.58,0,0,0.02,0.09,0.19,0.12,3024
1425301400,149,1386,97550912,149827124,107,39403774,2031862,125547041,17065215,177298719,6362628,96269488,746336,4219470,2309186,865472,591971,110528,271220,2,3120,0,4080,4091,0,1148911,0,254770962,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0,0,0,0,4,0,2,0,16214,1344.232,1742.079,32.17,0,9,0,4,599104,22653464,87176,0,0,8,97655368,0,0,1033244.94,4200106,0,0,0,0,1590.8,2671.45,99.74,0,0,0.06,0.13,0.07,0,2859
1425301402,149,1977,90506078,146384496,93,38892233,2000325,114093695,16104382,107043171,2954414,52588931,579151,7724670,3449406,855529,437938,79942,343585,0,638,0,1924,6994,0,270718,0,361279087,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11645,1344.232,1742.079,32.17,0,8,0,3,599104,22653164,87744,0,0,6,97655368,0,0,2420850,5725777,0,0,0,0,2430.7,3609.1,99.44,0,0,0.03,0.22,0.28,0.03,3773
1425301404,149,1197,50424755,85337765,84,28294152,1672382,80261336,11050892,52605687,1424611,35641260,456363,7283301,4408994,1869535,702234,85150,237422,0,2031,0,4026,3526,0,294704,0,235042129,3,2,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,75815,1344.232,1742.079,32.17,0,12.57,0,7,599108,22653160,86928,0,0,60,97655368,0,0,952779.38,3090133.5,0,0,0,0,1212.86,1974.67,99.65,0,0,0.02,0.09,0.15,0.09,2469
1425301406,149,1386,84713683,128891214,110,39259573,2625868,150682487,21179453,115165814,3505404,82528867,497776,10445796,6312554,2028569,1412375,92880,281839,5,887,0,1311,1342,0,404051,0,280789636,2,2.2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1.2,0,0,0,0,2,2,2,0,59941,1344.232,1742.079,32.17,0,16,0,4,599108,22653164,88372,0,0,6,97655368,0,0,245393.17,5072032.5,0,0,0,0,1469.76,3079.51,99.81,0,0,0.03,0.05,0.08,0.03,3011
1425301408,149,2121,62285847,94818470,89,37186763,1602236,90643145,13888668,155766377,4057590,93147893,589002,5693517,3785686,1171621,412044,65102,335609,1,2401,0,4289,2427,0,193069,0,245542462,5.1,4.9,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,12942,1344.232,1742.079,32.17,0,4,0,3,599108,22653164,88128,0,0,6,97655368,0,0,279557.66,5313775,0,0,0,0,1628.75,3316.75,99.65,0,0,0.07,0.07,0.2,0,4024
1425301410,149,1338,58855408,94095819,82,31116698,1660692,107249105,15257327,66595517,2326447,48847385,395798,7487229,3404059,1276119,568344,81521,200637,2,563,0,2976,9977,0,142448,0,158226782,2,3.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,98059,1344.232,1742.079,32.17,0,11,0,8,599116,22652860,87964,0,0,48,97655368,0,0,1002516.69,3593005.5,0,0,0,0,1390.52,2281.3,99.5,0,0,0,0.06,0.28,0.17,2706
1425301412,149,1059,67735186,97461197,80,37199835,1788796,131361611,11964572,86207302,2124847,30448972,135733,3128092,1852226,963094,850266,78762,343484,3,2165,0,4828,4322,0,171881,0,208632755,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,8176,1344.232,1742.079,32.17,0,4,0,2,599116,22653164,88020,0,0,4,97655368,0,0,939623.75,2334102.75,0,0,0,0,1000.5,1527.45,99.7,0,0,0.02,0.06,0.23,0,2188
1425301414,150,1099,82286157,127330303,120,43359251,2735682,139558434,16012823,76105075,2614724,71593422,588794,5381495,2199219,1017824,646061,68595,270580,0,937,0,4145,4900,0,546886,0,231239069,2,6,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,3,1,2,0,16343,1344.232,1742.079,32.17,0,13,0,4,599116,22653164,87996,0,0,8,97655368,0,0,155715.7,3127653,0,0,0,0,915.71,1936.66,99.68,0,0,0.05,0.05,0.21,0.02,2404
1425301416,149,1235,59146781,96878272,106,52601992,3139713,177265039,16004503,148673172,5412605,104972281,431727,7616039,3572999,917396,482676,68846,276041,0,3983,0,3877,2312,0,285804,0,289418070,1,4.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,2,0,84118,1344.232,1742.079,32.17,0,14.22,0,6,599120,22653168,87984,0,0,41,97655368,0,0,1736335.13,3919591.25,0,0,0,0,1706.86,2436.24,99.46,0,0,0.08,0.1,0.24,0.12,2315
1425301418,149,1460,94940946,147444095,130,63123951,3498974,191503668,21938140,156452699,4044738,105402355,791383,8590029,4235801,558845,353650,86918,325496,2,1190,0,4739,17076,0,289151,0,384608402,1.1,3.2,0,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,8176,1344.232,1742.079,32.17,0,8,0,2,599120,22653168,87616,0,0,4,97655368,0,0,234586.83,4775196.5,0,0,0,0,1378.24,2909.18,99.71,0,0,0.04,0.09,0.16,0,2806
1425301420,149,1288,53765109,105037922,101,44929678,2394539,148121471,11662147,52186771,1815900,43898121,275943,4256156,3197410,1247674,836868,93781,316898,2,876,0,3815,4329,0,397505,0,272240964,4,5,1.2,0,0,0,1,0.6,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,2,2,0,49054,1344.232,1742.079,32.17,0,5.6,0,5,599120,22653168,87528,0,0,24,97655368,0,0,165845.3,3147554,0,0,0,0,981.04,2000.5,99.67,0,0,0.02,0.09,0.15,0.07,2553
1425301422,148,1866,79657103,140990058,137,59021623,3070735,215978045,26050847,135273788,5715360,90136497,798671,11443252,5476454,1820510,902092,82097,321389,4,766,0,3249,4512,0,719937,0,263437229,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,2,0,8176,1344.232,1742.079,32.17,0,8,0,2,599120,22653168,87644,0,0,4,97655368,0,0,989967.06,6067914.5,0,0,0,0,2011.98,3709.58,99.44,0,0,0.12,0.15,0.29,0,3517
1425301424,149,1721,89784610,125828986,107,50447210,3457137,204909270,25182939,182337846,3166273,52475716,305429,3570448,2962503,1029705,870470,99110,324942,0,4356,0,3702,3092,0,439845,0,394566680,3.3,3.4,1.1,0.7,0,0,1.1,0,0,0,0,0,1,1,0,0,0,0,0,1.1,0,0,0,0,4,2,2,0,69493,1344.232,1742.079,32.17,0,38.18,0,11,599120,22653168,86176,0,0,34,97655368,0,0,1080515,5408396,0,0,0,0,1871.76,3321.86,99.6,0,0,0.04,0.15,0.21,0,3250
1425301426,149,1424,56499121,92833750,70,33422623,1886004,100215189,9912452,78826014,2908191,49017520,284467,4227246,2822580,951326,1071827,69809,219179,1,427,0,1382,3536,0,969569,0,157330766,2,1,1.1,0,0,0,2.9,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,8176,1344.232,1742.079,32.17,0,8,0,2,599120,22653168,88116,0,0,4,97655368,0,0,235494,4969252.5,0,0,0,0,1397.7,3008.98,99.63,0,0,0.02,0.13,0.22,0,3046
1425301428,149,1379,49855545,97502639,79,41275066,2294223,130800031,13908803,57556660,1348920,24511779,235762,2869384,3086377,1014788,496295,64965,284821,2,1215,0,3895,3183,0,301177,0,190564779,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0,0,0,0,4,0,2,0,106283,1344.232,1742.079,32.17,0,13.14,0,7,599124,22653168,86336,0,0,52,97655368,0,0,2253485,3681080.75,0,0,0,0,1854.79,2387.72,99.59,0,0,0.02,0.13,0.15,0.11,2764
1425301430,149,1041,61435306,97126669,85,45528302,2699476,185552861,18542708,142697575,3945013,47515295,347470,5070928,3196946,703005,396618,57265,201551,4,4103,0,10270,3910,0,1294414,0,331745911,6.2,2.2,0,0,0,0,1.1,0.8,0,0,0,0,2,1.1,0,0,0,0,0,0,0.6,0,0,0,3,2,2,0,24527,1344.232,1742.079,32.17,0,19.33,0,6,599124,22653168,87032,0,0,12,97655368,0,0,129023.95,2501294.5,0,0,0,0,761.48,1579.84,99.74,0,0,0.04,0.09,0.11,0.02,2285
1425301432,149,1526,35936752,88113844,72,15252841,1478717,114251590,8188885,53981553,2535876,29366689,77172,2069269,1377699,252640,150516,60748,189652,6,2984,0,21020,4646,0,1496818,0,118784289,3,2.9,0,0,0,0,2.8,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,1,2,0,134898,1344.232,1742.079,32.17,0,16,0,9,599132,22653172,86540,0,0,66,97655368,0,0,2411339.25,4294786.5,0,0,0,0,2053.89,2751,99.54,0,0,0.05,0.09,0.16,0.16,2867
1425301434,149,1408,80667662,122449171,134,62864022,5148623,267839998,32435524,124503568,5078321,63632274,263189,4228003,1877268,1006818,605269,84239,358164,5,1245,0,5001,3405,0,621317,0,340935736,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8176,1344.232,1742.079,32.17,0,12,0,2,599132,22653168,86716,0,0,4,97655368,0,0,228849.31,4564089.5,0,0,0,0,1332.34,2794.41,99.49,0,0,0.06,0.15,0.24,0.06,2831
1425301436,149,1870,72963349,120263099,91,44497183,2945299,168141142,21417840,86679778,2097899,25077793,179577,3679207,1999210,1744634,1124867,75884,174737,7,3585,0,6892,5044,0,235429,0,206517243,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,2,0,8176,1344.232,1742.079,32.17,0,8,0,2,599132,22653168,86676,0,0,4,97655368,0,0,2649965,6752529,0,0,0,0,2774.45,4182.63,99.74,0,0,0.03,0.12,0.1,0.02,3604
