timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422984150,150,13918,149158856,259286220,5,77637899,2339486,263908579,41538821,251411939,10300974,136629689,1485027,12307033,7196787,2017785,706288,183818,130259,1046,17071,91,171768,158160,0,797738,0,557602359,0,2,1,0,0,0,0,0,5.1,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,2,0,175078,1340.507,1742.079,32.04,0,12.44,0,9,56200,5565056,11977672,0,0,85,97421272,0,0,2281.31,17510.93,0,0,0,0,20.87,119.28,99.12,0,0,0.07,0.18,0.45,0.18,1978
1422984152,150,14000,128520084,220945440,5,70877248,1615191,167275859,30945102,101849948,7509707,73877424,854439,14865950,8593451,2856843,1522927,198694,152566,1137,17635,171,131960,212695,0,1608093,0,1002506081,0,1.9,1,0,0,0,0,1,7.1,5.9,0,0,1,0,0,0,0,0,0,0,2.9,0,0,0,5,1,2,0,20409,1340.503,1742.079,32.04,0,11.2,0,5,56200,5569236,11974000,0,0,10,97421272,0,0,1077.23,16081.71,0,0,0,0,8.47,106.63,99.38,0,0,0.02,0.14,0.44,0.02,1948
1422984154,150,13811,147079903,283006166,23,40168803,4627709,277892004,38278612,105011278,3062256,52329580,2238468,20452909,10738135,2887336,954196,190428,165724,2400,111937,0,124046,103434,0,203879,0,1371768187,17.5,2.9,3.2,0,0,0,5,0,18.4,4.8,2,0,1,0,0,0,0,0,0,0,1,0,0,0,5,2,2,0,8087,1340.499,1742.079,32.04,0,22,0,2,56200,5573328,11968816,0,0,4,97421272,0,0,692,15966.44,0,0,0,0,6.91,105.63,99.27,0,0,0,0.28,0.35,0.09,1859
1422984156,150,14054,120646799,210056704,5,122739700,2899897,515618681,71201911,281165840,11953861,88197065,727032,10011541,7007750,2788978,3054057,245739,184683,2197,24504,0,50349,53297,0,693699,0,416545632,0,1,1,0,0,0,0,0,0,5.9,0,0,0,0,0,0,0,0,4.2,0,0,0,0,0,4,0,2,0,21002936,1340.496,1742.079,32.04,0,85.62,0,177,56216,5577068,11966716,0,0,10255,97421272,0,0,456.04,15898.66,0,0,0,0,4.97,104.32,98.25,0,0,0.07,0.25,0.46,0.97,2019
1422984158,150,14663,134304229,229185845,4,113375702,3877431,383286320,69713547,224706531,11042444,66500759,171180,8290593,5691548,1963183,1335538,213540,199772,853,13434,0,118281,99349,0,562575,0,678447757,0,1,0,0,0,1,0,1,0,4.8,0,0,2,0,0,0,0,0,3.2,0,2,0,0,0,7,0,2,0,8524,1340.492,1742.079,32.04,0,14,0,2,56216,5581208,11962260,0,0,4,97421272,0,0,3931.32,19352.76,0,0,0,0,27.06,127.99,99.37,0,0,0.04,0.26,0.3,0.04,2012
1422984160,152,13646,228265036,401367566,63,133238607,3773870,457063963,57675033,501616434,14154688,96348090,425595,9320132,6824417,2197470,1345999,273862,502153,1201,19737,0,49607,43771,0,501201,0,523167419,1,2,0,0,0,1,0,1,0,10,0,0,1,0,0,0,0,0,6,0,1,0,0,0,6,1,2,0,111945,1340.488,1742.079,32.04,0,11.33,0,6,56224,5585132,11958200,0,0,55,97421272,0,0,2400.2,17255.25,0,0,0,0,20.5,116.15,99.37,0,0,0.04,0.13,0.41,0.06,1884
1422984162,150,14468,198671101,326311616,4,111141235,3251295,300030808,31905213,78257026,5254521,45809047,563621,24792741,20244446,6800371,3927445,266401,203082,2360,25822,66,37404,38808,0,575935,0,668120004,13,1,0,6.4,0,0,8.8,3,4.1,0,0,0,13.9,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,100259,1340.484,1742.079,32.04,0,32.75,0,16,56232,5589232,11950316,0,0,49,97421272,0,0,331.46,16269.25,0,0,0,0,5.61,108.11,98.79,0,0,0.09,0.42,0.66,0.04,2182
1422984164,151,14558,291514545,481605012,200,113787365,3363448,200652455,22746301,100265507,5754446,70460683,355439,5819970,5018166,1972336,1467194,337459,384907,2261,25863,0,92748,138626,0,1525676,0,900153398,13,1,0,6.4,0,0,8.8,3,4.1,0,0,0,13.9,0,0,0,0,0,0,0,0,0,0,0,5,1,2,4072,8143,1340.48,1742.079,32.04,8,10,1,2,56232,5593300,11948072,0,2,4,97421280,0,0,18331.01,40413.52,0,0,0,0,110.34,224.65,98.93,0,0,0.08,0.33,0.64,0.02,2476
1422984166,149,14405,110513768,224645398,8,116578563,3449374,349098874,59992621,350569658,11716429,191512940,2236193,24278557,13221343,1608958,1070094,156730,105322,1282,15003,0,123342,165647,0,1083069,0,1334852040,0,2.9,0,0,0,0,1.3,7.7,3,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,4,2,2,0,23260882,1340.476,1742.079,32.04,0,78.3,0,197,56240,5597468,11944580,0,0,11358,97421280,0,0,175.94,15721.67,0,0,0,0,2.98,103.38,98.29,0,0,0.1,0.24,0.6,0.79,1994
1422984168,150,13992,126592177,246204636,11,178573557,5085984,511584616,75819036,374896124,22474222,212526065,486839,16265925,7648350,1295478,619651,201312,74352,804,11106,52,74856,135900,0,361560,0,832264907,1,1.9,0,0,0,1,0.8,1,4.4,0,1,0,0,1,0,0,0,0,1,4.1,1,0,0,0,3,4,2,0,40716,1340.472,1742.079,32.04,0,8,0,4,56248,5601236,11941256,0,0,20,97421280,0,0,3918.49,18511.93,0,0,0,0,25.84,120.78,99.36,0,0,0.04,0.19,0.38,0.04,1947
1422984170,149,13920,185298318,325908468,133,177872995,4451786,464360186,71500041,168978976,6939875,69062297,547413,9796761,7664030,2684338,1915674,230277,60910,213,14060,89,65675,54773,0,267900,0,531405695,0,1,0,0,0,0,3.9,5.2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1,2,0,32573,1340.469,1742.079,32.04,0,9.6,0,5,56256,5605228,11937684,0,0,16,97421280,0,0,2529.82,17681.91,0,0,0,0,22.86,121.27,98.97,0,0,0.02,0.24,0.67,0.1,1927
1422984172,150,13739,195717534,329785124,6,108657315,2218402,206815013,32304551,132250584,7181684,128454736,637983,13279796,13570387,3919508,2420886,240554,63371,986,20835,0,63840,57692,0,1033086,0,897178975,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,12.5,2,0,0,0,0,5,1,2,0,12100,1340.465,1742.079,32.04,0,9.33,0,3,56256,5609396,11933432,0,0,6,97421280,0,0,597.74,15895.62,0,0,0,0,7.39,105.37,99.41,0,0,0.04,0.13,0.4,0.02,1825
1422984174,150,14126,178414693,323880780,19,110082277,2264738,265222021,25678751,161379499,9057960,52129714,161518,6634814,2287398,1617199,1668171,176922,139064,109,4875,0,93713,203790,0,1421685,0,766270397,5,2.9,5,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,2.3,1,2.9,0,0,0,4,2,2,0,57574,1340.461,1742.079,32.04,0,12.8,0,5,56264,5613780,11928756,0,0,28,97421280,0,0,506.02,16070.28,0,0,0,0,6.02,105.42,99.31,0,0,0.02,0.19,0.39,0.1,1945
1422984176,150,13744,175508345,345956837,14,174947748,3372306,299902822,43037797,97919530,9265881,59097981,467892,13459585,6135369,1716530,880727,237158,37493,1412,13086,63,39419,37695,0,931616,0,1846159522,0,3.8,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1.2,0,1,0,0,0,2,2,2,0,18888016,1340.457,1742.079,32.04,0,66.21,0,160,56280,5617824,11926488,0,0,9223,97421280,0,0,175.94,15717.69,0,0,0,0,2.98,103.38,98.99,0,0,0,0.19,0.58,0.24,1933
1422984178,150,15473,140342906,293351723,6,73354437,2120655,181424921,31971868,128545448,6447941,74887252,499686,11724771,7299893,1793093,1373445,278614,174807,1741,14528,0,66912,74360,0,896194,0,706848018,1,2.9,0,0,0,1,2,0,3.9,0,2,0,0,0,0,0,0,0,8.8,0,0,0,0,0,5,1,2,0,8997,1340.453,1742.079,32.04,0,4,0,2,56280,5621916,11922932,0,0,4,97421280,0,0,27663.92,40969.8,0,0,0,0,92.26,194.95,99.25,0,0,0.07,0.23,0.46,0,2179
1422984180,150,12635,220410395,382004972,69,78468439,2069990,189434171,32282235,136825107,7913969,74495832,184247,11865732,5526871,1798831,1234715,330637,299692,689,29678,81,79289,58184,0,1751296,0,863419435,2,3.8,1.2,0,0,2,0,3,2.5,0,0,0,0,3.5,1,0,0,0,6.6,3,1.9,1.8,0,0,4,4,2,0,142718,1340.45,1742.079,32.04,0,12.44,0,9,56296,5625152,11918312,0,0,70,97421280,0,0,2389.25,17529.12,0,0,0,0,19.91,117.47,99.14,0,0,0.02,0.18,0.51,0.14,1856
1422984182,153,14539,116346415,265942142,17,33362547,1319281,93811033,37787172,212579180,16256042,133546623,990013,20115576,9273021,3412156,2020205,125495,150659,982,26558,0,111155,101812,0,1860811,0,910779734,0,3.8,0,0,0,1,7.1,0,0,0,0,0,1.9,1,0,0,0,0,9,0,2,0,0,0,3,2,2,0,8393,1340.446,1742.079,32.04,0,8,0,2,56296,5629008,11909024,0,0,4,97421280,0,0,2572.75,17575.82,0,0,0,0,23.05,115.78,98.62,0,0,0,0.45,0.88,0.05,2234
1422984184,149,14493,194636691,438571486,211,99632739,4239732,265496347,39881489,237722781,9005168,428708947,3491757,34235089,15075202,3951974,1835558,189892,302632,1239,17477,0,56393,44342,0,511071,0,991142841,16.8,2,0,0,0,0,9.1,0,0,0,0,0,0,0,0,0,0,0,8.7,0,0,0,0,0,2,1,2,0,8163,1340.442,1742.079,32.04,0,4,0,2,56296,5633164,11909184,0,0,4,97421280,0,0,20592.92,42834.08,0,0,0,0,126.56,235.18,99.01,0,0,0.05,0.34,0.61,0,2299
1422984186,150,13900,150912362,318665485,6,220600721,7903158,562114162,104888496,296918384,25526940,252629072,1484449,21667020,6671281,1888488,1076859,112249,125298,1077,13129,0,68055,67807,0,504515,0,1256828169,1,1,0,0,0,0,5.8,0,0,0,0,0,1,0,0,0,0,0,5.8,0,0,0,0,0,1,2,2,0,8163,1340.434,1742.079,32.04,0,12,0,2,56312,5641148,11901912,0,0,4,97421280,0,0,2622.82,17343.3,0,0,0,0,19.93,113.6,98.94,0,0,0.05,0.38,0.59,0.05,1917
1422984188,150,13900,125336741,313504040,36.25,141882599,5103009.75,382972085,69394525.75,195919195.75,17155073,178628336.75,1263879.25,21570776,9793274,2909844,1506545.25,126037,136040,1346,20991,35.25,60036,77497,0,692860,0,1180361025.25,1,1,0,0,0,0,5.8,0,0,0,0,0,1,0,0,0,0,0,5.8,0,0,0,0,0,1,2,2,0,8163,1340.434,1742.079,32.04,0,12,0,2,56312,5641148,11901912,0,0,4,97421280,0,0,2622.82,17343.3,0,0,0,0,19.93,113.6,98.94,0,0,0.05,0.38,0.59,0.05,1917
1422984190,150,13883,114854552.75,294560522,68.75,72969992,2934055.75,236749491.25,38190705,113375937,7090367.25,103181730.25,1135427.75,17108351.75,10004590.75,2915053.25,1511407,147862.75,106710,1254.75,21244.25,35.25,153343,176762.75,0,1135995.75,0,923933205.25,1,1,0,0,0,0,6.3,0,0,0,0,0,1.5,0,0,0,0,0,6.8,0,0,0,0,0,1,2,2,0,8107,1340.432,1742.079,32.04,0,19,0,2,56314,5643306,11900076,0,0,12,97421280,0,0,2652.44,17393.025,0,0,0,0,23.235,116.75,99.06,0,0,0.055,0.305,0.515,0.075,1918.5
1422984192,150,14072,173360546,412553068,71,158166147,8903766,632883534,75004176,216432228,7800030,66380380,1219263,8993085,4939600,2250741,1578947,170306,123915,579,11114,58,49620,59638,0,588488,0,848889572,2,0,0,0,0,0,6.8,0,0,1,0,0,2,0,0,0,0,0,4.1,0,0,0,0,0,1,2,2,0,78531,1340.427,1742.079,32.04,0,14.67,0,9,56328,5649460,11894428,0,0,22,97421280,0,0,2373.36,17501.51,0,0,0,0,18.67,115.04,99.18,0,0,0.07,0.17,0.46,0.12,1963
1422984194,150,13862,149898243,330744324,63,130422534,9002448,635733572,90181917,335937185,5299958,121700501,1825365,14103952,8983491,2654893,1546410,177321,89356,971,14316,79,70769,86695,0,550930,0,971108299,1,0,0,0,0,2,5.8,0,0,0,0,0,10.9,0,0,0,0,0,6.9,0,0,0,0,0,1,2,2,0,8155,1340.423,1742.079,32.04,0,2,0,2,56328,5653844,11890060,0,0,4,97421280,0,0,456.94,15938.28,0,0,0,0,4.98,104.53,99.25,0,0,0.07,0.26,0.42,0,1861
1422984196,150,13906,145064901,305858068,69,240750867,10557101,907715707,147168391,449260847,10454181,46068100,416872,4954820,3442923,1450634,893033,166746,70276,739,8554,0,119496,170270,0,873457,0,1152975666,2,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,5.9,0,1,0,0,0,1,2,2,4080,22230184,1340.419,1742.079,32.04,120,52.27,1,194,56340,5657740,11885244,0,2,10855,97421280,0,0,449.2,15946.21,0,0,0,0,4.98,104.58,98.94,0,0,0.03,0.25,0.34,0.44,1971
1422984198,150,13868,154462325,371540549,76,126123917,5416117,383049548,48808790,152557681,9674207,57887028,570027,8823558,4745795,1223197,682989,168106,114561,871,13184,0,115432,138661,0,1446761,0,1509382055,0,1,0,0,0,0,9.1,2,0,0,0,0,2.9,0,0,0,0,0,10.8,0,1,0,0,0,4,1,2,0,40797,1340.415,1742.079,32.04,0,10.4,0,5,56348,5661556,11882656,0,0,20,97421280,0,0,235.06,15818.73,0,0,0,0,3.98,104.58,99.15,0,0,0.05,0.23,0.51,0.07,1847
1422984200,150,13876,162913930,337811562,147,123548128,6599707,531120028,75631982,380716525,10458274,147040321,1149299,17525662,14270229,2445325,1333559,193244,333274,1566,16588,73,54232,43854,0,871625,0,467394404,1,1,0.7,0,0,0,5.9,1,0,0,0,0,2.9,0.9,0,0.4,0,0,6.9,3.9,0,0,0,0,2,4,2,0,9048733,1340.411,1742.079,32.04,0,43.9,0,81,56356,5665924,11877892,0,0,4418,97421280,0,0,4396.41,19103.59,0,0,0,0,33.86,129.48,98.51,0,0,0.14,0.33,0.78,0.24,2009
1422984202,150,14225,134310480,237986991,89,211390724,5109247,829118676,127259256,457830025,5454723,69435564,579460,7843235,6475290,1335108,627740,197036,59652,881,18231,76,118483,154384,0,2133251,0,1591508787,0,9.5,0,0,0,1,1.6,8,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,5,2,2,0,12251,1340.407,1742.079,32.04,0,13.33,0,3,56356,5670060,11870076,0,0,6,97421280,0,0,1906.28,17106.68,0,0,0,0,14.46,112.66,99.12,0,0,0.05,0.32,0.49,0.02,2102
1422984204,152,13911,224333094,440807488,198,94463558,2626034,204583369,26557147,124129489,6055680,132499791,1535164,17479070,10955767,3355414,2207410,460878,341373,1789,25902,2,68818,55916,0,1055716,0,696598495,2,5.8,1.4,1.4,0,1,8.1,2.9,0,0,0,0,0,3,0,0.9,0,0,1,7.8,0,0,0,0,3,4,2,0,57144,1340.403,1742.079,32.04,0,10.4,0,5,56364,5673984,11866028,0,0,28,97421280,0,0,1117.09,16817.14,0,0,0,0,18.93,119.58,98.96,0,0,0.07,0.29,0.6,0.09,1898
1422984206,150,14536,150455676,283014309,81,96621213,2686162,347000281,61530912,148169590,6018032,80276179,912804,9315114,5951169,1517802,458958,177749,64886,723,20208,37,73592,94854,0,871717,0,452933982,0,5,0,0,0,1,2,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,1,2,0,11039618,1340.399,1742.079,32.04,0,43.76,0,99,56380,5677864,11865520,0,0,5390,97421280,0,0,18939.24,41944.22,0,0,0,0,112.55,227.09,98.61,0,0,0.08,0.43,0.59,0.29,2532
1422984208,150,13914,132251874,274293835,10,59937017,1465009,186311749,29297383,265449666,9460688,315611443,3262201,33132602,15827874,3389299,1612269,204798,173443,1111,15240,0,93383,102713,0,648042,0,381774505,6.9,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,4,0,0,0,0,0,1,3,2,0,8167,1340.396,1742.079,32.04,0,4,0,2,56380,5681804,11861236,0,0,4,97421280,0,0,516.45,16027.92,0,0,0,0,5.98,105.68,99.25,0,0,0.08,0.22,0.44,0,1860
1422984210,150,14305,103876656,219307374,6,23659519,1418103,209480005,51834952,357697489,18161474,167392945,889708,6671518,4652193,1444291,545677,209651,91142,1034,78662,0,140379,231810,0,1417083,0,582682412,3,0,6.1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,3.9,0,0,0,0,2,2,2,0,46164,1340.392,1742.079,32.04,0,9.6,0,5,56388,5685808,11857752,0,0,23,97421280,0,0,4145.49,19344.26,0,0,0,0,30.74,129.1,99.14,0,0,0.07,0.25,0.43,0.11,2008
1422984212,150,14109,142211310,283932046,6,92545596,3166773,313140810,47591043,241836466,19100258,244105930,1330570,28601018,4818276,1219508,709316,226307,32729,1193,16364,0,54029,59296,0,563771,0,868910808,1,2,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.9,0,0,0,0,0,3,1,2,0,138571,1340.388,1742.079,32.04,0,12.67,0,6,56396,5689868,11854928,0,0,68,97421280,0,0,2574.13,17289.55,0,0,0,0,18.41,115.42,99.3,0,0,0.04,0.24,0.34,0.08,1961
1422984214,153,13888,1772262686,2695949436,65,1371983001,46006768,4911955207,74207026,6813156481,58314291,1956437120,7783349,40664624,15707009,10309505,6196892,328019,547045,1950,21259,163,68831,75489,0,738810,0,7305750906,21.2,0.7,26,11.2,21.1,20,23.9,22.6,19.1,21.1,20.8,17.2,21.2,21.3,0,0,0,0,24.2,7,22.3,11.8,15.7,2.8,4,8,2,0,8151,1340.384,1742.079,32.04,0,6,0,2,56396,5693644,11851144,0,0,4,97421280,0,0,456.72,15926.37,0,0,0,0,4.98,104.48,99.17,0,0,0.12,0.28,0.42,0.02,1834
1422984216,150,14847,182731261,330325904,52,149140659,3976183,443841095,63883419,612060084,16179747,124537287,1307695,13814163,3520028,1203604,719420,200560,48616,1181,20773,65,65365,83494,0,780422,0,1650696272,2,0,5,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,0,20871260,1340.38,1742.079,32.04,0,70.64,0,178,56412,5698048,11506024,0,0,10191,97421280,0,0,448.76,15934.33,0,0,0,0,4.98,104.48,91.95,0,0,0.02,0.61,7.01,0.4,2339
1422984218,150,13979,144820197,287675350,6,27611081,1699160,252599583,62764966,113605304,5785981,64660102,700691,24521051,23445964,6749076,3819295,208032,89520,1695,46713,0,170541,64006,0,1167478,0,550961364,0,8.7,0,0,0,1,0,1,2.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,2,0,8151,1340.376,1742.079,32.04,0,8,0,2,56412,5702252,11502860,0,0,4,97421280,0,0,515.42,15996.02,0,0,0,0,5.97,105.47,99.3,0,0,0.07,0.2,0.41,0.02,1894
1422984220,150,13972,212396332,402715757,70,104585104,2522074,378221022,46996037,205212393,9631343,115339584,243663,9524251,5115991,1858340,2667092,288813,223062,2455,26962,3,82825,71193,0,1141213,0,448670101,0,0,5.8,0,0,0,6.1,0,1,0,0,0,1,1,0,0,0,0,2.9,0,0,0,0,0,4,1,2,0,8151,1340.372,1742.079,32.04,0,22,0,2,56412,5706472,11496644,0,0,4,97421280,0,0,4052.74,18895.52,0,0,0,0,30.85,128.36,99.18,0,0,0.06,0.29,0.39,0.08,1955
1422984222,150,14228,146638487,285641430,14,174198033,6079096,491518183,70831466,134636073,7784490,86798148,461534,4812137,3149637,1095515,664827,159384,130593,685,11108,64,57409,91188,0,1416314,0,820013257,2,0,2,0,0,0,0,5.1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,97864,1340.369,1742.079,32.04,0,12,0,8,56428,5710568,11487636,0,0,48,97421280,0,0,1962.17,17077.15,0,0,0,0,15.43,112.49,99.02,0,0,0.08,0.4,0.4,0.1,2170
1422984224,150,13901,193797014,410414113,227,62459516,1444434,156354994,19202357,162417778,10242998,92778450,627645,7539607,8132751,4302972,2677618,994354,845875,2244,95233,221,211176,119434,0,1226314,0,1061576972,3.1,9.5,1,0,0,1,2,2,5.8,0,0,0,1,6.8,0.7,0,0,0,1,3,0,0,0,0,2,5,2,0,8151,1340.365,1742.079,32.04,0,6,0,2,56428,5714540,11483492,0,0,4,97421280,0,0,293.53,15872.64,0,0,0,0,4.98,105.47,99.2,0,0,0.02,0.32,0.42,0.02,1842
1422984226,152,14901,126794623,252100768,12,35304458,854104,101868873,15251937,137919719,10066538,80205940,464062,10912887,5829516,1799159,982160,2495915,249197,12735,155624,0,140424,103005,0,279222,0,534521206,2,0,3,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,1,0,4.1,0,0,0,4,2,2,4078,21016212,1340.361,1742.079,32.04,16,84.31,1,180,56444,5718696,11482148,0,2,10262,97421280,0,0,18240.92,40346.44,0,0,0,0,108.51,223,97.68,0,0,0.04,0.44,0.81,1.04,2577
1422984228,150,14004,142703979,214530763,24,31404461,726197,82279896,12235649,229468368,14041058,97764568,180119,6292654,3866216,1078288,1206377,3362643,1147691,30765,309159,0,201306,88809,0,364215,0,580995601,0,1,5.9,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,1,2,0,40878,1340.357,1742.079,32.04,0,10.4,0,5,56452,5722240,11478376,0,0,20,97421280,0,0,884.23,16339.32,0,0,0,0,9.98,109.78,99.28,0,0,0.02,0.27,0.36,0.06,1879
1422984230,150,14903,171514997,153484075,6,27761653,646195,81438049,12360672,117681595,10043025,75374651,536418,14567000,9029618,2158414,953888,1371513,853310,8121,287655,0,253430,232965,0,1964554,0,845357120,9.8,0,1,3,0,0,1.6,3.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,2,2,0,8619,1340.353,1742.079,32.04,0,8,0,2,56452,5726220,11473304,0,0,4,97421280,0,0,2587.06,18594.42,0,0,0,0,22.09,125.2,99.28,0,0,0.1,0.26,0.34,0.02,2034
1422984232,150,13575,119966161,269310027,8,35737124,2811352,224813411,40936578,254665392,10331681,54387743,1936604,14655551,8228410,2473547,970415,210862,83930,1846,133552,136,131640,133216,0,776142,0,1006223155,0,0,2.9,5,0,0,4.3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,10554233,1340.349,1742.079,32.04,0,37.49,0,102,56460,5730440,11469384,0,0,5153,97421280,0,0,4170.48,18398.44,0,0,0,0,28.74,121.77,99.37,0,0,0.05,0.17,0.21,0.19,1956
1422984234,149,13829,173951990,375711650,3,159774288,6154696,381050529,42567798,131015791,8770933,49713550,81195,5017295,2640891,1240450,1217118,219871,72076,1191,16654,0,92890,108928,0,1380587,0,1127132374,0,0,2,5.9,0,1,0,0,0,0,0,0,2,0,0,4.9,0,0,1,1,0,0,0,0,5,1,2,0,55918,1340.346,1742.079,32.04,0,12.8,0,5,56468,5734408,11465860,0,0,27,97421280,0,0,172.6,15418.82,0,0,0,0,2.93,101.41,99.15,0,0,0.06,0.23,0.46,0.1,1869
1422984236,150,14639,124018304,269971975,72,83214578,3215407,242211070,38476267,240595322,11381870,179480520,1574580,14823377,9145720,2026122,1145656,165423,129873,1439,18986,58,101910,140338,0,1119264,0,1610787325,1,0,0,4,0,1,0,1,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,2,2,2,0,11263458,1340.342,1742.079,32.04,0,100.18,0,96,56484,5738492,11463064,0,0,5500,97421280,0,0,477,16924.38,0,0,0,0,5.29,111.05,97.9,0,0,0.07,0.31,0.33,1.39,2044
1422984238,150,14075,132665764,305577083,63,95373962,4038017,264470312,53353975,190899085,11266127,134510658,965429,17687713,4931939,1533257,913765,186879,97754,1360,14643,0,98348,122858,0,775757,0,766206350,0,0,0,5.9,0,0,0,2,0,0,1,0,2,0,0,6,0,0,0,0,0,0,0,0,3,1,2,0,8172,1340.338,1742.079,32.04,0,10,0,2,56484,5742960,11458084,0,0,4,97421280,0,0,20917.71,34060.85,0,0,0,0,65.84,162.59,99.31,0,0,0.06,0.21,0.38,0.04,1960
1422984240,150,13914,164421936,278337808,122,107847741,4551240,687552794,87736616,247866405,3906220,75938107,636186,6770986,6141732,3112844,2637780,305177,423058,848,13308,0,40288,68559,0,831289,0,570010742,1,0,6.8,0,0,0,2.5,1,0,0,0,0,1,0,0,3.1,0.9,0,1,0,0,0,0,0,4,2,2,0,40858,1340.334,1742.079,32.04,0,9.6,0,5,56492,5746924,11455096,0,0,20,97421280,0,0,2289.28,17576.06,0,0,0,0,20.95,119.7,99.1,0,0,0.12,0.28,0.43,0.07,1904
1422984242,150,14048.5,165412828.75,309554635,67,101324095.25,4833049,502599475,63604901,223437848.75,3752160,55851620.75,503585.25,5667886.75,4886559,2392333,1961672,281517.25,317092.75,982.75,14829,35.75,46091,71768.75,0,918519,0,606113100,0.5,1.45,3.4,0.5,0,0.5,1.25,1,0,0,0,0,1,4.35,0,1.55,0.45,0,1.5,0,0,0,0,0,4,4,2,0,93973,1340.332,1742.079,32.04,0,10.8,0,5.5,56496,5748730,11451214,0,0,46,97421280,0,0,2068.83,17312.72,0,0,0,0,17.21,115.71,99.2,0,0,0.06,0.23,0.435,0.07,2046
1422984244,150,14095.5,178331056.75,361385555.75,86.25,92056943.25,4458245,345477283,44094872.75,311314963.75,9951079,79697021,774533.75,10590480.25,6172921.25,2549987.75,1434799.25,296200,369787,1171,15742,37.25,57421.25,64336.25,0,844631.25,0,650338094.75,0.5,5.35,0,1.5,0,0.5,0.95,0.5,0,0,0.5,0,1.5,12.5,1,0.95,0,0,2,0.5,0.5,0.4,0,0,5,5,2,0,77625.5,1340.328,1742.079,32.04,0,10,0,4,56500,5752586,11444976,0,0,38,97421280,0,0,1957.075,17120.605,0,0,0,0,14.21,112.66,99.33,0,0,0.025,0.19,0.405,0.045,2055
1422984246,150,14566,170239757,331570744,84,83900653,3074810.75,307384579.25,47556946,457410018,17037093.25,103709375.25,902673,13341565.75,7414078.25,2823540,1348579.25,249028.25,330637,926,14354,4.75,97850.75,87421,0,781621.25,0,766233172.75,1,7.65,0,1,0,0.5,0.95,1,0,0,1,0,1.95,8.15,1,0.95,0,0,3.5,0.5,0.5,0.4,0,0,5,5,2,0,10569922.5,1340.324,1742.079,32.04,0,42.59,0,91,56512,5756852,11441974,0,0,5161,97421280,0,0,11044.355,29980.455,0,0,0,0,66.825,173.51,98.26,0,0,0.06,0.375,0.555,0.75,2237.5
