timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430150764,248,81151.5,30969387624,38480662579,18606,5341597279,158772537,13193062970,491150335.75,9037026850,164237264.75,4910836106.25,27605270,226941709.75,151202083,57531382.25,35427601.75,7073659.25,75549315.75,4313888,7343495.25,5340,7366521.25,2763243.75,0,36818043.75,0,37283626002,77.85,70.3,64.25,66.5,60.85,55.1,73.6,69.55,66.3,62.35,58.15,58.3,58.4,55.85,51.65,49.85,46.95,41.55,56.05,54.05,50.05,47.85,44.7,43.6,0,12,2,0,32680,1344.912,1742.079,32.32,0,12.2,0,3.5,380984,22332942,91078,0,0,16,97656048,0,0,1233125.755,25144273,0,0,0,0,16233.24,21239.67,42.315,0,0,0.915,4.74,51.995,0.04,21088
1430150766,247.5,81162.5,31398556150,38829062645,18811.25,5397397302,160778219.75,13266397041,495219218,9097076084,163348841.25,4854404076.75,27829954,227375012,151655714,57275978.25,35304633,6998593.75,76737299,4096501,7327830.25,4138.25,6893906,2639577.75,0,36953343,0,37659028207,77.2,68.1,65.2,63.7,60.55,57.35,73.8,71.4,66.85,61.2,63.2,58.15,57.7,54.9,49.05,48.6,44.65,40.5,59.05,54.1,52.2,47,42.8,41.2,0,12,2,0,33141.5,1344.91,1742.079,32.32,0,14.2,0,3.5,380984,22334794,93184,0,0,16,97656048,0,0,1235973.815,25164756,0,0,0,0,16253.735,21268.935,42.445,0,0,0.95,4.37,52.21,0.03,21299
1430150768,247.5,81506.5,31161387255,38280130039,18931,5381065271,160874230,13207926551,497329341,9084101356,160271553,4933404944,28617175.75,230064997.25,152364596.25,57284554.25,35240297,6888896.75,68686959.25,4000858.25,6707908,4935.25,6387026.75,2686427.25,0,37127441.25,135789.25,38139548790,77.2,71.2,67.05,63.05,57.75,59.3,72.2,69.8,67,62.25,63.4,55.5,56.85,51.75,45.9,47.15,44.15,39.8,58,51.35,50.45,44.6,43.45,38.2,0,12,2,0,8627,1344.9085,1742.079,32.32,0,8,0,2,380984,22336692,93222,0,0,4,97656048,0,0,1238351.875,25304499,0,0,0,0,16267.7,21357.465,42.815,0,0,0.96,4.325,51.9,0,21502.5
1430150770,248.5,81590.25,31670889831,38233479483,19233.25,5432170615,162823200,13327111895,502804651.25,9203593029,161904527.375,5000186991,28233539.25,232360255.875,154288874.75,58559625.125,35846029.25,6827826,62834864.375,4213743.25,7271513.875,4702,6993251.25,3005374,0,37134846.875,67894.625,38731091521,80.425,70.875,69.1,66,63.675,58.55,74.075,68.85,71.7,64.8,60.05,53.775,54.75,49.625,49.675,42.75,46.175,40.925,52.775,52.85,51.35,44,41.725,41.825,0,12,2,0,44943.75,1344.9065,1742.079,32.32,0,9.5025,0,5,380984,22331702,83019,0,0,22,97656048,0,0,1232059.16,25251430.5,0,0,0,0,16202.1175,21290.1475,43.3475,0,0,0.87,4.225,51.535,0.015,21614.5
1430150772,248.5,81590.25,31670889831,38233479483,19233.25,5432170615,162823200,13327111895,502804651.25,9203593029,161904527.375,5000186991,28233539.25,232360255.875,154288874.75,58559625.125,35846029.25,6827826,62834864.375,4213743.25,7271513.875,4702,6993251.25,3005374,0,37134846.875,67894.625,38731091521,80.425,70.875,69.1,66,63.675,58.55,74.075,68.85,71.7,64.8,60.05,53.775,54.75,49.625,49.675,42.75,46.175,40.925,52.775,52.85,51.35,44,41.725,41.825,0,12,2,0,44943.75,1344.9065,1742.079,32.32,0,9.5025,0,5,380984,22331702,83019,0,0,22,97656048,0,0,1232059.16,25251430.5,0,0,0,0,16202.1175,21290.1475,43.3475,0,0,0.87,4.225,51.535,0.015,21614.5
1430150774,247,82086,31754695161,38620010180,19033,5429943997,163348919,13036046306,503730606,9226035404,151591791,4945506866,30904334,233575772,155406719,58973486,35841457,6872458,83603113,4387434,6760920,4872,6511373,2706485,0,36671897,0,38719537854,84,69.5,70.6,65.7,60.8,54.8,69.2,68.3,65,63.4,63.4,57.7,53.8,52.4,49,45,46.2,41,58.8,57.1,49,44.2,43.4,41,0,12,2,0,8172,1344.904,1742.079,32.32,0,18,0,2,380984,22321840,82400,0,0,4,97656048,0,0,1245982,25541126,0,0,0,0,16398.01,21575.06,42.42,0,0,0.82,4.37,52.37,0.02,22147
1430150776,247,81399,31737690674,38638029349,18811,5445606440,162152420,13199809189,486770811,8779636090,159087474,4856091590,27822903,228838317,151926461,58544747,35827898,6858793,74252864,3997036,7132877,5960,7509746,3120373,0,37052526,0,37759528755,77.7,68.3,71.3,58.7,62.6,53.8,74.1,68.9,68.6,65.7,60.2,55.7,53.5,43.6,49.5,46.5,40.6,38.1,59.6,49.5,50,53.4,50.5,41.7,0,12,2,0,53062,1344.902,1742.079,32.32,0,9.6,0,5,380984,22323828,81012,0,0,26,97656048,0,0,1242940.75,25280534,0,0,0,0,16295.96,21370.7,42.74,0,0,0.74,4.38,52.12,0.02,21328
1430150778,247,81430,30530801449,37868115233,18709,5350441987,160435123,13325840693,495249830,8994453096,160291906,4684413863,28299948,224488154,151372697,57934189,36325426,7261423,87640724,3988211,6709339,3944,6506948,2753485,0,36524087,0,37153411228,82.5,74.5,65.3,61,63.7,57.8,78.4,66.4,70,66,60,57.9,54.9,49,52.9,52.3,40.8,37.1,55.3,52.4,49,50,45.1,37.3,0,12,2,0,102247,1344.9,1742.079,32.32,0,61.33,0,21,380984,22316592,81584,0,0,50,97656048,0,0,1230127.75,25147622,0,0,0,0,16162.76,21169.75,43.24,0,0,0.82,4.24,51.62,0.08,21631
1430150780,247,81630,31608129579,38797995259,18858,5379643137,162211724,13323600807,493518068,9240758235,152501176,4909791235,29389067,223864691,147674117,56596028,35000633,6917647,70991859,4514877,7147694,6173,7416492,2950550,0,36827614,0,37222959578,80.8,73.8,67,67.6,64.4,55.8,71.6,70.6,64.4,68.4,62.1,57.7,58.8,56.3,48.1,41.5,46.5,37.9,55.8,52.9,52.4,50,39.8,37.5,0,12,2,0,8172,1344.898,1742.079,32.32,0,12,0,2,380984,22318532,79252,0,0,4,97656048,0,0,1240317.25,25163952,0,0,0,0,16240.4,21267.33,42.74,0,0,1.09,4.43,51.72,0.02,21614
1430150782,248,81472,31641667397,38988000206,18994,5433345752,161005950,13227651686,497656442,8942396709,152916029,4880495517,30181962,228313778,149953983,58040158,35768681,6933670,75667880,4164931,6788016,6436,6529742,2716022,0,37033631,0,37859387349,80.2,71.3,70.3,66,63,57.8,74.8,73.8,69.4,62.6,60,56.6,55.9,57.8,49.5,43.8,43.7,35.5,51.9,53.8,49.5,41.9,40.2,37.9,0,12,2,0,26729208,1344.897,1742.079,32.32,0,88.74,0,222,380988,22309924,82584,0,0,13051,97656048,0,0,1240646.38,25083126,0,0,0,0,16209.97,21195.01,42.17,0,0,0.89,4.66,52.19,0.1,21352
1430150784,248,81094,30533090360,37935503936,18560,5314619715,161117690,13167829607,493936809,8975006534,163903960,4959064571,27623860,227688033,149316849,55621047,34580888,7074772,76517999,4094897,6611231,4397,7092202,2925589,0,36091950,275204,36900295488,77.5,71.8,62.5,63.4,58.1,55.7,71.8,75.5,66.3,62.4,56.1,57,58.3,50.5,50,44.7,37.3,37.4,52.5,53.3,51,49,37,37.5,0,12,2,0,20429,1344.895,1742.079,32.32,0,8,0,4,380992,22311784,80748,0,0,10,97656048,0,0,1223572.13,25193860,0,0,0,0,16136.66,21263.84,42.78,0,0,1.03,4.13,52.06,0,21304
1430150786,246,80259,31073997703,38684021454,18971,5323261369,159290038,13065127518,508993422,9088653669,164386052,4916918601,28231526,223263752,150096386,57726861,36381901,6941120,69123011,4104382,6587492,4325,6129406,2578989,0,36497779,0,37458393768,80.4,76.5,70.3,59.4,59.6,55.4,75.2,66.7,67,65.7,60,57.4,55.7,52.6,46.7,43.4,41.3,39.3,56.5,59.2,52.9,46.3,42.6,39,0,12,2,0,85802,1344.893,1742.079,32.32,0,10.29,0,7,380992,22313752,82416,0,0,42,97656048,0,0,1223073.25,24828330,0,0,0,0,16068.83,20984.04,43.44,0,0,0.89,4.41,51.22,0.04,21156
1430150788,247,81400,30750973646,37901623782,18802,5362950053,161393482,13227212354,504750889,8967711695,160427630,4866055695,28029400,231265507,155457158,58168651,35471678,6983133,64025341,4390277,6845979,5402,6190170,2643486,0,36825546,0,37268247919,79.4,75,69.6,67,58.8,60.6,74.8,72.5,71.6,59.2,66.7,58.7,61.4,52,45,47.7,42.5,36.5,63.8,54.8,55.6,47.6,43.9,37.1,0,12,2,0,2582217,1344.891,1742.079,32.32,0,12.31,0,26,380992,22315588,84260,0,0,1261,97656048,0,0,1228939.63,25179780,0,0,0,0,16166.08,21228.43,43.34,0,0,0.86,4.36,51.42,0.02,21448
1430150790,247,81419,31330850935,38495171660,18746,5431068587,162813415,13473689559,489639226,9085273946,155954126,4827053919,29338535,224847051,147915897,57594058,35556026,6926574,76451239,4610323,7443069,4843,6866652,2578884,0,36690874,0,37920135041,83.2,70,71.4,64.1,61,56.7,77.5,70.3,70.7,67.3,55.8,57.1,56.6,52.5,48.5,48,45.2,45.5,56.7,51,51.9,48.5,41.7,39.4,0,12,2,0,8172,1344.889,1742.079,32.32,0,4,0,2,380992,22317568,83920,0,0,4,97656048,0,0,1233205,25345808,0,0,0,0,16220.95,21368.58,42.98,0,0,1.05,4.16,51.82,0,21523
1430150792,247,81606,31739059697,38848204022,18781,5449711399,161404626,13331117496,487022420,9041672151,150008786,4887354377,31995583,228432007,149805273,57427832,34991602,6953658,67405086,3827202,7311216,3888,7313734,2859038,0,37227661,0,38180781733,82.5,74.5,65,67.3,55.4,55.4,72.8,70.2,67.6,64.1,60.8,57.5,57.3,55.1,50.9,45.2,46.7,42.7,53.8,55.4,46.2,45.5,46.3,42.2,0,12,2,0,73544,1344.887,1742.079,32.32,0,12.67,0,6,380996,22319388,84656,0,0,36,97656048,0,0,1233502.25,25226446,0,0,0,0,16231.92,21257.86,42.98,0,0,0.81,4.23,51.94,0.04,21543
1430150794,242,81543,31525413562,38500540003,18533,5464231336,161317451,13210482968,477675720,8823825516,154194811,4798960102,29381218,226012155,147519333,56088272,34898220,7346838,71813930,4009381,6211637,2574,6414218,2701372,0,46430498,0,38406245727,78.8,71.4,66.7,67,62.5,59.2,75.2,71.2,67,63.1,61.3,61.1,58.7,57.4,50.5,48,42.9,42.9,54.8,51.9,54.3,46.2,46.7,45.3,0,12,2,0,8172,1344.886,1742.079,32.32,0,4,0,2,380996,22321256,82876,0,0,4,97656048,0,0,1231690.88,25230110,0,0,0,0,16181.55,21254.86,43.5,0,0,0.83,4.39,51.28,0,21400
1430150796,247,78565,31271833035,38711564466,18879,5351126707,158525442,13098405275,484860352,8849644989,157121976,4771358703,29552889,229173441,152765246,58098861,36182715,6850457,69348223,4206729,7382828,3722,6976012,2708735,0,36476589,0,37863502040,81.2,73.5,67.6,58.8,60.2,57.3,65.7,68.6,61.9,59.4,57,53.9,51.5,53.8,48.5,43.3,41,42.9,55.4,56.7,49.5,46.2,45.6,46.2,0,12,2,0,57201,1344.884,1742.079,32.32,0,11.2,0,5,380996,22323200,77300,0,0,28,97656048,0,0,1188186.5,24323830,0,0,0,0,15667.83,20551.12,42.47,0,0,0.82,4.28,52.38,0.04,20634
1430150798,247,80734,31518075702,38359554269,18722,5428813326,160273021,13217171617,497479314,8778521732,150549259,4738809955,29869448,226744195,151515144,58449714,36270117,6817866,70932669,3801784,6524607,3564,7380716,2812358,0,37442447,0,37671858055,76.9,76,70,64.4,62,57.3,75.2,73.7,67.3,63.5,63.7,55.8,52.9,53.5,50.5,44.7,41.2,37.7,50,53.8,48,51,41.7,42.3,0,12,2,0,8172,1344.882,1742.079,32.32,0,12,0,2,380996,22325032,83168,0,0,4,97656048,0,0,1229234.88,25110344,0,0,0,0,16171.57,21198.01,43.79,0,0,0.86,4.31,51.03,0,20974
1430150800,248,81147,31388605441,38335636592,18401,5406605543,161017011,13257575855,493971963,8930941737,158044837,4802888750,28187998,225610911,149068367,57782454,35980611,6908145,61484558,3744787,6204339,4801,5604934,2559424,0,36483404,267466,38232051707,81.6,68.9,65.4,65.7,59.8,55.9,77.5,68.9,66,59,60.8,58.8,57.6,51,48.6,40,42.1,38.6,54.2,52.4,51.9,42.2,43.7,36.5,0,12,2,0,8172,1344.88,1742.079,32.32,0,6,0,2,380996,22315488,82608,0,0,4,97656048,0,0,1241140.13,25175110,0,0,0,0,16340.15,21205.98,43.04,0,0,0.83,4.73,51.38,0.02,21333
1430150802,248,80435,31548003831,38773176311,18839,5448402591,162880870,13398485200,497458395,9115969622,158084305,4956687748,29925710,225856055,149851845,57326394,35128320,7024139,79426847,4389524,7362348,4813,7489648,2935963,0,37972034,0,38032126122,79.4,74.3,67,64.4,63.7,59.2,80.2,72.1,61.5,61.4,53.9,61.4,56.4,51,45.8,50,38.1,40.7,57.3,53.8,47.1,44.7,46.2,39.4,0,12,2,0,57201,1344.878,1742.079,32.32,0,10,0,6,380996,22304388,83384,0,0,28,97656048,0,0,1252404,24942640,0,0,0,0,16202,21068.33,43.69,0,0,0.76,4.56,50.94,0.04,21632
1430150804,247,81710,30928715926,38260182428,19059,5363098782,161314324,13240395107,478526294,9092146581,148464640,4858630389,32494362,231387826,154032938,58394760,36046433,6860346,71542328,4179218,7500289,5585,6935942,2740750,0,37697818,0,36959984969,80.8,66.7,66.7,59.2,59.2,58,74.5,73.1,68.6,58.3,63,60.6,55,51.4,49,46.6,43.4,47.2,63.4,54.5,54.2,51,46.1,38.1,0,12,2,0,53142,1344.875,1742.079,32.32,0,7.2,0,5,380996,22308268,84564,0,0,26,97656048,0,0,1238250.5,25366454,0,0,0,0,16312.38,21377.74,42.47,0,0,0.79,4.66,52.08,0,21472
1430150806,247.5,81609.5,31265043961,38326388628,19043.25,5394743944,161571650.75,13265948113,494575597.25,9050035496,154851406.75,4918382894,30709297.25,230609252,153213549.25,57724170.75,35541310.25,6816923,67933201,3999951.75,7038111.75,5178.25,6704174,2739875,0,37089881,0,37465794256,82.4,71.95,69.15,59.3,56.85,56.5,74,72.15,66.95,62.3,62.2,60.7,54.25,53.7,49.5,43.5,41.3,43.5,59.9,53.45,51.15,47.9,48.3,37.85,0,12,2,0,38828.5,1344.874,1742.079,32.32,0,9.6,0,5,380998,22309192,82046,0,0,19,97656048,0,0,1239957.69,25369955,0,0,0,0,16337.235,21375.655,42.735,0,0,0.84,4.6,51.815,0.01,21486.5
1430150808,248,81922,31386851030,38495321744,19085,5417959644,162375900,13368765265,510348566.75,9075693321,162167356.75,4939486383.75,28295934,229901533.75,152097644.75,57026710.75,35086096,6988012.75,67515237.75,3936195.25,6577957.75,2858.75,6817354,2816822.75,0,36542750,0,38123448949,82.7,73.6,68.15,60.6,57.75,53.25,73.5,69.6,66.5,65.8,62.25,60.8,53.15,52.05,48.3,44.45,42.7,39.6,55.85,54.15,49.05,46.45,47.2,40.1,0,12,2,0,16343.5,1344.872,1742.079,32.32,0,10,0,3.5,381000,22311094,81064,0,0,8,97656048,0,0,1241433.44,25401275,0,0,0,0,16355.36,21389.28,43.245,0,0,0.995,4.33,51.42,0.01,21562
1430150810,247.5,78053,31311700131,38624742657,18951,5386078835,161848951.75,13307549700,494995188,9084002598,161011119.75,4914028375.75,28633776,229795283,151980549.25,57414434.25,35380489,7170272.25,79760523.25,4040185,6390669,2877.25,6693181.75,2843303.25,0,36762054.25,0,37924106104,79.75,70.3,64.4,61.8,59.85,57,74.75,67.8,66.25,62.65,60.25,57.35,53.4,51.45,49.25,47,43.6,38.95,54.35,54.15,50.25,46.1,44.1,41.8,0,12,2,2043,4725211,1344.8705,1742.079,32.32,8,55.78,0.5,46,381002,22313014,82380,0,1,6524.5,97656048,0,0,1187937.69,24274112,0,0,0,0,15632.67,20443.64,45.545,0,0,0.895,4.13,49.07,0.365,20617
1430150812,246.5,77930.5,30303921521,37003549126,17965.25,5201590620,155607550.25,12863285763,462359868,8644053836,146151653.75,4660141078,29773322,224009222,146574325,55582951.25,33961036,6808821,73375387.75,3878354,6356559,3105.75,5917448.75,2632511,0,34345173.75,0,35709284058,76.55,72.55,65.4,59.8,57.7,59.3,76.35,72.25,66.7,61.55,60.55,55.85,54.1,54.65,49.55,45.65,41.25,38.4,54.5,54.4,47.6,46.1,42.55,40.4,0,12,2,2043,13368690,1344.869,1742.079,32.32,8,237.725,0.5,116,381006,22314800,83216,0,1,6527.5,97656048,0,0,1176866.88,23985844,0,0,0,0,15486.285,20215.71,45.275,0,0,0.785,4.31,49.225,0.415,20368.5
1430150814,246,81270,30145978456,36747937423,18036.75,5226149597,155785454,12929047509,464013362.25,8766475469,139688641.75,4680431424.25,31099252.25,224453471.75,145913742.25,55855111,33924540,6724447.25,62414961.75,4056190,6992821.25,3184,6385693,2720118.75,0,34176910,0,36069890220,77.9,72,69.4,61.3,58.25,56.6,76.45,74.65,68.6,62.9,59.35,61.25,54.95,53.7,49.6,46.15,41.6,41.3,53.55,53.45,45.65,45.6,39.7,40,0,12,2,0,8694551.5,1344.867,1742.079,32.32,0,194.23,0,74.5,381008,22316646,84006,0,0,28,97656048,0,0,1228951.63,25033868,0,0,0,0,16169.575,21104.74,43.26,0.01,0,0.775,4.38,51.51,0.07,21128
1430150816,246.5,80450,31512760576,38534916869,18861.75,5451176743,162023736,13357589131,491790421.75,9130715288,146633392.25,4905438629.75,31529978.75,228863289,151032611,57523416,35151790,6835523,66819298,4277872,6968387.75,4167.75,6927498,2841937,0,36963968,0,38225944226,80.5,71.15,67.4,63.45,57.5,59.55,75.6,74.3,68.6,66.2,58.5,58.55,55.75,52.65,50.75,46.35,43.25,41.25,54.55,54.85,50.2,46.05,40.8,42,0,12,2,0,93973,1344.866,1742.079,32.32,0,16.57,0,7,381008,22317648,83740,0,0,46,97656048,0,0,1238842.88,25215178,0,0,0,0,16283.29,21260.35,43.57,0.02,0,0.67,4.28,51.42,0.04,21130
1430150818,248,80859,31165230347,38171639936,18742.75,5408275457,161281027,13288953267,497543463,8917784877,154183117,4850590160.75,29203133,228966258.25,151845207.25,57216351.75,35359198,6748555,70404207.25,3856721,6265447.25,6444.25,6859603.75,2905098.25,0,37293920,0,37542804543,81.3,71.85,67,64.55,59.45,58.65,75,74.5,70.1,68.2,62.3,55.9,56.1,53.5,50,44.9,44.75,38.05,61,57.6,49.95,47,43.05,40.55,0,12,2,0,1334009,1344.865,1742.079,32.32,0,38,0,17.5,381008,22318572,83252,0,0,651.5,97656048,0,0,1238059.88,25188739,0,0,0,0,16256.36,21249.625,43.33,0.01,0,0.795,4.135,51.7,0.03,21235
1430150820,249,81388,30970840262,37849208242,18806,5382980073,161185919.25,13282770501,490332148.75,8965249664,159318075.75,4883963212,29092023,231293863,152324184,58362991,36061032.25,6810605,76801310,3841291.75,6392233,7137,6862759.75,2899156,0,37476457,0,37324919821,80.5,71.85,71.45,65.85,62.05,56.8,73.15,73.4,70.4,64.3,60.7,58.25,56.75,50.65,50,44.95,43.45,40.45,57.9,56.1,46.15,43.65,43.25,38.55,0,12,2,0,1291108.5,1344.863,1742.079,32.32,0,33.715,0,15,381008,22304434,80690,0,0,630.5,97656048,0,0,1237242.44,25161392,0,0,0,0,16231.92,21247.63,42.87,0,0,0.915,4.175,52.03,0.01,21906.5
1430150822,247.5,81674,31521817836,38440323548,18876.25,5436510003,162486888.75,13372312713,490804839.25,9061429240,159492483.75,4889561980,29474347,230871933,151647526,58802652,35963554,6888453.75,77364200.75,4247731,6840291,4784,6660108,2690457,0,37361129.25,0,37953150496,78.8,69.75,69.8,64.4,62.25,58.55,75.65,73.15,70.45,64.95,57.95,55.45,56.05,49.55,50,47,45.4,38.65,51.9,53.85,46.7,45.2,45.55,39.15,0,12,2,0,42901,1344.861,1742.079,32.32,0,10.665,0,4,381008,22285538,80138,0,0,21,97656048,0,0,1243331.625,25292271,0,0,0,0,16318.45,21361.595,42.9,0,0,0.845,4.415,51.805,0.03,22715
1430150824,246,81306.5,30966698371,38131122686,18729,5367407964,160540916.75,13279361175,492249335.25,9165740654,162412350,4918634054.25,28923350.75,229557768,151179959.75,58096308.25,35869597.75,6875526,73159221,4395640,7271729,3784.25,6515215.25,2700850.75,0,37019475,0,37461388040,82.15,69,68.8,61.95,61.95,55.1,78.45,70.25,69.2,64.9,57.95,53.55,54.1,52.2,50,45.75,48.35,36.55,53.45,48.45,50.95,48.8,46.45,40.2,0,12,2,0,67415.5,1344.8585,1742.079,32.32,0,15.865,0,5.5,381010,22279074,81838,0,0,33,97656048,0,0,1238086.69,25247936,0,0,0,0,16280.545,21313.715,43.105,0,0,0.82,4.455,51.565,0.05,22059.5
1430150826,246.5,80773,30785512704,38198673603,18828,5308851751,158169793.75,13118960976,491930191.75,9047902020,157958887.25,4880786600,29576319.25,228881626.25,151001000.25,57839159.75,36026437.75,6784245.25,72907778,4228581,7195850,2265.75,6990569.25,2902677,0,36901870.25,0,37182731102,82.95,72.05,68.6,61.95,60.25,53.05,74.65,69,67.8,64.25,60,56.55,56.1,51.25,49.5,44.65,45.35,38.45,55.35,50.15,53.05,46.9,44.45,41.05,0,12,2,0,57201,1344.857,1742.079,32.32,0,18.4,0,5,381012,22276444,82016,0,0,28,97656048,0,0,1226718.13,25071814,0,0,0,0,16158.6,21160.6,43.06,0,0,0.86,4.44,51.6,0.04,21162
1430150828,246.5,81019,31347598879,38642172988,18851,5283168989,157550852,13020032391,493088856,8908817249,156250725,4782959340.75,28553465,228703215.25,151977085.25,58420065,35989969,6740594,76586333.25,4057004.25,7017642,4055.75,7352608,2882091,0,37091157.25,0,37478981398,81.1,71.35,68.1,66.2,62.1,56.7,75.7,71.55,69.75,66,61.35,59.3,59.3,50.5,49.3,43.9,43.3,39.15,57.7,54.65,49.75,46.9,46.1,43.9,0,12,2,0,32686.5,1344.856,1742.079,32.32,0,13.2,0,3.5,381012,22277382,80616,0,0,16,97656048,0,0,1233873.755,25142839,0,0,0,0,16220.2,21225.935,43.095,0,0,0.88,4.34,51.665,0.02,21212.5
1430150830,246.5,81118,31575380337,38413402133,18723,5272324919,158062552,13049839720,495356514,9022485428,156854840.25,4779929698,28386534,227355589.75,152067725.25,58189064.75,35717747.25,6786771.75,74164814,4064778,7177949.75,6223.25,7004885,2794792,0,37254413,0,37483515304,80,72.45,66.7,66.5,65.55,61.2,77.6,73.05,70.45,67.25,60.45,57.15,55.5,53.55,50.9,46.15,42.5,42.55,57.3,54.8,47.85,47.9,46.45,42.05,0,12,2,0,6129,1344.854,1742.079,32.32,0,10,0,1.5,381012,22279292,80208,0,0,3,97656048,0,0,1239897.755,25189849,0,0,0,0,16271.075,21282.045,42.96,0,0,0.85,4.535,51.655,0,21252.5
1430150832,248,80501,31413957363,38590694618,18848,5475278502,161918216,13192451364,500590636,9078955229,160037082,4960966196,28231829,230928399,151747416,57663016,35278778,6826502,79110254,3908970,7188663,1438105,7300252,2882778,0,36462302,0,37859246641,78.4,68.7,68,66.3,59.2,55.3,70.5,70.6,68.9,66,60.8,62.1,53.9,54.4,54.5,46.2,45.2,40.4,53.5,55.3,48,42.3,38.2,42.5,0,12,2,0,69355,1344.851,1742.079,32.32,0,10.67,0,6,381012,22273276,86192,0,0,34,97656048,0,0,1239791.75,25188274,0,0,0,0,16258.47,21262.95,42.22,0,0,0.86,4.27,52.6,0.04,22692
1430150834,247,81991,31884782083,37774273159,18657,5506267909,164309871,13532454531,504797934,9069975928,163766536,4913031606,28034225,227190911,150844474,57303340,35322094,21125429,62282717,3683942,6448578,1914,7202573,2977328,0,37508823,283466,38139336874,79.2,71.6,70.7,65.7,64.7,62.1,73.5,68.3,66.7,62.4,62.7,60.8,54.5,55.4,52.4,48.1,36.3,41.9,54.7,58.5,54.9,42.3,45.1,37,0,12,2,12276,8184,1344.849,1742.079,32.32,16,12,2,2,381012,22266060,78268,0,6,4,97656056,0,0,1289746.25,25185692,0,0,0,0,17239.26,22234.77,43.17,0,0,1.08,4.59,51.13,0.04,23370
1430150836,247,80418,30997856100,38413095405,18725,5417867756,160353328,13395655360,487624002,8905699936,162098965,4734629298,28129775,228230139,149569561,57197188,35334750,6910495,74915378,3890515,6854276,4484,6598644,2724618,0,36261450,0,37911645621,71.2,69.6,71.2,55.9,58.3,56.7,76.2,64.1,64.1,67.6,57.7,62.7,55.3,51.9,48.5,44.4,48.5,40.2,60.2,54,48.1,44.9,45.5,42.9,0,12,2,0,53115,1344.848,1742.079,32.32,0,14,0,4,381012,22267800,82588,0,0,26,97656056,0,0,1220359.13,24915928,0,0,0,0,16049.88,21019.45,43.11,0,0,0.91,4.28,51.66,0.04,21104
1430150838,247,80711,31588721545,38286406449,18813,5429536534,162792756,13366659846,497419535,9074478345,161420180,4924443771,28860324,229091711,151015879,57905215,35304369,6970852,65814955,4453160,7658789,3456,7357540,2785042,0,37221732,0,37829025320,77.7,71.8,62.5,57.4,58.8,52.5,77.5,68.9,73.1,61.2,58.8,55.8,56.3,52.9,50,45.3,49.1,47.7,58.1,48.1,47.6,41.3,41.7,41.1,0,12,2,0,40858,1344.846,1742.079,32.32,0,20.57,0,7,381016,22269636,86332,0,0,20,97656056,0,0,1227338.75,25022890,0,0,0,0,16124.69,21131.67,42.13,0,0,0.77,4.44,52.63,0.04,21101
1430150840,247,101228,32263330855,38260529080,19078,5368511198,162056774,13414994719,515614440,9171397887,164042778,4972021035,29282275,230054866,153273338,58065717,36164433,6776258,77125720,4546241,7632339,5338,7338390,2896826,0,36215248,0,37033837584,81.4,69.2,66.7,63.7,62.1,53.9,74.8,68.3,67,61,57.3,57.1,57.8,55.1,46.6,51.4,46.8,42.5,54.9,52.4,43.7,45.3,41.9,40.6,0,12,2,0,10145,1344.844,1742.079,32.32,0,8,0,2,381016,22271600,85176,0,0,5,97656056,0,0,1539354.75,31410254,0,0,0,0,20266.25,26538.08,42.88,0,0,0.92,4.32,51.86,0.02,26555
1430150842,248,72844,30624047878,39300177889,18869,5486736983,162737574,13323806476,488171494,8849264562,160754139,4836913976,28360118,230278910,151143287,57324846,35271419,6816665,66999841,3958182,6518219,4721,7089738,3019082,0,37541237,0,38763567250,82.4,69.6,71.3,65.7,66.7,59.4,73.6,71,72.8,68.3,59,58.8,54.7,51,50.5,51,46.6,45.9,55.6,49.5,49,43.9,38.6,43.3,0,12,2,0,53036,1344.842,1742.079,32.32,0,12.8,0,5,381016,22273452,86080,0,0,26,97656056,0,0,1112458.25,22671896,0,0,0,0,14635.96,19175.3,43.29,0,0,0.92,4.4,51.37,0.02,19116
