timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422978818,156,480.5,455271808,2310653318.25,64,187373892,169636,594593212.25,2166324,1253354697.25,17814497.75,702432344,2517187,11451644.75,8251716.25,8208103,9339518,83595.75,128387.75,210.25,4807.25,265.75,12854,29951,0,483246.75,0,3979414299.75,91.6,0.5,13.5,0,0,0,86.95,1.5,27.05,0,0,0,34.05,4.3,0,0,0,0,53.05,0,0,1.35,0,0,4,3,2,8757170.5,34333.5,1342.452,1742.079,32.04,13.915,50.665,390,4,15092,2495056,17948598,0,4267.5,16.5,93466696,1066.5,0,1597.24,17984.235,0,0,0,0,16.715,115.49,85.99,0,0,0.01,0.03,8.075,5.89,2194.5
1422978820,156,588,403923694.25,2100574237,84.25,196419611.25,558897,619737086.75,4019868,943207280.75,16535228.75,488715570.75,2350405,12093399.75,7995325.75,8853458,10207983,80772.25,4493225,31,1008.25,2,1694.25,2645.25,0,497099.75,0,2953818625.25,90.25,0.5,19.05,0,0,0,93.05,1,33.95,0,0,0,35.95,0,0,0,0,0,49.85,1.35,0,1.35,0,0,4,3,2,8885226,34354.5,1342.452,1742.079,32.04,13.61,45.665,407,4,15096,2494806,17936454,0,4338,16.5,93468344,1084.5,0,526.455,17185.175,0,0,0,0,8.92,109.715,88.595,0,0,0.005,0.05,6.555,4.79,2288
1422978822,157,596,482922229.25,2053287195.75,86,183521152.75,589036,559765939.75,4149612.75,711064833,16798098,437596127.75,2586099,11838021.25,8211174,6870108,7071295.25,88896.25,4471210.25,222.75,4328.25,165,7244,2805.75,0,499795.25,0,3804152817.75,85.25,1.45,22.3,6.75,0,0,91.5,1.95,19.9,0,0,0,42.8,1,5.95,0.6,0.15,0,59,1.9,1.65,2.35,0,0,2,7,2,9069693,6186,1342.452,1742.079,32.04,13.47,21,434,1.5,15096,2494540,17925122,0,4412.5,4,93470008,1103,0,648.87,17297.79,0,0,0,0,8.5,109.39,87.775,0,0,0.005,0.075,6.77,5.375,2198.5
1422978824,157,786,738624762,3073978770,77.25,232647209,660000,730550819,3578272,712669109,14958369.75,409467827,1712665.25,7482478,6589201,5307615,6802947,341442,545320.25,474,8086.25,450,26014.25,11907,0,665650.75,0,3931631683.75,83.65,1.45,14.95,7.5,0,0,83,1.95,17.25,0.45,0,0,45,1,5.95,0.6,2.8,0,58.55,0.55,1.65,2.35,0,0,1,8,2,9252953,24135,1342.452,1742.079,32.04,12.55,29.2,416,3,15100,2494682,17918110,0,4525,12,93471736,1131,0,12323.93,30332.815,0,0,0,0,79.535,173.425,85.32,0,0,0,0.14,8.46,6.08,2300
1422978826,157.5,796.5,662860846.75,3084225775.25,74.25,232998576,627394.25,792973971,2986741.25,445589114.75,14450574,249815096,1358181.25,7812281,5849876,6343374,8747062,333141.75,550805,253,7027.25,287,19179.25,10729.25,0,669627,0,2228854179,87.75,0.5,12,0.75,0,0,84.95,0.5,17.7,0.45,0,0,48.5,0.5,0,0,2.65,0,59.7,0,0,0,0,0,6,3,2,9100843.5,26183,1342.452,1742.079,32.04,12.485,60.2,386.5,3.5,15104,2495048,17910986,0,4467.5,12,93473484,1117,0,12973.55,30857.28,0,0,0,0,82.79,175.56,84.735,0,0,0.015,0.145,9.285,5.825,2409
1422978828,157,501,418077147,1947608233.25,62.25,175298027.75,176934,635468823.75,1630944.25,885234653,16167984,393018102,2670903.75,10952829.25,8384973.25,8420507.25,10867048,80549.75,3738163.75,0,3251,0,16.75,18,0,293356,0,2609736415.75,89.2,0,40.45,0.15,0.05,0,89.2,3.95,12.4,0.55,0,0,43.85,0.5,0,0.25,0,0,64.5,0,0,0,0,0,6,3,2,9520095,14487,1342.452,1742.079,32.04,13.5,79,411.5,3.5,15104,2494894,17901742,0,4649,7,93475320,1162.5,0,2314.69,18681.335,0,0,0,0,19.89,118.8,80.67,0,0,0.015,0.14,11.55,7.63,2227.5
1422978830,157.5,549.5,464701147.75,2115222692,61,205384540.25,250710,754675547.25,2452301,984490373,14425998.25,388391911,3614068.25,12026413,10100382,6646158.25,8469671.75,93417,3788087.75,668,10933.25,63.25,3201.75,4769,0,230057,0,2664354504.75,89.1,3.85,43.3,0.15,0.05,0,87.55,3.95,11.4,0.55,0,0,40.25,0,0,0.25,0.2,0,57.9,0.5,0,0,0,0,4,5,2,9551869.5,41152,1342.452,1742.079,32.04,13.595,65.5,403.5,6.5,15112,2494632,17892574,0,4639.5,20,93477128,1160,0,11536.935,26736.71,0,0,0,0,43.7,142.525,83.08,0,0,0.01,0.125,10.055,6.73,2294.5
1422978832,157.5,537,480056043.25,2102780855.25,60.25,240020669.75,291160.25,862680758,2438104.75,869982041.75,12487150.25,392539340.75,3597273.75,16601943.75,14402761.25,7764508.75,7667864.75,86217,144207,805.75,13399.25,227,3259,12203,0,230296,0,2052188039.25,87.1,4.35,18,0.3,0,0,87.8,5.9,26.95,0.55,0,0,48.6,0,0,0.45,0.2,0,49.15,0.5,0,0,0,0,5,4,2,8656938,34839,1342.452,1742.079,32.04,13.14,63.5,404.5,5,15120,2494576,17884246,0,4219,17,93478836,1054.5,0,10688.735,25887.095,0,0,0,0,37.025,135.47,85.71,0,0,0.01,0.075,8.405,5.805,2250
1422978834,156.5,487,561072173.75,1905839516.75,66,213881296,234351.75,643242896.25,1789908.25,1017714481.25,14466821,515790440.25,3824223.75,15340046.75,12216745.75,8381902,8335002.25,73372,501743.75,179,4211.75,233.25,6403.75,17746,0,263519.25,0,3293014384,91.5,7,6.7,0.3,0,0,87.55,5.4,27.05,1.75,0,0,56.7,0,0.6,0.45,0,0,54.55,0,0,0.55,0,0,3,5,2,9023872.5,8176,1342.452,1742.079,32.04,13.045,59,394.5,2,15120,2494880,17875694,0,4430.5,4,93480652,1107.5,0,693.61,17257.485,0,0,0,0,8.98,108.78,85.15,0,0,0.01,0.1,8.83,5.91,2221
1422978836,156.5,512,553293708.75,1970255855,69.75,178492818,180316,508274512,1677394.25,683003076,12434009.75,405483947,4002856,12790811,9635909.75,8514057.75,8296367.25,104293.25,514097.75,238.75,6263.75,69,9516,11530.25,0,397487,0,4103134922.75,95.1,19.5,0.55,0,0,0,90.4,0,15.35,1.2,0,0,49.55,0,0.6,0.45,0,0,49.9,0,0.6,0.55,0,0,2,5,2,9291625,24527,1342.452,1742.079,32.04,13.01,39.5,382,3,15124,2495060,17866886,0,4537,12,93482412,1134.5,0,2335.325,18521.955,0,0,0,0,19.21,117.265,87.7,0,0,0.02,0.06,7.33,4.89,2213.5
1422978838,157.5,509,415891467.75,1938802374.75,65,160757051.75,190741,587428896.75,1685683,479462654,9374071.25,290441690.25,3331096,12993768,10547061.25,11743031,11165185.75,118320.25,2022724.75,197,7947.75,0,13654,9084,0,350152.75,0,2819805553,82.25,13,14.9,0,0,0,95.85,1,11.05,0,0.15,0,47.75,0,0,0.45,0,0,39.5,0,1.45,0,1,0,4,4,2,9340678.5,24527,1342.452,1742.079,32.04,13.27,39.5,383,3,15128,2495112,17857556,0,4533,12,93484148,1133.5,0,2478.54,18686.625,0,0,0,0,21.705,119.76,85.985,0,0,0.01,0.05,8.235,5.725,2196.5
1422978840,156.5,596.5,433886814,2040084038,86.25,155104178,450976.25,587114417.75,4069118.75,544909508.25,10815855,390212630.75,4022690,15337146,11763008,10871127,9517457.75,212094,2508385.25,23.75,141236.75,45,313729,256270.25,0,1025983.25,0,2161176706.25,81.7,0.5,21.25,0.3,0,0,92.4,1.5,17.8,7.25,3.3,0,53.9,0,0,6.05,0,0,37.4,0,0.85,0,1.85,0,4,5,2,9434698.5,8176,1342.452,1742.079,32.04,13.395,30,390.5,2,15128,2495356,17838908,0,4606,4,93485924,1151.5,0,666.665,17294.41,0,0,0,0,9.98,110.28,87.045,0,0,0.005,0.085,7.595,5.265,2323
1422978842,155.75,560,510796385.75,2316483213.1,174.75,186375823.25,645649,698117843.9,4770615.125,789856056.1,13453656.375,351252248.375,3389485,9939472.125,7164770.375,6236970,6382180,426245.25,9543352.625,161.875,72658.75,167.25,175261.625,138375.125,0,935814.875,0,2734743855.6,83.825,2.425,24.4,1.05,0,0,93.95,1.75,28.35,3.625,1.575,0,49.375,2.175,0,3.025,0.675,0,37.925,0.75,0.45,2.1,0.425,0,2,8,2,9080466.25,35734.75,1342.452,1742.079,32.04,13.255,33.7,403,4.25,15134,2495308,17818574,0,4461,17.5,93488144,1115,0,637.4075,17239.515,0,0,0,0,8.725,108.7,83.3425,0,0,0.0025,0.0675,9.5275,7.0575,2239.75
1422978844,155.75,560,510796385.75,2316483213.1,174.75,186375823.25,645649,698117843.9,4770615.125,789856056.1,13453656.375,351252248.375,3389485,9939472.125,7164770.375,6236970,6382180,426245.25,9543352.625,161.875,72658.75,167.25,175261.625,138375.125,0,935814.875,0,2734743855.6,83.825,2.425,24.4,1.05,0,0,93.95,1.75,28.35,3.625,1.575,0,49.375,2.175,0,3.025,0.675,0,37.925,0.75,0.45,2.1,0.425,0,2,8,2,9080466.25,35734.75,1342.452,1742.079,32.04,13.255,33.7,403,4.25,15134,2495308,17818574,0,4461,17.5,93488144,1115,0,637.4075,17239.515,0,0,0,0,8.725,108.7,83.3425,0,0,0.0025,0.0675,9.5275,7.0575,2239.75
1422978846,155,1071,675608086,2445794357,78,182707739,154483,680492144,1199901,482765839,8036323,222779214,2549551,11405781,7082749,4005914,3699102,106774,3062467,3,13794,66,9469,3708,0,199687,0,2276923486,95,15.7,24.8,1,0,0,92.9,0,11.9,8.8,0,0,18.4,9.8,0,0.5,0,0,33,0.5,0,0,0,0,4,4,2,9299800,8176,1342.452,1742.079,32.04,14.38,20,349,2,15136,2494912,17809852,0,4509,4,93490560,1127,0,20153.69,43289.42,0,0,0,0,121.76,235.53,87.97,0,0,0,0.15,6.97,4.91,2604
1422978848,157,508,449624621,2076265396,66,183285601,214582,710312736,2083440,1068863765,18481687,486075704,5998393,23180525,17620805,13078460,14648483,77742,619496,338,5402,441,27905,7084,0,193122,0,2154889344,94.1,42.5,5,0,0,0,90.8,3,35.3,0,0,0,31,0,0,0,0,0,31.4,2.6,0,0.5,0,0,4,3,2,10031521,8176,1342.452,1742.079,32.04,12.95,66,447,2,15136,2494672,17800160,0,4930,4,93492544,1233,0,2025.95,18301.4,0,0,0,0,16.47,114.77,85.95,0,0,0.02,0.11,7.37,6.54,2185
1422978850,158,538,486138436,2289082636,60,198485203,234393,784089258,2415540,1901684995,21846531,920733616,6125383,15478316,7018981,4828840,4789158,58430,73947,0,508,0,0,0,0,295995,0,2608885970,94,6.8,4.6,0,0,0,89.7,0,18.9,0,0,0,48.6,0,0,0,0,0,40.4,0,0,1.7,0,0,4,2,2,9496016,61317,1342.452,1742.079,32.04,13.2,40,373,6,15144,2495240,17791892,0,4653,30,93494400,1163,0,4370.26,20115.77,0,0,0,0,32.93,127.74,85.18,0,0,0.04,0.07,8.66,6.05,2311
1422978852,159,484,461858515,1868409824,60,173276944,221867,597980110,1997028,1014544475,21467188,515007582,3340198,11696332,8142439,6221016,5765691,69300,42341,30,1299,0,1465,55,0,113625,0,4274343601,97.1,0,22.1,0,0,0,85.7,0,40.8,0,0,0,28,0,0,0,1.5,0,48.5,0,0,0,0,0,3,2,2,8465884,24527,1342.452,1742.079,32.04,12.99,48.8,526,5,15152,2495004,17783104,0,4086,12,93496080,1021,0,294.41,16922.16,0,0,0,0,4.99,105.79,85.85,0,0,0.02,0.07,7.5,6.56,2138
1422978854,157,498,410357226,1756491469,61,140542378,193571,537639142,1490443,770933351,10169521,362809024,1138219,6688087,6088513,5226420,10418099,109432,13826896,1880,22781,1330,45776,27731,0,204191,0,1950064818,94.1,3.9,8.5,0,0,0,87.8,0,13.8,7.1,0,0,45.2,6,0,0,0,0,67.9,0,0,0,0,0,3,3,2,9181253,8176,1342.452,1742.079,32.04,12.77,16,397,2,15152,2495320,17772988,0,4483,4,93497832,1121,0,884.23,17333.33,0,0,0,0,9.98,109.78,82.88,0,0,0,0.05,10.17,6.89,2197
1422978856,159,498,387408168,2191349839,68,161815033,184071,538131457,1503209,725354252,18736836,551543231,5647738,21647426,17684350,13845222,13654035,100435,215072,295,11160,369,20544,12574,0,363621,0,3326578979,84,3,14.7,0,0,0,88,6.1,11.9,4.8,0,0,75.2,0,1,0.9,0,0,63.4,0,0,0,0,0,5,3,2,8805480,44989,1342.452,1742.079,32.04,13.94,58.4,416,5,15160,2495080,17764720,0,4300,22,93499520,1075,0,693.96,17288.07,0,0,0,0,8.99,108.84,88.3,0,0,0,0.04,6.46,5.2,2144
1422978858,158,518,417584942,1827860518,68,178981233,247123,732718171,1701242,913463349,16328252,420497819,1625561,8305935,5704300,8552938,13517623,85525,3428152,132,4133,428,18857,16421,0,296864,0,1936940893,98,0,38.2,0,0,0,89.7,0,20.4,0,0,0,33,0,1,0,0.2,0,54.3,0,0,0,0,0,2,3,2,9344766,8176,1342.452,1742.079,32.04,12.44,16,333,2,15160,2495024,17754876,0,4611,4,93501440,1153,0,4450.1,19808.38,0,0,0,0,30.44,125.75,84.65,0,0,0,0.07,10.08,5.21,2315
1422978860,155,495,472386180,1891403442,59,171454736,237718,591375577,2151907,663647845,6709767,291470575,993520,9471779,9628078,7157123,6148728,265458,2175210,168,13547,676,28624,31280,0,1334765,0,2229065966,98,0,3.6,0,0,0,94.8,0,32.2,8.2,0,0,60.4,0,0,0,0,0,42,0,5.6,0,0,0,2,3,2,9201693,8176,1342.452,1742.079,32.04,13.52,24,417,2,15160,2495120,17745828,0,4445,4,93503376,1111,0,1038.92,17686.63,0,0,0,0,14.97,114.77,87.35,0,0,0.02,0.06,7.33,5.24,2163
1422978862,155,505,555008134,2222357322,111,207081378,575317,844984885,3400581,1019008980,17503003,402107331,2193848,8453852,5928509,6146548,7547200,77372,67718,0,2616,0,9142,8208,0,246315,0,3449780471,93,0,6.9,0,0,0,93,1,7.1,0,11.1,0,28,0,0,0,0,0,46.1,1,8.9,0,0,0,2,4,2,9316152,44966,1342.452,1742.079,32.04,12.68,49.6,416,5,15168,2495388,17737056,0,4565,22,93505216,1141,0,353.29,17510.98,0,0,0,0,5.99,106.79,87.28,0,0,0.02,0.02,7.1,5.58,2185
1422978864,157,710,641948813,2472786102,211,257893069,793771,1096395730,7324667,991134586,16383703,547807047,3118541,14536458,11590383,7977112,8719559,258910,7130209,58,3013,0,167,173,0,730020,0,2676339615,82.5,3.9,28.3,0,0,0,90.9,0,25.7,0,0,0,50.5,0,0,0,0,0,65,0,1.4,0,0,0,2,3,2,8854228,20439,1342.452,1742.079,32.04,13.87,72.8,431,5,15168,2495436,17723312,0,4307,10,93506920,1077,0,752.49,17357.29,0,0,0,0,9.98,109.78,89.82,0,0,0,0.14,5.62,4.42,2339
1422978866,158,1066,380946000,1635377670,55,160808394,179060,581798780,1414936,593539713,13277726,271860658,1979396,7202933,5960581,4094707,4105391,129780,5287183,1188,16734,599,18605,28695,0,427713,0,1691151000,96,0,4,0,0,0,85.4,11.8,19.6,3.7,0,0,39.2,0,11,0,0,0,34.3,0,0,0,0,0,3,3,2,9966116,8176,1342.452,1742.079,32.04,12.38,22,355,2,15168,2495288,17716928,0,4866,4,93509008,1217,0,18189.62,41457.09,0,0,0,0,109.78,225.55,86.44,0,0,0.02,0.23,7.97,5.34,2764
1422978868,157,791.5,401980525.25,1968207526.75,60.75,151165148,172901,535400499,1432564.75,586450601.25,14560294.75,320099745,2208361,9440119,7690054.75,6588628.75,7047306.75,118148.75,10735409.75,939.75,11961,491,21572,14438.75,0,575401.25,0,2255847507,94.1,2.05,19.7,0,0,0,90,5.9,25.3,2.6,0,0,35.7,0,9.45,0,0,0,40.05,0,0,0,0,0,4,3,2,9273229.5,24527,1342.452,1742.079,32.04,13.11,44,432.5,3,15172,2494972,17713480,0,4536,12,93509920,1134,0,10995.01,30527.945,0,0,0,0,68.115,174.15,84.975,0,0,0.01,0.155,8.165,6.695,2426.5
1422978870,157,503,420251477.25,2094176786.75,68.25,173775171,183630,655457532,1802869.25,517246217.75,12824205.25,287177015,2667749.75,12406019,9534350,9236018,10375916,93863,8509072,345,3633.75,191,12270,1252.25,0,456794.75,0,3278725231.75,87.5,3.5,24.35,1.5,0,0,92.3,0,27.6,1.15,0,0,45.5,2,3.95,0,0,0,47.9,0,0,0,0,0,3,4,2,8846051.5,44966,1342.452,1742.079,32.04,13.875,52.6,429.5,4.5,15184,2494770,17701020,0,4319.5,23,93512708,1079.5,0,2950.6,18898.205,0,0,0,0,20.71,117.76,84.88,0,0,0.01,0.06,8.5,6.55,2092.5
1422978872,158,474,465501180,1974169598,69,235134049.75,203058,872467907.75,1958387.75,611206890.25,13852426.25,350078595.25,3453476,16284923,10815144.75,9169544.75,11226335.25,82711.25,708833,441.75,5247,0,1443.25,15490.25,0,474929.75,0,3502822805,84.4,1.45,32.65,1.5,0,0,91.5,0.5,17.4,0.4,0,0,43.45,2,0.5,0,0,0,48.75,0,0,0,0,0,4,4,2,9240526.5,28615,1342.452,1742.079,32.04,13.29,51.6,341.5,3.5,15192,2494890,17686946,0,4528,14,93515596,1132,0,1227.045,15271.46,0,0,0,0,10.48,94.81,85.95,0,0,0.01,0.03,8.935,5.07,2063.5
1422978874,157.5,461.5,508371141.25,2023773199,72,279655595.25,193763.25,984373057.75,1817746,1127959066.75,17228934,614350511.75,3400587.25,15897586,9247881,7008731.75,8357449.75,91588.25,354607.25,541.25,6962.75,52.75,14730.25,38810.25,0,539333.25,0,3849202355,88.6,2.4,29.45,0,0,0,89.2,0.5,8.75,0.9,0,0,40.05,2,0.5,0,0,0,52.95,0,0,0,0,0,3,4,2,9244614.5,8176,1342.452,1742.079,32.04,13.29,80,365.5,2,15192,2494882,17677606,0,4522,3,93517512,1130.5,0,494.01,14783.435,0,0,0,0,6.985,92.315,85.365,0,0,0,0.035,9.16,5.435,2116.5
1422978876,158,503,475942828.75,1882846089.25,68,230443736,209741.25,847394979,1733383,1180184643.75,15999362.25,674394706.25,2837746.75,15176804,8452838,6543900.25,7651749,98964,126056,199,3510,105,26574,48962,0,319307,0,4429665549,88.3,2.4,22.5,0,0,0,90.2,3.45,5.8,0.9,0,0,53.25,2,0,0,0,0,59.3,0,0,0,0,0,4,3,2,9625354.5,26843.5,1342.452,1742.079,32.04,14.03,66,389,3,15196,2494918,17668514,0,4675,13,93519408,1168.5,0,2530.7,19665.225,0,0,0,0,20.935,124.445,85.265,0,0,0.01,0.045,8.93,5.745,2346
1422978878,158,488,380837176,1729649944.25,55.25,153246834,222529,581065905,1507884,780616227.75,13547337.25,467646118.75,3662971.25,17101149,15618048.25,9955149.75,10549343,108641.25,90310.25,99,2223.25,52.75,17575,32736,0,318468.75,0,3880920383.25,89.25,0,24.65,0,0,0,87.9,3.45,19.35,0,0,0,48.7,0,0,0,0,0,55.8,0,1.65,0,0,0,2,3,2,9132843,30911,1342.452,1742.079,32.04,13.005,40.5,421,4,15200,2495162,17659306,0,4450.5,15,93521240,1112.5,0,2565.75,19485.505,0,0,0,0,22.92,126.8,84.84,0,0,0.01,0.045,8.77,6.335,2264
1422978880,157.5,455.5,331160582.25,1792022943,55,162991147,194460,519985944,1392547,679416950.25,13880764.25,364103435.25,3554541,13456938,14184756,8938902,10093114,209326.25,999269,233.75,1962,0,7080.25,17277,0,774704.25,0,2792666322.75,94.05,1.1,19.95,0,0,0,80.1,0,30.6,0,0,0,36.65,3.5,0,0,0,0,51.2,0,1.65,0,0,0,1,4,2,8573260.5,12233,1342.452,1742.079,32.04,12.67,49.5,403.5,3,15200,2494968,17650328,0,4186,6,93522984,1046.5,0,760.08,17047.285,0,0,0,0,10.455,110.5,84.655,0,0,0.01,0.045,8.79,6.5,2118
1422978882,158.5,578,579521035.75,2275049370,80.75,214697127.75,344606,621296960,1968911.75,576966428.25,12294707.25,343824597.25,2090107.25,9523151,7388488,5518851,8142220.25,300334,1943974,467,2988,0,5583,18044,0,1231778,0,2253157428,95.45,11,23.55,0,0,0,85.15,3,13.6,0,0.05,0,33.25,3.5,0.4,3.15,0,0,65.1,3.35,4.95,0,0,0,2,6,2,8656852.5,44854,1342.452,1742.079,32.04,13.93,57.57,358,4.5,15208,2494906,17640182,0,4227,22,93524800,1056.5,0,642.61,17176.705,0,0,0,0,8.46,108.51,88.045,0,0,0.01,0.07,6.975,4.89,2317.5
1422978884,157.5,849,657097089,2523601778.25,157.25,218597690.75,704411.75,698611757,3253012,565179738.75,9419688,356623095,2319964,10829030,8011179.25,6727359.75,7164107,201343.25,1136887.75,366,3620,135.75,24564,30815,0,864688.25,0,3455189764,91.65,11.85,14.6,0,0,0,87.95,3,13.85,0,0.05,0,33.6,0,0.4,3.9,0,0,66,3.35,5.2,0,0,0,3,5,2,8677455,44856,1342.452,1742.079,32.04,14.085,44.57,360,4.5,15216,2494926,17626902,0,4253,22,93526616,1063,0,10720.005,30916.06,0,0,0,0,70.715,178.26,90.42,0,0,0,0.105,5.74,3.73,2489.5
1422978886,157,776,410064803,2168114105.75,139,146893594.75,573594,601814585.75,2860985.75,740655759.25,11727267,426287518.25,2840742,13075577,9445877.25,7847106.25,7157546.75,235154,374216.75,147.25,6059,416.25,37926,36763,0,873664.75,0,3144471515.75,87.75,2.95,22.9,0,0,0,87.5,1.45,35.9,0,0,0,41.55,0,0,1.1,0,0,44.15,0,1.7,0,0,0,4,3,2,8646897,26529,1342.452,1742.079,32.04,13.995,32.8,352.5,3.5,15220,2494816,17620074,0,4222,13,93528440,1055.5,0,11761.59,32094.495,0,0,0,0,76.95,183.295,85.14,0,0,0.015,0.11,9.305,5.43,2504.5
1422978888,157.5,524,415700449.75,1993450197.75,60,130221584,228312,514752946,2155309,885502384,19832743,578513845,3916520.25,17562183,11891973,10154071.75,8133389,242784.25,277086.25,15,3968.25,324.75,19990.75,29822,0,735001,0,2237127977.75,85.7,9.8,25.3,0,0,0,89.05,1.95,26.2,0,0,0,51,0,0,0.35,0,0,52.3,0.45,1.45,0,0.5,0,4,4,2,8743031.5,26531,1342.452,1742.079,32.04,13.375,25.8,376,3.5,15224,2495334,17616636,0,4269,13,93530384,1067.5,0,3799.2,20101.645,0,0,0,0,24.665,122.57,82.335,0,0,0.015,0.1,10.585,6.96,2330.5
1422978890,157,584.5,554326088,2174220435,54.75,163071832,179541,521365377,2066371,1672733483.75,23219789,947406824,4587215,20295315,13876423.75,14043650,10560241,110388.75,134727,210,8844,692,37851,31092,0,719582,0,2948098911.75,84.8,9.3,19.8,0,0,0,91,1.5,9.25,0,0,0,59.3,0,0,2.15,0,0,66.9,0.45,0.6,0,0.5,0,4,4,2,9610187.5,16942,1342.452,1742.079,32.04,12.4,35.8,408,3.5,15228,2495244,17607664,0,4716.5,8.5,93532368,1179.5,0,14699.54,29472.095,0,0,0,0,55.265,152.76,83.165,0,0,0.015,0.06,9.545,7.215,2325.5
1422978892,156.5,556.5,531689405,2276395479,59,157570766,182670,521121660.75,2352921,1511426952,24195891,854425501.75,3692298.25,15907537.25,10655330,10943349,9507876,92214.25,3371128.25,210,10456.25,656.25,34036,34526,0,941059,0,4126948504.25,87.65,1,34.35,0,0,0,93.4,1,8.5,2.7,0,0,50.8,0,0,2.15,0,0,66,0,0.6,0.25,0,0,4,4,2,9732147,16803,1342.452,1742.079,32.04,12.52,39.8,387,3.5,15232,2494948,17597868,0,4745,8.5,93534384,1186.5,0,12347.225,27320.145,0,0,0,0,43.7,140.97,83.14,0,0,0.025,0.05,9.765,7.025,2323
1422978894,156.5,473.5,530401135,2111832502,65,183756839,201566,537260288,2602757,820153125,26551567.25,922159196,4276555.25,17484383.25,7296022.25,5490555,5656413,93018,3354382,38,2925,8,16198.25,37202,0,502294,0,3832767927,89.55,3.4,28.95,0,0,0,93.95,1.95,6.9,2.7,0,0,42.85,0,0,0,0,0,54.85,0,1.2,0.25,0,0,3,4,2,9400532.5,24381.5,1342.452,1742.079,32.04,12.95,26,355,3,15236,2494722,17588324,0,4575,12,93536448,1144,0,612.47,16905.39,0,0,0,0,7.875,106.38,85.175,0,0,0.01,0.065,8.91,5.835,2210
1422978896,157,492,617314975.25,2219767102.75,65,237281683.25,220280.75,659168241.75,2361589,866688027.25,18243556,797265802.25,3573423,14067797,6186932.25,4841973,5618868.75,89518.75,513892,38,1321,0,43874,50974.25,0,423058.25,0,3100891137,91.1,2.9,14.8,0,0,0,93.6,2.45,7.6,1.5,0,0,63.6,1,0,0,0,0,53.1,0,1.6,0,0,0,3,4,2,9457181.5,24527,1342.452,1742.079,32.04,13.23,33,361,3,15240,2494730,17578824,0,4626,12,93538544,1156.5,0,780.935,17375.25,0,0,0,0,10.73,110.78,86.885,0,0,0.01,0.05,7.96,5.09,2264.5
1422978898,157.5,494.5,563267330,2245391278,68,217569894.25,219985,691648896.75,2311392.25,683877921,11721142.25,338968517.25,2261231.25,9514039,8328242.25,7745397.75,7926781.25,84016,505605.25,409.75,7396,263.75,44181.25,38950.75,0,974466,0,3762664957,92.5,0,14.2,0,0,0,91.5,1,18.55,1.5,0.8,0,59.25,1.5,0,0.45,0,0,53.1,0,0.4,0,0,0,6,3,2,9322283,14307.5,1342.452,1742.079,32.04,13.265,37.6,359.5,3.5,15240,2495110,17569004,0,4544,7,93540632,1136,0,2400.695,18683.635,0,0,0,0,21.71,120.26,85.56,0,0,0.02,0.045,8.81,5.565,2307
1422978900,158,484,430521266.25,2114162620,68,150741843.75,163493,559459692,1729449.25,927842178.75,12678913.75,356119712,2742207.75,13552587,13070269.25,10591509.25,10595308,95057.75,5631822,409.75,12915.25,295.25,18460,8764.25,0,888459,0,3137784061,92.9,2.05,6.75,0,0,0,91.8,2,18.3,0,0.8,0,50.8,1,1.35,0.45,0.2,0,49.9,1,0.85,1.45,0.45,0,3,7,2,9072926,30658.5,1342.452,1742.079,32.04,13.38,30.1,342.5,4.5,15244,2494782,17560084,0,4429,15,93542672,1107.5,0,2486.525,18649.7,0,0,0,0,20.46,118.26,85.1,0,0,0.01,0.045,9.295,5.55,2285.5
