timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424258038,249.25,289,28461150775,37222225820,7,7300008639,100003111.75,13206158526,140508918,13028862482,176399409,5197622615,10070930.625,269796401.25,220023889.75,34621276.75,21483631.25,129468859.125,41082340.375,28831.125,1660325.625,989.125,2225918.25,4181720.625,0,56555015.375,0,40771478093,100,100,100,100,0,100,100,0,100,100,75,100,0,0,100,0,100,0,100,100,0,0,25,0,9,3,2,0,6658809,1344.446,1742.079,32.08,0,74.105,0,74.5,225244,1885267,20716434,0,0,3251.25,97310256,0,0,5349.3725,18973.3125,0,0,0,0,45.0125,122.0725,41.905,0,0,0,0.16,57.4225,0.5025,4888.5
1424258040,250,149,41383548243,45738908354,7,8541611976,116334753,15442017119,141492720,15030563759,275535836,6490130593,12592949,276824813,164498438,29013948,18815960,124432182,74804941,50425,2010961,1422,3255151,2725107,0,49981590,0,43461168705,100,100,100,100,0,100,0,0,100,100,100,100,0,0,100,0,100,0,100,100,100,0,0,0,10,2,2,0,40858,1344.446,1742.079,32.08,0,17.6,0,5,225248,1885396,20713036,0,0,20,97310256,0,0,1345.64,16139.65,0,0,0,0,24.94,109.73,40.5,0,0,0,0.13,59.33,0.04,4736
1424258042,249,165.5,40982260210,47187264378,10.75,8518156578,117557186.75,16007380940,146787678,12745004411,238262050.25,6440071264,12741548,311524894.75,169298776.25,24064237.75,14979946.75,129700057,57897309.75,41391.75,1545879.25,1118,2409369,2257886.75,0,47152753.75,0,44723860159,100,100,100,100,0,100,0,50,50,50,100,100,0,0,100,0,100,0,100,100,100,50,0,0,8,4,2,0,2847016,1344.4455,1742.079,32.08,0,79.525,0,35.5,225254,1885510,20707504,0,0,1390,97310256,0,0,1477.005,16146.555,0,0,0,0,27.42,110.17,40.805,0,0,0,0.14,58.685,0.375,4753
1424258044,248.5,168,37941061806,46495708385,10,8610723080,117595740,16792850532,152586986,12613543367,201370316,6453041228,12076520.75,329684958.25,215817814.75,21678357.25,13588320,132260132.25,34647316,32328.25,1255823.25,1105,1823292,2007815.75,0,39809749.75,0,53286083160,100,100,100,100,0,100,0,100,0,0,100,100,0,0,100,0,100,0,100,100,100,100,0,0,10,2,2,0,2836801.5,1344.445,1742.079,32.08,0,75.725,0,35,225260,1885668,20701158,0,0,1385,97310256,0,0,1881.99,16352.04,0,0,0,0,31.66,111.165,41.22,0,0,0,0.15,58.285,0.355,4760
1424258046,249.5,164,39967309551,47688177654,4.75,9064677915,108323708.25,15596025776,133919655.75,12735087682,224144210.75,7483131177,12576431.25,343720530,259442693,27088859.25,15908324.25,128001476,28171100.25,26446.75,1161267,1071.25,1782167,1926876.75,0,41900672.25,0,51879645250,100,100,51.9,100,0.55,100,50,51.8,0,0,100,100,0.5,50,100,1.25,100,0,100,100,100,100,0,0,5,7,2,0,1076604.5,1344.445,1742.079,32.08,0,19.945,0,11.5,225262,1885786,20699718,0,0,1113,97310256,0,0,4329.175,15941.145,0,0,0,0,42.145,104.24,41.38,0,0,0.01,0.15,58.445,0.02,4606
1424258048,250,308.5,31418085616,37590855326,30,8032250344,92309900,13020114619,121451296.25,10303918262,231953316.75,7298178979,13045391.75,363912776,252337558.75,33175184.25,18886739,118775897.25,38919324.25,23957,1082914,1455,2031923.25,2136541,0,55208807,0,42158899237,100,100,3.8,100,1.1,100,100,3.6,0,0,100,100,1,100,100,2.5,100,0,100,100,100,100,0,0,5,7,2,0,2349326.5,1344.445,1742.079,32.08,0,57.96,0,40,225266,1885932,20694312,0,0,1147,97310256,0,0,6699.75,15790.525,0,0,0,0,54.365,102.745,43.63,0,0,0.01,0.2,56.005,0.155,4523.5
1424258050,249,317.5,17874421443,23802339813,30,6016416703,75145817,11329361056,108436293.75,13133158200,240293103,8246507567,16071416.25,419279846,264935800,33864045,21267901,110157231.25,36974503.25,21857.25,1430968.25,2290.75,2339796.25,2334253.25,0,52681602,0,48205399887,100,100,1.9,100,0.55,100,100,1.8,0,0,100,100,50.5,50,100,1.25,100,0,100,100,100,100,0,0,5,7,2,0,1287022.5,1344.445,1742.079,32.08,0,50.015,0,31.5,225268,1886038,20689416,0,0,41,97310256,0,0,4200.5,16215.465,0,0,0,0,42.895,109.725,43.65,0,0,0,0.2,56,0.155,4648
1424258052,248,470,20501640440,25539785553,70.75,6671321612,82634820.25,12454193681,105114294.75,12463156759,206725665.25,7445433206,14600230,419586890,256402591.75,33680394.25,21777603.75,101570039,24832920.25,18800,1264942.75,4694.75,1877338,1762819,0,37529671.25,0,48206372579,96,99,3.25,100,1.15,100,100,20.85,0,0,100,100,100,0.65,100,0,100,0,100,100,100,100,0,0,6,6,2,0,2249225.5,1344.445,1742.079,32.08,0,69.84,0,29.5,225272,1886110,20688998,0,0,1098.5,97310256,0,0,8399.005,25762.595,0,0,0,0,69.825,157.105,41.025,0,0,0,0.26,58.39,0.33,4912
1424258054,248.5,450.5,22022852231,26791945259,71,8351235297,117315660,16243818826,151399491.25,11698353214,177271437,5677575798,10596650.75,349983546.25,223289063,31486545,18819321.75,82872269.75,31592328,25497.75,644525.25,4152.75,1194420,1330291.75,1666549151.75,32777056.25,0,36643105783,96,99,3.25,100,1.15,100,100,20.85,0,0,100,100,100,0.65,100,0,100,0,100,100,100,100,0,0,6,6,2,0,2911122.5,1344.445,1742.079,32.08,0,93.04,0,43.5,225282,1886180,20684908,0,0,1421.5,97310256,0,0,8668.83,25949.125,0,0,0,0,71.57,157.605,40.43,0,0,0.01,0.24,59,0.32,4955
1424258056,248.5,169,22520823304,28318841059,4.75,8661173847,120217842.75,18164047670,145407509.25,12358489983,179647974,6229128617,11240751.75,322604209,209525347.25,26173053,13604789,76497726,49519062.75,35610.75,560964.25,1771,997048.25,1221772.75,1666549151.75,43064046,0,38119478021,50,100,0,100,0,100,100,0,0,0,100,100,100,50,100,0,100,0,100,100,100,100,0,0,9,3,2,0,670069,1344.445,1742.079,32.08,0,34.2,0,16,225288,1886256,20680656,0,0,327,97310256,0,0,4132.17,18045.885,0,0,0,0,41.645,118.205,41.535,0,0,0.01,0.115,58.325,0.01,4817
1424258058,248.5,235,21412007739,27050362398,6,7965147566,115341376,17740170095,131349909,11863453158,222308357.75,5848660087,10692359,315328288.75,191889175.75,26237693,15897929.75,72727958,44781530,27042.75,951272,5177,2534054,2543680,0,45947310.25,0,37969856925,0,100,0.55,100,0,100,100,14.5,0,0.5,100,100,100,100,100,0,100,0,100,100,100,100,0,0,7,5,2,0,3376902,1344.445,1742.079,32.08,0,48.69,0,47.5,225298,1886324,20678544,0,0,1649,97310256,0,0,7893.265,22338.155,0,0,0,0,54.865,131.67,41.86,0,0,0,0.145,57.67,0.32,4866
1424258060,249,234.5,19178637743,24244850719,6.25,7395816465,111602907,15407001572,138250392.75,14586739207,286472301.25,6325723411,11848372.75,334481756.25,196453395.75,25250949.75,17150463,70174453,40130088.75,23314.25,922020.25,5186,2873529,2662824.75,0,39393374.25,0,44282357709,50,100,0.55,100,0,100,100,14.5,0,0.5,100,100,50,100,100,0,100,0,100,100,100,100,0,0,6,6,2,0,3376902,1344.445,1742.079,32.08,0,46.69,0,47.5,225308,1886380,20678292,0,0,1649,97310256,0,0,9902.74,24179.55,0,0,0,0,54.365,133.665,41.27,0,0,0,0.125,58.28,0.32,4837.5
1424258062,249.5,166,20775506266,26325975963,3,8402874619,108212394,14855565206,136099553.75,13096255119,243746301.75,6757814356,13123439,414711673.75,216909861,25573341,16243360.75,76127993,36438480.25,41108.75,877905,1967,2089160,1855796.75,0,47895675.25,0,56228011045,100,100,0,100,0,100,100,0,0,0,100,100,0,100,100,0,100,0,100,100,100,100,0,0,10,2,2,0,8172,1344.4445,1742.079,32.08,0,6,0,2,225310,1886452,20678660,0,0,4,97310256,0,0,6003.99,19616.955,0,0,0,0,41.895,117.705,41.56,0,0,0,0.1,58.33,0,4772.5
1424258064,250,149.5,25403448296,23076117228,3.625,5687445043,73107702.375,9952455341,100571718.625,10077269471,190961535.375,7537238954,15797373,446310276,265428330,31966729.375,19891329,166624850.75,58864622,61441.875,3670759.25,3051.875,4601402.375,3596589.875,0,48108992,0,39934084550,100,100,0,100,0,100,100,0,75,75,100,100,0,100,100,0,100,0,25,100,25,100,0,0,8,4,2,0,8172,1344.444,1742.079,32.08,0,6.5,0,2,225321,1886642,20673876,0,0,4,97310256,0,0,1659.35,16105.235,0,0,0,0,29.9275,108.98,41.4875,0,0,0.015,0.105,58.39,0,4777
1424258066,250,149.5,25403448296,23076117228,3.625,5687445043,73107702.375,9952455341,100571718.625,10077269471,190961535.375,7537238954,15797373,446310276,265428330,31966729.375,19891329,166624850.75,58864622,61441.875,3670759.25,3051.875,4601402.375,3596589.875,0,48108992,0,39934084550,100,100,0,100,0,100,100,0,75,75,100,100,0,100,100,0,100,0,25,100,25,100,0,0,8,4,2,0,8172,1344.444,1742.079,32.08,0,6.5,0,2,225321,1886642,20673876,0,0,4,97310256,0,0,1659.35,16105.235,0,0,0,0,29.9275,108.98,41.4875,0,0,0.015,0.105,58.39,0,4777
1424258068,250,357.5,28141146257,25620002426,29,5374400578,73232530,10049899144,97146895,9118143168,172267224.75,6452565918,12847961.25,382634153.75,246671283,30646861,19830094.25,174586866,84722507,61413.75,3265183.25,2508.75,3756559.75,3071291,0,38553522.75,0,39368169497,100,100,0,100,0,100,100,7.1,100,100,100,100,0.5,100,100,0,100,0,0,100,0,100,0,0,8,4,2,0,2845750,1344.444,1742.079,32.08,0,74.2,0,38.5,225328,1886724,20669710,0,0,1389.5,97310256,0,0,6755.11,20094.765,0,0,0,0,54.865,131.175,41.255,0,0,0.02,0.225,58.28,0.22,4946.5
1424258070,250,363.5,28794494135,26981170522,29.25,5499736936,71230720.75,10055597318,89737000,9445607054,186375373,6239669034,11333038,367498061,244081214.25,28299029.75,18200093,165401058.25,103622765,77174,2956313,2105.75,2844510.75,2468840.25,0,41502961,0,46915626755,100,100,0,100,0,100,100,57.1,100,50,100,100,0.5,100,100,0,100,0,0,100,0,100,0,0,8,4,2,0,2858007,1344.444,1742.079,32.08,0,73.7,0,39.5,225336,1886832,20664368,0,0,1395.5,97310256,0,0,6774.565,20054.865,0,0,0,0,55.365,130.175,41.275,0,0,0.01,0.235,58.235,0.24,4941.5
1424258072,250,445.5,24940784784,26130165637,67.25,5370489900,75007048.75,11612362606,106793919.75,11315726940,202465760.75,6626155442,12497280.25,387072723,269507336.75,27731122.75,15354584.25,169180449.75,75656736.25,70136,3021909.25,2734.25,2889316.75,2521188,0,39181702,0,41212457075,100,100,1.35,100,1.4,100,100,100,100,11.25,100,100,0.45,100,100,0.85,100,0,2.1,100,0,100,0.7,0,3,9,2,4086,20429,1344.444,1742.079,32.08,6,9.5,1,3,225340,1886958,20657464,0,2,10,97310260,0.5,0,7731.675,24482.795,0,0,0,0,65.84,148.63,41.25,0,0,0,0.255,58.435,0.05,4954
1424258074,249.5,554,22755451303,26741488040,67,5047277670,82264255,12385127930,112137521,11973341901,199444257.25,6379067964,13623546,407090157.25,283453328,31111193,18367618.25,151664254,42888975.25,48855,2109830,2566.25,2252782,2194814.25,0,26803133.25,0,33916490067,95.55,96.5,1.35,99.5,1.4,100,100,100,100,11.25,100,100,0.45,100,100,0.85,100,0,14.95,100,0,100,0.7,0,3,9,2,4086,3387116.5,1344.444,1742.079,32.08,6,71.685,1,40.5,225344,1887052,20652566,0,2,1654,97310264,0.5,0,7723.695,24570.575,0,0,0,0,66.085,150.375,41.085,0,0,0,0.28,58.265,0.365,4991
1424258076,248.25,200.5,21038991583,26721293111,4.75,3736244665,57772184,9353964408,79871416.875,12335849654,242878482,7220712714,14107644.125,414625142.375,278924395,27794030.125,17858220.375,169662570.25,46335361,53372.375,4445500,4278.25,3784474.125,3663047.875,0,33015832.75,0,30274989808,97.775,98.25,0,99.75,0,100,100,100,100,0,100,100,0,100,100,0,100,0,6.425,100,0,100,0,0,9,3,2,0,1697644.25,1344.444,1742.079,32.08,0,41.3425,0,21.25,225348,1887144,20642034,0,0,829,97310264,0,0,1609.98,16060.8475,0,0,0,0,30.0525,108.6025,41.4225,0,0,0,0.1025,58.3075,0.1675,4783.5
1424258078,248.25,200.5,21038991583,26721293111,4.75,3736244665,57772184,9353964408,79871416.875,12335849654,242878482,7220712714,14107644.125,414625142.375,278924395,27794030.125,17858220.375,169662570.25,46335361,53372.375,4445500,4278.25,3784474.125,3663047.875,0,33015832.75,0,30274989808,97.775,98.25,0,99.75,0,100,100,100,100,0,100,100,0,100,100,0,100,0,6.425,100,0,100,0,0,9,3,2,0,1697644.25,1344.444,1742.079,32.08,0,41.3425,0,21.25,225348,1887144,20642034,0,0,829,97310264,0,0,1609.98,16060.8475,0,0,0,0,30.0525,108.6025,41.4225,0,0,0,0.1025,58.3075,0.1675,4783.5
1424258080,249,187,24766764608,28410789742,6,4823268777,58071518,8371971132,71558736,14799090144,238202838,7076705883,9515940,265768120,158054904,23881637,21902404,182281307,97002866,58184,1416573,1605,1849209,1997396,0,41743110,0,59427093230,100,100,0,100,0,100,100,100,100,0,100,100,0,0,100,0,100,100,0,100,0,100,0,0,10,2,2,0,4657796,1344.444,1742.079,32.08,0,41.7,0,54,225360,1887228,20630168,0,0,3814,97310264,0,0,7191.02,20313.22,0,0,0,0,60.85,129.68,41.56,0,0,0.02,0.06,58.11,0.25,4851
1424258082,249,218,20433782381,22612385833,5,5547971718,67637417,9743114114,73772417,8749570925,161730814,5489212957,13151236,384559371,241821197,27059175,16081640,153853994,38124422,55071,1577611,3667,2030572,2214104,0,35937165,0,40830978016,0,100,0,100,0,100,100,100,100,0,100,100,100,0,100,0,100,100,0,100,0,100,0,0,10,2,2,0,3166484,1344.444,1742.079,32.08,0,208.33,0,36,225364,1887336,20625348,0,0,6,97310264,0,0,1445.39,16073.82,0,0,0,0,26.93,108.73,41.56,0,0,0,0.19,57.82,0.44,4745
1424258084,249,245,20395159602,20086513161,9,4805322410,59664970,8622201255,78530858,13580982949,242048627,9761219406,13990426,376264509,241042386,28652897,24322526,152964036,43720855,63217,1085185,1574,1214621,1220438,0,38297430,0,43248330289,99,100,49.1,100,0,100,100,100,100,0,100,100,1.8,0,100,0,100,100,40.5,100,0,100,0,0,7,5,2,0,8172,1344.444,1742.079,32.08,0,22,0,2,225364,1887396,20626340,0,0,4,97310264,0,0,1715.71,16177.56,0,0,0,0,31.92,110.72,41.55,0,0,0,0.08,58.35,0.02,4769
1424258086,249,363,20700822433,24036842860,5,4093014388,58154971,7933539107,66879270,10778598034,231564363,7635678313,15151176,505323250,315314466,31891277,19269929,137326708,49065493,24949,2555158,1210,3437211,3364988,0,27341588,0,37056413957,100,100,0,100,0,0,100,100,100,0,100,100,100,0,100,0,100,100,0,100,0,100,0,0,10,2,2,0,4723168,1344.444,1742.079,32.08,0,196.54,0,82,225376,1887484,20624920,0,0,2306,97310264,0,0,1698.75,16155.61,0,0,0,0,31.42,109.23,41,0,0,0,0.12,58.13,0.75,4841
1424258088,249,140,19943962444,24415485855,3,3836805104,49319783,7185126311,61502894,11331129859,211766331,7204525852,14384998,429113661,273506681,36809012,24779343,196289641,57866840,71142,2017216,2496,1519889,1486541,0,35106533,0,37260377449,100,100,0,100,0,0,100,100,100,0,100,100,100,0,100,0,100,100,0,100,0,100,0,0,10,2,2,0,8119,1344.444,1742.079,32.08,0,16,0,2,225376,1887584,20618948,0,0,4,97310264,0,0,1260.65,15770.07,0,0,0,0,23.79,105.05,41.45,0,0,0,0.12,58.39,0.04,4713
1424258090,250,294,19018640390,25133264162,50,4525018179,58433822,8131345086,63955722,12333846668,221183646,7649126073,13624640,424526497,219904916,23789257,13557945,135220618,90166111,74327,1533727,1710,1614021,1487510,0,36572203,0,39128715211,100,100,0,100,0,0,100,100,100,0,100,100,100,0,100,0,100,100,0,100,0,100,0,0,10,2,2,0,5391422,1344.444,1742.079,32.08,0,88.92,0,65,225384,1887616,20618220,0,0,3857,97310264,0,0,10348.39,23740.96,0,0,0,0,67.27,151.61,41.31,0,0,0,0.12,58.27,0.29,4952
1424258092,249,452,21378079466,23082417914,3,4954247795,64498103,9341678125,62878501,7055677848,131130671,4121802978,12083357,441829191,319331450,29232592,18876069,212871085,81361824,45971,2601925,1508,2818628,3109574,0,39057346,0,44588452921,100,100,14.4,100,0,0,100,100,100,2.9,100,100,100,0,100,0.6,100,100,1.9,100,0,100,0.6,0,5,7,2,0,2947005,1344.443,1742.079,32.08,0,302.52,0,54,225388,1887724,20606888,0,0,7,97310264,0,0,2618.54,19500,0,0,0,0,41.08,132.63,40.47,0,0,0,0.33,58.62,0.58,5891
1424258094,251,634,24754146077,30874465554,131,6658018561,85735181,10846072612,100216899,10045838028,200538145,7057139991,13437720,366123241,226148042,34441174,22004130,163548490,101729908,38375,1668673,961,1924153,1951215,0,40477670,0,54477078810,26.3,100,76.1,100,0,0,98,99,100,0,100,100,100,0,88,0,100,94.1,10.7,100,0,100,0,0,8,4,2,3890,7780,1344.443,1742.079,32.08,16,16,1,2,225388,1887764,20605696,0,2,4,97310272,0,0,12924.98,30934.47,0,0,0,0,94.97,175.69,40.19,0,0,0.02,0.23,59.49,0.07,4467
1424258096,250,167,20516822005,24198587892,8,4602425311,68158537,8956742486,81439356,11000306674,182132384,6145311672,10472017,331318011,234936990,22643631,14400512,137083240,47043167,1069883,4209603,2884,2709554,2499447,0,34308301,0,43784166647,0,100,100,100,0,0,100,100,100,0,100,100,100,0,100,0,100,100,0,100,0,100,0,0,10,2,2,0,2738286,1344.443,1742.079,32.08,0,66.1,0,47,225396,1887836,20606104,0,0,1337,97310272,0,0,2488.84,18062.5,0,0,0,0,37.39,122.77,37.28,0,0,0,0.13,62.3,0.29,5348
1424258098,250,148,16732387270,22883098944,5,4664781695,55664868,7571555914,63730002,11508432628,191724819,5723159138,10756292,316082342,250372662,27560736,17158723,160164709,71563158,39610,3142931,1950,2972633,2804842,0,52392177,0,64235574130,0,100,100,100,0,0,100,0,100,100,100,100,100,0,100,0,100,100,3.4,100,0,100,0,0,9,3,2,0,8127,1344.443,1742.079,32.08,0,12,0,2,225396,1887944,20603024,0,0,4,97310272,0,0,1472.22,15827.38,0,0,0,0,27.78,106.15,41.71,0,0,0,0.08,58.19,0.02,4711
1424258100,249,186,21823001634,26955720727,5,4298759213,54376112,8116600376,79531341,14169587454,268304062,9241004977,14130528,337866069,216491831,26261852,20488849,198983675,76707958,33901,2489863,2382,1946530,1702626,0,22274757,0,38190734067,100,100,0,100,0,0,100,1,100,0,100,100,100,0,100,0,100,100,0,100,100,100,0,0,9,3,2,0,6878938,1344.443,1742.079,32.08,0,147.95,0,88,225412,1888100,20592036,0,0,3359,97310272,0,0,2163.35,16761.61,0,0,0,0,33.69,111.28,39.43,0,0,0,0.11,59.56,0.9,4881
1424258102,249,175.5,21882861998,25287074426,7.75,4366989829.25,60947500,8657494097,82714590,11505754962,219498172,6636931783,11308402.75,295140650.75,186779763,28579255,20385067.75,201723795,64828740.25,49008.25,3143856,3018,2933117.25,2644740.25,0,32957756.75,0,38760453739,100,100,1.8,100,0,0,100,1,100,0,100,100,100,0,100,0,100,100,0,100,100,100,0,0,8,4,2,0,3443199.5,1344.443,1742.079,32.08,0,77.975,0,45,225412,1888144,20592674,0,0,1681.5,97310272,0,0,1695.975,15767.87,0,0,0,0,28.23,106.185,39.665,0,0,0,0.11,59.78,0.45,4619
1424258104,249,174,23757466151,28074911978,7.75,5329888515,71152872.75,9386743825,88934236.25,7875839850,142571008.75,5445526892,13076104.75,298622302,187166647,30121900,19788755,143670805,60695709,51593,2417290.75,3056,3404261.25,2835154.25,0,43682352.25,0,47878051503,58.45,99.5,42.9,100,0,0,100,50.5,100,0,100,100,100,0,100,0,100,100,0,100,50,100,0,0,8,4,2,0,1235595,1344.443,1742.079,32.08,0,42.39,0,21.5,225416,1888218,20589918,0,0,603.5,97310272,0,0,1278.64,15506.765,0,0,0,0,23.605,106.405,41.165,0,0,0,0.135,58.485,0.215,4554
1424258106,249,239,23531039434,29814826398,4.75,7282694451,95051629.75,12927076867,119340876.25,10727652038,129557284,5842219027,13567923.75,292995398.25,199609709,25336859,16223011.75,83086498,68568858.75,25322,1131667,2301,2764254,2610522,0,43098078.75,0,50002203115,8.45,99.5,91.1,100,0,0,100,100,100,0,100,100,100,0,100,0,100,100,0,100,0,100,0,0,9,3,2,0,1235950.5,1344.443,1742.079,32.08,0,46.39,0,21.5,225420,1888292,20585306,0,0,603.5,97310272,0,0,1430.925,16057.855,0,0,0,0,26.685,108.73,41,0,0,0,0.135,58.635,0.225,4753.5
1424258108,249,266,21489085024,26710768615,31.75,7883322269,108254994,15091397359,132177978.75,13471972584,184173545,6300357291,12171874.25,345142152,185566773.75,21629269,13354056,82148688.25,45939358,19931,1139378,2709.25,2374653.25,2661407.25,0,40905390,0,44973466192,0,100,100,100,0,0,100,100,100,0,50,100,100,0,100,0,100,100,0,100,0,100,50,0,9,3,2,0,567924.5,1344.443,1742.079,32.08,0,13.265,0,10.5,225426,1888356,20584772,0,0,1658,97310272,0,0,6726.185,20091.77,0,0,0,0,54.865,128.68,41.42,0,0,0,0.115,58.405,0.06,4814
1424258110,250.5,309,22177208159,28102479936,31.25,7106658097,104887251.25,14597871346,119337789.25,10963573268,186083108.25,6099282856,12365327.25,341658764,182442670.25,21876875.75,13827576,90782988.75,28504846,22038.25,1217192,2352,1828370.75,1929690,0,40913256.75,0,48619330494,0,100,100,100,0,0,100,50.5,100,0,50,100,100,0,100,0,100,100,0,100,0,100,100,0,9,3,2,0,3397331,1344.443,1742.079,32.08,0,69.45,0,42,225434,1888406,20582418,0,0,1659,97310272,0,0,6791.02,20200.5,0,0,0,0,55.86,130.175,41.935,0,0,0,0.235,57.43,0.395,4901.5
1424258112,249.75,215.25,22244774021,27779965795,100.625,5919331340,91718169,12747048530,105883300.375,10154639579,204005293.75,7028677739,13185414.75,335134190.75,195565499,21590679,14902308.125,95029004.625,35397489.25,19217.375,1868509.125,926.875,1813077,1949002.25,0,37441654,0,48993086643,24.15,100,97,100,0,0,100,70.75,100,0,83.35,100,100,0,100,0,100,96.25,0,83.35,0,100,100,0,8,4,2,0,1422875.25,1344.443,1742.079,32.08,0,39.5925,0,17.75,225439,1888502,20574697,0,0,4.5,97310272,0,0,2060.1,16600.995,0,0,0,0,37.655,116.9575,44.4775,0,0,0,0.2,55.125,0.1875,4788.5
1424258114,249.75,215.25,22244774021,27779965795,100.625,5919331340,91718169,12747048530,105883300.375,10154639579,204005293.75,7028677739,13185414.75,335134190.75,195565499,21590679,14902308.125,95029004.625,35397489.25,19217.375,1868509.125,926.875,1813077,1949002.25,0,37441654,0,48993086643,24.15,100,97,100,0,0,100,70.75,100,0,83.35,100,100,0,100,0,100,96.25,0,83.35,0,100,100,0,8,4,2,0,1422875.25,1344.443,1742.079,32.08,0,39.5925,0,17.75,225439,1888502,20574697,0,0,4.5,97310272,0,0,2060.1,16600.995,0,0,0,0,37.655,116.9575,44.4775,0,0,0,0.2,55.125,0.1875,4788.5
1424258116,249,443,21966828619,29098747731,7.25,7422749532,92167712,12111801134,100735713,10545789807,224135196.75,8388282798,12769298.25,333861863.25,213640627.25,24133667,17412967,84443606.25,51021282,33085,645286,749.75,1035593.25,1279157.25,0,46870851,0,55278288205,16.1,100,98,100,0,0,100,47,100,0,88.9,100,100,0,100,0,100,97.5,0,88.9,0,100,100,0,8,4,2,0,2259439.5,1344.443,1742.079,32.08,0,62.455,0,34,225448,1888650,20574404,0,0,1103,97310272,0,0,8886.785,25800.495,0,0,0,0,72.07,154.115,39.205,0,0,0,0.275,60.17,0.35,4937.5
1424258118,249.5,193.5,20128301409,25718951361,5.25,8729121051,112369258,15093431793,131357171.625,13637550842,234607976.125,8252974870,14625449.375,291850693.75,175999823,20848987,13835809.125,72678579.75,25835452.875,22073.875,1195728,2175.375,2852012.125,2700730.625,0,47405651.75,0,50516800735,0.75,100,100,100,0.75,0.825,100,0,100,0,100,100,100,0,100,0,100,100,1.05,100,0,100,100,0,6,6,2,0,855209.25,1344.443,1742.079,32.08,0,21.7875,0,14.75,225457,1888735,20574625,0,0,925.75,97310272,0,0,4647.19,13706.735,0,0,0,0,39.105,85.565,45.795,0,0,0.015,0.1175,53.9675,0.1025,4740.75
1424258120,249.5,193.5,20128301409,25718951361,5.25,8729121051,112369258,15093431793,131357171.625,13637550842,234607976.125,8252974870,14625449.375,291850693.75,175999823,20848987,13835809.125,72678579.75,25835452.875,22073.875,1195728,2175.375,2852012.125,2700730.625,0,47405651.75,0,50516800735,0.75,100,100,100,0.75,0.825,100,0,100,0,100,100,100,0,100,0,100,100,1.05,100,0,100,100,0,6,6,2,0,855209.25,1344.443,1742.079,32.08,0,21.7875,0,14.75,225457,1888735,20574625,0,0,925.75,97310272,0,0,4647.19,13706.735,0,0,0,0,39.105,85.565,45.795,0,0,0.015,0.1175,53.9675,0.1025,4740.75
1424258122,250,157,23237643874,31220283077,5,8264767417,97242374,13396230200,108279295,11757571642,196484504,5244727620,9832152,275150412,198578768,23709140,14942286,98516217,48520287,26946,1113498,1009,1867112,2188217,0,60826172,0,55755725670,100,100,100,100,0,0,100,0,100,0,0,100,100,1.2,100,0,100,100,0,100,0,100,100,0.9,8,4,2,0,8172,1344.442,1742.079,32.08,0,10,0,2,225464,1888916,20566208,0,0,4,97310272,0,0,1927.18,16047.88,0,0,0,0,35.91,107.73,41.47,0,0,0,0.15,58.36,0.02,4754
1424258124,249.5,168,25196114282,33845463970,5,8403583013,106886454.75,15142731467,127471148.75,9968763737,175034918,4962658061,9737444.25,309939239.25,208425460.75,23947395,15224307,108428548,40378239.75,21609,1422988.75,1342,2169412,2379178.25,0,46473456,0,49055329073,100,100,100,100,0,14.5,89,0,100,0,0,100,100,0.6,100,1,100,100,0,88,0,100,100,1.35,6,6,2,0,3914183,1344.442,1742.079,32.08,0,72.86,0,43.5,225468,1888964,20566512,0,0,1911,97310272,0,0,2324.685,16385.04,0,0,0,0,38.655,110.725,41.65,0,0,0.01,0.125,57.805,0.405,4729
