timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423925178,119,1422,12267706770,10640098633,31,2972203141,9081548,8553703,3805961706,60247675,2072187423,58539097,4246,1370,4561,6839,3929,0,24739632,692,23005013,10393,932839,23216960109,97,5,4,5,7.1,5,4,3,5,5,5.1,10,5,3,3,4,4,2,98,5.1,4,4,4,3,3,6,3,5,5,100,5,100,0,16,2,0,8176,1813.577,1859.536,69.98,0,12,0,2,245472,19609716,3216392,0,0,4,1895336,0,0,9220.56,31518.96,0,0,0,0,58.88,186.13,82.97,0,0,0,0.22,16.81,0,3501
1423925180,123,1454,14813468656,10433722319,30,2760739091,8033094,9945763,3824403917,65559374,2121981669,66087206,3702,1241,10631,8489,1264,802,19301041,3008,15350172,2723,1313561,20062061741,75.8,3,2,4,6.1,7.9,5,4,4,4,5,5,2,3,4,5,3,3,99,7,4,4,2,5,3,4,4,4,26,99,5,99,0,16,2,0,130810,1813.572,1859.536,69.99,0,12,0,9,245472,19614868,3210364,0,0,64,1895336,0,0,3122.75,25483.03,0,0,0,0,37.92,161.68,82.24,0,0,0,0.31,17.41,0.03,3569
1423925182,122,1425,12761309616,9351801493,32,2473073590,8822260,4586134,5289658689,69902924,2799853372,49092101,40086,3749,297,4880,3256,181,31501820,1079,24126424,13503,4486993,25153611558,95,3,2,3,60.4,3,33.7,3,6.1,5.1,6.1,5.1,13.6,4,5,5.1,3,5.9,100,4,3,5.1,3,5,5,12.9,5,5,3,99,4,98,0,16,2,0,8176,1813.567,1859.536,70,0,10,0,2,245472,19619524,3205644,0,0,4,1895336,0,0,1645.71,23281.44,0,0,0,0,30.94,149.7,84.63,0,0,0,0.28,15.09,0,3234
1423925184,129,1697,14196117791,11758965123,41,2799217076,10965686,3530875,3255006684,52527338,1887850369,38040817,42876,7080,0,730,2886,3299,26811325,142,20314083,5589,2947592,20628403899,98,5,3,5,3,3,5,3,6,3,3,6,4,3,4,5,5,4,98,5,7,4,5,3.9,5,100,5,5,4,100,5,98,0,16,2,0,11127058,1813.567,1859.536,70,0,38.88,0,32,245472,19619524,3205868,0,0,5433,1895336,0,0,3343.31,24869.26,0,0,0,0,41.92,163.67,80.69,0,0,0.02,0.95,18.24,0.11,91617
1423925186,130,1640,11710685624,11819259309,28,2710481296,8162401,6278289,3432632394,53584657,1888650720,40392022,5226,13618,1124,3110,15830,592,32364534,1609,23502263,9194,2134328,21547495506,24,4,7,5,22,6,5,5.1,5,4,5,4,2,4,4,5,5,4,80,6,3.9,8,5,4,6,98,5.1,6,5.9,100,5,100,0,16,2,0,8176,1813.567,1859.536,70,0,24,0,2,245472,19619524,3204860,0,0,4,1895336,0,0,2502.99,24489.02,0,0,0,0,34.43,152.69,80.16,0,0,0,0.27,19.58,0,8971
1423925188,129,1447,16946417914,12440084634,29,4058490050,10882857,12051461,3796922423,47149417,1641764047,35627139,13787,6227,0,6878,2308,304,30608832,626,20370176,14522,1188918,25677785613,5,8,9,6.9,100,7,10,5,9,9.9,9.1,7,5.9,5,8,6,9.9,8,2,7.9,6,9,8,9.9,9,95,9,9,8.9,99,9.9,97,0,16,2,0,8176,1813.564,1859.536,70,0,10,0,2,245472,19622564,3199900,0,0,4,1895336,0,0,1663.67,23491.02,0,0,0,0,30.94,152.69,81.09,0,0,0.02,0.31,18.59,0,5840
1423925190,120,1626,12335329452,12550474454,47,3239673433,8626874,7112133,4085274147,45123647,1579939844,33400590,7551,1055,216,3165,280,62,21127657,9593,17655117,14568,2559928,21402348165,69,8,7,4,9.1,4,5.9,1,6,7.9,27,6.1,4,6,100,4,4,4,3,4,3,6,6.9,6,6,99,6,6,6.1,2,6,98,0,16,2,0,151250,1813.559,1859.536,70.01,0,9.67,0,12,245472,19628512,3191848,0,0,74,1895336,0,0,3440.12,25479.04,0,0,0,0,43.91,161.68,83.26,0,0,0,0.22,16.5,0.03,3402
1423925192,126,1503,13347470655,9595207516,40,2555442640,9513608,4230121,5521731718,76964910,2666105940,45150419,17975,1547,6091,1698,6142,1058,27844528,1192,18383264,10520,3405265,27983814831,98,5,7,3,3,6.9,6,5,12,6.9,6,6.9,6,6,4,6,4,5.9,98,6,96,6,4,6,6,98,6.9,6,6,1,6,100,0,16,2,0,4088,1813.557,1859.536,70.02,0,16,0,1,245472,19630580,3188828,0,0,2,1895336,0,0,1710.58,20578.84,0,0,0,0,31.94,135.73,83.81,0,0,0,0.31,15.87,0,3350
1423925194,127,1443,15597318055,11517941383,26,2679048897,7899160,9535836,3538281644,54885464,2116495703,51533257,3096,3030,14675,4030,2383,13,21273451,953,35386568,11195,13192,21426287569,2,6,6,3,4,4,4,6,7.9,6,5,4,6,3,6,4,5,4,98,5,98,5.9,4,5.9,4,98,4,6,6,5,5.9,99,0,16,2,0,9709,1813.557,1859.536,70.02,0,7,0,4,245476,19630580,3186812,0,0,5,1895336,0,0,1875.25,23471.06,0,0,0,0,34.93,152.69,83.17,0,0,0,0.31,16.52,0,3420
1423925196,127,1443,15597318055,11517941383,26,2679048897,7899160,9535836,3538281644,54885464,2116495703,51533257,3096,3030,14675,4030,2383,13,21273451,953,35386568,11195,13192,21426287569,2,6,6,3,4,4,4,6,7.9,6,5,4,6,3,6,4,5,4,98,5,98,5.9,4,5.9,4,98,4,6,6,5,5.9,99,0,16,2,0,9709,1813.557,1859.536,70.02,0,7,0,4,245476,19630580,3186812,0,0,5,1895336,0,0,1875.25,23471.06,0,0,0,0,34.93,152.69,83.17,0,0,0,0.31,16.52,0,3420
1423925198,127,1443,15597318055,11517941383,26,2679048897,7899160,9535836,3538281644,54885464,2116495703,51533257,3096,3030,14675,4030,2383,13,21273451,953,35386568,11195,13192,21426287569,2,6,6,3,4,4,4,6,7.9,6,5,4,6,3,6,4,5,4,98,5,98,5.9,4,5.9,4,98,4,6,6,5,5.9,99,0,16,2,0,9709,1813.557,1859.536,70.02,0,7,0,4,245476,19630580,3186812,0,0,5,1895336,0,0,1875.25,23471.06,0,0,0,0,34.93,152.69,83.17,0,0,0,0.31,16.52,0,3420
1423925200,125,1554,15597318055,8062937846,33,2299777713,7017943,8612152,4523447764,61631270,2280503267,46240052,14920,2326,10564,4030,4891,6931,24610261,2658,15967101,566,739749,18212142724,3,7,6.9,4,5,5,5.1,5,8,6.1,5,6.1,6.1,3,7,4,6.1,7,99,5.9,98,6.1,5,7,5,98,3,4,7,6,6,99,0,16,2,0,155337,1813.552,1859.536,70.03,0,12.67,0,12,245476,19635284,3181908,0,0,78,1895336,0,0,3381.24,25475.05,0,0,0,0,42.91,161.68,82.79,0,0,0,0.23,16.93,0.05,3394
1423925202,120,1447,11106783651,8062937846,33,2299777713,7017943,8612152,4523447764,61631270,2280503267,46240052,14920,2326,10564,0,9963,1426,19501908,145,18413957,2132,1323487,21445825749,1,7.9,7.9,22.8,6,5.1,6,6,8.2,7,8,8,6,100,72,29,8,6,98,6,99,7.1,6,7,11,3,6,4,7.1,7,7,4,0,16,2,0,8176,1813.547,1859.536,70.04,0,12,0,2,245476,19640892,3176460,0,0,2,1895336,0,0,3770.46,20767.46,0,0,0,0,43.91,128.74,82.91,0,0,0,0.28,16.81,0,3471
1423925204,126,1548,11639284192,7360172044,52,2284789898,9240803,6390233,3502333686,52627640,1903853954,45477336,18045,6294,3434,1226,4035,1979,36002551,4069,25495251,3260,2734027,17410685982,2,5.9,6,100,5,5,6,5.9,3,6,4,6,4,98,1,100,5.1,4,98,4,99,5.9,3,5.1,6,3.9,5.9,4,6,5.1,5.9,5,0,16,2,0,200004,1813.547,1859.536,70.04,0,15.06,0,17,245476,19641120,3176112,0,0,98,1895336,0,0,3490.78,24836.07,0,0,0,0,44.84,163.43,82.96,0,0,0.02,0.67,16.29,0.06,31948
1423925206,132,1683,22823632935,19639688200,37,4599130266,15473311,11018022,5874362745,71887541,2771107150,46462416,13407,1886,11228,808,3549,5390,24441178,264,22257258,3310,2922833,23596456085,3,4,4,99,3,4,5,4,3,3,3,3,3,53,2,55.4,3,3,100,3,100,3,3,3,4,3,4,2,4,49,3,30,0,16,2,0,8147,1813.547,1859.536,70.04,0,8,0,2,245476,19641120,3174848,0,0,4,1895336,0,0,2410.74,23270.02,0,0,0,0,37.29,150.17,80.39,0,0,0.02,0.75,18.85,0,66377
1423925208,129,2130,16166240898,11948540278,60,2956830342,9246038,4593907,5152851378,61576526,2155852047,35961335,11190,7907,304,804,201,3036,26473666,14634,25692426,2025,1319297,18688522828,7,5.1,5.9,99,4,33.7,6.9,26,6.1,6.1,7,5,4,6,6.1,3,4,5,5,4,99,50,4,5.9,6.1,5,4,4,5.1,98,5,4,0,16,2,0,8155,1813.547,1859.536,70.04,0,6,0,2,245476,19641120,3174504,0,0,4,1895336,0,0,1765.06,23428.57,0,0,0,0,32.85,152.31,79.64,0,0,0.02,0.31,20.03,0,7096
1423925210,131,1662,10453113346,8312102437,82,2203772924,6642542,2099240,4427797921,62221814,2365858528,42547470,5918,537,366,1315,6394,3718,18326357,288,24852870,5450,15665,22143758189,6.9,6.9,6,6,4,5.9,100,7.9,6,7.9,7.8,5,4,6.9,7,5.9,3,5,5.9,5.9,99,99,5.9,5.9,6.9,5,2,4,7.9,97,3,3,0,16,2,0,11349673,1813.547,1859.536,70.04,0,44.85,0,33,245476,19641120,3174752,0,0,5542,1895336,0,0,3010.96,25424.3,0,0,0,0,35.86,161.35,84.06,0,0,0,0.22,15.68,0.05,3584
1423925212,127,2142,11879960217,8722145025,33,2366302202,6624131,2211085,4423789706,69049407,3105563943,56002291,3808,850,159,177,3235,8930,18326787,66,24999770,3577,3492,19767535517,7,5.9,6,4,4,5,66,4,37.6,7.1,6,5,4,5.9,6.9,4,4,5,5,5.1,98,98,4,5,5,5,3,4,6,98,3,3,0,16,2,0,8271,1813.547,1859.536,70.04,0,8,0,2,245476,19641120,3174228,0,0,4,1895336,0,0,1783.95,23689.05,0,0,0,0,33.32,153.46,83.72,0,0,0,0.23,16.04,0,3509
1423925214,124.5,1908,12524648259,9329344877,41.75,2435893178,6986380,2534306,4061218696.25,66322295,2781080793,54863663,5733,4367,9066,7033,7738,5202,19158159,873.25,24798192,8632.75,13153.25,18510792212,6,4.45,5.5,4,3.5,5,34.95,3.5,27.8,5.55,5.5,4,4,5.45,5.45,4,4,4.5,5,5.05,99,98,3.5,4.5,5,4,41.5,3.5,5.5,98,2.5,3,0,16,2,0,67497,1813.547,1859.536,70.04,0,10.91,0,6.5,245478,19641122,3174674,0,0,33,1895336,0,0,2430.895,24013.685,0,0,0,0,35.62,154.575,83.1,0,0,0,0.25,16.635,0.015,3564.5
1423925216,124,1656.5,14778874717,10429664396,66,2583828350.75,7867339.75,3388698,4032641098,65939552.75,2281315995,45277325,12715,6454.75,9051.75,6969.25,7824.75,2492,20037650.25,972,27314579,15146.75,180535.75,20705996284,5,4.5,5.5,6,4,4.5,4.45,4,10.5,4,4.5,3.5,4,4.5,4.95,3.5,4.5,5.45,4.5,4.5,99,98.5,4,3.5,5.45,2.5,89,3.5,4,98,2.5,3.5,0,16,2,0,67445,1813.547,1859.536,70.04,0,10.91,0,6.5,245480,19641124,3175244,0,0,33,1895336,0,0,2411.305,23894.98,0,0,0,0,35.16,154.115,82.885,0,0,0,0.26,16.845,0.015,3577.5
1423925218,125,1874.5,14517050726,10503185409,1016.25,2680644737.75,10542392,15855143.75,3961411408.75,73143791,2200503266.75,46356654.25,26066,10684,1446.25,29531.25,3408,3511,20085769,264,30032544,16605,338257,24157943660,7,6,6.95,7.5,5,4.95,5.55,5.55,5,8.45,4.5,6.1,5.55,4.5,8,4.5,5.5,5.95,4.95,5.45,98,99.5,5.95,3,6.45,3,98.5,4.55,4,98,4.05,4.5,0,16,2,0,8159,1813.547,1859.536,70.04,0,8,0,2,245480,19641126,3175716,0,0,4,1895336,0,0,1599.25,23471.095,0,0,0,0,29.635,152.885,83.475,0,0,0,0.25,16.275,0,3455
1423925220,127.5,6175.5,13406813600,9864469284,1000.25,2775650197,11242975.25,21219149.25,4335951729,72712156,2444593752.75,63227969,30732.25,8969.25,1380.75,29530,11150.75,4008,22764409.25,524,25342734,40263.75,677590,21426150430,9,6.45,7.5,7.55,5.05,6,6.05,52.05,6.5,8.95,4.5,6.6,5.05,5.5,7.05,3.5,6.05,6.95,5.95,4.45,99,52.5,6.45,4.5,5.5,4.55,98.5,4.05,4.5,97.5,5.05,4.5,0,16,2,0,5705430,1813.5445,1859.536,70.045,0,24.625,0,17,245482,19643216,3173316,0,0,2786,1895336,0,0,18406.15,32510.215,0,0,0,0,69.46,196.385,83.095,0,0,0,0.345,16.555,0.01,5784.5
1423925222,129.5,8930,15079226859,11193355834,60,3336723052.25,9933931.25,9425128.75,4699917874,59159789.75,2434565503.25,59002189.75,26013.75,6820.25,348,1421.25,9878.25,2341,20686110.75,847,18503641.25,32652.75,1973553,18743029953,5,53.45,5.55,6.05,4.55,5.05,5,50.5,6.55,3.5,50,15.5,4.05,5,4,2.5,4.55,5.95,8.55,3.5,99,3.5,5.5,4,3,4.05,49.5,2.5,4,98,4,3.5,0,16,2,0,5705430,1813.5395,1859.536,70.055,0,26.625,0,17,245484,19648578,3167068,0,0,2786,1895336,0,0,25542.965,38905.735,0,0,0,0,94.83,223.5,82.02,0,0,0,0.44,17.535,0.01,7519.5
1423925224,131,4651,16084985637,11762550922,63,3289913879.75,9534890.25,3333496,4543985038,59980211,2618638216.75,51124051.75,18335.25,8012,348,2669.25,2157.25,984,27971336.75,956.75,20908334,4586.25,2922575,19211127023,39.5,52.5,5.9,4.5,4.5,4.5,3.5,3.5,7.05,3.5,88.5,63,4.55,4.5,16,4.55,2.5,3.5,7.55,5,98.5,3,5.5,2.5,3,4,2.5,2.5,11.6,99.5,4,2,0,16,2,0,89706,1813.5365,1859.536,70.06,0,13.285,0,8,245484,19651940,3163250,0,0,44,1895336,0,0,9443.075,30544.48,0,0,0,0,58.22,185.365,81.915,0,0,0.01,0.54,17.515,0.025,24069
1423925226,119,1560.75,12529559438,10936213211,35.875,2868208911.9,9052128.625,2238470.25,5311470757,66753367.125,2686345222.6,49717524,11049.875,4056.625,46.125,635.625,13573.875,6671.125,28588847.125,753,25580440,4569.75,734608.75,20440590482,93,7.25,5.7,8,6.5,7.175,4.5,7,7,7.175,26.25,28.825,5.425,4.25,14.5,6.525,5,6.25,5.5,4.25,98.25,5.5,5.325,5.175,5.5,9.575,5.425,3.75,77.55,98.5,7.25,4.75,0,16,2,0,186983.25,1813.536,1859.536,70.06,0,21.5,0,19.25,245490,19652025,3161108,0,0,70.5,1895336,0,0,3287.1975,25320.6625,0,0,0,0,41.1625,162.1375,82.5675,0,0,0.005,0.385,16.995,0.0575,13045.75
1423925228,119,1560.75,12529559438,10936213211,35.875,2868208911.9,9052128.625,2238470.25,5311470757,66753367.125,2686345222.6,49717524,11049.875,4056.625,46.125,635.625,13573.875,6671.125,28588847.125,753,25580440,4569.75,734608.75,20440590482,93,7.25,5.7,8,6.5,7.175,4.5,7,7,7.175,26.25,28.825,5.425,4.25,14.5,6.525,5,6.25,5.5,4.25,98.25,5.5,5.325,5.175,5.5,9.575,5.425,3.75,77.55,98.5,7.25,4.75,0,16,2,0,186983.25,1813.536,1859.536,70.06,0,21.5,0,19.25,245490,19652025,3161108,0,0,70.5,1895336,0,0,3287.1975,25320.6625,0,0,0,0,41.1625,162.1375,82.5675,0,0,0.005,0.385,16.995,0.0575,13045.75
1423925230,120.5,1456.5,11154880128,10383666262,24.75,2585352791.75,7706452,2084571,4886418121,62302834.75,2483543803.25,49284107.25,10769.25,2310.75,90.75,651,8787,5711.25,19356042,489,21920829.75,5653,13496.25,21660903266,99,6,4.45,7.95,6,8.4,3.5,6,6,6.45,7.5,4.05,4.95,3.5,6.5,5.5,4.5,6,6.9,4,98.5,5,4.55,3.95,4.5,7.05,4.45,3.5,97.5,98.5,6.5,4.5,0,16,2,0,100193.5,1813.536,1859.536,70.06,0,17.905,0,11.5,245492,19652020,3161118,0,0,35,1895336,0,0,2331.17,24402.085,0,0,0,0,33.425,156.115,83.075,0,0,0,0.25,16.65,0.03,3494
1423925232,128.5,1393.5,10651235312,9148955407,20.75,2207564214,6381296.75,3342390,4490596079.25,64977362,2484544394.25,51432016,10320,690,60,651,529.25,1647.75,18507999.75,332,20257176.75,5290,12486.75,23254836870,98.5,5.5,3.95,7.95,5.45,7.45,3,4,7.05,5.5,5.5,6.45,3.5,4,4.45,4.95,4.45,5.45,6.45,4.5,99.5,3.5,5,4.45,3.5,6,3.5,4.95,98.5,98.5,5.5,3.5,0,16,2,0,5432907,1813.536,1859.536,70.06,0,26.53,0,18,245494,19652016,3161550,0,0,2653,1895336,0,0,2230.16,24157.695,0,0,0,0,30.31,155.59,82.755,0,0,0,0.225,16.955,0.06,3420
1423925234,124,1418,10672666570,9150312012,20,2342026811.25,5844117,5501792,3918206926,61996761,2809341059.25,62356583.25,10055,2070.75,0,3605,1856,300,19047347.25,255,22558923.75,3449,245095,23724499252,97.5,6.5,4,8.5,5.95,7.6,4.5,4.5,8.05,5,5.95,7.95,4,4.5,4.95,6,5.45,5.95,7,5,99.5,4,5.5,5.95,4.5,6.55,4,4.95,98.5,98.5,6.05,4.5,0,16,2,0,5432901,1813.534,1859.536,70.065,0,23.53,0,18,245496,19654330,3159136,0,0,2653,1895336,0,0,2422.695,24072.635,0,0,0,0,34.025,154.485,82.715,0,0,0,0.26,16.96,0.06,3473.5
1423925236,117.5,1820,11039695668,9783008780,20,2534873936,5265417,6324858,3147380086,52660476,3022340888,72399306,10190,3300,0,7211,1785.75,224,22740167,7107.75,22162088,12514,740217,22058978564,99,5.5,3.5,7.9,5,7.1,4,5,5.05,4,6.5,7.5,4.5,3.5,3.5,5.55,4,5,5.95,4.5,99,4.5,4,3.5,4,5.55,3.5,2.5,99,98.5,5.05,4,0,16,2,0,51573.5,1813.529,1859.536,70.08,0,9.89,0,7,245496,19659850,3153300,0,0,25,1895336,0,0,2036.06,27674.83,0,0,0,0,38,179.18,82.88,0,0,0.01,0.275,16.84,0,4232
1423925238,122,1770,11405250707,9412563269,29.75,2455361289.25,6540004,5762086.25,3276599278.75,50380599,2672347607,59216023,5485,2251.25,2870,10779,3884,2462,29317993,7046.75,24793597,12583,2335180.25,22310799675,98,3.5,4.45,53.9,4.5,5.05,4.55,4,4.1,18.5,22.85,7,3.5,4.05,4.5,4.55,3,4.5,3,4.5,99,3.5,4,2.5,5.05,6,3,3,100,49.5,6,4,0,16,2,0,114512.5,1813.526,1859.536,70.09,0,14.345,0,11.5,245498,19662984,3149372,0,0,55.5,1895336,0,0,2725.695,24409.09,0,0,0,0,40.67,153.14,82.655,0,0,0.01,0.53,16.785,0.025,23691.5
1423925240,128.5,1578.5,12046016633,10606548562,42.75,2666438351.25,9110006,4644287.25,3949914464,49632425.75,1984176222.25,40079838,7760,3328.25,3798,7633,7809,5410.25,32032659,370.75,27923384,8904,3271716,24417664458,98,4,4.95,100,5.45,5.55,5.05,3.5,5.6,66,22.85,5.95,3.5,6,5.95,6,4.45,5.05,4,5,99.5,3,5.45,4.5,6.5,3.5,3,3.5,99,3.95,6.55,5.5,0,16,2,0,71036,1813.526,1859.536,70.09,0,13.455,0,6.5,245500,19662912,3148238,0,0,34.5,1895336,0,0,2525.76,19895,0,0,0,0,37.005,123.69,81.725,0,0,0,0.695,17.56,0.025,48426
1423925242,127.5,1647,12764054920,12869765318,40.25,3152684988.75,10172746.75,3707352.25,4434229088,52948596,1802695238.75,36043548.25,12183,7592,2290.75,3900,5188,3413,31651225,2695.25,24317726.75,13464.25,2588199,22387274261,85,5.5,5,99,5.95,6,4,5.5,8.65,99.5,7.5,6.5,4.5,6.45,5.45,6.95,5.45,6.05,5.55,5.5,99,4,5.95,5.5,5.95,2.5,5,5,98,5.45,5.55,6.05,0,16,2,0,78069,1813.526,1859.536,70.09,0,12.91,0,6,245504,19662908,3148058,0,0,38,1895336,0,0,2618.715,23452.105,0,0,0,0,39.095,153.62,80.375,0,0,0,0.42,19.185,0.025,30625.5
1423925244,118,1401,13367237364,12277037830,28,3147625687.75,9250296,2642242,4027144619,54382715.75,1937952411,39677476,9853,8609.25,1449.25,4450,1593,626.75,25009954,2442.75,24247808.25,9564.25,1154944,17905752881,35.5,5.5,6.05,98,6.5,7,4,7,8.15,99,8.45,7.05,5,6.5,5.55,6.45,5.5,8,6.05,6.45,98.5,5,6.5,5.05,6.05,5,6,6,98,3.5,6.5,6.55,0,16,2,0,77930,1813.526,1859.536,70.09,0,8.91,0,6,245508,19662906,3148588,0,0,38,1895336,0,0,2999.115,23632.18,0,0,0,0,39.65,152.43,81.715,0,0,0,0.25,18.01,0.025,5017.5
1423925246,117.5,1502.5,12860389847,9272414900,21.75,2551830453,7796764,2159316,3787977507.25,54551245.25,2148687370.75,43481216,14103.25,5755,103.25,1009,5458,300,19034582.75,190.25,25783388.75,7216,11943.25,18456935869,1,5,6.55,98,6,6.55,4,6,4.55,98,5.5,8,4.5,6.95,5.05,5.95,5,8.95,5,5.95,99,4.5,6,4.55,6,5.5,6,5,98,2.5,6,6,0,16,2,0,8431,1813.526,1859.536,70.09,0,4,0,2,245508,19662908,3147244,0,0,4,1895336,0,0,2217.9,24759.12,0,0,0,0,34.82,158.25,83.315,0,0,0,0.26,16.425,0,3481
1423925248,126.5,1599.5,14470465907,9084208293,36,2722376172,8477310.25,2620518,4281327378.75,56199664,2170855979,38707013,11194,25159.25,124,2600,6623.25,3571,17740335,257.25,21963433.75,4686.25,13343.75,23864045441,0.5,4,6.5,98.5,5.45,52.05,4.5,4,4.5,98.5,3.5,6.5,52,5.95,3,4,3.5,6.95,3.5,4,50,3,4,3.5,4.45,3.5,6,4,50,1.5,3.5,4.5,0,16,2,0,69823.5,1813.526,1859.536,70.09,0,8.855,0,4.5,245510,19662908,3147520,0,0,34,1895336,0,0,2635.48,24354.99,0,0,0,0,39.01,157.545,83.85,0,0,0,0.225,15.905,0.015,3472.5
1423925250,130.5,1501,16801855324,11553873876,49,3265452891,8470246.25,2604599,3677261722,46509325.25,1681794402.75,30642437.25,9848.75,23877,2436.75,4736,2710.25,3624,20298763.25,249.75,28537429.75,2647.25,7698.25,25782649260,2,6,7,99.5,7.95,98.5,6.45,5.95,6.45,99,4.95,8.4,65,40.6,4.45,5.95,6,6.5,4.5,4.95,1,3.5,5.5,5,5.55,4.95,6.4,5.95,3,3.95,4.45,4,0,16,2,0,68895,1813.526,1859.536,70.09,0,11.855,0,4.5,245512,19662908,3148784,0,0,34,1895336,0,0,2386.98,21672.215,0,0,0,0,34.4,139.99,83.675,0,0,0,0.215,16.09,0.015,3137
1423925252,132,1724,15535223533,10276407135,53.75,2745156367.25,6992294.75,2437494.25,3708738601,48854300,1883087631.75,36635606.25,16306,12473.75,2329,2136,1475.25,1099.25,18694393.25,114,28398885,4657,17486,23169153885,3.5,6.5,10.65,99,7.55,98,5.95,6.95,7.95,73.25,32.45,8.95,17.5,40.1,4.45,6.95,7,5.5,4.5,5.5,1,4.5,7,6,6.05,6.45,6.4,6.45,3.5,52.45,5.45,3.5,0,16,2,0,5645589,1813.526,1859.536,70.09,0,25.13,0,16.5,245512,19662908,3148148,0,0,2757,1895336,0,0,2104.34,22549.81,0,0,0,0,29.465,145.165,83.165,0,0,0,0.25,16.515,0.07,3364.5
1423925254,122,1655.5,14174201663,8625988487,42,2445634524.75,6590159.25,2331793.75,3960848619,52692047,2055580239.25,41754177,11610.75,12923.75,0,0,3178.25,4424,18759123,1222.25,25565686.75,5461,18220,22482138000,3,5,10.1,99,6.05,98,4.95,5,6.5,73.25,31.5,5.55,4.5,3.5,2,5.45,5,3.5,3.5,4.55,1.5,4.5,5.5,5,4,5,4.5,4.5,3,98,4.5,2.5,0,16,2,0,5644014,1813.526,1859.536,70.09,0,22.13,0,16,245512,19662910,3147834,0,0,2756,1895336,0,0,2328.005,21695.955,0,0,0,0,33.7,139.29,83.535,0,0,0,0.19,16.21,0.07,3266.5
1423925256,112,1361.5,12805188876,8730893489,23.75,2454119343,6449795.75,1892005,2952375525,41808194.25,1598993152.75,38233010,4545,1396.25,271.25,407.75,3832.25,3865,21940104,1252.75,29736192,8707.25,28954.75,21886433321,3.5,4.5,5.45,98.5,7,98,4.95,5.5,6.45,98,5.95,6.5,5.45,4.05,3.95,6.45,5.95,4.95,4.5,6,1,5.95,5.95,5.95,5.45,5.45,5.45,5.95,3.5,99,5.5,3,0,16,2,0,6135,1813.526,1859.536,70.09,0,6,0,1.5,245512,19662910,3148158,0,0,3,1895336,0,0,1635.045,21134.3,0,0,0,0,30.705,135.795,83.43,0,0,0,0.165,16.41,0,3100.5
1423925258,117.83333333,1462.5,16269022951,11517071003,23,2886563342.65,7352218.75,5729465.3335,2836287558.15,35542790.0835,1600466935.4,35942808.6665,1900,2570,14796.6666665,9828,14812,12286.75,19813993.1665,246.416666665,29125677.0835,5198.1666665,2905953.08335,21542839035,84,3.1666666667,2.3333333333,97.833333333,4.5,16.333333333,2.3333333333,4.3333333333,6.3166666667,19.5,83.65,4.6666666667,3.65,84.183333333,3.4833333333,4.5,3.65,4.3166666667,5,3.6666666667,1.6666666667,4.4833333333,3.65,3.65,5.3166666667,3.65,3.65,4.4833333333,4,17.5,2.6666666667,1.5,0,16,2,0,8176.6666667,1813.5193333,1859.536,70.098333333,0,4.6666666667,0,2,245518.66667,19670198,3141365.3333,0,0,4,1895336,0,0,1922.4583333,23511.26,0,0,0,0,35.768333333,153.20333333,83.233333333,0,0,0,0.26166666667,16.513333333,0,3418.8333333
1423925260,117.83333333,1462.5,16269022951,11517071003,23,2886563342.65,7352218.75,5729465.3335,2836287558.15,35542790.0835,1600466935.4,35942808.6665,1900,2570,14796.6666665,9828,14812,12286.75,19813993.1665,246.416666665,29125677.0835,5198.1666665,2905953.08335,21542839035,84,3.1666666667,2.3333333333,97.833333333,4.5,16.333333333,2.3333333333,4.3333333333,6.3166666667,19.5,83.65,4.6666666667,3.65,84.183333333,3.4833333333,4.5,3.65,4.3166666667,5,3.6666666667,1.6666666667,4.4833333333,3.65,3.65,5.3166666667,3.65,3.65,4.4833333333,4,17.5,2.6666666667,1.5,0,16,2,0,8176.6666667,1813.5193333,1859.536,70.098333333,0,4.6666666667,0,2,245518.66667,19670198,3141365.3333,0,0,4,1895336,0,0,1922.4583333,23511.26,0,0,0,0,35.768333333,153.20333333,83.233333333,0,0,0,0.26166666667,16.513333333,0,3418.8333333
