timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423043348,89,13319,721149737,2183126363,2095,150440462,16684583,39138814,276293621,29914969,257845106,5209089,816,193,0,0,3,0,269309,40,19400,0,54026,1598482999,0,0,8.8,4,4.8,2,2,2,6,5.1,6.9,5.1,3.1,1.1,3.1,3.1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,1,2,0,167601,1843.32,1859.536,35.28,0,11.56,0,9,252440,9397236,13580564,0,0,82,1951740,0,0,4193.61,28090.82,0,0,0,0,20.96,168.66,98.08,0,0,0.13,0.7,1.05,0.05,7941
1423043350,88,13265,997414735,2767657530,2103,185058379,14233358,20112956,115276774,12885037,123093034,2728571,1524,143,5458,852,3,6,365108,148,42866,55704,102440,1207146596,0,0,4,5.1,4.9,3,2,2,5.9,6.9,9.6,2.1,1.1,1.1,4.1,9.7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,11,3,2,0,8172,1843.316,1859.536,35.29,0,2,0,2,252440,9401592,13575224,0,0,4,1951740,0,0,1118.2,24598.5,0,0,0,0,6.98,151.62,98.23,0,0,0.13,0.63,1.02,0,7874
1423043352,88,13290,604841666,1866854409,2080,147238529,16774707,33938770,164153595,12320647,95098234,3319887,994,0,0,0,1567,113,333784,59,27534,7337,59171,819612323,6,0,4.1,4,4.9,0,1,2,0,2.1,7.9,13.1,14,3.1,1.1,2.1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,2,0,8176,1843.312,1859.536,35.29,0,6,0,2,252440,9406008,13571148,0,0,4,1951740,0,0,1207.58,24684.63,0,0,0,0,8.48,152.69,98.14,0,0,0.14,0.72,1,0,7951
1423043354,88,13236,780070866,2252587894,2078,137029148,11342986,26119686,195838075,23910343,156215510,4397405,562,0,0,0,0,3,288013,3159,30219,16646,82769,1083692459,2.9,0,6,1,2.9,0,1,2,2.1,2.1,6.2,6,7.9,6.9,5,4.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,2,2,0,21052296,1843.309,1859.536,35.3,0,74.35,0,46,252440,9409280,13567164,0,0,10279,1951740,0,0,1472.06,25009.98,0,0,0,0,12.97,157.68,97.83,0,0,0.23,0.72,0.97,0.25,7917
1423043356,88,13292,408571310,1572228000,2068,116991351,14837062,26371783,215703830,22175365,273834813,7430421,1604,1979,0,0,4,0,280342,39,14101,181,50575,892182113,0,0,1,8.9,2.9,0,0,0,14.7,6.9,5.2,1,0,0,2.1,10.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,2,0,8176,1843.297,1859.536,35.33,0,4,0,2,252440,9421744,13554996,0,0,4,1951740,0,0,1177.64,24676.65,0,0,0,0,7.98,152.69,98.18,0,0,0.14,0.67,1,0,7921
1423043358,88,13292,408571310,1572228000,2068,116991351,14837062,26371783,215703830,22175365,273834813,7430421,1604,1979,0,0,4,0,280342,39,14101,181,50575,892182113,0,0,1,8.9,2.9,0,0,0,14.7,6.9,5.2,1,0,0,2.1,10.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,2,0,8176,1843.297,1859.536,35.33,0,4,0,2,252440,9421744,13554996,0,0,4,1951740,0,0,1177.64,24676.65,0,0,0,0,7.98,152.69,98.18,0,0,0.14,0.67,1,0,7921
1423043360,88,13334.5,458431048,1647295943.25,2136,126626445.75,16650273,33925433.25,237487731.25,25314906.75,225999166,6400838,1252,6811,0,158,2,0,281888,44,14005.25,224.75,68143,977495129,0,0,2,4.95,3.4,1,0.5,0,10.85,5.5,5.2,2.6,2.05,2.05,5,9.15,0,0.5,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,13,1,2,0,8176,1843.295,1859.536,35.335,0,6,0,2,252440,9423308,13553750,0,0,4,1951740,0,0,1928.64,25561.88,0,0,0,0,14.72,158.18,98.215,0,0,0.14,0.655,0.985,0,7945.5
1423043362,88.5,13432,544790158,1689157075.25,2264.25,134089179,15376335.75,35941878,291357266,29706895.75,210020501,5143875.75,450.25,5930,176,158,2282.25,178,296375,56,14960,2297,63758.25,1203003717,6.5,0,3,1.5,1.95,1.5,1.5,1.45,12.15,6.7,9.05,5.6,7.7,8.7,6.5,4.5,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,1,2,0,10526148,1843.291,1859.536,35.345,0,45.6,0,23.5,252440,9427048,13550328,0,0,5139.5,1951740,0,0,42090.815,37876.75,0,0,0,0,56.14,195.11,97.895,0,0,0.125,0.69,1.065,0.225,8049.5
1423043364,88.5,13351.5,619484035,2020986343.25,2368,128504363,12271321.25,32736408,283137332,28219006,209862308.25,4061526.25,175.25,733.25,176,0,2342,190.75,299147.25,82.75,20494,5288.75,53527.75,1376678524.75,7.5,0,2,1,0.5,1.5,2,1.45,13.15,8.15,9.05,8.4,8.2,9.2,6.05,4.5,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,15,1,2,0,13230244,1843.287,1859.536,35.35,0,53.1,0,30.5,252440,9431148,13546464,0,0,6460,1951740,0,0,41562.87,38055.39,0,0,0,0,52.895,194.61,97.815,0,0,0.125,0.735,1.055,0.265,8016
1423043366,88.5,13240.5,708577396.75,2369112647,2404,132131445.25,12654838.75,32286961.25,231880700,22149329,164972497.25,3419121.75,489,624.75,0,0,133.25,117.25,297699,72.75,23914,3126,64723,1481253523,2,0,1,0.5,0.5,2,2,0.5,7.55,5.55,5.65,8.85,6.5,6.95,6.1,5.5,0,0.5,0,0.5,0,0.5,0,0,0,0.5,0,0,0,0,0,0,13,3,2,0,2720441.5,1843.2835,1859.536,35.355,0,19.5,0,10,252440,9435120,13542488,0,0,1328.5,1951740,0,0,2844.795,26777.26,0,0,0,0,17.46,165.125,98.185,0,0,0.135,0.685,0.945,0.05,7928.5
1423043368,88.5,13370,719482555,2092549409,2285,135735513.75,14159658,38749943.75,239143959,21062855,158238267,4232209.75,3372.75,0,0,0,228.75,319,284130.25,1511,20420,716,54836,1343866079,2.45,0,3.5,0.5,0,2.45,1,1,3.6,2.05,4.1,7.85,8.75,13.25,4.6,1.55,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,12,2,2,0,16343.5,1843.28,1859.536,35.365,0,9,0,3,252440,9439572,13537910,0,0,8,1951740,0,0,2592.02,25676.31,0,0,0,0,13.465,159.6,98.24,0,0,0.13,0.665,0.965,0.01,8024.5
1423043370,87.5,13327,697712133.25,1991262212.75,2128,126799980,12893881.75,36336853.75,210878390,22996786.25,170194001,5044436,4085.75,965,0,0,189,220,330479.75,1510.25,14151,4042,39783,1286600369,1.95,0.5,3,0,1,2.9,2.5,1,4.9,5.25,2.1,3.9,4.8,10.4,4.55,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,38489,1843.276,1859.536,35.375,0,6.6,0,3.5,252440,9444130,13533718,0,0,19,1951740,0,0,1306.135,24696.5,0,0,0,0,8.68,151.895,98.16,0,0,0.145,0.68,0.995,0.025,7980
1423043372,87.5,13254,693725535.25,1942545094.25,2079.25,117673950.25,11093739.25,29884525,193361151,27198911,203729404,5198931.25,1027.25,8177.75,0,692.75,1233,6,309758,83,11695,3852.75,56674.25,1297334305,6.6,1,2.5,0,1,2.9,2.5,1,11.25,12.9,2.1,0.55,0,2.1,2.55,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,8005500,1843.272,1859.536,35.385,0,33.255,0,20,252440,9447878,13529452,0,0,3909,1951740,0,0,1490.485,25026.305,0,0,0,0,11.74,155.72,98.06,0,0,0.125,0.735,0.96,0.12,7915
1423043374,87.5,13292,651310049,1767127740,2076,119484938,11074826,29974096.75,218893317.75,30308604,227143073.75,4394505.75,1472,8470.25,476.75,692.75,1264,172,247544.75,131,12999.75,527.25,78253.75,1292434229,6.1,1,2.5,0,2.55,2.9,0,1,9.4,8.2,1.05,2.1,0.55,4,5.65,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,7975156.5,1843.268,1859.536,35.395,0,30.655,0,18.5,252440,9451806,13524552,0,0,3894,1951740,0,0,1869.815,25960.585,0,0,0,0,13.985,160.41,98.09,0,0,0.09,0.77,0.955,0.095,7930.5
1423043376,87,13307,655070369,1936354627.25,2092,120981891,10986086,27205789.25,201065147,25573848.75,202266452.75,4379001.75,3380.75,14532,1129,258,76.25,173,273926.75,89.25,15198.75,3262,70903.25,1465153359.75,2.05,4.4,2,2,6.1,3.45,1.5,3.45,4.5,1.55,2.45,1.55,0.55,3.45,5.65,7.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,34934,1843.264,1859.536,35.4,0,11,0,3,252440,9456190,13520158,0,0,25,1951740,0,0,2830.385,24420.99,0,0,0,0,18.49,151.125,98.15,0,0,0.14,0.685,0.995,0.03,7816
1423043378,90,15539,836215643.75,2540612375.75,2652.25,206799857,15596599,37688413,395920195.25,40050198,316011023,8512822,7726,14437,652.75,258,19.25,476,278189.25,43,20089.75,3600,77116,1684518644,4.65,6.05,6,5,7.5,7.3,5.05,4.5,2,1,2.45,2.85,0,0,0.5,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,13,1,2,0,53357.5,1843.26,1859.536,35.405,0,14,0,4,252440,9460222,13513764,0,0,26,1951740,0,0,4478.47,25367.9,0,0,0,0,25.025,159.67,97.79,0,0,0.16,0.675,1.335,0.04,8871.5
1423043380,90,16642.5,818612228.75,2538097929.75,2794.75,220107219.75,17528627.75,41723111.75,450961223.25,41086285,332098352.75,9254666,6375,1162,0,346.75,2427,612,374320,42.25,19462.75,395.25,60985,1816788110.75,3.65,4.2,6.55,9.5,9.15,10.15,5.1,3.6,0,0.5,0,2.85,0,1.95,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,11,1,2,0,30658.5,1843.2565,1859.536,35.415,0,11.335,0,3.5,252440,9464188,13506756,0,0,7,1951740,0,0,9961.075,32693.61,0,0,0,0,42.415,193.86,97.635,0,0,0.145,0.735,1.475,0.01,9595.5
1423043382,87,14411.5,572510333,1803954929.25,2287.25,136710123.25,13293287,32768459,231425995.75,19011511,174138310.75,5020756.75,5225.25,153,243,815.25,3491,165,399882,161,21731,7560.25,59037,1621698115.75,10.05,4.65,4.6,8.55,7.8,7.4,4.55,5.6,1,0.5,0,0,1,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,10491401.5,1843.253,1859.536,35.425,0,42.845,0,24,252440,9468222,13502548,0,0,5123,1951740,0,0,8717.565,30456.085,0,0,0,0,42.415,181.885,97.925,0,0,0.145,0.655,1.165,0.11,8429.5
1423043384,88.5,13261.5,596377787.25,1803039119.75,2184,139710855,13385206,30187077,196784133.75,17388402.25,151946842,3570421,8101,1576.25,243,468,1293.75,96.75,295454.75,162,24672.75,7567,70023.75,1291573688,12.05,5.15,6.5,5.5,4.15,6.9,3.55,5.6,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,10487314,1843.249,1859.536,35.435,0,39.51,0,23.5,252440,9472254,13498960,0,0,5121,1951740,0,0,2934.635,25541.915,0,0,0,0,22.95,159.68,98.145,0,0,0.135,0.57,1.04,0.11,7766
1423043386,88.5,13273.5,666406262.25,2082680047.75,2179,154245450,16131657,36198223,292619074.25,25559098.25,176986571,4130246.75,3434,1979.75,502.25,589.75,222,69.75,247521,34,16878.25,67.75,60865.75,1330839184.25,7.95,6.9,7.9,6,4.1,6.4,2.1,5.05,1,0,0,0,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,8174,1843.245,1859.536,35.445,0,6,0,2,252440,9476288,13496062,0,0,4,1951740,0,0,2622.65,26334.415,0,0,0,0,14.965,161.14,98.235,0,0,0.15,0.64,0.975,0,7889
1423043388,89,13283,628389296,2070643727.25,2173.75,147460713.75,16733909.25,37214579,266202962.25,23677412,157366769,4752510.75,1273.25,557,988,589.75,329.75,558,253770,47.75,12930.25,1626.25,61118.75,1576136820,9.25,8.25,5.5,6.1,3.1,3.1,4.05,8.3,1,0,0,0,1.5,2.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,40858,1843.241,1859.536,35.455,0,12.335,0,4,252440,9480320,13492520,0,0,20,1951740,0,0,2072.32,25342.145,0,0,0,0,12.22,155.615,98.165,0,0,0.135,0.765,0.93,0.01,7931.5
1423043390,93,13320.5,675416068.75,2160144036,2207.75,151015280.25,16869173,34690757,172622721,17765085,160024890,4242092,2378,71,542.75,87,331.25,563.25,275745,54.75,16437,1720,56885,1336134772.25,5.9,6.95,6.85,6.6,4.5,3.1,3.05,6.85,1,0,0,0,0.5,2.95,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,65372.5,1843.237,1859.536,35.46,0,21.105,0,9.5,252440,9484378,13488762,0,0,32,1951740,0,0,1779.05,24864.34,0,0,0,0,11.97,153.37,98.2,0,0,0.12,0.76,0.915,0.01,7966.5
1423043392,95,13212,776000592.25,2226304175.25,2199,144299968,14327173,30826786,195201712.25,19911798,184293285,3875029,2592.75,141,156,87,2535.25,15.25,266008.25,42.75,22018,6069,89252,1448955415,12.6,5.6,6.4,7.05,7.4,5.95,3.55,4.1,0.5,0,0,0,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,10480602.5,1843.233,1859.536,35.465,0,48.855,0,29.5,252440,9488250,13485750,0,0,5117.5,1951740,0,0,1762.735,24763.72,0,0,0,0,13.41,154.815,98.12,0,0,0.145,0.68,0.93,0.125,7914
1423043394,89.75,13314.75,745503516.25,2234178096.1,2161.75,157614184.625,15035646.125,36158586,327507864.875,29369910.25,175183037.875,3858471.75,803.625,35,425.625,273,1282.625,11.625,234191,53,22117.875,3354.375,65174.875,1396408252.4,8.6,5.1,4.7,4.325,4.8,6.375,8.7,6.45,2.5,0,0,3,0.75,0.75,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,5232178.75,1843.22875,1859.536,35.4775,0,22.5425,0,13,252440,9493458,13481825,0,0,2554.75,1951740,0,0,1800.1225,21294.04,0,0,0,0,16.655,132.645,98.0775,0,0,0.1825,0.6625,1.015,0.0625,7915
1423043396,89.75,13314.75,745503516.25,2234178096.1,2161.75,157614184.625,15035646.125,36158586,327507864.875,29369910.25,175183037.875,3858471.75,803.625,35,425.625,273,1282.625,11.625,234191,53,22117.875,3354.375,65174.875,1396408252.4,8.6,5.1,4.7,4.325,4.8,6.375,8.7,6.45,2.5,0,0,3,0.75,0.75,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,5232178.75,1843.22875,1859.536,35.4775,0,22.5425,0,13,252440,9493458,13481825,0,0,2554.75,1951740,0,0,1800.1225,21294.04,0,0,0,0,16.655,132.645,98.0775,0,0,0.1825,0.6625,1.015,0.0625,7915
1423043398,88,14205,673805307,2079458990.75,2176,158466928,15355440,35886623,275548690,25338415.75,152834450,3226731.75,265,0,250.75,622,12.25,130,278674,47.25,19158.25,245.75,57222,1399200136,4.1,5.1,5.6,3.6,6.85,5.95,7.85,4.5,3,0,0,2,0.5,0,3.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,31670,1843.224,1859.536,35.49,0,6.5,0,3,252440,9498500,13477248,0,0,15.5,1951740,0,0,1814,24141.165,0,0,0,0,16.675,151.47,98.16,0,0,0.18,0.705,0.945,0.01,8476.5
1423043400,89.5,13412.5,588759720,1721259641,2130.25,130326544,13573803,32528132,219281198,20599288,153550655,3599248,999,50,541,580,978.25,142.75,293000.75,134.75,21496.25,3150.75,65506.75,1441505547,9.7,8.2,4.05,2.6,4.8,3,3.05,5.85,2.5,0,3.45,0,0,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,31587,1843.218,1859.536,35.5,0,8.5,0,3,252440,9504446,13471824,0,0,15.5,1951740,0,0,1634.315,26424.695,0,0,0,0,14.78,166.96,98.185,0,0,0.155,0.73,0.915,0.01,8112.5
1423043402,92.5,12491,683671483.25,1887527805,2102.25,119500440.75,12704076.25,31785690.75,271559715,26651783.25,208163554.25,4647017,1431,226,541,140,1087.25,85.75,273717.25,184,20358.25,3500,70155,1372095315.75,11.2,7.2,5.8,4.9,2.5,1.05,0.5,5.85,6.05,0,3.95,0.5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,6739996,1843.214,1859.536,35.505,0,31.385,0,16.5,252440,9508252,13467984,0,0,3291,1951740,0,0,1775.095,24930.855,0,0,0,0,16.07,158.65,98.095,0,0,0.15,0.745,0.94,0.07,7566.5
1423043404,91.5,13170,747035602.75,2222078257,2181,140890934,15229536,38343231.25,336035706,36622477,283047151,6155417.75,686,518,2199.25,0,117.25,70.25,254531.25,93,11950.75,353,66713.25,1363038047.75,5.6,3.6,6.3,5.9,8.2,4.5,3.05,3.6,6.05,0,1.5,0.5,2,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,13471921,1843.212,1859.536,35.51,0,52.77,0,31,252440,9510016,13465716,0,0,6578,1951740,0,0,2067.43,25176,0,0,0,0,18.84,161.63,98.02,0,0,0.16,0.78,0.91,0.14,7920
1423043406,88.5,13238,685362980,2162819645.75,2189,149486586.75,16953950.75,42015842.25,281529581,29756503.75,234750294,6644103,2232,547.75,2199.25,888,20,355,220063.75,285.25,16424.75,152.75,82313,1567201210,4.1,6.85,4.1,4.1,8.7,5,3.6,5.1,2,0,1,1.5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,6740050.5,1843.2085,1859.536,35.52,0,30.385,0,16.5,252440,9514400,13461100,0,0,3291,1951740,0,0,3131.57,26640.42,0,0,0,0,19.905,165.19,98.125,0,0,0.135,0.75,0.925,0.07,7956.5
1423043408,88,13295.5,692317373,2119133827,2149,143206704,16257301,38343549,183228862,17088817,144318650,5783122,4405,410,0,1776,14,353,252506.75,419,17939,203,90835,1832905653,5,5.85,6.1,6.05,6.05,4.05,4.5,6.9,1.5,0,0,2,1,0,3.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,13,0,2,0,44988.5,1843.203,1859.536,35.535,0,7.6,0,3.5,252440,9520542,13454450,0,0,22,1951740,0,0,2657.515,26363.95,0,0,0,0,13.98,160.26,98.155,0,0,0.12,0.69,1.035,0.01,7967.5
1423043410,87.5,13280.5,690127505,2048888911.75,2175.75,151779834,16904925.25,40234214,236488194.75,24247364.25,181236825,4924000.25,2515,653.75,0,888,0,4,293516,199,14677,67,67993,1837283349.75,5,3.6,6.55,5.55,7.45,5.05,5,5.4,1.5,0,2,0.5,1,0,3,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,13,1,2,0,53168,1843.199,1859.536,35.545,0,9.6,0,4.5,252440,9524512,13450550,0,0,26,1951740,0,0,1163.755,24656.015,0,0,0,0,7.74,152.27,98.155,0,0,0.145,0.635,1.065,0.01,7938
1423043412,87,13276.5,687937637,1978643996,2202,160352964,17552549,42124879,289747527,31405911,218155001,4064878,624,897,0,0,3,386.75,289191,61.75,16770.75,721.75,54431,1588797437.75,9.7,5.15,5.6,4.6,7.85,6.45,5.9,2.6,1,0,3.95,0,0,0,2,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,1,2,0,10488459.5,1843.195,1859.536,35.555,0,39.065,0,25.5,252440,9528832,13446918,0,0,5121.5,1951740,0,0,1340.49,24853.72,0,0,0,0,10.735,155.265,98.075,0,0,0.15,0.65,1.015,0.11,7939
1423043414,87.5,13286,656123112,2020834778,2180.75,140749680.25,16178522,40547839.75,293941262,27672001,197133865.25,3541321.25,368,532,0,0,734.25,1025,276671,42.25,21644,4364,49892.25,1238875794.75,11.1,5.55,5.15,6.1,5.5,5.45,5.9,4.1,0.5,0,2.45,1,1.5,0,3.45,0,0,0.5,0,0,0,0,0,0,0,1,0.5,0,0.5,0,0,0,11,3,2,0,10480280,1843.191,1859.536,35.56,0,35.065,0,24.5,252440,9532866,13442742,0,0,5117.5,1951740,0,0,1532.2,25150.275,0,0,0,0,12.48,156.765,98.09,0,0,0.115,0.69,0.99,0.11,7957
1423043416,88,13303.5,640361362.75,1830345596.75,2175,121146396,13876570,38970800,248045236.75,22280228.75,159386485,3017764,55.75,181.75,0,1269.75,3155,1750,298995,40.25,21765.25,3966,65956.25,1321706273,5,6.4,7.45,8.4,5.05,5,4.1,5.1,1.5,0,0.5,2,2.5,0.5,2.95,0,0,1,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,9,5,2,0,12269.5,1843.187,1859.536,35.565,0,6.665,0,2.5,252440,9536774,13438716,0,0,6,1951740,0,0,2831.25,26582.63,0,0,0,0,16.975,162.76,98.215,0,0,0.125,0.69,0.97,0,7977.5
1423043418,88,13341,660680696.75,1729224599.25,2251.25,107717180.75,11834818.75,35000642,219989080,19427778.25,145050662,3362342,4357,5232.75,0,1549,4847,2214,320223,37,16353,622,78798,1520866760,4.6,6.45,7.95,9.85,6.05,5.5,5.1,5.1,2,0,2,1,1,0.5,1.5,0,0,1.5,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,11,3,2,0,94066.5,1843.1835,1859.536,35.575,0,8.665,0,4.5,252440,9540872,13434500,0,0,46,1951740,0,0,2801.295,26487.77,0,0,0,0,17.975,164.255,98.16,0,0,0.135,0.695,0.995,0.015,7996.5
1423043420,87.5,13328,725781292,2011499936.75,2302,114590869,12112233.75,30482848,260045733,25525939,205230313,4228695.75,4868,5422.75,0,279.25,2674.25,1185,310925,46.25,14704,689,72119.75,1280556508.75,6.05,6.45,6.2,7.6,4.6,4.1,6.95,5.55,2.5,0,3,1.5,0.5,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,1,2,0,89977,1843.18,1859.536,35.585,0,7,0,4,252440,9544746,13430528,0,0,44,1951740,0,0,2132.8,25795.305,0,0,0,0,18.225,161.755,98.22,0,0,0.1,0.68,0.98,0.015,7971.5
1423043422,87.5,13241,713075993.25,1976472369,2277.25,124108584,12740431,32624557.75,282497644,33591018,267656222,4501946.25,1940.75,576,0,1981.75,302.75,516.75,277673.75,47.75,13894.75,395,62183,1212055906,12.9,7.4,6.2,7.1,4.55,4.6,5.45,6.05,2,0,2.5,1.5,1.5,0.5,1.5,0,0,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,2,2,0,10527313,1843.176,1859.536,35.595,0,37.74,0,24,252440,9548422,13427054,0,0,5140.5,1951740,0,0,2595.11,25537.69,0,0,0,0,23.215,160.26,98.12,0,0,0.125,0.69,0.955,0.11,7939.5
1423043424,105.5,13322.875,537414479.05,1788716063.05,2210.8125,131618683.81,15566930.5625,33579026.125,279549634.25,30184925.5625,240313666.81,5046458.0625,4556.4375,72.0625,0,495.4375,49.375,114.4375,286905.25,39.625,23005.375,1212.5625,45576.9375,1162466202.55,2.475,8.3375,6.0125,5.325,1.625,0.6375,0.2625,0.7625,4.5,4.4625,6.5,2.7125,6.4625,5.4625,2.8375,2.7125,0,1,0.875,0,0,0,0,0,0,0.875,0.25,0,0,0,0,0,12,4,2,0,2716693.125,1843.1635,1859.536,35.6175,0,18.59875,0,11,252440,9561494.5,13413311,0,0,1326.625,1951740,0,0,1332.75,24667.99875,0,0,0,0,9.98625,153.145,98.37,0,0,0.13375,0.58,0.845,0.07125,7936.125
1423043426,105.5,13322.875,537414479.05,1788716063.05,2210.8125,131618683.81,15566930.5625,33579026.125,279549634.25,30184925.5625,240313666.81,5046458.0625,4556.4375,72.0625,0,495.4375,49.375,114.4375,286905.25,39.625,23005.375,1212.5625,45576.9375,1162466202.55,2.475,8.3375,6.0125,5.325,1.625,0.6375,0.2625,0.7625,4.5,4.4625,6.5,2.7125,6.4625,5.4625,2.8375,2.7125,0,1,0.875,0,0,0,0,0,0,0.875,0.25,0,0,0,0,0,12,4,2,0,2716693.125,1843.1635,1859.536,35.6175,0,18.59875,0,11,252440,9561494.5,13413311,0,0,1326.625,1951740,0,0,1332.75,24667.99875,0,0,0,0,9.98625,153.145,98.37,0,0,0.13375,0.58,0.845,0.07125,7936.125
1423043428,105.5,13322.875,537414479.05,1788716063.05,2210.8125,131618683.81,15566930.5625,33579026.125,279549634.25,30184925.5625,240313666.81,5046458.0625,4556.4375,72.0625,0,495.4375,49.375,114.4375,286905.25,39.625,23005.375,1212.5625,45576.9375,1162466202.55,2.475,8.3375,6.0125,5.325,1.625,0.6375,0.2625,0.7625,4.5,4.4625,6.5,2.7125,6.4625,5.4625,2.8375,2.7125,0,1,0.875,0,0,0,0,0,0,0.875,0.25,0,0,0,0,0,12,4,2,0,2716693.125,1843.1635,1859.536,35.6175,0,18.59875,0,11,252440,9561494.5,13413311,0,0,1326.625,1951740,0,0,1332.75,24667.99875,0,0,0,0,9.98625,153.145,98.37,0,0,0.13375,0.58,0.845,0.07125,7936.125
1423043430,105.5,13322.875,537414479.05,1788716063.05,2210.8125,131618683.81,15566930.5625,33579026.125,279549634.25,30184925.5625,240313666.81,5046458.0625,4556.4375,72.0625,0,495.4375,49.375,114.4375,286905.25,39.625,23005.375,1212.5625,45576.9375,1162466202.55,2.475,8.3375,6.0125,5.325,1.625,0.6375,0.2625,0.7625,4.5,4.4625,6.5,2.7125,6.4625,5.4625,2.8375,2.7125,0,1,0.875,0,0,0,0,0,0,0.875,0.25,0,0,0,0,0,12,4,2,0,2716693.125,1843.1635,1859.536,35.6175,0,18.59875,0,11,252440,9561494.5,13413311,0,0,1326.625,1951740,0,0,1332.75,24667.99875,0,0,0,0,9.98625,153.145,98.37,0,0,0.13375,0.58,0.845,0.07125,7936.125
