timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424190070,100,316,2877272401,2095870906,15,535957500,4436983,2529532,2234647114,71573447,1887667650,61031706,624,92,171,0,72,9,8606589,88,39530,9701,173244,21545387413,1,2,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,100,0,0,6,1,2,0,101240,1814.011,1859.536,68.73,0,17.71,0,7,395112,9705284,20900364,0,0,49,1161520,0,0,2104.02,26057.67,0,0,0,0,38.11,163.75,93.46,0,0,0,0.22,6.26,0.06,2160
1424190072,104,295,2752251438,2035249869,16,551086085,3926639,1755522,4199006442,196867597,3266790414,71818666,0,0,0,72,0,0,10085866,296,38513,270,1362628,25461275299,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,100,0,0,0,0,0,1,0,0,0,100,0,0,7,0,2,0,35652,1814.011,1859.536,68.73,0,10.22,0,9,395112,9705292,20897628,0,0,17,1161520,0,0,5017.41,25200.19,0,0,0,0,52.22,168.28,93.58,0,0,0,0.14,6.28,0,1910
1424190074,99,290,2723160685,2106376370,14,629168478,6372530,2107150,3215425399,94003443,2028018140,43130318,0,0,0,0,65,9,8516189,83,33846,334,189230,13943988269,6,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,100,0,0,8,0,2,0,4158,1814.011,1859.536,68.73,0,24,0,1,395112,9705308,20899612,0,0,2,1161520,0,0,2586.8,21092.39,0,0,0,0,40.1,140.1,93.54,0,0,0,0.16,6.3,0,1940
1424190076,103,304,2959309644,2184173264,19,612321707,5818682,2348261,6405913732,165429178,2854069226,87440106,0,0,0,144,202,120,12882381,260,9738,0,894762,19110376458,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2,0,100,0,0,0,0,0,0,0,0,0,100,0,0,7,0,2,0,2210990,1814.011,1859.536,68.73,0,26.77,0,13,395112,9705324,20895504,0,0,1080,1161520,0,0,1423.63,23009.39,0,0,0,0,26.2,147.31,93.43,0,0,0,0.2,6.27,0.09,2065
1424190078,97,297,2689139384,2107527273,17,587487420,5045171,2480790,2864830489,111605852,2232954161,66268192,0,0,0,0,247,142,9711217,93,9837,4946,32776,20557430940,0,1,3,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,100,0,0,0,0,0,1,0,0,0,100,0,0,8,0,2,0,24442,1814.011,1859.536,68.73,0,12,0,6,395112,9705332,20896668,0,0,12,1161520,0,0,1488.81,23236.2,0,0,0,0,26.85,149.18,93.52,0,0,0,0.19,6.29,0,2114
1424190080,97,301,2688350356,1969804855,21,474275225,4724686,2503757,2886582294,118214620,3551611471,54737984,0,99,0,126,68,49,10294548,135,58940,118,117559,9483309315,0,1,3,0,1,0,0,0,1,0,2,0,0,0,0,0,0,2,0,100,0,0,0,0,0,0,0,0,0,100,0,0,6,1,2,0,8139,1814.011,1859.536,68.73,0,14,0,2,395112,9705336,20897868,0,0,4,1161520,0,0,1797.32,24941.88,0,0,0,0,32.29,154.99,93.57,0,0,0,0.17,6.26,0,2077
1424190082,105,346,2574673859,1922444065,12,502990345,4962407,2107653,4934457987,177496989,3598209504,140542748,0,0,0,0,313,0,18623599,507,28302,940,923123,10415991572,0,0,2,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,100,0,0,8,0,2,0,439593,1814.011,1859.536,68.73,0,22.8,0,34,395112,9705388,20898608,0,0,215,1161520,0,0,5081.05,27922.86,0,0,0,0,50.31,183.34,93.43,0,0,0,0.23,6.29,0.05,2415
1424190084,98,305,2821103685,2148306556,17,551156279,5619564,1993218,1929039074,63225000,1297289009,28820256,1138,207,0,0,0,0,8961904,94,18196,240,294782,17462491690,0,1,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,100,0,0,5,1,2,0,8051,1814.011,1859.536,68.73,0,14,0,2,395112,9705400,20897712,0,0,4,1161520,0,0,1684.52,23072.24,0,0,0,0,30.47,149.39,93.52,0,0,0,0.16,6.32,0,2061
1424190086,105,280,3080235108,2280981564,14,629750847,5392703,2810575,2650159557,75862622,2235752207,55117670,385,182,0,0,0,0,11770986,424,4039,811,44957,20952936233,1,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,100,0,0,8,0,2,0,2146172,1814.011,1859.536,68.73,0,24.94,0,16,395112,9705408,20894740,0,0,1048,1161520,0,0,1773.14,22092.07,0,0,0,0,32.27,141.43,93.45,0,0,0,0.19,6.29,0.08,1991
1424190088,101,303,2597146104,1879539907,16,519318794,6989261,2683036,2682074264,77504834,1593383646,46360049,916,0,0,0,88,22,15251401,473,60339,319,2009364,14814066475,3,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,98,0,0,6,0,2,0,8172,1814.011,1859.536,68.73,0,10,0,2,395112,9705436,20893516,0,0,4,1161520,0,0,1879.3,25300.75,0,0,0,0,33.92,159.6,93.49,0,0,0,0.23,6.27,0,2114
1424190090,101,303,2597146104,1879539907,16,519318794,6989261,2683036,2682074264,77504834,1593383646,46360049,916,0,0,0,88,22,15251401,473,60339,319,2009364,14814066475,3,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,98,0,0,6,0,2,0,8172,1814.011,1859.536,68.73,0,10,0,2,395112,9705436,20893516,0,0,4,1161520,0,0,1879.3,25300.75,0,0,0,0,33.92,159.6,93.49,0,0,0,0.23,6.27,0,2114
1424190092,105,318,3119050932,2007114114,15,542200961,5771166,2453178,4608093032,129618532,2827262874,65984694,0,0,0,0,0,6,11670995,82,10244,79,8899,17203489027,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,5,0,2,0,94020,1814.011,1859.536,68.74,0,11.67,0,12,395112,9705452,20895400,0,0,46,1161520,0,0,4579.84,25116.77,0,0,0,0,45.91,166.67,93.46,0,0,0,0.2,6.27,0.06,2116
1424190094,99,294,2467606079,1889409665,15,543339186,4513886,2153866,3810078066,144930494,3850133220,93788516,0,0,0,112,0,6,11670995,82,10244,79,8899,17203489027,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,4,0,2,0,8172,1814.011,1859.536,68.74,0,10,0,2,395112,9705452,20895028,0,0,4,1161520,0,0,1910.22,23549.13,0,0,0,0,35.41,153.62,93.49,0,0,0,0.22,6.29,0,2106
1424190096,99,296,2798596119,1983619000,13,513969958,5155934,2212785,2042481884,98223100,2319382282,63869163,0,0,0,0,127,130,8048990,76,5104,0,98230,16250641449,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,4,0,2,0,2239011,1814.011,1859.536,68.74,0,24,0,16,395112,9705452,20892180,0,0,1093,1161520,0,0,1480.3,23219.95,0,0,0,0,27.93,148.63,93.46,0,0,0,0.2,6.27,0.06,2136
1424190098,100,339,2550951190,2149100290,16,583414279,5653322,2555264,4966385459,119397546,2936588652,51846612,0,0,19,0,581,145,9102046,101,14903,419,192852,13214554917,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,4,0,2,0,124773,1814.011,1859.536,68.74,0,13.85,0,14,395112,9705524,20880524,0,0,61,1161520,0,0,4962.19,26167.02,0,0,0,0,51.47,171.22,93.46,0,0,0,0.19,6.3,0.05,2230
1424190100,100,339,2550951190,2149100290,16,583414279,5653322,2555264,4966385459,119397546,2936588652,51846612,0,0,19,0,581,145,9102046,101,14903,419,192852,13214554917,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,4,0,2,0,124773,1814.011,1859.536,68.74,0,13.85,0,14,395112,9705524,20880524,0,0,61,1161520,0,0,4962.19,26167.02,0,0,0,0,51.47,171.22,93.46,0,0,0,0.19,6.3,0.05,2230
1424190102,101,319.5,2734530948,2140948976,16.25,574311117,5120221.75,2279067.75,4665412935.25,126093751,2432312252.75,43090856,378,481,9.75,0,290,72,9675327,92.75,13856.25,260,133805.25,15598897519,0.5,0.5,0.5,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,7,0,2,0,66446,1814.011,1859.536,68.74,0,13.925,0,8,395112,9705526,20880576,0,0,32.5,1161520,0,0,3319.055,24714.83,0,0,0,0,41.345,160.93,93.475,0,0,0,0.195,6.3,0.025,2151
1424190104,103.5,290.5,2697985473,2024016892,16.75,533432249.75,4308296,1944925,3895002678,182494017.25,3721381996.25,95367718.25,378,481,0,0,2,0,9998900.75,1311,8091,280,93545.25,15435375938,0.5,0.5,1.5,0,0.5,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0.5,0,99.5,0.5,0,0,0,0,0,0,0,0,100,0,0,7,2,2,0,5997,1814.011,1859.536,68.74,0,13,0,1.5,395112,9705538,20875690,0,0,3,1161520,0,0,1439.665,20597.26,0,0,0,0,26.965,132.555,93.55,0,0,0,0.155,6.295,0,1802.5
1424190106,102.5,305,3005105485,2045525892.25,17,540328511.75,4460025,2102221,2951584114,159774597.25,4060653039,140592700.75,946.75,0,0,411,279,62,9729339,1335,3342.25,275.25,172785.25,13973576590,2,1,2,0,0.5,0.5,0,0,0,0,2,0.5,0,0,0,0,0,0.5,0,99.5,0.5,0,0,0,0,1,0,0,0,100,0,0,8,2,2,0,1172834,1814.011,1859.536,68.74,0,17.445,0,10,395112,9705546,20870976,0,0,572.5,1161520,0,0,1618.92,21347.785,0,0,0,0,30.135,138.61,93.54,0,0,0,0.14,6.285,0.04,1792
1424190108,102,317,2929793852,2019265483,16,521480721.25,4895517.25,2178128,2612905197,99332571.75,3174792323.25,113529887,946.75,0,10.75,411,284.75,62,13556506.25,290,44944,45,660406.75,16335452102,2,0.5,1.5,0,0.5,0,0,0,0,0,1.5,0.5,0,0,0,0,0,0.5,0,100,0,0,0,0,0,1,0,0,0,100,0,0,8,1,2,0,1174964,1814.011,1859.536,68.74,0,15.445,0,10.5,395112,9705556,20871168,0,0,573.5,1161520,0,0,2646.81,25062.085,0,0,0,0,39.135,161.81,93.48,0,0,0,0.195,6.285,0.04,2086.5
1424190110,105.5,3609.5,2862579461.25,2222989768,546.75,539656402.25,5971764.25,5236126.75,2743767810.75,120879994.25,3174175880,74836486,10254.75,0,10.75,360.25,13,1161,13250564.75,363.75,51033,17225,638348.25,21805377906,2,2,3.45,0,1.5,1,1.5,1.5,0.5,1,1.5,1,0.5,0,0.5,0,0,0.5,0,100,0,0,0,0,0,0,0,0,0,100,0,0,14,1,2,0,54886.5,1814.011,1859.536,68.74,0,10.91,0,6.5,395114,9705570,20867282,0,0,27,1161520,0,0,4787.41,27125.4,0,0,0,0,48.645,173.735,92.99,0,0,0,0.305,6.685,0.025,3940
1424190112,104,3614,3180707929.25,2324898030,545.75,616113837,6067063.75,5254091.25,5403038622,162678732.25,3503017705,52281794.75,10967,209.25,0,360.25,14.75,1165,7955640.75,173.25,7758.25,17225,144375.25,37873771805,2,2.5,3.45,0,1,1,2,1.5,0.5,1,2.5,1,0.5,0,0.5,0.5,0,0,0.5,100,0,0,0,0,0,0,0,0,0,100,0,0,15,1,2,0,54890.5,1814.011,1859.536,68.74,0,11.91,0,6.5,395116,9705580,20857472,0,0,27,1161520,0,0,10218.95,31011.76,0,0,0,0,59.85,190.465,93,0,0,0,0.275,6.705,0.025,3953.5
1424190114,101,302,2651605439.25,1977869643,16,559263232,4734236,2185710.75,5953069703,153446965.25,3241354517.25,57873524,712.25,1240.75,0,277,95.75,4,8632541.25,86,6743.75,8.25,69275,32956245474,0,1,1.5,0,0,0,0.5,0.5,0,0,2,0.5,0,0,0,0.5,0,0,0.5,100,0.5,0,0,0,0,0.5,0,0,0,100,0,0,10,1,2,0,8085,1814.011,1859.536,68.74,0,8,0,2,395116,9705590,20851888,0,0,63,1161520,0,0,7840.165,27969.835,0,0,0,0,46.26,170.17,93.525,0,0,0,0.16,6.32,0,2098.5
1424190116,105,299.5,2453134811.75,2068959851,18,518398426.25,4270835,2083198.75,3926342187,114544410,2194159658,71955707,0,1031,0,277,91.75,0,11484036,110,39168.25,210,180554,22124378445,2,0.5,1.5,0,0.5,0,0,0.5,50,0,0.5,1.5,0,0,0,0,0,0.5,0,100,0.5,0,0,0,0,0.5,0,0,0,50,0,0,9,2,2,0,1244976,1814.011,1859.536,68.74,0,14.2,0,16,395118,9705598,20853882,0,0,606.5,1161520,0,0,1632.58,23118.385,0,0,0,0,30.805,147.99,93.515,0,0,0,0.16,6.3,0.03,2089
1424190118,105.5,307,2603404664.25,2072508608,18.25,479803731,4156775,1783337.25,3492856839.75,126579689.25,2297019306.25,65027911,0,0,0,0,5,6,14435091,310,40490.25,202.25,821103.25,24418865802,2,0,1.5,0,0.5,0,0,0,100,0,0,2,0,0,0,0,0,0.5,0,100,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0,8,1,2,0,1245030,1814.011,1859.536,68.74,0,17.2,0,16,395120,9705608,20855934,0,0,547.5,1161520,0,0,1812.34,24278.21,0,0,0,0,33.485,153.93,93.51,0,0,0,0.165,6.295,0.03,2109
1424190120,102,302,2459083482.75,1891756182,17,443843426.75,4140980,1614335.25,3202416696.25,151886571.25,3681435133,56953268,0,0,0,0,2,33.25,13684835,322.25,34457,0,779406.75,22638724044,0,0.5,2,0.5,0.5,0,0,0,100,0,0,1.5,0.5,0,0,0,0,0,0,100,0,0,0,0,0.5,0,1,0,0.5,0,0,0,5,3,2,0,10169,1814.011,1859.536,68.74,0,7.335,0,2.5,395120,9705624,20856050,0,0,5,1161520,0,0,3146.475,24929.99,0,0,0,0,38.73,159.88,93.505,0,0,0,0.185,6.31,0,2097
1424190122,101,309,2354945147.25,1874492633.75,17.25,466820778,3973293.75,1881358.25,3323287645.25,182502857,4051414589,66794024.75,118.75,0,0,0,2,36.75,10963240.75,318.75,58959,0,177524,20743571502,0,0.5,2,0.5,1,0,0,0,100,0,0,1,0.5,0,0,0,0,0.5,0,100,0.5,0,0,0,0,0,0.5,0,0,0,0,0,5,3,2,0,54912,1814.011,1859.536,68.74,0,8.67,0,7.5,395120,9705634,20853132,0,0,27,1161520,0,0,3000.99,24023.335,0,0,0,0,36.495,156.405,93.495,0,0,0,0.195,6.28,0.03,2089
1424190124,102.5,302.5,2408395468.75,1847502394,17,431516765.75,4183590.25,2125528.75,3158187004.75,206077452,2995961933,69442931.75,118.75,7,0,232,0,26.25,18017452.75,584.25,48329.75,74,1050014,15060236092,0,0,2,0,1,0,0,0,100,0,0,1,0,0,0,0,0,1,0,100,1,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,583864.5,1814.011,1859.536,68.74,0,13.335,0,9,395120,9705650,20844080,0,0,285.5,1161520,0,0,1547.595,23174.465,0,0,0,0,29,149.195,93.495,0,0,0.01,0.22,6.25,0.03,2071
1424190126,104.5,307,2423908936,1815275162,17,454764946.75,4376270,1908190,4093819133.75,154801574.75,2575837341.25,69347122,0,7,0,232,3.75,16.75,20381489.75,404,57914,74,1237049.75,21429561095,0,0,1.5,0,0.5,0,1,0,100,0,0,1,0.5,0,0,0,0,1,0,100,0.5,0,0,0,0,0,0.5,0,0,0,0,0,8,1,2,0,1147841.5,1814.011,1859.536,68.74,0,11.6,0,8,395120,9705670,20838364,0,0,560.5,1161520,0,0,1757.91,23980,0,0,0,0,32.755,155.615,93.485,0,0,0.01,0.22,6.27,0.025,2146.5
1424190128,103.5,316,2632447278.25,1968930130.25,18.25,540068418.75,4752114.25,1998948,3967278496,114912048.25,2385558494.25,63524108,0,0,0,0,176,84.75,17137522.25,210,47938,244,956949.25,24108783789,0,0,1,0,0,0,1,0.5,100,0,0,1.5,0.5,0,0,0,0,1,0,100,0,0,0,0,0,0,1,0,0,0,0,0,9,0,2,0,616875.5,1814.011,1859.536,68.74,0,9.6,0,6,395120,9705690,20838358,0,0,301,1161520,0,0,2743.68,25207.45,0,0,0,0,40.855,162.73,93.53,0,0,0,0.175,6.275,0.025,2172.5
1424190130,101,311,2373218037,1891811396,18.25,503097054.25,4416362,2036982.75,2900960798,124944226,2247062234,50688340,0,0,0,0,176.25,103.25,14896241,214.25,5945,267.25,869591,27214878836,0,0,1.5,0,0.5,0,0.5,0.5,100,0,0,1.5,0.5,0,0,0,0,0.5,0,100,0,0,0,0,0,0,1,0,0,0,0,0,10,0,2,0,10059,1814.011,1859.536,68.74,0,6.665,0,2.5,395120,9705716,20837244,0,0,5,1161520,0,0,3587.405,25288.27,0,0,0,0,45.28,163.93,93.545,0,0,0,0.175,6.28,0,2132
1424190132,101.25,304.5,2326424112.75,1982378305.4,18.25,500241283.25,4150835,2186064.75,2555263072.75,81587590.625,1796793814,37071600.375,3980.625,0,408.75,0,1.75,31.75,13837304.75,164.25,46987.125,11.375,204774,24181555170,0,0,2,0,0.25,0,1,0,100,0,0,2.5,2.5,0,0,0,0,0.75,0,100,0.75,0,0,0,0,0,1.75,0,0,0,0,0,8,1,2,0,67368.5,1814.011,1859.536,68.74,0,11.4575,0,6.75,395123,9705733,20838278,0,0,33,1161520,0,0,2554.1825,23837.25,0,0,0,0,35.9925,155.32,93.4525,0,0,0,0.22,6.2975,0.0225,2105.25
1424190134,101.25,304.5,2326424112.75,1982378305.4,18.25,500241283.25,4150835,2186064.75,2555263072.75,81587590.625,1796793814,37071600.375,3980.625,0,408.75,0,1.75,31.75,13837304.75,164.25,46987.125,11.375,204774,24181555170,0,0,2,0,0.25,0,1,0,100,0,0,2.5,2.5,0,0,0,0,0.75,0,100,0.75,0,0,0,0,0,1.75,0,0,0,0,0,8,1,2,0,67368.5,1814.011,1859.536,68.74,0,11.4575,0,6.75,395123,9705733,20838278,0,0,33,1161520,0,0,2554.1825,23837.25,0,0,0,0,35.9925,155.32,93.4525,0,0,0,0.22,6.2975,0.0225,2105.25
1424190136,103,308,2364794845.75,1860377604,19.25,482237404,4041930,2142790.25,2944687722.75,78946212,1831258673,41175169.25,3507,251,272,317.25,3,73.25,17353064.75,249.75,40574.75,5.75,351003.25,17512074802,0,0,2.5,0,0.5,0,1,0,100,0,0,3,1.5,0.5,0,0.5,0,1.5,0,100,0.5,0,0,0,0.5,0,1.5,0,0,0,0,0,9,2,2,0,630132.5,1814.011,1859.536,68.74,0,17.295,0,9.5,395124,9705742,20838452,0,0,307.5,1161520,0,0,1802.7,23461.21,0,0,0,0,29.85,151.065,93.45,0,0,0,0.24,6.26,0.045,2105.5
1424190138,102,304.5,2294362725,1760196630.75,17,483283283,4090476.75,2182282,2728898743,73513958,1677046045,40315451,853.25,251,0,317.25,10.75,62,17718930.75,212,14199,30.25,292764,16617199270,0,0,3,0,1,0,1,0,100,0,0,2.5,1.45,1,0,0.5,0,2,0,100,0,0,0,0,0.5,0,1.5,0,0,0,0,0,10,1,2,0,591179.5,1814.011,1859.536,68.74,0,15.545,0,6.5,395124,9705762,20837412,0,0,288.5,1161520,0,0,1683.6,24007.415,0,0,0,0,31.07,152.25,93.48,0,0,0,0.225,6.265,0.03,2070.5
1424190140,100,310,2110360946,1762979576,14,487464680,4036455.75,2117665,2990975209,113126717,1973005528.25,41929184.75,0,0,0,5,18.25,7.25,14142390,102.25,46397.75,24,48279.25,19406994487,0,0,3,0,1.95,0,0.5,0,100,0,0,3,1.45,0.5,0,0,0,1.5,0,100,0,0,0,0,0,0,1.5,0,0,0,0,0,10,0,2,0,14658,1814.011,1859.536,68.74,0,8.2,0,3.5,395124,9705772,20836536,0,0,7,1161520,0,0,3205.5,25256.265,0,0,0,0,38.84,162.11,93.515,0,0,0,0.18,6.305,0,2114.5
1424190142,100,321.5,2161512058,1761437496,16,469672098.75,3795653,1900349,4436692906.75,183437807,1850817908.25,38187803.75,75,60,0,5,365,228.25,15034507,152.75,53107.25,52.75,149523,16801279632,2,0,2.5,0,1.45,0,0,0,100,1,0,3.5,1.5,0,0,0.5,0,1,0,100,0,0,0,0,0,0,1.5,0.5,0,0,0,0,10,1,2,0,586785,1814.011,1859.536,68.74,0,13.565,0,8,395126,9705770,20836218,0,0,286.5,1161520,0,0,3166.955,24706.215,0,0,0,0,38.605,160.885,93.5,0,0,0,0.18,6.285,0.03,2168.5
1424190144,99.5,306,2415153983,1892029653,17,485838447,3974009,1934968,4882611287,200275073,1206106195,27378441,151,120,0,0,357.75,242.25,16131071.75,234,12025,112,265431.25,14206194988,2,0,3,0,0,0,0,0.5,100,1,0,2,2,0.5,0.5,0.5,0,1,0,100,0,0,0,0,0,0,2,0.5,0,0,0,0,12,1,2,0,582224.5,1814.0105,1859.536,68.74,0,13.03,0,7,395128,9705772,20836156,0,0,284.5,1161520,0,0,1689.28,23312.72,0,0,0,0,31.67,150.125,93.485,0,0,0,0.2,6.28,0.03,2114
1424190146,99,297,2222911158.25,1761765436.75,18,428127876,3680041.25,1789519,3953634767.25,159390624.75,1559728291.25,30693495.75,75,60,0,0,3.75,22,21757972.75,366.25,5094,59.25,667342.75,14184964329,0,0,4,0,1,0,1,0.5,100,0,0,2,1.5,0.5,0.5,0,0,2,0,100,0,0,0,0,0,0,1.5,0,0,0,0,0,12,0,2,0,10216.5,1814.01,1859.536,68.74,0,8.665,0,2.5,395128,9705784,20834916,0,0,5,1161520,0,0,1766.085,23450.295,0,0,0,0,32.93,152.16,93.525,0,0,0,0.195,6.285,0,2123.5
1424190148,98,302,2071656875.25,1661327607,17,405617363,3495116,1705288,3138119888.75,127554554,2090180451.25,38735771.75,220.75,0,0,0,290,13.25,23381004,315,15235,355.25,531763.75,11061349414,0,0,4,0,1.5,0.5,1,0,100,0,0,3.5,1.5,0,0,0,0,2,0,100,1.5,0,0,0,0,0,1,0,0,0,0,0,9,1,2,0,590106,1814.01,1859.536,68.74,0,15,0,7,395130,9705800,20833780,0,0,288,1161520,0,0,2585.74,24575.12,0,0,0,0,37.905,158.605,93.485,0,0,0,0.19,6.3,0.03,2141
1424190150,100,310.5,2049148140.25,1650684646.75,16,421872418,3500968,1756557,2794780183.25,124642236,2105881146,65087584,1465.75,181,0,0,336,12,15765278.75,160,11936,355.25,65856,12173402783,3.5,0,3.5,0,1.5,0.5,1,0,100,0,0,3.5,1.5,0,0,0,0,1.5,0,100,1.5,0,0,0,0,0,1.5,0,0,0,0,0,10,1,2,0,711426.5,1814.01,1859.536,68.74,0,20.615,0,19,395132,9705808,20834070,0,0,347,1161520,0,0,3234.635,25075.005,0,0,0,0,40.18,162.24,93.375,0,0,0,0.22,6.32,0.085,2090
1424190152,102.5,308.5,2341402749,1749214828.75,18.75,415948757,3543965.25,1794165.25,3129260946.25,109534109,2009194053,68064973.75,1245,181,0,0,50,10.25,15463527.75,289,8875,8,178989,27770982234,6,0,3.5,0,2,0,1.5,0,100,0,0,2.5,1.5,0,0,0,0,2,0,100,0,0,0,0,0,0,2,0,0,0,0,0,10,0,2,0,173929.5,1814.01,1859.536,68.74,0,20.45,0,19,395132,9705812,20834378,0,0,84.5,1161520,0,0,2483.045,23929.585,0,0,0,0,36.29,156.505,93.375,0,0,0,0.225,6.315,0.085,2043.5
1424190154,100.5,300.5,2320311976,1677096015.25,19,404568982.75,3634504,1693869,3994310533.75,161431743.75,2858470383,81180955.75,0,0,0,0,3,11.25,18473235,281.25,33325,8,179646.25,27985601435,2.5,0,3,0,1.5,1.5,1,0,100,0,0,2,0.5,0,0,0,0,2,0,99.5,0.5,0,0,0,0,0,1,0,0,0,0,0,10,1,2,0,54556.5,1814.01,1859.536,68.74,0,11.5,0,7.5,395132,9705814,20834876,0,0,26.5,1161520,0,0,1615.595,23016.625,0,0,0,0,30.285,148.21,93.475,0,0,0,0.2,6.29,0.03,2050
1424190156,96,298,2110008642,1523409859.25,18.75,394711707,3847238,1702044,3832570428,184479078,2908736067,85536595,512.75,0,0,0,96.25,101.75,24734059,310.25,31110,0,442572.75,14590936384,0,0.5,2,0,1,1.5,0.5,0,100,0,0,1.5,0.5,0,0,0.5,0,1,0,99.5,0.5,0,0,0,0,0,0.5,0,0,0,0,0,9,2,2,0,10097,1814.01,1859.536,68.74,0,8.665,0,2.5,395132,9705818,20835626,0,0,5,1161520,0,0,1464.14,22972.135,0,0,0,0,27.625,147.055,93.51,0,0,0,0.21,6.28,0,2079
1424190158,95.5,467.5,2183377696.75,1627201428.75,18.25,419428352.25,3811765.25,1874439.25,3328129887,121663105.25,2932911216,49339268,512.75,0,0,0,129.75,101.25,23174133,314.25,8046,0,428475.75,13282745951,0,0.5,1.5,0,2.45,0,0,0,100,0,0,1.5,0.5,0,0,0.5,0,0.5,0,100,0,0,0,0,0,0,0.5,0,0,0,0,0,8,1,2,0,1203604.5,1814.01,1859.536,68.74,0,14.57,0,15.5,395132,9705820,20836124,0,0,587.5,1161520,0,0,3701.56,37532.735,0,0,0,0,48.605,238.155,93.47,0,0,0,0.22,6.29,0.025,3176.5
1424190160,101.5,429.5,1988392543.75,1615937587,18,411994221.75,3519305,1962915.75,2800680303.25,126017244,3253323887.75,56099372.75,2622,0,0,0,44,22.75,15363498.75,175,43711,0,133061,11199827677,0,0,1.5,50,1.95,0,0.5,0,100,0,0,2,1.5,0,0.5,0,0,0.5,0,50,0,0,0,0,0,0,0.5,0,0,0,0,0,9,1,2,0,1204059,1814.01,1859.536,68.74,0,12.57,0,15.5,395132,9705822,20835884,0,0,587.5,1161520,0,0,4592.05,31371.105,0,0,0,0,52.62,196.26,93.495,0,0,0,0.18,6.3,0.025,2734.5
1424190162,102.5,330,1912606241.25,2373792517,15,446138966.75,3431619.25,1897242,3064849027.25,172982531,3856680305.75,112765708,2622,0,0,0,15.75,18,14932037,183,44157.75,0,96542,19184133111,0,0,1.5,100,1,0,0.5,0,100,0,0,2.5,1.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,9,0,2,0,10597.5,1814.01,1859.536,68.74,0,11,0,2.5,395132,9705828,20834778,0,0,5,1161520,0,0,3025.8,22807.63,0,0,0,0,44,144.82,93.535,0,0,0,0.165,6.3,0,2195
