timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422971810,140.5,94842,17446960746,17470026969,3025,3552463189,22944505,260780558.75,7614420966,712226895,3557270424,104117108,681816.75,301663.75,219883,246626.75,261765,272423.25,39668483,113456,775542,447555.25,104243561.25,31754460226,35.6,38.15,52.25,54.05,46.7,44.3,34.75,25,61.8,72.9,68.85,59.9,60.4,65,53.75,54.1,13.1,1.5,1,5,10.3,1.5,2.55,16.45,25,9.3,3.45,12.5,16.35,9.25,12.25,22.15,0,16,2,0,34438.5,1846.366,1859.536,28.63,0,7,0,3.5,240096,6095346,18562706,0,0,16.5,1951740,0,0,1128.705,25516.02,0,0,0,0,10,159.935,68.93,0,0,3.05,11.435,16.59,0,51331.5
1422971812,145.5,90820,16898940401,18212845414,2948.25,3894928727.25,20749150,240124270.25,6449213438,592218007.25,3442215731,108874462.25,653161.25,214635.25,159785.25,216255,194165.25,153596.75,38812035.25,109694.25,752869.75,257516,99438509,28346853839,54.85,48.95,50.55,59.5,50,54.6,56,44.5,51.75,56.1,63.85,54.05,48.25,46.25,40.3,36.25,9.5,6.55,17,5.5,22.9,7.65,3.05,21.05,11.75,15.55,0.5,7,12.1,2.55,4.45,19.8,0,16,2,0,60294,1846.366,1859.536,28.63,0,8,0,5,240096,6095348,18562276,0,0,29,1951740,0,0,376.84,24045.14,0,0,0,0,6.38,150.15,68.88,0,0,2.99,11.51,16.62,0,49197
1422971814,146,96645.5,17638810307,20197006962,3041.25,4003559991,20087826.75,220938926,5815517492,525413615.75,3043294450.75,104741646.25,583427,243561,54308,241863,99865,273591,42461187.75,175215.75,998469,211412.25,106720120.25,29332443840,56.15,47,47.25,61.55,49.8,55.9,59,58,51.25,44.1,52.25,61.3,48,46.95,51.45,38.8,6,7.05,20.05,2.05,22.4,9.65,13,10.05,2.95,15.55,12.35,0.5,12.15,3.05,2,13.4,0,16,2,0,34749,1846.366,1859.536,28.63,0,9,0,3.5,240096,6095348,18563392,0,0,16.5,1951740,0,0,254.71,25639.425,0,0,0,0,4.315,158.785,69.17,0,0,3.17,11.34,16.32,0,52314.5
1422971816,147.5,97576,17103862251,19393513349,3096.75,3861567867,21347946,234844601.25,6599676379,626777518,3147818147,104943253,429945.75,288357.75,56229,251838.75,337139,321220.75,42159869.75,186564.75,1065300.75,305852.75,103544129,29278941069,57.35,48.4,46.95,57.45,51.45,53.35,48.5,56.75,55.65,49.6,44.15,53.8,54.5,59.7,59.35,49.45,6.55,7.45,13.15,3.55,10.3,3,16,7.45,6.45,2.5,13.85,9.95,17.45,3.5,6.05,10.5,0,16,2,0,8683.5,1846.366,1859.536,28.63,0,10,0,2,240096,6095352,18565504,0,0,4,1951740,0,0,298.475,25878.94,0,0,0,0,5.11,160.94,69.32,0,0,3.34,11.36,15.98,0,52771
1422971818,149,92004,17074641097,18148360825,3009.75,3666233864,20733019,214532939,6116774503,574435093,3236393162.25,111434164,870107,209336,85500,90021.25,368977,282198.75,43760867.75,200790,781392,330991.75,98988950,28212042591,63.4,58.9,55.35,60.3,61.05,54.65,51.15,59.9,52.85,49.45,43.8,39.45,49.3,53.35,56,52.05,5.55,8.9,9.6,10.9,1.95,7.2,12.15,9.15,5.55,3,1.5,10.95,16.4,10.5,6.05,7.5,0,16,2,0,28584,1846.366,1859.536,28.63,0,8.5,0,3,240096,6095354,18566624,0,0,14,1951740,0,0,2185.825,26409.145,0,0,0,0,16.45,161.975,69.175,0,0,3.195,11.49,16.135,0.01,49798
1422971820,144.5,87813.5,20124203411,20435224262,3859,3648053892.25,22892731.25,232931993.25,6034044753,524740028,3148228025.75,103473531.75,1078465,142390,165982.25,97447,408420,451543,52031851,174970.75,765214.25,269946,99254430.75,28180532752,69.1,71.3,66.05,64.4,65.85,66.2,63,67.15,36.9,35.8,33.4,29.9,45.05,46.5,45.2,42.4,8.5,15.2,9.1,18.7,10.55,16.3,15.3,13.3,3.55,5.05,2.95,19.75,10.65,9.5,6.5,1,0,16,2,0,31977,1846.366,1859.536,28.63,0,7.5,0,4,240096,6095350,18565380,0,0,15.5,1951740,0,0,2913.95,26359.65,0,0,0,0,20.675,160.475,69.045,0,0,3.065,11.59,16.295,0.01,47580.5
1422971822,144,95494.5,20598446940,22406483466,3972,3953863241.25,24630070,263929735.75,6718582562,608911894,3060452679,94631400,805535,123677,105320,223402.25,731780.25,506443.75,48261665.25,157662,817716.75,286750,98524429,29944571864,59.4,59.55,60.7,58.5,56.2,63.75,60.05,57.25,39.95,46.8,45.25,43.55,50.75,47.75,41.25,40.65,11.95,16.25,10.65,9.8,19.8,14.15,9.7,11.15,15.4,4.05,6.5,18.25,3.55,6,8.5,10,0,16,2,0,38438,1846.366,1859.536,28.63,0,7.5,0,4,240096,6095350,18561552,0,0,18.5,1951740,0,0,10552.645,33789.265,0,0,0,0,45.465,200.73,68.52,0,0,3.285,11.68,16.51,0.01,51761
1422971824,149,89853,20015195162,23266887914,3090,4283895942,23492868,257206407,6535573136,640554749,2870455307,89606414,647142,77701,0,252666,429590,398617,41750725,214427,896256,732743,112179196,29897961440,53.9,65,59.8,60.4,62.7,57.4,65.3,57.6,48,37.6,30.3,30,36.1,34.7,69,56.4,23.2,14.1,9,11,14,19.2,5,5.9,0,1,3,10.2,7.9,43.4,0,0,3,13,2,0,7984,1846.366,1859.536,28.63,0,10,0,2,240096,6095348,18565548,0,0,4,1951740,0,0,230.02,23752.44,0,0,0,0,3.9,147.17,69.23,0,0,3.12,11.39,16.26,0,48636
1422971826,146,88957,16884682353,15816377830,3066,3080249784,16987943,185405623,7507474912,873600522,3694755241,110988508,339755,246476,213524,427394,166408,389989,44917651,91807,790296,238200,98254324,27631371221,56.1,52.8,61.9,49.5,43.4,46.4,51.4,64.4,53.1,45.5,52,55.9,57.6,56.1,66,59.8,5.1,15,0,4,3,11.3,21.6,0,8.8,6.1,12.9,15,1,18.8,3.1,1,2,14,2,0,43427,1846.366,1859.536,28.63,0,12,0,9,240096,6095348,18564664,0,0,21,1951740,0,0,341.2,23612.53,0,0,0,0,5.78,147.47,69.07,0,0,3.28,11.46,16.19,0,48157
1422971828,148,92763,17305836476,17882188486,2977,3936724460,19779262,193467933,6536570158,572565256,3489964198,125141849,271332,635305,3770,206262,350355,104385,46675969,95189,812085,120903,109700752,27881921188,65.7,62,66.7,71.3,64.1,67,64.9,67.3,29,22.4,29,31.7,32.7,60,51.5,37.4,5.1,21.6,20.8,9.1,13,12,22.8,14.9,0,10,12.7,8.8,12.1,0,3,1,2,14,2,0,53301,1846.366,1859.536,28.63,0,8,0,4,240096,6095352,18563016,0,0,26,1951740,0,0,1914.91,25788.79,0,0,0,0,15.02,162.16,68.8,0,0,3.16,11.93,16.08,0.02,50253
1422971830,148,89558,18219365447,19480561001,3245,3809898672,24081560,237180665,5486043168,497688946,2875443870,104624871,493442,63357,171597,63915,266867,298992,43240123,247561,893483,402313,113674791,30363942395,48.5,52,50,53.6,56.6,65.3,58.8,56.7,30.4,37.4,48.5,35,56.4,46,58.4,48,14.1,10.9,16.5,15.5,22.8,1,18.6,1,16.7,19.2,2,37.5,0,24.5,0,1,2,14,2,0,8059,1846.366,1859.536,28.63,0,10,0,2,240096,6095352,18563620,0,0,4,1951740,0,0,2637.48,27321.2,0,0,0,0,24.59,172.16,69.29,0,0,3.06,11.58,16.07,0,48470
1422971832,147,101318,14498968309,15129831248,3071,3236873023,23131592,231789405,7658519088,651560726,3450078976,105837302,310694,260706,29182,3985,151934,691667,44275709,103301,799036,501333,111180157,27697205621,54,63.1,68.7,67.7,59.4,41.2,38.8,43.4,53.1,63.6,59.4,50.5,43.8,42.6,42.6,43,18,17.2,5,5.1,1,3,15.2,29.7,14.4,2,0,0,4,9.9,10.9,23.8,2,14,2,0,49295,1846.366,1859.536,28.63,0,12,0,4,240096,6095352,18564340,0,0,24,1951740,0,0,129.1,26514.22,0,0,0,0,2.19,163.02,69.17,0,0,3.17,11.77,15.88,0.02,54827
1422971834,147,94902,17468077822,20152894905,2786.75,3789602176.75,23506757,253518756.25,7410437254,681392590.75,3234850783,97354702,409516,141015.25,16406,173137,113642,385675,47397620.25,236939.25,895167,674980.25,107908777,26743293870,53.5,51.55,57.8,61.95,60.4,46.1,45.85,45.5,58.95,59.3,57.75,58.9,47.9,44.3,38.65,45.55,9.5,14.85,10.4,8,0.5,5.55,10.55,18.45,9.15,8.5,9.2,0,3,8,12.9,26.4,1,15,2,0,28533.5,1846.366,1859.536,28.63,0,11,0,3,240096,6095352,18564522,0,0,14,1951740,0,0,204.495,24849.14,0,0,0,0,3.465,153.615,69.14,0,0,3.095,11.705,16.055,0.01,51348.5
1422971836,147.5,88350,20437187334,25175958561,2502,4342331330,23881923,275248107,7162355420,711224455,3019622590,88872102,508338,21324,3630,342289,173730,143340.25,45371790,298837,907956.25,428997,104488169,26286149587,50.75,39,55.15,57.2,58.85,51.25,47.05,46.5,53.85,46.5,50.95,56.55,46.7,50.55,45.55,50.25,3.1,31.25,9.4,10,2.95,7.95,13.55,11.1,2.95,8,12.7,2.5,14.75,11.55,8.45,17.5,0,16,2,0,27551,1846.366,1859.536,28.63,0,8,0,3,240096,6095352,18565072,0,0,13.5,1951740,0,0,947.36,23930.5,0,0,0,0,7.665,149.14,69.28,0,0,3.18,11.46,16.07,0.01,47825.5
1422971838,147.5,92741,18081411391,21248507196,3008,3745117547.75,21720133.25,245128439,6341078004,641913391,3087822078,95937023,456327.25,223194.25,116419,325258,371381.75,170889,43347441.75,250241,928510,285278.25,104287015.25,27865696303,59.8,51.65,60.05,57,54.1,51.2,41,49.65,46.2,42.25,43.3,46.15,45.45,48.35,59.65,52.75,6.55,25.5,2,5.55,5,4.95,20.8,26.2,2.5,2.5,8.05,13.4,16.8,21.85,1.5,7.55,0,16,2,0,28117,1846.366,1859.536,28.63,0,11,0,3,240096,6095352,18565246,0,0,13.5,1951740,0,0,1919.37,26885.21,0,0,0,0,14.535,167.25,69.255,0,0,3.285,11.42,16.03,0.01,50270
1422971840,146.5,94513.5,16992508485,18622430756,3368,3458396016.25,19489061.75,212948439,5222861175,521430006,2811565089.75,96625645,619657,334642,124048.75,278751.25,356463.25,311081.75,48843183.75,188731.75,1000933.75,395624,117267787.25,33373878348,69.7,68.3,59.15,53.65,47.25,44.95,43.65,58.65,51.5,56.75,50.5,49.75,46.2,34.55,50.85,48.5,8.95,1,0.5,1,7.05,8.7,22.45,28,10.4,3,9.55,10.9,3.05,21.95,10,16.65,0,16,2,0,8464,1846.366,1859.536,28.63,0,11,0,2,240096,6095354,18563188,0,0,4,1951740,0,0,1415.58,26677.005,0,0,0,0,14.38,167.1,68.825,0,0,3.075,11.645,16.455,0,51192
1422971842,148,91637.5,20290504382,20790721588,3103,3933179993,20445173,219532014.75,4797404396.25,464937736,2583379723.25,90037409.75,1315699,308169.25,102668.25,213491.25,415316,406560,51677881.25,107334,1036395.25,182189,113658757,31578664394,64.45,63.45,57.8,50.5,43.7,48.3,50.55,65.35,45.2,58.75,62.15,60.5,50.45,38.25,42.65,38.6,6.5,3.45,3.5,1.5,14.7,13.55,23.5,9.8,20.4,15.05,13.5,1.5,0,9.6,9.5,15.1,1,15,2,0,26495,1846.366,1859.536,28.63,0,7.5,0,3,240096,6095356,18562676,0,0,13,1951740,0,0,421.39,24292.94,0,0,0,0,7.135,152.235,68.74,0,0,3.065,11.735,16.45,0.01,49594.5
1422971844,146,88743,18449394131,18107740112,3128,3694031195.25,21543676.25,228843598,5754138529,554197531.75,2965976288,105885248.25,1225515,326260.75,263048,223528.75,896492.75,310972,47149286.75,167240,995914.75,384436.25,107076185.75,31376443494,51.3,46.8,41.8,51.3,49.15,51.8,46.4,52,48.45,57.25,65.55,66.05,59.6,54,53.55,44.8,1.5,2.95,3.5,3,15.15,6.4,18.9,6.5,21,20.6,18.4,10.9,1.5,9.5,8.5,14.5,0,16,2,0,30356,1846.366,1859.536,28.63,0,7.165,0,3.5,240096,6095356,18562664,0,0,15,1951740,0,0,287.875,23936.82,0,0,0,0,4.88,148.87,69.005,0,0,3.14,11.65,16.195,0.01,48095
1422971846,141.5,89126.5,17596851606,17860796359,3170.25,3576968866.25,22805616.25,228934756.75,5898035539,533635138,2684328764,100564362,719666,313125,209695,169990.25,936927.25,304433,42469644,176908.25,868841.25,537934,119629576,35890752161,54.35,50.85,46.45,55.85,54,47.25,51.95,52,57.85,57.75,53.3,53.55,48.9,45.35,42.05,55.85,4.5,5.05,1,4,12.45,16.3,17.65,13.6,11,6.55,12.45,9.9,1.5,9,25.85,20.1,0,16,2,0,11961,1846.366,1859.536,28.63,0,6.665,0,2.5,240096,6095354,18562648,0,0,6,1951740,0,0,1065.82,24629.935,0,0,0,0,9.37,154.36,69.14,0,0,3.2,11.53,16.13,0,48297.5
1422971848,143.5,90555.5,18919339924,20057228284,3538.25,3742355427,21352252.25,217185548.25,5096841841,487844017,2825831097,101539236,884905,603507.75,122529,275654,581245.25,222511.75,40850017,148915.75,825225,306611,105324060.25,28059442736,58.1,60.65,60.55,52.55,54,53.75,56.85,63.55,51.85,52.2,45.55,49.05,48.9,47.1,41.05,48.7,15,6.55,4.45,9,16.2,15.8,21.45,7.6,5.5,3,9.55,6,0.5,2.55,17.35,14.55,0,16,2,0,38834.5,1846.366,1859.536,28.63,0,8.8,0,3.5,240096,6095354,18563818,0,0,19,1951740,0,0,2034.435,26318.865,0,0,0,0,16.965,165.17,69.15,0,0,3.34,11.785,15.71,0.015,49088
1422971850,148,90682.5,19095675759,20489247239,3439,3903702835,21455972.25,226899819.75,5597353251,564102213,3417851829.25,110583632,839746.75,556061,83049,318525.25,517218,184001,40127837,343198,943135.25,218816,98802021,25246092545,53.1,52.3,58.1,53.75,56.05,53.25,45.6,60.6,52.2,53.8,47.55,54.1,54.15,56.5,55.05,46.75,12.5,12.7,8.95,7.5,9.7,8.8,22.85,1.45,10,3.5,12.55,6,8.4,6.15,5.1,12.45,0,16,2,0,38836.5,1846.366,1859.536,28.63,0,8.8,0,3.5,240096,6095356,18564318,0,0,19,1951740,0,0,1330.435,25693.73,0,0,0,0,13.725,160.715,69.135,0,0,3.28,11.785,15.79,0.015,49150
1422971852,149,93171.5,19494116544,22540865667,2769,3973650990.75,22002308,244914102,6494508058,609093106,3388224304.75,105122082.75,598417.25,255825.75,59879,128439,418292,245825,40625861,302584.75,992432,217864,113438017.25,32341097650,50.45,55.3,57.15,56,52,55.1,47.85,58.4,57.5,53.6,44.1,46.25,47.3,51,56.75,49.7,16,11.2,7.5,7.5,7.7,8.8,13.95,6.9,11.6,1,7.05,7,16,16.25,5.6,11.1,0,16,2,0,30555,1846.366,1859.536,28.63,0,9.6,0,3.5,240096,6095356,18564868,0,0,15,1951740,0,0,276.7,24298.25,0,0,0,0,4.735,150.94,69.055,0,0,3.045,11.44,16.45,0.015,50379
1422971854,149,92001.5,17373047538,20549061245,2993,3550497082,18904745.25,233851618,6582891972,606903987.25,3361088433.75,109047505.25,909986,275466.25,220331,126346.75,369262,438434,42009420.25,170476,893415,170787,113437192,31858985790,44.1,61.6,60.95,60.8,51.85,56.6,51.5,54.25,50.2,48.7,49.55,43.7,54.35,55.85,59.5,50.2,23.9,6.05,10.75,6.5,7.2,4.65,7.05,7.45,5.6,5.45,5.95,14.9,9.6,15.7,0.5,5.6,0,16,2,0,34612,1846.366,1859.536,28.63,0,9.6,0,4.5,240096,6095358,18564860,0,0,17,1951740,0,0,231.685,24218.765,0,0,0,0,3.975,150.14,69.135,0,0,2.96,11.415,16.48,0.015,49741.5
1422971856,144.5,91807.5,17245213823,17338454851,2935,3304436177.25,18123760,217997470.25,6939300548,667282158,3732522955.75,123920389.75,868463.75,523121.75,365612.75,358041.25,314316.25,377925,40536435.75,174759.25,877291,170535,102729754.75,27071152660,48.6,56.85,67,67.5,51.55,41.75,49.5,54.15,40.8,51.15,60.4,54.3,56.35,53.4,47.45,53.5,15,12.9,8.75,3.05,0,17.4,15.4,5.5,11.9,11.7,5.95,8.9,1.5,3.55,12.85,3.95,1,15,2,0,12237,1846.366,1859.536,28.63,0,8,0,3,240096,6095358,18565658,0,0,6,1951740,0,0,1042.85,24947.475,0,0,0,0,8.975,155.465,69.16,0,0,3.18,11.65,16.01,0,49653
1422971858,143,92731,18305402260,16837667241,2809.25,3442793766,18437281,211743494.75,7368954173,689735637,4041345810.25,135093802.75,383249,455499,364889.25,425140.75,370942,140104,40301192.25,96407,872335,307524.75,98131127.75,25525396851,59.1,57.85,64.1,62.2,55.55,47.45,57.75,65.5,37.95,54.75,55.6,54.55,51,44.1,38.55,40.8,7.6,9.35,7.05,9.3,6.55,21.25,22.1,5.5,11.9,6.75,3.6,4.6,0,1,14.85,10.45,1,15,2,0,67451.5,1846.366,1859.536,28.63,0,12.4,0,8.5,240096,6095356,18564604,0,0,33,1951740,0,0,1946.555,26152.59,0,0,0,0,15.47,162.715,69.065,0,0,3.195,11.81,15.92,0.01,50158
1422971860,146.5,92021,19120871006,17723246360,3040.25,3434641994.75,18634496.75,204276437.25,6049552554,590331706.25,3531295979.75,110420569.25,369137,187693.75,369678,333351,529818.75,155358.75,48268742,110419.25,1223930,431584,104273297.75,25604865582,68.55,62.3,58.9,54.75,64.9,58.2,62,60.65,46,50.55,39.8,41.6,45.65,47.8,46.75,40.05,5.45,9.5,11,16.8,8.55,16.5,14.15,19.55,0,0,5.15,10.2,1.5,5.4,6.1,9.5,2,14,2,0,67403,1846.366,1859.536,28.63,0,10.4,0,8.5,240096,6095356,18562372,0,0,33,1951740,0,0,1846.65,26201.87,0,0,0,0,17.12,162.265,69.095,0,0,3.19,11.78,15.93,0.01,49722.5
1422971862,147,91777.5,18736475406,18152061782,2964.75,3236538701.75,18840196,200857076.25,5490918418,592264416,3518781283.25,105423758,537062.75,223474.25,209972,201456.75,464672.25,123606.25,51663668,117763.75,1222200,327399.25,96708229.25,25421655686,67.35,64.85,55.55,49.75,62.75,57.95,57.5,53.55,42.4,46.3,42.85,47.75,45.15,45.8,44.3,37.85,5.5,9.5,7.5,19.75,7.05,12.15,5.55,23.1,12.1,11.1,15.95,7.1,1.5,4.4,5.6,14.5,0,16,2,0,6085.5,1846.366,1859.536,28.63,0,8,0,1.5,240096,6095356,18563158,0,0,3,1951740,0,0,914.015,23581.115,0,0,0,0,10.135,146.795,69.21,0,0,3.185,11.945,15.66,0,49510.5
1422971864,148,94737,18220124691,19594509550,3075.25,3443555678,19674262.25,224256481,6038006419,632156091.25,3807966762.75,119535328.75,783774.75,262094.75,61665,96288.25,406070,136459,47360658.75,102845,741007.25,194090,89843432,24792677788,53.15,61.2,55.65,50.5,53.1,59.2,53.5,55.3,42.8,48.05,45.8,59.4,48.2,49,45.5,39.05,12.05,8.75,3.55,11.7,16.3,7.2,4.1,7.05,15.05,13.1,25.15,3.5,8.25,1.5,6.55,16.6,0,16,2,0,34381,1846.366,1859.536,28.63,0,9,0,2.5,240096,6095356,18564824,0,0,17,1951740,0,0,331.975,23633.425,0,0,0,0,5.68,147.89,69.155,0,0,3.03,12.015,15.785,0.015,51233
1422971866,147.25,94372.5,17404909966,19478789026,3367.75,3629505160.4,20762469,221313382,5559695085,567338457.4,3430978866.9,107763288.25,867172,567420.375,234315.25,69280.625,210125,124388,38557628.125,121482.75,781611,239917.875,109383353.75,27597929376,45.35,43.925,50.075,53.55,55.6,60,53.05,46.3,64.65,57.675,54.85,56.35,47.725,50.725,51.675,53.6,12.925,7.625,12.9,13.1,12.45,1.525,0.75,10.575,1.475,3.25,12.875,1.25,15.75,8.925,12.35,22.15,0,16,2,0,22260.75,1846.366,1859.536,28.63,0,7.5,0,2.5,240096,6095356,18564088,0,0,11,1951740,0,0,1569.1775,25639.58,0,0,0,0,13.745,161.485,68.95,0,0,2.9475,11.6825,16.4125,0.0075,51052
1422971868,147.25,94372.5,17404909966,19478789026,3367.75,3629505160.4,20762469,221313382,5559695085,567338457.4,3430978866.9,107763288.25,867172,567420.375,234315.25,69280.625,210125,124388,38557628.125,121482.75,781611,239917.875,109383353.75,27597929376,45.35,43.925,50.075,53.55,55.6,60,53.05,46.3,64.65,57.675,54.85,56.35,47.725,50.725,51.675,53.6,12.925,7.625,12.9,13.1,12.45,1.525,0.75,10.575,1.475,3.25,12.875,1.25,15.75,8.925,12.35,22.15,0,16,2,0,22260.75,1846.366,1859.536,28.63,0,7.5,0,2.5,240096,6095356,18564088,0,0,11,1951740,0,0,1569.1775,25639.58,0,0,0,0,13.745,161.485,68.95,0,0,2.9475,11.6825,16.4125,0.0075,51052
1422971870,150,87972,21575563078,22154173974,2940,4163662397,22036113,232071774,5421034213,502020033,2660719168,95903460,658121,139193,1939,150059,546757,285295,40337236,115617,968835,752865,116091487,28810222623,75,70.7,69.4,64.7,76.5,73,69.9,78.4,42.4,29.3,18,14.9,13.1,14,14.9,50.5,9.2,26,15.7,31.6,14.4,20.4,30.7,11.2,0,0,2,4,2.9,1,42.3,1,2,14,2,0,8111,1846.366,1859.536,28.63,0,12,0,2,240096,6095356,18560004,0,0,4,1951740,0,0,1085.15,26524.75,0,0,0,0,17.82,165.35,69.03,0,0,3.01,11.54,16.43,0,47734
1422971872,149,93113,18999454424,20801994324,3112,4012795769,22009059,256821108,5246514046,525033927,2490304514,87795186,519654,179939,4373,203810,680171,395276,48941896,107510,1041895,664216,92273223,21263019019,50.5,44.9,51.5,55.6,59.6,43.1,50.5,52.5,49.5,34.7,41.6,60.8,62.9,52,42.3,61.5,5.8,22,9.1,17.8,0,14.3,9,12.1,0,16.3,25.8,4.1,1,7.9,28,3.9,2,14,2,0,57230,1846.366,1859.536,28.63,0,6,0,4,240096,6095356,18565568,0,0,28,1951740,0,0,1502,24491.02,0,0,0,0,8.48,152.69,69.13,0,0,3.34,11.46,16.07,0,50328
1422971874,148,91025,20408289907,20176126374,3076,3435568188,20594836,254065568,5706460126,615394250,2865953490,95202526,819661,734203,436846,78837,434359,51220,48919946,103727,790818,391818,124842594,32496471047,68,59.6,60.4,65,68,67.4,70.7,75.3,46.9,34,31,36,39.6,28.3,33.3,49,5.9,11.2,21.8,17.3,19.6,20,20,5.1,0,2,5,14.9,0,7.1,9,6.9,2,14,2,0,8176,1846.366,1859.536,28.63,0,10,0,2,240096,6095356,18565344,0,0,4,1951740,0,0,117.76,24185.63,0,0,0,0,2,148.7,68.82,0,0,3.05,11.78,16.35,0,49328
1422971876,139,92176,16548200492,16501888317,3556,3378021543,22657613,265166690,6359947080,542823205,2681991270,99003500,701020,247216,134319,197917,284124,395244,38912976,241639,610546,445588,102661688,28721594896,57.1,54.8,49.5,50,44.7,38.2,40.2,50,59.4,54,47.5,48.5,63.6,68,66.3,59.6,13,1,14.6,1,3,3,5,13.1,13,5.1,10,31,23,8,3,11.9,0,16,2,0,8155,1846.366,1859.536,28.63,0,8,0,2,240096,6095356,18562856,0,0,4,1951740,0,0,293.68,24326.53,0,0,0,0,4.98,151.32,69.07,0,0,3.19,11.79,15.95,0,49883
1422971878,149,86603,18600720822,19660850630,4753,3499415783,24408914,234713486,6130270592,653170643,3473260079,129774819,806695,405763,193274,216648,255213,187827,40980239,322686,1027523,481846,131303690,29306774780,49.5,62.3,57.3,65,58.6,57.8,48,47.5,34.7,64.1,52,45.9,37,59.8,51,45.5,15.7,7.1,16.8,2,0,0,1,15,49,4,4.9,0,34.4,1,8,0,4,12,2,0,51949,1846.366,1859.536,28.63,0,9,0,4,240096,6095360,18562840,0,0,25,1951740,0,0,4053.66,27815.61,0,0,0,0,28.29,167.8,69.01,0,0,3.36,11.75,15.87,0.02,47028
1422971880,149,102761,15701327079,16118492419,2859,3278779640,24057428,277048366,7373361684,770535888,3765592632,114391265,1058286,155391,72037,153391,287671,219209,41724833,156889,766830,533907,99009438,27800791727,54.3,55.9,59.2,55.3,49.5,49,46,57.8,44,48.5,52,57.7,53,56,51.5,42.9,10.1,16.3,1,4,5.1,6,20.4,6.1,14.3,19.6,20.8,7,20.8,9.9,1,16.7,0,16,2,0,16778,1846.366,1859.536,28.63,0,9.33,0,3,240096,6095360,18564204,0,0,8,1951740,0,0,19409.11,43109.06,0,0,0,0,80.39,246.29,67.81,0,0,3.3,11.53,17.36,0,55710
1422971882,147,92959,21521158992,19901523437,2633,3822419124,21673079,219303082,5119197982,508456861,2771436662,109354895,1157889,496174,178894,282398,400327,242286,45419857,110380,1096146,340130,107257520,30632785711,66.3,67.7,62.2,53.5,59.6,53.8,47,55.4,44.9,67.3,58.8,47.1,46,34.7,33,38.6,15,2,3.1,13.4,2,8.2,24.8,18.8,26.3,0,0,0,1,1,12.4,28,3,13,2,0,8127,1846.366,1859.536,28.63,0,10,0,2,240096,6095360,18565792,0,0,4,1951740,0,0,851.19,24307.54,0,0,0,0,7.44,151.79,69.15,0,0,2.92,11.67,16.26,0,50248
1422971884,151,92200,17434384734,18429578697,3011,3692446234,21272703,256095266,7394160162,572546162,2716548160,97462284,1067572,254630,49118,500562,447037,551862,44412985,112960,870772,721078,98489853,30559270496,58.4,62.4,54.5,67.7,56.7,53.7,55.8,55.4,20.8,42.6,40.6,69.7,58.6,50,40.8,34.7,12.9,12,14.1,1,12,12.1,0,4,24,17,44.7,1,3,2,3,0,2,14,2,0,66422,1846.366,1859.536,28.63,0,14,0,4,240096,6095360,18563924,0,0,32,1951740,0,0,255.14,21654.05,0,0,0,0,4.32,132.97,69,0,0,3.22,11.55,16.18,0.05,49304
1422971886,148,94137,18038472336,18977297440,3138,3580778877,20235420,208416516,5916492141,547809020,3145813932,105004449,443490,68779,193958,159635,155238,293513,42982549,322850,965217,175414,92266905,22751248444,35.7,53.5,45.1,66.3,61.6,61.9,52,43.9,54.2,50,46.9,57.6,54.9,46,51,51.5,32.7,8.1,30.5,2,7.1,7,7,0,1,3,19,3,8,10.1,7.1,14.6,1,15,2,0,8304,1846.366,1859.536,28.63,0,4,0,2,240096,6095360,18563908,0,0,4,1951740,0,0,239.23,24703.5,0,0,0,0,4.05,153.07,69.24,0,0,3.3,11.93,15.54,0,50838
