timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422970248,93,498,2700427003,3308005419,21,302399218,10122898,1786490,370942732,43248478,230082319,5567209,132,474,5496,867,3,58,2805211,63,81,0,3750,1981889793,0,0,0,0,0,0,100,0,4,2,0,1,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,1,2,0,8180,1846.367,1859.536,28.63,0,8,0,2,240080,6094852,19680956,0,0,4,1951740,0,0,560.16,23720.42,0,0,0,0,9.49,155.77,96.63,0,0,0,0.3,3.07,0,1729
1422970250,97,509,2423122037,2551064077,24,172871996,7643759,1267590,542451867,47916195,200407623,5380926,477,402,0,0,512,237,2429124,226,135,7893,4477,2818730682,0,0,0,0,0,0,100,0,1,2,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,8,1,2,0,57258,1846.367,1859.536,28.63,0,12,0,5,240080,6094852,19558428,0,0,28,1951740,0,0,1689.47,25322.02,0,0,0,0,10.98,158.76,96.6,0,0,0,0.3,3.07,0.03,1723
1422970252,97,506,1624303441,1767377170,24,120255411,4600573,2166307,533395490,75135501,314867833,11354932,653,0,185,258,164,156,1199605,92,16,2463,3598,2775985465,0,0,0,0,0,0,100,0,1,0,1,2,1,1,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1,2,0,8180,1846.367,1859.536,28.63,0,4,0,2,240080,6094848,19470100,0,0,4,1951740,0,0,58.91,23193.21,0,0,0,0,1,147.78,96.65,0,0,0,0.27,3.09,0,1776
1422970254,93,515,1182319159,2014321045,24,178466040,7870583,2569953,667018299,48297098,171007370,5275307,128,394,700,965,191,52,2429573,69,94,94,1843,2252079057,1,0,0,1,0,0,100,0,4,0,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,9,2,2,0,8180,1846.367,1859.536,28.63,0,6,0,2,240080,6094848,19390212,0,0,4,1951740,0,0,2709.94,26398.4,0,0,0,0,21.97,164.75,96.62,0,0,0,0.25,3.13,0,1740
1422970256,96,507,1962057038,2779851144,20,177634566,9573029,1359239,467881828,34131113,180125717,5770140,917,0,0,0,339,9,1035542,464,35,0,1189,2726721566,0,0,1,1,0,0,100,0,3,3,2,1,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,2,2,0,49078,1846.367,1859.536,28.63,0,12,0,4,240080,6094852,19268824,0,0,24,1951740,0,0,1379.93,24316.53,0,0,0,0,5.99,154.77,96.6,0,0,0,0.27,3.1,0.03,1724
1422970258,93,500,1506562439,2365069802,18,285503760,10215355,1548514,623202296,65724735,576139385,15229989,0,0,0,495,117,0,155296,700,1052,248,541,2052680372,0,0,1,1,0,0,100,0,0,0,3,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,8180,1846.367,1859.536,28.63,0,4,0,2,240080,6094848,19149684,0,0,4,1951740,0,0,1187.22,23584.62,0,0,0,0,11.48,153.77,96.6,0,0,0,0.3,3.1,0,1779
1422970260,105,510,1734420320,2376698121,19,270162792,10438470,1285130,451646260,36694952,202018411,5272664,647,246,68,120,1564,17,347548,1739,653,662,5576,2773096238,0,0,0,0,0,0,100,0,1,0,2,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,6,1,2,0,40899,1846.367,1859.536,28.63,0,15.11,0,9,240080,6094848,19018780,0,0,20,1951740,0,0,2314.53,25717.42,0,0,0,0,19.97,164.75,96.64,0,0,0,0.31,3.04,0,1750
1422970262,118,496,3260211921,6946751881,42,422054798,5914427,1483244,1034148518,55906235,249021140,13376422,8168,2422,6607,6208,322,9,2778206,55,85,2040,3229,3644789830,20,20,20,20.2,21,21,96,19.8,21.4,17.2,20.2,20,24.8,22,21,23.8,19.2,19,20,20,20,21,18.4,19,19,16.2,19.2,19,20.2,20,21.8,23,0,16,2,0,53168,1846.367,1859.536,28.63,0,6,0,4,240080,6094856,18922084,0,0,26,1951740,0,0,348.48,23325.01,0,0,0,0,4.99,149.78,96.6,0,0,0,0.25,3.12,0.03,1710
1422970264,94,669,4014695765,6929850659,36,593527265,81099503,1086573,1386510479,50640012,465268383,12523326,11781,1240,4742,11968,18617,1511,97702,13066,2058,10043,63804,7275629761,100,1,0,0,2,0,0,0,1,1,1,2,2,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,9,3,2,0,8176,1846.367,1859.536,28.63,0,6,0,2,240080,6094848,18510920,0,0,4,1951740,0,0,466.07,23496.01,0,0,0,0,6.99,152.2,82.23,0,0,0,0.5,17.27,0,3196
1422970266,96,525,950423536,2732370033,19,173050146,20092308,950780,490401915,65999243,151255559,13664942,396,256,114,0,1409,324,72351,1042,52,1767,1646,2280246361,100,0,0,0,0,0,0,0,3,0,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,0,2,0,8176,1846.367,1859.536,28.63,0,10,0,2,240080,6094848,18511032,0,0,4,1951740,0,0,1936.13,24731.54,0,0,0,0,14.97,160.68,94.45,0,0,0,0.2,5.35,0,1971
1422970268,96,550,211575451,2331610750,25,23023147,372127,871213,50399536,56193842,41193819,45819243,3049,648,0,2001,2001,45,57893,234,120,75,9071,501475710,100,0,0,0,1,1,0,0,3,1,0,1,2,3,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,1,2,0,57258,1846.367,1859.536,28.63,0,8,0,4,240080,6094844,18512280,0,0,28,1951740,0,0,1910.13,25158.26,0,0,0,0,19.47,161.76,96.32,0,0,0,0.17,3.48,0.03,1756
1422970270,96,516,170476577,2391421327,22,20681564,349605,862282,31424423,35656949,35675940,23609683,143,0,270,0,65,881,60727,798,509,6391,2200,371400360,100,0,0,0,0,0,0,0,0,1,0,3,2,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,5,3,2,0,24539,1846.367,1859.536,28.63,0,15.2,0,5,240080,6094848,18512140,0,0,12,1951740,0,0,2087.87,26128.81,0,0,0,0,14.98,164.75,96.58,0,0,0,0.22,3.18,0.02,1732
1422970272,96,503,121918819,1904892700,20,28064892,427649,983335,47909731,32069984,44280427,22623817,10485,845,0,2891,221,4,64268,422,52,603,1616,380539814,100,0,0,0,0,0,0,0,0,2,3,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,2,0,8099,1846.367,1859.536,28.63,0,6,0,2,240080,6094848,18512792,0,0,4,1951740,0,0,58.33,22952.05,0,0,0,0,0.99,146.32,96.62,0,0,0,0.19,3.2,0,1674
1422970274,95,511,221077569,1769976497,23,22947912,373775,1106128,32983954,42024159,40704789,39706805,1317,829,0,0,0,8,100316,45,189,213,6061,360283511,100,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,0,2,0,70088,1846.367,1859.536,28.63,0,8.8,0,5,240080,6094848,18513024,0,0,34,1951740,0,0,356.32,23700.05,0,0,0,0,6.04,154,96.63,0,0,0,0.16,3.2,0.02,1723
1422970276,102,508,206917803,3398058993,22,27299977,388430,1189934,56180988,74110995,36610426,22273677,990,2586,0,566,45,613,63366,91,123,182,1536,472391114,100,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,2,0,8176,1846.367,1859.536,28.63,0,10,0,2,240080,6094852,18513528,0,0,4,1951740,0,0,1379.24,24296.41,0,0,0,0,5.99,154.69,96.6,0,0,0,0.16,3.24,0,1724
1422970278,93,498,196801679,2135825352,22,40610786,860735,1588744,42660289,35264432,37949420,41844800,189,98,0,761,2566,122,54272,51,0,116,10240,623659617,100,0,0,0,0,0,0,0,1,0,0,2.9,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0,2,0,8180,1846.367,1859.536,28.63,0,16,0,2,240080,6094852,18514396,0,0,4,1951740,0,0,383.42,23514.73,0,0,0,0,6.49,152.77,96.66,0,0,0,0.19,3.15,0,1691
1422970280,92,649,144787158,2143436558,18,31544722,570242,1277855,55281429,37358201,39993762,23986510,1155,309,0,0,71,24,58237,147,0,329,3677,820007568,100,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,2,0,57258,1846.367,1859.536,28.63,0,7.2,0,5,240080,6094856,18513660,0,0,28,1951740,0,0,2042.94,25705.44,0,0,0,0,16.97,164.75,96.58,0,0,0,0.19,3.18,0.05,1776
1422970282,96,811,125745169,2101283277,21,23615776,362049,1241022,67749378,46619509,44030217,20186169,1509,0,206,1963,0,152,47708,506,0,137,2153,505617603,100,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0,2,0,4090,1846.367,1859.536,28.63,0,8,0,1,240080,6094852,18513672,0,0,4,1951740,0,0,176.73,23313.03,0,0,0,0,3,149.78,96.69,0,0,0,0.12,3.18,0,1627
1422970284,96,678,182008374,1905859116,22,51707156,476252,1134551,107536861,50236304,46152188,23183930,815,0,0,0,823,814,58705,53,17,1940,4111,485874483,100,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,2,0,8172,1846.367,1859.536,28.63,0,14,0,2,240080,6094856,18514440,0,0,2,1951740,0,0,294.26,19128.18,0,0,0,0,4.99,123.69,96.66,0,0,0,0.17,3.17,0,2064
1422970286,100,523,3745186130,30800951499,28,590457841,5918710,2260576,1525368267,196743216,463604383,77134874,480352,467671,220297,520687,2994,2146,116561,6293,16193,91586,125375,7769270948,71,69,47,47,45,45.5,44.4,45,44,47.5,47,45,43.4,43,46.5,50,43,46,47,46.5,44,48,44.6,43.6,45.1,47.5,47.5,46.5,41,46.5,48,47.5,0,16,2,0,57201,1846.367,1859.536,28.63,0,16.8,0,5,240080,6094848,18516312,0,0,28,1951740,0,0,1731.67,24547.63,0,0,0,0,11.97,158.6,96.57,0,0,0,0.17,3.2,0.06,1794
1422970288,94,605,2617797775,3988581831,28,388724667,56145787,1323935,1142735828,105595006,193259578,5095679,4881,3574,119,535,235651,35076,75648,39881,16630,101722,77569,4728398185,1,100,0,1,0,0,0,0,1,0,0,2,37,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,9,0,2,0,8172,1846.367,1859.536,28.63,0,14,0,2,240080,6094852,18472540,0,0,4,1951740,0,0,677.31,23836.41,0,0,0,0,11.47,157.61,67.17,0,0,0,0.26,32.57,0,4042
1422970290,91,562,1130555573,2078824757,23,167842385,20995669,1849445,966483361,126018430,139332579,3457359,220,71,0,0,2677,130,45945,59,12,189,1637,5466369597,0,100,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,2,0,8172,1846.367,1859.536,28.63,0,6,0,2,240080,6094852,18472268,0,0,4,1951740,0,0,1628.93,25340.65,0,0,0,0,9.98,158.6,84.96,0,0,0,0.17,14.87,0,2761
1422970292,93,536,1062568884,2048582511.75,22.25,173956178.25,25668615.75,1457754.75,796631384.25,108572329,114574606.75,3428484.25,230,704,81,533,1984,84,46222.75,59.75,10.75,520.25,2609,3638945269,0,100,0,0.5,0,0,0,0,1.5,0.5,0,0,1.5,2,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,7,1,2,0,34729.5,1846.367,1859.536,28.63,0,6.6,0,3.5,240080,6094854,18472640,0,0,17,1951740,0,0,870.325,24278.305,0,0,0,0,5.99,153.615,90.785,0,0,0,0.185,9.01,0.015,2233
1422970294,94.5,504.5,1411306624,3069991258,23,190541426,24019254.75,1401376.75,588087140.75,122816133.25,165763468,6575385,103003.25,875,81,533,756.75,37,50183,58,1183,478,3237.75,2966246141,0,100,0,0.5,0.5,0,0,0,0.5,1.5,0.5,0,0.5,1.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,8,2,2,0,34729.5,1846.367,1859.536,28.63,0,8.6,0,3.5,240080,6094858,18473220,0,0,17,1951740,0,0,232.42,23357.605,0,0,0,0,3.995,150.625,96.62,0,0,0,0.185,3.175,0.015,1702.5
1422970296,103,513,2022778708,4390119307,26,237621840,3157617,959003,283170697,32718864,64716956,3154171,519,6269,10578,367,188756,67845,128190,699,80726,31200,4101,1915995359,0,100,1,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,40858,1846.367,1859.536,28.63,0,25.33,0,9,240080,6094860,18472800,0,0,20,1951740,0,0,1378.55,24296.26,0,0,0,0,5.99,154.61,96.62,0,0,0,0.17,3.21,0,1734
1422970298,99,645.5,1497110014,3261152376.25,23.25,211580294.25,3127190,1440492.75,334839945,35278763,137589321,8770281.25,297,4803.75,5903.75,183.75,94664,34520.25,1177600,721.75,40485.75,16244.75,2819,2052075496.25,0.5,100,0.5,0,0,0.5,0.5,0,0.5,0,0,0,0.5,0.5,1,1,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,2,0,42901,1846.367,1859.536,28.63,0,16.165,0,6.5,240080,6094858,18306616,0,0,21,1951740,0,0,880.795,23907.73,0,0,0,0,6.235,153.615,92.69,0,0,0,0.35,6.945,0.015,2077
1422970300,95,689,1168339038.75,2369830911.75,542,212335318.25,5149058,4709843.75,412366999.75,50305959,295541915,16281493,703.25,3829,614,0,2221,660.75,2281791,1115,419,5081,4227.75,2953625672,3.5,100,1.55,1.5,2,3.45,2,3.5,2.95,3.5,4.6,2.6,3.1,4.05,2.55,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,2,0,26558,1846.367,1859.536,28.63,0,7.5,0,3,240080,6094858,18127596,0,0,13,1951740,0,0,1238.405,24628.43,0,0,0,0,12.22,159.105,92.625,0,0,0.01,0.415,6.94,0.015,2104.5
1422970302,95,3595,1250729598,2372453269.25,542,226590985,5261783.75,4237138.75,390583110,44870419.25,316944134,13131994,1516.25,3672,0,436,2004,101.25,2211717.75,870,360,4928,5762.25,3374360613,3.5,100,1.55,1.5,3.5,3.45,2,3.5,3.95,3.5,4.6,3.6,2.6,3.55,3.05,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,8172,1846.367,1859.536,28.63,0,8,0,2,240080,6094864,18101868,0,0,4,1951740,0,0,9535.165,32099.75,0,0,0,0,40.65,194.765,95.9,0,0,0.01,0.36,3.735,0,3336
1422970304,96.5,3580.5,840155225.75,1947732033.75,19.75,161866348,2680139.25,1183166.25,320514641.75,32099341.25,206986419.25,14626273.75,940,1512,0,940.25,321.75,79.75,1967111,183,159.75,879,4694,2561243217.25,0.5,100,0,0,2,0,0,0,1.5,0,0.5,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,30643.5,1846.367,1859.536,28.63,0,8.665,0,2.5,240080,6094864,18079114,0,0,15,1951740,0,0,8635.41,29539.15,0,0,0,0,34.165,179.8,95.91,0,0,0,0.34,3.735,0.015,3200
1422970306,98,557,544088012,1758033907,20,189721116,2038063,1162004,298087869,37231100,160706714,12645960,179,0,0,1008,414,75,1324497,685,207,330,10709,1766658225,0,100,0,0,2.9,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,20429,1846.367,1859.536,28.63,0,10.4,0,5,240080,6094860,18049320,0,0,10,1951740,0,0,1613.97,24555.61,0,0,0,0,9.98,158.6,96.51,0,0,0,0.28,3.21,0,1782
1422970308,97.5,559,755065852,1764029628.75,18,189721116,2330619.25,1162004,339218663,32055726.25,243215967,12645960,722.25,0,0,504.25,961.25,212.75,1307351.25,470.25,120,205,11673,1782908282,0.5,100,0,0,1.95,0,0,0.5,2,1,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,14300.5,1846.367,1859.536,28.63,0,10.2,0,3.5,240080,6094860,18042266,0,0,7,1951740,0,0,1145.64,24190.025,0,0,0,0,10.725,158.105,96.53,0,0,0.01,0.265,3.195,0,1785.5
1422970310,96,557,853870732,1726366545,16,165263576,989620,858418,500180371,44345007,272405873,18374422,125,216,1009,1382,0,11,59191,1667,877,102,96689,3415221231,0,100,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,69458,1846.367,1859.536,28.63,0,11.2,0,5,240080,6094856,18024208,0,0,34,1951740,0,0,1687.78,25296.76,0,0,0,0,10.97,158.6,96.48,0,0,0,0.3,3.18,0.05,1794
1422970312,98,551.5,1083309463.75,1797734604,18.25,175440682.25,1847058.25,1651399,565759393.75,38869500.75,333824463,18857992,62.75,108.25,504.75,1982,62.25,9,121148,861.75,450,138.25,150161,4151953216.25,0,100,4.9,0.5,2.6,0,0,0,0,3,2,2,0.5,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,10,0,2,0,38815,1846.367,1859.536,28.63,0,9.6,0,3.5,240080,6094858,17847570,0,0,19,1951740,0,0,873.315,24233.415,0,0,0,0,5.985,153.115,96.55,0,0,0,0.345,3.085,0.025,1782
1422970314,98,1789.5,1505883930.75,1893454374,19,208377020,2443378,3340588,997206047.75,63537122,612834152,20513408.25,1763,116.75,0,1291,847,329.75,177566,59,757,1051,232567,4877678291,0,100,4.9,0,8.75,0,0,0,2.5,4.45,3.95,3.5,5.4,0.5,0.5,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,9,2,2,0,31317,1846.367,1859.536,28.63,0,9.6,0,4,240080,6094862,17671350,0,0,15.5,1951740,0,0,795.075,16483.095,0,0,0,0,3.825,103.18,96.09,0,0,0.035,0.565,3.3,0.01,2480
1422970316,97,3238.5,1588676860,1920314948,21,242991555.25,2072785,3829128,1125025795,75395800,696499919.25,18213236,2707,1714,124,177,987.75,354,175018.25,57.25,1322,1153.25,197766,3948824501,0,100,0,0,9.2,0,0,0,2.5,2.95,2.95,3.5,7.4,2,1.5,4.95,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0.5,6,4,2,0,31317,1846.367,1859.536,28.63,0,9.6,0,4,240080,6094866,17671458,0,0,15.5,1951740,0,0,1193.58,16649.68,0,0,0,0,7.065,105.675,95.64,0,0,0.05,0.69,3.61,0.01,3249
1422970318,97,3444,1489596831.75,1911585655,20.75,236152409.25,1963630.75,3232743,845885595,58470410.25,554521232.25,14661415.75,1666.25,1876,748.75,562,822,34.25,158309,535,628,258,84053.25,4149319560,0,100,0,0,3.05,0.5,0,0,0,2,0.5,2.5,2,1.5,2,4.45,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0.5,0.5,8,3,2,0,8172,1846.367,1859.536,28.63,0,8,0,2,240080,6094868,17671148,0,0,4,1951740,0,0,855.86,23503.24,0,0,0,0,7.48,152.62,95.72,0,0,0.03,0.64,3.61,0,3308
1422970320,94.5,2503,1524033646.75,2035253286,17.75,241356806,1554884,2159245.75,910465492.75,48959854.25,509266409,13675503.75,1120,278.75,624.25,537,947.25,6,8025394.25,703.25,99,76,25862,8105693632,0,100,0,0,0,1,0,0,0,0.5,0.5,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,7,1,2,0,8172,1846.367,1859.536,28.63,0,9,0,2,240080,6094866,17670958,0,0,4,1951740,0,0,1301.245,24578.555,0,0,0,0,9.725,156.11,96.025,0,0,0.025,0.475,3.475,0,2784
1422970322,95,583,1649236700,1968769509,21,314185560,480389,905994,725448181,38732411,598732268,20683211,0,0,2993,1791,378,205,5493778,810,2296,266,990,8343904812,0,100,0,0,0,0,0,0,2,0,0,2,2.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,2,0,44944,1846.367,1859.536,28.63,0,7,0,4,240080,6094860,17052804,0,0,22,1951740,0,0,706.23,24229.43,0,0,0,0,11.97,158.6,95.37,0,0,0,0.73,3.88,0.02,1803
1422970324,103,1008,1512751583,1983236323,18,358045355,823497,1389915,549223873,18772721,348793315,11082147,2169,0,265,0,330,16,2807950,45,9094197,322,887325,4447873868,0,3,0,3,0,0,0,0,2,0,0,2,0,1,0,0,0,0,92.9,0,0,0,0,0,0,96,1,0,0,0,0,0,8,0,2,0,8172,1846.367,1859.536,28.63,0,6,0,2,240080,6094872,17049616,0,0,4,1951740,0,0,1613.97,24555.61,0,0,0,0,9.98,158.6,95.37,0,0,0,0.23,4.4,0,2118
1422970326,102,1322.5,1580904808,2509240367,18,349447486,1195072,1763140.75,814597192.25,31649906.75,420281410,14143955,1084.75,242.75,132.75,0,188,8,2395487,51,12108172.25,261.75,1762914,6121480499,0,1.5,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0.5,93.45,0,0,0,0,0,0,97.5,0.5,0,0,0,0,0,8,1,2,0,32601,1846.367,1859.536,28.63,0,7.5,0,3,240080,6094874,17049926,0,0,16,1951740,0,0,1731.4,24872.535,0,0,0,0,14.685,160.85,94.545,0,0,0,0.21,5.23,0.015,2392
1422970328,100,1704.5,1566295127,2845545787.75,17.25,302124160,1565736,2113878.75,1342413674.75,60624898.25,573086422,13987462.25,0,242.75,0,0,23,3.75,1970077,492,15944804.75,100.75,3173693,8697106510,0,0,0,1.5,1,0,0.5,0,0,0.5,1,2,0,1.5,0,0,0,0.5,96,0,0,0,0,0,0,99.5,0.5,0,0,0,0,0,7,2,2,0,49005,1846.367,1859.536,28.63,0,11.07,0,5.5,240080,6094876,17050388,0,0,24,1951740,0,0,1940.925,25689.275,0,0,0,0,16.7,164.09,93.67,0,0,0.01,0.195,6.11,0.015,2707.5
1422970330,99,1873.5,1618597748.75,2799294305.75,17,325593345.25,1468592,1881650,1303480191,65392901.25,825285621,15599555.75,226.25,67,107.25,245.75,15,44.75,1907659.25,490,14502088,146,2404015,8292898251,0,0,0,2,0,0,0.5,0.5,0.5,0.5,1,2,0,1.5,0,0,0,0.5,95,0,0,0,0,0,0,99.5,1,0,0,0,0,0,8,2,2,0,45004.5,1846.367,1859.536,28.63,0,9.57,0,5.5,240080,6094872,17051404,0,0,22,1951740,0,0,1045.935,24683.57,0,0,0,0,7.505,156.355,93.66,0,0,0.01,0.195,6.125,0.015,2811.5
1422970332,102.5,1888,1630758754,2755741373,18.75,336062882.25,1479888.25,1903482.25,1277165955.75,65293320,960621509.25,18598343,405,67,107.25,245.75,32,77.25,1981342,59.75,17211514.25,146,2165878.25,7411245430,0,0,0,2,0,0,0,0.5,0.5,0,0,1.5,0.5,1.5,0,0,0,0.5,93.55,0,0,0,0,0,0,99,0.5,0,0,0,0,0,10,0,2,0,28600.5,1846.367,1859.536,28.63,0,9,0,3,240080,6094866,17052072,0,0,14,1951740,0,0,205.985,23340.645,0,0,0,0,3.495,150.125,93.675,0,0,0.01,0.18,6.125,0.015,2801.5
1422970334,106,1953.5,1552672162.75,2738316461.25,19,277588940.25,1631469.25,2056189.25,1344726475.75,64827350,765133863,14555899,258,0,0,0,93.75,91.75,2002345,58,20424924.75,0,3018088.25,8696064847,0,0,0,1.5,1,0,0,0.5,0,0,0,1.5,0.5,1,0,0,0,1,96.55,0.5,0,0,0,0,0,98.5,0,0,0,0,0,0,8,1,2,0,8172,1846.367,1859.536,28.63,0,8,0,2,240080,6094864,17051212,0,0,4,1951740,0,0,924.69,23901.745,0,0,0,0,6.985,153.615,93.59,0,0,0.01,0.195,6.205,0,2811.5
1422970336,103,2032,1518556474,2723826738,18.75,276135661,1663608.75,2030688,1342180069.25,68709716.75,635266890,13122329,79.25,0,0,0,109.25,94,2025033.75,55.75,16773204,55,2264862,7316717196,0,0,0,1.5,1,0,0,0.5,0,0,0.5,1.5,0,1.45,0,0,0,1,96.5,0.5,0,0,0,0,0,98.5,0,0,0,0,0,0,8,1,2,0,28600.5,1846.367,1859.536,28.63,0,7,0,3,240080,6094858,17050976,0,0,14,1951740,0,0,939.65,23901.745,0,0,0,0,7.23,153.615,93.565,0,0,0,0.21,6.215,0.01,2872.5
1422970338,100,1958,1309056853.25,2477627276,18,262304447,1738686.75,2217927,1556874748.75,67852826.25,602994642,16114637,0,0,0,0,65,78,2149873,60,14882874,111,1726159,5077124946,0,0.5,0,2.5,0.5,0,0.5,0,0,0,0.5,0.5,0,1.45,0.5,0,0,0,95.5,0,0,0,0,0,0,99,0,0,0,0,0,0,10,0,2,0,49029,1846.367,1859.536,28.63,0,10,0,4,240080,6094852,17051404,0,0,24,1951740,0,0,383.04,23503.24,0,0,0,0,6.48,152.62,93.6,0,0,0,0.2,6.18,0.02,2851
1422970340,101,1927,1302233275.75,2547608000,21,276563813,1721774,2246186,1706710011,65895324.25,529161403.75,14363584,778,391,0,0,56,47,2126626,133,16582099,150.75,2010940.25,4878156970,0,0.5,0,2,1,0,1,0,1,0,0,1,0,0.5,1,0,0,0.5,95.5,0,0,0,0,0,0,99,0,0,0,0,0,0,9,1,2,0,36772,1846.367,1859.536,28.63,0,8.6,0,4.5,240080,6094856,17050994,0,0,18,1951740,0,0,1005.985,24401.995,0,0,0,0,8.23,155.61,93.68,0,0,0,0.2,6.11,0.01,2793.5
1422970342,100,1929.5,1388003727.75,2479721054.25,21,288679630,1670792,2243361.25,1944797854.25,78213898,549226772,13396972,778,391,0,0,36,10,1928997.75,135.25,16998670,95.25,2536307,5744557921,0,0,0,1.5,0.5,0,0.5,0,1,0,0,2,1,1,0.5,0,0,0.5,94.55,0,0,0,0,0,0,99.5,0,0,0,0,0,0,11,0,2,0,42901,1846.367,1859.536,28.63,0,10,0,5,240080,6094858,17050802,0,0,21,1951740,0,0,1079.305,24500.75,0,0,0,0,9.48,157.105,93.68,0,0,0,0.225,6.08,0.015,2755
1422970344,102,1970,1519269033,2423027295,17,295631419,1810004,2211408,1118847979,44721157,575797594,18691945,0,0,0,16,45,9,2522353,80,28689524,17,2117235,5859767622,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,94,0,0,0,0,0,0,100,0,0,0,0,0,0,4,0,2,0,4092,1846.367,1859.536,28.63,0,8,0,1,240080,6094868,17050932,0,0,2,1951740,0,0,294.71,19160.84,0,0,0,0,5,123.88,93.82,0,0,0,0.14,6.04,0,2357
