timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430141164,128,45310,18174050586,19220188479,8996,3145705904,89548348,156950977,5002876571,186738540,2971459081,80445707,105117891,16117393,31692357,16102401,20763,0,7053005,2310,2351892,145812,240676,21807906794,51.5,53.9,55.3,51.6,56.6,53.8,52.5,54,54.5,52.1,51,54,51.1,50.5,54.5,54.5,38.4,37.5,36.2,39.2,43.3,39.2,42.7,38.8,36,34.7,43.7,36,37.1,36,35,35.7,0,16,2,0,6195835,1585.526,1859.411,61.64,0,31.25,0,32,253424,30152420,233432,0,0,3025,1951740,0,0,734506.19,13311520,0,0,0,0,9897.77,10946.4,55.84,0,0,0.4,2.59,41.01,0.16,23204
1430141166,127.5,47345.5,17979567982,18980830022,9208.75,3151196469,90132208.25,153561721,5006319651,185081596,2956043232,80957772.75,106167608,16574301.75,32729458.25,16081933,10381,0,6829389,169865,2453370.25,72906,241418.75,21828202588,52.3,56.55,54.15,52.3,54.85,55.1,53.75,52.75,54.05,53.15,53.45,54.25,54.35,52.55,54.3,53,39.3,39.15,36.85,40,40.2,38.5,39.75,38.3,39.1,35.9,36.45,37.3,38.35,34.65,34.15,37.25,0,16,2,0,3143109,1585.5255,1859.411,61.64,0,19.625,0,18,253424,30152966,233496,0,0,1534.5,1951740,0,0,765899.535,13886173.5,0,0,0,0,10326.52,11436.59,54.665,0,0,0.43,2.805,42.005,0.095,23731
1430141168,127,49549,17695608654,18561383533,9317,3133186144.25,88663700,148056116,4977258172,187348069.75,2966324878.25,82468096.25,107318812,17032937,33043840.75,16138150.25,0,0,6868880.75,224902.75,2589361.75,0,241038,21601481044,53.6,58.05,53.75,54.5,52.8,55.2,55.2,51.75,51.25,53.15,54.7,53.55,53.55,52.55,51.5,53.05,40.1,41,37.8,39.8,36.6,37.15,36.15,37.5,40.35,37.05,30.95,37.1,36.1,36.15,34.15,38.4,0,16,2,0,49279.5,1585.5245,1859.411,61.64,0,7,0,3,253424,30154014,234004,0,0,24,1951740,0,0,799426.91,14430899,0,0,0,0,10754.88,11900.765,53.705,0,0,0.54,2.975,42.76,0.015,24234
1430141170,128.5,48888.25,18045979827,18863659596,9346.125,3132092290.6,88092605.125,151361057,4960969718.4,189723552,2964982545.6,84114212.625,109281751,17274185.75,33867896.625,16559426,898510.875,15129,6904737.75,29835,2427180,0,466314.125,21963814056,54.475,56.3,56.15,53.75,53.85,56.55,55.625,54.25,50.475,50.9,52,52.975,49.5,54.325,50.85,53.4,39.85,35.8,41.85,33.625,37.225,38.225,36.7,35.1,37.45,36.325,32.925,39.95,32.15,35.25,36.875,35.525,0,16,2,0,8176,1585.52325,1859.411,61.6475,0,9,0,2,253424,30155338,235879,0,0,4,1951740,0,0,785625.27,14193038.75,0,0,0,0,10538.55,11704.47,54.415,0,0,0.5,2.9825,42.0925,0,23964
1430141172,128.5,48888.25,18045979827,18863659596,9346.125,3132092290.6,88092605.125,151361057,4960969718.4,189723552,2964982545.6,84114212.625,109281751,17274185.75,33867896.625,16559426,898510.875,15129,6904737.75,29835,2427180,0,466314.125,21963814056,54.475,56.3,56.15,53.75,53.85,56.55,55.625,54.25,50.475,50.9,52,52.975,49.5,54.325,50.85,53.4,39.85,35.8,41.85,33.625,37.225,38.225,36.7,35.1,37.45,36.325,32.925,39.95,32.15,35.25,36.875,35.525,0,16,2,0,8176,1585.52325,1859.411,61.6475,0,9,0,2,253424,30155338,235879,0,0,4,1951740,0,0,785625.27,14193038.75,0,0,0,0,10538.55,11704.47,54.415,0,0,0.5,2.9825,42.0925,0,23964
1430141174,128,49313,18105550656,18873915892,9559,3168963020,91055360,160940601,5166957454,189619716,3025920475,82666717,107766395,16341541,33096985,16308846,1719,268927,6830052,539975,2342398,1808965,1191920,21773323014,57.9,55.9,52.1,50,56.1,52,57,56.4,54.2,58.8,54.5,55,50,55.6,56.4,51,36.7,36.2,39.6,40.6,36.6,42.4,39.6,39.2,35.8,36.7,37.3,37.1,35.4,37.1,36.6,31.6,0,16,2,0,65405,1585.522,1859.411,61.65,0,8,0,4,253424,30156728,235928,0,0,32,1951740,0,0,810275.44,14529613,0,0,0,0,10866.27,12025.95,54.16,0,0,0.51,2.94,42.37,0.02,24293
1430141176,128,50825,18418006602,19532854359,9364,3239354821,90842574,147065236,4980116605,185741496,2947982152,80162022,107180957,16090418,33576091,16750051,0,4742,6935390,4055,2165600,83926,350425,22271607256,56.7,55.1,58.4,53.6,58,54.6,53.9,57,55.8,54.9,52.9,53,51,53.1,51.1,52.5,41.2,36.7,36.4,39.6,33,38.5,46.5,40.6,38.6,35.4,40.6,39,35.4,34,36.9,34.7,0,16,2,0,5686164,1585.521,1859.411,61.65,0,40.67,0,24,253424,30157872,235964,0,0,2776,1951740,0,0,821067.88,14835364,0,0,0,0,11002.99,12244.51,53.32,0,0,0.45,3.07,43.15,0.02,24788
1430141178,127,49847,17948710310,18971646117,9376,3216353444,91101101,164305029,5141105291,189183081,2939811292,80096838,108674172,16670369,33155358,16361978,0,261,6976016,2616,2617818,488510,347770,22978965853,62,59.4,59,58.2,52.1,55.7,55.6,57,53.1,50,50.5,53.2,50.5,58.8,52,53.1,35.4,40.8,38.3,39.6,44,38.9,41.4,41.7,38.2,38.5,38.1,34.7,38,36.4,38.4,31.2,0,16,2,0,102196,1585.52,1859.411,61.65,0,4,0,4,253424,30158976,238576,0,0,50,1951740,0,0,805806.38,14469481,0,0,0,0,10763.47,11934.63,53.71,0,0,0.53,3.01,42.74,0.02,24266
1430141180,129,49619,18334426079,18897089330,9429,3187444793,91294287,170550243,5153319693,188203393,2990376572,78806043,103107733,16294754,33954595,16651619,0,0,7079026,3109,2234811,48070,947306,22481597215,53.1,57.6,56.2,54.5,52.6,52,54.3,59,53.5,52.1,51.6,54.2,51,53.1,49.5,51,35.4,35.9,36.5,36.6,36.8,32.3,40.6,35.1,35.7,36.6,36.4,36.2,35.4,39.4,38.6,33.7,0,16,2,0,8963,1585.518,1859.411,61.66,0,6,0,2,253424,30161108,239952,0,0,4,1951740,0,0,791716.63,14312329,0,0,0,0,10617.62,11788.84,54.95,0,0,0.45,2.86,41.72,0.02,23911
1430141182,127,56988,18199948548,18808892068,9137,3155889607,88161435,155995970,5167832202,188607835,2996371020,83480027,110826209,16740332,32741747,16618209,0,0,6785748,2194,2380230,134129,556833,22303649072,56,58.8,57.6,54.6,56.6,56.4,59.4,53.7,50.5,53.5,54.9,52.1,51,56.6,53.1,53.5,36.7,40,42.4,40,39.2,36.8,42.3,38.4,37.5,36.3,41.8,35.1,36.3,38.4,34.7,37.5,0,16,2,0,75070,1585.517,1859.411,61.66,0,7,0,5,253424,30162240,241152,0,0,37,1951740,0,0,932288.69,16812118,0,0,0,0,12489.12,13869.99,53.58,0,0,0.49,2.73,43.19,0.02,27760
1430141184,127.5,53230.5,18009637726,19115935019,9177,3243141713,90141077.75,158209145,5033873640,188514270.25,2933855145.75,83311157,108258608.25,16391252,33757929.75,16698293,0,742433.25,6722515.25,3100.75,2301887,67064,495521,22548257616,55.45,53.4,53.8,52.8,56.3,53.3,57.1,58.35,56.75,52.3,54.05,52,53.1,53,53,53.3,35.4,41.15,37.45,37.95,37.95,41.6,37.8,37.75,37.1,39.3,33,36.6,37.75,35.05,38.7,34.05,0,16,2,0,2899012,1585.5165,1859.411,61.66,0,26.57,0,16.5,253424,30162804,242396,0,0,1415.5,1951740,0,0,869438.285,15712064,0,0,0,0,11671.205,12956.45,53.715,0,0,0.515,2.835,42.88,0.06,25943
1430141186,129,46997.5,18231335277,19458933119,9250,3299762741,90565117.25,156180396.25,5095069350,187086959,2955072647.25,83671926.25,109428878.75,16371600.75,34231953,16782999,0,742433.25,6903352,18397,2456335,0,357848,22445969587,52.95,54.85,52.85,51.8,53.2,53.35,57.8,53.3,52.95,52.55,53.25,52.25,52.3,52.45,50.75,55.5,34.7,39.4,35.95,38.4,38.5,38.7,37.35,38.3,36,37.35,34.2,37.65,37.75,35.75,35.25,35.25,0,16,2,0,2865134,1585.5155,1859.411,61.66,0,27.07,0,15,253424,30163924,243012,0,0,1399,1951740,0,0,765898.845,13847164,0,0,0,0,10316.375,11423.02,54.06,0,0,0.51,2.885,42.49,0.05,22839.5
1430141188,134.5,47405,18537171749,19691503093,9845.25,3287174220.25,92796780.75,164823264,5174372305,192572815.75,3038386386,86130582.25,110871526,16598613,36071279.25,17364068,0,0,6776856.25,61360.75,2627947.75,2503.25,277994,22383057193,53.9,58.35,55.25,55.55,55.4,57.55,57.95,55.6,54.45,53.6,55.85,56.55,54.75,53,53.5,56.6,39,38.85,35.8,39.6,37.9,36.45,38.35,40.4,39.05,39.2,39.35,40.05,38.3,36.75,37.25,35.8,0,16,2,0,52711,1585.5145,1859.411,61.665,0,7,0,3,253424,30164992,242290,0,0,26,1951740,0,0,784138.345,13909966,0,0,0,0,10456.095,11487.89,54.215,0,0,0.43,2.89,42.455,0.01,22916.5
1430141190,137,51696.5,18624203799,19728002132,9843,3288483564.75,91715157,163857786.25,5104384214,193915614.25,3059697376.25,86249629,110748088.25,17653078.25,36171670.75,17212501.25,329024,3809.75,6658723.25,64963,2573605,2503.25,261530.25,22552747318,56.35,56.85,57.35,56,58.25,59.1,56.65,54.55,55.95,53.35,55.9,57.1,55.8,52.8,55.75,55.2,40.35,35.8,37.1,38,37.3,38.15,37.45,39.9,37.75,38.65,41.3,40.45,36.1,36.4,36.9,36.65,0,16,2,0,53142,1585.5135,1859.411,61.67,0,6,0,3,253424,30166068,238818,0,0,26,1951740,0,0,826699.63,14635144.5,0,0,0,0,10977.79,12102.545,53.7,0,0,0.405,3.025,42.865,0.01,24387.5
1430141192,131.5,53705.5,18468003221,19249810836,9090.25,3208149036.25,87379864,156416328,5019854210,188501845.25,2949648107,82957247,109396642,16980972,33589339.25,16731377.25,455311,182852.25,6850939,21382.75,2437122.25,74265,293053.25,22686616498,56.9,53.7,56.95,54.55,57.15,57.3,55.45,53.75,52.3,53.5,54.05,54.1,52.85,54.6,53.95,51.8,37.9,37.05,38.25,39.45,38.65,36.95,36.95,38.95,38.3,37.15,37.9,38.6,35.7,33.85,36.7,36.75,0,16,2,0,36790.5,1585.5125,1859.411,61.67,0,6.5,0,3,253424,30167202,233178,0,0,18,1951740,0,0,817590.845,14701762,0,0,0,0,10912.175,12168.415,53.18,0,0,0.48,3.165,43.16,0.015,24595
1430141194,128.5,52191.5,18309776072,18982623921,8899,3156997610,85193685,156033017,5008133685,187569770,2894363846,81983046,108105577,15655485,32657323,16620995,126287,179042,6748814.25,2992,2285060.25,108850.75,793321.75,22237752892,56.95,53.2,55.1,56.2,58.2,56.7,55.2,56.3,52.05,55.05,53.45,54.05,53.65,54.1,53.75,52.05,35.85,38.55,38.15,37.55,38.4,37.65,35.95,38.5,40.35,36.15,35.9,37.8,38.9,36.4,39,33.95,0,16,2,0,2888048,1585.5115,1859.411,61.67,0,21.085,0,14,253424,30168330,231050,0,0,1410,1951740,0,0,813676.155,14697762,0,0,0,0,10883.985,12127.745,53.48,0,0,0.47,3.145,42.885,0.015,24504.5
1430141196,128.5,49734.25,18721011851,19436058028,9097.125,3258362624.75,87195686.25,159554216.125,5037650536,193513506.125,2922682616,82254775,108907017.625,16337102.75,32937773.625,16526233.375,0,1650.375,6726454.875,2322.25,2417581.25,188141.375,562757,22055725848,57.025,56.3,57.65,57.15,57.375,57.075,56.225,57.7,55.225,53.35,51.925,55.1,53.625,49.425,55.075,52.65,38.775,37.9,38.775,39.575,37.075,41.95,38.775,36.125,38.175,35.45,37.85,38.2,38.95,39.5,39.3,33.025,0,16,2,0,1436870,1585.5095,1859.411,61.6775,0,15.79,0,8.25,253424,30170478,228820,0,0,700,1951740,0,0,798921.42,14516336.5,0,0,0,0,10750,11967.1875,53.51,0,0,0.4325,3.1575,42.8975,0,24150.5
1430141198,128.5,49734.25,18721011851,19436058028,9097.125,3258362624.75,87195686.25,159554216.125,5037650536,193513506.125,2922682616,82254775,108907017.625,16337102.75,32937773.625,16526233.375,0,1650.375,6726454.875,2322.25,2417581.25,188141.375,562757,22055725848,57.025,56.3,57.65,57.15,57.375,57.075,56.225,57.7,55.225,53.35,51.925,55.1,53.625,49.425,55.075,52.65,38.775,37.9,38.775,39.575,37.075,41.95,38.775,36.125,38.175,35.45,37.85,38.2,38.95,39.5,39.3,33.025,0,16,2,0,1436870,1585.5095,1859.411,61.6775,0,15.79,0,8.25,253424,30170478,228820,0,0,700,1951740,0,0,798921.42,14516336.5,0,0,0,0,10750,11967.1875,53.51,0,0,0.4325,3.1575,42.8975,0,24150.5
1430141200,127,50137,17897747500,18673750800,9172,3224478152,89237445,149327727,4931383391,182062941,2922979814,81125473,109235815,16253143,33338637,16449704,0,2200,6732971,2025,2464669,227798,333977,22227392446,57.3,56,53.1,60,55.7,57.7,53.8,56.4,53.4,56.3,57,54.6,51.5,57.4,50,56.4,39.6,35.5,41.4,35.1,34.7,35.1,43,40.6,34.7,37,38.8,34.3,38.1,37.4,38.7,40,0,16,2,0,8176,1585.508,1859.411,61.68,0,8,0,2,253424,30172144,227612,0,0,4,1951740,0,0,808453.13,14671871,0,0,0,0,10816.87,12059.88,53.44,0,0,0.43,2.87,43.26,0,24189
1430141202,128,49734,18375649555,19053784828,9050,3158922867,87460362,158444082,4987004669,185074363,2877256314,79314985,107759742,16981477,33290467,16307651,46330,0,6760125,1939,2460738,0,449441,22113051411,55.6,58.4,58.6,54.1,54.5,55.6,55.1,54.7,56,53.6,53.5,54.5,56.6,55,53.5,53.6,35.6,41.4,37.8,37.9,38.9,37.2,32.3,34.7,36.5,37.1,39.4,33.3,36.1,37.4,39.8,36.7,0,16,2,0,61317,1585.507,1859.411,61.68,0,8,0,4,253424,30173292,211860,0,0,30,1951740,0,0,812156.69,14660810,0,0,0,0,10921.16,12089.82,54.39,0,0,0.48,2.86,42.27,0,24095
1430141204,128,49392,18147702002,18708344427,9049,3183625214,88804131,150303380,4947105186,183279188,2926150004,80944971,109387052,16560245,33094356,16266439,0,0,6641890,27722,2437643,0,256804,22035120426,58.4,62.7,58.3,56.6,54.6,57,59,59.2,52.6,54.5,52.6,54.5,50,53.5,51.5,50,35.4,36.8,41.8,36.7,40.8,36.8,37.1,41.8,34.7,36.7,37,32.6,40,32.7,36.6,40.6,0,16,2,0,5686975,1585.506,1859.411,61.68,0,40.16,0,25,253424,30174416,205212,0,0,2777,1951740,0,0,785468.56,14316373,0,0,0,0,10565.07,11788.22,53.41,0,0,0.44,3.13,43.02,0,23946
1430141206,128,50118,18426560055,18792307267,9235,3141592368,90225576,155148942,5043197700,187611967,2953626062,80602781,107119135,15897107,33001195,16506137,182144,0,6639038,4921,2510191,0,254954,21903109397,53.6,56.3,55.6,57,54.7,54.6,57.6,59.2,57.8,53.1,52.6,54.3,55.7,55.7,57.6,55.4,38.8,40.8,38,36.7,39.8,36.8,37.2,34.4,33.7,37,33.7,37.1,36.1,33.7,38.3,38.8,0,16,2,0,103018,1585.504,1859.411,61.69,0,8,0,4,253428,30175520,201784,0,0,50,1951740,0,0,809770.63,14740951,0,0,0,0,10917.5,12118.71,54,0,0,0.43,3.03,42.51,0.03,24438
1430141208,129,49916,18871898641,19302354649,9212,3268144055,90282792,154783054,5122863655,186358076,2903086561,79469480,104447009,15549727,33209389,16628035,4114,3245,6780882,3579,2159258,0,256678,22135437566,57.1,56.2,56,54.5,51.6,58.3,58.3,57,52.1,54.9,53.1,54.6,53,51.5,50,51.5,37.6,37.5,40.8,40.6,37,38.1,37.6,39.2,35.1,36.5,41,36.6,34.4,34,35.4,36.3,0,16,2,0,8176,1585.503,1859.411,61.69,0,8,0,2,253428,30176532,200992,0,0,4,1951740,0,0,816740.56,14691789,0,0,0,0,10940.12,12102.79,54.92,0,0,0.56,2.87,41.65,0,24322
1430141210,128,49400,18421124799,19282495827,9079,3202680179,90466309,148196575,5028954300,184484951,2914398384,81929763,108660388,15946955,33230162,16945903,181506,0,6504322,3673,2520170,104318,258867,22409532327,53.1,55.8,56.6,53.5,54.7,56.1,53.5,54.2,58.8,55.1,57.4,51.5,55,53.5,52.6,55.4,38.1,36.8,36.7,41.8,37.5,36.5,42.6,38.1,34,33.7,36.5,40,40.6,34.7,39.4,35.8,0,16,2,0,8176,1585.502,1859.411,61.69,0,10,0,2,253428,30177632,201436,0,0,4,1951740,0,0,812753.5,14460483,0,0,0,0,10848.8,11973.05,53.65,0,0,0.51,2.72,43.13,0,24242
1430141212,132,50128,17736435554,18715418361,9271,3186461777,89789536,156360033,5051975940,189667142,2955477556,82733103,112302002,17496138,34513352,16205505,0,5231,6905404,2806,3202956,249513,2650362,22205614282,54.6,55.8,53.1,58.1,52.6,53.7,57.6,53.9,54,55.6,56,56.3,54.2,52.1,52.6,55,39.4,42,42.3,37.5,36.6,39.6,37.5,39.6,36.7,35.7,40,37.4,36,38.1,34.7,36.1,0,16,2,0,69493,1585.501,1859.411,61.69,0,7,0,4,253428,30178792,200000,0,0,34,1951740,0,0,826161.69,14869643,0,0,0,0,11050.4,12281.94,53.68,0,0,0.51,3.03,42.75,0.03,24394
1430141214,129,50260,18277108919,19353316588,9140,3253628729,90167126,156037963,5094187937,191755215,3021389668,84283339,111591431,16774052,32943257,16495066,0,0,6985701,1861,2419853,205533,435850,21960163193,54.1,53.1,55.6,54.2,54.1,54.1,56.1,54.1,52.6,53,53.6,55.1,52.6,54.8,51,53.1,33,37.9,41.1,38.9,42.9,35.8,39.2,39,35.5,36.7,33.3,35.7,33.3,38.6,36.7,37.8,0,16,2,0,5739306,1585.5,1859.411,61.7,0,52.53,0,30,253428,30179924,198592,0,0,2802,1951740,0,0,814644.69,14666176,0,0,0,0,10908.18,12105.79,53.86,0,0,0.52,2.83,42.79,0,24302
1430141216,134,49742,18559027179,19385930467,9093,3200605569,88471602,154875356,5160811810,185790650,2927416727,81060685,107053604,15673535,33683604,17029117,0,0,6930813,12658,2571466,217798,265583,22600578689,59,56,60.6,57.3,58.4,57.1,55.6,56,53.5,50.5,50.5,54.5,51.5,49,52,54.8,41,40,40,40.8,39.4,39.8,42,40.2,33,34.7,31.6,33.7,36,32.6,34.7,33.3,0,16,2,0,94020,1585.499,1859.411,61.7,0,7,0,4,253428,30181084,195508,0,0,46,1951740,0,0,814539.94,14646779,0,0,0,0,10885.73,12099.3,54,0,0,0.43,2.69,42.83,0.05,24094
1430141218,131,49955,18057994473,18859128847,8947,3153343180,89289252,156363879,5090624241,189060534,2974660852,84054970,110878317,16646736,32175166,15836774,0,0,6932192,3527,2389967,13692,259625,21912951491,55.3,55.6,58.2,53.6,58.8,56.9,53.5,57,53.1,56.9,55,54.1,51,54.3,55.4,54.5,33.3,42,33.3,34,38.3,38.5,42.4,38.9,39.4,33.7,41,37.4,40.4,37.8,41.7,38.4,0,16,2,0,8176,1585.498,1859.411,61.7,0,18,0,2,253428,30182080,195216,0,0,4,1951740,0,0,823120.75,14839509,0,0,0,0,11019.96,12227.05,53.29,0,0,0.51,2.89,43.29,0.02,24269
1430141220,129,50273,19020367267,19451942521,9225,3270039663,88628796,153249908,5157537273,190639601,3094393512,83842252,108325079,15956062,34084908,16294774,13330,232436,7170558,1960,2555447,0,252322,22221664965,57.8,57.3,53.5,58.2,57.4,56.1,53.6,54.5,54.9,55.3,55.6,52.1,53.5,53,52.5,51,37.8,40,39.4,41,35.8,32.6,38.4,41.4,39.2,39.6,36.5,38,35.7,37.4,34.7,38.1,0,16,2,0,8176,1585.497,1859.411,61.7,0,6,0,2,253428,30183208,192508,0,0,4,1951740,0,0,804504,14667584,0,0,0,0,10846.81,12058.88,54.26,0,0,0.49,2.83,42.41,0,24116
1430141222,131,50904,18977870699,18943278004,9023,3249865634,90657981,157124171,5017296515,185017451,2985735561,80973540,107960238,16078304,33404570,16561242,290476,41617,6820666,2652,2398842,0,251376,22433566474,54,58.2,56.3,57.8,53.7,56.6,55.9,56.6,56.1,54.1,55.1,52,52.9,51,55.4,53.5,40.4,39.4,35.4,43.1,40,39.2,41.2,35.7,40.4,39,35.6,42.6,35.4,40.4,36.7,40.8,0,16,2,0,65340,1585.496,1859.411,61.71,0,6,0,4,253428,30184344,188684,0,0,32,1951740,0,0,828161.56,15024113,0,0,0,0,11104.69,12367.4,52.75,0,0,0.55,3.04,43.63,0.03,24719
1430141224,128,49887,18696925038,19348399196,8933,3279151892,89948469,155412605,5070082080,187782792,2952657851,79532380,106902997,17015019,32446138,16297586,0,0,6949131,2804,2368192,29456,281563,22137842155,54.2,55.1,55.1,58.8,57.9,55.2,56.3,54.6,51,55.1,53.5,53.4,54.5,52,52.5,52.5,44,39.4,37.5,34.7,38.5,37.1,37.5,39.8,34,35.7,39,38.5,40.4,33.3,39,36.7,0,16,2,0,5763833,1585.495,1859.411,61.71,0,47.27,0,22,253428,30185484,186228,0,0,2814,1951740,0,0,796173.69,14466060,0,0,0,0,10676.65,11929.14,54.42,0,0,0.46,2.94,42.18,0,24333
1430141226,129,49120,18144222685,18178817533,8969,3101019647,90996885,159074447,5068019395,186845061,2964570765,81491436,107807470,16969793,32445773,15321482,7035,0,6870006,3703,2364354,26647,336347,21888193529,59.4,56,54.6,54.1,56.9,58,52.7,56.6,52.5,56.3,52,54.9,51.5,58.4,54,56,38,36.8,37.8,41.2,38.9,33.7,41.2,38.2,38.8,36.7,38.4,39.2,38.1,36.6,35.1,33,0,16,2,0,89932,1585.494,1859.411,61.71,0,8,0,4,253428,30186620,185060,0,0,44,1951740,0,0,800078.81,14507720,0,0,0,0,10760.48,11986.03,54.01,0,0,0.43,3.07,42.47,0.03,24069
1430141228,126,49468,18153047633,19318376249,9328,3161045503,87974576,162714053,5207264349,199673120,2969943767,82349307,108797272,16406787,34503414,16127050,0,0,6913823,2818,2637761,0,269543,21980648640,58.4,54.6,56.6,56.7,58.4,58.6,59.6,54.7,54.6,56.4,53.1,50.5,54.5,53.4,52.5,49,44,43.9,36.5,40.4,39.8,39,41,40.6,42.3,33.3,35.7,33.7,37.4,39.6,33,39.2,0,16,2,0,8176,1585.493,1859.411,61.71,0,8,0,2,253428,30187616,183464,0,0,4,1951740,0,0,806437.13,14598359,0,0,0,0,10819.36,12022.95,53.9,0,0,0.43,2.96,42.7,0,24149
1430141230,130,50842,18384654446,19201535395,8928,3244255944,89056723,154394142,5095394326,190216854,3005053714,84126264,107978944,17036372,33689550,16099508,0,0,6857817,2302,2723905,0,253994,22746840531,57.6,58.6,58.4,61.2,57.7,51.6,56.7,55.4,55.6,49.5,51.1,52,53.4,55.9,53.1,55.3,41.8,38.5,37.5,43.3,37.6,40.8,35.4,38.8,32.6,34,36.1,36.7,35.4,34.7,36,40.2,0,16,2,0,8176,1585.492,1859.411,61.71,0,2,0,2,253428,30155768,215688,0,0,4,1951740,0,0,822850.31,14830153,0,0,0,0,11047.41,12254.49,53.56,0,0,0.49,3.11,42.83,0,24228
1430141232,128,49957,18050360936,19249910381,9220,3182270579,88524819,159878142,5111524706,187867885,2920040075,81672939,112215867,18193252,33263600,15837540,338295,0,6558388,3684,1958576,0,244424,22012046585,56.2,53.5,58,54.5,52.1,52.6,55.7,55.4,55.1,50.5,52.5,56.4,59,56.7,53.5,56,36.6,41.2,42.4,34.7,38.8,37.2,30.9,37.9,38.4,34.4,39.4,39.2,39.2,41,37.2,37.8,0,16,2,0,61317,1585.491,1859.411,61.72,0,7,0,4,253428,30156932,216972,0,0,30,1951740,0,0,823777.5,14707630,0,0,0,0,10955.59,12133.23,53.75,0,0,0.41,2.99,42.82,0.03,24182
1430141234,127,49736,17781904132,18542257222,9119,3165071330,88625611,152918395,5291961315,195514279,3025634405,84402058,111632876,16825065,32621835,15797842,92798,52432,7058434,1542,2785666,0,266665,22839491964,55.1,55.2,55.2,53.8,55.1,53.7,59,55.7,54.5,50.5,51.5,56.1,51,52,50,52.6,40.6,39.8,37.9,34.4,35.5,38.3,39.2,40.2,33.7,37.4,36.1,30.9,37,41.2,37.1,35.6,0,16,2,0,5739306,1585.49,1859.411,61.72,0,38.5,0,24,253428,30158064,214836,0,0,2802,1951740,0,0,806755.5,14636926,0,0,0,0,10821.86,12047.9,53.81,0,0,0.48,3.1,42.6,0,24243
1430141236,128,51136,18866589738,19468155460,9341,3310752312,90413320,154075046,4968881772,189637491,2982106215,81516233,107958787,16096343,33195306,16757978,4051,7263,6814568,29770,2390420,0,274406,22071665863,56,54.6,58.1,52.5,55.1,53.5,59.2,55,57,60.4,54.5,56,54.9,57.6,51.6,57.1,35.1,35.7,37.8,37.6,33,41.6,35.5,39.6,40.4,37.4,38,40.8,40.8,34,38,37.1,0,16,2,0,102196,1585.489,1859.411,61.72,0,8,0,4,253428,30159208,212632,0,0,50,1951740,0,0,832819.38,15004657,0,0,0,0,11135.73,12399.7,53.87,0,0,0.48,2.95,42.65,0.05,24635
1430141238,129,49618,18307841620,19305275994,9168,3210312595,91559003,151869981,5034401893,187463615,2968693517,80889723,107788844,16348632,32752783,15948838,0,0,6900144,2263,2374950,188977,273772,21753428424,57.3,54.5,54.6,58.1,55.7,59.4,56.6,56.7,52.6,53.1,51.5,55.9,49,55.1,51,53.5,34.4,37.9,39.2,37.4,42.4,38,39,35.1,39.8,33.7,39.2,36.4,35.1,34.7,40.8,37.4,0,16,2,0,8176,1585.487,1859.411,61.72,0,12,0,2,253428,30160216,214628,0,0,4,1951740,0,0,804439.13,14500386,0,0,0,0,10744.01,11969.56,53.32,0,0,0.54,2.93,43.21,0,24225
1430141240,131,49408,18360754574,19202041922,9033,3221499219,88302622,155342835,5091514372,189015142,2975606137,81646257,109331732,15424042,32124079,15913271,0,0,6886703,4557,2308784,261973,248581,22219044815,57.3,60.4,60,54,55.2,57,55.3,57.6,52.5,54,51,53.7,58.4,47.9,48.4,53,38.1,36.6,39.4,38.9,39.2,39.6,37.9,40.4,40.2,35,37.4,41.4,35,31.2,40.6,33,0,16,2,0,8123,1585.486,1859.411,61.73,0,4,0,2,253428,30161364,212676,0,0,4,1951740,0,0,812827,14619554,0,0,0,0,10885.47,12032.23,53.49,0,0,0.54,3.05,42.92,0,24297
