timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425063864,89.5,7633.75,723116263.75,1777438595.1,487.25,123881344.25,9832837.125,26012342,196002621.25,17202154.875,152235856.375,3772948.125,10942008.375,1500212.625,2468312.25,1152839.875,1926.125,18777,1049510.875,246.625,824.375,5719,18542.625,1319621308,0,1,6.95,1.525,3.25,4.525,2,1.75,0,0,4.275,1.5,0,0,0,0,0,2,1,2.925,7.55,0.25,0.25,0,0,1.75,0,0,0,0,0,0,4,6,2,0,33724.75,1779.099,1859.411,63.5,0,9,0,3.5,386276,8931334,21390939,0,0,16.5,1951740,0,0,25857189.5,31005497,0,0,0,0,15123.8725,15253.37,97.8575,0,0,0.2075,0.7325,1.2025,0.0075,17186.25
1425063866,91,7502,672912699,1668890358,518,123042532,8734073,25640526,190425592,17574329,162689179,4085484,12472229,1577588,2720494,1128346,0,0,1382898,2155,329,7218,17399,1661336505,1,3.1,8,2.1,4.1,6.9,2,1,0,0,5,1,0,0,0,0,0,0,1,2,26,2,0,0,0,0,0,0,0,0,0,0,6,4,2,0,16343,1779.099,1859.411,63.5,0,8,0,4,386276,8951924,21370604,0,0,8,1951740,0,0,18435846,27887108,0,0,0,0,11744.64,13739.65,98.45,0,0,0.13,0.49,0.93,0,16127
1425063868,89.5,8028.5,715906219,1678416955.25,517,119986049,10083850.25,29114176,194883786.75,19174914,166603346,4524119,12095418,1727210.25,3218145.75,1330637,0,0,1110291.25,0,92.75,47100.25,33820,1712411599,0.5,0.5,4.5,2.55,4,5.5,2.5,3.5,0,0,6,1,0.5,0,0,0,0,0,0.5,1,12.8,1.5,2,0,0,2,0,0,0,0,0,0,7,5,2,0,55186,1779.099,1859.411,63.5,0,9,0,3,386276,8986372,21332752,0,0,27,1951740,0,0,27191882,32806769,0,0,0,0,15766.715,16231.785,98.085,0,0,0.215,0.625,1.06,0.015,17483.5
1425063870,94,7448,888497418.25,2500521506.25,453,169801525,8972588,25748135.75,228207584,16320653,152813156.25,3876359.75,12012336.25,1850495,2947442,1266045,1332.75,1306,1044619,0,102.25,36478.25,40845.25,2665285644,1,1,4,3.55,4.05,2.5,1.5,3,0,0,4.05,1,0.5,0,0.5,0,0,1,1,1.5,9.95,1,1.5,0,0,1,0,0,0,0,0,0,7,6,2,0,8176,1779.099,1859.411,63.5,0,9,0,2,386276,9003238,21314942,0,0,4,1951740,0,0,21241159,27680835,0,0,0,0,12818.36,13709.33,98.435,0,0,0.19,0.505,0.87,0,16333.5
1425063872,98.5,7516,1229976623.25,3560058704,560.75,267223613,10274967,30072902,354798853.75,20319279,186993357,5522015,13632929.25,1762881.25,3891463,1232214,2665,2613,1055823,0,195,49742,39381,3281093963,5.55,5.55,10.4,6.15,7.55,7.7,4.6,6.4,0,0.5,4.6,2.5,0,0,0.5,0,0,2,1.5,1.5,22.55,0.5,1,0,0,2.5,0,0,0,0,0,0,5,7,2,0,44946,1779.099,1859.411,63.5,0,8.5,0,3,386276,9018990,21298642,0,0,22,1951740,0,0,18940627,26267338,0,0,0,0,11886.79,13196.5,98.485,0,0,0.19,0.505,0.805,0.015,16116.5
1425063874,98,11678,1169428464,2853790071.25,632,242875207.75,11737855.75,33292233,329128574.75,24377779.25,216895271.75,6745777,14312923,1660331,4152123,1257024,12100.25,1306,1285251.25,0,118,24871.25,36903.25,3150515775,5.05,5.05,10.45,6.15,7,8.25,5.6,5.9,0.5,1,6,2.5,0,0,0,0.5,0,2,1.5,0.5,23.1,0.5,0.5,0,0,2.5,0,0,0,0,0,0,6,7,2,0,63341,1779.099,1859.411,63.5,0,12.945,0,6.5,386276,9042322,21274026,0,0,31,1951740,0,0,27807032,33982548,0,0,0,0,16509.795,16770.1,97.395,0,0,0.235,0.735,1.62,0.015,18101.5
1425063876,95,11824,948689615.75,2057191230.75,620,164347440.25,11361611.75,32275814.25,228048395.75,22565068,189381412.75,6129215,14161131.25,1777182,3436413.25,1392632.75,19225,3796.25,1281795.25,9289,3987.25,0,22036,2111104308.25,3,2.05,5.1,3.6,3,4.55,4.95,2,0.5,0.5,5.45,1,0,0,0,0.5,0,1.5,1,0,11.45,1,0.5,0,0,1.5,0,0,0,0,0,0,7,6,2,0,69173,1779.099,1859.411,63.5,0,12.445,0,6.5,386276,9064836,21250608,0,0,34,1951740,0,0,27353852,34987240,0,0,0,0,16513.035,17058.36,97.335,0,0,0.21,0.745,1.705,0.01,18382
1425063878,92,8503,920326358,2560186608,582.25,178338223,10485454.75,30390711.25,254071882.75,20916753.75,165655428,4998432.75,12804045.75,1577439.25,3080804.75,1306296,8458,9660,1183427,12794,11181,9216.25,11273,1646386604.75,4.05,2.6,6.55,2.6,3,3.5,5.95,2,0,0,5.45,1,0,0,0,0,0,1.5,1,0,20,1,0.5,0,0,1.5,0,0,0,0,0,0,6,5,2,0,50761.5,1779.099,1859.411,63.5,0,10,0,3,386276,9086012,21229372,0,0,25,1951740,0,0,25205876,34322032,0,0,0,0,15610.145,16822.54,98.035,0,0,0.21,0.625,1.12,0.01,17932.5
1425063880,93,8375,909150277,2381730911.25,560.25,168009163,9704329,28076821,243821475,20256994,160201206.75,4673151.75,12448822.75,1377696,3177311.75,1282730.25,0,5863.75,1233472.25,3505,7214,23458,28228.75,2203626158,2.05,2.55,7.05,2.6,5.5,5.45,4.05,2,0,0,6.45,0,0,0,0,0,0,1.5,0.5,0,21.8,0.5,0,0,0,1.5,0,0,0,0,0,0,6,4,2,0,8591.5,1779.099,1859.411,63.5,0,10.665,0,2.5,386276,9112644,21202296,0,0,4,1951740,0,0,29420379,37113204,0,0,0,0,17562.725,18188.68,98.015,0,0,0.265,0.6,1.115,0,18230.5
1425063882,94.5,8106,846155604,1748807000.25,561.25,135018669,10325353,29270862.75,211728799,20571906,164220377.75,5385898.75,13098266,1538541.25,3444001,1259170.25,0,0,1176510.25,0,6.75,29804,60183,1956072480,2,3.05,4.1,2.05,6.55,8.9,3.55,3,0,0,7,0.5,0,0,0,0,0,2.5,1,0,14.05,1.05,3,0,0,3.05,0,0,0,0,0,0,6,5,2,0,44855,1779.099,1859.411,63.5,0,9.665,0,3.5,386276,9140166,21174390,0,0,21.5,1951740,0,0,30206617,37950602,0,0,0,0,17617.375,18372.76,98.085,0,0,0.23,0.555,1.115,0.015,18007.5
1425063884,94.5,7955.5,803237216.75,1734518624.75,525.25,131815417,9863933,28549426.25,207042916,19738589,163264912.75,4743794,12407757.75,1590278.75,3167560.25,1239354.25,9968,0,1164683.75,11,256.25,16103,54619,1475125304,2,2.55,4.6,3.55,4.55,8.5,4.05,2.5,0,0,6.55,0.5,0,0,0,0,0,3.55,2.5,0.5,7.55,3.05,3,0,0,4.55,0,0,0,0,0,0,5,6,2,0,42401.5,1779.099,1859.411,63.5,0,7,0,2.5,386276,9164140,21148318,0,0,20.5,1951740,0,0,27641043,33947936,0,0,0,0,15973.87,16431.46,98.115,0,0,0.2,0.57,1.1,0.015,17339.5
1425063886,97.5,8001,809831868,2122690082.75,523.75,165260823,10107125,28340863.25,205300653.25,16904634,143488394.25,3519930,11282486,1514828.75,2810461.25,1182112.75,18197,782,1134067.75,11,254,541.25,32896,1703837362.25,1,1.5,7,5.1,2,8.1,3.6,2,0,0,6.45,0,0,0,0,0,0,3.05,1.5,0.5,10,2.5,0,0,0,3.5,0,0,0,0,0,0,5,5,2,0,6110,1779.099,1859.411,63.5,0,7,0,1.5,386276,9181394,21128928,0,0,3,1951740,0,0,20932954,27593064,0,0,0,0,12752.975,13749.84,98.22,0,0,0.2,0.6,0.98,0,16326.5
1425063888,96.5,8226,890417104.25,2357164589.75,600.25,183222268,11067454,31415882,238008925,19169875.25,149692500.25,4123374,12669420,1521297,3009319.75,1121899,8228,782,1128657.25,0,4,22702,33115,2019743759.25,0.5,2.05,8.45,5.05,3.05,5.55,2.05,3,0,0,6.45,0,0,0,0,0,0,2,0,0,9.4,1.5,0.5,0,0,1.5,0,0,0,0,0,0,6,4,2,0,56368.5,1779.099,1859.411,63.5,0,12,0,3,386276,9203518,21106950,0,0,27.5,1951740,0,0,24985118,33569350,0,0,0,0,15240.49,16388.37,98.195,0,0,0.185,0.615,0.96,0.045,17585
1425063890,89,8014.75,632539078.9,1551872888.9,495.875,109413507.875,9803772.625,26344141.125,189709007.875,16344170,148184631,3361410.75,11441959,1654231.875,2441248.875,1168790.625,7472.625,0,1187504.875,0,43.875,19952.25,42848.625,1411948447.75,1.575,0.775,4.825,6.575,7.2,4.75,1,1.75,0,0,4.35,1.5,0,0,0,0,0,1.75,0.75,0.75,3.35,1.25,0.25,0.75,0,0.75,0,0,0,0,0,0,4,7,2,0,62824.75,1779.099,1859.411,63.5,0,11.75,0,4,386276,9227261,21084589,0,0,30.75,1951740,0,0,19999786.5,30208418,0,0,0,0,12944.8475,14830.035,98.195,0,0,0.1675,0.555,1.06,0.0225,16870.75
1425063892,89,8014.75,632539078.9,1551872888.9,495.875,109413507.875,9803772.625,26344141.125,189709007.875,16344170,148184631,3361410.75,11441959,1654231.875,2441248.875,1168790.625,7472.625,0,1187504.875,0,43.875,19952.25,42848.625,1411948447.75,1.575,0.775,4.825,6.575,7.2,4.75,1,1.75,0,0,4.35,1.5,0,0,0,0,0,1.75,0.75,0.75,3.35,1.25,0.25,0.75,0,0.75,0,0,0,0,0,0,4,7,2,0,62824.75,1779.099,1859.411,63.5,0,11.75,0,4,386276,9227261,21084589,0,0,30.75,1951740,0,0,19999786.5,30208418,0,0,0,0,12944.8475,14830.035,98.195,0,0,0.1675,0.555,1.06,0.0225,16870.75
1425063894,93,7117,705008303,1692331381,506,109583627,10405277,28235190,198833417,17872374,159324133,2882477,10511484,1412108,2501951,1403226,16103,4625,1169222,8201,15,0,10589,1466726481,2,1,1,8,4,3.1,1,3,0,0,3.1,0,0,0,0,0,0,2,1,0,7.2,0,3,0,0,2,0,0,0,0,0,0,6,4,2,0,89664,1779.099,1859.411,63.5,0,11,0,4,386276,9241668,21070480,0,0,44,1951740,0,0,13944112,20251662,0,0,0,0,8699,9825.87,98.32,0,0,0.13,0.57,0.92,0.06,14455
1425063896,92,7098,786086064,1865071604,500,134655088,9708083,26099844,197935125,17439372,151441758,3524974,11101426,1562285,2977041,1380557,0,3752,1017116,566,34,5485,9246,1224189662,0,1,5,2.1,3,3.1,3.1,2,0,0,7.1,1,2,0,0,1.1,0,2,2,3,7.2,2,2,0,0,3,1,0,1,0,0,0,4,8,2,0,8091,1779.099,1859.411,63.5,0,6,0,2,386276,9255976,21054676,0,0,4,1951740,0,0,15977153,24265994,0,0,0,0,10208.89,11772.35,98.48,0,0,0.13,0.44,0.95,0,15304
1425063898,91,7658,708484008,1617859786,517,120529289,10212222,28463935,181503276,17253250,153537622,3887354,11618193,1796655,2708139,1279453,0,0,1176494,0,7504,7766,36486,1773491699,0,3.1,8.2,6,4,5.9,3.9,1,0,0,5.1,0,0,0,0,37.5,0,1,0,1,9.4,0,1,0,0,1,1,0,0,0,0,0,5,5,2,0,8225,1779.099,1859.411,63.5,0,6,0,2,386276,9275592,21034684,0,0,4,1951740,0,0,22890730,29212866,0,0,0,0,13363.45,14115.46,98.34,0,0,0.16,0.66,0.84,0,16432
1425063900,89,7963,681370450,1730873074,641,122670400,9883345,26410920,167845898,15413246,166594574,4032379,12838349,1975746,2176833,1191880,0,0,1102914,0,106,26668,34073,1448731887,0,2,5.9,6.2,7.1,4,2,3,28.6,0,3.1,1,0,0,0,0,0,3,1,3,3.1,1,0,0,0,2,0,0,0,0,0,0,6,5,2,0,89664,1779.099,1859.411,63.5,0,13,0,4,386276,9289248,21021052,0,0,44,1951740,0,0,16656778,24132988,0,0,0,0,10850.75,12350.75,96.66,0,0,0.22,0.53,2.56,0.03,16240
1425063902,91,7317,740007318,1863964987,505,136614361,10629779,28670458,183375308,16663506,143310614,3108681,10271942,1608670,2956259,1202211,1220,0,1175934,0,376,9216,37326,1105288553,3.1,0,6.1,9.1,6.1,4.1,6,2,0,0,4.1,0,0,0,0,0,0,0,4,0,9.6,2,0,0,0,3,0,0,0,0,0,0,6,3,2,0,20227,1779.099,1859.411,63.5,0,5.33,0,3,386276,9296032,21012768,0,0,10,1951740,0,0,9893488,19229266,0,0,0,0,7486.42,9871.11,97.13,0,0,0.12,1.08,1.67,0,14860
1425063904,96.5,8520,1514484901,4720182070,537,314692307,9539959.25,26361932.75,371291744,17276489,142216723.75,3714301.25,11439245,1346889.25,3050708.25,1246494.75,1487.75,2650,1193450,0,80.75,538.75,173200,3894036762,1.5,1,4.6,3.05,5.55,5,1.5,3,0,0,4.45,1.5,0,0.55,0,0,0,1,0.5,0,15.1,1,0.5,0,0,2,0,0,0,0,0,0,7,5,2,0,63226,1779.099,1859.411,63.5,0,7.165,0,3.5,386276,9323136,20983840,0,0,31,1951740,0,0,24852151,30091566,0,0,0,0,14676.605,15186.28,98.305,0,0,0.205,0.515,0.965,0.015,17255
1425063906,93,9534,1032831920,2824655090,518,199531068,10233166.75,28273728.75,256908422.25,17675095.25,145184833.25,3778693,11623785.75,1568076,3113758,1205544,3324,3457.25,1145607,0,83,3880,211331.25,3645891594.25,1,2.5,4.6,1.5,4.55,4.05,3.05,2.5,0,0,2.5,1.5,0,1.1,0,0,0,0.5,0.5,0.5,6.85,1.5,0.5,0,0,1,0,0,0,0,0,0,6,6,2,0,11742.5,1779.099,1859.411,63.5,0,6.665,0,3,386276,9342698,20965018,0,0,5.5,1951740,0,0,26147569,33689120,0,0,0,0,15624.7,16590.505,98.435,0,0,0.195,0.465,0.9,0,19452
1425063908,98.833333333,8370,1132146437.15,3346347971.6,647.33333335,240844721.585,11510604,31051940.8335,302612683.415,18334640.6665,166960079.335,4294028.16665,12286404.3335,1649634.41665,2648488,1215842.91665,1108,572.91666665,1217737.83335,0,18.4166666665,15954,53198.666665,2109875154.75,18.083333333,15.25,10.183333333,16.083333333,9.5833333333,5.9333333333,4.1833333333,13.916666667,8.4166666667,0,6.75,0,0,35.35,0,0,0,0,1.8333333333,0.16666666667,1.8166666667,1.1666666667,1.8333333333,0,0,1,0,0,0,0,0,0,7,5,2,0,49697,1779.099,1859.411,63.5,0,20.816666667,0,11.333333333,386276,9384330.6667,20923427.333,0,0,24.166666667,1951740,0,0,26994192,35772951.333,0,0,0,0,16202.935,17222.046667,95.531666667,0,0,0.17333333333,0.65333333333,3.64,0,18516.166667
1425063910,98.833333333,8370,1132146437.15,3346347971.6,647.33333335,240844721.585,11510604,31051940.8335,302612683.415,18334640.6665,166960079.335,4294028.16665,12286404.3335,1649634.41665,2648488,1215842.91665,1108,572.91666665,1217737.83335,0,18.4166666665,15954,53198.666665,2109875154.75,18.083333333,15.25,10.183333333,16.083333333,9.5833333333,5.9333333333,4.1833333333,13.916666667,8.4166666667,0,6.75,0,0,35.35,0,0,0,0,1.8333333333,0.16666666667,1.8166666667,1.1666666667,1.8333333333,0,0,1,0,0,0,0,0,0,7,5,2,0,49697,1779.099,1859.411,63.5,0,20.816666667,0,11.333333333,386276,9384330.6667,20923427.333,0,0,24.166666667,1951740,0,0,26994192,35772951.333,0,0,0,0,16202.935,17222.046667,95.531666667,0,0,0.17333333333,0.65333333333,3.64,0,18516.166667
1425063912,98.833333333,8370,1132146437.15,3346347971.6,647.33333335,240844721.585,11510604,31051940.8335,302612683.415,18334640.6665,166960079.335,4294028.16665,12286404.3335,1649634.41665,2648488,1215842.91665,1108,572.91666665,1217737.83335,0,18.4166666665,15954,53198.666665,2109875154.75,18.083333333,15.25,10.183333333,16.083333333,9.5833333333,5.9333333333,4.1833333333,13.916666667,8.4166666667,0,6.75,0,0,35.35,0,0,0,0,1.8333333333,0.16666666667,1.8166666667,1.1666666667,1.8333333333,0,0,1,0,0,0,0,0,0,7,5,2,0,49697,1779.099,1859.411,63.5,0,20.816666667,0,11.333333333,386276,9384330.6667,20923427.333,0,0,24.166666667,1951740,0,0,26994192,35772951.333,0,0,0,0,16202.935,17222.046667,95.531666667,0,0,0.17333333333,0.65333333333,3.64,0,18516.166667
1425063914,89,6933,1176207863,3120080654,514,198201090,9088686,24759010,229285124,15028398,144757306,4119873,12064426,1709160,3370680,1236949,13668,0,1117632,0,5360,8473,13385,3409833679,0,1,3,5.1,8.9,2,7,4,0,0,5,0,0,0,0,0,0,1,0,2,7.1,1,1,0,0,1,0,0,0,0,0,0,4,5,2,0,87671,1779.099,1859.411,63.5,0,10,0,3,386276,9404396,20903184,0,0,43,1951740,0,0,14690832,23339828,0,0,0,0,9891.7,11614.3,93.49,0,0,0.12,0.99,5.34,0.06,14563
1425063916,92,7625,761311108,1983214617,568,134989583,9330060,27531953,246674908,21136992,170248332,4823355,13586599,1854043,3089244,1242213,16001,18201,1089225,0,53,0,17499,1646542901,1,1,4,3.1,5,3,6,4.1,0,0,5,0,0,0,0,3,0,0,1,1,11.5,0,1,0,0,2,0,0,0,0,0,0,7,4,2,0,20227,1779.099,1859.411,63.5,0,10,0,4,386276,9423124,20881560,0,0,10,1951740,0,0,22001546,27275136,0,0,0,0,12985.68,13248.4,97.13,0,0,0.12,1.26,1.48,0,16184
1425063918,89,8098,779745901,1651756646,496,115858308,9303716,28872453,223541984,19637575,152090473,4314912,11679433,1840401,3009280,1405313,26097,62807,1250216,1731,2662,0,27665,1793297424,0,1,2,3,5,3,6,1,0,0,1,0,0,1,0,3,0,1,0,1,14.4,2,2,0,0,2,0,0,0,0,0,0,6,5,2,0,8180,1779.099,1859.411,63.5,0,8,0,2,386276,9447364,20857692,0,0,4,1951740,0,0,27223024,35013196,0,0,0,0,16225.16,17096.36,98.19,0,0,0.14,0.63,1.03,0,17705
1425063920,91,7967,891005712,2027931993,637,115858308,9877861,29322501,223502461,22861871,184349275,5887647,14574122,1919377,3868428,1552730,46154,27507,1419739,19452,1052,0,11392,1747110966,1,1,3.1,2.1,3,4,2,4,0,1,5,1,0,0,0,0,0,1,0,2,25,0,3,0,0,2,0,0,0,0,0,0,6,5,2,0,94067,1779.099,1859.411,63.5,0,9,0,4,386276,9471316,20834068,0,0,46,1951740,0,0,31112334,35975320,0,0,0,0,17867.2,17539.19,98.3,0,0,0.24,0.48,0.94,0.05,17945
1425063922,91,8898,889655934,2157710165,469,158292206,9103177,24872198,184969985,16267577,131970140,3428871,10998712,1919377,2652327,1363645,1082,100771,1191424,1596,38515,55990,38726,2159679484,3.1,3.1,2,3,3,2,2,6,0,0,5,0,0,0,0,0,0,1,1,1,4.1,0,3,0,0,2,0,0,0,0,0,0,5,5,2,0,36809,1779.099,1859.411,63.5,0,11.33,0,6,386276,9502964,20804572,0,0,18,1951740,0,0,36168348,45021236,0,0,0,0,21164.25,21828.76,97.91,0,0,0.3,0.63,1.16,0,19545
1425063924,91,7621,676323120,1644774577,501,127105636,9982976,26603812,168043343,16011257,142264408,3120645,10179746,1672802,2550222,1390785,0,0,1008312,36827,3695,0,23377,1187910829,0,0,7.9,5,3,3.1,1,4,1,0,5.1,0,0,0,0,0,0,2,2,0,13.1,1,2,0,0,4.9,0,0,0,0,0,0,6,4,2,0,98157,1779.099,1859.411,63.5,0,9,0,4,386276,9523432,20782236,0,0,48,1951740,0,0,23268452,29720168,0,0,0,0,13789.82,14450.32,98.31,0,0,0.21,0.57,0.87,0.05,16596
1425063926,92,7440,821915668,2407580542,581,167506433,9962732,25714001,215692640,16650316,150781250,3853131,11452377,1801500,2879595,1254676,0,0,1026699,0,59,12511,35538,1911593411,1,1,6,6,4,4,1,3,0,2,4.1,0,0,0,0,0,0,2,1,0,13.3,1,0,0,0,1,0,0,0,0,0,0,5,5,2,0,8180,1779.099,1859.411,63.5,0,6,0,2,386276,9542072,20763200,0,0,4,1951740,0,0,21675988,28725592,0,0,0,0,13058.41,13947.58,98.37,0,0,0.14,0.54,0.95,0,16451
1425063928,92,7749,1425228646,4218803783,640,292768662,11233197,33846775,356285084,19576966,172280824,5610127,14832828,1699359,3302185,1287287,392,0,1206047,0,213,0,34782,2058620899,2,2.1,7,5.1,5.9,2.1,3.1,2,0,0,3.1,0,0,0,0,0,0,2,2,1,8.7,2,1,0,0,2,0,0,0,0,0,0,4,6,2,0,8180,1779.099,1859.411,63.5,0,6,0,2,386276,9556200,20748168,0,0,4,1951740,0,0,16550852,24440574,0,0,0,0,10924.11,12561.16,98.34,0,0,0.21,0.49,0.96,0,16143
1425063930,101,8547,1054046521,2715128679,593,178412051,9513256,26277063,211431692,17507921,140780464,3926335,11689612,1512898,2715487,1113621,34004,50314,1176963,0,40237,36139,16075,3346518734,0,1,4,4,5,3,4,5,0,0,4,0,0,0,0,0,0,1,1,0,5.3,1,2,0,0,3,0,0,0,0,0,0,4,5,2,0,89977,1779.099,1859.411,63.5,0,9,0,4,386276,9582432,20722120,0,0,44,1951740,0,0,31023542,39204248,0,0,0,0,18430.35,19142.79,98.04,0,0,0.25,0.65,1.04,0.02,18717
1425063932,92,7540,571784641,1534356442,459,93144717,8440544,22742466,179769657,15930206,150791244,3266950,10951601,1643864,2830590,1153671,10124,13461,1240597,64679,5646,9280,19281,1527461497,1,2,5,4.1,4,3.1,5.1,4,0,0,4,1,1,0,0,0,0,1,1,1,2.2,1,2,0,0,2,0,0,0,0,0,0,6,6,2,0,8180,1779.099,1859.411,63.5,0,6,0,2,386276,9595744,20709356,0,0,4,1951740,0,0,18575428,25041672,0,0,0,0,11422.37,12521.72,98.4,0,0,0.19,0.55,0.85,0,15805
1425063934,94,7797,571784641,1534356442,459,93144717,8440544,30685563,179769657,15930206,150791244,3266950,10951601,1643864,2830590,1153671,7489,121211,1112659,0,111,0,91266,1388675834,1,3.1,7.1,3,4,2,4.1,5,0,0,4,1,0,0,0,0,0,1,2,0,20.8,1,3,0,0,2,0,0,0,0,0,0,6,5,2,0,102247,1779.099,1859.411,63.5,0,10,0,4,386276,9617632,20686132,0,0,50,1951740,0,0,24462720,32728886,0,0,0,0,14920.62,15723.91,98.27,0,0,0.19,0.55,0.92,0.06,17157
1425063936,95,7986,912207011,2231630009,478,157181571,9809434,30685563,275270837,22450605,184656569,4744256,13326013,1357164,3673970,1206405,62998,100806,1710419,34098,124,0,25691,2304870338,3.1,6.1,8.2,10.1,7.2,11.9,13,8.1,0,1.1,5.9,1,0,0,0,0,0,2,3.9,0,12.8,1,0,0,0,1,1,0,0,0,0,0,5,6,2,0,20449,1779.099,1859.411,63.5,0,6,0,4,386276,9648740,20655104,0,0,10,1951740,0,0,34705172,41457112,0,0,0,0,19926.11,19754.87,98.13,0,0,0.22,0.55,1.09,0,18966
1425063938,90,15095,1506282730,2372653546,843,224864422,12497639,34177432,301300455,28869976,263166614,8458271,16348630,1626918,6795666,1261411,6197,29539,1347547,41332,63183,57190,14158,1646638073,1,3,5.1,4,1,5.2,4,1,0,0,5.1,30.1,25.2,0,0,0,0,1,0,0,15.1,1,2,0,0,2,0,0,0,0,0,0,8,4,2,0,8180,1779.099,1859.411,63.5,0,4,0,2,386276,9670820,20633032,0,0,4,1951740,0,0,25711338,35351540,0,0,0,0,15863.21,17566.65,96.67,0,0,0.21,0.94,2.19,0,18313
1425063940,91,7636,899968350,2127468589,442,144946383,8144680,30342255,241839885,19862100,153083216,4249208,11957212,1304109,3122482,1308618,0,0,1115153,41216,6215,1995,25388,1617979302,1,2,7,3,4,9,5,4,0,21.5,3.1,1,0,0,0,0,0,1,0,1,31.6,0,2,0,0,2,0,0,0,0,0,0,6,5,2,0,102247,1779.099,1859.411,63.5,0,11,0,4,386276,9694472,20608156,0,0,50,1951740,0,0,26605582,34506728,0,0,0,0,15903.64,16551.67,96.88,0,0,0.17,0.59,2.34,0.02,17678
1425063942,90,8378,879924934,2195852114,534,150300532,9930078,29168465,219665746,21051382,155496032,4732581,13358888,1492111,3523756,1187321,0,0,1166770,0,15,97,31541,1698810035,1,2,5,4.1,3.1,5.9,3,2,0,0,5.9,0,0,0,0,0,0,3,1,0,7.2,2,3.9,0,0,0,0,0,0,0,0,0,4,5,2,0,9202,1779.099,1859.411,63.5,0,10.67,0,3,386276,9723108,20579756,0,0,4,1951740,0,0,31491442,39578884,0,0,0,0,18283.57,18918.62,96.43,0,0,0.26,1.25,2.06,0,18674
1425063944,94,7382,699458658,1851422750,441,127535110,8308242,23587113,165190826,14131119,136252989,3318273,9876616,1629882,3523756,1226812,8644,0,1117843,0,19,0,12849,1778467277,3,3,6.9,4,5,6.1,2,1,0,0,3,0,0,0,1.1,0,0,0,3,1,10.9,2,1,0,0,1,0,0,0,0,0,0,6,5,2,0,8180,1779.099,1859.411,63.5,0,20,0,2,386276,9741728,20559868,0,0,4,1951740,0,0,21173274,29428574,0,0,0,0,12737.89,13891.66,98.45,0,0,0.13,0.55,0.86,0.02,16200
1425063946,92,7426,734453758,1802028516,560,131149967,9972402,28565955,187603049,17623304,147266736,4518255,13228400,1640892,3024497,1146045,2355,974,1089948,0,7,2368,20937,1450559140,0,1,4.1,2,2,3,2,4,0,0,5,1,0,0,0,0,0,4,0,2,9.5,0,0,0,0,3,0,0,0,0,0,0,7,3,2,0,139055,1779.099,1859.411,63.5,0,16.8,0,15,386276,9759564,20542912,0,0,68,1951740,0,0,19715216,28159220,0,0,0,0,12401.9,13843.24,98.43,0,0,0.22,0.48,0.86,0.02,16199
1425063948,89,7718,701301371,1832562680,461,135489317,10886246,28595698,211578709,17500926,128137089,3496671,10261528,1340555,2622384,1080175,200015,57456,1101766,137,115,1000,10174,1307318283,0,0,2,2,3,5.1,1,3.1,0,0,5.1,2,0,1.1,0,0,0,1,0,1,5.2,0,2,0,0,3,0,0,0,0,0,0,8,3,2,0,8172,1779.099,1859.411,63.5,0,10,0,2,386276,9782608,20519916,0,0,4,1951740,0,0,24903064,32631896,0,0,0,0,14970.08,15752.12,98.4,0,0,0.21,0.51,0.89,0,17217
1425063950,90,7213,893527284,2710316867,451,188618085,8904588,25093714,276180474,17084406,162289621,3752967,10612439,1308710,2439824,1081370,25662,12060,1171370,30662,19500,0,9662,2620001115,0,1,7.9,4,3.1,5.1,1,2,0,0,2.1,0,0,0,0,0,0,3.1,0,1,10.8,0,2,0,0,1,0,0,0,0,0,0,5,4,2,0,81310,1779.099,1859.411,63.5,0,7,0,4,386276,9803232,20497420,0,0,40,1951740,0,0,23069034,31033496,0,0,0,0,13644.67,14512.66,98.56,0,0,0.14,0.51,0.76,0.03,16271
